LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,268.79532,77.28961,79.285225,67.091545,69.06125,65.24295,74.53201,63.67003,63.65487,63.50763,0.2367305,0.35260993,0.4207234,-1.3038334,513.85016,6.8120317
1.0,1.0,268.57843,77.275635,79.28127,67.079704,69.04875,65.2343,74.51674,63.66947,63.65438,63.50737,0.2362695,0.35239008,0.42027658,-1.3054167,513.8183,6.8112183
1.0,1.0,268.36157,77.26166,79.27732,67.06787,69.036255,65.22564,74.501465,63.668915,63.653893,63.507107,0.2358085,0.3521702,0.4198298,-1.307,513.78644,6.8104043
1.0,1.0,268.1447,77.24768,79.27337,67.05604,69.02376,65.21698,74.4862,63.668358,63.653404,63.506844,0.23534752,0.35195035,0.419383,-1.3085834,513.7546,6.8095903
1.0,1.0,267.92783,77.2337,79.26941,67.044205,69.01126,65.20832,74.470924,63.6678,63.65292,63.50658,0.23488653,0.3517305,0.41893616,-1.3101667,513.7227,6.8087764
1.0,1.0,267.71097,77.21973,79.26546,67.032364,68.998764,65.19966,74.45566,63.667244,63.65243,63.50632,0.23442553,0.35151064,0.41848937,-1.31175,513.69086,6.807963
1.0,1.0,267.4941,77.20575,79.261505,67.02053,68.98627,65.19101,74.440384,63.666687,63.651943,63.506058,0.23396453,0.3512908,0.41804254,-1.3133334,513.659,6.807149
1.0,1.0,267.27725,77.19177,79.25755,67.0087,68.97377,65.18235,74.42511,63.66613,63.651455,63.505795,0.23350355,0.3510709,0.41759574,-1.3149166,513.6271,6.806335
1.0,1.0,267.06036,77.177795,79.25359,66.996864,68.96127,65.17369,74.40984,63.665573,63.650967,63.50553,0.23304255,0.35085106,0.41714895,-1.3165,513.5952,6.8055215
1.0,1.0,266.8435,77.16382,79.24964,66.98502,68.948784,65.16503,74.39457,63.665016,63.650482,63.50527,0.23258156,0.3506312,0.41670212,-1.3180833,513.56335,6.8047075
1.0,1.0,266.62665,77.14984,79.24569,66.97319,68.93629,65.15638,74.379295,63.66446,63.649994,63.50501,0.23212057,0.35041136,0.41625533,-1.3196666,513.5315,6.8038936
1.0,1.0,266.40976,77.135864,79.24174,66.96136,68.92379,65.14772,74.36403,63.663906,63.649506,63.504745,0.23165958,0.3501915,0.4158085,-1.32125,513.49963,6.8030796
1.0,1.0,266.1929,77.12189,79.23778,66.949524,68.91129,65.13906,74.348755,63.66335,63.649017,63.504482,0.23119858,0.34997162,0.4153617,-1.3228333,513.4678,6.802266
1.0,1.0,265.97604,77.10791,79.233826,66.93768,68.898796,65.1304,74.33348,63.662792,63.64853,63.50422,0.23073758,0.34975177,0.4149149,-1.3244166,513.4359,6.801452
1.0,1.0,265.75916,77.09393,79.22987,66.92585,68.8863,65.12174,74.318214,63.662235,63.64804,63.503956,0.2302766,0.34953192,0.41446808,-1.326,513.404,6.800638
1.0,1.0,265.5423,77.079956,79.22592,66.91402,68.8738,65.11309,74.30294,63.66168,63.647556,63.503696,0.2298156,0.34931207,0.41402128,-1.3275833,513.37213,6.799824
1.0,1.0,265.32544,77.06598,79.22196,66.90218,68.861305,65.10443,74.287674,63.66112,63.647068,63.503433,0.2293546,0.3490922,0.41357446,-1.3291667,513.3403,6.7990108
1.0,1.0,265.10858,77.052,79.21801,66.89034,68.84881,65.09577,74.2724,63.660564,63.64658,63.50317,0.22889362,0.34887233,0.41312766,-1.33075,513.3084,6.798197
1.0,1.0,264.8917,77.038025,79.21406,66.87851,68.83631,65.08711,74.257126,63.660007,63.64609,63.502907,0.22843263,0.34865248,0.41268086,-1.3323333,513.27655,6.797383
1.0,1.0,264.67484,77.02405,79.210106,66.86668,68.823814,65.07845,74.24186,63.65945,63.645603,63.502644,0.22797163,0.34843263,0.41223404,-1.3339167,513.2447,6.7965693
1.0,1.0,264.45798,77.01007,79.20615,66.85484,68.81132,65.0698,74.226585,63.658894,63.64512,63.502384,0.22751063,0.34821278,0.41178724,-1.3355,513.2128,6.7957554
1.0,1.0,264.2411,76.99609,79.202194,66.843,68.79882,65.06114,74.21131,63.658337,63.64463,63.50212,0.22704965,0.3479929,0.41134042,-1.3370833,513.18097,6.7949414
1.0,1.0,264.02423,76.982124,79.19824,66.83117,68.78632,65.05248,74.196045,63.65778,63.644142,63.501858,0.22658865,0.34777305,0.41089362,-1.3386667,513.14905,6.7941275
1.0,1.0,263.80737,76.96815,79.19429,66.819336,68.77383,65.04382,74.18077,63.657223,63.643654,63.501595,0.22612765,0.3475532,0.41044682,-1.34025,513.1172,6.793314
1.0,1.0,263.5905,76.95417,79.19033,66.8075,68.76133,65.035164,74.1655,63.656666,63.643166,63.501335,0.22566667,0.34733334,0.41,-1.3418334,513.0853,6.7925
1.0,1.0,263.37363,76.94019,79.18638,66.79566,68.74884,65.02651,74.15023,63.65611,63.642677,63.501072,0.22520567,0.34711346,0.4095532,-1.3434167,513.05347,6.791686
1.0,1.0,263.15677,76.926216,79.18243,66.78383,68.73634,65.01785,74.13496,63.655552,63.642193,63.50081,0.22474468,0.3468936,0.40910637,-1.345,513.0216,6.7908726
1.0,1.0,262.9399,76.91224,79.178474,66.771996,68.72385,65.00919,74.11969,63.654995,63.641705,63.500546,0.2242837,0.34667376,0.40865958,-1.3465834,512.98975,6.7900586
1.0,1.0,262.72302,76.89826,79.174515,66.76016,68.71135,65.000534,74.104416,63.654438,63.641216,63.500282,0.2238227,0.3464539,0.40821275,-1.3481667,512.9579,6.7892447
1.0,1.0,262.50616,76.884285,79.17056,66.74832,68.69885,64.991875,74.08914,63.65388,63.640728,63.500023,0.2233617,0.34623405,0.40776595,-1.34975,512.92596,6.7884307
1.0,1.0,262.2893,76.87031,79.16661,66.73649,68.686356,64.98322,74.073875,63.653328,63.64024,63.49976,0.2229007,0.34601417,0.40731916,-1.3513334,512.8941,6.787617
1.0,1.0,262.07242,76.85633,79.16266,66.724655,68.67386,64.97456,74.0586,63.65277,63.639755,63.499496,0.22243972,0.34579432,0.40687233,-1.3529167,512.86224,6.7868032
1.0,1.0,261.85556,76.842354,79.1587,66.71282,68.66136,64.965904,74.04333,63.652214,63.639267,63.499233,0.22197872,0.34557447,0.40642554,-1.3545,512.8304,6.7859893
1.0,1.0,261.6387,76.82838,79.15475,66.70098,68.648865,64.957245,74.02806,63.651657,63.63878,63.49897,0.22151773,0.34535462,0.4059787,-1.3560833,512.7985,6.7851753
1.0,1.0,261.42184,76.8144,79.150795,66.68915,68.63637,64.948586,74.01279,63.6511,63.63829,63.49871,0.22105674,0.34513476,0.4055319,-1.3576666,512.76666,6.784362
1.0,1.0,261.20496,76.80042,79.14684,66.677315,68.62387,64.93993,73.99751,63.650543,63.637802,63.498447,0.22059575,0.34491488,0.40508512,-1.35925,512.7348,6.783548
1.0,1.0,260.9881,76.786446,79.14288,66.66548,68.611374,64.931274,73.98225,63.649986,63.637314,63.498184,0.22013475,0.34469503,0.4046383,-1.3608333,512.7029,6.782734
1.0,1.0,260.77124,76.77247,79.13893,66.65364,68.59888,64.922615,73.96697,63.64943,63.63683,63.49792,0.21967375,0.34447518,0.4041915,-1.3624166,512.671,6.7819204
1.0,1.0,260.55435,76.75849,79.13498,66.64181,68.58638,64.913956,73.951706,63.648872,63.63634,63.497658,0.21921277,0.34425533,0.40374467,-1.364,512.63916,6.7811065
1.0,1.0,260.3375,76.744514,79.13103,66.629974,68.57388,64.9053,73.93643,63.648315,63.635853,63.4974,0.21875177,0.34403545,0.40329787,-1.3655833,512.6073,6.7802925
1.0,1.0,260.12064,76.73054,79.12707,66.61814,68.56139,64.896645,73.92116,63.64776,63.635365,63.497135,0.21829078,0.3438156,0.40285107,-1.3671666,512.57544,6.7794785
1.0,1.0,259.90375,76.71656,79.123116,66.6063,68.5489,64.887985,73.90589,63.6472,63.634876,63.496872,0.2178298,0.34359574,0.40240425,-1.36875,512.5436,6.778665
1.0,1.0,259.6869,76.70258,79.11916,66.59447,68.5364,64.879326,73.89062,63.646645,63.63439,63.49661,0.2173688,0.3433759,0.40195745,-1.3703333,512.5117,6.777851
1.0,1.0,259.47003,76.68861,79.11521,66.582634,68.5239,64.87067,73.87534,63.646088,63.633904,63.49635,0.2169078,0.34315604,0.40151063,-1.3719167,512.4798,6.777037
1.0,1.0,259.25317,76.67463,79.11125,66.5708,68.511406,64.86201,73.86008,63.64553,63.633415,63.496086,0.2164468,0.34293616,0.40106383,-1.3735,512.44794,6.776223
1.0,1.0,259.0363,76.66065,79.1073,66.55896,68.49891,64.853355,73.8448,63.644974,63.632927,63.495823,0.21598582,0.3427163,0.40061703,-1.3750833,512.4161,6.7754097
1.0,1.0,258.81943,76.646675,79.10335,66.54713,68.48641,64.844696,73.82953,63.644417,63.63244,63.49556,0.21552482,0.34249645,0.4001702,-1.3766667,512.3842,6.7745957
1.0,1.0,258.60257,76.6327,79.099396,66.53529,68.473915,64.83604,73.81426,63.64386,63.63195,63.495296,0.21506383,0.3422766,0.3997234,-1.37825,512.35236,6.773782
1.0,1.0,258.38568,76.61872,79.095436,66.52346,68.46142,64.82738,73.79899,63.643307,63.631466,63.495037,0.21460284,0.34205675,0.39927658,-1.3798333,512.3205,6.7729683
1.0,1.0,258.16882,76.604744,79.091484,66.51162,68.44892,64.81872,73.783714,63.64275,63.630978,63.494774,0.21414185,0.34183687,0.3988298,-1.3814167,512.28864,6.7721543
1.0,1.0,257.95197,76.59077,79.08753,66.49979,68.436424,64.81007,73.76845,63.642193,63.63049,63.49451,0.21368085,0.34161702,0.398383,-1.383,512.2568,6.7713404
1.0,1.0,257.73508,76.57679,79.08358,66.48795,68.42393,64.80141,73.753174,63.641636,63.63,63.494247,0.21321985,0.34139717,0.39793617,-1.3845834,512.22485,6.7705264
1.0,1.0,257.51822,76.56281,79.07962,66.47612,68.41143,64.79275,73.73791,63.64108,63.629513,63.493984,0.21275887,0.3411773,0.39748937,-1.3861667,512.193,6.769713
1.0,1.0,257.30136,76.548836,79.07567,66.46428,68.39893,64.78409,73.72263,63.640522,63.62903,63.493725,0.21229787,0.34095743,0.39704254,-1.38775,512.16113,6.768899
1.0,1.0,257.0845,76.53486,79.07172,66.452446,68.38644,64.77544,73.70736,63.639965,63.62854,63.49346,0.21183687,0.34073758,0.39659575,-1.3893334,512.1293,6.768085
1.0,1.0,256.8676,76.52088,79.067764,66.44061,68.37394,64.76678,73.69209,63.63941,63.62805,63.4932,0.21137589,0.34051773,0.39614895,-1.3909167,512.0974,6.767271
1.0,1.0,256.65076,76.506905,79.06381,66.42878,68.36145,64.75812,73.67682,63.63885,63.627563,63.492935,0.2109149,0.34029788,0.39570212,-1.3925,512.06555,6.7664576
1.0,1.0,256.4339,76.49293,79.05985,66.41694,68.34895,64.74946,73.661545,63.638294,63.627075,63.492672,0.2104539,0.34007803,0.39525533,-1.3940834,512.0337,6.7656436
1.0,1.0,256.217,76.47895,79.0559,66.405106,68.33646,64.7408,73.64628,63.637737,63.626587,63.492413,0.2099929,0.33985814,0.3948085,-1.3956667,512.0018,6.7648296
1.0,1.0,256.00015,76.46497,79.05195,66.39327,68.32396,64.73215,73.631004,63.63718,63.626102,63.49215,0.20953192,0.3396383,0.3943617,-1.39725,511.96994,6.764016
1.0,1.0,255.7833,76.451,79.048,66.38144,68.31146,64.72349,73.61573,63.636623,63.625614,63.491886,0.20907092,0.33941844,0.3939149,-1.3988333,511.93805,6.763202
1.0,1.0,255.56642,76.43702,79.04404,66.3696,68.298965,64.71483,73.600464,63.636066,63.625126,63.491623,0.20860992,0.3391986,0.39346808,-1.4004166,511.9062,6.762388
1.0,1.0,255.34955,76.42304,79.040085,66.357765,68.28647,64.70617,73.58519,63.63551,63.624638,63.491364,0.20814894,0.33897874,0.3930213,-1.402,511.87433,6.7615743
1.0,1.0,255.13269,76.409065,79.03613,66.34593,68.27397,64.69751,73.56992,63.634953,63.62415,63.4911,0.20768794,0.33875886,0.39257446,-1.4035833,511.84244,6.760761
1.0,1.0,254.91582,76.39509,79.03218,66.3341,68.261475,64.68886,73.55465,63.634396,63.623665,63.490837,0.20722695,0.338539,0.39212766,-1.4051666,511.81058,6.759947
1.0,1.0,254.69896,76.38111,79.02822,66.32226,68.24898,64.6802,73.539375,63.63384,63.623177,63.490574,0.20676596,0.33831915,0.39168084,-1.40675,511.77872,6.759133
1.0,1.0,254.48209,76.367134,79.02427,66.310425,68.23648,64.67154,73.52411,63.633286,63.62269,63.49031,0.20630497,0.3380993,0.39123404,-1.4083333,511.74686,6.7583194
1.0,1.0,254.26521,76.35316,79.02032,66.29859,68.22398,64.66288,73.508835,63.63273,63.6222,63.49005,0.20584397,0.33787942,0.39078724,-1.4099166,511.71497,6.7575054
1.0,1.0,254.04836,76.33918,79.016365,66.28676,68.21149,64.65422,73.49356,63.63217,63.62171,63.489788,0.20538297,0.33765957,0.39034042,-1.4115,511.6831,6.7566915
1.0,1.0,253.83148,76.3252,79.012405,66.27492,68.19899,64.64557,73.478294,63.631615,63.621223,63.489525,0.20492199,0.33743972,0.38989362,-1.4130833,511.65125,6.7558775
1.0,1.0,253.61462,76.311226,79.00845,66.263084,68.18649,64.63691,73.46302,63.631058,63.62074,63.48926,0.204461,0.33721986,0.3894468,-1.4146667,511.61935,6.755064
1.0,1.0,253.39775,76.29725,79.0045,66.25125,68.174,64.62825,73.44775,63.6305,63.62025,63.489,0.204,0.337,0.389,-1.41625,511.5875,6.75425
1.0,1.0,253.18088,76.28327,79.00055,66.23942,68.16151,64.61959,73.43248,63.629944,63.619762,63.48874,0.20353901,0.33678013,0.3885532,-1.4178333,511.55563,6.753436
1.0,1.0,252.96402,76.269295,78.99659,66.22758,68.14901,64.61093,73.417206,63.629387,63.619274,63.488476,0.20307802,0.33656028,0.38810638,-1.4194167,511.52377,6.752622
1.0,1.0,252.74715,76.25532,78.99264,66.215744,68.13651,64.60228,73.40194,63.62883,63.618786,63.488213,0.20261702,0.33634043,0.38765958,-1.421,511.49188,6.7518086
1.0,1.0,252.53029,76.24134,78.988686,66.20391,68.124016,64.59362,73.386665,63.628273,63.6183,63.48795,0.20215602,0.33612058,0.38721275,-1.4225833,511.46002,6.7509947
1.0,1.0,252.31342,76.22736,78.98473,66.19208,68.11152,64.58496,73.37139,63.627716,63.617813,63.487686,0.20169504,0.33590072,0.38676596,-1.4241667,511.42816,6.7501807
1.0,1.0,252.09654,76.21339,78.980774,66.18024,68.09902,64.5763,73.356125,63.62716,63.617325,63.487427,0.20123404,0.33568084,0.38631916,-1.42575,511.3963,6.749367
1.0,1.0,251.87968,76.19941,78.97682,66.1684,68.086525,64.56764,73.34085,63.626602,63.616837,63.487164,0.20077305,0.335461,0.38587233,-1.4273334,511.3644,6.7485533
1.0,1.0,251.66281,76.18543,78.97287,66.15657,68.07403,64.55899,73.32558,63.626045,63.61635,63.4869,0.20031206,0.33524114,0.38542554,-1.4289167,511.33255,6.7477393
1.0,1.0,251.44595,76.171455,78.96892,66.14474,68.06153,64.55033,73.31031,63.62549,63.61586,63.486637,0.19985107,0.3350213,0.3849787,-1.4305,511.3007,6.7469254
1.0,1.0,251.22908,76.15748,78.96496,66.1329,68.049034,64.54167,73.29504,63.62493,63.615376,63.486378,0.19939007,0.3348014,0.38453192,-1.4320834,511.2688,6.746112
1.0,1.0,251.0122,76.1435,78.961006,66.12106,68.03654,64.53301,73.27976,63.624374,63.614887,63.486115,0.19892907,0.33458155,0.38408512,-1.4336667,511.23694,6.745298
1.0,1.0,250.79535,76.129524,78.957054,66.10923,68.02404,64.52435,73.264496,63.623817,63.6144,63.48585,0.19846809,0.3343617,0.3836383,-1.43525,511.20508,6.744484
1.0,1.0,250.57848,76.11555,78.9531,66.0974,68.01154,64.5157,73.24922,63.623264,63.61391,63.485588,0.19800709,0.33414185,0.3831915,-1.4368334,511.17322,6.74367
1.0,1.0,250.36162,76.10157,78.94914,66.085556,67.99905,64.50704,73.233955,63.622707,63.613422,63.485325,0.1975461,0.333922,0.38274467,-1.4384167,511.14133,6.7428565
1.0,1.0,250.14474,76.08759,78.94519,66.07372,67.98655,64.49838,73.21868,63.62215,63.612938,63.485065,0.19708511,0.33370212,0.38229787,-1.44,511.10947,6.7420425
1.0,1.0,249.92787,76.073616,78.94124,66.06189,67.97406,64.48972,73.20341,63.621593,63.61245,63.484802,0.19662412,0.33348227,0.38185108,-1.4415833,511.0776,6.7412286
1.0,1.0,249.71101,76.05964,78.93729,66.05006,67.96156,64.481064,73.18814,63.621037,63.61196,63.48454,0.19616312,0.3332624,0.38140425,-1.4431666,511.04572,6.740415
1.0,1.0,249.49414,76.04566,78.93333,66.038216,67.949066,64.47241,73.17287,63.62048,63.611473,63.484276,0.19570212,0.33304256,0.38095745,-1.44475,511.01385,6.739601
1.0,1.0,249.27728,76.031685,78.929375,66.02638,67.93657,64.46375,73.15759,63.619923,63.610985,63.484013,0.19524114,0.33282268,0.38051063,-1.4463333,510.982,6.738787
1.0,1.0,249.06041,76.01771,78.92542,66.01455,67.92407,64.45509,73.14233,63.619366,63.610497,63.483753,0.19478014,0.33260283,0.38006383,-1.4479166,510.95013,6.737973
1.0,1.0,248.84354,76.00373,78.92147,66.002716,67.911575,64.446434,73.12705,63.61881,63.610012,63.48349,0.19431914,0.33238298,0.37961704,-1.4495,510.91824,6.7371597
1.0,1.0,248.62668,75.98975,78.91751,65.990875,67.89908,64.437775,73.11178,63.61825,63.609524,63.483227,0.19385816,0.33216313,0.3791702,-1.4510833,510.88638,6.736346
1.0,1.0,248.4098,75.97578,78.91356,65.97904,67.88658,64.42912,73.09651,63.617695,63.609035,63.482964,0.19339716,0.33194327,0.3787234,-1.4526666,510.85452,6.735532
1.0,1.0,248.19295,75.9618,78.90961,65.96721,67.874084,64.42046,73.08124,63.617138,63.608547,63.4827,0.19293617,0.3317234,0.3782766,-1.45425,510.82266,6.7347183
1.0,1.0,247.97607,75.94782,78.905655,65.955376,67.86159,64.411804,73.06597,63.61658,63.60806,63.48244,0.19247517,0.33150354,0.3778298,-1.4558333,510.79077,6.7339044
1.0,1.0,247.7592,75.933846,78.901695,65.943535,67.84909,64.403145,73.0507,63.616024,63.607574,63.482178,0.19201419,0.3312837,0.37738296,-1.4574167,510.7589,6.7330904
1.0,1.0,247.54234,75.919876,78.89774,65.9317,67.83659,64.39449,73.03542,63.615467,63.607086,63.481915,0.19155319,0.33106384,0.37693617,-1.459,510.72705,6.7322764
1.0,1.0,247.32547,75.9059,78.89379,65.91987,67.8241,64.38583,73.02016,63.61491,63.606598,63.48165,0.1910922,0.33084399,0.37648937,-1.4605833,510.69516,6.731463
1.0,1.0,247.10861,75.89192,78.88984,65.908035,67.8116,64.377174,73.00488,63.614353,63.60611,63.48139,0.19063121,0.3306241,0.37604254,-1.4621667,510.6633,6.730649
1.0,1.0,246.89174,75.877945,78.88588,65.896194,67.7991,64.368515,72.98961,63.613796,63.60562,63.48113,0.19017021,0.33040425,0.37559575,-1.46375,510.63144,6.729835
1.0,1.0,246.67487,75.86397,78.88193,65.88436,67.78661,64.359856,72.97434,63.61324,63.605133,63.480865,0.18970922,0.3301844,0.37514892,-1.4653333,510.59958,6.729021
1.0,1.0,246.45801,75.84999,78.877975,65.87253,67.77412,64.351204,72.95907,63.612686,63.60465,63.480602,0.18924823,0.32996455,0.37470213,-1.4669167,510.5677,6.7282076
1.0,1.0,246.24113,75.83601,78.87402,65.860695,67.76162,64.342545,72.943794,63.61213,63.60416,63.48034,0.18878724,0.32974467,0.37425533,-1.4685,510.53583,6.7273936
1.0,1.0,246.02428,75.82204,78.87006,65.848854,67.74912,64.333885,72.92853,63.611572,63.603672,63.48008,0.18832624,0.32952482,0.3738085,-1.4700834,510.50397,6.7265797
1.0,1.0,245.8074,75.80806,78.86611,65.83702,67.736626,64.325226,72.91325,63.611015,63.603184,63.479816,0.18786524,0.32930496,0.3733617,-1.4716667,510.4721,6.725766
1.0,1.0,245.59053,75.79408,78.86216,65.82519,67.72413,64.31657,72.89799,63.61046,63.602695,63.479553,0.18740426,0.3290851,0.37291488,-1.47325,510.44022,6.724952
1.0,1.0,245.37367,75.780106,78.85821,65.813354,67.71163,64.307915,72.88271,63.6099,63.60221,63.47929,0.18694326,0.32886526,0.37246808,-1.4748334,510.40836,6.7241383
1.0,1.0,245.1568,75.76613,78.85425,65.80151,67.699135,64.299255,72.86744,63.609344,63.601723,63.479027,0.18648227,0.32864538,0.3720213,-1.4764167,510.3765,6.7233243
1.0,1.0,244.93994,75.75215,78.850296,65.78968,67.68664,64.290596,72.85217,63.608788,63.601234,63.478767,0.18602128,0.32842553,0.37157446,-1.478,510.3446,6.722511
1.0,1.0,244.72307,75.738174,78.846344,65.77785,67.67414,64.28194,72.8369,63.60823,63.600746,63.478504,0.18556029,0.32820567,0.37112767,-1.4795834,510.31274,6.721697
1.0,1.0,244.5062,75.7242,78.84239,65.766014,67.661644,64.27328,72.821625,63.607674,63.600258,63.47824,0.18509929,0.32798582,0.37068084,-1.4811667,510.28088,6.720883
1.0,1.0,244.28934,75.71022,78.83844,65.75417,67.64915,64.264626,72.80636,63.607117,63.59977,63.477978,0.18463829,0.32776597,0.37023404,-1.48275,510.24902,6.720069
1.0,1.0,244.07246,75.69624,78.83448,65.74234,67.63665,64.25597,72.791084,63.60656,63.599285,63.477715,0.18417731,0.3275461,0.36978725,-1.4843333,510.21713,6.7192554
1.0,1.0,243.8556,75.68227,78.83053,65.73051,67.62415,64.24731,72.77581,63.606003,63.598797,63.477455,0.18371631,0.32732624,0.36934042,-1.4859166,510.18527,6.7184415
1.0,1.0,243.63873,75.66829,78.82658,65.71867,67.61166,64.23865,72.760544,63.605446,63.59831,63.477192,0.18325531,0.3271064,0.36889362,-1.4875,510.1534,6.7176275
1.0,1.0,243.42186,75.65431,78.822624,65.70683,67.59917,64.22999,72.74527,63.60489,63.59782,63.47693,0.18279433,0.32688653,0.3684468,-1.4890833,510.12152,6.716814
1.0,1.0,243.205,75.640335,78.818665,65.695,67.58667,64.22134,72.73,63.604332,63.597332,63.476665,0.18233334,0.32666665,0.368,-1.4906666,510.08966,6.716
1.0,1.0,242.98813,75.62636,78.81471,65.68317,67.57417,64.21268,72.71473,63.603775,63.596848,63.476406,0.18187234,0.3264468,0.3675532,-1.49225,510.0578,6.715186
1.0,1.0,242.77127,75.61238,78.81076,65.67133,67.561676,64.20402,72.699455,63.603218,63.59636,63.476143,0.18141134,0.32622695,0.36710638,-1.4938333,510.02594,6.714372
1.0,1.0,242.5544,75.598404,78.80681,65.65949,67.54918,64.19536,72.68419,63.602665,63.59587,63.47588,0.18095036,0.3260071,0.36665958,-1.4954166,509.99405,6.7135587
1.0,1.0,242.33752,75.58443,78.80285,65.64766,67.53668,64.1867,72.668915,63.602108,63.595383,63.475616,0.18048936,0.32578725,0.36621276,-1.497,509.9622,6.7127447
1.0,1.0,242.12067,75.57045,78.7989,65.635826,67.524185,64.17805,72.65364,63.60155,63.594894,63.475353,0.18002836,0.32556736,0.36576596,-1.4985833,509.93033,6.7119308
1.0,1.0,241.9038,75.55647,78.794945,65.62399,67.51169,64.16939,72.638374,63.600994,63.594406,63.475094,0.17956738,0.3253475,0.36531916,-1.5001667,509.89847,6.711117
1.0,1.0,241.68694,75.542496,78.79099,65.61215,67.49919,64.16073,72.6231,63.600437,63.59392,63.47483,0.17910638,0.32512766,0.36487234,-1.50175,509.86658,6.7103033
1.0,1.0,241.47006,75.52852,78.78703,65.60032,67.486694,64.15207,72.60783,63.59988,63.593433,63.474567,0.17864539,0.3249078,0.36442554,-1.5033333,509.83472,6.7094893
1.0,1.0,241.2532,75.51454,78.78308,65.588486,67.4742,64.14341,72.59256,63.599323,63.592945,63.474304,0.17818439,0.32468796,0.3639787,-1.5049167,509.80286,6.7086754
1.0,1.0,241.03633,75.500565,78.77913,65.57665,67.4617,64.13476,72.577286,63.598766,63.592457,63.47404,0.17772341,0.32446808,0.36353192,-1.5065,509.77097,6.707862
1.0,1.0,240.81946,75.48659,78.77518,65.56481,67.4492,64.1261,72.56202,63.59821,63.59197,63.47378,0.17726241,0.32424822,0.36308512,-1.5080833,509.7391,6.707048
1.0,1.0,240.6026,75.47261,78.77122,65.55298,67.43671,64.11744,72.546745,63.597652,63.591484,63.47352,0.17680141,0.32402837,0.3626383,-1.5096667,509.70724,6.706234
1.0,1.0,240.38573,75.45863,78.767265,65.541145,67.42421,64.10878,72.53147,63.597095,63.590996,63.473255,0.17634043,0.32380852,0.3621915,-1.51125,509.67538,6.70542
1.0,1.0,240.16887,75.44466,78.76331,65.52931,67.41171,64.10012,72.516205,63.59654,63.590508,63.472992,0.17587943,0.32358864,0.36174467,-1.5128334,509.6435,6.7046065
1.0,1.0,239.952,75.43068,78.75936,65.51747,67.39922,64.09147,72.50093,63.59598,63.59002,63.47273,0.17541844,0.3233688,0.36129788,-1.5144167,509.61163,6.7037926
1.0,1.0,239.73512,75.4167,78.7554,65.50564,67.38673,64.08281,72.48566,63.595425,63.58953,63.47247,0.17495745,0.32314894,0.36085105,-1.516,509.57977,6.7029786
