LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,439.2,74.2,70.2,71.4,65.4,74.6,69.1,65.3,63.7,63.3,0.0,0.0,0.7,3.0,500.7,6.8
1.0,1.0,439.2,74.2,70.2,71.4,65.4,74.6,69.1,65.3,63.7,63.3,0.0,0.0,0.8,3.0,500.6,6.4
1.0,1.0,439.3,74.3,70.3,71.5,65.4,74.7,69.1,65.3,63.7,63.3,0.0,0.1,0.7,3.1,500.2,6.8
1.0,1.0,439.3,74.3,70.2,71.5,65.4,74.6,69.1,65.3,63.7,63.3,0.2,0.5,0.6,3.2,499.6,6.4
1.0,1.0,439.3,74.3,70.2,71.4,65.4,74.6,69.1,65.3,63.7,63.3,0.7,1.2,0.6,3.2,500.1,6.7
1.0,1.0,439.3,74.3,70.2,71.5,65.4,74.7,69.1,65.3,63.7,63.3,0.2,1.2,0.6,3.0,499.8,6.4
1.0,1.0,439.3,74.3,70.3,71.5,65.5,74.7,69.1,65.3,63.7,63.3,0.1,1.0,0.6,3.0,500.0,6.8
1.0,1.0,439.3,74.3,70.3,71.5,65.5,74.7,69.1,65.3,63.7,63.3,0.4,0.6,0.7,3.0,500.2,6.4
1.0,1.0,439.4,74.3,70.3,71.5,65.4,74.7,69.1,65.3,63.7,63.3,0.4,0.2,0.8,2.9,500.3,6.8
1.0,1.0,439.4,74.3,70.3,71.5,65.5,74.7,69.1,65.3,63.7,63.3,0.1,0.2,0.8,2.8,500.2,6.2
1.0,1.0,439.4,74.3,70.3,71.6,65.5,74.7,69.1,65.3,63.7,63.3,0.1,0.1,0.7,3.0,499.6,6.4
1.0,1.0,439.4,74.3,70.3,71.6,65.5,74.7,69.1,65.3,63.7,63.3,0.1,0.0,0.7,3.1,499.4,6.8
1.0,1.0,439.4,74.3,70.3,71.6,65.5,74.7,69.1,65.2,63.7,63.3,0.1,0.3,0.7,3.2,500.0,6.4
1.0,1.0,439.4,74.3,70.3,71.6,65.5,74.8,69.1,65.2,63.7,63.3,0.1,0.9,0.7,3.2,500.2,6.8
1.0,1.0,439.4,74.3,70.3,71.6,65.5,74.8,69.1,65.2,63.7,63.3,0.3,1.2,0.7,3.1,500.0,6.8
1.0,1.0,439.5,74.3,70.2,71.6,65.5,74.8,69.2,65.2,63.7,63.3,1.9,1.1,0.7,3.0,499.7,6.4
1.0,1.0,439.5,74.3,70.2,71.7,65.5,74.8,69.1,65.2,63.7,63.3,0.6,0.6,0.7,2.7,499.5,6.8
1.0,1.0,439.5,74.3,70.3,71.7,65.6,74.8,69.1,65.2,63.6,63.3,0.1,0.0,0.7,2.7,499.2,6.4
1.0,1.0,439.5,74.3,70.3,71.7,65.6,74.8,69.1,65.2,63.7,63.3,0.0,0.0,0.7,2.7,499.1,5.9
1.0,1.0,439.6,74.3,70.3,71.7,65.6,74.8,69.1,65.2,63.7,63.3,0.0,0.0,0.7,2.8,499.7,7.3
1.0,1.0,439.5,74.3,70.3,71.7,65.6,74.8,69.1,65.2,63.7,63.3,0.0,0.0,0.7,3.0,500.4,5.9
1.0,1.0,439.6,74.3,70.3,71.8,65.6,74.8,69.1,65.2,63.6,63.3,0.0,0.0,0.7,3.1,500.3,6.4
1.0,1.0,439.6,74.3,70.3,71.8,65.6,74.8,69.1,65.2,63.6,63.3,0.0,0.2,0.7,3.2,500.1,6.8
1.0,1.0,439.6,74.3,70.3,71.7,65.6,74.9,69.1,65.2,63.7,63.3,0.0,1.0,0.6,3.2,500.3,6.4
1.0,1.0,439.6,74.3,70.3,71.8,65.7,74.9,69.1,65.2,63.7,63.3,0.3,1.4,0.7,3.2,500.2,6.8
1.0,1.0,439.6,74.3,70.3,71.8,65.7,74.9,69.1,65.1,63.7,63.3,2.0,1.5,0.6,3.0,500.4,6.4
1.0,1.0,439.7,74.3,70.3,71.8,65.6,74.9,69.1,65.1,63.7,63.3,0.2,1.3,0.7,2.8,500.1,6.4
1.0,1.0,439.7,74.3,70.3,71.8,65.6,74.9,69.1,65.1,63.7,63.3,0.0,0.1,0.6,2.6,499.7,6.8
1.0,1.0,439.6,74.2,70.3,71.8,65.7,74.9,69.1,65.1,63.6,63.3,0.2,0.0,0.6,2.7,499.3,5.9
1.0,1.0,439.7,74.3,70.3,71.9,65.7,74.9,69.1,65.1,63.7,63.3,0.1,0.0,0.6,2.7,499.6,7.3
1.0,1.0,439.7,74.2,70.3,71.8,65.7,74.9,69.1,65.1,63.6,63.3,0.1,0.0,0.6,2.8,500.1,5.8
1.0,1.0,439.8,74.2,70.3,71.9,65.7,74.9,69.1,65.1,63.6,63.3,0.1,0.0,0.6,2.9,500.5,6.4
1.0,1.0,439.7,74.2,70.3,71.9,65.8,75.0,69.1,65.1,63.7,63.3,0.1,0.0,0.7,3.0,501.1,6.8
1.0,1.0,439.7,74.2,70.3,71.9,65.8,75.0,69.1,65.1,63.6,63.3,0.1,0.0,0.7,3.1,500.4,6.4
1.0,1.0,439.8,74.2,70.3,71.9,65.8,75.0,69.1,65.1,63.7,63.3,0.1,0.4,0.7,3.1,500.4,6.8
1.0,1.0,439.8,74.2,70.3,71.9,65.8,75.0,69.1,65.1,63.6,63.3,0.0,0.6,0.7,3.2,500.5,6.4
1.0,1.0,439.8,74.2,70.3,71.9,65.8,75.0,69.1,65.1,63.6,63.3,0.8,1.0,0.6,3.1,500.5,6.8
1.0,1.0,439.8,74.2,70.3,71.9,65.8,75.0,69.1,65.1,63.7,63.3,0.5,1.1,0.7,3.1,500.0,6.4
1.0,1.0,439.8,74.2,70.3,72.0,65.9,75.0,69.1,65.1,63.7,63.3,0.1,0.9,0.7,3.1,500.0,6.8
1.0,1.0,439.8,74.2,70.3,72.0,65.9,75.0,69.1,65.0,63.6,63.3,0.1,0.8,0.6,3.0,499.9,6.8
1.0,1.0,439.9,74.2,70.3,72.0,65.9,75.0,69.1,65.0,63.7,63.3,0.6,0.5,0.6,3.0,499.8,6.4
1.0,1.0,439.9,74.2,70.3,72.0,65.9,75.0,69.1,65.0,63.7,63.3,0.2,0.5,0.6,3.0,499.7,5.9
1.0,1.0,439.9,74.1,70.3,72.0,65.9,75.1,69.1,65.0,63.6,63.3,0.1,0.4,0.6,2.9,499.4,7.3
1.0,1.0,439.9,74.2,70.3,72.1,65.9,75.1,69.1,65.0,63.7,63.3,0.1,0.1,0.7,2.9,499.4,5.9
1.0,1.0,440.0,74.1,70.3,72.0,65.9,75.0,69.1,65.0,63.6,63.3,0.1,0.0,0.6,2.9,499.9,6.2
1.0,1.0,440.0,74.1,70.3,72.1,66.0,75.0,69.1,65.0,63.6,63.3,0.1,0.0,0.6,3.1,499.8,6.4
1.0,1.0,439.9,74.0,70.3,72.1,66.0,75.1,69.1,65.0,63.7,63.3,0.1,0.3,0.6,3.2,499.9,6.8
1.0,1.0,439.9,74.0,70.3,72.1,66.0,75.1,69.1,64.9,63.6,63.3,0.1,0.9,0.6,3.2,499.9,6.4
1.0,1.0,440.0,74.1,70.3,72.1,66.0,75.0,69.0,65.0,63.6,63.3,0.3,1.2,0.7,3.1,500.5,6.8
1.0,1.0,440.0,74.0,70.3,72.1,66.0,75.1,69.0,64.9,63.6,63.3,0.0,1.2,0.8,3.0,500.6,6.4
1.0,1.0,440.0,74.0,70.3,72.1,66.0,75.1,69.0,64.9,63.6,63.3,0.0,0.9,0.7,3.0,499.8,6.8
1.0,1.0,440.1,74.0,70.3,72.2,66.1,75.1,69.0,64.9,63.6,63.3,1.1,0.4,0.7,2.9,499.6,6.4
1.0,1.0,440.0,74.0,70.3,72.1,66.1,75.1,69.0,64.9,63.6,63.3,1.6,0.2,0.7,2.8,499.6,5.9
1.0,1.0,440.0,74.0,70.3,72.2,66.1,75.1,69.0,64.9,63.6,63.3,0.1,0.1,0.7,2.8,499.5,7.3
1.0,1.0,440.1,74.0,70.3,72.2,66.1,75.1,69.0,64.9,63.6,63.3,0.0,0.0,0.7,2.8,500.4,5.9
1.0,1.0,440.1,73.9,70.3,72.2,66.1,75.1,69.0,64.9,63.6,63.3,0.0,0.0,0.7,2.9,500.6,6.4
1.0,1.0,440.1,73.9,70.3,72.2,66.2,75.1,69.0,64.9,63.6,63.3,0.0,0.0,0.7,3.0,500.6,6.8
1.0,1.0,440.1,73.9,70.3,72.2,66.2,75.1,69.0,64.9,63.6,63.3,0.0,0.0,0.7,3.0,500.5,6.4
1.0,1.0,440.2,73.9,70.3,72.3,66.2,75.1,69.0,64.9,63.6,63.3,0.2,0.3,0.7,3.0,500.2,6.8
1.0,1.0,440.1,73.9,70.3,72.2,66.2,75.1,69.0,64.9,63.6,63.3,0.4,0.4,0.7,3.1,500.1,6.4
1.0,1.0,440.2,73.9,70.3,72.2,66.2,75.1,69.0,64.9,63.6,63.3,0.2,0.6,0.7,3.1,499.7,6.8
1.0,1.0,440.2,73.9,70.4,72.3,66.3,75.1,69.0,64.9,63.6,63.3,0.1,0.8,0.7,3.1,499.3,5.9
1.0,1.0,440.2,73.8,70.4,72.3,66.3,75.1,69.0,64.9,63.6,63.3,0.3,0.8,0.7,3.1,499.6,5.9
1.0,1.0,440.2,73.8,70.4,72.3,66.3,75.1,69.0,64.9,63.6,63.3,0.3,0.8,0.7,3.1,499.6,6.4
1.0,1.0,440.2,73.8,70.3,72.3,66.3,75.2,69.0,64.9,63.6,63.3,0.4,0.8,0.6,3.0,500.1,6.8
1.0,1.0,440.2,73.7,70.3,72.3,66.3,75.2,69.0,64.8,63.6,63.3,0.1,0.5,0.6,3.0,499.8,6.4
1.0,1.0,440.2,73.8,70.4,72.3,66.3,75.1,69.0,64.8,63.6,63.3,0.3,0.4,0.7,3.0,499.1,6.8
1.0,1.0,440.3,73.8,70.4,72.3,66.3,75.2,69.0,64.8,63.6,63.3,0.4,0.4,0.7,2.9,499.4,6.4
1.0,1.0,440.3,73.7,70.4,72.3,66.4,75.1,69.0,64.8,63.6,63.3,0.1,0.1,0.7,2.9,499.2,6.0
1.0,1.0,440.2,73.7,70.3,72.3,66.4,75.2,69.0,64.8,63.6,63.3,0.0,0.0,0.7,3.0,499.7,7.3
1.0,1.0,440.3,73.7,70.4,72.4,66.4,75.2,69.0,64.8,63.6,63.3,0.0,0.1,0.6,3.1,500.1,5.9
1.0,1.0,440.3,73.7,70.3,72.4,66.4,75.2,69.0,64.8,63.6,63.3,0.0,0.6,0.6,3.1,500.0,6.4
1.0,1.0,440.3,73.7,70.3,72.4,66.4,75.2,69.0,64.8,63.6,63.3,0.1,0.7,0.6,3.1,500.4,6.8
1.0,1.0,440.3,73.6,70.3,72.4,66.5,75.2,69.0,64.8,63.6,63.3,1.7,0.9,0.6,3.1,500.5,6.4
1.0,1.0,440.4,73.7,70.4,72.4,66.5,75.3,69.0,64.8,63.6,63.3,0.6,0.9,0.7,2.9,500.4,6.8
1.0,1.0,440.4,73.7,70.4,72.5,66.5,75.2,69.0,64.8,63.6,63.3,0.0,0.4,0.6,2.8,499.9,6.4
1.0,1.0,440.4,73.6,70.3,72.4,66.5,75.2,69.0,64.8,63.6,63.3,0.3,0.0,0.6,2.8,499.7,6.8
1.0,1.0,440.4,73.5,70.4,72.4,66.5,75.2,69.0,64.8,63.6,63.3,0.3,0.0,0.5,2.9,499.9,6.4
1.0,1.0,440.4,73.6,70.4,72.5,66.6,75.2,69.0,64.8,63.6,63.3,0.0,0.0,0.6,2.9,500.1,5.8
1.0,1.0,440.4,73.5,70.3,72.5,66.6,75.2,69.0,64.8,63.6,63.3,0.0,0.0,0.6,3.0,500.7,6.8
1.0,1.0,440.4,73.5,70.4,72.5,66.6,75.2,68.9,64.7,63.6,63.3,0.0,0.2,0.7,3.1,500.7,6.4
1.0,1.0,440.5,73.5,70.3,72.5,66.6,75.2,68.9,64.7,63.6,63.3,0.6,0.4,0.7,3.1,500.5,6.8
1.0,1.0,440.5,73.5,70.4,72.5,66.7,75.2,68.9,64.8,63.6,63.3,0.4,0.6,0.7,3.1,500.2,6.4
1.0,1.0,440.5,73.4,70.4,72.5,66.7,75.2,69.0,64.8,63.6,63.3,0.1,0.6,0.7,2.9,500.6,6.8
1.0,1.0,440.5,73.5,70.4,72.5,66.7,75.2,68.9,64.7,63.6,63.3,0.1,0.5,0.7,2.9,500.2,6.4
1.0,1.0,440.6,73.5,70.4,72.5,66.7,75.2,68.9,64.7,63.6,63.3,0.2,0.2,0.7,3.0,500.5,5.9
1.0,1.0,440.5,73.4,70.4,72.5,66.7,75.2,68.9,64.7,63.6,63.3,0.2,0.1,0.8,3.0,500.5,6.4
1.0,1.0,440.5,73.3,70.3,72.5,66.8,75.3,68.9,64.7,63.6,63.3,0.1,0.2,0.8,3.1,500.2,6.8
1.0,1.0,440.5,73.4,70.4,72.6,66.8,75.2,68.9,64.7,63.6,63.3,0.1,0.4,0.7,3.2,499.6,6.8
1.0,1.0,440.6,73.4,70.4,72.6,66.8,75.2,68.9,64.7,63.6,63.3,0.1,0.7,0.7,3.1,499.9,6.8
1.0,1.0,440.6,73.3,70.3,72.6,66.9,75.2,68.9,64.7,63.6,63.3,0.7,0.9,0.6,3.0,499.6,6.4
1.0,1.0,440.6,73.3,70.4,72.6,66.9,75.3,68.9,64.7,63.6,63.3,0.3,0.9,0.7,3.0,499.7,6.8
1.0,1.0,440.6,73.3,70.4,72.6,66.9,75.2,68.9,64.7,63.6,63.3,0.1,0.5,0.7,3.0,499.5,6.4
1.0,1.0,440.6,73.3,70.4,72.6,66.9,75.2,68.9,64.7,63.6,63.3,0.1,0.3,0.6,3.0,499.4,6.8
1.0,1.0,440.7,73.3,70.4,72.6,66.9,75.2,68.9,64.7,63.6,63.3,0.1,0.3,0.6,3.0,499.7,6.4
1.0,1.0,440.6,73.2,70.4,72.7,67.0,75.2,68.9,64.7,63.6,63.3,0.1,0.3,0.6,3.1,499.9,5.9
1.0,1.0,440.7,73.3,70.4,72.7,67.0,75.2,68.9,64.7,63.6,63.3,0.3,0.3,0.6,3.1,500.4,6.4
1.0,1.0,440.7,73.2,70.4,72.6,67.0,75.2,68.9,64.7,63.6,63.3,0.1,0.6,0.6,3.1,499.9,6.8
1.0,1.0,440.6,73.2,70.4,72.6,67.0,75.2,68.9,64.7,63.6,63.3,0.0,0.6,0.6,3.1,500.0,6.7
1.0,1.0,440.7,73.2,70.4,72.7,67.1,75.2,68.9,64.7,63.6,63.3,0.7,0.9,0.6,3.0,499.8,6.4
1.0,1.0,440.8,73.2,70.4,72.7,67.1,75.2,68.9,64.7,63.6,63.3,1.9,1.0,0.6,2.9,499.3,5.9
1.0,1.0,440.8,73.1,70.4,72.7,67.1,75.2,68.9,64.6,63.6,63.3,0.1,0.3,0.5,2.7,499.4,7.3
1.0,1.0,440.7,73.0,70.4,72.7,67.2,75.3,68.9,64.7,63.6,63.3,0.0,0.0,0.6,2.7,499.7,5.8
1.0,1.0,440.7,73.1,70.4,72.7,67.2,75.2,68.9,64.7,63.6,63.3,0.4,0.0,0.6,2.8,499.7,6.4
1.0,1.0,440.8,73.0,70.4,72.7,67.2,75.2,68.9,64.6,63.6,63.3,0.2,0.0,0.6,2.9,499.6,6.8
1.0,1.0,440.8,73.0,70.4,72.7,67.2,75.2,68.9,64.6,63.5,63.3,0.1,0.0,0.6,3.0,499.8,6.4
1.0,1.0,440.7,73.0,70.4,72.8,67.3,75.2,68.9,64.6,63.6,63.3,0.1,0.0,0.6,3.1,499.7,6.8
1.0,1.0,440.8,73.0,70.4,72.8,67.3,75.2,68.9,64.6,63.6,63.3,0.0,0.4,0.6,3.1,499.9,6.4
1.0,1.0,440.8,73.0,70.4,72.7,67.3,75.2,68.9,64.6,63.6,63.3,0.0,0.8,0.6,3.1,500.4,5.9
1.0,1.0,440.8,72.9,70.4,72.8,67.3,75.2,68.9,64.6,63.6,63.3,1.0,1.0,0.7,3.1,500.5,5.9
1.0,1.0,440.8,72.9,70.4,72.8,67.4,75.2,68.9,64.5,63.6,63.3,1.0,1.0,0.7,2.9,500.6,6.4
1.0,1.0,440.9,72.9,70.4,72.8,67.4,75.2,68.9,64.6,63.6,63.3,0.1,0.4,0.7,2.8,500.2,6.8
1.0,1.0,440.8,72.9,70.4,72.8,67.5,75.2,68.9,64.5,63.6,63.3,0.0,0.0,0.6,2.9,500.1,6.2
1.0,1.0,440.8,72.9,70.4,72.8,67.5,75.2,68.9,64.5,63.6,63.3,0.0,0.0,0.6,3.0,499.8,6.4
1.0,1.0,440.9,72.9,70.4,72.8,67.5,75.2,68.9,64.5,63.6,63.3,0.0,0.0,0.6,3.0,500.5,6.8
1.0,1.0,440.8,72.8,70.4,72.8,67.5,75.2,68.9,64.5,63.5,63.3,0.0,0.3,0.7,3.0,501.0,6.4
1.0,1.0,440.9,72.8,70.4,72.9,67.6,75.2,68.9,64.6,63.6,63.3,1.0,0.4,0.6,3.1,501.1,6.8
1.0,1.0,441.0,72.8,70.4,72.8,67.6,75.1,68.9,64.5,63.6,63.3,1.2,0.5,0.7,2.9,500.6,6.4
1.0,1.0,441.0,72.7,70.4,72.8,67.6,75.1,68.9,64.5,63.6,63.3,0.0,0.2,0.7,2.9,499.9,6.8
1.0,1.0,440.9,72.7,70.4,72.9,67.6,75.2,68.9,64.5,63.6,63.3,0.0,0.0,0.6,3.0,500.1,6.4
1.0,1.0,440.9,72.7,70.4,72.9,67.7,75.1,68.9,64.5,63.6,63.3,0.2,0.0,0.7,3.0,500.2,6.8
1.0,1.0,441.0,72.7,70.4,72.9,67.7,75.1,68.9,64.5,63.6,63.3,0.1,0.0,0.7,3.0,500.2,6.4
1.0,1.0,440.9,72.7,70.4,72.9,67.7,75.2,68.9,64.5,63.6,63.3,0.1,0.1,0.6,3.0,500.1,6.8
1.0,1.0,441.0,72.6,70.4,72.9,67.7,75.1,68.9,64.5,63.6,63.3,0.0,0.2,0.7,3.1,499.9,6.4
1.0,1.0,441.0,72.6,70.4,72.9,67.8,75.1,68.9,64.5,63.6,63.3,0.0,0.5,0.6,3.2,500.0,6.7
1.0,1.0,440.9,72.6,70.4,72.9,67.8,75.1,68.9,64.5,63.6,63.3,0.1,1.0,0.6,3.1,499.7,6.4
1.0,1.0,441.0,72.6,70.4,72.9,67.9,75.1,68.9,64.5,63.6,63.3,1.6,1.1,0.7,3.0,499.7,5.8
1.0,1.0,441.0,72.6,70.4,72.9,67.9,75.1,68.9,64.5,63.5,63.3,1.2,0.9,0.6,2.8,499.4,7.1
1.0,1.0,441.0,72.6,70.4,73.0,67.9,75.1,68.9,64.5,63.5,63.3,0.1,0.1,0.7,2.7,499.4,6.4
1.0,1.0,441.0,72.6,70.4,73.0,67.9,75.1,68.9,64.5,63.5,63.3,0.1,0.1,0.7,2.7,499.4,5.8
1.0,1.0,441.0,72.5,70.4,72.9,67.9,75.1,68.9,64.4,63.5,63.3,0.0,0.0,0.6,2.8,500.0,5.8
1.0,1.0,441.0,72.5,70.4,73.0,68.0,75.1,68.9,64.4,63.6,63.3,0.0,0.0,0.7,2.8,500.1,7.3
1.0,1.0,441.1,72.5,70.4,73.0,68.0,75.1,68.9,64.5,63.5,63.3,0.0,0.0,0.6,2.8,499.8,5.9
1.0,1.0,441.1,72.5,70.4,72.9,68.0,75.1,68.9,64.5,63.5,63.3,0.0,0.0,0.7,2.9,499.6,6.4
1.0,1.0,441.0,72.4,70.4,72.9,68.0,75.1,68.9,64.4,63.5,63.3,0.0,0.0,0.7,3.0,499.7,6.8
1.0,1.0,441.0,72.4,70.4,72.9,68.1,75.1,68.9,64.4,63.5,63.3,0.0,0.1,0.6,3.2,499.8,6.4
1.0,1.0,441.0,72.4,70.4,73.0,68.1,75.0,68.9,64.4,63.5,63.3,0.4,0.8,0.7,3.2,500.3,6.8
1.0,1.0,441.1,72.4,70.4,73.0,68.1,75.1,68.9,64.5,63.6,63.3,0.3,1.1,0.7,3.1,500.6,6.4
1.0,1.0,441.1,72.3,70.4,73.0,68.2,75.0,68.9,64.4,63.5,63.3,0.1,1.1,0.7,3.0,500.2,6.8
1.0,1.0,441.0,72.3,70.4,73.0,68.2,75.1,68.9,64.4,63.5,63.3,0.3,0.6,0.6,3.0,499.7,6.4
1.0,1.0,441.1,72.3,70.4,73.0,68.2,75.0,68.9,64.4,63.6,63.3,2.0,0.4,0.6,2.9,499.4,5.9
1.0,1.0,441.1,72.3,70.4,73.0,68.3,75.0,68.9,64.4,63.6,63.3,0.6,0.1,0.6,2.8,499.3,6.4
1.0,1.0,441.1,72.3,70.4,73.0,68.3,75.0,68.9,64.4,63.5,63.3,0.0,0.0,0.6,2.8,499.6,6.8
1.0,1.0,441.1,72.2,70.4,73.0,68.3,75.0,68.9,64.4,63.5,63.3,0.0,0.0,0.6,2.8,500.1,6.2
1.0,1.0,441.1,72.2,70.4,73.0,68.3,75.0,68.9,64.4,63.6,63.3,0.0,0.0,0.7,2.9,500.6,6.4
1.0,1.0,441.1,72.2,70.4,73.1,68.4,75.0,68.9,64.4,63.5,63.3,0.0,0.0,0.8,2.9,500.5,6.8
1.0,1.0,441.1,72.2,70.4,73.0,68.4,75.0,68.9,64.4,63.5,63.3,0.0,0.0,0.7,3.0,500.1,6.4
1.0,1.0,441.1,72.2,70.4,73.0,68.4,75.0,68.9,64.4,63.5,63.3,0.0,0.1,0.6,3.1,500.0,6.8
1.0,1.0,441.1,72.1,70.4,73.1,68.5,75.0,68.9,64.4,63.5,63.3,0.0,0.6,0.7,3.2,500.1,6.4
1.0,1.0,441.0,72.1,70.4,73.1,68.5,75.0,68.9,64.4,63.5,63.3,0.3,1.0,0.7,3.1,500.5,6.8
1.0,1.0,441.1,72.1,70.4,73.0,68.5,75.0,68.9,64.4,63.5,63.3,1.9,1.1,0.7,3.0,500.7,6.4
1.0,1.0,441.1,72.1,70.4,73.1,68.6,74.9,68.9,64.4,63.5,63.3,0.4,0.7,0.7,2.8,500.6,6.4
1.0,1.0,441.1,72.0,70.4,73.0,68.6,74.9,68.9,64.4,63.5,63.3,0.0,0.0,0.7,2.8,500.1,6.8
1.0,1.0,441.1,72.0,70.4,73.1,68.6,74.9,68.9,64.4,63.5,63.3,0.0,0.0,0.6,2.8,499.4,6.8
1.0,1.0,441.0,72.0,70.4,73.1,68.7,74.9,68.9,64.3,63.5,63.3,0.0,0.0,0.6,2.9,499.8,6.4
1.0,1.0,441.1,72.0,70.5,73.1,68.7,74.9,68.9,64.3,63.5,63.3,0.0,0.0,0.6,3.0,500.0,5.9
1.0,1.0,441.1,72.0,70.4,73.1,68.7,74.9,68.9,64.3,63.5,63.3,0.0,0.0,0.6,3.1,500.3,7.3
1.0,1.0,441.1,71.9,70.4,73.0,68.7,74.9,68.8,64.3,63.5,63.3,0.0,0.4,0.7,3.1,500.1,5.8
1.0,1.0,441.0,71.9,70.4,73.1,68.8,74.9,68.8,64.3,63.5,63.3,0.6,0.6,0.6,3.1,499.7,6.4
1.0,1.0,441.0,71.9,70.4,73.1,68.8,74.8,68.8,64.3,63.5,63.3,2.5,0.8,0.7,2.9,499.3,6.8
1.0,1.0,441.0,71.9,70.4,73.1,68.9,74.9,68.8,64.3,63.5,63.3,0.3,0.7,0.7,2.8,499.8,6.2
1.0,1.0,441.1,71.8,70.4,73.1,68.9,74.9,68.8,64.3,63.5,63.3,0.0,0.0,0.7,2.8,500.3,6.4
1.0,1.0,441.0,71.9,70.4,73.2,69.0,74.9,68.9,64.3,63.5,63.3,0.0,0.0,0.7,2.8,500.0,6.8
1.0,1.0,441.0,71.8,70.5,73.2,69.0,74.8,68.9,64.3,63.5,63.3,0.0,0.0,0.6,2.9,499.7,6.4
1.0,1.0,441.1,71.8,70.5,73.1,69.0,74.8,68.9,64.3,63.5,63.3,0.0,0.0,0.6,3.0,500.1,5.9
1.0,1.0,441.0,71.7,70.4,73.1,69.0,74.8,68.9,64.3,63.5,63.3,0.0,0.1,0.7,3.0,500.2,6.4
1.0,1.0,441.0,71.8,70.5,73.2,69.1,74.8,68.9,64.3,63.5,63.3,0.0,0.3,0.7,3.1,500.1,6.8
1.0,1.0,441.0,71.8,70.5,73.2,69.1,74.8,68.9,64.3,63.5,63.3,0.8,0.6,0.7,3.1,500.4,6.4
1.0,1.0,441.0,71.7,70.5,73.1,69.1,74.8,68.9,64.3,63.5,63.3,1.9,0.9,0.6,3.0,500.3,6.8
1.0,1.0,441.0,71.7,70.4,73.1,69.1,74.7,68.9,64.3,63.5,63.3,0.0,0.9,0.7,2.8,499.9,6.4
1.0,1.0,441.0,71.6,70.4,73.2,69.2,74.7,68.8,64.3,63.5,63.3,0.0,0.1,0.7,2.8,499.4,5.9
1.0,1.0,441.0,71.7,70.4,73.2,69.2,74.7,68.8,64.3,63.5,63.3,0.2,0.0,0.7,2.8,499.3,5.9
1.0,1.0,441.0,71.6,70.5,73.2,69.3,74.7,68.8,64.3,63.5,63.3,0.0,0.0,0.7,2.9,499.5,6.4
1.0,1.0,441.0,71.6,70.4,73.2,69.3,74.7,68.8,64.3,63.5,63.3,0.0,0.0,0.7,3.0,499.5,6.8
1.0,1.0,441.0,71.6,70.5,73.2,69.3,74.7,68.8,64.3,63.5,63.3,0.0,0.0,0.7,3.1,499.4,6.4
1.0,1.0,440.9,71.5,70.5,73.2,69.4,74.7,68.8,64.3,63.5,63.3,0.0,0.3,0.6,3.2,499.8,6.8
1.0,1.0,441.0,71.5,70.4,73.2,69.4,74.7,68.8,64.3,63.5,63.3,0.0,0.8,0.6,3.2,500.1,6.2
1.0,1.0,440.9,71.6,70.5,73.2,69.4,74.6,68.8,64.2,63.5,63.3,1.0,1.3,0.7,3.2,500.4,6.4
1.0,1.0,441.0,71.5,70.5,73.1,69.4,74.6,68.8,64.3,63.5,63.3,1.8,1.4,0.7,3.0,499.9,6.8
1.0,1.0,440.9,71.4,70.4,73.2,69.5,74.6,68.8,64.3,63.5,63.3,0.1,1.1,0.7,2.7,500.0,6.4
1.0,1.0,441.0,71.5,70.5,73.2,69.5,74.6,68.8,64.2,63.5,63.3,0.0,0.0,0.7,2.7,499.6,5.8
1.0,1.0,441.0,71.4,70.5,73.2,69.5,74.6,68.8,64.3,63.5,63.3,0.2,0.0,0.7,2.7,499.7,6.4
1.0,1.0,440.9,71.4,70.5,73.2,69.6,74.6,68.8,64.2,63.5,63.3,0.1,0.0,0.6,2.9,500.0,6.8
1.0,1.0,440.8,71.4,70.4,73.2,69.6,74.6,68.8,64.2,63.5,63.3,0.1,0.0,0.7,2.8,500.6,6.4
1.0,1.0,440.8,71.4,70.5,73.2,69.7,74.6,68.8,64.2,63.5,63.3,0.1,0.0,0.7,3.0,500.4,6.8
1.0,1.0,440.9,71.4,70.4,73.2,69.7,74.5,68.8,64.2,63.5,63.3,0.1,0.0,0.7,3.2,500.1,6.4
1.0,1.0,440.9,71.4,70.5,73.2,69.7,74.5,68.8,64.3,63.5,63.3,0.0,0.6,0.6,3.3,499.9,5.9
1.0,1.0,440.8,71.3,70.4,73.2,69.7,74.5,68.8,64.2,63.5,63.3,0.1,1.6,0.6,3.2,500.0,6.4
1.0,1.0,440.9,71.3,70.5,73.2,69.8,74.4,68.8,64.2,63.5,63.3,1.6,1.6,0.7,3.0,500.4,7.0
1.0,1.0,440.9,71.3,70.5,73.2,69.8,74.4,68.8,64.2,63.5,63.3,1.0,1.2,0.8,2.8,500.6,6.4
1.0,1.0,440.8,71.2,70.5,73.2,69.9,74.5,68.8,64.2,63.5,63.3,0.0,0.1,0.8,2.7,500.4,6.8
1.0,1.0,440.8,71.3,70.5,73.2,69.9,74.4,68.8,64.2,63.5,63.3,0.0,0.0,0.7,2.7,499.7,6.4
1.0,1.0,440.8,71.2,70.5,73.2,69.9,74.4,68.8,64.2,63.5,63.3,0.2,0.0,0.6,2.8,499.9,5.9
