LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,385.322,95.118,84.649,89.979,90.294,84.984,80.83,73.481,72.393,72.56,0.139,0.365,1.089,2.033,747.82,6.381
1.0,1.0,385.183,95.054,84.649,89.958,90.294,85.048,80.83,73.502,72.393,72.581,0.143,0.365,1.173,2.04,747.883,5.994
1.0,1.0,385.183,95.076,84.67,89.979,90.359,85.09,80.83,73.481,72.414,72.56,0.139,0.366,1.126,2.074,747.982,6.375
1.0,1.0,385.2525,95.1185,84.681,90.0005,90.3375,85.058,80.8195,73.481,72.414,72.5705,0.141,0.366,1.0975,2.0515,747.7395,6.1145
1.0,1.0,385.322,95.161,84.692,90.022,90.316,85.026,80.809,73.481,72.414,72.581,0.143,0.366,1.069,2.029,747.497,5.854
1.0,1.0,385.264,95.1075,84.6705,89.9795,90.305,85.037,80.798,73.4915,72.4035,72.581,0.143,0.3665,1.062,2.048,745.967,6.1115
1.0,1.0,385.206,95.054,84.649,89.937,90.294,85.048,80.787,73.502,72.393,72.581,0.143,0.367,1.055,2.067,744.437,6.369
1.0,1.0,385.276,95.161,84.692,90.022,90.337,85.048,80.766,73.481,72.414,72.581,0.141,0.367,1.135,1.969,744.114,6.393
1.0,1.0,385.253,95.129,84.681,90.0005,90.337,85.0585,80.766,73.4705,72.4035,72.581,0.141,0.3665,1.18,1.9455,744.159,6.1235
1.0,1.0,385.23,95.097,84.67,89.979,90.337,85.069,80.766,73.46,72.393,72.581,0.141,0.366,1.225,1.922,744.204,5.854
1.0,1.0,385.253,95.076,84.67,89.979,90.337,85.048,80.724,73.418,72.414,72.581,0.139,0.366,1.182,1.907,745.936,6.375
1.0,1.0,385.253,95.118,84.713,90.0,90.359,85.09,80.724,73.397,72.414,72.56,0.142,0.365,1.105,1.88,747.318,5.854
1.0,1.0,385.322,95.161,84.692,89.979,90.316,85.026,80.702,73.418,72.393,72.602,0.139,0.364,1.057,1.873,747.748,6.364
1.0,1.0,385.276,95.097,84.67,89.958,90.337,85.069,80.681,73.397,72.393,72.581,0.138,0.36,1.069,1.923,747.748,6.381
1.0,1.0,385.276,95.161,84.692,90.0,90.316,85.069,80.702,73.418,72.414,72.581,0.142,0.358,1.023,1.901,747.955,5.859
1.0,1.0,385.299,95.161,84.692,89.937,90.316,85.048,80.702,73.397,72.414,72.581,0.138,0.355,1.004,1.995,748.045,6.375
1.0,1.0,385.2875,95.1395,84.681,89.9475,90.316,85.069,80.702,73.397,72.4035,72.5915,0.1405,0.355,1.0155,1.963,747.3495,6.1145
1.0,1.0,385.276,95.118,84.67,89.958,90.316,85.09,80.702,73.397,72.393,72.602,0.143,0.355,1.027,1.931,746.654,5.854
1.0,1.0,385.276,95.183,84.692,89.979,90.316,85.069,80.702,73.397,72.414,72.56,0.139,0.354,1.04,1.916,745.649,6.222
1.0,1.0,385.299,95.161,84.692,90.0,90.316,85.048,80.702,73.418,72.414,72.581,0.143,0.355,1.046,1.934,745.424,6.381
1.0,1.0,385.322,95.14,84.67,89.958,90.316,85.048,80.66,73.397,72.393,72.581,0.14,0.354,1.075,1.996,745.245,5.848
1.0,1.0,385.299,95.161,84.692,90.0,90.337,85.069,80.596,73.376,72.414,72.581,0.141,0.354,1.085,1.977,746.385,5.464
1.0,1.0,385.346,95.183,84.692,90.0,90.316,85.048,80.596,73.397,72.414,72.581,0.141,0.353,1.03,1.897,747.443,6.829
1.0,1.0,385.322,95.14,84.692,89.958,90.337,85.09,80.596,73.397,72.414,72.56,0.141,0.354,1.027,1.918,747.955,5.464
1.0,1.0,385.322,95.161,84.692,89.958,90.316,85.048,80.596,73.376,72.414,72.581,0.142,0.353,1.035,1.921,748.054,5.842
1.0,1.0,385.322,95.1825,84.7025,89.9685,90.3375,85.069,80.6065,73.3865,72.414,72.5705,0.142,0.3525,1.0325,1.9245,748.1705,6.1145
1.0,1.0,385.322,95.204,84.713,89.979,90.359,85.09,80.617,73.397,72.414,72.56,0.142,0.352,1.03,1.928,748.287,6.387
1.0,1.0,385.346,95.204,84.692,89.958,90.316,85.026,80.596,73.376,72.393,72.581,0.139,0.353,1.014,1.885,748.439,5.854
1.0,1.0,385.322,95.14,84.692,89.958,90.337,85.09,80.596,73.376,72.393,72.602,0.142,0.35,1.014,1.947,747.928,6.375
1.0,1.0,385.346,95.183,84.692,90.0,90.359,85.069,80.596,73.376,72.414,72.581,0.139,0.351,1.005,1.977,748.386,6.699
1.0,1.0,385.369,95.247,84.692,90.0,90.337,85.048,80.596,73.376,72.393,72.602,0.144,0.349,0.997,1.992,747.596,5.464
1.0,1.0,385.346,95.204,84.692,89.937,90.359,85.069,80.638,73.376,72.414,72.581,0.139,0.349,1.023,1.986,747.955,6.829
1.0,1.0,385.322,95.183,84.67,90.022,90.359,85.069,80.617,73.376,72.414,72.581,0.142,0.348,1.045,1.887,748.825,6.375
1.0,1.0,385.3455,95.1935,84.681,90.0005,90.3265,85.0475,80.6065,73.376,72.4245,72.5915,0.142,0.3485,1.012,1.925,748.9775,6.1145
1.0,1.0,385.369,95.204,84.692,89.979,90.294,85.026,80.596,73.376,72.435,72.602,0.142,0.349,0.979,1.963,749.13,5.854
1.0,1.0,385.392,95.226,84.692,89.937,90.316,85.069,80.575,73.355,72.393,72.602,0.139,0.35,1.035,1.907,748.861,6.381
1.0,1.0,385.392,95.226,84.692,89.937,90.316,85.069,80.575,73.355,72.456,72.602,0.142,0.347,1.065,1.932,749.068,5.854
1.0,1.0,385.415,95.269,84.692,90.0,90.337,85.069,80.596,73.376,72.435,72.581,0.139,0.348,1.005,1.924,748.17,6.375
1.0,1.0,385.415,95.269,84.692,90.0,90.337,85.069,80.596,73.376,72.414,72.581,0.142,0.346,1.001,1.972,747.497,5.848
1.0,1.0,385.322,95.204,84.67,89.958,90.337,85.069,80.596,73.355,72.435,72.602,0.139,0.348,0.991,1.942,747.479,6.375
1.0,1.0,385.299,95.247,84.713,90.0,90.359,85.069,80.596,73.334,72.414,72.602,0.142,0.346,0.964,1.94,747.327,5.859
1.0,1.0,385.346,95.269,84.692,90.0,90.359,85.069,80.575,73.313,72.435,72.602,0.138,0.348,0.977,1.966,746.878,6.369
1.0,1.0,385.439,95.247,84.692,89.937,90.316,85.048,80.511,73.313,72.393,72.602,0.142,0.347,1.025,1.941,747.129,5.854
1.0,1.0,385.439,95.247,84.692,89.937,90.316,85.048,80.511,73.313,72.393,72.602,0.138,0.348,1.026,1.943,748.296,6.375
1.0,1.0,385.439,95.29,84.713,89.958,90.337,85.09,80.49,73.292,72.435,72.602,0.141,0.348,1.042,1.918,749.884,5.854
1.0,1.0,385.415,95.247,84.692,89.958,90.337,85.09,80.49,73.292,72.414,72.581,0.137,0.35,1.063,2.006,750.423,5.464
1.0,1.0,385.369,95.226,84.713,89.958,90.337,85.09,80.49,73.292,72.414,72.602,0.137,0.35,1.095,2.027,750.512,5.464
1.0,1.0,385.369,95.311,84.713,89.979,90.359,85.069,80.532,73.271,72.414,72.602,0.142,0.35,1.019,2.033,750.916,5.854
1.0,1.0,385.439,95.311,84.713,90.0,90.359,85.069,80.575,73.271,72.393,72.602,0.142,0.35,1.058,1.963,749.337,5.854
1.0,1.0,385.369,95.247,83.506,89.937,90.316,85.069,78.233,73.316,71.942,71.907,0.142,0.35,0.888,1.705,748.484,5.854
1.0,1.0,385.299,95.269,85.216,89.979,90.38,85.133,81.253,71.554,72.4,72.29,0.141,0.35,0.823,1.751,748.439,6.375
1.0,1.0,385.439,95.333,85.223,90.0,90.337,85.069,81.159,74.89,73.495,73.911,0.141,0.35,0.602,1.69,748.439,6.375
1.0,1.0,385.439,95.333,83.995,89.958,90.359,85.026,80.521,73.053,71.561,74.827,0.139,0.351,0.757,1.876,748.484,5.854
1.0,1.0,385.439,95.311,83.755,89.958,90.316,85.048,79.551,74.437,72.376,70.884,0.134,0.345,0.788,1.984,748.431,6.381
1.0,1.0,385.3925,95.29,84.277,89.9685,90.348,85.08,79.691,73.654,72.732,72.3305,0.133,0.3425,0.8955,1.8735,748.386,6.1175
1.0,1.0,385.346,95.269,84.799,89.979,90.38,85.112,79.831,72.871,73.088,73.777,0.132,0.34,1.003,1.763,748.341,5.854
1.0,1.0,385.369,95.269,85.347,89.979,90.38,85.112,82.276,73.351,73.078,72.833,0.131,0.339,0.903,1.498,748.781,6.375
1.0,1.0,385.369,95.269,84.03,89.958,90.359,85.112,80.767,75.988,71.205,72.63,0.128,0.338,0.938,1.915,749.947,5.848
1.0,1.0,385.462,95.376,84.04,89.937,90.337,85.048,81.866,74.275,71.646,71.554,0.132,0.337,1.088,2.292,750.701,6.375
1.0,1.0,385.439,95.354,85.712,89.979,90.359,85.069,80.213,72.131,72.562,73.581,0.128,0.339,1.056,2.286,751.149,5.859
1.0,1.0,385.462,95.376,85.26,89.937,90.359,85.048,80.006,72.368,72.314,72.109,0.128,0.336,0.736,2.036,751.455,6.369
1.0,1.0,385.415,95.29,84.904,89.979,90.359,85.09,80.152,72.848,71.547,71.556,0.126,0.333,0.937,1.845,751.706,6.829
1.0,1.0,385.392,95.311,85.438,89.979,90.38,85.09,80.965,71.802,72.888,72.556,0.134,0.333,0.632,2.039,750.423,5.464
1.0,1.0,385.369,95.333,83.904,89.979,90.359,85.112,80.27,71.627,72.803,72.2,0.132,0.344,0.974,2.156,749.687,6.829
1.0,1.0,385.462,95.354,83.481,89.937,90.359,85.09,79.412,71.339,71.389,73.306,0.134,0.348,0.871,1.76,746.986,6.836
1.0,1.0,385.439,95.354,85.088,89.958,90.359,85.069,80.032,71.814,72.941,73.092,0.134,0.348,1.079,1.819,746.986,6.836
1.0,1.0,385.369,95.29,84.755,89.979,90.38,85.09,79.798,71.06,72.579,72.306,0.135,0.346,1.265,1.92,745.81,5.46
1.0,1.0,385.439,95.397,84.747,89.979,90.38,85.112,80.878,72.293,73.325,72.051,0.133,0.348,1.094,1.889,745.191,6.829
1.0,1.0,385.462,95.354,84.845,89.958,90.38,85.069,80.773,72.768,70.624,71.468,0.134,0.348,1.176,1.8,745.631,5.848
1.0,1.0,385.392,95.333,83.723,89.916,90.359,85.09,82.676,73.503,71.579,73.918,0.132,0.345,1.537,2.035,745.631,5.848
1.0,1.0,385.415,95.376,84.06,90.022,90.401,85.112,80.489,74.421,71.881,72.776,0.128,0.342,1.133,1.999,746.089,5.859
1.0,1.0,385.415,95.419,84.91,90.0,90.38,85.09,81.467,72.818,71.534,71.679,0.131,0.341,0.999,1.773,745.658,6.381
1.0,1.0,385.508,95.397,84.877,89.937,90.359,85.048,81.878,72.499,72.829,72.944,0.128,0.341,1.226,1.976,745.568,5.854
1.0,1.0,385.369,95.311,83.613,89.894,90.38,85.09,79.107,74.261,72.554,73.156,0.13,0.339,1.178,2.048,745.765,6.375
1.0,1.0,385.415,95.354,82.461,90.0,90.401,85.133,80.93,74.047,72.048,73.707,0.129,0.341,0.754,1.771,746.044,5.854
1.0,1.0,385.508,95.44,84.101,89.979,90.359,85.09,80.619,73.776,72.414,72.33,0.133,0.342,1.089,1.908,746.681,6.375
1.0,1.0,385.415,95.376,85.417,89.916,90.359,85.069,79.926,73.388,72.574,73.762,0.129,0.34,0.823,1.95,746.681,6.375
1.0,1.0,385.392,95.333,85.802,90.0,90.401,85.09,79.419,73.063,73.13,71.982,0.131,0.341,1.083,2.06,746.268,5.854
1.0,1.0,385.415,95.419,86.809,90.0,90.401,85.112,79.016,71.394,72.296,71.389,0.133,0.341,0.989,2.123,746.268,6.369
1.0,1.0,385.462,95.461,84.437,89.979,90.38,85.09,80.915,72.24,72.924,70.029,0.131,0.34,1.293,2.206,743.289,6.829
1.0,1.0,385.439,95.419,85.047,89.916,90.359,85.069,80.761,70.118,70.501,71.793,0.132,0.339,0.948,2.261,742.741,6.375
1.0,1.0,385.439,95.397,83.964,89.958,90.38,85.09,79.055,72.45,72.233,71.657,0.13,0.342,1.223,2.305,742.49,6.369
1.0,1.0,385.485,95.44,86.916,89.958,90.38,85.069,78.69,72.806,70.915,72.574,0.133,0.342,1.291,2.39,742.49,6.369
1.0,1.0,385.462,95.461,83.104,89.958,90.38,85.09,81.338,72.776,72.336,73.277,0.132,0.347,1.347,2.287,742.526,5.859
1.0,1.0,385.415,95.419,85.377,89.958,90.38,85.112,80.682,72.128,71.204,70.672,0.135,0.347,1.097,2.016,742.526,6.369
1.0,1.0,385.439,95.397,83.64,89.979,90.38,85.112,79.332,73.405,72.531,70.553,0.136,0.353,1.373,2.514,742.472,5.854
1.0,1.0,385.462,95.44,83.843,89.958,90.359,85.069,80.581,72.579,71.291,71.831,0.135,0.356,1.257,2.438,742.472,6.222
1.0,1.0,385.439,95.419,83.996,89.958,90.38,85.112,80.939,73.253,71.896,73.363,0.142,0.358,1.156,2.417,742.544,6.381
1.0,1.0,385.462,95.461,83.728,89.979,90.401,85.112,80.199,72.123,71.329,73.179,0.142,0.363,0.981,2.235,742.625,5.854
1.0,1.0,385.462,95.483,85.291,89.979,90.38,85.069,78.017,72.682,73.18,72.281,0.146,0.365,1.257,2.495,742.562,6.375
1.0,1.0,385.462,95.44,85.472,89.937,90.359,85.069,80.233,72.569,73.437,70.963,0.147,0.369,0.915,2.342,742.858,5.854
1.0,1.0,385.415,95.397,86.92,89.958,90.38,85.112,78.639,72.663,70.499,71.495,0.149,0.371,1.012,2.609,742.93,6.375
1.0,1.0,385.439,95.504,83.095,90.0,90.401,85.112,78.949,72.646,70.958,72.085,0.152,0.373,0.798,2.595,742.93,5.958
1.0,1.0,385.439,95.44,84.197,89.958,90.38,85.069,81.558,73.274,71.707,71.691,0.152,0.376,1.172,2.452,742.903,6.364
1.0,1.0,385.508,95.504,86.617,89.979,90.401,85.069,80.311,70.432,71.601,71.974,0.155,0.379,1.141,2.257,742.714,5.854
1.0,1.0,385.508,95.483,84.025,89.958,90.359,85.069,83.104,72.682,71.052,71.81,0.153,0.383,0.897,2.659,742.804,6.393
1.0,1.0,385.439,95.44,84.072,89.958,90.401,85.112,80.591,71.503,70.367,73.044,0.156,0.387,0.943,2.836,742.643,5.859
1.0,1.0,385.462,95.483,83.173,89.979,90.401,85.133,80.169,71.889,70.968,73.55,0.156,0.391,1.268,2.391,743.002,5.859
1.0,1.0,385.508,95.526,84.306,89.958,90.359,85.09,79.779,72.396,72.109,72.012,0.157,0.396,1.338,2.204,743.002,6.375
1.0,1.0,385.4965,95.5045,84.777,89.958,90.359,85.069,80.013,72.7675,71.316,72.2,0.159,0.397,1.204,2.3835,743.177,6.602
1.0,1.0,385.485,95.483,85.248,89.958,90.359,85.048,80.247,73.139,70.523,72.388,0.161,0.398,1.07,2.563,743.352,6.829
1.0,1.0,385.508,95.5045,85.9345,89.979,90.3695,85.08,80.894,73.028,71.3775,72.6415,0.1615,0.3975,0.9685,2.405,743.5355,6.829
1.0,1.0,385.531,95.526,86.621,90.0,90.38,85.112,81.541,72.917,72.232,72.895,0.162,0.397,0.867,2.247,743.719,6.829
1.0,1.0,385.462,95.461,86.146,89.958,90.38,85.069,80.128,72.898,70.226,71.436,0.16,0.399,0.994,2.35,743.728,6.829
1.0,1.0,385.4965,95.4825,85.63,89.937,90.38,85.069,80.391,72.4285,71.1,71.528,0.161,0.3995,0.7535,2.3945,743.719,6.5285
1.0,1.0,385.531,95.504,85.114,89.916,90.38,85.069,80.654,71.959,71.974,71.62,0.162,0.4,0.513,2.439,743.71,6.228
1.0,1.0,385.439,95.483,84.595,89.979,90.38,85.112,80.314,72.246,74.114,73.264,0.16,0.399,1.101,2.207,743.872,5.469
1.0,1.0,385.5085,95.526,84.768,89.958,90.3695,85.08,81.021,73.8675,73.5305,72.069,0.161,0.399,0.9425,2.153,743.9485,5.922
1.0,1.0,385.578,95.569,84.941,89.937,90.359,85.048,81.728,75.489,72.947,70.874,0.162,0.399,0.784,2.099,744.025,6.375
1.0,1.0,385.462,95.483,84.656,89.958,90.38,85.112,79.125,73.553,71.936,71.059,0.159,0.399,1.431,2.413,744.375,5.854
1.0,1.0,385.485,95.483,85.658,89.958,90.401,85.133,81.379,72.967,73.411,71.075,0.165,0.397,1.37,2.211,744.348,6.375
1.0,1.0,385.531,95.59,82.96,89.979,90.38,85.09,80.507,72.441,72.167,72.13,0.163,0.402,1.515,2.927,744.41,5.854
1.0,1.0,385.531,95.547,82.343,89.937,90.359,85.069,79.512,74.558,71.706,71.307,0.164,0.4,1.305,2.729,744.59,6.375
1.0,1.0,385.439,95.547,84.435,89.958,90.401,85.069,81.488,72.6,70.499,71.314,0.164,0.401,1.048,2.233,744.671,5.854
1.0,1.0,385.485,95.569,84.831,89.979,90.401,85.069,80.729,72.382,72.355,70.176,0.165,0.4,0.944,2.486,744.904,6.375
1.0,1.0,385.508,95.526,84.999,89.937,90.38,85.069,80.897,72.712,73.527,71.057,0.17,0.407,0.933,2.285,745.128,5.854
1.0,1.0,385.532,95.547,85.06,89.916,90.38,85.069,81.39,74.57,73.365,73.291,0.168,0.414,1.019,2.203,745.012,6.375
1.0,1.0,385.439,95.547,84.898,89.979,90.401,85.133,81.335,71.517,72.634,72.039,0.169,0.412,1.111,2.052,745.119,5.854
1.0,1.0,385.531,95.59,83.1,89.979,90.401,85.112,78.689,71.58,72.062,72.043,0.172,0.411,0.945,2.52,745.46,6.375
1.0,1.0,385.508,95.59,86.603,89.937,90.359,85.048,81.45,72.325,71.914,71.66,0.168,0.412,0.85,2.4,745.703,5.854
1.0,1.0,385.485,95.526,85.569,89.937,90.38,85.069,79.532,74.51,70.672,72.659,0.169,0.408,1.245,2.082,745.927,5.854
1.0,1.0,385.485,95.59,83.993,89.979,90.401,85.112,81.788,72.724,71.513,72.291,0.166,0.403,1.289,2.243,746.322,6.222
1.0,1.0,385.508,95.59,84.572,89.979,90.401,85.09,80.916,71.848,72.029,74.106,0.167,0.406,1.09,2.381,746.241,5.464
1.0,1.0,385.555,95.59,84.687,89.979,90.423,85.09,78.856,70.815,72.991,71.256,0.169,0.408,1.122,2.095,746.331,6.375
1.0,1.0,385.485,95.569,85.683,89.979,90.423,85.112,81.593,72.773,72.525,72.381,0.166,0.406,1.325,2.462,746.537,6.375
1.0,1.0,385.555,95.633,85.136,89.958,90.38,85.069,82.231,72.265,70.962,73.828,0.165,0.406,1.046,2.042,746.833,5.854
1.0,1.0,385.462,95.547,86.285,90.0,90.423,85.09,79.683,74.188,73.882,70.753,0.165,0.408,0.902,2.445,746.968,6.375
1.0,1.0,385.508,95.59,84.417,89.958,90.38,85.069,79.337,72.458,71.052,71.309,0.162,0.407,0.747,2.091,747.013,5.854
1.0,1.0,385.508,95.59,85.122,89.958,90.38,85.069,80.236,74.498,70.885,71.451,0.166,0.408,1.119,2.013,747.031,6.375
1.0,1.0,385.531,95.59,85.109,89.937,90.38,85.048,80.798,74.051,72.466,73.794,0.165,0.406,1.234,2.123,747.291,5.854
1.0,1.0,385.485,95.569,86.372,89.937,90.423,85.069,82.376,72.135,71.064,70.425,0.167,0.408,1.244,1.845,747.668,6.375
1.0,1.0,385.462,95.59,86.463,89.958,90.401,85.09,78.05,74.146,72.028,72.786,0.169,0.405,1.643,1.628,747.811,5.854
1.0,1.0,385.555,95.654,85.471,90.0,90.401,85.09,80.835,72.502,71.897,71.4,0.166,0.403,0.503,1.611,748.027,6.375
1.0,1.0,385.578,95.633,83.326,89.958,90.401,85.069,81.296,73.653,73.234,72.044,0.165,0.401,1.042,1.641,748.233,5.854
1.0,1.0,385.555,95.59,83.672,89.916,90.38,85.048,81.209,73.523,72.124,71.466,0.163,0.394,1.206,1.483,748.484,6.222
1.0,1.0,385.485,95.569,82.715,89.916,90.359,85.09,79.177,72.795,72.708,72.746,0.158,0.387,1.164,1.735,748.727,6.381
1.0,1.0,385.485,95.633,84.754,89.958,90.423,85.112,80.398,72.64,73.067,71.613,0.156,0.378,0.777,1.719,748.87,5.854
1.0,1.0,385.531,95.676,83.017,90.0,90.444,85.112,80.007,72.127,72.09,71.201,0.154,0.374,0.985,1.815,749.166,5.464
1.0,1.0,385.601,95.676,83.087,89.958,90.38,85.026,78.969,73.121,72.073,72.334,0.149,0.368,1.168,1.348,749.812,6.829
1.0,1.0,385.555,95.633,85.787,89.916,90.359,85.048,81.353,71.989,71.785,74.812,0.149,0.365,1.0,1.543,750.055,6.829
1.0,1.0,385.485,95.569,85.118,89.894,90.401,85.09,79.576,70.445,71.638,72.874,0.147,0.364,1.266,1.932,750.216,5.464
1.0,1.0,385.531,95.633,84.805,89.937,90.444,85.155,80.218,70.893,72.778,72.552,0.146,0.363,1.218,1.569,749.588,5.854
1.0,1.0,385.555,95.676,85.132,89.979,90.423,85.09,79.752,72.838,72.573,72.206,0.145,0.356,1.223,2.368,748.188,6.369
1.0,1.0,385.555,95.676,84.592,89.958,90.38,85.069,82.327,72.808,72.694,73.914,0.14,0.352,1.21,1.743,747.542,5.854
1.0,1.0,385.508,95.633,85.553,89.937,90.401,85.069,80.059,72.381,74.443,72.785,0.138,0.353,1.236,1.312,747.659,6.375
1.0,1.0,385.485,95.633,83.766,89.937,90.38,85.112,80.083,71.399,73.883,74.334,0.139,0.352,1.014,1.94,747.587,5.854
1.0,1.0,385.555,95.676,85.312,90.0,90.423,85.09,80.336,70.915,74.006,73.874,0.139,0.359,1.15,1.633,747.982,6.375
1.0,1.0,385.555,95.676,85.404,89.979,90.401,85.069,80.032,72.238,72.731,72.091,0.139,0.356,0.713,1.416,748.143,5.859
1.0,1.0,385.508,95.654,84.73,89.958,90.401,85.09,80.705,72.721,72.831,72.267,0.139,0.347,0.695,1.589,748.134,6.369
1.0,1.0,385.485,95.654,84.582,89.958,90.401,85.09,79.204,73.781,72.406,73.207,0.137,0.349,0.929,1.519,748.556,5.747
1.0,1.0,385.555,95.676,85.328,89.958,90.401,85.069,79.626,73.463,73.14,73.482,0.133,0.346,0.92,1.525,748.511,6.217
1.0,1.0,385.531,95.697,83.061,89.916,90.38,85.069,79.499,73.96,73.047,73.13,0.135,0.34,0.938,1.531,748.251,5.469
1.0,1.0,385.508,95.676,84.929,89.916,90.38,85.112,79.612,73.15,71.218,72.27,0.131,0.339,0.914,1.396,748.278,6.829
1.0,1.0,385.508,95.676,85.442,89.979,90.444,85.133,80.18,75.081,69.27,73.317,0.13,0.336,1.116,1.403,748.457,5.464
1.0,1.0,385.555,95.719,84.547,89.958,90.423,85.048,79.474,72.112,74.388,73.022,0.131,0.334,1.133,1.564,748.673,6.829
1.0,1.0,385.578,95.697,85.364,89.937,90.38,85.048,80.333,73.136,71.273,71.449,0.128,0.331,1.184,1.32,749.4,5.469
1.0,1.0,385.555,95.654,85.008,89.958,90.423,85.069,80.347,71.952,74.956,72.953,0.126,0.325,1.082,1.543,749.175,6.829
1.0,1.0,385.531,95.719,84.91,89.937,90.423,85.112,77.637,73.289,72.475,71.597,0.128,0.322,1.221,1.427,749.05,5.46
1.0,1.0,385.601,95.74,84.326,89.979,90.401,85.09,80.051,72.105,71.058,72.249,0.123,0.321,0.876,1.405,749.525,6.829
1.0,1.0,385.555,95.697,85.154,89.937,90.401,85.069,81.608,74.016,74.001,71.427,0.121,0.318,1.258,1.47,749.436,6.829
1.0,1.0,385.508,95.676,85.525,89.937,90.423,85.112,79.673,72.692,72.922,70.892,0.123,0.316,0.837,1.682,749.633,6.369
1.0,1.0,385.508,95.697,84.724,89.958,90.423,85.133,78.048,71.341,72.525,71.559,0.119,0.314,0.6,1.169,749.992,5.859
1.0,1.0,385.555,95.74,84.58,90.0,90.423,85.069,81.732,73.868,72.71,71.833,0.12,0.31,0.879,1.385,749.965,6.364
1.0,1.0,385.578,95.719,85.24,89.958,90.38,85.09,81.132,72.369,70.498,74.101,0.122,0.31,0.718,1.368,750.396,5.854
1.0,1.0,385.508,95.676,84.97,89.916,90.423,85.069,80.898,72.625,72.915,73.5,0.119,0.308,1.147,1.801,750.593,6.381
1.0,1.0,385.601,95.74,85.654,89.937,90.401,85.048,80.397,73.244,72.593,72.599,0.116,0.302,1.328,2.024,750.593,5.859
1.0,1.0,385.601,95.783,85.908,89.937,90.401,85.048,82.115,73.779,73.692,71.911,0.117,0.3,1.214,1.697,749.014,6.222
1.0,1.0,385.555,95.762,84.547,89.937,90.401,85.048,80.836,73.727,71.292,74.08,0.115,0.304,0.975,1.294,748.018,6.381
1.0,1.0,385.485,95.697,84.444,89.958,90.423,85.112,80.097,71.871,72.836,72.511,0.115,0.309,1.12,1.704,747.031,5.848
1.0,1.0,385.555,95.74,82.463,89.937,90.401,85.069,80.251,71.253,72.383,72.08,0.118,0.314,1.235,1.842,746.788,6.375
1.0,1.0,385.531,95.719,84.084,90.0,90.444,85.09,81.548,73.277,72.611,74.052,0.117,0.308,1.114,1.078,746.959,5.854
1.0,1.0,385.508,95.762,84.836,89.979,90.423,85.09,80.068,73.682,72.622,72.059,0.115,0.31,0.829,1.599,746.941,6.375
1.0,1.0,385.578,95.783,84.404,89.958,90.401,85.069,78.828,74.542,72.861,73.982,0.117,0.312,1.321,1.671,747.049,5.854
1.0,1.0,385.601,95.762,84.574,89.916,90.401,85.069,79.966,71.441,72.591,72.549,0.115,0.302,1.439,1.064,746.797,6.375
1.0,1.0,385.508,95.762,85.695,89.979,90.444,85.133,80.829,74.026,72.419,73.201,0.112,0.301,1.137,1.18,746.842,5.854
1.0,1.0,385.601,95.805,85.261,89.979,90.423,85.112,81.76,72.482,72.849,73.554,0.114,0.301,0.777,1.689,747.138,6.375
1.0,1.0,385.555,95.762,84.512,89.916,90.401,85.048,79.08,74.838,72.542,72.422,0.113,0.29,0.58,1.681,747.327,5.854
1.0,1.0,385.555,95.74,85.647,89.979,90.423,85.069,81.479,72.475,71.774,73.568,0.109,0.282,0.913,1.288,747.425,5.464
1.0,1.0,385.555,95.783,84.955,89.979,90.444,85.069,79.748,72.641,71.039,72.865,0.11,0.284,0.752,1.715,747.345,6.829
1.0,1.0,385.601,95.847,85.005,90.022,90.423,85.09,79.868,72.266,72.55,71.15,0.114,0.288,1.261,1.316,747.3,5.464
1.0,1.0,385.578,95.783,85.345,89.916,90.401,85.069,81.714,72.313,72.805,72.812,0.111,0.29,0.551,1.44,747.354,6.829
1.0,1.0,385.508,95.783,85.808,89.958,90.423,85.09,79.774,72.876,73.045,72.413,0.112,0.292,0.815,1.564,747.425,5.464
1.0,1.0,385.601,95.826,84.595,90.0,90.465,85.112,80.765,73.967,71.44,71.762,0.113,0.289,0.959,1.647,747.605,6.829
1.0,1.0,385.624,95.826,85.848,89.958,90.423,85.069,80.33,73.077,71.132,70.777,0.11,0.284,0.7,1.957,747.426,6.829
1.0,1.0,385.555,95.826,84.219,90.0,90.444,85.069,77.926,73.03,72.986,72.156,0.109,0.283,1.045,1.802,747.452,5.854
1.0,1.0,385.555,95.826,84.861,89.979,90.423,85.048,79.587,71.038,72.14,72.216,0.108,0.284,0.92,0.976,747.766,5.469
1.0,1.0,385.531,95.783,85.063,89.937,90.401,85.069,80.79,74.868,71.634,73.017,0.109,0.285,0.986,1.819,748.134,6.823
1.0,1.0,385.531,95.826,85.679,90.0,90.444,85.112,80.246,72.681,70.927,71.723,0.108,0.286,1.049,1.557,748.125,5.464
1.0,1.0,385.624,95.869,85.723,90.0,90.423,85.048,79.577,71.857,74.142,72.534,0.112,0.288,0.333,2.009,748.116,6.829
1.0,1.0,385.624,95.869,87.08,90.0,90.423,85.048,80.552,72.207,72.796,72.117,0.114,0.289,0.905,1.845,748.179,5.464
1.0,1.0,385.624,95.805,85.648,89.958,90.423,85.112,81.707,75.174,72.439,73.664,0.113,0.29,0.696,1.503,748.179,6.829
1.0,1.0,385.531,95.805,84.027,89.958,90.423,85.112,80.214,73.12,73.344,72.053,0.113,0.29,1.21,1.554,748.395,6.829
