LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,389.46,75.858,66.035,71.189,71.254,66.167,60.575,58.133,58.027,58.29,0.189,0.508,0.36,1.886,398.574,3.643
1.0,1.0,389.46,75.837,66.035,71.168,71.254,66.146,60.575,58.133,58.027,58.311,0.212,0.507,0.377,1.921,398.879,3.906
1.0,1.0,389.413,75.773,66.035,71.168,71.254,66.189,60.575,58.112,58.005,58.269,0.152,0.505,0.423,1.948,399.049,3.552
1.0,1.0,389.436,75.773,66.035,71.168,71.254,66.189,60.554,58.133,58.027,58.311,0.147,0.504,0.533,2.017,399.292,3.646
1.0,1.0,389.46,75.837,66.035,71.189,71.254,66.167,60.575,58.133,58.027,58.269,0.139,0.503,0.374,1.968,399.336,3.902
1.0,1.0,389.436,75.773,66.035,71.146,71.254,66.189,60.597,58.133,58.005,58.311,0.129,0.503,0.404,1.954,399.552,3.643
1.0,1.0,389.413,75.816,66.014,71.21,71.275,66.189,60.575,58.112,58.027,58.269,0.124,0.503,0.391,2.0,399.686,3.902
1.0,1.0,389.448,75.816,66.035,71.1995,71.275,66.178,60.586,58.133,58.027,58.2795,0.1225,0.5025,0.3515,2.033,399.7715,3.7725
1.0,1.0,389.483,75.816,66.056,71.189,71.275,66.167,60.597,58.154,58.027,58.29,0.121,0.502,0.312,2.066,399.857,3.643
1.0,1.0,389.46,75.794,66.035,71.168,71.254,66.146,60.575,58.133,58.005,58.29,0.12,0.501,0.409,2.117,400.216,3.899
1.0,1.0,389.506,75.816,66.035,71.125,71.233,66.146,60.597,58.133,58.005,58.332,0.111,0.5,0.428,2.263,400.539,4.558
1.0,1.0,389.46,75.794,66.035,71.189,71.275,66.189,60.575,58.133,58.027,58.248,0.113,0.502,0.373,2.24,400.252,3.902
1.0,1.0,389.436,75.752,66.035,71.189,71.296,66.189,60.597,58.133,58.027,58.311,0.112,0.503,0.415,2.13,399.713,3.902
1.0,1.0,389.436,75.773,66.056,71.189,71.254,66.167,60.554,58.112,58.005,58.29,0.112,0.506,0.485,2.071,398.897,3.643
1.0,1.0,389.506,75.794,66.035,71.146,71.233,66.146,60.597,58.133,58.027,58.311,0.108,0.508,0.421,1.983,398.125,3.902
1.0,1.0,389.46,75.752,66.035,71.168,71.254,66.167,60.575,58.133,58.027,58.269,0.104,0.51,0.404,1.941,398.376,3.636
1.0,1.0,389.506,75.816,66.056,71.189,71.275,66.189,60.575,58.112,58.005,58.269,0.107,0.51,0.461,1.912,398.583,3.902
1.0,1.0,389.506,75.773,66.035,71.125,71.254,66.146,60.554,58.112,58.005,58.269,0.104,0.51,0.433,1.911,398.87,3.646
1.0,1.0,389.483,75.773,66.035,71.146,71.254,66.167,60.575,58.112,58.005,58.29,0.103,0.509,0.438,2.014,399.049,3.906
1.0,1.0,389.46,75.816,66.035,71.21,71.275,66.189,60.575,58.133,58.005,58.269,0.1,0.507,0.5,2.005,399.103,3.556
1.0,1.0,389.483,75.816,66.056,71.189,71.254,66.167,60.575,58.154,58.027,58.269,0.101,0.506,0.467,1.985,399.085,3.646
1.0,1.0,389.529,75.794,66.035,71.125,71.233,66.146,60.575,58.133,58.005,58.29,0.102,0.506,0.531,2.049,399.292,3.899
1.0,1.0,389.46,75.773,66.035,71.189,71.254,66.189,60.597,58.133,58.027,58.29,0.097,0.506,0.362,1.98,399.471,3.643
1.0,1.0,389.529,75.837,66.056,71.21,71.275,66.189,60.575,58.154,58.027,58.248,0.098,0.506,0.307,1.983,399.794,3.902
1.0,1.0,389.576,75.794,66.035,71.146,71.211,66.146,60.597,58.133,58.027,58.29,0.098,0.506,0.358,2.045,400.0,3.643
1.0,1.0,389.483,75.73,66.035,71.168,71.233,66.146,60.597,58.133,58.005,58.29,0.102,0.506,0.375,2.104,400.225,3.96
1.0,1.0,389.529,75.794,66.056,71.146,71.233,66.146,60.597,58.133,58.027,58.29,0.099,0.507,0.426,2.123,399.633,3.64
1.0,1.0,389.506,75.752,66.035,71.168,71.254,66.167,60.639,58.154,58.027,58.269,0.099,0.507,0.427,2.023,399.076,3.899
1.0,1.0,389.506,75.773,66.035,71.168,71.275,66.21,60.639,58.133,58.005,58.29,0.1,0.506,0.386,2.035,398.924,4.554
1.0,1.0,389.576,75.816,66.056,71.168,71.233,66.146,60.639,58.133,58.027,58.29,0.1,0.507,0.482,1.978,399.229,2.927
1.0,1.0,389.529,75.773,66.035,71.146,71.254,66.167,60.639,58.112,58.005,58.29,0.099,0.508,0.4,2.007,399.453,4.554
1.0,1.0,389.506,75.752,66.056,71.21,71.275,66.189,60.618,58.133,58.027,58.269,0.095,0.507,0.388,2.006,399.812,2.927
1.0,1.0,389.553,75.816,66.056,71.168,71.254,66.167,60.66,58.154,58.027,58.269,0.1,0.507,0.396,2.035,399.956,4.554
1.0,1.0,389.576,75.794,66.056,71.125,71.233,66.146,60.639,58.133,58.005,58.29,0.099,0.507,0.388,2.068,400.054,2.927
1.0,1.0,389.576,75.816,66.056,71.146,71.254,66.167,60.639,58.175,58.027,58.248,0.101,0.508,0.424,2.151,400.126,3.643
1.0,1.0,389.483,75.752,66.035,71.125,71.211,66.146,60.639,58.133,58.005,58.311,0.098,0.508,0.489,2.095,399.04,3.902
1.0,1.0,389.483,75.773,66.035,71.189,71.275,66.189,60.639,58.154,58.027,58.269,0.099,0.508,0.473,1.995,398.825,3.902
1.0,1.0,389.553,75.816,66.078,71.189,71.254,66.167,60.618,58.133,58.005,58.29,0.101,0.508,0.495,1.89,398.834,4.444
1.0,1.0,389.576,75.794,66.056,71.146,71.233,66.146,60.639,58.133,58.027,58.269,0.097,0.509,0.435,1.938,398.933,3.646
1.0,1.0,389.506,75.752,66.056,71.168,71.254,66.189,60.639,58.133,58.005,58.269,0.099,0.508,0.447,1.933,399.022,3.899
1.0,1.0,389.553,75.816,66.078,71.189,71.275,66.21,60.66,58.154,58.005,58.311,0.099,0.507,0.463,1.934,399.004,3.646
1.0,1.0,389.553,75.773,66.056,71.146,71.233,66.146,60.639,58.133,58.027,58.269,0.102,0.505,0.472,1.907,399.354,3.902
1.0,1.0,389.529,75.773,66.056,71.146,71.233,66.167,60.639,58.154,58.027,58.29,0.1,0.504,0.364,1.931,399.417,3.643
1.0,1.0,389.529,75.794,66.078,71.21,71.275,66.21,60.618,58.154,58.027,58.269,0.098,0.503,0.384,1.954,399.713,3.895
1.0,1.0,389.553,75.816,66.056,71.189,71.254,66.167,60.639,58.154,58.027,58.311,0.099,0.502,0.404,2.035,400.252,3.646
1.0,1.0,389.553,75.773,66.056,71.168,71.233,66.146,60.618,58.154,58.005,58.311,0.099,0.496,0.476,2.111,400.539,3.902
1.0,1.0,389.553,75.773,66.056,71.168,71.254,66.189,60.639,58.133,58.048,58.311,0.101,0.495,0.394,2.19,399.803,3.646
1.0,1.0,389.529,75.794,66.056,71.168,71.254,66.189,60.639,58.133,58.027,58.311,0.098,0.494,0.436,2.045,398.986,3.902
1.0,1.0,389.553,75.794,66.078,71.231,71.275,66.189,60.639,58.175,58.027,58.269,0.1,0.494,0.453,1.874,398.322,3.643
1.0,1.0,389.576,75.773,66.056,71.146,71.233,66.167,60.66,58.154,58.027,58.332,0.1,0.494,0.416,1.838,398.367,3.902
1.0,1.0,389.622,75.816,66.078,71.168,71.275,66.167,60.618,58.133,58.005,58.311,0.1,0.497,0.416,1.838,398.367,3.902
1.0,1.0,389.553,75.752,66.056,71.125,71.233,66.146,60.618,58.154,58.048,58.29,0.099,0.497,0.408,1.797,398.493,3.636
1.0,1.0,389.483,75.73,66.056,71.168,71.254,66.231,60.639,58.154,58.027,58.29,0.096,0.496,0.41,1.874,398.69,3.902
1.0,1.0,389.576,75.837,66.078,71.189,71.296,66.21,60.618,58.133,58.027,58.332,0.094,0.495,0.388,1.896,398.96,3.559
1.0,1.0,389.576,75.794,66.078,71.146,71.233,66.146,60.618,58.133,58.005,58.29,0.096,0.493,0.453,1.97,399.157,3.646
1.0,1.0,389.529,75.752,66.056,71.146,71.233,66.167,60.597,58.154,58.027,58.29,0.089,0.492,0.399,1.945,399.372,3.656
1.0,1.0,389.506,75.709,66.035,71.146,71.233,66.167,60.597,58.133,58.005,58.29,0.088,0.493,0.346,1.991,399.426,4.562
1.0,1.0,389.529,75.794,66.056,71.168,71.275,66.189,60.597,58.175,58.048,58.269,0.093,0.493,0.326,1.977,399.588,4.562
1.0,1.0,389.553,75.794,66.035,71.189,71.275,66.189,60.575,58.133,58.005,58.311,0.094,0.493,0.342,2.082,399.848,3.902
1.0,1.0,389.529,75.773,66.056,71.146,71.233,66.189,60.554,58.154,58.027,58.29,0.095,0.493,0.373,2.116,400.189,3.643
1.0,1.0,389.553,75.794,66.035,71.125,71.233,66.146,60.597,58.133,58.027,58.311,0.091,0.494,0.43,2.156,400.485,3.902
1.0,1.0,389.529,75.752,66.056,71.168,71.254,66.21,60.575,58.133,58.027,58.29,0.096,0.497,0.346,2.157,399.893,3.643
1.0,1.0,389.553,75.773,66.035,71.189,71.275,66.21,60.575,58.133,58.005,58.332,0.098,0.509,0.409,2.11,399.139,3.902
1.0,1.0,389.576,75.816,66.078,71.168,71.254,66.146,60.554,58.112,58.027,58.29,0.096,1.146,0.432,2.04,398.789,3.646
1.0,1.0,389.553,75.752,66.056,71.146,71.233,66.189,60.575,58.133,58.005,58.311,0.096,0.669,0.458,1.965,399.166,3.899
1.0,1.0,389.529,75.752,66.078,71.21,71.275,66.21,60.575,58.133,58.027,58.29,0.095,0.645,0.529,1.975,399.148,3.643
1.0,1.0,389.576,75.816,66.078,71.168,71.254,66.189,60.597,58.154,58.027,58.269,0.096,0.618,0.387,1.986,398.879,3.906
1.0,1.0,389.553,75.773,66.056,71.125,71.211,66.189,60.597,58.133,58.005,58.29,0.096,0.597,0.42,1.985,399.184,3.552
1.0,1.0,389.576,75.73,66.056,71.146,71.233,66.167,60.597,58.154,58.027,58.29,0.096,0.584,0.378,2.01,399.668,3.646
1.0,1.0,389.553,75.773,66.078,71.189,71.275,66.167,60.597,58.133,58.027,58.29,0.081,0.576,0.39,1.983,399.857,3.902
1.0,1.0,389.599,75.816,66.078,71.168,71.254,66.146,60.575,58.154,58.048,58.248,0.034,0.571,0.404,1.993,399.92,3.643
1.0,1.0,389.553,75.73,66.056,71.146,71.254,66.189,60.575,58.133,58.005,58.332,0.087,0.567,0.41,2.111,400.306,3.902
1.0,1.0,389.553,75.752,66.056,71.168,71.275,66.21,60.554,58.154,58.027,58.269,0.246,0.563,0.361,2.135,400.673,3.643
1.0,1.0,389.576,75.837,66.056,71.189,71.254,66.146,60.597,58.154,58.027,58.311,0.257,0.561,0.386,2.101,399.956,3.899
1.0,1.0,389.576,75.816,66.078,71.189,71.275,66.146,60.575,58.175,58.048,58.29,0.193,0.557,0.409,1.998,399.301,3.643
1.0,1.0,389.529,75.73,66.078,71.146,71.254,66.21,60.575,58.133,58.005,58.332,0.174,0.553,0.428,1.954,398.798,3.906
1.0,1.0,389.576,75.752,66.056,71.168,71.233,66.167,60.575,58.175,58.027,58.269,0.155,0.551,0.389,1.924,398.879,3.643
1.0,1.0,389.506,75.773,66.078,71.189,71.275,66.21,60.575,58.133,58.005,58.29,0.144,0.549,0.425,1.999,399.049,3.902
1.0,1.0,389.506,75.794,66.078,71.231,71.275,66.21,60.575,58.154,58.027,58.29,0.137,0.546,0.454,2.004,399.399,3.636
1.0,1.0,389.599,75.816,66.078,71.146,71.211,66.146,60.554,58.133,58.027,58.311,0.131,0.542,0.399,1.997,399.659,3.902
1.0,1.0,389.529,75.752,66.056,71.168,71.233,66.167,60.575,58.175,58.027,58.248,0.127,0.538,0.397,2.005,399.668,3.902
1.0,1.0,389.576,75.752,66.078,71.146,71.254,66.21,60.554,58.133,58.005,58.311,0.117,0.535,0.39,1.978,400.018,3.646
1.0,1.0,389.576,75.816,66.078,71.189,71.233,66.146,60.554,58.154,58.027,58.269,0.117,0.534,0.377,2.074,400.207,3.824
1.0,1.0,389.553,75.816,66.078,71.189,71.254,66.146,60.575,58.154,58.027,58.311,0.117,0.533,0.395,2.159,399.731,3.562
1.0,1.0,389.553,75.816,66.078,71.252,71.296,66.21,60.575,58.175,58.048,58.29,0.115,0.531,0.484,2.009,398.825,3.643
1.0,1.0,389.599,75.816,66.099,71.189,71.254,66.146,60.554,58.133,58.005,58.311,0.11,0.529,0.488,1.908,398.538,3.902
1.0,1.0,389.576,75.773,66.056,71.168,71.254,66.189,60.575,58.154,58.027,58.29,0.108,0.527,0.412,1.823,398.349,3.646
1.0,1.0,389.529,75.773,66.056,71.21,71.254,66.21,60.597,58.133,58.027,58.29,0.109,0.526,0.405,1.887,398.681,3.899
1.0,1.0,389.576,75.816,66.078,71.21,71.275,66.189,60.575,58.154,58.048,58.269,0.105,0.525,0.414,1.941,398.995,3.643
1.0,1.0,389.576,75.773,66.078,71.168,71.211,66.189,60.575,58.133,58.005,58.311,0.103,0.521,0.488,1.903,399.336,3.902
1.0,1.0,389.529,75.752,66.056,71.146,71.233,66.189,60.554,58.154,58.027,58.29,0.099,0.517,0.542,1.948,399.184,3.64
1.0,1.0,389.599,75.816,66.078,71.231,71.275,66.21,60.575,58.154,58.027,58.269,0.101,0.515,0.518,2.052,399.166,3.906
1.0,1.0,389.622,75.837,66.078,71.146,71.211,66.146,60.597,58.154,58.027,58.311,0.1,0.513,0.434,2.037,399.426,3.636
1.0,1.0,389.529,75.73,66.056,71.189,71.254,66.21,60.554,58.154,58.027,58.29,0.097,0.511,0.399,2.039,399.83,3.91
1.0,1.0,389.529,75.773,66.078,71.189,71.275,66.21,60.575,58.133,58.027,58.311,0.1,0.51,0.436,2.037,399.938,3.643
1.0,1.0,389.622,75.858,66.078,71.189,71.233,66.146,60.575,58.175,58.048,58.269,0.099,0.509,0.421,2.065,399.929,3.902
1.0,1.0,389.599,75.816,66.078,71.21,71.254,66.189,60.533,58.133,58.005,58.332,0.1,0.509,0.411,2.065,400.18,3.643
1.0,1.0,389.576,75.794,66.056,71.168,71.211,66.167,60.554,58.154,58.027,58.269,0.096,0.509,0.411,2.146,400.341,3.902
1.0,1.0,389.553,75.794,66.078,71.168,71.254,66.21,60.575,58.154,58.027,58.311,0.1,0.51,0.308,2.186,399.884,3.556
1.0,1.0,389.576,75.816,66.078,71.231,71.233,66.189,60.575,58.154,58.027,58.29,0.102,0.51,0.366,2.118,399.354,3.646
1.0,1.0,389.599,75.816,66.099,71.168,71.254,66.189,60.575,58.133,58.027,58.332,0.098,0.509,0.387,2.059,398.583,3.899
1.0,1.0,389.553,75.794,66.056,71.189,71.275,66.167,60.575,58.133,58.048,58.29,0.098,0.51,0.388,2.014,398.861,3.899
1.0,1.0,389.553,75.794,66.099,71.21,71.254,66.189,60.575,58.112,58.005,58.332,0.097,0.512,0.423,2.109,399.085,3.646
1.0,1.0,389.599,75.816,66.078,71.168,71.233,66.189,60.575,58.133,58.027,58.248,0.101,0.512,0.444,2.094,399.453,3.902
1.0,1.0,389.506,75.752,66.078,71.189,71.254,66.189,60.597,58.133,58.005,58.311,0.097,0.511,0.415,2.13,399.794,3.643
1.0,1.0,389.622,75.858,66.078,71.231,71.254,66.146,60.554,58.133,58.005,58.269,0.096,0.511,0.404,2.098,399.965,3.899
1.0,1.0,389.576,75.773,66.078,71.168,71.233,66.189,60.554,58.154,58.027,58.29,0.096,0.512,0.427,2.139,400.081,3.643
1.0,1.0,389.576,75.73,66.078,71.168,71.233,66.21,60.575,58.154,58.027,58.269,0.098,0.512,0.337,2.158,400.189,3.902
1.0,1.0,389.599,75.837,66.099,71.231,71.254,66.189,60.575,58.133,58.005,58.332,0.1,0.515,0.364,2.17,399.821,3.643
1.0,1.0,389.599,75.816,66.099,71.189,71.233,66.189,60.575,58.154,58.005,58.29,0.096,0.515,0.428,2.094,399.13,3.902
1.0,1.0,389.529,75.752,66.099,71.21,71.275,66.21,60.554,58.154,58.027,58.311,0.099,0.514,0.447,2.076,398.69,4.554
1.0,1.0,389.553,75.794,66.099,71.21,71.254,66.21,60.575,58.154,58.027,58.248,0.098,0.515,0.44,2.032,398.681,2.927
1.0,1.0,389.576,75.837,66.099,71.168,71.211,66.167,60.554,58.133,58.027,58.311,0.102,0.516,0.421,1.997,398.717,4.554
1.0,1.0,389.553,75.816,66.099,71.189,71.233,66.167,60.575,58.154,58.005,58.29,0.098,0.516,0.347,1.932,399.04,2.927
1.0,1.0,389.529,75.794,66.099,71.189,71.275,66.21,60.554,58.133,58.027,58.311,0.098,0.515,0.379,2.005,399.238,4.554
1.0,1.0,389.529,75.794,66.099,71.189,71.254,66.21,60.575,58.154,58.027,58.248,0.101,0.514,0.37,1.948,399.274,2.93
1.0,1.0,389.553,75.858,66.099,71.231,71.254,66.189,60.554,58.133,58.005,58.332,0.098,0.513,0.341,1.972,399.39,3.899
1.0,1.0,389.599,75.837,66.078,71.21,71.233,66.146,60.575,58.154,58.027,58.269,0.099,0.513,0.347,1.966,399.704,3.646
1.0,1.0,389.553,75.773,66.078,71.168,71.233,66.21,60.554,58.154,58.027,58.311,0.095,0.512,0.344,2.031,400.126,3.902
1.0,1.0,389.553,75.816,66.099,71.252,71.254,66.21,60.575,58.154,58.048,58.29,0.1,0.512,0.339,2.131,400.27,3.643
1.0,1.0,389.599,75.816,66.099,71.168,71.233,66.167,60.575,58.133,58.005,58.332,0.099,0.513,0.407,2.157,400.036,3.902
1.0,1.0,389.553,75.794,66.099,71.168,71.233,66.189,60.575,58.154,58.027,58.311,0.098,0.512,0.399,2.085,399.274,3.643
1.0,1.0,389.553,75.816,66.099,71.231,71.275,66.21,60.597,58.133,58.005,58.311,0.1,0.513,0.462,2.004,398.915,3.899
1.0,1.0,389.553,75.858,66.099,71.231,71.254,66.21,60.575,58.133,58.027,58.248,0.099,0.514,0.428,1.904,398.628,3.643
1.0,1.0,389.599,75.837,66.099,71.168,71.211,66.189,60.597,58.133,58.005,58.311,0.1,0.514,0.405,1.872,398.619,3.902
1.0,1.0,389.506,75.816,66.078,71.21,71.233,66.21,60.575,58.154,58.027,58.29,0.095,0.514,0.42,1.878,398.699,3.643
1.0,1.0,389.599,75.858,66.12,71.231,71.275,66.231,60.597,58.154,58.027,58.269,0.097,0.512,0.392,1.899,398.986,3.902
1.0,1.0,389.646,75.858,66.099,71.21,71.211,66.167,60.597,58.154,58.027,58.29,0.098,0.51,0.412,1.994,399.39,3.643
1.0,1.0,389.646,75.858,66.099,71.189,71.254,66.21,60.554,58.154,58.005,58.29,0.099,0.508,0.302,1.967,399.435,3.643
1.0,1.0,389.529,75.794,66.056,71.189,71.211,66.167,60.575,58.133,58.027,58.29,0.096,0.507,0.366,1.968,399.588,3.902
1.0,1.0,389.622,75.858,66.099,71.21,71.211,66.167,60.575,58.133,58.027,58.29,0.096,0.507,0.384,2.03,399.794,3.643
1.0,1.0,389.553,75.816,66.078,71.189,71.254,66.21,60.575,58.175,58.027,58.269,0.095,0.506,0.402,2.018,400.117,3.643
1.0,1.0,389.599,75.858,66.099,71.231,71.254,66.189,60.597,58.133,58.027,58.332,0.1,0.506,0.432,2.062,399.471,3.902
1.0,1.0,389.576,75.837,66.078,71.189,71.233,66.189,60.575,58.154,58.027,58.269,0.098,0.508,0.432,2.062,399.471,3.643
1.0,1.0,389.599,75.88,66.099,71.231,71.254,66.189,60.597,58.154,58.09,58.29,0.099,0.508,0.53,1.99,398.888,3.899
1.0,1.0,389.576,75.837,66.078,71.189,71.211,66.21,60.575,58.154,58.027,58.29,0.095,0.506,0.459,1.933,398.538,3.906
1.0,1.0,389.529,75.858,66.099,71.252,71.275,66.21,60.575,58.154,58.048,58.332,0.098,0.507,0.419,1.867,398.439,3.646
1.0,1.0,389.599,75.922,66.078,71.231,71.275,66.21,60.575,58.175,58.027,58.269,0.099,0.508,0.333,1.908,398.654,3.902
1.0,1.0,389.529,75.858,66.099,71.252,71.275,66.21,60.575,58.154,58.027,58.311,0.096,0.508,0.362,1.933,399.022,3.643
1.0,1.0,389.622,75.922,66.099,71.231,71.233,66.189,60.554,58.154,58.027,58.29,0.097,0.507,0.429,2.028,399.354,3.902
1.0,1.0,389.553,75.816,66.099,71.21,71.233,66.167,60.554,58.133,58.027,58.311,0.098,0.505,0.44,2.024,399.624,3.643
1.0,1.0,389.553,75.816,66.078,71.21,71.254,66.252,60.554,58.154,58.005,58.29,0.098,0.504,0.396,2.021,399.695,3.899
1.0,1.0,389.576,75.922,66.078,71.252,71.254,66.189,60.597,58.175,58.069,58.29,0.08,0.504,0.395,2.036,399.92,3.643
1.0,1.0,389.576,75.88,66.099,71.21,71.233,66.21,60.575,58.133,58.005,58.311,0.035,0.504,0.421,2.134,400.108,3.906
1.0,1.0,389.576,75.922,66.099,71.252,71.254,66.189,60.575,58.133,58.027,58.332,0.081,0.504,0.383,2.144,400.099,3.64
1.0,1.0,389.576,75.88,66.099,71.231,71.254,66.252,60.575,58.154,58.048,58.332,0.257,0.505,0.445,2.159,399.48,3.972
1.0,1.0,389.506,75.837,66.099,71.21,71.275,66.231,60.575,58.175,58.069,58.311,0.246,0.506,0.434,2.084,398.834,3.65
1.0,1.0,389.553,75.901,66.099,71.252,71.296,66.231,60.597,58.133,58.005,58.332,0.17,0.507,0.451,2.047,398.358,3.902
1.0,1.0,389.622,75.965,66.078,71.231,71.254,66.189,60.554,58.154,58.048,58.29,0.157,0.508,0.416,1.913,398.52,3.646
1.0,1.0,389.553,75.901,66.099,71.168,71.211,66.167,60.575,58.133,58.027,58.332,0.148,0.51,0.376,1.937,398.699,3.902
1.0,1.0,389.506,75.837,66.056,71.21,71.275,66.231,60.554,58.133,58.027,58.269,0.142,0.51,0.353,2.009,398.565,3.64
1.0,1.0,389.553,75.922,66.099,71.273,71.296,66.21,60.554,58.154,58.027,58.311,0.129,0.51,0.336,1.952,398.816,3.899
1.0,1.0,389.553,75.922,66.056,71.21,71.233,66.189,60.575,58.154,58.005,58.269,0.126,0.508,0.291,1.937,398.861,3.906
1.0,1.0,389.506,75.901,66.078,71.231,71.254,66.189,60.575,58.133,58.005,58.332,0.124,0.508,0.266,1.952,399.211,3.646
1.0,1.0,389.529,75.922,66.078,71.231,71.275,66.231,60.575,58.133,58.027,58.248,0.116,0.508,0.41,2.019,399.318,3.902
1.0,1.0,389.553,75.965,66.078,71.231,71.275,66.21,60.554,58.154,58.027,58.311,0.114,0.508,0.394,2.071,399.606,3.643
1.0,1.0,389.576,75.965,66.078,71.231,71.254,66.21,60.575,58.133,58.027,58.29,0.11,0.507,0.354,2.128,399.974,3.899
1.0,1.0,389.576,75.944,66.099,71.189,71.275,66.189,60.575,58.133,58.005,58.332,0.112,0.507,0.397,2.225,400.252,3.646
1.0,1.0,389.541,75.933,66.0885,71.21,71.2855,66.1995,60.5645,58.133,58.016,58.3005,0.11,0.5075,0.4025,2.2005,400.234,3.774
1.0,1.0,389.506,75.922,66.078,71.231,71.296,66.21,60.554,58.133,58.027,58.269,0.108,0.508,0.408,2.176,400.216,3.902
1.0,1.0,389.529,75.944,66.078,71.252,71.296,66.252,60.575,58.133,58.027,58.29,0.108,0.51,0.415,2.194,399.704,3.643
1.0,1.0,389.576,75.965,66.078,71.231,71.254,66.167,60.554,58.133,58.027,58.29,0.106,0.513,0.44,2.123,399.139,3.895
1.0,1.0,389.529,75.901,66.056,71.21,71.254,66.21,60.554,58.133,58.005,58.29,0.105,0.513,0.445,2.053,398.789,3.895
1.0,1.0,389.553,75.965,66.078,71.273,71.296,66.21,60.575,58.133,58.027,58.311,0.104,0.515,0.424,2.131,399.085,3.646
1.0,1.0,389.599,75.965,66.078,71.231,71.254,66.189,60.575,58.133,58.027,58.269,0.1,0.515,0.515,2.126,399.229,3.902
1.0,1.0,389.553,75.901,66.056,71.231,71.275,66.189,60.554,58.112,58.005,58.29,0.102,0.516,0.449,2.065,399.426,3.643
1.0,1.0,389.599,75.944,66.078,71.231,71.275,66.189,60.554,58.133,58.005,58.269,0.102,0.516,0.435,2.056,399.668,3.902
1.0,1.0,389.599,75.965,66.099,71.252,71.275,66.189,60.575,58.154,58.027,58.29,0.103,0.517,0.429,2.067,399.839,3.646
1.0,1.0,389.553,75.922,66.056,71.189,71.275,66.189,60.575,58.133,58.005,58.269,0.099,0.518,0.484,2.126,400.009,3.902
1.0,1.0,389.506,75.922,66.078,71.231,71.275,66.21,60.575,58.133,58.005,58.311,0.099,0.518,0.434,2.176,400.171,3.64
1.0,1.0,389.599,75.944,66.078,71.21,71.275,66.21,60.575,58.154,58.027,58.269,0.104,0.52,0.414,2.152,399.624,3.899
1.0,1.0,389.622,75.965,66.099,71.231,71.254,66.167,60.575,58.154,58.027,58.29,0.101,0.52,0.391,1.997,398.87,3.906
1.0,1.0,389.576,75.965,66.099,71.252,71.296,66.252,60.575,58.133,58.005,58.29,0.1,0.521,0.391,1.911,398.439,3.646
1.0,1.0,389.506,75.922,66.078,71.231,71.296,66.231,60.554,58.154,58.048,58.29,0.098,0.522,0.394,1.898,398.215,3.902
1.0,1.0,389.599,75.986,66.099,71.273,71.296,66.252,60.554,58.133,58.027,58.269,0.102,0.523,0.378,1.874,398.493,3.643
1.0,1.0,389.529,75.922,66.078,71.231,71.296,66.231,60.554,58.133,58.027,58.29,0.098,0.521,0.37,1.848,398.708,3.64
1.0,1.0,389.553,75.965,66.099,71.252,71.318,66.252,60.575,58.133,58.005,58.29,0.096,0.52,0.345,1.913,398.924,3.65
1.0,1.0,389.599,76.008,66.099,71.231,71.275,66.167,60.554,58.112,58.027,58.29,0.099,0.518,0.517,1.98,399.067,3.899
1.0,1.0,389.529,75.922,66.099,71.231,71.296,66.252,60.533,58.112,58.005,58.29,0.099,0.516,0.424,1.953,399.471,3.64
1.0,1.0,389.553,76.008,66.078,71.252,71.296,66.189,60.554,58.133,58.005,58.269,0.101,0.514,0.369,1.975,399.704,3.902
1.0,1.0,389.576,75.986,66.078,71.231,71.275,66.189,60.575,58.154,58.027,58.269,0.095,0.513,0.378,2.024,399.956,3.643
1.0,1.0,389.529,75.922,66.078,71.21,71.275,66.21,60.533,58.133,58.005,58.29,0.099,0.513,0.399,2.097,400.288,3.906
1.0,1.0,389.599,75.965,66.078,71.21,71.275,66.189,60.554,58.133,58.005,58.29,0.099,0.512,0.404,2.153,400.395,3.64
1.0,1.0,389.576,75.986,66.12,71.252,71.275,66.189,60.554,58.154,58.027,58.29,0.1,0.514,0.339,2.238,399.902,3.906
1.0,1.0,389.529,75.965,66.12,71.252,71.296,66.252,60.575,58.154,58.005,58.269,0.099,0.515,0.384,2.107,399.274,3.64
1.0,1.0,389.599,75.986,66.099,71.231,71.275,66.167,60.554,58.133,58.027,58.332,0.099,0.516,0.447,2.005,398.852,3.906
1.0,1.0,389.576,75.944,66.12,71.189,71.275,66.21,60.575,58.133,58.005,58.29,0.102,0.519,0.528,2.007,399.121,3.906
1.0,1.0,389.506,75.965,66.12,71.273,71.296,66.21,60.533,58.133,58.005,58.29,0.099,0.518,0.495,1.928,399.417,3.552
1.0,1.0,389.622,76.029,66.099,71.231,71.275,66.21,60.575,58.154,58.005,58.29,0.099,0.519,0.429,1.935,399.247,3.646
1.0,1.0,389.553,75.922,66.099,71.21,71.275,66.167,60.554,58.133,58.027,58.29,0.1,0.519,0.39,2.049,399.408,3.902
1.0,1.0,389.553,75.922,66.078,71.21,71.296,66.231,60.575,58.175,58.027,58.248,0.102,0.517,0.416,1.995,399.498,3.643
1.0,1.0,389.576,75.986,66.142,71.273,71.296,66.189,60.554,58.154,58.048,58.311,0.1,0.516,0.369,1.928,399.821,3.899
1.0,1.0,389.622,75.986,66.12,71.231,71.275,66.167,60.575,58.154,58.027,58.29,0.097,0.516,0.386,1.99,400.198,3.646
