LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,438.0,73.7,70.0,68.0,65.1,70.6,68.9,64.8,63.9,63.3,0.0,0.0,0.5,2.7,500.4,6.8
1.0,1.0,438.0,73.7,70.0,68.1,65.1,70.7,68.9,64.8,63.9,63.3,0.0,0.0,0.6,2.8,500.7,6.4
1.0,1.0,438.1,73.8,70.0,68.1,65.0,70.7,68.9,64.8,63.9,63.3,0.0,0.0,0.7,2.9,501.1,6.8
1.0,1.0,438.1,73.7,70.0,68.1,65.0,70.7,68.9,64.8,63.9,63.3,0.0,0.0,0.7,3.1,501.2,6.4
1.0,1.0,438.1,73.7,70.0,68.1,65.1,70.8,68.9,64.8,64.0,63.3,0.0,0.1,0.7,3.1,500.8,6.7
1.0,1.0,438.1,73.7,70.0,68.1,65.1,70.8,68.9,64.8,64.0,63.3,0.0,0.4,0.7,3.1,500.2,6.4
1.0,1.0,438.1,73.7,70.0,68.1,65.0,70.7,69.0,64.8,63.9,63.3,0.5,0.6,0.6,3.1,499.9,6.8
1.0,1.0,438.1,73.6,70.0,68.1,65.0,70.8,68.9,64.8,64.0,63.3,1.9,0.8,0.5,3.0,500.1,6.4
1.0,1.0,438.1,73.6,70.1,68.1,65.1,70.8,68.9,64.8,64.0,63.3,0.2,0.6,0.6,2.9,500.1,6.8
1.0,1.0,438.2,73.6,70.0,68.1,65.0,70.8,68.9,64.8,64.0,63.3,0.0,0.2,0.6,2.9,499.8,6.2
1.0,1.0,438.1,73.5,70.0,68.1,65.0,70.9,69.0,64.8,63.9,63.3,0.6,0.0,0.6,2.8,499.4,6.4
1.0,1.0,438.1,73.5,70.0,68.1,65.0,70.9,69.0,64.9,64.0,63.3,0.2,0.0,0.6,2.9,499.6,6.8
1.0,1.0,438.1,73.5,70.0,68.1,65.0,70.9,68.9,64.8,63.9,63.3,0.0,0.0,0.6,3.0,499.6,6.4
1.0,1.0,438.2,73.5,70.0,68.2,65.0,70.9,68.9,64.9,64.0,63.3,0.0,0.0,0.6,3.0,499.8,6.8
1.0,1.0,438.2,73.4,70.0,68.1,65.0,71.0,69.0,64.9,64.0,63.3,0.0,0.0,0.6,3.1,500.4,6.8
1.0,1.0,438.1,73.5,70.0,68.2,65.0,71.0,68.9,64.9,64.0,63.3,0.0,0.3,0.6,3.1,500.4,6.4
1.0,1.0,438.2,73.4,70.0,68.2,65.0,71.0,69.0,64.9,64.0,63.3,0.6,0.5,0.6,3.1,500.1,6.8
1.0,1.0,438.2,73.4,70.0,68.2,65.0,71.0,68.9,64.9,64.0,63.3,1.9,0.6,0.5,3.0,499.9,6.4
1.0,1.0,438.2,73.4,70.0,68.2,65.0,71.1,68.9,64.9,64.0,63.3,0.1,0.6,0.5,2.9,499.9,5.9
1.0,1.0,438.2,73.4,70.1,68.2,65.0,71.1,69.0,64.9,64.0,63.3,0.0,0.0,0.6,2.8,500.1,7.3
1.0,1.0,438.2,73.4,70.1,68.2,65.0,71.1,69.0,64.9,64.0,63.3,0.6,0.0,0.6,2.8,500.2,5.9
1.0,1.0,438.2,73.3,70.0,68.2,65.0,71.2,69.0,64.9,64.0,63.3,0.0,0.0,0.6,2.9,500.0,6.4
1.0,1.0,438.2,73.3,70.1,68.2,65.0,71.2,69.0,64.9,64.0,63.3,0.0,0.0,0.6,3.0,499.7,6.8
1.0,1.0,438.3,73.3,70.1,68.2,65.0,71.2,69.0,64.9,64.0,63.3,0.0,0.0,0.7,3.2,499.5,6.4
1.0,1.0,438.3,73.3,70.1,68.2,65.0,71.2,68.9,64.9,64.0,63.3,0.0,0.3,0.6,3.2,499.6,6.8
1.0,1.0,438.3,73.3,70.1,68.3,65.0,71.2,68.9,64.9,64.0,63.3,0.0,0.9,0.6,3.3,500.0,6.4
1.0,1.0,438.2,73.2,70.1,68.2,64.9,71.2,68.9,64.9,64.0,63.3,1.0,1.2,0.6,3.1,499.8,6.4
1.0,1.0,438.3,73.2,70.1,68.3,65.0,71.3,68.9,64.9,64.0,63.3,1.7,1.2,0.6,3.0,499.5,6.8
1.0,1.0,438.3,73.2,70.1,68.3,65.0,71.3,68.9,64.9,64.0,63.3,0.1,0.8,0.6,2.8,499.0,5.9
1.0,1.0,438.3,73.2,70.1,68.3,65.0,71.3,68.9,64.9,64.0,63.3,0.1,0.0,0.6,2.7,499.1,7.3
1.0,1.0,438.3,73.1,70.1,68.3,65.0,71.4,68.9,65.0,64.0,63.3,0.5,0.0,0.6,2.7,499.7,5.8
1.0,1.0,438.3,73.1,70.0,68.3,65.0,71.4,69.0,64.9,64.0,63.3,0.1,0.0,0.7,2.8,499.6,6.4
1.0,1.0,438.3,73.1,70.1,68.3,65.0,71.4,68.9,65.0,64.0,63.3,0.1,0.0,0.7,3.0,499.9,6.8
1.0,1.0,438.4,73.0,70.1,68.3,64.9,71.4,69.0,65.0,64.0,63.3,0.1,0.0,0.6,3.1,499.8,6.4
1.0,1.0,438.4,73.0,70.0,68.3,65.0,71.5,68.9,65.0,63.9,63.3,0.1,0.3,0.6,3.3,500.2,6.8
1.0,1.0,438.4,73.0,70.1,68.3,65.0,71.5,69.0,65.0,64.0,63.3,0.1,1.1,0.6,3.2,500.2,6.4
1.0,1.0,438.4,73.0,70.1,68.4,65.0,71.5,69.0,65.0,63.9,63.3,0.5,1.3,0.6,3.1,500.5,6.8
1.0,1.0,438.3,73.0,70.1,68.4,65.0,71.5,69.0,65.0,64.0,63.3,0.6,1.2,0.6,3.0,500.5,6.4
1.0,1.0,438.3,72.9,70.1,68.4,65.0,71.6,69.0,65.0,63.9,63.3,0.1,0.8,0.6,2.8,500.0,6.8
1.0,1.0,438.4,72.9,70.1,68.4,65.0,71.6,69.0,65.0,63.9,63.3,0.2,0.1,0.6,2.8,499.9,6.8
1.0,1.0,438.4,72.9,70.1,68.4,65.0,71.6,69.0,65.0,63.9,63.3,0.3,0.0,0.6,2.7,500.3,6.4
1.0,1.0,438.4,72.9,70.1,68.4,65.0,71.6,69.0,65.0,63.9,63.3,0.0,0.0,0.6,2.7,500.6,5.9
1.0,1.0,438.4,72.9,70.1,68.4,65.0,71.6,69.0,65.0,63.9,63.3,0.0,0.0,0.6,2.9,500.6,7.3
1.0,1.0,438.4,72.8,70.1,68.4,65.0,71.7,69.0,65.0,63.9,63.3,0.0,0.0,0.6,3.0,500.3,5.9
1.0,1.0,438.4,72.8,70.1,68.4,65.0,71.7,69.0,65.0,63.9,63.3,0.0,0.0,0.6,3.1,500.2,6.2
1.0,1.0,438.5,72.9,70.1,68.5,65.0,71.7,69.0,65.1,63.9,63.3,0.0,0.4,0.6,3.2,500.3,6.4
1.0,1.0,438.4,72.8,70.1,68.4,65.0,71.7,69.0,65.1,63.9,63.3,0.1,1.0,0.6,3.2,500.4,6.8
1.0,1.0,438.4,72.7,70.1,68.5,65.0,71.8,69.0,65.0,63.9,63.3,1.8,1.2,0.6,3.1,500.4,6.4
1.0,1.0,438.5,72.8,70.1,68.5,65.0,71.8,69.0,65.0,63.9,63.3,0.5,1.1,0.5,2.9,500.1,6.8
1.0,1.0,438.5,72.7,70.1,68.5,65.0,71.8,69.0,65.1,63.9,63.3,0.0,0.4,0.6,2.8,499.8,6.4
1.0,1.0,438.4,72.7,70.1,68.5,65.1,71.9,69.0,65.1,63.8,63.3,0.2,0.0,0.7,2.7,499.7,6.8
1.0,1.0,438.5,72.7,70.1,68.5,65.1,71.9,69.0,65.1,63.9,63.3,1.2,0.0,0.7,2.6,499.8,6.4
1.0,1.0,438.5,72.6,70.1,68.5,65.0,71.9,69.0,65.1,63.8,63.3,0.2,0.0,0.7,2.7,499.9,5.9
1.0,1.0,438.5,72.6,70.1,68.6,65.1,72.0,69.0,65.1,63.8,63.3,0.0,0.0,0.6,2.7,499.7,7.3
1.0,1.0,438.5,72.7,70.1,68.6,65.1,71.9,69.0,65.1,63.8,63.3,0.0,0.0,0.6,2.8,499.9,5.9
1.0,1.0,438.5,72.6,70.1,68.6,65.1,72.0,69.0,65.1,63.8,63.3,0.0,0.0,0.6,2.9,500.1,6.4
1.0,1.0,438.5,72.5,70.1,68.6,65.1,72.0,69.0,65.1,63.8,63.3,0.0,0.0,0.6,3.0,500.3,6.8
1.0,1.0,438.5,72.6,70.1,68.6,65.1,72.0,69.0,65.1,63.8,63.3,0.0,0.0,0.6,3.1,500.4,6.4
1.0,1.0,438.5,72.6,70.1,68.6,65.1,72.0,69.0,65.1,63.8,63.3,0.0,0.3,0.7,3.1,500.4,6.8
1.0,1.0,438.5,72.5,70.1,68.6,65.1,72.0,69.0,65.1,63.8,63.3,0.2,0.8,0.6,3.1,500.2,6.4
1.0,1.0,438.6,72.5,70.1,68.6,65.1,72.1,69.0,65.1,63.8,63.3,0.8,1.0,0.6,3.0,499.4,6.8
1.0,1.0,438.6,72.5,70.1,68.6,65.1,72.1,69.0,65.1,63.8,63.3,0.8,1.0,0.6,3.0,499.4,5.9
1.0,1.0,438.6,72.4,70.1,68.6,65.1,72.1,69.0,65.1,63.8,63.3,0.2,0.5,0.7,2.8,499.7,5.9
1.0,1.0,438.6,72.4,70.1,68.6,65.1,72.2,69.0,65.1,63.8,63.3,0.1,0.0,0.7,2.7,499.9,6.4
1.0,1.0,438.6,72.5,70.1,68.7,65.1,72.2,69.0,65.1,63.8,63.3,0.1,0.0,0.6,2.8,499.6,6.8
1.0,1.0,438.6,72.4,70.1,68.7,65.1,72.2,69.0,65.1,63.8,63.3,0.0,0.0,0.6,2.9,499.9,6.4
1.0,1.0,438.6,72.4,70.1,68.7,65.1,72.2,69.0,65.1,63.8,63.3,0.0,0.0,0.7,3.0,499.8,6.8
1.0,1.0,438.6,72.3,70.1,68.7,65.1,72.2,69.0,65.1,63.8,63.3,0.0,0.0,0.6,3.1,500.0,6.4
1.0,1.0,438.6,72.3,70.1,68.7,65.2,72.3,69.0,65.2,63.8,63.3,0.0,0.4,0.6,3.1,499.8,6.0
1.0,1.0,438.6,72.3,70.1,68.7,65.1,72.3,69.0,65.2,63.8,63.3,0.0,0.7,0.6,3.1,500.0,7.3
1.0,1.0,438.6,72.3,70.1,68.7,65.2,72.4,69.0,65.2,63.8,63.3,0.8,0.8,0.7,3.1,500.4,5.9
1.0,1.0,438.6,72.3,70.1,68.8,65.2,72.4,69.0,65.2,63.8,63.3,1.8,0.8,0.6,3.0,500.1,6.4
1.0,1.0,438.7,72.3,70.1,68.7,65.2,72.3,69.0,65.2,63.7,63.3,0.1,0.8,0.6,2.9,499.7,6.8
1.0,1.0,438.6,72.3,70.1,68.7,65.2,72.3,69.0,65.2,63.8,63.3,0.0,0.3,0.7,2.8,499.6,6.4
1.0,1.0,438.6,72.2,70.1,68.8,65.2,72.4,69.0,65.2,63.7,63.3,0.5,0.0,0.7,2.7,499.6,6.8
1.0,1.0,438.7,72.2,70.1,68.8,65.2,72.4,69.0,65.2,63.8,63.3,0.0,0.0,0.6,2.8,500.0,6.4
1.0,1.0,438.6,72.2,70.1,68.8,65.3,72.5,69.0,65.2,63.7,63.3,0.0,0.0,0.6,2.8,500.0,6.8
1.0,1.0,438.6,72.2,70.1,68.8,65.3,72.5,69.0,65.2,63.7,63.3,0.0,0.0,0.6,3.0,499.9,6.4
1.0,1.0,438.8,72.1,70.1,68.8,65.2,72.5,69.0,65.2,63.7,63.3,0.0,0.0,0.6,3.0,499.8,5.8
1.0,1.0,438.7,72.1,70.1,68.8,65.3,72.5,69.0,65.2,63.7,63.3,0.0,0.0,0.6,3.1,500.0,6.8
1.0,1.0,438.7,72.1,70.1,68.9,65.3,72.6,69.0,65.2,63.7,63.3,0.0,0.3,0.5,3.1,500.0,6.4
1.0,1.0,438.7,72.1,70.1,68.9,65.3,72.5,69.0,65.2,63.7,63.3,0.6,0.8,0.6,3.1,500.3,6.8
1.0,1.0,438.7,72.0,70.1,68.9,65.3,72.6,69.0,65.2,63.7,63.3,0.3,0.9,0.5,3.0,500.4,6.4
1.0,1.0,438.8,72.0,70.1,68.9,65.3,72.6,69.0,65.2,63.7,63.3,0.2,0.8,0.6,3.0,499.8,6.8
1.0,1.0,438.7,72.0,70.1,69.0,65.3,72.7,69.0,65.2,63.7,63.3,0.1,0.5,0.6,2.9,499.7,6.4
1.0,1.0,438.8,72.0,70.1,69.0,65.3,72.6,69.0,65.2,63.7,63.3,0.1,0.2,0.6,3.0,499.9,5.9
1.0,1.0,438.7,71.9,70.1,68.9,65.3,72.7,69.0,65.2,63.7,63.3,0.1,0.1,0.6,3.1,500.0,6.4
1.0,1.0,438.7,71.9,70.1,69.0,65.4,72.7,69.0,65.2,63.7,63.3,0.1,0.3,0.6,3.1,500.4,6.8
1.0,1.0,438.8,72.0,70.1,69.0,65.3,72.7,69.0,65.2,63.7,63.3,0.1,0.7,0.5,3.1,500.4,6.8
1.0,1.0,438.8,71.9,70.1,69.0,65.4,72.8,69.0,65.2,63.7,63.3,0.2,0.9,0.6,3.2,499.9,6.8
1.0,1.0,438.7,71.9,70.1,69.0,65.4,72.8,69.0,65.2,63.7,63.3,0.8,0.9,0.6,3.0,499.7,6.4
1.0,1.0,438.8,71.9,70.1,69.0,65.4,72.8,69.0,65.2,63.7,63.3,0.2,0.8,0.6,2.9,499.6,6.8
1.0,1.0,438.7,71.8,70.1,69.0,65.4,72.9,69.0,65.3,63.7,63.3,0.1,0.2,0.6,2.8,499.2,6.4
1.0,1.0,438.8,71.8,70.1,69.0,65.4,72.8,69.0,65.3,63.7,63.3,0.1,0.0,0.6,2.9,499.4,6.8
1.0,1.0,438.8,71.8,70.1,69.1,65.4,72.8,69.0,65.2,63.7,63.3,0.0,0.0,0.6,3.0,500.0,6.4
1.0,1.0,438.8,71.7,70.1,69.1,65.5,72.9,69.0,65.2,63.7,63.3,0.0,0.0,0.6,3.0,500.4,5.9
1.0,1.0,438.8,71.8,70.1,69.1,65.5,72.9,69.0,65.2,63.7,63.3,0.0,0.1,0.6,3.1,500.0,6.4
1.0,1.0,438.8,71.7,70.1,69.1,65.5,72.9,69.0,65.3,63.7,63.3,0.0,0.5,0.6,3.2,500.0,6.8
1.0,1.0,438.8,71.7,70.1,69.1,65.5,72.9,69.0,65.3,63.7,63.3,1.6,1.0,0.5,3.1,500.1,6.7
1.0,1.0,438.8,71.7,70.1,69.1,65.5,73.0,69.0,65.2,63.7,63.3,0.8,1.1,0.6,3.0,500.0,6.4
1.0,1.0,438.8,71.7,70.2,69.1,65.6,73.0,69.0,65.2,63.7,63.3,0.0,0.7,0.6,2.9,500.3,5.9
1.0,1.0,438.9,71.7,70.1,69.1,65.5,73.0,69.0,65.2,63.7,63.3,0.1,0.0,0.6,2.9,500.6,7.3
1.0,1.0,438.8,71.6,70.1,69.1,65.5,73.1,69.1,65.3,63.7,63.3,0.3,0.0,0.6,2.8,500.4,5.8
1.0,1.0,438.9,71.6,70.2,69.2,65.6,73.1,69.0,65.2,63.7,63.3,0.1,0.0,0.6,2.9,500.4,6.4
1.0,1.0,438.9,71.6,70.2,69.2,65.6,73.1,69.0,65.2,63.7,63.3,0.1,0.0,0.5,2.9,499.9,6.8
1.0,1.0,438.8,71.6,70.2,69.2,65.6,73.1,69.0,65.3,63.7,63.3,0.1,0.0,0.6,3.0,499.7,6.4
1.0,1.0,438.9,71.6,70.2,69.2,65.6,73.1,69.0,65.3,63.7,63.3,0.1,0.0,0.6,3.2,500.4,6.8
1.0,1.0,438.8,71.5,70.2,69.2,65.6,73.1,69.0,65.3,63.7,63.3,0.1,0.6,0.6,3.2,500.7,6.4
1.0,1.0,438.8,71.5,70.2,69.2,65.7,73.2,69.0,65.2,63.7,63.3,0.7,1.2,0.6,3.1,500.3,5.9
1.0,1.0,438.9,71.5,70.2,69.3,65.7,73.2,69.0,65.3,63.7,63.3,0.8,1.2,0.6,2.9,499.8,5.9
1.0,1.0,438.9,71.5,70.2,69.3,65.7,73.2,69.0,65.3,63.7,63.3,0.2,0.4,0.6,2.8,499.6,6.4
1.0,1.0,438.9,71.4,70.2,69.2,65.7,73.2,69.0,65.2,63.7,63.3,0.1,0.1,0.7,2.8,499.7,6.8
1.0,1.0,438.8,71.4,70.2,69.3,65.7,73.2,69.0,65.2,63.7,63.3,0.1,0.0,0.7,2.9,500.1,6.2
1.0,1.0,438.9,71.5,70.2,69.3,65.8,73.3,69.0,65.2,63.7,63.3,0.1,0.0,0.7,3.0,500.2,6.4
1.0,1.0,438.9,71.4,70.2,69.3,65.8,73.3,69.0,65.2,63.7,63.3,0.0,0.0,0.7,3.1,500.0,6.8
1.0,1.0,438.8,71.3,70.2,69.3,65.8,73.3,69.0,65.2,63.7,63.3,0.0,0.4,0.7,3.1,499.6,6.4
1.0,1.0,438.9,71.4,70.2,69.3,65.8,73.3,69.0,65.2,63.7,63.3,0.0,0.8,0.6,3.1,499.9,6.8
1.0,1.0,438.9,71.4,70.2,69.3,65.8,73.3,69.0,65.2,63.7,63.3,0.0,0.8,0.6,3.1,499.9,6.4
1.0,1.0,438.8,71.3,70.2,69.3,65.8,73.4,69.0,65.2,63.7,63.3,0.6,0.8,0.6,3.0,500.1,6.8
1.0,1.0,438.8,71.3,70.2,69.4,65.9,73.4,69.0,65.2,63.7,63.3,2.0,0.8,0.6,2.8,499.8,6.4
1.0,1.0,438.9,71.3,70.2,69.4,65.9,73.4,69.0,65.2,63.7,63.3,0.1,0.2,0.5,2.7,500.0,6.8
1.0,1.0,438.8,71.3,70.2,69.4,65.9,73.4,69.0,65.2,63.7,63.3,0.0,0.0,0.5,2.7,499.8,6.4
1.0,1.0,438.8,71.2,70.2,69.4,65.9,73.4,69.0,65.2,63.7,63.3,0.0,0.0,0.6,2.9,499.4,6.8
1.0,1.0,438.8,71.3,70.2,69.5,65.9,73.4,69.0,65.2,63.7,63.3,0.0,0.0,0.7,3.0,499.2,6.4
1.0,1.0,438.9,71.2,70.2,69.4,65.9,73.4,69.0,65.2,63.7,63.3,0.0,0.1,0.6,3.1,499.5,6.7
1.0,1.0,438.8,71.2,70.2,69.4,65.9,73.4,69.0,65.2,63.7,63.3,0.0,0.3,0.6,3.1,500.1,6.4
1.0,1.0,438.8,71.1,70.2,69.5,66.0,73.5,69.0,65.2,63.7,63.3,0.8,0.7,0.6,3.0,500.5,5.8
1.0,1.0,438.8,71.2,70.2,69.5,66.0,73.5,69.0,65.2,63.7,63.3,1.9,0.7,0.6,2.9,500.1,7.1
1.0,1.0,438.9,71.2,70.2,69.5,66.0,73.5,69.0,65.2,63.7,63.3,0.1,0.1,0.6,2.9,500.2,6.4
1.0,1.0,438.8,71.1,70.2,69.5,66.0,73.5,69.0,65.2,63.7,63.3,0.0,0.0,0.6,2.9,500.3,5.8
1.0,1.0,438.8,71.1,70.2,69.6,66.1,73.6,69.0,65.2,63.7,63.3,0.0,0.0,0.5,3.0,500.3,5.8
1.0,1.0,438.8,71.0,70.2,69.5,66.0,73.6,69.0,65.2,63.7,63.3,0.0,0.0,0.6,3.0,500.6,7.3
1.0,1.0,438.8,71.1,70.2,69.6,66.1,73.6,69.0,65.2,63.7,63.3,0.0,0.1,0.6,3.1,500.8,5.9
1.0,1.0,438.8,71.1,70.2,69.6,66.1,73.6,69.0,65.2,63.7,63.3,0.0,0.4,0.7,3.1,500.7,6.4
1.0,1.0,438.8,71.0,70.2,69.5,66.1,73.6,69.0,65.2,63.7,63.3,1.1,0.6,0.6,3.1,500.1,6.8
1.0,1.0,438.8,71.0,70.2,69.6,66.2,73.7,69.0,65.2,63.7,63.3,0.7,0.9,0.7,3.0,500.1,6.4
1.0,1.0,438.8,71.0,70.2,69.6,66.2,73.7,69.0,65.2,63.7,63.3,0.2,0.7,0.7,2.8,500.0,6.8
1.0,1.0,438.9,71.0,70.2,69.6,66.2,73.7,69.0,65.2,63.7,63.3,0.1,0.0,0.7,2.7,499.7,6.4
1.0,1.0,438.8,70.9,70.2,69.6,66.2,73.8,69.0,65.2,63.7,63.3,0.2,0.0,0.7,2.8,499.5,6.8
1.0,1.0,438.8,70.9,70.2,69.7,66.2,73.8,69.0,65.2,63.7,63.3,0.1,0.0,0.6,2.9,499.4,6.4
1.0,1.0,438.8,70.9,70.2,69.7,66.2,73.8,69.0,65.2,63.7,63.3,0.1,0.0,0.6,3.0,499.6,5.9
1.0,1.0,438.8,70.9,70.2,69.6,66.3,73.8,69.0,65.2,63.7,63.3,0.1,0.0,0.7,3.1,500.2,6.4
1.0,1.0,438.8,70.9,70.2,69.7,66.3,73.8,69.0,65.2,63.7,63.3,0.0,0.6,0.6,3.1,500.4,6.8
1.0,1.0,438.7,70.9,70.2,69.7,66.3,73.8,69.0,65.1,63.7,63.3,0.1,0.9,0.6,3.1,500.0,6.2
1.0,1.0,438.8,70.9,70.2,69.7,66.3,73.8,69.0,65.1,63.7,63.3,1.7,1.0,0.6,3.0,499.5,6.4
1.0,1.0,438.8,70.8,70.2,69.7,66.3,73.8,69.0,65.1,63.7,63.3,0.7,0.7,0.6,2.9,499.3,6.8
1.0,1.0,438.8,70.8,70.2,69.7,66.4,73.9,69.0,65.1,63.7,63.3,0.0,0.2,0.7,2.7,499.7,6.4
1.0,1.0,438.8,70.8,70.2,69.8,66.4,73.9,69.0,65.1,63.7,63.3,0.0,0.0,0.7,2.8,499.7,6.8
1.0,1.0,438.7,70.8,70.2,69.8,66.5,73.9,69.0,65.1,63.7,63.3,0.0,0.0,0.7,2.9,499.9,6.4
1.0,1.0,438.8,70.7,70.2,69.8,66.5,73.9,69.0,65.1,63.7,63.3,0.0,0.0,0.6,3.0,499.9,6.8
1.0,1.0,438.8,70.7,70.2,69.8,66.5,73.9,69.0,65.1,63.7,63.3,0.0,0.0,0.6,3.1,499.7,6.4
1.0,1.0,438.7,70.7,70.2,69.8,66.5,74.0,69.0,65.1,63.7,63.3,0.0,0.4,0.6,3.2,499.8,6.4
1.0,1.0,438.8,70.7,70.2,69.8,66.5,74.0,69.0,65.1,63.7,63.3,0.2,1.0,0.7,3.2,499.6,6.8
1.0,1.0,438.7,70.6,70.2,69.8,66.6,74.0,69.0,65.1,63.7,63.3,1.9,1.1,0.6,3.1,500.1,6.8
1.0,1.0,438.7,70.6,70.2,69.9,66.6,74.0,69.0,65.1,63.7,63.3,0.5,1.1,0.6,2.9,499.8,6.4
1.0,1.0,438.8,70.7,70.2,69.9,66.6,74.0,69.0,65.1,63.7,63.3,0.0,0.6,0.6,2.8,499.3,5.9
1.0,1.0,438.7,70.6,70.2,69.8,66.6,74.0,69.0,65.1,63.7,63.3,0.3,0.0,0.7,2.7,499.3,7.3
1.0,1.0,438.8,70.6,70.2,69.9,66.7,74.1,69.0,65.0,63.7,63.3,0.2,0.0,0.6,2.8,499.8,5.8
1.0,1.0,438.8,70.6,70.2,69.9,66.7,74.1,69.0,65.0,63.7,63.3,0.1,0.0,0.6,2.8,499.9,6.4
1.0,1.0,438.7,70.5,70.2,69.9,66.7,74.1,69.0,65.0,63.7,63.3,0.1,0.0,0.7,3.0,500.1,6.8
1.0,1.0,438.7,70.5,70.2,70.0,66.7,74.1,69.0,65.0,63.7,63.3,0.0,0.0,0.6,3.1,500.2,6.2
1.0,1.0,438.8,70.5,70.2,70.0,66.7,74.1,69.0,65.0,63.7,63.3,0.0,0.2,0.6,3.1,500.5,6.4
1.0,1.0,438.7,70.5,70.2,70.0,66.8,74.1,69.0,65.0,63.7,63.3,0.0,0.6,0.6,3.1,500.4,6.8
1.0,1.0,438.7,70.4,70.2,70.0,66.8,74.2,69.0,65.0,63.7,63.3,0.6,0.9,0.6,3.0,500.1,6.4
1.0,1.0,438.7,70.5,70.2,70.0,66.8,74.2,69.0,65.0,63.7,63.3,0.7,0.8,0.6,2.9,500.2,5.9
1.0,1.0,438.7,70.4,70.2,70.0,66.8,74.2,69.0,65.0,63.7,63.3,0.1,0.4,0.6,2.9,500.2,6.4
1.0,1.0,438.7,70.4,70.2,70.0,66.9,74.2,69.0,65.0,63.6,63.3,0.0,0.0,0.6,3.0,500.7,6.8
1.0,1.0,438.7,70.4,70.2,70.0,66.9,74.2,69.0,65.0,63.7,63.3,0.0,0.0,0.5,3.1,500.4,6.4
1.0,1.0,438.7,70.3,70.2,70.0,66.9,74.2,69.0,65.0,63.7,63.3,0.0,0.4,0.5,3.1,500.3,6.8
1.0,1.0,438.7,70.4,70.2,70.1,67.0,74.3,69.0,65.0,63.7,63.3,0.6,0.8,0.5,3.1,500.5,6.4
1.0,1.0,438.7,70.4,70.2,70.1,67.0,74.3,69.0,65.0,63.7,63.3,0.6,0.8,0.5,3.1,500.5,5.9
1.0,1.0,438.8,70.4,70.2,70.1,67.0,74.2,69.0,65.0,63.7,63.3,1.9,1.0,0.6,3.0,500.5,5.9
1.0,1.0,438.7,70.3,70.2,70.1,67.0,74.3,69.0,65.0,63.7,63.3,0.0,0.9,0.6,2.9,500.6,6.4
1.0,1.0,438.6,70.3,70.2,70.1,67.0,74.3,69.0,65.0,63.7,63.3,0.0,0.3,0.6,2.9,500.4,6.8
1.0,1.0,438.7,70.3,70.2,70.1,67.1,74.3,69.0,64.9,63.6,63.3,0.6,0.0,0.6,2.8,500.4,6.4
1.0,1.0,438.7,70.3,70.2,70.1,67.1,74.3,69.0,65.0,63.7,63.3,2.0,0.0,0.6,2.7,499.9,6.8
1.0,1.0,438.7,70.2,70.2,70.1,67.1,74.4,69.0,65.0,63.7,63.3,0.0,0.0,0.6,2.7,500.0,6.2
1.0,1.0,438.7,70.3,70.2,70.2,67.2,74.4,69.0,64.9,63.7,63.3,0.0,0.0,0.6,2.7,499.8,6.4
1.0,1.0,438.7,70.3,70.2,70.2,67.2,74.4,69.0,64.9,63.7,63.3,0.0,0.0,0.6,2.9,500.0,6.8
1.0,1.0,438.7,70.2,70.2,70.2,67.2,74.4,69.0,64.9,63.7,63.3,0.0,0.0,0.7,3.0,500.3,6.4
1.0,1.0,438.7,70.2,70.2,70.2,67.2,74.3,69.0,64.9,63.7,63.3,0.0,0.0,0.6,3.0,500.3,5.8
1.0,1.0,438.7,70.2,70.3,70.2,67.3,74.4,69.0,64.9,63.7,63.3,0.0,0.2,0.6,3.1,500.0,6.4
1.0,1.0,438.7,70.1,70.3,70.2,67.3,74.4,69.0,64.9,63.7,63.3,1.0,0.5,0.6,3.1,499.8,6.8
1.0,1.0,438.6,70.1,70.2,70.2,67.3,74.4,69.0,64.9,63.7,63.3,2.0,0.7,0.7,3.0,499.9,6.4
1.0,1.0,438.6,70.1,70.2,70.3,67.4,74.5,69.0,64.9,63.7,63.3,0.0,0.7,0.6,2.9,499.5,6.8
1.0,1.0,438.7,70.2,70.3,70.3,67.4,74.4,69.0,64.9,63.7,63.3,0.0,0.2,0.7,2.8,499.6,6.4
1.0,1.0,438.7,70.0,70.2,70.3,67.4,74.5,69.0,64.9,63.6,63.3,1.1,0.0,0.6,2.7,499.4,5.9
1.0,1.0,438.7,70.0,70.2,70.3,67.5,74.5,69.0,64.9,63.6,63.3,1.7,0.0,0.7,2.6,499.8,6.4
1.0,1.0,438.6,70.1,70.2,70.3,67.5,74.5,69.0,64.9,63.7,63.3,0.0,0.0,0.6,2.6,500.2,7.0
1.0,1.0,438.6,70.0,70.2,70.3,67.5,74.5,69.0,64.9,63.7,63.3,0.0,0.0,0.6,2.7,499.9,6.4
1.0,1.0,438.7,70.0,70.2,70.3,67.5,74.5,69.0,64.9,63.6,63.3,0.0,0.0,0.6,2.9,500.3,6.8
1.0,1.0,438.7,70.0,70.3,70.3,67.5,74.5,69.0,64.8,63.7,63.3,0.0,0.0,0.6,2.9,500.5,6.4
1.0,1.0,438.6,69.9,70.2,70.4,67.6,74.6,68.9,64.9,63.6,63.3,0.0,0.0,0.6,3.1,500.5,5.9
