LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,423.141,89.956,79.326,84.72,84.91,79.603,76.535,72.829,72.499,72.624,0.113,0.478,1.08,1.999,749.22,6.823
1.0,1.0,423.047,89.891,79.326,84.72,84.91,79.688,76.535,72.829,72.499,72.624,0.116,0.479,1.106,1.955,749.247,6.369
1.0,1.0,423.047,89.913,79.305,84.763,84.953,79.731,76.535,72.829,72.499,72.602,0.113,0.479,1.063,1.958,749.75,6.843
1.0,1.0,423.188,89.998,79.347,84.805,84.931,79.667,76.514,72.808,72.52,72.602,0.114,0.478,1.034,1.978,749.615,6.369
1.0,1.0,423.211,89.977,79.305,84.742,84.91,79.645,76.557,72.85,72.499,72.624,0.115,0.478,1.134,2.02,749.615,6.836
1.0,1.0,423.094,89.891,79.305,84.72,84.931,79.624,76.535,72.829,72.499,72.602,0.113,0.478,1.121,2.064,749.714,7.286
1.0,1.0,423.094,89.891,79.305,84.742,84.931,79.667,76.557,72.829,72.499,72.624,0.115,0.477,1.04,2.093,749.445,6.829
1.0,1.0,423.047,89.891,79.305,84.742,84.931,79.667,76.557,72.85,72.499,72.624,0.114,0.477,1.065,2.114,749.875,6.375
1.0,1.0,423.117,89.977,79.326,84.763,84.931,79.667,76.557,72.85,72.499,72.602,0.112,0.477,1.0,2.074,750.064,6.829
1.0,1.0,423.164,89.998,79.326,84.805,84.931,79.688,76.557,72.85,72.52,72.581,0.112,0.477,1.0,2.074,750.064,6.829
1.0,1.0,423.117,89.891,79.305,84.742,84.931,79.688,76.557,72.85,72.52,72.602,0.113,0.478,1.098,1.98,750.432,5.848
1.0,1.0,423.094,89.891,79.326,84.72,84.931,79.688,76.535,72.85,72.52,72.624,0.114,0.481,1.139,2.011,749.301,7.293
1.0,1.0,423.1175,89.9235,79.326,84.7415,84.931,79.688,76.535,72.8395,72.52,72.624,0.114,0.4815,1.127,1.9785,748.924,6.576
1.0,1.0,423.141,89.956,79.326,84.763,84.931,79.688,76.535,72.829,72.52,72.624,0.114,0.482,1.115,1.946,748.547,5.859
1.0,1.0,423.141,89.945,79.3155,84.7415,84.9205,79.6775,76.546,72.8395,72.52,72.613,0.114,0.482,1.1535,1.9705,747.9055,5.8535
1.0,1.0,423.141,89.934,79.305,84.72,84.91,79.667,76.557,72.85,72.52,72.602,0.114,0.482,1.192,1.995,747.264,5.848
1.0,1.0,423.07,89.913,79.326,84.763,84.953,79.709,76.535,72.808,72.499,72.624,0.114,0.481,1.102,2.019,747.47,7.286
1.0,1.0,423.164,89.956,79.326,84.784,84.953,79.667,76.557,72.829,72.52,72.581,0.116,0.479,1.075,2.072,747.318,5.854
1.0,1.0,423.164,89.934,79.348,84.763,84.91,79.645,76.557,72.808,72.52,72.602,0.114,0.479,1.097,1.989,747.435,6.375
1.0,1.0,423.117,89.87,79.326,84.72,84.91,79.667,76.557,72.787,72.499,72.624,0.114,0.478,1.088,2.003,747.443,6.829
1.0,1.0,423.141,89.891,79.305,84.72,84.931,79.688,76.535,72.787,72.499,72.602,0.115,0.478,1.063,1.94,747.749,7.273
1.0,1.0,423.117,89.934,79.326,84.763,84.931,79.667,76.557,72.787,72.52,72.581,0.112,0.479,1.068,2.009,747.82,5.865
1.0,1.0,423.188,89.934,79.326,84.742,84.91,79.667,76.557,72.766,72.477,72.602,0.115,0.478,1.027,2.02,748.197,5.865
1.0,1.0,423.164,89.87,79.348,84.742,84.91,79.667,76.535,72.766,72.499,72.602,0.114,0.478,1.015,1.95,748.224,5.854
1.0,1.0,423.164,89.956,79.326,84.742,84.91,79.645,76.557,72.808,72.52,72.581,0.113,0.477,1.043,1.99,747.82,5.854
1.0,1.0,423.211,89.891,79.326,84.699,84.91,79.667,76.578,72.808,72.499,72.602,0.116,0.477,1.046,2.044,747.865,7.279
1.0,1.0,423.07,89.87,79.326,84.742,84.91,79.688,76.557,72.787,72.52,72.581,0.115,0.477,1.053,2.015,747.758,6.836
1.0,1.0,423.188,89.934,79.326,84.784,84.953,79.688,76.557,72.787,72.499,72.602,0.114,0.477,1.083,1.986,747.82,6.375
1.0,1.0,423.188,89.934,79.348,84.72,84.91,79.667,76.535,72.766,72.477,72.602,0.118,0.473,1.11,2.055,747.937,6.829
1.0,1.0,423.188,89.87,79.326,84.72,84.91,79.688,76.557,72.787,72.52,72.581,0.115,0.377,1.093,2.042,748.152,6.823
1.0,1.0,423.188,89.87,79.326,84.742,84.953,79.688,76.535,72.766,72.499,72.602,0.114,0.374,1.094,2.073,748.161,6.393
1.0,1.0,423.141,89.934,79.347,84.763,84.953,79.688,76.535,72.766,72.499,72.602,0.115,0.4,1.067,2.094,748.179,6.823
1.0,1.0,423.188,89.934,79.326,84.784,84.931,79.667,76.557,72.787,72.52,72.581,0.113,0.414,1.048,2.031,748.296,6.375
1.0,1.0,423.235,89.891,79.326,84.72,84.91,79.667,76.535,72.766,72.499,72.602,0.114,0.419,1.115,2.077,748.601,6.823
1.0,1.0,423.188,89.87,79.326,84.742,84.953,79.709,76.535,72.766,72.477,72.602,0.117,0.426,1.073,2.065,748.314,7.286
1.0,1.0,423.235,89.934,79.348,84.784,84.931,79.667,76.557,72.787,72.52,72.581,0.115,0.431,1.063,2.078,748.35,6.829
1.0,1.0,423.211,89.956,79.348,84.742,84.91,79.667,76.535,72.787,72.499,72.602,0.116,0.435,1.037,2.035,748.718,6.375
1.0,1.0,423.188,89.87,79.326,84.72,84.91,79.688,76.535,72.766,72.456,72.602,0.115,0.439,1.019,2.068,749.077,6.829
1.0,1.0,423.188,89.827,79.326,84.742,84.953,79.688,76.535,72.766,72.499,72.602,0.113,0.442,1.075,1.986,749.202,6.375
1.0,1.0,423.164,89.913,79.347,84.763,84.953,79.688,76.535,72.787,72.499,72.602,0.116,0.445,1.088,1.994,749.014,6.829
1.0,1.0,423.235,89.891,79.326,84.72,84.91,79.667,76.557,72.787,72.477,72.581,0.114,0.447,1.06,2.027,749.095,6.375
1.0,1.0,423.141,89.827,79.326,84.742,84.953,79.688,76.535,72.766,72.499,72.602,0.113,0.448,1.093,1.945,749.48,6.829
1.0,1.0,423.117,89.849,79.326,84.763,84.953,79.709,76.535,72.787,72.477,72.602,0.116,0.45,1.151,1.9,749.498,7.286
1.0,1.0,423.211,89.891,79.326,84.763,84.953,79.667,76.557,72.808,72.52,72.581,0.116,0.452,1.092,1.979,749.588,6.829
1.0,1.0,423.259,89.913,79.348,84.742,84.91,79.624,76.557,72.829,72.52,72.581,0.113,0.453,1.084,1.986,749.606,6.375
1.0,1.0,423.235,89.87,79.326,84.72,84.91,79.667,76.557,72.808,72.499,72.624,0.115,0.454,1.126,1.92,749.741,6.829
1.0,1.0,423.164,89.87,79.348,84.784,84.931,79.731,76.535,72.808,72.499,72.602,0.112,0.455,1.093,1.943,749.75,5.854
1.0,1.0,423.259,89.913,79.326,84.763,84.91,79.688,76.557,72.808,72.52,72.581,0.115,0.456,1.059,1.828,749.857,7.293
1.0,1.0,423.282,89.891,79.348,84.72,84.91,79.667,76.578,72.808,72.499,72.624,0.116,0.457,1.116,1.816,749.902,7.293
1.0,1.0,423.164,89.849,79.326,84.72,84.91,79.688,76.557,72.829,72.499,72.602,0.115,0.458,1.102,1.788,749.902,6.829
1.0,1.0,423.141,89.827,79.326,84.742,84.953,79.688,76.535,72.829,72.52,72.624,0.115,0.458,1.068,1.696,750.144,6.375
1.0,1.0,423.211,89.849,79.347,84.763,84.953,79.688,76.578,72.829,72.52,72.624,0.116,0.458,1.004,1.661,749.516,6.823
1.0,1.0,423.282,89.87,79.326,84.72,84.91,79.667,76.557,72.808,72.499,72.624,0.113,0.458,1.072,1.687,749.759,6.375
1.0,1.0,423.188,89.849,79.326,84.742,84.91,79.667,76.535,72.808,72.499,72.624,0.117,0.457,1.098,1.736,748.754,6.829
1.0,1.0,423.235,89.849,79.326,84.742,84.953,79.709,76.557,72.808,72.52,72.624,0.113,0.455,1.097,1.834,748.224,6.375
1.0,1.0,423.259,89.849,79.326,84.742,84.91,79.667,76.557,72.829,72.52,72.602,0.108,0.453,1.038,1.769,748.242,6.829
1.0,1.0,423.258,89.87,79.305,84.742,84.91,79.688,76.557,72.808,72.499,72.602,0.111,0.452,1.015,1.835,748.215,6.375
1.0,1.0,423.235,89.849,79.326,84.742,84.91,79.688,76.557,72.787,72.477,72.624,0.11,0.451,1.029,1.774,748.368,6.836
1.0,1.0,423.282,89.891,79.348,84.742,84.91,79.645,76.557,72.766,72.499,72.624,0.112,0.45,1.02,1.809,748.655,6.369
1.0,1.0,423.235,89.849,79.347,84.742,84.931,79.667,76.557,72.787,72.52,72.602,0.113,0.45,0.995,1.84,748.942,6.938
1.0,1.0,423.282,89.849,79.348,84.72,84.889,79.667,76.557,72.787,72.499,72.624,0.113,0.45,1.076,1.845,749.032,6.369
1.0,1.0,423.282,89.87,79.326,84.763,84.931,79.667,76.535,72.766,72.456,72.624,0.113,0.449,1.069,1.848,749.211,6.823
1.0,1.0,423.306,89.849,79.326,84.742,84.91,79.688,76.557,72.787,72.499,72.602,0.116,0.449,1.097,1.796,749.175,7.279
1.0,1.0,423.282,89.87,79.326,84.72,84.889,79.645,76.535,72.766,72.499,72.602,0.113,0.449,1.106,1.858,749.319,6.829
1.0,1.0,423.306,89.849,79.326,84.678,84.846,79.645,76.557,72.787,72.477,72.624,0.113,0.449,1.09,1.831,749.696,5.854
1.0,1.0,423.282,89.806,79.305,84.742,84.931,79.709,76.557,72.787,72.499,72.602,0.114,0.448,1.052,1.81,749.588,7.293
1.0,1.0,423.282,89.849,79.348,84.763,84.91,79.688,76.557,72.787,72.499,72.624,0.113,0.449,1.069,1.789,749.678,5.854
1.0,1.0,423.282,89.827,79.326,84.742,84.91,79.709,76.557,72.766,72.477,72.624,0.114,0.448,1.066,1.811,750.019,7.286
1.0,1.0,423.259,89.827,79.326,84.742,84.931,79.731,76.557,72.787,72.52,72.602,0.117,0.448,0.922,1.768,750.118,6.829
1.0,1.0,423.259,89.827,79.305,84.763,84.931,79.709,76.557,72.787,72.52,72.602,0.116,0.45,0.946,1.811,749.678,6.375
1.0,1.0,423.329,89.849,79.348,84.72,84.91,79.667,76.535,72.808,72.477,72.624,0.117,0.45,1.018,1.874,748.861,6.829
1.0,1.0,423.329,89.827,79.326,84.699,84.91,79.667,76.557,72.787,72.499,72.602,0.117,0.448,1.047,1.919,748.188,6.829
1.0,1.0,423.282,89.827,79.326,84.742,84.91,79.688,76.557,72.787,72.52,72.602,0.114,0.448,1.069,1.861,747.838,6.369
1.0,1.0,423.306,89.849,79.347,84.763,84.931,79.688,76.578,72.766,72.499,72.624,0.115,0.448,1.123,1.886,747.919,6.829
1.0,1.0,423.329,89.849,79.326,84.699,84.867,79.667,76.557,72.787,72.499,72.581,0.116,0.448,1.114,1.888,747.955,6.375
1.0,1.0,423.329,89.806,79.348,84.72,84.867,79.667,76.578,72.766,72.499,72.602,0.113,0.448,1.098,1.881,747.758,6.836
1.0,1.0,423.259,89.806,79.326,84.742,84.91,79.709,76.557,72.766,72.456,72.581,0.114,0.448,1.092,1.845,747.964,6.375
1.0,1.0,423.306,89.806,79.348,84.742,84.91,79.709,76.535,72.787,72.477,72.581,0.116,0.448,1.046,1.816,747.829,6.829
1.0,1.0,423.329,89.827,79.348,84.742,84.889,79.667,76.557,72.766,72.477,72.624,0.113,0.448,1.066,1.88,747.964,7.273
1.0,1.0,423.329,89.784,79.326,84.72,84.91,79.688,76.557,72.745,72.435,72.624,0.116,0.448,1.135,1.893,748.386,5.854
1.0,1.0,423.282,89.806,79.326,84.742,84.91,79.709,76.557,72.787,72.52,72.581,0.114,0.448,1.123,1.863,748.52,7.117
1.0,1.0,423.306,89.827,79.347,84.763,84.91,79.709,76.535,72.766,72.52,72.581,0.113,0.447,1.042,1.933,748.628,6.381
1.0,1.0,423.353,89.849,79.348,84.72,84.889,79.667,76.535,72.745,72.456,72.602,0.115,0.447,1.007,1.904,748.682,6.829
1.0,1.0,423.353,89.806,79.348,84.699,84.846,79.667,76.557,72.787,72.456,72.602,0.115,0.447,0.992,1.899,748.601,6.381
1.0,1.0,423.353,89.806,79.326,84.742,84.889,79.688,76.557,72.766,72.477,72.602,0.113,0.447,1.083,1.855,748.843,6.718
1.0,1.0,423.306,89.849,79.347,84.763,84.91,79.688,76.535,72.745,72.435,72.602,0.116,0.447,1.103,1.868,748.807,6.393
1.0,1.0,423.376,89.849,79.348,84.678,84.846,79.667,76.535,72.766,72.477,72.602,0.115,0.447,0.992,1.873,748.789,6.829
1.0,1.0,423.376,89.784,79.348,84.699,84.846,79.667,76.514,72.766,72.499,72.581,0.115,0.446,1.089,1.832,748.915,7.286
1.0,1.0,423.306,89.763,79.348,84.742,84.889,79.731,76.557,72.766,72.456,72.602,0.116,0.446,1.09,1.809,749.121,5.854
1.0,1.0,423.4,89.849,79.347,84.72,84.91,79.731,76.557,72.787,72.499,72.602,0.114,0.446,1.065,1.811,749.283,7.273
1.0,1.0,423.4,89.827,79.348,84.742,84.867,79.667,76.514,72.745,72.499,72.624,0.113,0.446,1.091,1.869,749.265,6.829
1.0,1.0,423.376,89.763,79.326,84.699,84.867,79.688,76.514,72.745,72.499,72.624,0.116,0.445,1.083,1.806,749.139,6.829
1.0,1.0,423.447,89.827,79.369,84.72,84.825,79.667,76.535,72.766,72.477,72.602,0.114,0.444,1.105,1.875,749.328,6.829
1.0,1.0,423.447,89.827,79.348,84.678,84.867,79.667,76.535,72.787,72.52,72.581,0.114,0.443,1.106,1.94,749.301,6.829
1.0,1.0,423.329,89.763,79.326,84.72,84.867,79.709,76.535,72.766,72.477,72.624,0.116,0.443,1.103,1.859,749.669,6.375
1.0,1.0,423.353,89.806,79.347,84.742,84.867,79.688,76.535,72.787,72.499,72.602,0.116,0.443,1.057,1.91,749.57,6.836
1.0,1.0,423.47,89.806,79.348,84.678,84.846,79.667,76.535,72.766,72.499,72.602,0.115,0.443,1.146,1.854,749.498,6.222
1.0,1.0,423.47,89.806,79.326,84.699,84.825,79.667,76.514,72.745,72.499,72.624,0.116,0.443,1.108,1.844,749.786,7.293
1.0,1.0,423.4,89.763,79.326,84.72,84.889,79.709,76.514,72.766,72.456,72.602,0.115,0.443,1.042,1.929,750.082,5.848
1.0,1.0,423.376,89.784,79.369,84.742,84.889,79.688,76.535,72.787,72.52,72.581,0.113,0.443,1.042,1.948,749.812,7.286
1.0,1.0,423.423,89.827,79.348,84.72,84.825,79.667,76.535,72.766,72.499,72.624,0.118,0.444,1.09,2.037,749.543,6.829
1.0,1.0,423.423,89.763,79.348,84.678,84.825,79.688,76.535,72.745,72.477,72.602,0.116,0.443,1.134,2.002,748.807,6.375
1.0,1.0,423.376,89.784,79.369,84.72,84.867,79.709,76.535,72.787,72.52,72.602,0.115,0.443,1.162,1.975,748.969,6.829
1.0,1.0,423.4,89.806,79.347,84.742,84.889,79.709,76.535,72.766,72.499,72.602,0.116,0.443,1.08,1.94,748.888,6.375
1.0,1.0,423.517,89.806,79.348,84.699,84.825,79.667,76.557,72.766,72.477,72.624,0.116,0.445,1.161,2.05,748.87,6.829
1.0,1.0,423.447,89.806,79.369,84.678,84.825,79.667,76.557,72.787,72.499,72.602,0.113,0.446,1.176,2.069,749.157,7.286
1.0,1.0,423.4,89.742,79.326,84.72,84.867,79.709,76.557,72.745,72.499,72.624,0.115,0.446,1.102,1.909,749.301,6.829
1.0,1.0,423.47,89.806,79.347,84.72,84.867,79.709,76.557,72.766,72.477,72.602,0.116,0.446,1.134,1.918,748.888,6.375
1.0,1.0,423.517,89.784,79.348,84.72,84.825,79.667,76.557,72.787,72.499,72.581,0.115,0.447,0.966,1.97,748.754,6.829
1.0,1.0,423.447,89.806,79.369,84.742,84.846,79.688,76.535,72.766,72.499,72.624,0.115,0.448,1.017,1.97,749.086,6.364
1.0,1.0,423.517,89.806,79.348,84.72,84.803,79.667,76.535,72.766,72.477,72.624,0.116,0.448,1.022,1.956,749.319,6.843
1.0,1.0,423.423,89.784,79.369,84.657,84.825,79.667,76.535,72.745,72.499,72.602,0.113,0.448,1.116,1.899,749.48,7.286
1.0,1.0,423.4,89.72,79.348,84.678,84.846,79.688,76.514,72.766,72.499,72.602,0.113,0.448,1.108,1.874,749.229,5.854
1.0,1.0,423.47,89.72,79.348,84.678,84.825,79.667,76.535,72.766,72.499,72.602,0.113,0.447,1.119,1.915,749.588,6.672
1.0,1.0,423.447,89.763,79.348,84.678,84.846,79.709,76.535,72.766,72.456,72.624,0.112,0.447,1.064,1.955,749.848,6.672
1.0,1.0,423.447,89.763,79.348,84.678,84.846,79.709,76.535,72.766,72.499,72.624,0.112,0.447,1.075,2.02,749.741,7.293
1.0,1.0,423.564,89.806,79.369,84.699,84.803,79.645,76.535,72.766,72.499,72.602,0.115,0.447,1.061,2.069,749.498,6.829
1.0,1.0,423.564,89.806,79.369,84.699,84.803,79.645,76.535,72.766,72.499,72.602,0.112,0.448,1.13,1.985,749.597,6.375
1.0,1.0,423.4,89.72,79.348,84.657,84.846,79.709,76.535,72.766,72.52,72.602,0.113,0.449,1.109,2.018,749.427,6.829
1.0,1.0,423.4,89.72,79.348,84.657,84.846,79.709,76.535,72.766,72.52,72.602,0.114,0.45,1.052,2.014,749.57,7.286
1.0,1.0,423.494,89.784,79.347,84.699,84.846,79.688,76.557,72.787,72.499,72.624,0.114,0.451,1.079,2.016,749.759,5.854
1.0,1.0,423.564,89.806,79.369,84.699,84.846,79.667,76.557,72.787,72.499,72.602,0.114,0.451,1.095,2.059,750.019,5.854
1.0,1.0,423.517,89.763,79.348,84.636,84.803,79.624,76.557,72.787,72.499,72.602,0.113,0.451,1.03,2.016,750.019,6.829
1.0,1.0,423.47,89.72,79.326,84.657,84.825,79.645,76.557,72.745,72.477,72.624,0.114,0.451,1.03,2.016,750.019,6.829
1.0,1.0,423.517,89.763,79.347,84.678,84.846,79.709,76.557,72.787,72.499,72.602,0.117,0.453,1.097,1.965,750.028,6.375
1.0,1.0,423.541,89.806,79.369,84.699,84.825,79.645,76.535,72.787,72.52,72.602,0.114,0.455,1.075,1.993,749.373,6.829
1.0,1.0,423.494,89.806,79.326,84.636,84.825,79.667,76.514,72.745,72.477,72.624,0.117,0.455,1.092,2.03,748.395,6.375
1.0,1.0,423.494,89.72,79.348,84.678,84.803,79.688,76.535,72.766,72.499,72.602,0.117,0.455,1.08,2.055,747.605,6.829
1.0,1.0,423.494,89.72,79.3585,84.699,84.803,79.688,76.535,72.766,72.5095,72.602,0.1165,0.455,1.094,2.0515,747.699,6.97
1.0,1.0,423.494,89.72,79.369,84.72,84.803,79.688,76.535,72.766,72.52,72.602,0.116,0.455,1.108,2.048,747.793,7.111
1.0,1.0,423.588,89.784,79.348,84.678,84.825,79.688,76.557,72.766,72.499,72.602,0.115,0.454,1.154,2.047,747.74,6.381
1.0,1.0,423.494,89.763,79.348,84.657,84.803,79.667,76.535,72.745,72.477,72.602,0.117,0.454,1.085,2.077,747.838,6.829
1.0,1.0,423.564,89.784,79.369,84.699,84.803,79.645,76.535,72.745,72.477,72.624,0.114,0.455,1.113,2.055,747.928,6.375
1.0,1.0,423.541,89.742,79.369,84.699,84.825,79.688,76.535,72.766,72.477,72.602,0.115,0.455,1.113,2.074,747.793,6.823
1.0,1.0,423.494,89.699,79.369,84.657,84.803,79.688,76.557,72.766,72.477,72.581,0.117,0.456,1.075,1.99,748.009,6.375
1.0,1.0,423.517,89.763,79.369,84.699,84.846,79.688,76.535,72.745,72.477,72.602,0.116,0.456,1.064,1.973,747.91,6.829
1.0,1.0,423.564,89.763,79.369,84.657,84.803,79.667,76.535,72.745,72.456,72.602,0.114,0.456,1.046,1.899,747.784,7.286
1.0,1.0,423.564,89.699,79.369,84.636,84.825,79.688,76.557,72.766,72.477,72.581,0.116,0.456,1.138,1.897,748.081,6.829
1.0,1.0,423.517,89.699,79.348,84.657,84.825,79.667,76.535,72.745,72.477,72.602,0.116,0.457,1.147,1.896,747.919,6.829
1.0,1.0,423.564,89.784,79.369,84.678,84.825,79.709,76.514,72.745,72.435,72.624,0.114,0.456,1.147,1.837,748.484,6.375
1.0,1.0,423.564,89.806,79.369,84.699,84.825,79.667,76.535,72.745,72.456,72.602,0.114,0.455,1.171,1.884,748.413,6.829
1.0,1.0,423.564,89.742,79.369,84.636,84.803,79.667,76.535,72.745,72.477,72.581,0.116,0.455,1.103,1.901,748.529,6.375
1.0,1.0,423.541,89.699,79.369,84.678,84.825,79.709,76.535,72.745,72.477,72.602,0.115,0.454,1.091,1.862,748.35,6.829
1.0,1.0,423.588,89.784,79.369,84.678,84.825,79.688,76.535,72.766,72.456,72.602,0.115,0.453,1.114,1.91,748.099,6.375
1.0,1.0,423.588,89.784,79.369,84.699,84.782,79.667,76.557,72.745,72.477,72.581,0.116,0.452,1.158,1.872,748.009,6.829
1.0,1.0,423.541,89.742,79.369,84.678,84.803,79.688,76.535,72.766,72.477,72.624,0.116,0.452,1.131,1.835,748.233,6.683
1.0,1.0,423.588,89.742,79.369,84.678,84.825,79.688,76.535,72.766,72.477,72.602,0.116,0.451,1.065,1.873,748.323,6.375
1.0,1.0,423.658,89.742,79.369,84.657,84.782,79.667,76.557,72.745,72.456,72.602,0.116,0.45,1.04,1.812,748.152,6.829
1.0,1.0,423.635,89.742,79.369,84.636,84.782,79.645,76.557,72.745,72.477,72.602,0.117,0.449,1.038,1.858,748.332,6.375
1.0,1.0,423.517,89.699,79.348,84.657,84.825,79.731,76.557,72.745,72.456,72.624,0.114,0.448,1.134,1.919,748.278,6.823
1.0,1.0,423.564,89.742,79.347,84.699,84.782,79.731,76.557,72.766,72.477,72.581,0.113,0.447,1.063,1.935,748.323,6.375
1.0,1.0,423.682,89.742,79.369,84.636,84.782,79.645,76.557,72.724,72.435,72.581,0.113,0.445,1.06,1.975,748.807,6.829
1.0,1.0,423.658,89.72,79.369,84.615,84.782,79.667,76.557,72.745,72.435,72.602,0.113,0.444,1.059,1.98,748.951,6.381
1.0,1.0,423.588,89.699,79.348,84.657,84.825,79.709,76.535,72.745,72.456,72.602,0.111,0.444,1.134,1.942,749.166,6.829
1.0,1.0,423.541,89.72,79.369,84.678,84.803,79.688,76.535,72.745,72.456,72.581,0.114,0.445,1.116,1.929,748.52,7.279
1.0,1.0,423.658,89.763,79.369,84.657,84.803,79.667,76.578,72.766,72.456,72.602,0.115,0.445,1.051,2.01,748.799,6.823
1.0,1.0,423.611,89.742,79.347,84.678,84.825,79.688,76.557,72.745,72.435,72.602,0.114,0.445,1.072,2.036,748.745,6.375
1.0,1.0,423.588,89.72,79.369,84.636,84.782,79.688,76.535,72.724,72.456,72.602,0.114,0.445,1.124,2.034,748.87,6.836
1.0,1.0,423.658,89.72,79.348,84.615,84.761,79.667,76.578,72.766,72.477,72.602,0.115,0.445,1.157,1.984,748.942,6.375
1.0,1.0,423.682,89.742,79.369,84.636,84.761,79.667,76.557,72.745,72.456,72.602,0.115,0.445,1.102,2.022,748.924,6.829
1.0,1.0,423.658,89.72,79.369,84.678,84.825,79.688,76.578,72.724,72.477,72.602,0.114,0.447,1.084,1.932,749.077,6.829
1.0,1.0,423.611,89.677,79.348,84.657,84.825,79.709,76.557,72.745,72.456,72.602,0.116,0.447,1.097,1.979,749.229,7.111
1.0,1.0,423.658,89.699,79.348,84.615,84.803,79.688,76.557,72.745,72.456,72.581,0.117,0.447,1.088,1.971,749.391,6.381
1.0,1.0,423.682,89.742,79.348,84.657,84.782,79.645,76.557,72.766,72.477,72.602,0.116,0.448,1.058,1.987,749.696,6.829
1.0,1.0,423.635,89.742,79.369,84.678,84.846,79.667,76.557,72.745,72.435,72.602,0.115,0.448,1.075,2.04,749.974,7.286
1.0,1.0,423.635,89.72,79.369,84.678,84.825,79.688,76.535,72.724,72.477,72.581,0.117,0.447,1.076,2.039,749.732,5.859
1.0,1.0,423.706,89.72,79.348,84.615,84.761,79.645,76.578,72.766,72.477,72.602,0.116,0.447,1.042,2.107,750.01,7.279
1.0,1.0,423.635,89.699,79.348,84.636,84.825,79.688,76.557,72.766,72.456,72.602,0.115,0.448,1.014,2.095,749.875,6.829
1.0,1.0,423.682,89.72,79.369,84.678,84.803,79.667,76.535,72.766,72.499,72.602,0.117,0.449,0.996,2.01,750.162,6.369
1.0,1.0,423.682,89.699,79.348,84.615,84.803,79.667,76.557,72.745,72.456,72.602,0.118,0.45,1.08,1.915,749.086,6.829
1.0,1.0,423.753,89.742,79.369,84.678,84.782,79.667,76.557,72.745,72.456,72.581,0.117,0.452,1.082,1.956,748.161,7.293
1.0,1.0,423.706,89.699,79.348,84.615,84.782,79.667,76.599,72.745,72.477,72.602,0.117,0.452,1.116,2.037,747.605,5.753
1.0,1.0,423.635,89.656,79.348,84.636,84.782,79.667,76.62,72.745,72.477,72.602,0.118,0.453,1.191,2.073,747.578,7.279
1.0,1.0,423.706,89.742,79.369,84.678,84.803,79.667,76.599,72.745,72.435,72.581,0.118,0.452,1.174,2.109,747.425,6.823
1.0,1.0,423.776,89.72,79.348,84.636,84.803,79.624,76.578,72.745,72.435,72.602,0.115,0.453,1.204,1.954,747.417,6.375
1.0,1.0,423.682,89.677,79.348,84.636,84.782,79.667,76.62,72.724,72.456,72.602,0.115,0.453,1.197,2.021,747.345,6.829
1.0,1.0,423.635,89.656,79.348,84.657,84.825,79.688,76.62,72.766,72.499,72.602,0.117,0.453,1.133,1.942,747.865,7.105
1.0,1.0,423.753,89.742,79.369,84.657,84.803,79.667,76.62,72.745,72.456,72.581,0.116,0.453,1.129,1.979,748.197,6.381
1.0,1.0,423.706,89.699,79.348,84.636,84.782,79.667,76.578,72.724,72.414,72.581,0.116,0.453,1.106,1.99,748.206,6.829
1.0,1.0,423.8,89.742,79.348,84.636,84.782,79.581,76.599,72.724,72.414,72.602,0.118,0.453,1.044,2.019,748.26,6.829
1.0,1.0,423.682,89.656,79.348,84.615,84.782,79.645,76.62,72.724,72.477,72.581,0.117,0.453,1.056,2.014,747.937,6.381
1.0,1.0,423.635,89.656,79.369,84.636,84.803,79.667,76.62,72.766,72.477,72.581,0.116,0.452,1.119,1.996,747.829,6.823
1.0,1.0,423.682,89.677,79.348,84.657,84.803,79.667,76.599,72.724,72.456,72.602,0.115,0.452,1.13,1.972,747.982,6.375
1.0,1.0,423.8,89.742,79.348,84.678,84.803,79.603,76.557,72.724,72.414,72.581,0.116,0.452,1.106,1.933,748.35,6.829
1.0,1.0,423.729,89.699,79.348,84.615,84.761,79.603,76.578,72.745,72.456,72.581,0.115,0.452,1.102,1.973,748.242,6.375
1.0,1.0,423.706,89.656,79.369,84.636,84.803,79.645,76.599,72.745,72.477,72.581,0.114,0.452,1.083,1.999,748.224,6.829
1.0,1.0,423.729,89.699,79.369,84.657,84.803,79.645,76.599,72.745,72.456,72.581,0.116,0.452,1.117,2.009,748.368,7.286
1.0,1.0,423.8,89.742,79.369,84.657,84.803,79.624,76.578,72.766,72.456,72.602,0.117,0.451,1.111,1.99,748.099,5.854
1.0,1.0,423.753,89.699,79.348,84.615,84.782,79.624,76.578,72.745,72.435,72.581,0.116,0.451,1.064,1.963,748.296,7.293
1.0,1.0,423.706,89.656,79.348,84.636,84.803,79.624,76.557,72.745,72.435,72.581,0.114,0.45,1.101,2.018,748.332,5.848
1.0,1.0,423.8,89.677,79.369,84.657,84.825,79.667,76.578,72.724,72.456,72.602,0.115,0.45,1.095,2.034,748.448,7.286
1.0,1.0,423.8,89.677,79.369,84.615,84.825,79.624,76.599,72.724,72.435,72.581,0.116,0.45,1.077,2.09,748.709,5.854
1.0,1.0,423.753,89.656,79.369,84.615,84.803,79.624,76.557,72.724,72.435,72.581,0.114,0.451,1.014,1.997,748.807,7.111
