LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,384.7305,67.514,56.948,62.6225,79.897,57.573,53.184,49.577,48.8455,49.022,0.179,0.397,-0.02,1.9285,249.664,3.643
1.0,1.0,384.742,67.514,56.948,62.612,79.897,57.552,53.184,49.577,48.835,49.022,0.178,0.397,-0.072,1.91,249.794,3.643
1.0,1.0,384.765,67.535,56.948,62.654,79.918,57.594,53.205,49.577,48.835,49.043,0.178,0.396,-0.179,1.882,249.884,2.927
1.0,1.0,384.835,67.535,56.948,62.591,79.918,57.51,53.226,49.597,48.856,49.022,0.177,0.396,-0.242,1.897,249.884,2.732
1.0,1.0,384.742,67.514,56.948,62.654,79.94,57.594,53.226,49.597,48.856,49.043,0.177,0.395,-0.259,1.826,249.929,2.927
1.0,1.0,384.788,67.556,56.969,62.654,79.961,57.552,53.226,49.577,48.835,49.043,0.175,0.394,-0.174,1.787,250.126,3.643
1.0,1.0,384.835,67.535,56.948,62.612,79.94,57.531,53.226,49.577,48.835,49.043,0.17,0.393,-0.218,1.866,250.243,2.927
1.0,1.0,384.8,67.514,56.9375,62.612,79.9505,57.5415,53.2365,49.587,48.8455,49.043,0.169,0.3935,-0.223,1.8945,250.1305,2.927
1.0,1.0,384.765,67.493,56.927,62.612,79.961,57.552,53.247,49.597,48.856,49.043,0.168,0.394,-0.228,1.923,250.018,2.927
1.0,1.0,384.765,67.556,56.969,62.654,79.982,57.552,53.268,49.577,48.856,49.043,0.165,0.393,-0.014,1.913,249.417,3.902
1.0,1.0,384.858,67.535,56.948,62.633,80.004,57.552,53.247,49.577,48.835,49.043,0.164,0.392,-0.014,1.896,249.426,2.732
1.0,1.0,384.788,67.535,56.969,62.612,80.004,57.552,53.247,49.556,48.856,49.064,0.165,0.391,-0.041,1.882,249.534,2.927
1.0,1.0,384.858,67.578,56.948,62.633,80.046,57.573,53.289,49.577,48.856,49.022,0.165,0.391,-0.043,1.873,249.426,3.556
1.0,1.0,384.858,67.556,56.927,62.612,80.025,57.552,53.268,49.556,48.835,49.043,0.162,0.391,-0.029,1.865,249.534,2.735
1.0,1.0,384.8465,67.5245,56.948,62.633,80.046,57.5625,53.268,49.556,48.835,49.043,0.16,0.3905,-0.039,1.8735,249.7355,2.831
1.0,1.0,384.835,67.493,56.969,62.654,80.067,57.573,53.268,49.556,48.835,49.043,0.158,0.39,-0.049,1.882,249.937,2.927
1.0,1.0,384.904,67.599,56.927,62.612,80.025,57.531,53.268,49.556,48.835,49.043,0.157,0.391,-0.138,1.887,249.758,3.643
1.0,1.0,384.904,67.599,56.927,62.654,80.067,57.51,53.289,49.577,48.856,49.043,0.159,0.391,-0.083,1.893,249.839,2.732
1.0,1.0,384.904,67.578,56.927,62.591,80.067,57.552,53.31,49.556,48.835,49.043,0.161,0.39,-0.217,1.856,249.866,3.902
1.0,1.0,384.904,67.535,56.948,62.633,80.11,57.552,53.289,49.556,48.856,49.022,0.159,0.39,-0.217,1.844,249.973,2.735
1.0,1.0,384.858,67.556,56.927,62.654,80.131,57.573,53.31,49.556,48.835,49.043,0.156,0.389,-0.179,1.808,249.982,2.924
1.0,1.0,384.858,67.556,56.927,62.654,80.153,57.552,53.331,49.535,48.856,49.022,0.155,0.389,-0.179,1.855,249.964,2.732
1.0,1.0,384.9045,67.556,56.9375,62.633,80.142,57.552,53.331,49.5245,48.856,49.0325,0.1565,0.3885,-0.207,1.8295,250.0045,3.317
1.0,1.0,384.951,67.556,56.948,62.612,80.131,57.552,53.331,49.514,48.856,49.043,0.158,0.388,-0.235,1.804,250.045,3.902
1.0,1.0,384.858,67.535,56.948,62.612,80.153,57.573,53.352,49.514,48.856,49.022,0.159,0.387,-0.247,1.812,250.296,2.732
1.0,1.0,384.881,67.578,56.948,62.676,80.153,57.573,53.373,49.514,48.856,49.064,0.158,0.387,-0.109,1.947,249.614,2.927
1.0,1.0,384.904,67.578,56.948,62.654,80.195,57.573,53.352,49.493,48.856,49.022,0.155,0.387,-0.032,1.925,249.587,2.927
1.0,1.0,384.904,67.535,56.927,62.612,80.195,57.594,53.373,49.514,48.856,49.043,0.155,0.386,-0.025,1.924,249.354,3.556
1.0,1.0,384.904,67.556,56.948,62.654,80.217,57.552,53.331,49.472,48.835,49.043,0.156,0.385,-0.014,1.898,249.444,3.556
1.0,1.0,384.974,67.599,56.948,62.591,80.217,57.552,53.352,49.493,48.835,49.043,0.156,0.385,-0.025,1.935,249.462,2.735
1.0,1.0,384.939,67.5565,56.9375,62.6015,80.217,57.531,53.3415,49.493,48.8455,49.0325,0.155,0.3855,-0.03,1.948,249.5025,2.831
1.0,1.0,384.904,67.514,56.927,62.612,80.217,57.51,53.331,49.493,48.856,49.022,0.154,0.386,-0.035,1.961,249.543,2.927
1.0,1.0,384.904,67.514,56.948,62.633,80.259,57.594,53.352,49.493,48.835,49.043,0.146,0.387,-0.001,1.984,249.516,3.643
1.0,1.0,384.928,67.514,56.969,62.612,80.259,57.552,53.331,49.493,48.835,49.043,0.103,0.386,-0.089,1.92,249.803,2.927
1.0,1.0,384.951,67.535,56.948,62.612,80.259,57.594,53.31,49.493,48.856,49.022,0.066,0.386,-0.154,1.835,249.991,3.899
1.0,1.0,384.974,67.578,56.969,62.633,80.302,57.552,53.289,49.472,48.835,49.043,0.079,0.387,-0.148,1.876,250.189,2.732
1.0,1.0,385.021,67.578,56.948,62.654,80.281,57.573,53.289,49.472,48.856,49.043,0.097,0.387,-0.182,2.021,250.287,2.927
1.0,1.0,384.951,67.514,56.969,62.612,80.302,57.552,53.31,49.472,48.856,49.022,0.099,0.387,-0.232,2.043,250.126,2.732
1.0,1.0,384.951,67.535,56.969,62.644,80.3235,57.573,53.2995,49.472,48.8455,49.0325,0.0775,0.387,-0.1415,2.0375,249.83,3.319
1.0,1.0,384.951,67.556,56.969,62.676,80.345,57.594,53.289,49.472,48.835,49.043,0.056,0.387,-0.051,2.032,249.534,3.906
1.0,1.0,385.067,67.599,56.969,62.654,80.345,57.531,53.31,49.472,48.856,49.022,0.045,0.388,-0.025,1.982,249.399,2.73
1.0,1.0,385.067,67.578,56.991,62.612,80.323,57.531,53.331,49.472,48.856,49.001,0.041,0.387,-0.02,1.999,249.3,2.924
1.0,1.0,384.951,67.535,56.969,62.591,80.345,57.573,53.331,49.451,48.835,49.043,0.038,0.388,0.08,2.041,249.229,3.646
1.0,1.0,384.997,67.556,56.969,62.633,80.366,57.573,53.31,49.451,48.856,49.022,0.028,0.389,0.053,2.056,249.309,2.667
1.0,1.0,385.021,67.535,56.948,62.633,80.366,57.573,53.31,49.43,48.856,49.022,0.025,0.391,0.074,2.112,249.282,3.646
1.0,1.0,384.997,67.514,56.969,62.591,80.366,57.573,53.31,49.451,48.835,49.043,0.023,0.391,0.036,2.119,249.462,2.927
1.0,1.0,385.0435,67.5565,56.969,62.612,80.3875,57.5625,53.2995,49.4405,48.835,49.0325,0.0205,0.391,0.0235,2.148,249.5605,2.8295
1.0,1.0,385.09,67.599,56.969,62.633,80.409,57.552,53.289,49.43,48.835,49.022,0.018,0.391,0.011,2.177,249.659,2.732
1.0,1.0,385.067,67.599,56.948,62.633,80.451,57.594,53.31,49.43,48.835,49.022,0.016,0.393,0.003,2.158,249.579,2.838
1.0,1.0,385.067,67.578,56.969,62.654,80.451,57.552,53.289,49.451,48.835,49.043,0.015,0.393,-0.052,2.151,249.857,3.643
1.0,1.0,385.044,67.556,56.969,62.612,80.451,57.573,53.268,49.43,48.835,49.022,0.013,0.394,-0.208,2.209,249.911,2.924
1.0,1.0,385.067,67.556,56.969,62.612,80.451,57.552,53.289,49.43,48.856,49.022,0.01,0.397,-0.196,2.198,250.117,2.924
1.0,1.0,385.137,67.62,56.991,62.654,80.494,57.552,53.268,49.43,48.835,49.043,0.011,0.401,-0.195,2.292,249.92,3.902
1.0,1.0,385.1135,67.62,56.98,62.6435,80.494,57.5625,53.2785,49.4195,48.8455,49.0325,0.0095,0.4015,-0.219,2.2985,249.848,3.317
1.0,1.0,385.09,67.62,56.969,62.633,80.494,57.573,53.289,49.409,48.856,49.022,0.008,0.402,-0.243,2.305,249.776,2.732
1.0,1.0,385.113,67.535,56.969,62.612,80.494,57.573,53.268,49.409,48.856,49.022,0.005,0.403,-0.09,2.278,249.579,2.927
1.0,1.0,385.09,67.578,56.969,62.633,80.536,57.573,53.289,49.409,48.835,49.043,0.005,0.405,-0.022,2.303,249.632,2.732
1.0,1.0,385.183,67.599,56.991,62.633,80.515,57.552,53.289,49.409,48.856,49.022,0.004,0.406,-0.014,2.308,249.534,2.927
1.0,1.0,385.137,67.535,56.969,62.612,80.536,57.573,53.247,49.389,48.835,49.022,0.004,0.408,-0.064,2.321,249.758,3.643
1.0,1.0,385.113,67.556,56.969,62.633,80.558,57.573,53.268,49.389,48.835,49.022,0.004,0.409,-0.093,2.413,250.063,2.927
1.0,1.0,385.16,67.599,56.969,62.654,80.579,57.573,53.289,49.389,48.835,49.022,0.004,0.411,-0.177,2.388,249.857,2.667
1.0,1.0,385.1485,67.5775,56.969,62.633,80.5685,57.5625,53.289,49.389,48.835,49.0325,0.004,0.4125,-0.095,2.416,249.691,2.797
1.0,1.0,385.137,67.556,56.969,62.612,80.558,57.552,53.289,49.389,48.835,49.043,0.004,0.414,-0.013,2.444,249.525,2.927
1.0,1.0,385.137,67.578,56.991,62.633,80.622,57.573,53.247,49.389,48.856,49.022,0.004,0.416,0.013,2.449,249.686,2.732
1.0,1.0,385.183,67.62,56.991,62.654,80.622,57.552,53.289,49.409,48.856,49.022,0.004,0.417,0.029,2.445,249.579,3.902
1.0,1.0,385.183,67.599,56.991,62.591,80.6,57.531,53.268,49.389,48.835,49.022,0.004,0.42,0.021,2.479,249.623,2.732
1.0,1.0,385.16,67.556,56.969,62.591,80.6,57.552,53.247,49.389,48.835,49.043,0.004,0.421,-0.039,2.507,249.74,2.927
1.0,1.0,385.23,67.599,57.012,62.612,80.622,57.552,53.268,49.368,48.835,49.022,0.004,0.422,-0.022,2.514,249.758,2.73
1.0,1.0,385.2295,67.62,57.0015,62.633,80.6325,57.552,53.268,49.3885,48.8455,49.0325,0.004,0.423,-0.0725,2.555,249.7715,3.316
1.0,1.0,385.229,67.641,56.991,62.654,80.643,57.552,53.268,49.409,48.856,49.043,0.004,0.424,-0.123,2.596,249.785,3.902
1.0,1.0,385.16,67.556,56.991,62.654,80.664,57.573,53.289,49.368,48.835,49.022,0.004,0.428,-0.197,2.583,249.946,2.927
1.0,1.0,385.206,67.599,56.969,62.591,80.664,57.51,53.268,49.389,48.856,49.022,0.004,0.431,-0.284,2.616,250.018,3.646
1.0,1.0,385.183,67.535,56.991,62.633,80.686,57.594,53.268,49.389,48.856,49.043,0.005,0.436,-0.194,2.582,250.054,2.927
1.0,1.0,385.23,67.599,56.991,62.633,80.728,57.573,53.268,49.368,48.835,49.043,0.005,0.439,-0.095,2.58,249.498,2.927
1.0,1.0,385.253,67.62,56.991,62.633,80.686,57.552,53.247,49.368,48.856,49.022,0.005,0.441,-0.042,2.638,249.426,2.73
1.0,1.0,385.183,67.535,56.991,62.612,80.707,57.552,53.268,49.368,48.856,49.022,0.004,0.441,-0.02,2.619,249.534,3.899
1.0,1.0,385.183,67.567,56.991,62.633,80.7285,57.5625,53.268,49.3785,48.856,49.0325,0.004,0.442,-0.0045,2.6475,249.507,3.284
1.0,1.0,385.183,67.599,56.991,62.654,80.75,57.573,53.268,49.389,48.856,49.043,0.004,0.443,0.011,2.676,249.48,2.669
1.0,1.0,385.253,67.62,56.991,62.654,80.728,57.552,53.268,49.368,48.856,49.043,0.004,0.445,0.006,2.658,249.605,3.646
1.0,1.0,385.23,67.578,56.969,62.591,80.771,57.573,53.247,49.368,48.835,49.043,0.004,0.452,0.021,2.633,249.695,2.735
1.0,1.0,385.276,67.599,57.012,62.654,80.792,57.573,53.268,49.389,48.856,49.022,0.004,0.454,-0.014,2.675,249.695,3.902
1.0,1.0,385.23,67.578,56.969,62.612,80.792,57.552,53.268,49.389,48.856,49.022,0.004,0.456,-0.041,2.724,249.749,2.737
1.0,1.0,385.253,67.535,56.991,62.612,80.792,57.573,53.268,49.368,48.835,49.043,0.004,0.459,-0.16,2.708,249.929,2.927
1.0,1.0,385.299,67.599,56.991,62.654,80.792,57.552,53.268,49.347,48.835,49.022,0.004,0.461,-0.217,2.697,249.893,3.643
1.0,1.0,385.276,67.62,56.991,62.633,80.835,57.552,53.289,49.389,48.835,49.022,0.004,0.464,-0.134,2.712,250.081,2.927
1.0,1.0,385.2875,67.599,57.0015,62.612,80.8135,57.5415,53.289,49.368,48.835,49.022,0.004,0.4655,-0.1385,2.703,250.1395,2.8295
1.0,1.0,385.299,67.578,57.012,62.591,80.792,57.531,53.289,49.347,48.835,49.022,0.004,0.467,-0.143,2.694,250.198,2.732
1.0,1.0,385.322,67.62,57.012,62.633,80.814,57.552,53.268,49.368,48.835,49.043,0.006,0.471,-0.237,2.743,249.955,3.902
1.0,1.0,385.322,67.578,56.991,62.612,80.814,57.531,53.289,49.368,48.856,49.043,0.005,0.473,-0.028,2.745,249.453,2.735
1.0,1.0,385.322,67.599,56.991,62.633,80.899,57.573,53.289,49.347,48.835,49.043,0.004,0.475,0.013,2.772,249.327,2.732
1.0,1.0,385.322,67.62,57.012,62.633,80.856,57.552,53.289,49.368,48.835,49.022,0.004,0.479,0.043,2.73,249.363,3.902
1.0,1.0,385.253,67.556,56.991,62.612,80.878,57.594,53.268,49.347,48.835,49.001,0.004,0.482,0.008,2.724,249.426,2.667
1.0,1.0,385.299,67.62,57.012,62.633,80.92,57.594,53.289,49.368,48.856,49.001,0.004,0.483,-0.002,2.727,249.543,2.667
1.0,1.0,385.3105,67.599,57.0225,62.6225,80.92,57.573,53.289,49.3575,48.8455,49.0115,0.004,0.4845,-0.006,2.7315,249.5655,2.701
1.0,1.0,385.322,67.578,57.033,62.612,80.92,57.552,53.289,49.347,48.835,49.022,0.004,0.486,-0.01,2.736,249.588,2.735
1.0,1.0,385.322,67.578,56.991,62.612,80.92,57.573,53.289,49.326,48.835,49.022,0.004,0.488,-0.009,2.803,249.785,2.927
1.0,1.0,385.322,67.599,56.991,62.633,80.942,57.573,53.247,49.347,48.835,49.001,0.004,0.489,-0.166,2.818,249.982,3.643
1.0,1.0,385.299,67.578,57.012,62.633,80.942,57.552,53.289,49.347,48.856,49.001,0.004,0.492,-0.171,2.838,249.991,2.924
1.0,1.0,385.369,67.599,56.991,62.591,80.942,57.552,53.289,49.326,48.835,49.001,0.004,0.496,-0.134,2.807,250.027,3.902
1.0,1.0,385.369,67.62,57.012,62.654,81.006,57.552,53.289,49.326,48.856,49.022,0.004,0.501,-0.177,2.802,250.261,2.732
1.0,1.0,385.3575,67.62,57.0015,62.633,80.995,57.5415,53.2785,49.326,48.856,49.0115,0.0045,0.5035,-0.1365,2.812,249.9375,2.8295
1.0,1.0,385.346,67.62,56.991,62.612,80.984,57.531,53.268,49.326,48.856,49.001,0.005,0.506,-0.096,2.822,249.614,2.927
1.0,1.0,385.299,67.535,56.991,62.591,80.984,57.573,53.289,49.326,48.835,49.022,0.005,0.508,0.043,2.804,249.345,2.732
1.0,1.0,385.322,67.578,57.012,62.612,81.027,57.615,53.31,49.326,48.835,49.022,0.004,0.51,0.086,2.739,249.336,3.899
1.0,1.0,385.392,67.62,57.012,62.633,81.048,57.573,53.289,49.305,48.856,49.022,0.004,0.512,0.026,2.757,249.408,2.735
1.0,1.0,385.369,67.556,57.012,62.633,81.027,57.573,53.289,49.326,48.814,49.022,0.004,0.513,0.012,2.739,249.543,2.927
1.0,1.0,385.299,67.556,57.012,62.612,80.984,57.552,53.268,49.305,48.835,49.001,0.004,0.516,0.006,2.799,249.381,3.643
1.0,1.0,385.369,67.578,57.012,62.612,81.048,57.531,53.289,49.305,48.856,49.001,0.004,0.519,0.068,2.802,249.776,2.506
1.0,1.0,385.346,67.578,56.991,62.612,81.091,57.594,53.268,49.305,48.814,49.001,0.004,0.521,-0.092,2.823,249.722,3.65
1.0,1.0,385.3575,67.599,57.0015,62.6225,81.091,57.5835,53.268,49.2945,48.8245,49.001,0.004,0.522,-0.09,2.841,249.785,3.2885
1.0,1.0,385.369,67.62,57.012,62.633,81.091,57.573,53.268,49.284,48.835,49.001,0.004,0.523,-0.088,2.859,249.848,2.927
1.0,1.0,385.415,67.62,57.012,62.633,81.07,57.552,53.289,49.305,48.835,49.022,0.004,0.525,-0.195,2.826,249.83,2.732
1.0,1.0,385.369,67.578,57.012,62.612,81.091,57.594,53.31,49.284,48.835,49.001,0.004,0.529,-0.195,2.891,249.929,3.902
1.0,1.0,385.415,67.62,57.012,62.612,81.112,57.615,53.289,49.305,48.856,49.022,0.004,0.53,-0.211,2.839,250.063,3.902
1.0,1.0,385.439,67.62,57.012,62.633,81.134,57.573,53.289,49.305,48.856,49.001,0.004,0.532,-0.188,2.803,250.09,2.73
1.0,1.0,385.415,67.578,56.991,62.591,81.112,57.552,53.289,49.305,48.835,49.043,0.006,0.536,-0.163,2.773,249.758,2.927
1.0,1.0,385.392,67.578,57.012,62.633,81.176,57.615,53.268,49.305,48.835,49.022,0.005,0.537,-0.078,2.766,249.525,3.643
1.0,1.0,385.427,67.6095,57.012,62.6225,81.155,57.5835,53.268,49.2945,48.835,49.022,0.0045,0.5395,-0.069,2.804,249.6415,3.1875
1.0,1.0,385.462,67.641,57.012,62.612,81.134,57.552,53.268,49.284,48.835,49.022,0.004,0.542,-0.06,2.842,249.758,2.732
1.0,1.0,385.392,67.578,57.012,62.591,81.155,57.552,53.268,49.284,48.835,49.043,0.004,0.543,-0.05,2.873,249.623,3.902
1.0,1.0,385.439,67.578,57.012,62.654,81.197,57.594,53.268,49.284,48.835,49.022,0.004,0.545,-0.01,2.85,249.57,2.732
1.0,1.0,385.392,67.578,57.012,62.591,81.197,57.573,53.268,49.305,48.856,49.022,0.004,0.547,-0.016,2.794,249.65,2.927
1.0,1.0,385.439,67.62,57.012,62.654,81.219,57.573,53.268,49.263,48.835,49.022,0.004,0.549,-0.024,2.776,249.74,3.556
1.0,1.0,385.462,67.641,56.991,62.654,81.219,57.552,53.247,49.263,48.835,49.022,0.004,0.553,-0.115,2.744,249.821,2.735
1.0,1.0,385.462,67.578,56.991,62.591,81.198,57.573,53.268,49.284,48.835,49.022,0.004,0.555,-0.196,2.641,249.893,2.927
1.0,1.0,385.4385,67.5885,57.0015,62.612,81.2295,57.573,53.268,49.284,48.8455,49.022,0.004,0.5555,-0.231,2.6825,249.9155,3.285
1.0,1.0,385.415,67.599,57.012,62.633,81.261,57.573,53.268,49.284,48.856,49.022,0.004,0.556,-0.266,2.724,249.938,3.643
1.0,1.0,385.531,67.62,57.033,62.591,81.24,57.552,53.268,49.263,48.835,49.022,0.004,0.558,-0.129,2.768,250.144,2.732
1.0,1.0,385.415,67.578,56.991,62.612,81.304,57.615,53.268,49.284,48.835,49.022,0.004,0.558,-0.12,2.82,250.117,3.902
1.0,1.0,385.439,67.599,57.033,62.633,81.304,57.573,53.247,49.284,48.856,49.043,0.006,0.561,-0.114,2.84,249.668,2.732
1.0,1.0,385.531,67.641,57.012,62.633,81.283,57.552,53.268,49.263,48.835,49.022,0.005,0.561,-0.097,2.921,249.749,2.927
1.0,1.0,385.485,67.578,56.991,62.612,81.304,57.552,53.268,49.263,48.856,49.001,0.004,0.562,-0.039,2.981,249.713,2.73
1.0,1.0,385.462,67.62,57.012,62.633,81.325,57.615,53.289,49.284,48.835,49.022,0.061,0.565,-0.041,2.905,249.561,3.899
1.0,1.0,385.462,67.6305,57.012,62.633,81.336,57.5835,53.289,49.2735,48.8455,49.022,0.0325,0.5655,-0.0275,2.864,249.5295,3.317
1.0,1.0,385.462,67.641,57.012,62.633,81.347,57.552,53.289,49.263,48.856,49.022,0.004,0.566,-0.014,2.823,249.498,2.735
1.0,1.0,385.531,67.599,56.991,62.591,81.304,57.552,53.289,49.284,48.835,49.022,0.004,0.567,-0.014,2.806,249.74,2.874
1.0,1.0,385.555,67.641,57.012,62.612,81.347,57.552,53.289,49.263,48.835,49.043,0.004,0.569,-0.106,2.795,249.875,3.64
1.0,1.0,385.531,67.62,57.012,62.591,81.325,57.552,53.31,49.263,48.835,49.022,0.004,0.572,-0.116,2.838,250.09,2.927
1.0,1.0,385.508,67.599,57.012,62.612,81.389,57.573,53.289,49.263,48.835,49.022,0.051,0.574,-0.098,2.812,250.18,3.556
1.0,1.0,385.508,67.578,56.969,62.633,81.389,57.615,53.289,49.242,48.835,49.022,0.041,0.577,-0.119,2.819,250.144,2.737
1.0,1.0,385.555,67.641,57.012,62.612,81.389,57.552,53.289,49.263,48.856,49.022,0.032,0.581,-0.06,2.766,249.83,2.924
1.0,1.0,385.547,67.634,57.012,62.612,81.39633,57.559,53.289,49.263,48.849,49.022,0.031333335,0.5823333,-0.04633333,2.755,249.61766,2.86
1.0,1.0,385.539,67.627,57.012,62.612,81.40366,57.566,53.289,49.263,48.842,49.022,0.030666666,0.5836667,-0.03266667,2.744,249.40533,2.796
1.0,1.0,385.531,67.62,57.012,62.612,81.411,57.573,53.289,49.263,48.835,49.022,0.03,0.585,-0.019,2.733,249.193,2.732
1.0,1.0,385.578,67.641,57.012,62.591,81.411,57.552,53.268,49.242,48.835,49.022,0.021,0.186,0.06,2.665,249.498,2.927
1.0,1.0,385.5665,67.6095,57.0015,62.57,81.432,57.5625,53.268,49.2315,48.835,49.022,0.0205,0.097,0.044,2.7155,249.4935,3.285
1.0,1.0,385.555,67.578,56.991,62.549,81.453,57.573,53.268,49.221,48.835,49.022,0.02,0.008,0.028,2.766,249.489,3.643
1.0,1.0,385.508,67.62,57.033,62.654,81.496,57.615,53.247,49.242,48.835,49.022,0.018,0.01,-0.003,2.897,249.345,2.921
1.0,1.0,385.508,67.578,56.991,62.591,81.475,57.573,53.247,49.242,48.856,49.022,0.016,0.01,0.001,2.986,249.291,2.735
1.0,1.0,385.555,67.578,57.012,62.612,81.453,57.552,53.247,49.221,48.835,49.001,0.016,0.01,-0.046,3.013,249.363,2.93
1.0,1.0,385.555,67.663,57.012,62.612,81.475,57.552,53.226,49.221,48.835,49.022,0.01,0.01,-0.095,3.241,249.597,1.951
1.0,1.0,385.2442,67.658035,57.012,62.6099,81.47853,57.5506,53.221066,49.2224,48.8385,49.0262,0.009866667,0.0099,-0.10176667,3.3245332,249.63226,2.0160334
1.0,1.0,384.9334,67.65307,57.012,62.6078,81.48206,57.5492,53.216133,49.2238,48.842,49.0304,0.009733333,0.0098,-0.10853333,3.4080667,249.66753,2.0810666
1.0,1.0,384.6226,67.6481,57.012,62.6057,81.4856,57.5478,53.2112,49.2252,48.8455,49.0346,0.0096,0.0097,-0.1153,3.4916,249.7028,2.1461
1.0,1.0,384.3118,67.643135,57.012,62.6036,81.489136,57.5464,53.20627,49.2266,48.849,49.0388,0.009466667,0.0096,-0.12206667,3.5751333,249.73807,2.2111332
1.0,1.0,384.001,67.63817,57.012,62.6015,81.49267,57.545,53.201332,49.228,48.8525,49.043,0.009333333,0.0095,-0.12883334,3.6586666,249.77333,2.2761667
1.0,1.0,383.6902,67.6332,57.012,62.5994,81.4962,57.5436,53.1964,49.2294,48.856,49.0472,0.0092,0.0094,-0.1356,3.7422,249.8086,2.3412
1.0,1.0,383.3794,67.628235,57.012,62.5973,81.49973,57.5422,53.191467,49.2308,48.8595,49.0514,0.0090666665,0.0093,-0.14236666,3.8257334,249.84387,2.4062333
1.0,1.0,383.0686,67.62327,57.012,62.5952,81.503265,57.5408,53.186535,49.2322,48.863,49.0556,0.008933334,0.0092,-0.14913334,3.9092667,249.87914,2.4712667
1.0,1.0,382.7578,67.6183,57.012,62.5931,81.5068,57.5394,53.1816,49.2336,48.8665,49.0598,0.0088,0.0091,-0.1559,3.9928,249.9144,2.5363
1.0,1.0,382.447,67.613335,57.012,62.591,81.51033,57.538,53.176666,49.235,48.87,49.064,0.008666666,0.009,-0.16266666,4.0763335,249.94966,2.6013334
1.0,1.0,382.1362,67.60837,57.012,62.5889,81.51387,57.5366,53.171734,49.2364,48.8735,49.0682,0.008533333,0.0089,-0.16943334,4.159867,249.98494,2.6663666
1.0,1.0,381.8254,67.6034,57.012,62.5868,81.5174,57.5352,53.1668,49.2378,48.877,49.0724,0.0084,0.0088,-0.1762,4.2434,250.0202,2.7314
1.0,1.0,381.5146,67.598434,57.012,62.5847,81.520935,57.5338,53.161865,49.2392,48.8805,49.0766,0.008266667,0.0087,-0.18296666,4.3269334,250.05547,2.7964334
1.0,1.0,381.2038,67.59347,57.012,62.5826,81.52447,57.5324,53.156933,49.2406,48.884,49.0808,0.008133333,0.0086,-0.18973333,4.4104667,250.09073,2.8614666
1.0,1.0,380.893,67.5885,57.012,62.5805,81.528,57.531,53.152,49.242,48.8875,49.085,0.008,0.0085,-0.1965,4.494,250.126,2.9265
1.0,1.0,380.5822,67.583534,57.012,62.5784,81.53153,57.5296,53.147068,49.2434,48.891,49.0892,0.007866667,0.0084,-0.20326667,4.5775332,250.16127,2.9915333
1.0,1.0,380.2714,67.57857,57.012,62.5763,81.535065,57.5282,53.14213,49.2448,48.8945,49.0934,0.0077333334,0.0083,-0.21003333,4.6610665,250.19653,3.0565667
1.0,1.0,379.9606,67.5736,57.012,62.5742,81.5386,57.5268,53.1372,49.2462,48.898,49.0976,0.0076,0.0082,-0.2168,4.7446,250.2318,3.1216
1.0,1.0,379.6498,67.568634,57.012,62.5721,81.54214,57.5254,53.132267,49.2476,48.9015,49.1018,0.007466667,0.0081,-0.22356667,4.828133,250.26706,3.1866333
1.0,1.0,379.339,67.56367,57.012,62.57,81.54567,57.524,53.127335,49.249,48.905,49.106,0.007333333,0.008,-0.23033333,4.911667,250.30234,3.2516668
1.0,1.0,379.0282,67.5587,57.012,62.5679,81.5492,57.5226,53.1224,49.2504,48.9085,49.1102,0.0072,0.0079,-0.2371,4.9952,250.3376,3.3167
1.0,1.0,378.7174,67.553734,57.012,62.5658,81.552734,57.5212,53.117466,49.2518,48.912,49.1144,0.0070666666,0.0078,-0.24386667,5.0787334,250.37286,3.3817334
1.0,1.0,378.4066,67.54877,57.012,62.5637,81.55627,57.5198,53.112534,49.2532,48.9155,49.1186,0.0069333334,0.0077,-0.25063333,5.1622667,250.40813,3.4467666
1.0,1.0,378.0958,67.5438,57.012,62.5616,81.5598,57.5184,53.1076,49.2546,48.919,49.1228,0.0068,0.0076,-0.2574,5.2458,250.4434,3.5118
1.0,1.0,377.785,67.53883,57.012,62.5595,81.56333,57.517,53.102665,49.256,48.9225,49.127,0.006666667,0.0075,-0.26416665,5.3293333,250.47867,3.5768332
1.0,1.0,377.4742,67.53387,57.012,62.5574,81.566864,57.5156,53.097733,49.2574,48.926,49.1312,0.0065333336,0.0074,-0.27093333,5.4128666,250.51393,3.6418667
1.0,1.0,377.1634,67.5289,57.012,62.5553,81.5704,57.5142,53.0928,49.2588,48.9295,49.1354,0.0064,0.0073,-0.2777,5.4964,250.5492,3.7069
1.0,1.0,376.8526,67.52393,57.012,62.5532,81.57394,57.5128,53.087868,49.2602,48.933,49.1396,0.0062666666,0.0072,-0.28446665,5.579933,250.58447,3.7719333
1.0,1.0,376.5418,67.51897,57.012,62.5511,81.57747,57.5114,53.08293,49.2616,48.9365,49.1438,0.0061333333,0.0071,-0.29123333,5.6634665,250.61974,3.8369668
1.0,1.0,376.231,67.514,57.012,62.549,81.581,57.51,53.078,49.263,48.94,49.148,0.006,0.007,-0.298,5.747,250.655,3.902
1.0,1.0,375.629,67.4715,57.0225,62.5175,81.581,57.51,53.0675,49.263,48.9505,49.148,0.022,0.093,-0.285,5.7365,250.7,3.317
