LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,420.86,84.224,73.755,79.301,79.236,74.103,71.355,67.93,67.435,67.479,0.264,0.306,0.653,1.959,598.879,7.805
1.0,1.0,420.766,84.139,73.755,79.238,79.258,74.145,71.355,67.951,67.435,67.5,0.266,0.307,0.665,2.043,598.753,7.279
1.0,1.0,420.719,84.117,73.755,79.301,79.3,74.188,71.355,67.951,67.413,67.479,0.264,0.309,0.656,2.045,598.709,6.836
1.0,1.0,420.719,84.117,73.755,79.301,79.3,74.188,71.355,67.951,67.435,67.479,0.265,0.306,0.673,2.06,598.744,7.286
1.0,1.0,420.79,84.181,73.755,79.301,79.279,74.145,71.355,67.951,67.435,67.5,0.265,0.308,0.676,2.048,598.789,6.829
1.0,1.0,420.766,84.181,73.776,79.322,79.279,74.167,71.376,67.951,67.435,67.5,0.265,0.308,0.676,2.048,598.789,6.829
1.0,1.0,420.86,84.203,73.776,79.28,79.258,74.124,71.398,67.951,67.435,67.521,0.262,0.308,0.7,1.961,598.969,7.286
1.0,1.0,420.86,84.203,73.776,79.322,79.3,74.145,71.398,67.93,67.413,67.5,0.265,0.308,0.706,1.882,598.987,7.805
1.0,1.0,420.86,84.224,73.776,79.259,79.258,74.145,71.419,67.93,67.413,67.5,0.264,0.308,0.687,1.886,599.157,6.829
1.0,1.0,420.813,84.16,73.733,79.259,79.279,74.145,71.44,67.93,67.435,67.479,0.264,0.308,0.662,1.868,599.112,7.293
1.0,1.0,420.837,84.181,73.776,79.322,79.3,74.145,71.419,67.951,67.435,67.5,0.265,0.306,0.61,1.883,599.067,7.805
1.0,1.0,420.86,84.224,73.776,79.322,79.279,74.124,71.419,67.93,67.413,67.5,0.259,0.305,0.617,1.913,599.148,7.286
1.0,1.0,420.837,84.16,73.755,79.259,79.258,74.145,71.44,67.93,67.413,67.479,0.258,0.303,0.677,2.006,599.606,6.829
1.0,1.0,420.837,84.139,73.755,79.259,79.279,74.167,71.44,67.93,67.413,67.5,0.256,0.303,0.648,2.053,599.74,7.286
0.0,1.0,420.837,84.181,73.776,79.322,79.3,74.145,71.419,67.93,67.435,67.5,0.252,0.301,0.659,1.972,599.902,7.797
1.0,1.0,420.907,84.16,73.733,79.28,79.258,74.124,71.461,67.951,67.413,67.5,0.254,0.3,0.649,1.961,599.965,7.286
1.0,1.0,420.86,84.203,73.755,79.259,79.258,74.145,71.44,67.93,67.413,67.5,0.253,0.301,0.724,1.919,600.126,6.958
1.0,1.0,420.837,84.16,73.755,79.322,79.3,74.167,71.44,67.972,67.435,67.521,0.255,0.301,0.697,1.923,599.983,7.279
1.0,1.0,420.884,84.203,73.776,79.301,79.3,74.145,71.461,67.972,67.435,67.479,0.259,0.303,0.68,1.972,599.884,6.829
1.0,1.0,420.907,84.203,73.733,79.259,79.258,74.124,71.461,67.951,67.413,67.521,0.257,0.302,0.706,1.99,598.197,6.829
1.0,1.0,420.813,84.139,73.755,79.301,79.279,74.167,71.461,67.951,67.413,67.479,0.257,0.3,0.695,2.008,598.457,7.299
1.0,1.0,420.837,84.16,73.733,79.322,79.3,74.188,71.44,67.951,67.435,67.5,0.254,0.299,0.67,2.025,598.852,7.805
1.0,1.0,420.884,84.203,73.776,79.28,79.258,74.124,71.482,67.951,67.435,67.479,0.255,0.299,0.662,1.938,598.951,7.286
1.0,1.0,420.86,84.16,73.776,79.259,79.258,74.124,71.461,67.93,67.413,67.521,0.259,0.299,0.664,2.012,598.87,6.829
1.0,1.0,420.837,84.139,73.755,79.301,79.279,74.167,71.482,67.93,67.413,67.479,0.257,0.298,0.691,2.118,598.996,7.286
1.0,1.0,420.884,84.203,73.755,79.322,79.279,74.145,71.461,67.951,67.413,67.5,0.262,0.297,0.717,2.02,599.112,7.797
1.0,1.0,420.931,84.203,73.755,79.259,79.258,74.124,71.461,67.951,67.413,67.5,0.261,0.298,0.697,1.977,598.888,6.836
1.0,1.0,420.884,84.139,73.776,79.28,79.279,74.145,71.44,67.93,67.435,67.5,0.261,0.298,0.681,1.989,599.014,7.293
1.0,1.0,420.813,84.181,73.798,79.322,79.279,74.145,71.44,67.951,67.435,67.5,0.264,0.298,0.676,2.012,599.166,6.823
1.0,1.0,420.86,84.16,73.755,79.259,79.3,74.188,71.461,67.951,67.413,67.479,0.262,0.298,0.656,2.02,599.032,7.293
1.0,1.0,420.907,84.203,73.776,79.322,79.279,74.124,71.461,67.951,67.413,67.5,0.264,0.297,0.636,1.945,599.265,6.823
1.0,1.0,420.884,84.203,73.776,79.259,79.236,74.124,71.461,67.951,67.413,67.479,0.262,0.297,0.61,1.974,599.588,7.286
1.0,1.0,420.86,84.224,73.798,79.301,79.279,74.124,71.461,67.951,67.435,67.5,0.262,0.296,0.662,1.952,599.839,7.812
1.0,1.0,420.884,84.139,73.755,79.301,79.279,74.167,71.482,67.951,67.435,67.479,0.265,0.296,0.681,2.015,599.606,6.375
1.0,1.0,420.884,84.181,73.776,79.301,79.279,74.145,71.44,67.93,67.413,67.521,0.262,0.296,0.664,1.993,599.588,7.797
1.0,1.0,420.907,84.203,73.776,79.238,79.258,74.124,71.461,67.951,67.413,67.479,0.265,0.295,0.602,2.036,599.624,7.286
1.0,1.0,420.884,84.203,73.776,79.322,79.258,74.145,71.461,67.993,67.435,67.5,0.262,0.295,0.66,2.017,599.992,6.829
1.0,1.0,420.86,84.181,73.776,79.301,79.279,74.145,71.482,67.993,67.413,67.479,0.263,0.294,0.687,2.064,600.234,7.286
1.0,1.0,420.978,84.245,73.798,79.259,79.258,74.124,71.461,67.972,67.435,67.521,0.264,0.296,0.684,2.022,600.207,7.805
1.0,1.0,420.931,84.181,73.776,79.28,79.258,74.124,71.461,67.972,67.435,67.5,0.263,0.298,0.648,2.036,600.019,6.375
1.0,1.0,420.837,84.139,73.755,79.259,79.3,74.188,71.504,68.014,67.435,67.5,0.266,0.297,0.646,2.049,599.085,7.812
1.0,1.0,420.931,84.203,73.776,79.301,79.279,74.167,71.482,67.972,67.413,67.521,0.264,0.299,0.654,2.069,598.278,7.279
1.0,1.0,420.931,84.16,73.776,79.259,79.258,74.124,71.482,67.993,67.435,67.479,0.266,0.299,0.738,2.042,597.973,6.823
1.0,1.0,420.884,84.16,73.776,79.259,79.258,74.167,71.525,67.993,67.435,67.5,0.265,0.3,0.642,2.037,597.766,6.836
1.0,1.0,420.931,84.16,73.776,79.259,79.258,74.124,71.504,67.972,67.413,67.479,0.263,0.301,0.659,2.042,597.56,6.836
1.0,1.0,420.931,84.203,73.798,79.322,79.258,74.145,71.525,67.951,67.413,67.521,0.266,0.302,0.667,2.009,597.578,7.293
1.0,1.0,420.954,84.203,73.776,79.238,79.236,74.124,71.482,67.951,67.413,67.479,0.263,0.303,0.596,2.048,597.515,7.279
1.0,1.0,420.884,84.139,73.776,79.259,79.258,74.145,71.482,67.951,67.435,67.5,0.265,0.304,0.629,1.969,597.695,7.293
1.0,1.0,420.86,84.181,73.798,79.322,79.258,74.145,71.482,67.93,67.413,67.479,0.265,0.304,0.589,1.947,597.793,7.797
1.0,1.0,420.931,84.224,73.798,79.301,79.279,74.145,71.461,67.93,67.413,67.479,0.264,0.3,0.627,1.967,597.892,6.375
1.0,1.0,420.954,84.181,73.776,79.238,79.236,74.124,71.461,67.951,67.413,67.479,0.266,0.238,0.651,2.011,597.838,7.805
1.0,1.0,420.86,84.139,73.776,79.28,79.236,74.145,71.482,67.93,67.413,67.479,0.263,0.246,0.603,2.089,597.757,7.286
1.0,1.0,420.978,84.224,73.798,79.301,79.279,74.145,71.461,67.951,67.435,67.479,0.265,0.257,0.642,2.045,598.018,6.829
1.0,1.0,420.931,84.203,73.776,79.259,79.258,74.124,71.44,67.93,67.392,67.479,0.263,0.262,0.64,2.104,598.143,7.286
1.0,1.0,420.931,84.16,73.776,79.301,79.258,74.145,71.44,67.93,67.413,67.458,0.264,0.268,0.579,2.067,598.116,6.836
1.0,1.0,420.954,84.181,73.776,79.259,79.258,74.124,71.461,67.951,67.435,67.458,0.266,0.273,0.6,2.04,598.143,7.279
1.0,1.0,420.954,84.203,73.798,79.28,79.258,74.124,71.461,67.951,67.413,67.458,0.263,0.278,0.643,2.04,597.892,7.805
1.0,1.0,420.931,84.139,73.776,79.259,79.258,74.167,71.44,67.951,67.413,67.5,0.266,0.281,0.684,2.095,597.919,6.375
1.0,1.0,420.907,84.203,73.776,79.259,79.236,74.145,71.44,67.93,67.413,67.458,0.263,0.286,0.636,2.056,597.937,7.805
1.0,1.0,421.001,84.203,73.776,79.259,79.258,74.145,71.419,67.951,67.413,67.437,0.266,0.287,0.596,2.065,597.802,7.111
1.0,1.0,420.954,84.139,73.776,79.238,79.236,74.124,71.461,67.93,67.392,67.458,0.265,0.29,0.596,2.069,598.251,7.293
1.0,1.0,420.86,84.16,73.776,79.259,79.279,74.167,71.44,67.93,67.413,67.479,0.264,0.293,0.651,2.118,598.368,6.829
1.0,1.0,420.907,84.181,73.755,79.301,79.3,74.167,71.419,67.93,67.392,67.458,0.266,0.294,0.664,2.097,598.762,6.829
1.0,1.0,421.025,84.245,73.798,79.301,79.258,74.103,71.44,67.951,67.435,67.458,0.263,0.296,0.694,2.092,598.924,7.286
1.0,1.0,421.001,84.203,73.776,79.216,79.215,74.103,71.44,67.93,67.413,67.458,0.268,0.297,0.686,1.983,598.87,7.797
1.0,1.0,420.86,84.117,73.755,79.238,79.258,74.145,71.44,67.93,67.371,67.458,0.265,0.299,0.642,1.906,598.906,7.293
1.0,1.0,420.907,84.181,73.776,79.301,79.279,74.188,71.419,67.951,67.435,67.458,0.267,0.299,0.655,1.898,598.789,6.829
1.0,1.0,421.025,84.224,73.776,79.259,79.258,74.103,71.44,67.93,67.371,67.458,0.267,0.299,0.651,1.756,599.175,7.286
1.0,1.0,420.978,84.181,73.776,79.216,79.236,74.081,71.419,67.951,67.413,67.458,0.262,0.298,0.636,1.786,598.879,6.829
1.0,1.0,420.907,84.117,73.776,79.238,79.236,74.145,71.419,67.93,67.413,67.479,0.262,0.296,0.65,1.787,599.166,7.273
1.0,1.0,420.884,84.139,73.798,79.301,79.3,74.167,71.44,67.951,67.413,67.458,0.256,0.296,0.646,1.805,599.408,7.805
1.0,1.0,421.001,84.203,73.798,79.259,79.236,74.124,71.44,67.951,67.413,67.479,0.257,0.293,0.729,1.929,599.588,7.293
1.0,1.0,420.954,84.181,73.755,79.216,79.258,74.145,71.44,67.93,67.392,67.458,0.254,0.292,0.699,1.961,599.776,6.711
1.0,1.0,420.954,84.181,73.776,79.301,79.279,74.145,71.44,67.972,67.435,67.458,0.253,0.289,0.676,1.983,599.642,7.279
1.0,1.0,420.954,84.139,73.755,79.259,79.279,74.145,71.461,67.972,67.413,67.479,0.253,0.29,0.66,1.94,599.911,7.797
1.0,1.0,420.978,84.224,73.776,79.301,79.279,74.145,71.461,67.993,67.413,67.458,0.252,0.291,0.65,1.989,599.732,7.111
1.0,1.0,421.001,84.203,73.798,79.259,79.258,74.103,71.44,67.93,67.413,67.5,0.258,0.291,0.66,1.989,599.974,7.299
1.0,1.0,421.001,84.16,73.755,79.238,79.258,74.145,71.461,67.993,67.413,67.479,0.257,0.291,0.663,1.922,600.028,6.823
1.0,1.0,420.954,84.117,73.776,79.259,79.258,74.167,71.461,67.993,67.435,67.479,0.261,0.291,0.66,1.98,600.064,7.286
1.0,1.0,420.978,84.181,73.776,79.28,79.279,74.124,71.461,67.993,67.413,67.5,0.261,0.294,0.655,1.929,599.723,6.829
1.0,1.0,421.001,84.224,73.776,79.259,79.258,74.124,71.44,67.993,67.413,67.5,0.263,0.293,0.654,1.892,598.87,7.286
1.0,1.0,421.001,84.117,73.776,79.238,79.258,74.124,71.461,67.993,67.435,67.5,0.261,0.292,0.64,1.969,597.901,7.805
1.0,1.0,420.954,84.117,73.776,79.259,79.279,74.188,71.461,67.951,67.413,67.479,0.258,0.293,0.691,1.954,598.287,6.375
1.0,1.0,421.001,84.203,73.798,79.301,79.279,74.124,71.44,67.93,67.413,67.479,0.26,0.292,0.672,1.909,598.296,7.805
1.0,1.0,421.025,84.224,73.798,79.28,79.258,74.081,71.44,67.951,67.413,67.479,0.254,0.293,0.666,1.906,598.314,7.805
1.0,1.0,421.001,84.16,73.776,79.238,79.258,74.145,71.461,67.951,67.413,67.479,0.258,0.292,0.66,1.972,598.457,7.286
1.0,1.0,420.954,84.139,73.798,79.28,79.279,74.145,71.44,67.951,67.413,67.479,0.257,0.293,0.695,1.932,598.385,6.829
1.0,1.0,421.001,84.203,73.798,79.259,79.279,74.167,71.461,67.972,67.413,67.5,0.255,0.292,0.67,1.958,598.323,7.286
1.0,1.0,421.025,84.181,73.798,79.259,79.236,74.124,71.44,67.972,67.413,67.458,0.255,0.293,0.637,1.899,598.556,6.829
1.0,1.0,420.954,84.16,73.776,79.259,79.258,74.145,71.461,67.972,67.435,67.458,0.254,0.293,0.644,1.909,598.385,7.286
1.0,1.0,420.954,84.139,73.798,79.259,79.279,74.167,71.44,67.972,67.392,67.458,0.256,0.293,0.634,1.955,598.35,7.805
1.0,1.0,421.025,84.224,73.798,79.301,79.258,74.124,71.44,67.93,67.413,67.458,0.254,0.294,0.653,1.989,598.493,7.111
1.0,1.0,421.025,84.16,73.798,79.216,79.258,74.124,71.419,67.972,67.413,67.458,0.255,0.292,0.654,1.934,598.727,6.381
1.0,1.0,420.931,84.139,73.798,79.259,79.258,74.167,71.461,67.972,67.435,67.458,0.251,0.293,0.681,1.938,599.139,7.805
1.0,1.0,421.001,84.181,73.798,79.28,79.279,74.145,71.419,67.951,67.435,67.479,0.251,0.293,0.657,1.89,598.897,7.286
1.0,1.0,421.072,84.181,73.798,79.259,79.236,74.124,71.461,67.972,67.392,67.437,0.254,0.293,0.698,1.869,599.319,6.823
1.0,1.0,421.001,84.181,73.798,79.216,79.215,74.124,71.44,67.993,67.413,67.458,0.25,0.293,0.685,1.844,598.825,7.293
1.0,1.0,420.954,84.139,73.819,79.259,79.279,74.167,71.44,67.993,67.413,67.479,0.252,0.293,0.641,1.907,598.825,6.823
1.0,1.0,420.9895,84.171,73.8085,79.2695,79.2685,74.156,71.4505,67.993,67.424,67.4685,0.2505,0.2935,0.6395,1.896,598.9015,7.0545
1.0,1.0,421.025,84.203,73.798,79.28,79.258,74.145,71.461,67.993,67.435,67.458,0.249,0.294,0.638,1.885,598.978,7.286
1.0,1.0,421.048,84.181,73.819,79.238,79.258,74.124,71.461,67.951,67.413,67.479,0.251,0.291,0.656,1.919,599.426,6.829
1.0,1.0,421.001,84.117,73.798,79.238,79.236,74.145,71.44,67.972,67.413,67.458,0.248,0.291,0.635,1.954,599.4,7.286
1.0,1.0,420.954,84.181,73.819,79.28,79.279,74.145,71.482,67.972,67.435,67.479,0.248,0.291,0.657,1.994,599.767,7.805
1.0,1.0,421.001,84.139,73.798,79.216,79.258,74.145,71.461,67.993,67.435,67.458,0.25,0.292,0.649,2.009,600.144,7.286
1.0,1.0,421.072,84.16,73.819,79.216,79.215,74.124,71.482,67.993,67.413,67.5,0.248,0.292,0.688,2.107,600.001,6.829
1.0,1.0,421.072,84.181,73.819,79.238,79.258,74.124,71.461,67.993,67.413,67.5,0.252,0.292,0.678,2.032,599.92,7.286
1.0,1.0,421.001,84.117,73.819,79.238,79.236,74.103,71.44,67.993,67.413,67.479,0.252,0.293,0.741,1.919,598.556,6.829
1.0,1.0,421.001,84.139,73.819,79.259,79.279,74.167,71.461,68.014,67.413,67.479,0.255,0.293,0.687,1.973,598.071,6.829
1.0,1.0,421.048,84.203,73.798,79.28,79.236,74.124,71.461,68.014,67.413,67.479,0.255,0.294,0.651,1.981,598.027,7.111
1.0,1.0,421.095,84.203,73.819,79.259,79.258,74.124,71.461,68.014,67.435,67.479,0.254,0.294,0.661,2.028,598.287,7.293
1.0,1.0,420.978,84.139,73.819,79.216,79.236,74.145,71.44,67.993,67.392,67.5,0.256,0.294,0.614,1.993,598.35,7.805
1.0,1.0,420.978,84.16,73.819,79.28,79.279,74.145,71.44,67.972,67.435,67.458,0.255,0.294,0.681,1.985,598.538,6.375
1.0,1.0,421.072,84.203,73.819,79.216,79.3,74.145,71.461,67.972,67.413,67.458,0.259,0.293,0.641,1.973,598.61,7.805
1.0,1.0,421.095,84.181,73.819,79.238,79.236,74.124,71.44,67.972,67.413,67.479,0.257,0.294,0.659,2.009,598.457,7.286
1.0,1.0,420.978,84.139,73.798,79.238,79.258,74.145,71.44,67.993,67.413,67.458,0.261,0.294,0.686,1.987,598.538,6.823
1.0,1.0,420.978,84.139,73.819,79.259,79.279,74.167,71.461,67.993,67.413,67.479,0.259,0.294,0.646,2.017,598.619,7.293
1.0,1.0,421.001,84.139,73.798,79.259,79.236,74.145,71.461,67.972,67.435,67.458,0.26,0.293,0.651,2.109,598.798,6.829
1.0,1.0,421.072,84.16,73.819,79.195,79.236,74.124,71.44,67.972,67.413,67.458,0.26,0.294,0.686,2.159,598.816,7.286
1.0,1.0,420.954,84.139,73.819,79.216,79.236,74.124,71.44,67.993,67.413,67.458,0.261,0.293,0.663,2.142,598.709,6.829
1.0,1.0,420.978,84.16,73.819,79.259,79.258,74.145,71.461,68.014,67.413,67.458,0.264,0.294,0.684,2.145,598.852,7.279
1.0,1.0,420.954,84.139,73.819,79.259,79.258,74.167,71.44,67.993,67.435,67.479,0.261,0.297,0.604,2.035,599.121,7.797
1.0,1.0,421.001,84.139,73.819,79.238,79.236,74.124,71.44,67.972,67.392,67.458,0.264,0.298,0.594,2.056,599.489,6.381
1.0,1.0,421.095,84.245,73.84,79.259,79.236,74.081,71.44,67.972,67.413,67.458,0.262,0.299,0.624,2.058,599.696,7.805
1.0,1.0,421.072,84.117,73.819,79.174,79.194,74.124,71.44,68.014,67.435,67.437,0.264,0.298,0.615,2.067,599.453,7.111
1.0,1.0,420.978,84.096,73.819,79.238,79.279,74.167,71.461,68.014,67.413,67.458,0.261,0.298,0.714,2.115,599.588,6.387
1.0,1.0,421.072,84.203,73.84,79.301,79.279,74.145,71.44,67.993,67.413,67.479,0.263,0.298,0.653,2.064,599.373,7.797
1.0,1.0,421.095,84.224,73.819,79.28,79.236,74.103,71.419,67.993,67.413,67.458,0.264,0.3,0.542,2.079,599.4,6.375
1.0,1.0,421.025,84.139,73.819,79.216,79.215,74.103,71.44,68.014,67.413,67.458,0.263,0.301,0.548,2.066,599.435,7.805
1.0,1.0,421.001,84.096,73.819,79.216,79.236,74.145,71.44,68.014,67.435,67.458,0.266,0.302,0.612,2.098,599.247,7.805
1.0,1.0,421.025,84.16,73.819,79.259,79.258,74.145,71.44,68.014,67.413,67.479,0.262,0.302,0.615,2.083,599.561,6.375
1.0,1.0,421.095,84.203,73.819,79.238,79.258,74.124,71.461,67.993,67.413,67.458,0.265,0.304,0.644,2.11,599.669,6.829
1.0,1.0,421.025,84.117,73.798,79.238,79.258,74.103,71.482,67.993,67.435,67.479,0.261,0.304,0.716,2.098,599.66,7.286
1.0,1.0,421.025,84.117,73.819,79.238,79.258,74.145,71.461,68.014,67.392,67.479,0.264,0.304,0.637,2.083,599.812,6.829
1.0,1.0,421.048,84.181,73.819,79.259,79.258,74.124,71.504,68.014,67.435,67.458,0.264,0.305,0.627,2.11,600.261,7.286
1.0,1.0,421.072,84.203,73.819,79.238,79.236,74.124,71.546,68.014,67.435,67.479,0.264,0.305,0.596,2.025,600.064,7.805
1.0,1.0,421.072,84.203,73.819,79.238,79.236,74.124,71.546,68.014,67.435,67.479,0.264,0.305,0.596,2.025,600.064,7.805
1.0,1.0,421.072,84.181,73.84,79.259,79.279,74.145,71.546,67.993,67.392,67.5,0.266,0.306,0.641,2.007,600.288,6.375
1.0,1.0,421.072,84.16,73.862,79.259,79.236,74.124,71.567,68.014,67.435,67.458,0.265,0.308,0.689,1.998,599.579,7.96
1.0,1.0,421.072,84.139,73.84,79.195,79.236,74.124,71.567,68.014,67.413,67.5,0.268,0.307,0.699,2.047,598.744,6.364
1.0,1.0,421.025,84.117,73.819,79.238,79.258,74.145,71.546,67.993,67.413,67.479,0.264,0.306,0.704,2.071,598.385,7.805
1.0,1.0,421.048,84.181,73.84,79.238,79.258,74.081,71.567,68.014,67.435,67.479,0.266,0.303,0.656,2.082,598.053,7.124
1.0,1.0,421.095,84.181,73.84,79.238,79.236,74.103,71.567,68.035,67.413,67.458,0.263,0.302,0.646,2.014,597.497,7.293
1.0,1.0,421.048,84.117,73.84,79.238,79.258,74.124,71.546,67.993,67.413,67.458,0.265,0.3,0.577,2.027,597.919,6.829
1.0,1.0,421.095,84.139,73.84,79.195,79.236,74.124,71.546,68.014,67.392,67.479,0.264,0.303,0.575,2.02,597.973,7.286
1.0,1.0,421.072,84.181,73.84,79.259,79.236,74.124,71.567,68.014,67.413,67.458,0.264,0.303,0.688,2.044,598.17,7.797
1.0,1.0,421.048,84.16,73.84,79.259,79.258,74.124,71.525,67.993,67.413,67.458,0.266,0.303,0.644,1.962,598.484,7.286
1.0,1.0,421.025,84.096,73.84,79.259,79.279,74.145,71.525,67.993,67.392,67.458,0.263,0.302,0.656,2.014,598.179,6.829
1.0,1.0,421.095,84.16,73.84,79.216,79.236,74.081,71.525,67.993,67.435,67.458,0.266,0.3,0.663,2.073,598.359,7.293
1.0,1.0,421.025,84.139,73.84,79.259,79.258,74.167,71.504,68.014,67.392,67.458,0.262,0.301,0.649,2.046,598.493,6.823
0.0,1.0,421.095,84.181,73.862,79.259,79.279,74.145,71.504,68.014,67.413,67.437,0.265,0.3,0.647,2.003,598.394,7.286
1.0,1.0,421.072,84.139,73.862,79.216,79.236,74.103,71.482,68.014,67.413,67.437,0.263,0.3,0.636,2.055,598.0,7.805
1.0,1.0,421.048,84.117,73.84,79.195,79.236,74.145,71.461,67.993,67.392,67.458,0.264,0.299,0.605,2.055,598.269,6.375
1.0,1.0,420.978,84.139,73.84,79.28,79.279,74.103,71.482,68.014,67.435,67.416,0.265,0.301,0.575,2.079,598.439,7.805
1.0,1.0,421.095,84.181,73.862,79.238,79.236,74.124,71.461,68.014,67.413,67.437,0.264,0.301,0.67,2.056,598.852,7.805
1.0,1.0,421.142,84.16,73.84,79.195,79.215,74.124,71.482,67.993,67.413,67.458,0.266,0.301,0.67,2.064,598.735,7.286
1.0,1.0,420.954,84.096,73.84,79.195,79.236,74.124,71.461,67.993,67.413,67.437,0.263,0.302,0.655,2.114,599.31,6.829
1.0,1.0,421.025,84.16,73.84,79.259,79.258,74.124,71.482,68.014,67.435,67.416,0.266,0.302,0.623,2.056,599.014,7.286
1.0,1.0,421.095,84.181,73.84,79.216,79.194,74.103,71.482,68.014,67.392,67.437,0.263,0.303,0.644,2.052,599.22,6.829
1.0,1.0,421.048,84.117,73.84,79.216,79.236,74.145,71.482,67.993,67.413,67.437,0.266,0.303,0.648,1.991,599.274,7.805
1.0,1.0,421.095,84.181,73.862,79.238,79.236,74.081,71.482,68.014,67.392,67.479,0.263,0.304,0.723,2.032,599.346,6.387
1.0,1.0,421.048,84.117,73.84,79.195,79.236,74.124,71.525,68.014,67.435,67.458,0.265,0.304,0.692,1.93,599.328,7.797
1.0,1.0,421.025,84.181,73.883,79.259,79.279,74.124,71.525,68.035,67.413,67.437,0.265,0.304,0.68,1.814,599.229,7.286
1.0,1.0,421.119,84.16,73.84,79.195,79.215,74.124,71.504,67.993,67.413,67.458,0.264,0.303,0.623,1.825,599.355,6.823
1.0,1.0,421.095,84.139,73.862,79.195,79.236,74.124,71.504,68.035,67.413,67.479,0.266,0.303,0.562,1.885,599.337,7.286
1.0,1.0,420.978,84.096,73.84,79.238,79.258,74.145,71.504,68.014,67.413,67.458,0.261,0.301,0.604,1.935,599.615,6.836
1.0,1.0,421.048,84.16,73.84,79.259,79.258,74.124,71.482,68.014,67.413,67.458,0.262,0.297,0.666,1.899,599.705,7.279
1.0,1.0,421.119,84.16,73.84,79.238,79.236,74.103,71.504,68.035,67.413,67.458,0.256,0.295,0.706,1.957,599.929,7.299
1.0,1.0,421.166,84.16,73.84,79.195,79.215,74.081,71.482,68.014,67.413,67.479,0.258,0.294,0.685,1.981,600.216,7.279
1.0,1.0,421.048,84.096,73.862,79.238,79.279,74.145,71.482,68.014,67.413,67.479,0.255,0.296,0.652,1.94,600.189,6.823
1.0,1.0,421.025,84.139,73.84,79.238,79.258,74.145,71.482,68.035,67.413,67.479,0.258,0.296,0.661,2.046,599.247,7.286
1.0,1.0,421.095,84.181,73.862,79.238,79.236,74.103,71.482,68.035,67.435,67.458,0.258,0.297,0.693,1.948,598.691,6.829
1.0,1.0,421.072,84.139,73.84,79.195,79.236,74.124,71.482,68.014,67.392,67.458,0.258,0.295,0.663,1.968,597.919,7.286
1.0,1.0,421.072,84.139,73.862,79.195,79.236,74.103,71.482,68.014,67.435,67.437,0.26,0.296,0.583,1.872,597.793,6.829
1.0,1.0,421.095,84.139,73.862,79.238,79.279,74.167,71.482,68.035,67.413,67.458,0.258,0.296,0.627,1.912,598.341,8.0
1.0,1.0,421.095,84.16,73.862,79.238,79.236,74.103,71.461,68.014,67.413,67.458,0.261,0.295,0.629,1.981,598.053,7.293
1.0,1.0,421.119,84.16,73.862,79.216,79.215,74.06,71.461,68.014,67.392,67.437,0.256,0.296,0.635,1.992,598.089,6.829
1.0,1.0,421.025,84.139,73.862,79.174,79.215,74.124,71.482,68.014,67.392,67.437,0.257,0.294,0.642,2.021,598.009,6.829
1.0,1.0,421.048,84.139,73.862,79.238,79.258,74.145,71.482,68.014,67.413,67.458,0.255,0.295,0.668,2.041,598.179,7.286
1.0,1.0,421.142,84.203,73.883,79.259,79.258,74.081,71.461,68.014,67.371,67.458,0.259,0.294,0.664,2.027,598.493,6.823
1.0,1.0,421.166,84.181,73.84,79.174,79.194,74.081,71.461,68.014,67.392,67.437,0.258,0.295,0.604,1.974,598.628,7.286
1.0,1.0,421.048,84.096,73.862,79.174,79.215,74.103,71.482,68.014,67.371,67.437,0.26,0.295,0.689,1.997,598.601,6.836
1.0,1.0,421.072,84.139,73.862,79.259,79.3,74.124,71.482,68.014,67.413,67.437,0.261,0.296,0.703,1.974,598.664,7.286
1.0,1.0,421.119,84.181,73.862,79.28,79.279,74.124,71.482,68.035,67.413,67.437,0.259,0.295,0.602,1.961,598.664,6.823
1.0,1.0,421.189,84.181,73.862,79.174,79.215,74.081,71.461,68.014,67.413,67.458,0.262,0.295,0.626,2.021,598.744,7.286
1.0,1.0,421.095,84.096,73.862,79.195,79.236,74.124,71.461,68.014,67.392,67.437,0.259,0.294,0.619,1.979,598.762,6.829
1.0,1.0,421.166,84.16,73.862,79.195,79.279,74.124,71.461,68.014,67.413,67.437,0.264,0.294,0.651,1.895,598.888,7.293
1.0,1.0,421.166,84.181,73.883,79.238,79.258,74.124,71.482,68.035,67.413,67.437,0.261,0.295,0.577,1.961,598.996,7.797
1.0,1.0,421.095,84.16,73.84,79.174,79.236,74.124,71.461,67.993,67.413,67.458,0.264,0.294,0.604,1.94,599.059,7.286
1.0,1.0,421.095,84.117,73.862,79.195,79.236,74.145,71.461,68.014,67.392,67.437,0.26,0.294,0.66,1.927,599.166,6.836
1.0,1.0,421.119,84.16,73.862,79.216,79.258,74.145,71.482,68.014,67.413,67.437,0.262,0.294,0.626,1.931,599.076,7.105
1.0,1.0,421.119,84.16,73.883,79.259,79.279,74.124,71.504,68.035,67.435,67.437,0.26,0.294,0.632,1.968,599.391,7.293
1.0,1.0,421.189,84.181,73.862,79.174,79.215,74.124,71.504,68.035,67.413,67.458,0.256,0.293,0.634,1.943,599.274,6.718
1.0,1.0,421.119,84.117,73.862,79.195,79.258,74.103,71.525,68.014,67.413,67.458,0.257,0.293,0.638,1.996,599.408,7.306
