LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,295.748,92.568,82.909,88.388,88.648,83.317,79.107,71.524,70.824,71.12,0.067,0.149,0.468,2.087,699.947,4.55
1.0,1.0,295.748,92.568,82.909,88.388,88.648,83.317,79.107,71.524,70.824,71.12,0.067,0.149,0.468,2.087,699.947,4.55
1.0,1.0,295.771,92.525,82.888,88.367,88.67,83.296,79.107,71.545,70.803,71.098,0.183,0.152,0.622,2.039,698.762,3.902
1.0,1.0,295.816,92.611,82.888,88.367,88.627,83.253,79.107,71.503,70.803,71.098,0.18,0.153,0.654,1.909,698.897,4.558
1.0,1.0,295.816,92.611,82.888,88.367,88.648,83.253,79.086,71.524,70.803,71.098,0.166,0.154,0.698,2.002,699.184,3.902
1.0,1.0,295.793,92.568,82.888,88.367,88.627,83.296,79.107,71.545,70.824,71.098,0.167,0.155,0.685,1.969,698.771,3.64
1.0,1.0,295.771,92.568,82.867,88.367,88.67,83.338,79.128,71.524,70.803,71.12,0.154,0.155,0.744,1.935,698.637,4.878
1.0,1.0,295.838,92.611,82.909,88.388,88.627,83.296,79.107,71.503,70.803,71.12,0.154,0.153,0.711,1.866,698.771,4.267
1.0,1.0,295.816,92.611,82.888,88.367,88.627,83.296,79.128,71.503,70.824,71.077,0.148,0.153,0.794,1.898,698.816,3.636
1.0,1.0,295.771,92.568,82.888,88.346,88.627,83.317,79.107,71.503,70.803,71.12,0.15,0.153,0.705,1.866,698.466,3.91
1.0,1.0,295.771,92.611,82.909,88.409,88.648,83.296,79.128,71.524,70.824,71.098,0.144,0.152,0.703,1.883,698.798,3.91
1.0,1.0,295.838,92.59,82.909,88.346,88.627,83.296,79.128,71.503,70.803,71.098,0.142,0.149,0.743,1.882,698.969,4.554
1.0,1.0,295.906,92.59,82.909,88.324,88.606,83.253,79.128,71.524,70.803,71.12,0.136,0.148,0.715,1.948,699.085,3.906
1.0,1.0,295.748,92.568,82.867,88.367,88.648,83.338,79.107,71.482,70.803,71.077,0.134,0.147,0.724,2.025,699.148,4.558
1.0,1.0,295.771,92.568,82.909,88.388,88.648,83.317,79.107,71.524,70.824,71.098,0.132,0.146,0.763,2.096,699.166,3.902
1.0,1.0,295.838,92.632,82.888,88.346,88.627,83.296,79.128,71.503,70.824,71.077,0.131,0.145,0.743,2.172,699.265,3.643
1.0,1.0,295.838,92.547,82.888,88.346,88.606,83.296,79.107,71.482,70.803,71.12,0.131,0.146,0.619,2.216,699.615,4.878
1.0,1.0,295.793,92.59,82.909,88.346,88.627,83.338,79.107,71.503,70.803,71.098,0.131,0.147,0.563,2.193,699.57,3.643
1.0,1.0,295.816,92.59,82.888,88.346,88.606,83.317,79.107,71.503,70.803,71.098,0.133,0.15,0.629,2.193,699.238,4.878
1.0,1.0,295.861,92.568,82.909,88.324,88.584,83.296,79.107,71.503,70.803,71.12,0.133,0.152,0.702,2.195,699.301,3.556
1.0,1.0,295.816,92.632,82.888,88.388,88.627,83.317,79.086,71.482,70.782,71.12,0.134,0.154,0.68,2.201,699.283,4.558
1.0,1.0,295.838,92.611,82.909,88.346,88.584,83.296,79.065,71.482,70.824,71.098,0.132,0.156,0.666,2.191,699.848,3.902
1.0,1.0,295.816,92.547,82.888,88.367,88.606,83.36,79.086,71.503,70.803,71.098,0.134,0.157,0.619,2.213,699.507,3.643
1.0,1.0,295.838,92.632,82.909,88.388,88.627,83.296,79.086,71.461,70.803,71.12,0.132,0.159,0.605,2.202,699.884,4.878
1.0,1.0,295.883,92.632,82.909,88.367,88.606,83.296,79.065,71.482,70.824,71.098,0.136,0.16,0.611,2.151,700.1,3.643
1.0,1.0,295.838,92.59,82.888,88.324,88.606,83.317,79.001,71.482,70.803,71.12,0.132,0.161,0.654,2.111,700.144,4.873
1.0,1.0,295.816,92.568,82.888,88.346,88.606,83.317,79.001,71.482,70.803,71.12,0.142,0.163,0.638,2.122,699.794,3.643
1.0,1.0,295.861,92.632,82.888,88.388,88.584,83.317,79.022,71.503,70.803,71.12,0.136,0.165,0.636,2.149,699.103,3.902
1.0,1.0,295.838,92.611,82.909,88.324,88.584,83.296,79.001,71.461,70.803,71.098,0.142,0.164,0.65,2.04,698.314,4.554
1.0,1.0,295.816,92.547,82.909,88.367,88.606,83.36,79.001,71.482,70.803,71.098,0.135,0.164,0.713,1.929,698.439,3.902
1.0,1.0,295.793,92.59,82.909,88.388,88.627,83.36,78.98,71.461,70.803,71.098,0.14,0.164,0.648,1.879,698.466,4.558
1.0,1.0,295.883,92.611,82.909,88.367,88.584,83.296,79.022,71.482,70.824,71.098,0.136,0.164,0.588,1.881,698.448,3.902
1.0,1.0,295.838,92.632,82.931,88.388,88.606,83.338,79.022,71.482,70.782,71.12,0.137,0.162,0.536,1.822,698.556,3.64
1.0,1.0,295.816,92.611,82.909,88.388,88.627,83.317,79.065,71.461,70.824,71.12,0.134,0.16,0.535,1.82,698.511,4.789
1.0,1.0,295.861,92.632,82.931,88.388,88.584,83.317,79.065,71.503,70.782,71.098,0.131,0.156,0.549,1.797,698.601,4.789
1.0,1.0,295.838,92.611,82.931,88.346,88.563,83.296,79.086,71.461,70.803,71.12,0.13,0.154,0.651,1.871,698.852,4.44
1.0,1.0,295.883,92.611,82.909,88.367,88.584,83.338,79.065,71.482,70.782,71.098,0.124,0.152,0.67,1.96,698.879,3.646
1.0,1.0,295.816,92.59,82.931,88.409,88.606,83.36,79.086,71.461,70.803,71.098,0.126,0.15,0.752,1.912,698.745,3.902
1.0,1.0,295.816,92.547,82.909,88.346,88.584,83.338,79.086,71.482,70.824,71.077,0.119,0.148,0.673,2.07,699.534,4.554
1.0,1.0,295.838,92.59,82.931,88.324,88.563,83.317,79.086,71.482,70.782,71.098,0.127,0.149,0.63,2.151,699.462,3.902
1.0,1.0,295.838,92.632,82.931,88.388,88.563,83.296,79.086,71.461,70.803,71.098,0.12,0.147,0.681,2.179,699.346,4.554
1.0,1.0,295.861,92.59,82.931,88.303,88.541,83.317,79.107,71.503,70.803,71.077,0.129,0.149,0.701,2.186,699.435,3.902
1.0,1.0,295.793,92.59,82.952,88.388,88.563,83.338,79.107,71.482,70.824,71.098,0.125,0.152,0.651,2.214,699.983,4.554
1.0,1.0,295.883,92.654,82.931,88.388,88.584,83.36,79.128,71.482,70.803,71.098,0.131,0.153,0.585,2.155,700.046,3.902
1.0,1.0,295.883,92.632,82.952,88.346,88.563,83.296,79.107,71.482,70.803,71.12,0.128,0.155,0.581,2.155,700.449,4.554
1.0,1.0,295.816,92.611,82.952,88.346,88.584,83.338,79.171,71.482,70.803,71.098,0.136,0.159,0.61,2.229,699.444,3.902
1.0,1.0,295.816,92.59,82.952,88.346,88.584,83.338,79.192,71.503,70.824,71.098,0.135,0.162,0.686,2.114,698.35,3.636
1.0,1.0,295.861,92.632,82.974,88.388,88.563,83.317,79.213,71.482,70.824,71.098,0.137,0.162,0.676,1.961,697.937,4.878
1.0,1.0,295.861,92.59,82.931,88.346,88.541,83.317,79.213,71.482,70.803,71.098,0.136,0.163,0.67,1.93,697.991,3.646
1.0,1.0,295.838,92.632,82.952,88.324,88.563,83.36,79.192,71.482,70.803,71.098,0.141,0.165,0.7,1.863,698.0,4.883
1.0,1.0,295.883,92.632,82.974,88.367,88.584,83.338,79.213,71.503,70.824,71.077,0.136,0.165,0.703,1.872,697.964,3.556
1.0,1.0,295.816,92.59,82.952,88.367,88.563,83.36,79.213,71.482,70.803,71.098,0.138,0.163,0.692,1.873,698.359,4.558
1.0,1.0,295.816,92.611,82.952,88.388,88.563,83.338,79.192,71.461,70.803,71.098,0.133,0.161,0.709,1.923,698.134,3.899
1.0,1.0,295.906,92.675,82.931,88.346,88.541,83.296,79.192,71.461,70.803,71.077,0.13,0.159,0.682,1.911,698.072,4.554
1.0,1.0,295.793,92.568,82.952,88.324,88.563,83.317,79.192,71.482,70.824,71.098,0.128,0.155,0.643,1.869,698.296,3.902
1.0,1.0,295.838,92.632,82.952,88.367,88.563,83.381,79.192,71.482,70.803,71.098,0.128,0.154,0.715,1.905,698.081,3.902
1.0,1.0,295.861,92.675,82.952,88.346,88.541,83.338,79.192,71.461,70.803,71.098,0.132,0.153,0.686,1.857,698.116,4.554
1.0,1.0,295.883,92.654,82.952,88.346,88.52,83.317,79.171,71.44,70.824,71.077,0.131,0.153,0.598,1.884,698.475,3.902
1.0,1.0,295.861,92.611,82.952,88.367,88.563,83.338,79.192,71.461,70.803,71.098,0.106,0.151,0.587,1.85,698.466,3.643
1.0,1.0,295.883,92.632,82.952,88.367,88.541,83.36,79.171,71.461,70.824,71.098,0.004,0.149,0.605,1.842,698.7,4.878
1.0,1.0,295.906,92.654,82.952,88.367,88.541,83.338,79.192,71.461,70.803,71.098,0.236,0.147,0.697,1.982,698.978,3.643
1.0,1.0,295.906,92.654,82.952,88.346,88.563,83.296,79.192,71.44,70.803,71.12,0.246,0.146,0.707,2.03,699.265,4.878
1.0,1.0,295.816,92.632,82.952,88.346,88.563,83.296,79.192,71.44,70.803,71.12,0.225,0.145,0.703,2.149,699.247,3.643
1.0,1.0,295.861,92.632,82.974,88.367,88.563,83.338,79.192,71.461,70.824,71.098,0.191,0.145,0.709,2.124,699.13,4.558
1.0,1.0,295.838,92.611,82.952,88.367,88.563,83.338,79.192,71.44,70.824,71.098,0.191,0.145,0.606,2.169,699.57,4.558
1.0,1.0,295.906,92.654,82.995,88.367,88.541,83.317,79.192,71.461,70.803,71.098,0.182,0.145,0.606,2.169,699.22,3.64
1.0,1.0,295.861,92.654,82.974,88.388,88.584,83.317,79.192,71.419,70.803,71.12,0.17,0.146,0.637,2.202,699.22,4.869
1.0,1.0,295.929,92.632,82.952,88.324,88.541,83.317,79.171,71.44,70.824,71.12,0.169,0.149,0.656,2.186,699.229,3.91
1.0,1.0,295.906,92.611,82.952,88.324,88.541,83.338,79.213,71.482,70.824,71.098,0.159,0.151,0.723,2.185,699.193,4.562
1.0,1.0,295.838,92.632,82.952,88.388,88.563,83.36,79.192,71.461,70.803,71.12,0.16,0.153,0.755,2.213,699.588,3.899
1.0,1.0,295.906,92.697,82.995,88.388,88.563,83.338,79.192,71.44,70.803,71.12,0.153,0.154,0.63,2.163,700.18,3.64
1.0,1.0,295.861,92.59,82.952,88.324,88.52,83.338,79.213,71.44,70.824,71.098,0.154,0.156,0.585,2.149,699.821,4.878
1.0,1.0,295.861,92.59,82.974,88.367,88.584,83.36,79.213,71.461,70.824,71.098,0.15,0.158,0.548,2.202,700.01,3.643
1.0,1.0,295.883,92.697,82.974,88.388,88.52,83.317,79.213,71.461,70.824,71.098,0.151,0.16,0.581,2.123,698.852,3.902
1.0,1.0,295.883,92.697,82.995,88.346,88.541,83.317,79.213,71.44,70.824,71.12,0.148,0.161,0.654,1.954,698.583,4.554
1.0,1.0,295.861,92.59,82.952,88.346,88.541,83.36,79.192,71.419,70.803,71.12,0.152,0.162,0.69,1.872,698.197,3.902
1.0,1.0,295.883,92.611,82.952,88.324,88.52,83.338,79.192,71.44,70.803,71.098,0.145,0.163,0.651,1.947,698.278,4.554
1.0,1.0,295.929,92.697,82.974,88.346,88.541,83.317,79.192,71.44,70.803,71.12,0.148,0.165,0.719,1.958,698.188,3.902
1.0,1.0,295.883,92.654,82.952,88.303,88.52,83.338,79.213,71.419,70.824,71.098,0.144,0.164,0.736,1.921,698.125,4.554
1.0,1.0,295.838,92.611,82.974,88.367,88.584,83.36,79.213,71.419,70.803,71.098,0.14,0.161,0.692,1.856,697.865,3.902
1.0,1.0,295.883,92.718,82.974,88.388,88.563,83.381,79.213,71.44,70.824,71.098,0.144,0.159,0.684,1.828,698.018,3.643
1.0,1.0,295.861,92.632,82.974,88.346,88.541,83.296,79.235,71.419,70.803,71.077,0.137,0.158,0.686,1.87,698.412,4.878
1.0,1.0,295.861,92.632,82.974,88.346,88.541,83.36,79.192,71.398,70.803,71.12,0.14,0.157,0.661,1.871,698.422,3.643
1.0,1.0,295.861,92.654,82.974,88.367,88.541,83.36,79.213,71.419,70.824,71.098,0.128,0.155,0.68,1.934,699.274,4.878
1.0,1.0,295.861,92.697,82.995,88.388,88.563,83.338,79.213,71.461,70.803,71.098,0.132,0.153,0.615,2.135,699.947,4.878
1.0,1.0,295.906,92.632,82.952,88.324,88.52,83.338,79.213,71.461,70.803,71.12,0.121,0.151,0.68,2.122,700.441,3.902
1.0,1.0,295.838,92.654,82.974,88.324,88.541,83.338,79.213,71.482,70.803,71.098,0.131,0.149,0.75,2.192,700.485,3.646
1.0,1.0,295.861,92.654,82.974,88.324,88.52,83.36,79.235,71.482,70.824,71.098,0.128,0.15,0.735,2.182,700.611,4.873
1.0,1.0,295.838,92.632,82.974,88.346,88.541,83.403,79.299,71.503,70.824,71.098,0.138,0.152,0.647,2.141,699.678,3.643
1.0,1.0,295.861,92.697,82.995,88.388,88.563,83.36,79.299,71.482,70.824,71.12,0.133,0.155,0.702,2.114,698.646,4.878
1.0,1.0,295.8835,92.697,82.9845,88.3775,88.552,83.349,79.299,71.482,70.8135,71.12,0.136,0.1555,0.7045,2.043,698.0805,4.2605
1.0,1.0,295.906,92.697,82.974,88.367,88.541,83.338,79.299,71.482,70.803,71.12,0.139,0.156,0.707,1.972,697.515,3.643
1.0,1.0,295.883,92.74,82.974,88.367,88.541,83.338,79.32,71.503,70.866,71.12,0.138,0.16,0.665,1.861,697.102,3.643
1.0,1.0,295.838,92.654,82.995,88.346,88.541,83.36,79.341,71.503,70.866,71.12,0.138,0.161,0.624,1.862,696.761,4.57
1.0,1.0,295.861,92.697,82.974,88.367,88.563,83.403,79.341,71.503,70.824,71.12,0.138,0.16,0.643,1.883,696.824,3.653
1.0,1.0,295.906,92.7075,82.974,88.3775,88.563,83.3815,79.341,71.4925,70.824,71.12,0.137,0.1585,0.631,1.872,696.8555,3.7775
1.0,1.0,295.951,92.718,82.974,88.388,88.563,83.36,79.341,71.482,70.824,71.12,0.136,0.157,0.619,1.861,696.887,3.902
1.0,1.0,295.883,92.697,82.995,88.303,88.499,83.317,79.341,71.482,70.866,71.098,0.133,0.154,0.578,1.821,696.779,4.55
1.0,1.0,295.816,92.632,82.995,88.346,88.563,83.381,79.362,71.461,70.824,71.12,0.131,0.152,0.527,1.836,696.986,3.899
1.0,1.0,295.861,92.697,82.974,88.409,88.584,83.403,79.384,71.482,70.845,71.12,0.127,0.15,0.503,1.899,697.111,4.558
1.0,1.0,295.929,92.718,82.974,88.388,88.563,83.338,79.426,71.461,70.845,71.098,0.128,0.148,0.586,1.927,696.968,3.902
1.0,1.0,295.861,92.654,82.952,88.282,88.499,83.36,79.405,71.461,70.824,71.12,0.125,0.147,0.475,1.872,697.022,4.444
1.0,1.0,295.838,92.654,82.952,88.324,88.541,83.403,79.405,71.461,70.824,71.12,0.127,0.146,0.552,1.904,697.201,3.646
1.0,1.0,295.883,92.697,82.974,88.409,88.584,83.381,79.426,71.44,70.824,71.12,0.125,0.147,0.602,1.893,697.255,4.878
1.0,1.0,295.906,92.718,82.974,88.367,88.563,83.338,79.426,71.461,70.824,71.098,0.129,0.147,0.701,1.847,697.174,3.643
1.0,1.0,295.861,92.654,82.952,88.324,88.563,83.403,79.405,71.44,70.803,71.12,0.125,0.146,0.583,1.84,697.022,3.902
1.0,1.0,295.861,92.632,82.952,88.346,88.563,83.403,79.405,71.461,70.824,71.12,0.127,0.144,0.482,1.867,696.932,4.554
1.0,1.0,295.906,92.718,82.974,88.388,88.563,83.36,79.426,71.44,70.824,71.12,0.123,0.144,0.566,1.86,697.668,3.902
1.0,1.0,295.861,92.74,82.952,88.388,88.584,83.36,79.405,71.419,70.824,71.12,0.124,0.142,0.646,1.855,698.233,3.902
1.0,1.0,295.861,92.675,82.952,88.367,88.563,83.403,79.405,71.419,70.803,71.12,0.121,0.141,0.732,1.891,698.224,4.554
1.0,1.0,295.906,92.697,82.952,88.303,88.541,83.381,79.384,71.419,70.824,71.12,0.122,0.14,0.713,1.91,698.691,3.895
1.0,1.0,295.816,92.697,82.952,88.388,88.584,83.381,79.405,71.44,70.803,71.098,0.121,0.14,0.692,1.952,698.359,4.562
1.0,1.0,295.838,92.697,82.952,88.388,88.584,83.36,79.384,71.461,70.803,71.141,0.121,0.139,0.712,1.975,698.242,3.902
1.0,1.0,295.951,92.74,82.952,88.346,88.563,83.36,79.405,71.44,70.824,71.098,0.121,0.139,0.76,1.994,698.224,3.643
1.0,1.0,295.883,92.675,82.952,88.324,88.563,83.36,79.384,71.44,70.824,71.12,0.121,0.14,0.788,2.004,698.287,4.878
1.0,1.0,295.906,92.697,82.931,88.367,88.563,83.403,79.426,71.461,70.824,71.12,0.124,0.141,0.733,1.987,698.601,3.643
1.0,1.0,295.883,92.74,82.974,88.367,88.541,83.36,79.384,71.461,70.803,71.12,0.126,0.142,0.747,1.925,698.52,4.878
1.0,1.0,295.906,92.697,82.931,88.346,88.541,83.36,79.405,71.482,70.824,71.098,0.129,0.143,0.69,1.972,698.493,3.556
1.0,1.0,295.883,92.675,82.888,88.346,88.584,83.403,79.405,71.461,70.803,71.12,0.127,0.144,0.744,2.018,698.924,4.554
1.0,1.0,295.883,92.74,82.931,88.409,88.584,83.403,79.384,71.461,70.824,71.12,0.13,0.144,0.717,2.089,699.014,3.902
1.0,1.0,295.929,92.718,82.909,88.388,88.563,83.36,79.405,71.44,70.824,71.098,0.127,0.144,0.693,2.298,699.175,4.558
1.0,1.0,295.838,92.675,82.931,88.324,88.541,83.36,79.384,71.461,70.824,71.141,0.132,0.145,0.733,2.286,698.664,3.899
1.0,1.0,295.861,92.718,82.909,88.388,88.606,83.403,79.405,71.461,70.824,71.098,0.082,0.148,0.742,2.285,698.942,4.554
1.0,1.0,295.951,92.74,82.931,88.346,88.563,83.36,79.405,71.461,70.866,71.12,0.201,0.151,0.709,2.264,698.592,3.902
1.0,1.0,295.951,92.718,82.909,88.346,88.563,83.338,79.426,71.461,70.824,71.12,0.252,0.155,0.618,2.146,698.368,4.554
1.0,1.0,295.838,92.697,82.909,88.367,88.584,83.381,79.384,71.482,70.824,71.141,0.219,0.159,0.714,2.246,699.059,3.902
1.0,1.0,295.883,92.697,82.909,88.388,88.584,83.424,79.426,71.461,70.824,71.098,0.208,0.16,0.583,2.4,699.723,3.643
1.0,1.0,295.951,92.74,82.909,88.346,88.563,83.36,79.405,71.482,70.824,71.141,0.189,0.162,0.667,2.446,699.265,4.878
1.0,1.0,295.929,92.74,82.909,88.409,88.584,83.36,79.405,71.461,70.824,71.12,0.189,0.165,0.69,2.47,699.014,3.643
1.0,1.0,295.883,92.718,82.909,88.324,88.584,83.36,79.384,71.461,70.845,71.141,0.176,0.169,0.748,2.385,698.87,4.878
1.0,1.0,295.883,92.697,82.888,88.324,88.563,83.403,79.426,71.482,70.845,71.098,0.18,0.173,0.74,2.35,699.103,4.878
1.0,1.0,295.906,92.74,82.909,88.388,88.606,83.381,79.384,71.461,70.824,71.141,0.175,0.176,0.704,2.355,699.238,3.643
1.0,1.0,295.929,92.74,82.909,88.346,88.584,83.338,79.405,71.461,70.803,71.12,0.176,0.179,0.689,2.356,699.48,3.902
1.0,1.0,295.883,92.697,82.888,88.346,88.584,83.381,79.341,71.44,70.803,71.141,0.17,0.181,0.662,2.397,699.507,4.444
1.0,1.0,295.883,92.74,82.909,88.388,88.627,83.381,79.32,71.461,70.866,71.12,0.171,0.183,0.662,2.416,699.489,4.558
1.0,1.0,295.929,92.804,82.909,88.367,88.584,83.36,79.341,71.44,70.824,71.12,0.165,0.185,0.625,2.429,699.839,3.899
1.0,1.0,295.929,92.74,82.909,88.346,88.563,83.36,79.32,71.44,70.866,71.141,0.166,0.187,0.547,2.462,699.678,4.558
1.0,1.0,295.883,92.697,82.888,88.346,88.606,83.424,79.32,71.419,70.824,71.141,0.166,0.188,0.603,2.432,699.642,3.902
1.0,1.0,295.883,92.697,82.888,88.346,88.627,83.403,79.32,71.44,70.866,71.141,0.167,0.19,0.636,2.372,700.135,3.643
1.0,1.0,295.951,92.782,82.909,88.388,88.627,83.403,79.32,71.44,70.866,71.12,0.17,0.194,0.654,2.276,700.387,4.873
1.0,1.0,295.929,92.761,82.909,88.367,88.584,83.338,79.32,71.44,70.824,71.12,0.17,0.194,0.647,2.317,699.364,4.873
1.0,1.0,295.906,92.761,82.888,88.388,88.584,83.381,79.299,71.419,70.845,71.141,0.169,0.197,0.647,2.317,699.364,3.643
1.0,1.0,295.951,92.74,82.909,88.346,88.563,83.338,79.299,71.461,70.824,71.12,0.17,0.197,0.727,2.378,698.763,4.878
1.0,1.0,295.883,92.761,82.909,88.324,88.541,83.36,79.299,71.461,70.866,71.12,0.162,0.197,0.678,2.152,698.269,3.643
1.0,1.0,295.929,92.74,82.888,88.324,88.584,83.338,79.32,71.461,70.824,71.12,0.166,0.198,0.698,1.897,697.488,3.906
1.0,1.0,295.951,92.804,82.888,88.367,88.584,83.338,79.299,71.44,70.824,71.141,0.162,0.198,0.717,1.912,697.677,4.55
1.0,1.0,295.974,92.761,82.909,88.409,88.627,83.381,79.32,71.44,70.824,71.098,0.166,0.199,0.717,1.912,697.677,3.899
1.0,1.0,295.883,92.697,82.867,88.346,88.606,83.403,79.299,71.44,70.824,71.12,0.161,0.198,0.731,1.996,697.748,4.558
1.0,1.0,295.906,92.718,82.888,88.346,88.606,83.403,79.299,71.419,70.824,71.12,0.161,0.191,0.64,1.98,697.452,3.902
1.0,1.0,295.883,92.718,82.867,88.324,88.627,83.403,79.299,71.419,70.824,71.12,0.153,0.187,0.674,1.994,698.116,4.444
1.0,1.0,295.906,92.761,82.867,88.346,88.584,83.381,79.299,71.398,70.845,71.098,0.155,0.182,0.741,2.039,698.17,3.646
1.0,1.0,295.951,92.74,82.909,88.388,88.606,83.36,79.277,71.419,70.803,71.12,0.148,0.181,0.711,2.03,697.946,3.899
1.0,1.0,295.929,92.782,82.888,88.346,88.563,83.317,79.277,71.398,70.803,71.098,0.15,0.18,0.712,2.002,697.892,3.899
1.0,1.0,295.906,92.782,82.909,88.409,88.627,83.381,79.277,71.398,70.803,71.098,0.143,0.179,0.69,1.977,697.973,4.558
1.0,1.0,295.929,92.782,82.909,88.43,88.627,83.403,79.235,71.398,70.824,71.098,0.147,0.177,0.729,2.032,698.332,4.73
1.0,1.0,295.951,92.782,82.888,88.367,88.584,83.317,79.256,71.377,70.803,71.12,0.142,0.176,0.727,1.948,698.655,3.643
1.0,1.0,295.951,92.74,82.888,88.303,88.541,83.36,79.277,71.419,70.824,71.098,0.141,0.175,0.766,1.971,698.933,4.873
1.0,1.0,295.861,92.718,82.867,88.346,88.606,83.403,79.256,71.398,70.803,71.098,0.141,0.174,0.752,2.024,698.745,3.64
1.0,1.0,295.929,92.782,82.909,88.388,88.627,83.381,79.256,71.398,70.824,71.098,0.139,0.173,0.724,2.004,698.924,3.906
1.0,1.0,295.974,92.847,82.888,88.388,88.584,83.36,79.235,71.398,70.824,71.098,0.143,0.172,0.779,2.159,698.969,4.55
1.0,1.0,295.906,92.74,82.888,88.303,88.584,83.338,79.256,71.377,70.803,71.12,0.135,0.172,0.765,2.204,699.005,3.906
1.0,1.0,295.951,92.761,82.909,88.367,88.627,83.381,79.235,71.398,70.824,71.12,0.141,0.172,0.766,2.208,699.193,4.55
1.0,1.0,295.929,92.782,82.909,88.388,88.627,83.381,79.235,71.398,70.803,71.098,0.136,0.172,0.724,2.293,699.184,3.902
1.0,1.0,295.974,92.782,82.909,88.367,88.584,83.36,79.235,71.398,70.803,71.12,0.143,0.173,0.702,2.29,699.427,4.554
1.0,1.0,295.929,92.761,82.888,88.346,88.563,83.36,79.235,71.377,70.803,71.12,0.142,0.174,0.689,2.233,699.148,3.902
1.0,1.0,295.928,92.761,82.909,88.367,88.606,83.381,79.213,71.419,70.824,71.098,0.147,0.177,0.715,2.227,698.915,4.448
1.0,1.0,295.951,92.825,82.888,88.367,88.584,83.381,79.235,71.398,70.803,71.098,0.145,0.18,0.76,2.109,698.673,3.646
1.0,1.0,295.928,92.761,82.888,88.367,88.584,83.338,79.192,71.398,70.803,71.12,0.152,0.182,0.745,2.122,699.041,3.899
1.0,1.0,295.974,92.847,82.888,88.367,88.563,83.317,79.213,71.377,70.803,71.077,0.146,0.184,0.741,2.076,699.256,4.554
1.0,1.0,295.974,92.804,82.909,88.388,88.606,83.36,79.213,71.419,70.824,71.098,0.154,0.184,0.679,2.153,699.821,3.902
1.0,1.0,295.929,92.804,82.888,88.367,88.606,83.36,79.213,71.398,70.824,71.098,0.149,0.184,0.588,2.128,699.947,4.554
1.0,1.0,295.974,92.847,82.909,88.388,88.606,83.338,79.192,71.398,70.803,71.12,0.153,0.183,0.638,2.171,700.099,3.895
1.0,1.0,295.974,92.782,82.909,88.324,88.563,83.338,79.192,71.398,70.824,71.098,0.151,0.184,0.654,2.141,700.27,4.558
1.0,1.0,295.951,92.761,82.909,88.388,88.627,83.36,79.213,71.419,70.824,71.098,0.154,0.185,0.711,2.099,700.082,3.902
1.0,1.0,295.929,92.804,82.909,88.388,88.627,83.36,79.192,71.398,70.824,71.098,0.156,0.185,0.639,2.155,699.202,3.902
1.0,1.0,295.951,92.847,82.909,88.346,88.563,83.317,79.213,71.398,70.824,71.12,0.111,0.186,0.704,2.08,698.682,4.558
1.0,1.0,295.929,92.782,82.909,88.324,88.584,83.338,79.192,71.398,70.803,71.12,0.236,0.185,0.7,1.912,697.515,3.902
1.0,1.0,295.951,92.761,82.909,88.388,88.606,83.36,79.213,71.398,70.803,71.098,0.248,0.185,0.698,1.83,697.372,3.643
1.0,1.0,295.996,92.847,82.909,88.367,88.606,83.338,79.213,71.398,70.824,71.098,0.217,0.185,0.66,1.796,697.013,4.878
1.0,1.0,295.929,92.761,82.909,88.346,88.563,83.338,79.213,71.377,70.824,71.098,0.213,0.184,0.58,1.771,697.111,3.636
1.0,1.0,295.906,92.761,82.909,88.346,88.606,83.36,79.192,71.398,70.803,71.12,0.189,0.182,0.618,1.801,697.102,3.902
1.0,1.0,295.974,92.825,82.931,88.388,88.584,83.317,79.235,71.398,70.803,71.077,0.187,0.178,0.6,1.799,697.282,4.448
1.0,1.0,295.996,92.847,82.909,88.388,88.584,83.317,79.213,71.377,70.824,71.098,0.17,0.175,0.643,1.757,697.524,3.646
1.0,1.0,295.929,92.825,82.931,88.388,88.606,83.338,79.213,71.377,70.803,71.077,0.17,0.172,0.672,1.7,697.452,4.566
1.0,1.0,295.996,92.825,82.952,88.409,88.606,83.296,79.192,71.356,70.803,71.098,0.157,0.17,0.676,1.709,697.372,3.656
1.0,1.0,295.974,92.782,82.931,88.324,88.563,83.317,79.235,71.398,70.803,71.077,0.159,0.167,0.67,1.75,697.327,4.878
1.0,1.0,295.929,92.804,82.909,88.367,88.584,83.36,79.192,71.356,70.803,71.12,0.149,0.163,0.66,1.7,697.632,3.643
1.0,1.0,295.996,92.804,82.931,88.388,88.584,83.338,79.213,71.398,70.824,71.077,0.145,0.16,0.638,1.702,697.82,4.873
1.0,1.0,295.996,92.825,82.931,88.367,88.563,83.296,79.213,71.377,70.803,71.077,0.138,0.156,0.644,1.748,698.018,3.643
1.0,1.0,295.929,92.782,82.952,88.367,88.606,83.36,79.192,71.377,70.803,71.077,0.133,0.153,0.663,1.767,698.915,3.902
1.0,1.0,295.929,92.804,82.952,88.409,88.606,83.36,79.192,71.377,70.803,71.098,0.131,0.151,0.686,1.833,698.78,4.554
1.0,1.0,296.019,92.847,82.974,88.367,88.563,83.296,79.213,71.377,70.824,71.077,0.127,0.15,0.659,1.898,698.269,3.902
1.0,1.0,295.996,92.804,82.952,88.388,88.606,83.338,79.192,71.377,70.803,71.098,0.128,0.147,0.743,1.899,698.834,4.554
