LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,425.847,87.88,81.579,83.259,83.331,78.835,80.681,80.434,80.311,73.259,0.004,0.169,0.425,0.174,493.567,4.554
1.0,1.0,425.871,87.923,81.6,83.322,83.352,78.835,80.702,80.455,80.269,73.323,0.004,0.168,0.465,0.172,493.656,5.464
1.0,1.0,425.894,87.944,81.579,83.259,83.352,78.813,80.724,80.455,80.269,73.408,0.004,0.168,0.408,0.192,493.387,5.464
1.0,1.0,425.871,87.901,81.6,83.259,83.331,78.835,80.702,80.455,80.311,73.492,0.137,0.167,0.364,0.106,494.06,5.338
1.0,1.0,425.847,87.901,81.622,83.301,83.395,78.856,80.681,80.455,80.311,73.535,0.137,0.167,0.364,0.106,494.06,5.338
1.0,1.0,425.847,87.88,81.6,83.259,83.373,78.877,80.681,80.455,80.333,73.598,6.306,0.167,0.315,0.229,494.204,5.469
1.0,1.0,425.871,87.901,81.622,83.301,83.416,78.877,80.724,80.476,80.354,73.619,3.512,0.167,0.31,0.314,494.356,4.888
1.0,1.0,425.894,87.923,81.6,83.322,83.416,78.835,80.724,80.455,80.333,73.619,0.707,0.167,0.401,0.328,494.832,5.464
1.0,1.0,425.918,87.923,81.622,83.28,83.373,78.813,80.702,80.476,80.333,73.662,0.254,0.166,0.429,0.269,494.832,4.878
1.0,1.0,425.847,87.88,81.6,83.28,83.373,78.813,80.702,80.455,80.354,73.683,0.02,0.167,0.436,0.223,494.311,5.464
1.0,1.0,425.871,87.88,81.579,83.301,83.437,78.877,80.724,80.476,80.333,73.704,0.004,0.168,0.465,0.216,494.509,5.854
1.0,1.0,425.894,87.944,81.622,83.344,83.416,78.856,80.724,80.497,80.354,73.747,0.004,0.168,0.356,0.14,494.096,4.554
1.0,1.0,425.941,87.923,81.622,83.28,83.416,78.856,80.745,80.497,80.354,73.768,0.004,0.168,0.341,0.156,494.491,5.854
1.0,1.0,425.918,87.966,81.6,83.322,83.437,78.877,80.745,80.518,80.354,73.789,0.004,0.168,0.364,0.077,494.688,5.464
1.0,1.0,425.871,87.944,81.622,83.322,83.437,78.877,80.745,80.518,80.354,73.831,0.004,0.167,0.417,0.066,495.236,4.878
1.0,1.0,425.871,87.901,81.6,83.301,83.437,78.877,80.766,80.518,80.375,73.831,0.004,0.166,0.463,0.034,495.873,4.878
1.0,1.0,425.941,87.944,81.643,83.344,83.437,78.835,80.787,80.518,80.375,73.831,0.004,0.166,0.479,-0.024,496.366,5.464
1.0,1.0,425.918,87.944,81.622,83.365,83.48,78.899,80.766,80.518,80.375,73.81,0.372,0.165,0.473,0.003,495.756,5.854
1.0,1.0,425.988,87.966,81.622,83.301,83.459,78.856,80.787,80.518,80.375,73.747,2.69,0.167,0.463,0.056,495.918,4.554
1.0,1.0,426.012,87.944,81.622,83.322,83.459,78.877,80.766,80.56,80.375,73.662,2.075,0.167,0.369,-0.081,495.729,5.854
1.0,1.0,425.918,87.944,81.622,83.344,83.501,78.877,80.766,80.518,80.375,73.662,0.51,0.166,0.485,-0.092,496.348,5.469
1.0,1.0,425.965,87.944,81.622,83.344,83.48,78.877,80.787,80.56,80.375,73.641,0.004,0.166,0.454,-0.083,496.384,4.878
1.0,1.0,425.894,87.901,81.643,83.322,83.501,78.877,80.787,80.539,80.418,73.577,0.004,0.166,0.47,-0.164,496.932,4.878
1.0,1.0,425.847,87.923,81.643,83.344,83.501,78.941,80.787,80.56,80.396,73.535,0.687,0.167,0.421,-0.228,496.707,5.464
1.0,1.0,425.918,87.966,81.664,83.407,83.565,78.941,80.787,80.582,80.396,73.492,0.258,0.167,0.373,-0.264,496.725,4.873
1.0,1.0,426.036,88.008,81.686,83.407,83.523,78.877,80.809,80.56,80.439,73.429,0.004,0.167,0.301,-0.296,497.129,5.469
1.0,1.0,426.012,87.987,81.664,83.322,83.501,78.877,80.83,80.56,80.439,73.365,0.004,0.167,0.357,-0.278,497.56,4.878
1.0,1.0,425.918,87.901,81.664,83.322,83.523,78.92,80.809,80.56,80.418,73.28,0.004,0.167,0.419,-0.336,497.344,5.464
1.0,1.0,425.918,87.923,81.664,83.365,83.565,78.963,80.809,80.582,80.46,73.174,0.004,0.169,0.462,-0.404,497.174,4.878
1.0,1.0,425.989,87.966,81.707,83.428,83.608,78.941,80.83,80.582,80.46,73.153,0.004,0.168,0.434,-0.448,497.659,5.455
1.0,1.0,426.012,88.03,81.686,83.386,83.565,78.941,80.83,80.581,80.418,73.217,0.004,0.168,0.434,-0.409,497.407,4.878
1.0,1.0,425.941,87.966,81.664,83.386,83.587,78.941,80.83,80.624,80.46,73.28,0.004,0.17,0.447,-0.387,497.353,5.469
1.0,1.0,426.012,87.987,81.686,83.386,83.587,78.941,80.809,80.645,80.46,73.28,0.004,0.168,0.427,-0.336,497.838,5.464
1.0,1.0,425.965,87.944,81.686,83.365,83.565,78.963,80.851,80.624,80.46,73.238,0.004,0.167,0.396,-0.327,498.251,4.554
1.0,1.0,426.012,87.987,81.686,83.428,83.608,78.963,80.851,80.624,80.46,73.238,0.004,0.168,0.416,-0.316,498.098,5.859
1.0,1.0,425.941,87.966,81.707,83.428,83.629,78.963,80.851,80.624,80.481,73.217,0.004,0.167,0.467,-0.276,498.601,4.873
1.0,1.0,425.965,87.966,81.686,83.407,83.651,78.941,80.872,80.666,80.481,73.111,0.004,0.166,0.468,-0.231,499.543,5.469
1.0,1.0,426.012,88.008,81.707,83.449,83.651,78.984,80.872,80.645,80.481,72.941,0.004,0.166,0.49,-0.18,499.076,4.878
1.0,1.0,426.012,88.008,81.707,83.428,83.651,78.963,80.872,80.645,80.46,72.772,0.004,0.167,0.51,-0.138,498.996,5.464
1.0,1.0,425.988,87.987,81.707,83.449,83.672,78.984,80.872,80.666,80.524,72.56,0.004,0.167,0.462,-0.086,499.148,5.854
1.0,1.0,425.989,88.03,81.707,83.449,83.672,78.963,80.894,80.666,80.545,72.369,0.004,0.168,0.457,-0.168,498.717,4.554
1.0,1.0,425.989,88.008,81.729,83.407,83.629,78.963,80.894,80.687,80.503,72.285,0.004,0.167,0.496,-0.184,499.103,5.854
1.0,1.0,426.012,88.03,81.729,83.471,83.672,78.984,80.872,80.666,80.503,72.136,0.004,0.168,0.464,-0.15,499.175,5.464
1.0,1.0,426.012,87.966,81.729,83.449,83.651,78.941,80.894,80.666,80.524,71.988,0.004,0.167,0.419,-0.152,499.408,4.878
1.0,1.0,425.965,87.966,81.707,83.428,83.693,78.984,80.894,80.666,80.524,71.861,0.004,0.168,0.508,-0.071,499.166,5.46
1.0,1.0,425.989,88.008,81.75,83.492,83.736,79.027,80.872,80.666,80.566,71.776,0.004,0.168,0.524,-0.158,498.61,5.859
1.0,1.0,425.988,88.03,81.772,83.492,83.715,79.027,80.872,80.687,80.566,71.819,0.004,0.168,0.51,-0.221,499.345,5.859
1.0,1.0,426.036,88.03,81.772,83.449,83.693,79.005,80.894,80.687,80.566,71.903,0.004,0.166,0.501,-0.229,499.507,4.55
1.0,1.0,425.965,87.987,81.772,83.449,83.693,78.984,80.894,80.687,80.566,71.946,3.044,0.166,0.48,-0.23,500.279,5.854
1.0,1.0,426.012,88.03,81.793,83.492,83.757,79.091,80.915,80.729,80.566,71.882,3.137,0.167,0.508,-0.163,499.749,5.464
1.0,1.0,426.012,88.0405,81.793,83.492,83.757,79.059,80.915,80.7395,80.566,71.8505,1.792,0.1755,0.606,-0.171,496.8505,5.1735
1.0,1.0,426.012,88.051,81.793,83.492,83.757,79.027,80.915,80.75,80.566,71.819,0.447,0.184,0.704,-0.179,493.952,4.883
1.0,1.0,426.012,88.051,81.793,83.492,83.757,79.027,80.915,80.75,80.566,71.819,0.199,0.185,0.827,-0.131,492.319,5.333
1.0,1.0,426.036,88.03,81.772,83.449,83.736,79.027,80.915,80.666,80.545,71.946,0.103,0.183,0.795,-0.158,491.951,5.469
1.0,1.0,425.918,87.987,81.793,83.471,83.779,79.069,80.915,80.666,80.524,72.39,0.1,0.179,0.716,-0.253,491.987,5.464
1.0,1.0,425.9535,88.019,81.804,83.492,83.7895,79.0585,80.9045,80.6555,80.5025,72.6445,0.098,0.1785,0.722,-0.2495,491.579,5.659
1.0,1.0,425.989,88.051,81.815,83.513,83.8,79.048,80.894,80.645,80.481,72.899,0.096,0.178,0.728,-0.246,491.171,5.854
1.0,1.0,426.024,88.051,81.804,83.481,83.7895,79.048,80.8725,80.645,80.481,73.026,0.0885,0.177,0.6735,-0.2455,491.2605,5.366
1.0,1.0,426.059,88.051,81.793,83.449,83.779,79.048,80.851,80.645,80.481,73.153,0.081,0.176,0.619,-0.245,491.35,4.878
1.0,1.0,426.0355,88.062,81.8145,83.4705,83.779,79.048,80.8405,80.6345,80.481,73.344,0.073,0.1755,0.538,-0.2845,491.072,5.366
1.0,1.0,426.012,88.073,81.836,83.492,83.779,79.048,80.83,80.624,80.481,73.535,0.065,0.175,0.457,-0.324,490.794,5.854
1.0,1.0,426.0355,88.0835,81.8255,83.492,83.7895,79.048,80.83,80.592,80.4495,73.662,0.056,0.174,0.4625,-0.3505,490.583,5.659
1.0,1.0,426.059,88.094,81.815,83.492,83.8,79.048,80.83,80.56,80.418,73.789,0.047,0.173,0.468,-0.377,490.372,5.464
1.0,1.0,426.012,88.094,81.815,83.555,83.843,79.069,80.809,80.56,80.418,73.874,0.055,0.174,0.508,-0.314,490.184,5.455
1.0,1.0,426.012,88.0835,81.804,83.5445,83.832,79.0585,80.798,80.56,80.4285,73.98,0.0485,0.173,0.443,-0.333,490.3945,5.462
1.0,1.0,426.012,88.073,81.793,83.534,83.821,79.048,80.787,80.56,80.439,74.086,0.042,0.172,0.378,-0.352,490.605,5.469
1.0,1.0,425.965,88.03,81.793,83.555,83.886,79.112,80.809,80.539,80.375,74.192,0.056,0.17,0.386,-0.461,490.426,4.878
1.0,1.0,426.0005,88.0725,81.793,83.566,83.875,79.0905,80.798,80.539,80.375,74.2765,0.057,0.17,0.376,-0.4375,490.39,4.878
1.0,1.0,426.036,88.115,81.793,83.577,83.864,79.069,80.787,80.539,80.375,74.361,0.058,0.17,0.366,-0.414,490.354,4.878
1.0,1.0,426.012,88.137,81.793,83.598,83.886,79.133,80.766,80.539,80.375,74.446,0.072,0.171,0.391,-0.424,490.552,5.469
1.0,1.0,426.012,88.115,81.772,83.577,83.886,79.091,80.766,80.497,80.354,74.489,0.071,0.169,0.376,-0.485,490.731,5.848
1.0,1.0,426.036,88.094,81.772,83.555,83.886,79.091,80.766,80.497,80.354,74.552,0.072,0.169,0.334,-0.529,490.471,4.554
1.0,1.0,425.965,88.051,81.772,83.555,83.907,79.155,80.724,80.476,80.333,74.595,0.077,0.168,0.34,-0.472,490.417,5.854
1.0,1.0,425.9885,88.094,81.761,83.566,83.9175,79.1335,80.724,80.476,80.333,74.637,0.0775,0.168,0.3505,-0.4985,490.417,5.659
1.0,1.0,426.012,88.137,81.75,83.577,83.928,79.112,80.724,80.476,80.333,74.679,0.078,0.168,0.361,-0.525,490.417,5.464
1.0,1.0,426.012,88.094,81.75,83.555,83.928,79.133,80.724,80.434,80.29,74.722,0.084,0.168,0.447,-0.566,489.816,4.878
1.0,1.0,426.036,88.158,81.75,83.555,83.95,79.133,80.724,80.455,80.311,74.743,0.082,0.169,0.409,-0.602,489.771,5.464
1.0,1.0,426.036,88.137,81.729,83.577,83.907,79.133,80.702,80.455,80.311,74.785,0.084,0.167,0.452,-0.609,489.905,4.878
1.0,1.0,425.965,88.094,81.707,83.577,83.928,79.197,80.681,80.434,80.269,74.828,0.084,0.165,0.473,-0.615,489.789,5.469
1.0,1.0,425.965,88.137,81.707,83.577,83.992,79.176,80.702,80.434,80.248,74.849,0.084,0.166,0.442,-0.578,489.959,5.848
1.0,1.0,426.036,88.137,81.707,83.619,83.992,79.176,80.681,80.434,80.269,74.849,0.088,0.166,0.463,-0.473,490.202,4.554
1.0,1.0,426.036,88.158,81.707,83.598,83.95,79.155,80.702,80.434,80.269,74.87,0.087,0.163,0.339,-0.392,490.677,5.854
1.0,1.0,426.012,88.115,81.686,83.598,83.95,79.197,80.702,80.434,80.269,74.849,0.088,0.166,0.353,-0.398,490.471,5.464
1.0,1.0,425.965,88.115,81.686,83.598,83.992,79.219,80.681,80.413,80.248,74.828,0.095,0.166,0.422,-0.312,490.121,4.878
1.0,1.0,426.012,88.179,81.707,83.64,84.035,79.197,80.66,80.413,80.269,74.785,0.095,0.166,0.486,-0.226,490.39,5.333
1.0,1.0,426.012,88.179,81.707,83.682,84.014,79.219,80.681,80.434,80.269,74.722,0.093,0.166,0.367,-0.183,490.794,5.469
1.0,1.0,426.036,88.137,81.686,83.619,83.992,79.197,80.681,80.434,80.269,74.701,0.096,0.166,0.425,-0.206,489.95,5.854
1.0,1.0,426.012,88.137,81.664,83.619,84.035,79.197,80.681,80.413,80.248,74.616,0.09,0.166,0.451,-0.162,490.408,4.554
1.0,1.0,425.989,88.158,81.664,83.682,84.056,79.24,80.681,80.392,80.269,74.573,0.09,0.167,0.401,-0.174,489.897,5.848
1.0,1.0,426.012,88.201,81.664,83.661,84.078,79.24,80.66,80.371,80.269,74.51,0.094,0.165,0.436,-0.171,490.498,5.464
1.0,1.0,426.059,88.201,81.664,83.64,84.056,79.219,80.681,80.392,80.226,74.531,0.089,0.164,0.364,-0.269,490.48,4.878
1.0,1.0,426.036,88.179,81.664,83.64,84.035,79.24,80.702,80.371,80.248,74.531,0.095,0.166,0.335,-0.261,490.578,5.464
1.0,1.0,426.012,88.158,81.643,83.661,84.099,79.261,80.681,80.392,80.248,74.531,0.099,0.164,0.293,-0.293,490.794,4.878
1.0,1.0,426.012,88.201,81.643,83.725,84.099,79.283,80.66,80.413,80.269,74.531,0.097,0.166,0.334,-0.302,490.659,5.464
1.0,1.0,426.036,88.201,81.643,83.682,84.056,79.261,80.681,80.371,80.248,74.531,0.096,0.166,0.316,-0.28,490.578,5.854
1.0,1.0,426.036,88.201,81.643,83.64,84.078,79.24,80.66,80.392,80.248,74.531,0.095,0.167,0.389,-0.313,490.094,5.464
1.0,1.0,425.988,88.179,81.643,83.682,84.099,79.283,80.638,80.371,80.248,74.531,0.004,0.167,0.378,-0.296,490.327,5.464
1.0,1.0,425.965,88.18,81.643,83.704,84.099,79.304,80.596,80.371,80.248,74.531,0.004,0.168,0.534,-0.227,489.995,4.878
1.0,1.0,426.036,88.244,81.643,83.704,84.12,79.283,80.617,80.35,80.226,74.51,0.004,0.168,0.564,-0.245,490.605,5.464
1.0,1.0,426.059,88.222,81.622,83.661,84.099,79.283,80.617,80.371,80.248,74.552,0.004,0.166,0.426,-0.291,490.237,4.878
1.0,1.0,425.965,88.201,81.6,83.682,84.099,79.283,80.596,80.35,80.226,74.595,0.004,0.167,0.381,-0.288,490.04,6.222
1.0,1.0,425.965,88.201,81.6,83.704,84.142,79.304,80.617,80.328,80.205,74.573,0.004,0.167,0.44,-0.303,490.246,4.558
1.0,1.0,425.989,88.286,81.622,83.746,84.142,79.304,80.617,80.371,80.226,74.595,0.004,0.168,0.388,-0.322,489.654,5.854
1.0,1.0,426.083,88.286,81.622,83.746,84.142,79.304,80.596,80.371,80.226,74.595,0.004,0.168,0.32,-0.401,489.834,5.464
1.0,1.0,426.106,88.265,81.6,83.682,84.12,79.304,80.617,80.35,80.226,74.616,0.004,0.167,0.383,-0.413,489.861,4.883
1.0,1.0,425.989,88.244,81.579,83.704,84.163,79.304,80.596,80.328,80.205,74.595,0.004,0.167,0.475,-0.381,490.085,5.46
1.0,1.0,425.989,88.308,81.622,83.746,84.184,79.389,80.617,80.35,80.226,74.595,0.004,0.166,0.447,-0.42,491.171,4.878
1.0,1.0,425.989,88.244,81.6,83.704,84.163,79.368,80.617,80.35,80.205,74.595,0.004,0.164,0.483,-0.388,491.422,5.46
1.0,1.0,425.989,88.265,81.622,83.767,84.206,79.368,80.617,80.35,80.205,74.616,0.004,0.164,0.52,-0.299,491.682,4.883
1.0,1.0,426.059,88.286,81.6,83.767,84.206,79.411,80.617,80.328,80.184,74.595,0.004,0.166,0.529,-0.243,491.422,5.464
1.0,1.0,426.083,88.308,81.6,83.725,84.184,79.368,80.596,80.35,80.205,74.595,0.004,0.165,0.451,-0.227,492.185,4.878
1.0,1.0,426.012,88.265,81.6,83.704,84.227,79.389,80.596,80.371,80.226,74.595,0.087,0.167,0.408,-0.167,491.395,5.455
1.0,1.0,426.059,88.286,81.6,83.767,84.206,79.347,80.617,80.371,80.226,74.595,2.361,0.166,0.51,-0.142,491.655,4.878
1.0,1.0,426.012,88.308,81.6,83.831,84.227,79.389,80.638,80.371,80.184,74.595,3.039,0.166,0.41,-0.067,492.589,5.469
1.0,1.0,426.106,88.308,81.6,83.767,84.227,79.368,80.638,80.392,80.226,74.595,0.542,0.166,0.363,-0.092,491.88,4.878
1.0,1.0,426.083,88.308,81.6,83.746,84.227,79.368,80.66,80.392,80.269,74.595,0.175,0.167,0.426,-0.052,491.655,5.338
1.0,1.0,425.989,88.286,81.6,83.767,84.248,79.411,80.66,80.413,80.248,74.595,0.146,0.168,0.484,0.02,491.467,5.338
1.0,1.0,426.059,88.351,81.6,83.81,84.291,79.411,80.66,80.413,80.226,74.616,0.144,0.168,0.47,-0.005,492.266,5.469
1.0,1.0,426.106,88.351,81.622,83.746,84.227,79.389,80.66,80.392,80.248,74.616,0.137,0.165,0.4,0.002,492.624,4.873
1.0,1.0,426.106,88.351,81.6,83.767,84.248,79.389,80.66,80.413,80.269,74.595,0.114,0.164,0.451,-0.006,493.001,5.464
1.0,1.0,426.012,88.308,81.579,83.767,84.291,79.475,80.681,80.434,80.248,74.616,0.112,0.166,0.538,0.042,492.983,4.878
1.0,1.0,425.989,88.308,81.579,83.788,84.291,79.475,80.681,80.434,80.269,74.616,0.109,0.165,0.552,0.162,492.786,5.464
1.0,1.0,426.059,88.329,81.6,83.81,84.291,79.453,80.681,80.413,80.269,74.616,0.105,0.166,0.405,0.11,493.351,4.748
1.0,1.0,426.036,88.329,81.6,83.788,84.291,79.453,80.681,80.434,80.269,74.595,0.103,0.165,0.458,-0.02,493.405,5.474
1.0,1.0,426.012,88.329,81.579,83.81,84.312,79.475,80.66,80.434,80.248,74.637,0.096,0.166,0.408,-0.033,493.235,5.848
1.0,1.0,426.13,88.372,81.6,83.81,84.312,79.453,80.681,80.434,80.269,74.637,0.098,0.167,0.429,-0.039,493.288,4.554
1.0,1.0,426.083,88.351,81.6,83.831,84.312,79.453,80.702,80.455,80.311,74.658,0.09,0.165,0.433,-0.025,493.656,5.854
1.0,1.0,426.012,88.286,81.6,83.788,84.312,79.475,80.681,80.455,80.311,74.679,0.09,0.166,0.443,-0.038,493.279,5.464
1.0,1.0,425.965,88.308,81.6,83.852,84.355,79.539,80.681,80.434,80.269,74.701,0.089,0.166,0.46,-0.005,493.019,4.878
1.0,1.0,426.13,88.393,81.622,83.873,84.334,79.475,80.681,80.455,80.311,74.701,0.085,0.167,0.473,-0.041,493.28,5.464
1.0,1.0,426.153,88.436,81.6,83.873,84.312,79.453,80.702,80.476,80.311,74.743,0.087,0.166,0.432,-0.161,493.863,4.878
1.0,1.0,426.083,88.351,81.622,83.767,84.291,79.475,80.702,80.476,80.354,74.743,0.084,0.164,0.446,-0.117,494.231,5.333
1.0,1.0,425.988,88.308,81.6,83.831,84.355,79.517,80.702,80.497,80.311,74.785,0.085,0.165,0.369,-0.156,493.755,5.469
1.0,1.0,426.059,88.351,81.6,83.873,84.398,79.56,80.681,80.455,80.311,74.785,0.088,0.166,0.443,-0.089,493.791,4.878
1.0,1.0,426.13,88.458,81.622,83.894,84.376,79.517,80.702,80.476,80.333,74.807,0.085,0.166,0.407,-0.246,493.944,5.469
1.0,1.0,426.083,88.415,81.622,83.873,84.334,79.539,80.724,80.476,80.333,74.785,0.086,0.167,0.477,-0.277,493.979,5.848
1.0,1.0,426.083,88.393,81.6,83.81,84.334,79.517,80.724,80.497,80.29,74.828,0.085,0.165,0.488,-0.153,493.845,5.848
1.0,1.0,426.059,88.393,81.622,83.873,84.376,79.56,80.681,80.476,80.354,74.828,0.083,0.166,0.441,-0.225,494.069,5.464
1.0,1.0,426.083,88.415,81.622,83.894,84.398,79.539,80.724,80.476,80.375,74.849,0.085,0.165,0.348,-0.212,494.302,4.873
1.0,1.0,426.059,88.436,81.643,83.894,84.376,79.56,80.724,80.476,80.354,74.891,0.082,0.164,0.361,-0.212,494.787,5.464
1.0,1.0,426.036,88.393,81.6,83.852,84.376,79.581,80.724,80.497,80.333,74.87,0.083,0.164,0.407,-0.188,494.805,4.883
1.0,1.0,426.059,88.393,81.622,83.894,84.419,79.581,80.745,80.497,80.375,74.87,0.087,0.164,0.395,-0.183,495.29,5.464
1.0,1.0,426.106,88.415,81.643,83.873,84.398,79.56,80.745,80.518,80.354,74.828,0.082,0.163,0.376,-0.195,495.2,5.854
1.0,1.0,426.036,88.415,81.622,83.915,84.419,79.603,80.724,80.539,80.375,74.785,0.089,0.165,0.388,-0.199,495.451,4.545
1.0,1.0,426.083,88.458,81.643,83.937,84.419,79.624,80.745,80.539,80.375,74.764,0.088,0.164,0.321,-0.161,495.218,5.854
1.0,1.0,426.106,88.458,81.643,83.873,84.419,79.581,80.745,80.518,80.354,74.722,0.09,0.166,0.398,-0.166,495.263,5.469
1.0,1.0,426.106,88.436,81.664,83.852,84.398,79.581,80.766,80.539,80.354,74.701,0.091,0.166,0.298,-0.279,495.137,4.883
1.0,1.0,426.106,88.436,81.664,83.852,84.398,79.581,80.766,80.539,80.354,74.701,0.091,0.166,0.298,-0.279,495.137,4.883
1.0,1.0,426.13,88.479,81.664,83.873,84.398,79.56,80.787,80.56,80.375,74.679,0.086,0.166,0.467,-0.236,495.074,5.329
1.0,1.0,426.106,88.415,81.664,83.894,84.419,79.56,80.766,80.539,80.375,74.658,0.09,0.166,0.46,-0.366,495.639,5.474
1.0,1.0,426.059,88.415,81.664,83.915,84.44,79.624,80.787,80.518,80.354,74.616,0.085,0.164,0.436,-0.397,495.613,4.873
1.0,1.0,426.036,88.5,81.664,83.937,84.483,79.624,80.766,80.539,80.375,74.616,0.086,0.165,0.428,-0.301,496.043,5.464
1.0,1.0,426.13,88.479,81.664,83.894,84.44,79.603,80.787,80.56,80.418,74.616,0.086,0.165,0.478,-0.364,496.312,5.464
1.0,1.0,425.988,88.479,81.664,83.958,84.483,79.645,80.809,80.539,80.396,74.637,0.084,0.165,0.455,-0.333,496.393,5.464
1.0,1.0,426.083,88.522,81.686,83.958,84.462,79.624,80.787,80.539,80.354,74.701,0.087,0.165,0.455,-0.333,496.393,4.869
1.0,1.0,426.106,88.522,81.686,83.979,84.462,79.603,80.787,80.56,80.396,74.679,0.086,0.164,0.504,-0.335,496.313,5.469
1.0,1.0,426.13,88.458,81.686,83.937,84.462,79.645,80.809,80.56,80.439,74.701,0.087,0.166,0.587,-0.343,496.654,4.883
1.0,1.0,426.083,88.458,81.664,83.937,84.462,79.667,80.787,80.56,80.396,74.722,0.088,0.164,0.485,-0.362,496.896,5.464
1.0,1.0,426.036,88.5,81.707,84.021,84.504,79.688,80.766,80.582,80.439,74.743,0.087,0.165,0.48,-0.441,496.546,5.854
1.0,1.0,426.13,88.522,81.707,83.958,84.483,79.645,80.787,80.581,80.418,74.785,0.089,0.165,0.522,-0.491,496.788,4.554
1.0,1.0,426.106,88.479,81.707,83.937,84.483,79.688,80.787,80.581,80.439,74.807,0.087,0.164,0.522,-0.491,496.788,5.854
1.0,1.0,426.106,88.479,81.686,83.979,84.504,79.688,80.787,80.581,80.46,74.785,0.086,0.166,0.445,-0.547,497.084,5.464
1.0,1.0,426.083,88.543,81.707,84.021,84.526,79.688,80.787,80.603,80.46,74.785,0.088,0.165,0.458,-0.599,496.968,4.869
1.0,1.0,426.012,88.479,81.707,83.979,84.483,79.688,80.809,80.645,80.481,74.807,0.086,0.164,0.489,-0.59,497.192,4.869
1.0,1.0,426.13,88.543,81.729,84.043,84.526,79.688,80.83,80.624,80.46,74.807,0.087,0.165,0.504,-0.544,497.497,5.338
1.0,1.0,426.153,88.565,81.707,83.979,84.504,79.667,80.809,80.645,80.481,74.807,0.087,0.164,0.514,-0.597,497.766,5.474
1.0,1.0,426.083,88.5,81.707,83.979,84.504,79.688,80.809,80.645,80.481,74.807,0.084,0.166,0.477,-0.581,497.685,4.873
1.0,1.0,426.059,88.5,81.707,84.0,84.526,79.731,80.83,80.666,80.481,74.828,0.087,0.165,0.471,-0.638,497.694,5.464
1.0,1.0,426.071,88.5325,81.7285,84.0105,84.526,79.72,80.83,80.6555,80.481,74.849,0.0845,0.1645,0.457,-0.651,498.013,5.659
1.0,1.0,426.083,88.565,81.75,84.021,84.526,79.709,80.83,80.645,80.481,74.87,0.082,0.164,0.443,-0.664,498.332,5.854
1.0,1.0,426.059,88.522,81.75,83.979,84.504,79.688,80.851,80.645,80.481,74.913,0.085,0.164,0.463,-0.721,498.242,5.854
1.0,1.0,426.059,88.522,81.75,84.0,84.526,79.731,80.872,80.645,80.545,74.913,0.084,0.166,0.45,-0.771,498.816,5.464
1.0,1.0,426.13,88.586,81.75,84.043,84.547,79.731,80.915,80.666,80.524,74.913,0.087,0.165,0.511,-0.775,498.161,4.878
1.0,1.0,426.153,88.586,81.772,84.021,84.526,79.709,80.872,80.645,80.524,74.913,0.085,0.166,0.514,-0.825,498.574,5.464
1.0,1.0,426.106,88.522,81.772,84.0,84.526,79.752,80.872,80.645,80.481,74.913,0.089,0.165,0.466,-0.829,498.942,4.878
1.0,1.0,426.083,88.565,81.772,84.043,84.547,79.752,80.894,80.666,80.566,74.891,0.087,0.165,0.484,-0.875,498.87,5.464
1.0,1.0,426.13,88.607,81.772,84.043,84.547,79.731,80.915,80.687,80.566,74.87,0.088,0.166,0.447,-0.845,498.942,4.878
1.0,1.0,426.13,88.586,81.772,84.021,84.547,79.731,80.915,80.687,80.524,74.849,0.088,0.165,0.47,-0.844,499.749,5.464
1.0,1.0,426.0945,88.5645,81.772,84.053,84.5685,79.7415,80.9045,80.6765,80.524,74.8595,0.0865,0.165,0.4525,-0.822,499.583,5.171
1.0,1.0,426.059,88.543,81.772,84.085,84.59,79.752,80.894,80.666,80.524,74.87,0.085,0.165,0.435,-0.8,499.417,4.878
1.0,1.0,426.153,88.629,81.793,84.106,84.59,79.773,80.915,80.687,80.566,74.849,0.089,0.166,0.457,-0.877,499.337,5.333
1.0,1.0,426.153,88.629,81.793,84.064,84.547,79.752,80.936,80.708,80.566,74.828,0.087,0.165,0.523,-0.827,499.74,4.558
1.0,1.0,426.059,88.543,81.772,84.064,84.59,79.795,80.936,80.75,80.588,74.807,0.088,0.164,0.46,-0.794,500.117,5.469
1.0,1.0,426.13,88.586,81.793,84.127,84.611,79.837,80.936,80.729,80.588,74.828,0.087,0.164,0.502,-0.675,500.01,5.469
1.0,1.0,426.177,88.65,81.815,84.106,84.569,79.795,80.936,80.771,80.588,74.828,0.091,0.169,0.639,-0.667,496.788,4.55
1.0,1.0,426.224,88.65,81.815,84.064,84.547,79.773,80.958,80.729,80.566,74.828,0.105,0.181,0.688,-0.62,494.518,5.848
1.0,1.0,426.106,88.586,81.815,84.085,84.569,79.773,80.936,80.708,80.566,74.913,0.105,0.183,0.841,-0.515,491.942,4.554
1.0,1.0,426.13,88.607,81.815,84.127,84.59,79.837,80.936,80.687,80.566,74.955,0.108,0.185,0.812,-0.437,491.054,5.854
1.0,1.0,426.177,88.65,81.815,84.085,84.59,79.816,80.915,80.666,80.524,75.082,0.105,0.182,0.722,-0.478,490.982,4.554
1.0,1.0,426.177,88.65,81.836,84.085,84.59,79.816,80.915,80.624,80.481,75.231,0.104,0.18,0.711,-0.488,490.964,4.878
