LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,423.094,81.746,71.272,76.637,76.871,71.526,69.319,64.759,64.133,63.927,0.247,0.343,0.88,1.791,498.978,4.878
1.0,1.0,423.141,81.832,71.294,76.637,76.85,71.526,69.341,64.759,64.155,63.906,0.248,0.343,0.851,1.785,498.924,4.554
1.0,1.0,423.211,81.832,71.315,76.616,76.829,71.484,69.362,64.78,64.133,63.906,0.248,0.343,0.783,1.734,498.484,3.902
1.0,1.0,423.211,81.789,71.272,76.595,76.829,71.526,69.341,64.759,64.133,63.927,0.248,0.343,0.793,1.778,498.771,4.448
1.0,1.0,423.164,81.746,71.294,76.595,76.85,71.569,69.362,64.759,64.133,63.927,0.247,0.342,0.843,1.792,498.924,4.558
1.0,1.0,423.141,81.832,71.294,76.637,76.85,71.526,69.362,64.78,64.155,63.906,0.244,0.34,0.799,1.786,498.87,3.899
1.0,1.0,423.141,81.789,71.294,76.616,76.85,71.548,69.383,64.78,64.155,63.906,0.241,0.339,0.769,1.785,498.493,4.554
1.0,1.0,423.235,81.832,71.294,76.637,76.871,71.505,69.383,64.78,64.133,63.927,0.239,0.338,0.757,1.85,498.385,4.878
1.0,1.0,423.259,81.832,71.294,76.616,76.85,71.505,69.362,64.759,64.133,63.906,0.238,0.337,0.726,1.894,498.376,3.643
1.0,1.0,423.235,81.768,71.294,76.573,76.829,71.505,69.383,64.78,64.133,63.906,0.238,0.336,0.727,1.932,498.538,4.878
1.0,1.0,423.188,81.789,71.272,76.595,76.871,71.526,69.383,64.738,64.133,63.927,0.243,0.336,0.831,1.953,498.699,4.55
1.0,1.0,423.259,81.832,71.272,76.637,76.893,71.548,69.383,64.759,64.155,63.906,0.244,0.336,0.832,1.93,498.771,3.906
1.0,1.0,423.259,81.832,71.272,76.637,76.893,71.548,69.383,64.759,64.112,63.906,0.247,0.336,0.754,1.937,498.816,4.554
1.0,1.0,423.306,81.832,71.251,76.573,76.829,71.484,69.383,64.759,64.112,63.906,0.247,0.336,0.754,1.937,498.816,4.554
1.0,1.0,423.235,81.789,71.251,76.637,76.871,71.548,69.404,64.759,64.112,63.927,0.246,0.337,0.754,1.983,499.049,4.558
1.0,1.0,423.235,81.789,71.229,76.595,76.85,71.526,69.383,64.738,64.133,63.927,0.249,0.336,0.749,2.028,499.193,4.55
1.0,1.0,423.282,81.81,71.251,76.595,76.871,71.526,69.404,64.759,64.091,63.885,0.246,0.337,0.641,2.149,499.283,3.895
1.0,1.0,423.282,81.832,71.229,76.658,76.871,71.505,69.383,64.759,64.112,63.906,0.249,0.337,0.687,2.133,498.996,4.558
1.0,1.0,423.306,81.832,71.229,76.616,76.871,71.548,69.383,64.738,64.133,63.906,0.245,0.338,0.687,2.133,498.996,3.902
1.0,1.0,423.329,81.81,71.229,76.595,76.829,71.484,69.404,64.759,64.112,63.885,0.25,0.339,0.72,2.168,499.238,4.448
1.0,1.0,423.329,81.81,71.229,76.595,76.871,71.505,69.383,64.738,64.112,63.906,0.25,0.341,0.816,2.236,499.417,4.558
1.0,1.0,423.353,81.874,71.229,76.637,76.893,71.548,69.404,64.759,64.133,63.885,0.255,0.343,0.816,2.236,499.417,4.873
1.0,1.0,423.353,81.832,71.208,76.658,76.893,71.548,69.383,64.738,64.091,63.885,0.253,0.345,0.736,2.268,499.301,4.873
1.0,1.0,423.376,81.853,71.208,76.616,76.85,71.484,69.404,64.759,64.091,63.885,0.259,0.347,0.786,2.269,499.435,3.643
1.0,1.0,423.353,81.81,71.208,76.552,76.829,71.526,69.404,64.738,64.112,63.927,0.255,0.348,0.767,2.142,499.812,4.878
1.0,1.0,423.282,81.768,71.187,76.616,76.871,71.569,69.404,64.738,64.07,63.885,0.261,0.35,0.745,2.171,500.01,4.554
1.0,1.0,423.282,81.789,71.187,76.679,76.914,71.569,69.383,64.738,64.091,63.885,0.258,0.352,0.656,2.186,500.243,3.902
1.0,1.0,423.4,81.896,71.187,76.679,76.893,71.505,69.383,64.759,64.091,63.906,0.264,0.356,0.664,2.232,499.292,4.554
1.0,1.0,423.376,81.81,71.187,76.573,76.829,71.505,69.404,64.738,64.07,63.885,0.26,0.357,0.666,2.148,498.646,4.869
1.0,1.0,423.329,81.789,71.187,76.595,76.85,71.569,69.404,64.759,64.091,63.906,0.264,0.357,0.644,2.152,497.739,4.562
1.0,1.0,423.306,81.853,71.165,76.637,76.871,71.59,69.383,64.738,64.07,63.906,0.26,0.358,0.727,2.144,497.802,3.902
1.0,1.0,423.376,81.874,71.208,76.637,76.893,71.548,69.404,64.738,64.091,63.885,0.265,0.359,0.679,2.179,498.053,4.554
1.0,1.0,423.4,81.874,71.165,76.616,76.85,71.505,69.404,64.738,64.091,63.864,0.261,0.36,0.625,2.19,498.305,3.902
1.0,1.0,423.376,81.81,71.165,76.616,76.85,71.569,69.404,64.696,64.028,63.864,0.266,0.36,0.703,2.242,498.556,4.554
1.0,1.0,423.376,81.853,71.165,76.573,76.85,71.526,69.404,64.696,64.049,63.885,0.262,0.36,0.738,2.188,498.349,4.878
1.0,1.0,423.353,81.81,71.187,76.616,76.893,71.612,69.404,64.717,64.049,63.864,0.267,0.361,0.648,2.182,498.242,4.44
1.0,1.0,423.353,81.853,71.165,76.637,76.893,71.59,69.383,64.717,64.028,63.864,0.262,0.361,0.652,2.185,498.125,3.646
1.0,1.0,423.423,81.896,71.187,76.616,76.871,71.526,69.383,64.738,64.049,63.864,0.267,0.363,0.58,2.18,498.314,4.883
1.0,1.0,423.376,81.874,71.144,76.616,76.85,71.548,69.362,64.696,64.049,63.864,0.262,0.363,0.651,2.213,498.69,4.554
1.0,1.0,423.353,81.832,71.165,76.616,76.871,71.569,69.362,64.696,64.028,63.864,0.267,0.364,0.716,2.253,498.816,3.899
1.0,1.0,423.376,81.874,71.144,76.637,76.893,71.548,69.362,64.696,64.049,63.822,0.263,0.363,0.691,2.296,499.256,4.554
1.0,1.0,423.47,81.874,71.165,76.616,76.85,71.569,69.383,64.717,64.049,63.843,0.268,0.364,0.728,2.298,499.597,4.878
1.0,1.0,423.423,81.853,71.165,76.595,76.85,71.526,69.383,64.717,64.028,63.864,0.264,0.365,0.726,2.309,499.202,3.643
1.0,1.0,423.4,81.853,71.144,76.616,76.893,71.612,69.383,64.717,64.049,63.843,0.268,0.366,0.677,2.297,498.942,4.878
1.0,1.0,423.423,81.81,71.165,76.573,76.871,71.569,69.425,64.738,64.049,63.843,0.264,0.367,0.672,2.3,499.085,4.554
1.0,1.0,423.447,81.917,71.165,76.616,76.871,71.526,69.425,64.717,64.049,63.864,0.268,0.368,0.714,2.388,499.363,3.902
1.0,1.0,423.423,81.896,71.144,76.637,76.914,71.59,69.425,64.696,64.049,63.843,0.266,0.37,0.716,2.325,499.704,3.902
1.0,1.0,423.447,81.896,71.165,76.595,76.85,71.569,69.425,64.717,64.049,63.864,0.27,0.371,0.707,2.252,499.839,4.554
1.0,1.0,423.47,81.874,71.144,76.595,76.85,71.526,69.425,64.717,64.028,63.864,0.269,0.373,0.654,2.215,500.153,3.902
1.0,1.0,423.447,81.853,71.144,76.616,76.914,71.612,69.425,64.717,64.07,63.843,0.276,0.374,0.636,2.291,500.647,4.554
1.0,1.0,423.494,81.938,71.165,76.637,76.893,71.59,69.447,64.759,64.049,63.864,0.276,0.376,0.663,2.272,499.794,4.878
1.0,1.0,423.517,81.874,71.165,76.573,76.871,71.526,69.425,64.738,64.028,63.864,0.278,0.376,0.686,2.317,498.816,3.556
1.0,1.0,423.447,81.853,71.144,76.595,76.893,71.569,69.425,64.759,64.049,63.843,0.274,0.376,0.733,2.288,498.502,4.558
1.0,1.0,423.4,81.896,71.165,76.637,76.914,71.59,69.425,64.738,64.049,63.843,0.279,0.377,0.791,2.292,498.574,4.878
1.0,1.0,423.447,81.896,71.122,76.637,76.914,71.569,69.404,64.738,64.049,63.822,0.28,0.378,0.741,2.298,498.78,4.554
1.0,1.0,423.517,81.896,71.144,76.595,76.893,71.569,69.425,64.717,64.049,63.843,0.284,0.379,0.743,2.243,498.762,3.902
1.0,1.0,423.494,81.938,71.165,76.637,76.893,71.569,69.425,64.717,64.028,63.843,0.283,0.38,0.68,2.245,498.69,4.554
1.0,1.0,423.517,81.874,71.122,76.595,76.85,71.548,69.425,64.738,64.028,63.843,0.286,0.381,0.692,2.244,498.547,3.899
1.0,1.0,423.47,81.853,71.144,76.573,76.914,71.569,69.447,64.759,64.049,63.822,0.284,0.382,0.792,2.255,498.717,4.554
1.0,1.0,423.494,81.917,71.165,76.595,76.871,71.569,69.447,64.738,64.028,63.822,0.286,0.382,0.749,2.238,499.005,4.883
1.0,1.0,423.517,81.917,71.122,76.637,76.914,71.59,69.447,64.738,64.028,63.843,0.282,0.382,0.711,2.228,499.238,4.55
1.0,1.0,423.564,81.896,71.144,76.595,76.893,71.569,69.425,64.738,64.07,63.843,0.284,0.383,0.654,2.284,499.22,3.906
1.0,1.0,423.447,81.874,71.122,76.616,76.893,71.612,69.425,64.696,64.028,63.822,0.283,0.383,0.773,2.241,499.498,4.55
1.0,1.0,423.47,81.917,71.144,76.637,76.914,71.612,69.468,64.738,64.049,63.843,0.282,0.384,0.76,2.259,499.561,3.902
1.0,1.0,423.494,81.938,71.144,76.637,76.935,71.59,69.468,64.738,64.049,63.822,0.283,0.385,0.733,2.238,499.776,4.554
1.0,1.0,423.541,81.896,71.122,76.595,76.871,71.569,69.447,64.717,64.049,63.843,0.282,0.385,0.686,2.215,500.036,4.878
1.0,1.0,423.564,81.896,71.144,76.573,76.871,71.569,69.468,64.759,64.049,63.822,0.283,0.385,0.713,2.179,499.992,4.444
1.0,1.0,423.47,81.896,71.144,76.616,76.935,71.612,69.447,64.759,64.049,63.843,0.285,0.387,0.686,2.166,499.337,4.444
1.0,1.0,423.541,81.96,71.122,76.637,76.893,71.569,69.425,64.738,64.028,63.822,0.285,0.386,0.7,2.194,498.906,4.558
1.0,1.0,423.541,81.917,71.144,76.573,76.893,71.569,69.447,64.717,64.049,63.843,0.285,0.386,0.74,2.163,499.014,3.902
1.0,1.0,423.541,81.896,71.144,76.573,76.914,71.612,69.447,64.759,64.049,63.843,0.287,0.385,0.732,2.155,499.103,4.554
1.0,1.0,423.494,81.896,71.144,76.658,76.914,71.633,69.425,64.738,64.049,63.822,0.285,0.385,0.74,2.147,498.601,3.902
1.0,1.0,423.517,81.938,71.144,76.637,76.914,71.612,69.447,64.738,64.028,63.843,0.285,0.385,0.751,2.189,498.789,4.554
1.0,1.0,423.564,81.896,71.144,76.595,76.914,71.59,69.447,64.717,64.049,63.843,0.281,0.384,0.733,2.121,498.969,4.748
1.0,1.0,423.541,81.938,71.144,76.658,76.914,71.59,69.425,64.717,64.07,63.843,0.281,0.383,0.725,2.181,499.139,4.558
1.0,1.0,423.541,81.938,71.144,76.616,76.893,71.569,69.404,64.738,64.049,63.822,0.279,0.384,0.654,2.234,499.22,3.902
1.0,1.0,423.564,81.938,71.144,76.573,76.893,71.569,69.425,64.738,64.049,63.843,0.282,0.384,0.61,2.267,499.22,4.554
1.0,1.0,423.611,81.96,71.144,76.679,76.935,71.633,69.425,64.738,64.028,63.843,0.28,0.383,0.632,2.245,499.238,4.878
1.0,1.0,423.588,81.96,71.165,76.616,76.914,71.59,69.425,64.717,64.028,63.843,0.284,0.384,0.729,2.215,499.534,3.643
1.0,1.0,423.564,81.938,71.144,76.573,76.893,71.569,69.404,64.717,64.028,63.843,0.28,0.385,0.801,2.179,499.211,4.878
1.0,1.0,423.564,81.917,71.165,76.616,76.914,71.612,69.425,64.738,64.049,63.822,0.284,0.385,0.681,2.207,499.301,4.554
1.0,1.0,423.541,81.917,71.144,76.616,76.914,71.654,69.404,64.738,64.049,63.822,0.28,0.385,0.713,2.248,499.444,3.902
1.0,1.0,423.588,81.938,71.165,76.637,76.957,71.633,69.425,64.738,64.049,63.843,0.283,0.386,0.623,2.181,499.767,4.444
1.0,1.0,423.588,81.981,71.187,76.658,76.935,71.59,69.425,64.738,64.049,63.822,0.278,0.386,0.753,2.094,499.983,4.558
1.0,1.0,423.588,81.917,71.165,76.573,76.914,71.569,69.404,64.717,64.049,63.843,0.283,0.386,0.703,2.114,500.207,3.899
1.0,1.0,423.611,81.896,71.165,76.573,76.914,71.59,69.404,64.717,64.028,63.822,0.279,0.386,0.691,2.071,500.611,4.558
1.0,1.0,423.588,81.938,71.165,76.637,76.957,71.612,69.404,64.738,64.049,63.822,0.283,0.387,0.773,2.022,499.372,4.878
1.0,1.0,423.658,82.002,71.165,76.637,76.935,71.59,69.425,64.738,64.028,63.822,0.276,0.386,0.786,2.098,498.448,4.554
1.0,1.0,423.588,81.917,71.165,76.616,76.914,71.569,69.425,64.738,64.028,63.822,0.278,0.385,0.722,2.099,498.349,3.899
1.0,1.0,423.588,81.917,71.165,76.616,76.935,71.633,69.425,64.717,64.028,63.843,0.272,0.384,0.629,2.059,498.457,4.554
1.0,1.0,423.588,81.981,71.165,76.637,76.935,71.612,69.425,64.738,64.028,63.8,0.276,0.384,0.697,2.103,498.475,3.902
1.0,1.0,423.635,81.981,71.187,76.616,76.914,71.59,69.447,64.738,64.049,63.8,0.27,0.383,0.76,2.074,498.655,4.554
1.0,1.0,423.635,81.96,71.165,76.573,76.914,71.612,69.425,64.717,64.028,63.822,0.274,0.383,0.788,2.107,498.987,4.554
1.0,1.0,423.635,81.96,71.165,76.573,76.914,71.633,69.425,64.717,64.028,63.822,0.269,0.382,0.82,2.131,499.346,4.883
1.0,1.0,423.611,81.96,71.165,76.616,76.914,71.633,69.425,64.717,64.028,63.822,0.273,0.382,0.769,2.107,498.87,3.64
1.0,1.0,423.658,81.96,71.165,76.637,76.935,71.633,69.447,64.717,64.049,63.8,0.273,0.382,0.769,2.053,498.915,3.64
1.0,1.0,423.67,81.9705,71.176,76.616,76.9245,71.6115,69.447,64.717,64.0385,63.811,0.272,0.3825,0.753,2.0535,499.009,4.259
1.0,1.0,423.682,81.981,71.187,76.595,76.914,71.59,69.447,64.717,64.028,63.822,0.271,0.383,0.737,2.054,499.103,4.878
1.0,1.0,423.658,81.896,71.165,76.616,76.935,71.633,69.425,64.717,64.028,63.822,0.278,0.383,0.737,2.054,499.103,4.554
1.0,1.0,423.682,81.9385,71.176,76.6265,76.946,71.6225,69.436,64.738,64.028,63.811,0.279,0.383,0.737,2.029,499.332,4.499
1.0,1.0,423.706,81.981,71.187,76.637,76.957,71.612,69.447,64.759,64.028,63.8,0.28,0.383,0.737,2.004,499.561,4.444
1.0,1.0,423.611,81.96,71.187,76.658,76.957,71.654,69.468,64.717,64.049,63.8,0.273,0.383,0.695,1.987,500.09,4.558
1.0,1.0,423.753,81.981,71.208,76.595,76.914,71.569,69.447,64.738,64.007,63.822,0.278,0.382,0.687,1.981,499.938,3.902
1.0,1.0,423.753,81.981,71.187,76.616,76.914,71.569,69.425,64.717,64.049,63.822,0.272,0.381,0.767,1.957,499.92,4.554
1.0,1.0,423.753,81.96,71.187,76.573,76.935,71.59,69.468,64.738,64.028,63.822,0.278,0.382,0.693,1.995,499.713,4.554
1.0,1.0,423.611,81.938,71.187,76.616,76.957,71.654,69.425,64.759,64.007,63.822,0.272,0.381,0.709,2.052,498.915,4.554
1.0,1.0,423.706,82.002,71.208,76.658,76.935,71.612,69.447,64.759,64.049,63.8,0.275,0.381,0.789,2.0,498.448,3.899
1.0,1.0,423.753,81.981,71.208,76.616,76.935,71.569,69.468,64.738,64.028,63.822,0.271,0.38,0.762,2.005,498.78,4.554
1.0,1.0,423.753,81.938,71.187,76.595,76.935,71.612,69.447,64.738,64.007,63.822,0.276,0.38,0.709,2.059,499.031,3.902
1.0,1.0,423.706,81.917,71.187,76.595,76.957,71.654,69.447,64.738,64.028,63.822,0.271,0.38,0.73,2.056,499.265,4.554
1.0,1.0,423.682,81.981,71.208,76.637,76.957,71.612,69.468,64.738,64.007,63.8,0.275,0.379,0.77,2.065,499.166,4.883
1.0,1.0,423.776,82.002,71.187,76.616,76.914,71.59,69.447,64.717,64.007,63.8,0.27,0.38,0.729,2.028,499.112,4.55
1.0,1.0,423.729,81.938,71.187,76.595,76.957,71.633,69.447,64.738,64.028,63.822,0.274,0.379,0.726,2.072,499.193,3.906
1.0,1.0,423.8,82.002,71.208,76.595,76.914,71.569,69.447,64.738,64.007,63.8,0.27,0.379,0.758,2.073,499.399,4.55
1.0,1.0,423.706,81.938,71.208,76.595,76.935,71.612,69.447,64.759,64.028,63.8,0.273,0.379,0.763,2.076,499.677,4.878
1.0,1.0,423.729,81.96,71.208,76.595,76.957,71.633,69.468,64.738,64.049,63.822,0.271,0.379,0.807,1.991,499.875,4.878
1.0,1.0,423.8,82.002,71.208,76.637,76.957,71.633,69.468,64.738,64.028,63.8,0.273,0.378,0.883,1.919,500.045,4.444
1.0,1.0,423.8,81.981,71.229,76.616,76.935,71.569,69.468,64.738,64.028,63.822,0.27,0.378,0.754,1.929,500.144,3.646
1.0,1.0,423.706,81.917,71.208,76.616,76.957,71.675,69.468,64.738,64.028,63.822,0.274,0.379,0.695,1.999,499.328,4.878
1.0,1.0,423.706,81.938,71.187,76.616,76.957,71.633,69.489,64.738,64.028,63.822,0.273,0.38,0.748,1.987,498.511,4.554
1.0,1.0,423.8,81.981,71.229,76.637,76.957,71.612,69.489,64.738,64.007,63.8,0.273,0.377,0.729,1.996,498.358,3.899
1.0,1.0,423.8,81.96,71.208,76.616,76.914,71.612,69.489,64.717,64.028,63.822,0.271,0.376,0.724,1.973,498.421,4.558
1.0,1.0,423.8,81.981,71.208,76.595,76.935,71.59,69.51,64.717,63.985,63.8,0.273,0.376,0.776,1.985,498.628,3.902
1.0,1.0,423.753,81.96,71.229,76.658,76.957,71.633,69.489,64.738,64.007,63.8,0.271,0.376,0.775,1.942,498.762,4.554
1.0,1.0,423.87,82.002,71.229,76.616,76.935,71.612,69.51,64.696,63.985,63.8,0.272,0.376,0.755,1.91,498.834,4.878
1.0,1.0,423.87,82.002,71.229,76.595,76.914,71.612,69.51,64.696,63.943,63.8,0.272,0.376,0.651,1.957,498.762,3.636
1.0,1.0,423.87,82.002,71.229,76.658,76.957,71.612,69.489,64.696,63.943,63.822,0.272,0.376,0.698,1.983,498.439,4.878
1.0,1.0,423.823,81.938,71.229,76.573,76.935,71.612,69.51,64.738,64.007,63.8,0.273,0.376,0.695,1.996,498.358,4.558
1.0,1.0,423.729,81.917,71.187,76.595,76.978,71.633,69.51,64.696,63.985,63.8,0.271,0.374,0.757,1.98,498.735,3.902
1.0,1.0,423.847,82.002,71.229,76.637,76.957,71.654,69.51,64.696,63.964,63.8,0.273,0.374,0.729,1.984,499.005,4.558
1.0,1.0,423.894,82.024,71.229,76.637,76.935,71.633,69.51,64.696,64.007,63.779,0.271,0.375,0.666,2.004,499.238,4.878
1.0,1.0,423.8,81.938,71.208,76.595,76.935,71.633,69.51,64.675,63.964,63.8,0.274,0.375,0.787,2.031,499.417,3.556
1.0,1.0,423.823,81.917,71.208,76.595,76.935,71.654,69.51,64.675,63.985,63.822,0.271,0.375,0.758,2.095,499.301,4.558
1.0,1.0,423.823,81.96,71.229,76.637,76.978,71.675,69.51,64.696,63.964,63.779,0.273,0.375,0.773,2.147,499.283,4.558
1.0,1.0,423.894,82.024,71.229,76.679,76.957,71.654,69.51,64.696,64.007,63.779,0.27,0.375,0.676,2.126,499.256,4.55
1.0,1.0,423.87,81.96,71.229,76.616,76.914,71.633,69.51,64.696,63.964,63.822,0.275,0.376,0.684,2.045,499.687,4.55
1.0,1.0,423.847,81.938,71.208,76.573,76.914,71.612,69.51,64.675,63.943,63.8,0.274,0.377,0.735,1.972,500.117,4.873
1.0,1.0,423.847,81.917,71.229,76.616,76.957,71.675,69.51,64.696,63.985,63.8,0.279,0.378,0.666,1.936,500.324,3.64
1.0,1.0,423.847,81.896,71.208,76.616,76.935,71.675,69.531,64.696,63.943,63.8,0.275,0.38,0.668,1.96,500.216,4.883
1.0,1.0,423.847,81.981,71.208,76.595,76.914,71.612,69.51,64.696,63.964,63.779,0.277,0.38,0.77,1.995,499.085,4.554
1.0,1.0,423.917,81.981,71.229,76.637,76.957,71.633,69.531,64.696,63.943,63.8,0.272,0.38,0.741,1.995,498.278,3.902
1.0,1.0,423.917,81.938,71.229,76.595,76.914,71.633,69.51,64.696,63.943,63.779,0.273,0.378,0.743,1.936,497.488,4.554
1.0,1.0,423.894,81.917,71.229,76.573,76.914,71.654,69.51,64.696,63.985,63.779,0.268,0.378,0.787,1.918,497.632,4.878
1.0,1.0,423.894,81.938,71.229,76.658,76.957,71.675,69.51,64.696,63.922,63.758,0.271,0.377,0.69,1.858,497.569,3.636
1.0,1.0,423.941,81.981,71.229,76.637,76.914,71.633,69.51,64.675,63.922,63.8,0.266,0.377,0.733,1.896,497.578,4.878
1.0,1.0,423.941,81.96,71.229,76.573,76.914,71.654,69.489,64.675,63.964,63.779,0.27,0.376,0.626,1.933,497.775,4.448
1.0,1.0,423.917,81.938,71.229,76.616,76.914,71.633,69.51,64.696,63.943,63.758,0.264,0.375,0.692,1.938,498.224,3.65
1.0,1.0,423.894,81.938,71.229,76.637,76.957,71.675,69.51,64.654,63.922,63.758,0.268,0.374,0.687,1.991,498.529,4.878
1.0,1.0,423.941,81.96,71.229,76.637,76.957,71.697,69.489,64.654,63.943,63.779,0.264,0.373,0.681,1.936,498.134,4.554
1.0,1.0,423.941,81.96,71.229,76.658,76.957,71.697,69.489,64.696,63.943,63.758,0.268,0.373,0.699,1.865,498.457,3.899
1.0,1.0,423.917,81.917,71.208,76.595,76.957,71.675,69.489,64.675,63.943,63.779,0.264,0.372,0.703,1.946,498.601,4.554
1.0,1.0,423.964,81.938,71.251,76.637,76.957,71.675,69.489,64.675,63.943,63.779,0.268,0.373,0.73,1.946,498.771,4.878
1.0,1.0,423.964,81.981,71.251,76.637,76.957,71.675,69.489,64.675,63.943,63.758,0.263,0.372,0.63,1.917,498.87,3.643
1.0,1.0,423.988,81.96,71.272,76.595,76.914,71.633,69.51,64.696,63.922,63.779,0.267,0.371,0.687,1.958,498.987,4.878
1.0,1.0,423.964,81.938,71.251,76.595,76.914,71.675,69.51,64.654,63.922,63.8,0.262,0.371,0.637,1.965,499.094,4.554
1.0,1.0,423.964,81.917,71.251,76.658,76.957,71.718,69.531,64.675,63.943,63.758,0.267,0.37,0.705,2.033,499.121,3.902
1.0,1.0,423.964,81.896,71.251,76.595,76.935,71.675,69.531,64.696,63.943,63.758,0.262,0.37,0.725,1.996,499.103,4.558
1.0,1.0,423.964,81.981,71.272,76.637,76.957,71.697,69.51,64.654,63.943,63.779,0.266,0.369,0.657,2.006,499.13,3.899
1.0,1.0,424.011,81.981,71.251,76.658,76.935,71.675,69.531,64.675,63.943,63.779,0.262,0.37,0.68,2.072,499.426,3.899
1.0,1.0,424.011,81.896,71.272,76.616,76.914,71.633,69.51,64.696,63.943,63.779,0.266,0.371,0.68,2.055,499.749,4.554
1.0,1.0,423.941,81.938,71.251,76.616,76.957,71.718,69.51,64.654,63.922,63.779,0.261,0.371,0.685,1.935,499.947,4.803
1.0,1.0,423.964,81.981,71.251,76.658,76.935,71.675,69.553,64.675,63.943,63.779,0.266,0.371,0.681,1.974,500.234,4.566
1.0,1.0,424.058,81.981,71.251,76.616,76.914,71.654,69.553,64.696,63.943,63.779,0.261,0.371,0.666,1.922,500.413,3.902
1.0,1.0,424.082,81.938,71.251,76.573,76.914,71.675,69.553,64.675,63.943,63.8,0.267,0.373,0.659,1.992,499.776,4.873
1.0,1.0,423.988,81.938,71.251,76.616,76.914,71.718,69.531,64.696,63.922,63.779,0.263,0.373,0.714,2.034,499.363,4.558
1.0,1.0,424.011,81.896,71.272,76.616,76.935,71.675,69.553,64.696,63.943,63.779,0.266,0.372,0.749,2.042,499.014,3.902
1.0,1.0,423.964,81.896,71.251,76.616,76.957,71.718,69.553,64.675,63.943,63.779,0.261,0.372,0.801,2.033,498.969,4.554
1.0,1.0,424.058,81.96,71.272,76.637,76.957,71.675,69.531,64.675,63.922,63.779,0.265,0.372,0.745,2.015,498.699,3.902
1.0,1.0,424.082,81.981,71.272,76.616,76.914,71.654,69.531,64.696,63.943,63.779,0.262,0.373,0.793,1.987,498.547,4.554
1.0,1.0,424.058,81.896,71.251,76.595,76.914,71.697,69.531,64.675,63.943,63.8,0.265,0.373,0.786,1.96,498.897,4.878
1.0,1.0,424.035,81.917,71.272,76.658,76.957,71.697,69.531,64.696,63.943,63.758,0.261,0.373,0.677,1.948,498.879,4.554
1.0,1.0,424.129,81.96,71.272,76.616,76.935,71.675,69.531,64.675,63.943,63.779,0.263,0.373,0.701,1.992,499.157,3.902
1.0,1.0,424.129,81.938,71.272,76.616,76.914,71.675,69.531,64.696,63.943,63.758,0.261,0.374,0.68,2.043,499.381,4.545
1.0,1.0,424.058,81.896,71.272,76.616,76.935,71.718,69.531,64.675,63.922,63.758,0.263,0.373,0.775,2.048,499.444,4.888
1.0,1.0,424.058,81.896,71.272,76.616,76.935,71.718,69.531,64.675,63.943,63.758,0.261,0.373,0.781,1.992,499.794,4.55
1.0,1.0,424.058,81.938,71.294,76.658,76.935,71.697,69.531,64.696,63.922,63.779,0.263,0.373,0.742,2.047,499.57,3.906
1.0,1.0,424.082,81.938,71.294,76.658,76.935,71.697,69.531,64.696,63.922,63.779,0.263,0.373,0.661,2.0,499.794,3.906
1.0,1.0,424.153,81.917,71.272,76.595,76.914,71.675,69.531,64.696,63.922,63.779,0.261,0.374,0.661,2.0,499.794,4.554
1.0,1.0,424.176,81.96,71.294,76.595,76.914,71.675,69.51,64.675,63.922,63.779,0.263,0.374,0.637,1.989,499.606,3.902
1.0,1.0,424.153,81.938,71.272,76.658,76.935,71.718,69.531,64.696,63.943,63.758,0.262,0.374,0.637,1.989,499.606,4.444
1.0,1.0,424.058,81.874,71.272,76.616,76.914,71.718,69.531,64.696,63.922,63.779,0.262,0.374,0.756,2.011,500.279,4.558
1.0,1.0,424.105,81.938,71.272,76.679,76.935,71.739,69.531,64.696,63.922,63.8,0.262,0.374,0.618,1.975,499.947,4.873
1.0,1.0,424.2,81.96,71.272,76.658,76.935,71.697,69.531,64.675,63.943,63.779,0.262,0.376,0.618,1.975,499.947,4.554
1.0,1.0,424.2,81.96,71.251,76.616,76.914,71.654,69.531,64.696,63.943,63.779,0.262,0.375,0.698,2.008,498.574,3.906
1.0,1.0,424.106,81.832,71.272,76.595,76.935,71.718,69.531,64.696,63.943,63.758,0.262,0.375,0.698,2.008,498.574,3.906
1.0,1.0,424.153,81.917,71.272,76.616,76.914,71.697,69.51,64.675,63.943,63.779,0.262,0.375,0.732,1.972,498.753,4.554
1.0,1.0,424.2,81.96,71.272,76.679,76.935,71.739,69.531,64.675,63.922,63.779,0.261,0.375,0.686,1.967,498.933,4.873
1.0,1.0,424.2,81.938,71.272,76.637,76.893,71.697,69.531,64.675,63.922,63.758,0.263,0.376,0.687,1.984,499.211,3.643
1.0,1.0,424.2,81.917,71.272,76.573,76.893,71.675,69.51,64.654,63.922,63.779,0.261,0.376,0.731,2.006,499.471,4.878
1.0,1.0,424.176,81.874,71.272,76.637,76.914,71.697,69.531,64.675,63.922,63.779,0.263,0.376,0.704,2.01,499.525,4.554
1.0,1.0,424.176,81.896,71.294,76.658,76.935,71.697,69.553,64.675,63.943,63.758,0.261,0.376,0.775,2.041,499.426,4.878
1.0,1.0,424.2,81.874,71.272,76.616,76.893,71.675,69.531,64.675,63.922,63.758,0.264,0.376,0.829,2.033,499.372,3.643
1.0,1.0,424.2,81.938,71.294,76.637,76.957,71.718,69.531,64.654,63.922,63.758,0.261,0.376,0.742,1.977,499.633,4.878
