LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,421.142,82.237,71.272,77.038,77.084,71.824,64.934,61.821,61.005,61.16,0.298,0.335,0.448,1.992,450.225,6.375
1.0,1.0,421.072,82.237,71.251,77.038,77.127,71.888,64.976,61.842,60.983,61.139,0.295,0.335,0.445,1.977,450.359,6.829
1.0,1.0,421.119,82.259,71.272,77.06,77.127,71.867,64.955,61.842,61.026,61.139,0.296,0.334,0.459,2.024,448.466,6.375
1.0,1.0,421.213,82.259,71.251,77.038,77.084,71.846,64.997,61.842,61.005,61.16,0.298,0.336,0.527,2.058,447.183,6.829
1.0,1.0,421.166,82.237,71.272,77.038,77.084,71.867,64.955,61.821,60.983,61.16,0.293,0.334,0.553,2.099,446.438,6.375
1.0,1.0,421.095,82.216,71.272,77.081,77.127,71.91,64.976,61.821,61.005,61.139,0.296,0.333,0.577,2.059,446.501,6.829
1.0,1.0,421.213,82.301,71.272,77.102,77.127,71.888,64.976,61.821,60.983,61.139,0.292,0.334,0.587,2.016,446.357,7.293
1.0,1.0,421.142,82.259,71.251,77.038,77.106,71.824,64.955,61.821,60.962,61.139,0.296,0.333,0.568,2.039,446.492,5.848
1.0,1.0,421.119,82.216,71.272,77.06,77.106,71.888,64.955,61.8,60.962,61.118,0.294,0.334,0.531,1.999,446.564,7.286
1.0,1.0,421.142,82.259,71.272,77.06,77.127,71.846,64.955,61.779,60.983,61.097,0.293,0.333,0.51,1.997,446.716,5.854
1.0,1.0,421.213,82.28,71.294,77.081,77.106,71.888,64.955,61.821,60.983,61.097,0.293,0.334,0.525,1.974,446.815,5.854
1.0,1.0,421.189,82.237,71.272,77.017,77.084,71.888,64.955,61.8,60.962,61.097,0.291,0.334,0.571,2.012,447.12,7.111
1.0,1.0,421.095,82.237,71.272,77.038,77.127,71.867,64.934,61.8,60.962,61.097,0.293,0.334,0.522,1.985,447.461,6.387
1.0,1.0,421.236,82.259,71.272,77.038,77.106,71.846,64.934,61.758,60.941,61.097,0.29,0.334,0.458,2.006,447.578,6.993
1.0,1.0,421.142,82.237,71.272,77.038,77.148,71.888,64.913,61.8,60.941,61.097,0.293,0.332,0.486,2.141,447.748,6.387
1.0,1.0,421.119,82.28,71.272,77.081,77.127,71.888,64.955,61.8,60.962,61.076,0.291,0.334,0.556,2.132,447.775,6.823
1.0,1.0,421.213,82.259,71.272,77.06,77.127,71.867,64.955,61.8,60.941,61.118,0.292,0.333,0.583,2.035,447.883,7.286
1.0,1.0,421.189,82.237,71.272,77.038,77.106,71.846,64.934,61.779,60.962,61.118,0.295,0.334,0.631,1.97,447.82,5.854
1.0,1.0,421.213,82.301,71.294,77.06,77.148,71.846,64.934,61.8,60.962,61.097,0.295,0.334,0.588,1.931,447.928,7.286
1.0,1.0,421.213,82.259,71.294,77.038,77.127,71.867,64.934,61.821,60.962,61.076,0.299,0.334,0.573,2.023,448.053,6.829
1.0,1.0,421.189,82.216,71.272,77.017,77.127,71.888,64.955,61.8,60.962,61.097,0.294,0.334,0.565,1.982,448.493,6.375
1.0,1.0,421.236,82.28,71.294,77.102,77.148,71.867,64.934,61.8,60.962,61.118,0.297,0.332,0.548,1.942,448.331,6.829
1.0,1.0,421.213,82.237,71.272,77.017,77.084,71.846,64.934,61.821,60.962,61.097,0.293,0.332,0.545,1.984,448.367,6.375
1.0,1.0,421.166,82.216,71.294,77.06,77.106,71.91,64.955,61.821,60.941,61.076,0.295,0.332,0.446,2.011,448.637,6.829
1.0,1.0,421.213,82.301,71.294,77.081,77.148,71.867,64.955,61.821,60.962,61.097,0.293,0.332,0.396,2.041,448.924,7.286
1.0,1.0,421.236,82.301,71.294,77.06,77.127,71.846,64.976,61.842,60.962,61.097,0.292,0.332,0.398,2.021,449.085,5.854
1.0,1.0,421.213,82.237,71.272,77.06,77.106,71.867,64.976,61.821,60.962,61.118,0.294,0.332,0.386,2.092,449.202,7.111
1.0,1.0,421.189,82.259,71.272,77.06,77.127,71.888,64.955,61.842,60.962,61.118,0.292,0.333,0.545,2.04,449.283,6.381
1.0,1.0,421.236,82.259,71.294,77.081,77.148,71.888,64.997,61.842,60.983,61.118,0.294,0.333,0.568,1.991,449.534,6.829
1.0,1.0,421.26,82.259,71.272,77.038,77.084,71.888,64.955,61.842,60.962,61.097,0.292,0.334,0.511,2.018,449.677,6.375
1.0,1.0,421.189,82.259,71.272,77.081,77.148,71.888,64.976,61.842,60.983,61.118,0.297,0.334,0.473,2.023,449.866,6.829
1.0,1.0,421.213,82.237,71.294,77.081,77.148,71.888,64.955,61.863,60.983,61.118,0.294,0.334,0.412,1.978,449.857,6.375
1.0,1.0,421.26,82.259,71.294,77.038,77.084,71.867,64.997,61.863,60.983,61.118,0.295,0.334,0.426,2.03,450.001,6.823
1.0,1.0,421.213,82.28,71.272,77.038,77.106,71.846,64.976,61.863,60.983,61.139,0.294,0.335,0.467,2.065,450.171,6.381
1.0,1.0,421.189,82.237,71.294,77.081,77.148,71.91,64.976,61.842,61.026,61.139,0.295,0.337,0.47,2.127,449.345,6.823
1.0,1.0,421.236,82.216,71.272,77.038,77.127,71.888,64.997,61.863,60.983,61.139,0.297,0.337,0.465,2.064,448.08,6.823
1.0,1.0,421.236,82.237,71.294,77.017,77.127,71.867,64.976,61.863,61.005,61.139,0.292,0.336,0.55,2.035,447.039,7.293
1.0,1.0,421.26,82.301,71.294,77.081,77.127,71.888,64.976,61.842,60.962,61.139,0.297,0.336,0.518,1.987,447.003,5.854
1.0,1.0,421.307,82.28,71.315,77.081,77.148,71.888,64.997,61.842,60.983,61.139,0.294,0.336,0.509,1.978,446.806,7.279
1.0,1.0,421.283,82.259,71.272,77.038,77.127,71.846,64.997,61.863,60.962,61.118,0.297,0.336,0.535,1.969,447.075,6.705
1.0,1.0,421.236,82.216,71.294,77.038,77.148,71.931,64.976,61.821,60.962,61.139,0.294,0.336,0.585,2.0,447.309,6.369
1.0,1.0,421.236,82.28,71.272,77.081,77.148,71.91,64.976,61.842,60.983,61.118,0.295,0.336,0.485,1.981,447.497,6.823
1.0,1.0,421.33,82.323,71.315,77.06,77.127,71.867,64.997,61.842,60.983,61.097,0.294,0.336,0.39,1.985,447.407,7.117
1.0,1.0,421.26,82.216,71.272,77.017,77.127,71.846,64.976,61.842,60.962,61.097,0.293,0.336,0.387,1.99,447.533,6.381
1.0,1.0,421.283,82.216,71.294,77.06,77.17,71.931,64.976,61.821,60.962,61.097,0.295,0.336,0.386,2.047,447.398,6.829
1.0,1.0,421.283,82.323,71.294,77.081,77.106,71.846,64.997,61.821,60.983,61.118,0.292,0.336,0.385,2.035,447.497,6.381
1.0,1.0,421.283,82.28,71.294,77.017,77.127,71.888,64.976,61.821,60.962,61.097,0.295,0.336,0.49,2.081,447.811,6.823
1.0,1.0,421.26,82.216,71.272,77.038,77.127,71.888,64.976,61.842,60.962,61.097,0.292,0.336,0.573,2.16,447.946,6.375
1.0,1.0,421.26,82.216,71.272,77.038,77.127,71.888,64.976,61.842,60.983,61.097,0.295,0.335,0.635,2.078,448.017,6.829
1.0,1.0,421.2715,82.2375,71.2935,77.049,77.1375,71.888,64.976,61.842,60.983,61.0865,0.295,0.335,0.635,2.078,448.017,6.829
1.0,1.0,421.283,82.259,71.315,77.06,77.148,71.888,64.976,61.842,60.983,61.076,0.295,0.335,0.635,2.078,448.017,6.829
1.0,1.0,421.3185,82.291,71.315,77.049,77.127,71.899,64.976,61.842,60.983,61.076,0.2955,0.335,0.5945,2.017,448.2865,6.829
1.0,1.0,421.354,82.323,71.315,77.038,77.106,71.91,64.976,61.842,60.983,61.076,0.296,0.335,0.554,1.956,448.556,6.829
1.0,1.0,421.26,82.237,71.294,77.038,77.148,71.91,64.976,61.821,60.941,61.076,0.299,0.336,0.524,1.996,448.601,7.273
1.0,1.0,421.307,82.301,71.315,77.06,77.127,71.846,64.997,61.863,60.983,61.076,0.297,0.335,0.53,1.958,448.78,5.854
1.0,1.0,421.33,82.237,71.294,77.038,77.127,71.867,64.976,61.821,60.962,61.097,0.298,0.335,0.463,2.036,448.996,7.299
1.0,1.0,421.283,82.28,71.294,77.038,77.127,71.91,64.976,61.863,60.962,61.097,0.294,0.333,0.448,2.112,448.933,6.829
1.0,1.0,421.33,82.259,71.294,76.996,77.127,71.888,64.997,61.842,60.983,61.076,0.298,0.333,0.466,2.129,449.265,6.375
1.0,1.0,421.26,82.259,71.294,77.081,77.148,71.91,64.997,61.863,60.962,61.097,0.293,0.332,0.601,2.096,449.345,6.829
1.0,1.0,421.283,82.301,71.315,77.06,77.148,71.931,65.019,61.842,60.962,61.097,0.298,0.332,0.577,2.06,449.444,6.222
1.0,1.0,421.401,82.259,71.315,77.038,77.106,71.888,64.976,61.863,60.983,61.118,0.298,0.333,0.529,2.103,449.543,6.222
1.0,1.0,421.283,82.216,71.294,77.017,77.148,71.91,65.019,61.863,60.983,61.076,0.301,0.333,0.591,2.016,449.785,6.381
1.0,1.0,421.354,82.323,71.315,77.06,77.148,71.888,64.997,61.863,60.983,61.097,0.302,0.333,0.545,2.04,449.902,6.823
1.0,1.0,421.377,82.301,71.315,77.038,77.127,71.846,65.019,61.863,60.962,61.139,0.301,0.332,0.493,1.953,450.036,7.286
1.0,1.0,421.33,82.237,71.294,77.017,77.127,71.91,64.997,61.863,60.983,61.16,0.302,0.333,0.377,1.912,450.126,5.859
1.0,1.0,421.33,82.28,71.294,77.06,77.17,71.888,64.997,61.905,61.005,61.118,0.301,0.334,0.442,1.919,450.279,7.279
1.0,1.0,421.377,82.301,71.315,77.06,77.17,71.91,65.019,61.905,61.005,61.118,0.304,0.335,0.43,2.015,448.825,6.829
1.0,1.0,421.377,82.28,71.336,77.017,77.127,71.867,65.019,61.884,60.983,61.139,0.299,0.335,0.524,1.969,447.721,6.375
1.0,1.0,421.354,82.28,71.294,77.06,77.148,71.888,64.997,61.884,60.983,61.16,0.299,0.331,0.463,1.965,447.021,6.829
1.0,1.0,421.424,82.301,71.336,77.038,77.148,71.888,64.997,61.905,61.005,61.118,0.296,0.332,0.536,1.974,447.057,6.375
1.0,1.0,421.377,82.259,71.315,77.038,77.148,71.91,65.019,61.884,61.005,61.118,0.297,0.332,0.529,1.934,446.824,6.829
1.0,1.0,421.307,82.237,71.315,77.06,77.148,71.91,64.997,61.842,60.962,61.118,0.296,0.332,0.492,1.981,446.914,7.286
1.0,1.0,421.33,82.28,71.294,77.06,77.148,71.931,64.997,61.842,60.962,61.118,0.295,0.333,0.493,1.948,446.887,6.829
1.0,1.0,421.424,82.301,71.336,77.06,77.148,71.867,65.019,61.842,60.983,61.097,0.295,0.331,0.536,1.946,446.994,6.375
1.0,1.0,421.354,82.216,71.315,76.954,77.127,71.888,65.019,61.863,60.962,61.097,0.292,0.331,0.493,2.0,447.264,6.829
1.0,1.0,421.33,82.237,71.336,77.038,77.127,71.91,65.019,61.842,60.941,61.097,0.295,0.331,0.442,1.948,447.353,6.222
1.0,1.0,421.401,82.301,71.336,77.038,77.127,71.867,65.019,61.842,60.983,61.076,0.292,0.33,0.511,1.965,447.246,7.293
1.0,1.0,421.377,82.237,71.315,77.038,77.148,71.91,65.019,61.842,60.941,61.097,0.295,0.33,0.52,1.963,447.093,5.854
1.0,1.0,421.424,82.259,71.336,77.06,77.17,71.91,65.019,61.842,60.962,61.076,0.292,0.33,0.482,1.998,447.605,7.286
1.0,1.0,421.448,82.323,71.315,77.06,77.127,71.888,65.019,61.821,60.941,61.097,0.294,0.329,0.463,1.98,447.721,6.829
1.0,1.0,421.401,82.259,71.315,77.038,77.148,71.931,64.976,61.842,60.962,61.076,0.292,0.33,0.52,2.062,447.883,6.375
1.0,1.0,421.401,82.28,71.336,77.06,77.148,71.931,65.019,61.842,60.962,61.097,0.293,0.33,0.543,2.071,447.973,6.829
1.0,1.0,421.424,82.28,71.336,77.06,77.17,71.91,64.997,61.842,60.962,61.055,0.293,0.332,0.577,2.046,448.08,6.829
1.0,1.0,421.424,82.28,71.336,76.996,77.148,71.888,64.997,61.821,60.962,61.076,0.292,0.331,0.596,1.991,448.251,6.369
1.0,1.0,421.401,82.237,71.336,76.996,77.148,71.91,64.997,61.821,60.941,61.076,0.296,0.332,0.569,1.953,448.394,6.829
1.0,1.0,421.401,82.28,71.336,77.06,77.17,71.91,64.976,61.863,60.983,61.076,0.294,0.332,0.538,1.929,448.502,7.293
1.0,1.0,421.448,82.323,71.358,76.996,77.127,71.888,65.019,61.842,60.962,61.076,0.296,0.332,0.536,1.981,448.753,6.823
1.0,1.0,421.424,82.259,71.336,77.017,77.127,71.91,64.976,61.842,60.962,61.076,0.292,0.333,0.432,2.054,448.861,6.375
1.0,1.0,421.377,82.237,71.336,77.017,77.148,71.91,64.997,61.842,60.962,61.097,0.295,0.331,0.367,2.05,449.094,6.836
1.0,1.0,421.448,82.323,71.358,77.081,77.148,71.888,64.997,61.842,60.962,61.076,0.291,0.33,0.492,2.031,449.31,6.369
1.0,1.0,421.448,82.301,71.379,77.038,77.127,71.867,64.997,61.863,60.983,61.076,0.293,0.329,0.552,2.065,449.229,6.836
1.0,1.0,421.448,82.259,71.358,77.017,77.127,71.91,65.019,61.884,60.962,61.097,0.291,0.331,0.609,2.04,449.498,7.105
1.0,1.0,421.471,82.301,71.358,77.017,77.127,71.888,64.976,61.884,60.983,61.097,0.292,0.331,0.598,1.989,449.713,6.381
1.0,1.0,421.471,82.301,71.379,77.038,77.127,71.91,65.019,61.905,60.983,61.076,0.294,0.332,0.563,2.027,449.785,6.829
1.0,1.0,421.401,82.28,71.379,77.081,77.148,71.931,64.997,61.884,60.962,61.097,0.293,0.332,0.488,2.055,449.902,6.375
1.0,1.0,421.471,82.301,71.379,77.038,77.127,71.888,64.997,61.905,60.962,61.097,0.294,0.332,0.496,2.006,450.009,6.829
1.0,1.0,421.448,82.237,71.358,77.038,77.127,71.888,64.997,61.905,60.983,61.118,0.291,0.333,0.484,2.047,450.252,7.286
1.0,1.0,421.424,82.28,71.379,77.017,77.148,71.91,65.019,61.926,60.983,61.118,0.296,0.334,0.435,2.032,450.036,5.854
1.0,1.0,421.448,82.301,71.358,77.06,77.17,71.91,65.019,61.926,61.005,61.118,0.294,0.335,0.503,2.018,448.655,7.286
1.0,1.0,421.518,82.301,71.379,76.996,77.127,71.888,64.997,61.905,60.983,61.118,0.298,0.336,0.575,1.961,447.335,6.829
1.0,1.0,421.448,82.28,71.379,76.996,77.127,71.91,65.019,61.926,60.983,61.097,0.296,0.336,0.562,2.023,446.366,6.364
1.0,1.0,421.401,82.259,71.379,77.06,77.17,71.952,64.997,61.905,60.962,61.118,0.297,0.334,0.513,1.989,446.42,6.829
1.0,1.0,421.518,82.323,71.358,77.06,77.17,71.931,65.019,61.863,60.983,61.076,0.294,0.335,0.433,2.005,446.42,6.381
1.0,1.0,421.565,82.28,71.379,77.017,77.148,71.888,64.997,61.863,60.962,61.097,0.293,0.335,0.486,2.008,446.348,6.951
1.0,1.0,421.495,82.28,71.379,76.996,77.148,71.888,65.019,61.842,60.962,61.097,0.294,0.336,0.474,1.962,446.42,6.381
1.0,1.0,421.401,82.28,71.379,77.038,77.148,71.931,64.997,61.842,60.941,61.076,0.292,0.335,0.474,1.966,446.501,6.829
1.0,1.0,421.448,82.259,71.379,77.017,77.148,71.931,64.997,61.863,60.983,61.076,0.294,0.335,0.54,1.971,446.653,6.829
1.0,1.0,421.542,82.28,71.379,76.996,77.127,71.888,64.997,61.821,60.92,61.097,0.29,0.335,0.509,1.995,446.815,6.375
1.0,1.0,421.471,82.323,71.379,77.06,77.17,71.91,64.976,61.842,60.941,61.076,0.293,0.335,0.527,1.956,446.887,6.829
1.0,1.0,421.518,82.28,71.379,76.996,77.148,71.888,65.019,61.842,60.941,61.055,0.29,0.334,0.573,1.967,446.941,7.117
1.0,1.0,421.424,82.237,71.358,76.996,77.148,71.91,64.997,61.821,60.92,61.076,0.293,0.334,0.672,1.932,447.12,6.381
1.0,1.0,421.518,82.323,71.379,77.06,77.17,71.91,64.997,61.863,60.941,61.055,0.29,0.335,0.599,1.912,447.246,6.829
1.0,1.0,421.542,82.323,71.358,77.017,77.127,71.888,65.019,61.842,60.92,61.055,0.292,0.334,0.484,1.956,447.38,6.375
1.0,1.0,421.471,82.259,71.379,77.017,77.148,71.952,64.997,61.842,60.92,61.076,0.291,0.334,0.493,1.965,447.632,6.829
1.0,1.0,421.424,82.259,71.379,77.038,77.17,71.952,64.997,61.821,60.92,61.055,0.29,0.331,0.496,1.98,447.658,6.375
1.0,1.0,421.542,82.323,71.401,77.06,77.17,71.888,65.04,61.842,60.941,61.055,0.291,0.331,0.567,2.041,447.829,6.829
1.0,1.0,421.518,82.28,71.401,77.017,77.127,71.888,65.019,61.842,60.941,61.076,0.29,0.329,0.556,2.112,447.928,6.375
1.0,1.0,421.448,82.259,71.379,77.017,77.127,71.931,65.04,61.842,60.899,61.076,0.292,0.33,0.555,2.069,448.08,6.829
1.0,1.0,421.471,82.301,71.379,77.06,77.17,71.952,65.04,61.842,60.962,61.055,0.289,0.331,0.573,2.052,448.26,6.364
1.0,1.0,421.565,82.301,71.379,76.996,77.148,71.888,65.04,61.863,60.92,61.055,0.295,0.331,0.579,1.982,448.466,6.843
1.0,1.0,421.542,82.301,71.401,77.038,77.148,71.888,65.019,61.842,60.962,61.076,0.293,0.332,0.565,1.992,448.699,6.375
1.0,1.0,421.518,82.301,71.379,77.017,77.148,71.91,65.061,61.863,60.92,61.055,0.296,0.331,0.377,1.963,448.646,6.829
1.0,1.0,421.495,82.28,71.379,77.017,77.148,71.973,65.019,61.863,60.962,61.055,0.292,0.333,0.403,1.974,448.861,7.286
1.0,1.0,421.542,82.301,71.401,77.038,77.17,71.91,65.019,61.863,60.962,61.076,0.294,0.332,0.362,2.048,449.049,5.854
1.0,1.0,421.565,82.28,71.379,76.975,77.148,71.867,65.019,61.884,60.962,61.076,0.293,0.333,0.432,2.004,449.13,7.111
1.0,1.0,421.495,82.259,71.379,76.996,77.148,71.931,65.04,61.905,60.962,61.076,0.294,0.333,0.485,2.062,449.301,6.375
1.0,1.0,421.518,82.28,71.379,76.996,77.127,71.931,65.019,61.884,60.962,61.076,0.293,0.333,0.52,2.057,449.399,6.836
1.0,1.0,421.565,82.323,71.401,77.081,77.191,71.91,65.019,61.884,60.962,61.097,0.293,0.333,0.543,2.067,449.767,6.836
1.0,1.0,421.518,82.301,71.379,77.038,77.17,71.91,65.061,61.905,60.983,61.055,0.297,0.332,0.472,2.031,449.731,6.375
1.0,1.0,421.471,82.216,71.379,76.996,77.148,71.931,65.061,61.947,60.962,61.076,0.297,0.333,0.404,2.03,449.911,6.823
1.0,1.0,421.565,82.28,71.401,76.996,77.127,71.931,65.061,61.905,60.962,61.097,0.301,0.333,0.41,2.036,450.18,6.375
1.0,1.0,421.612,82.344,71.401,77.06,77.17,71.888,65.04,61.926,60.983,61.118,0.298,0.334,0.477,2.031,450.315,6.829
1.0,1.0,421.589,82.28,71.379,76.975,77.148,71.931,65.061,61.926,60.983,61.097,0.302,0.335,0.56,2.081,448.978,7.286
1.0,1.0,421.589,82.28,71.379,76.975,77.148,71.931,65.061,61.926,60.983,61.097,0.296,0.335,0.566,1.989,447.694,6.375
1.0,1.0,421.495,82.259,71.379,76.975,77.17,71.91,65.04,61.926,60.962,61.097,0.296,0.335,0.504,1.961,447.389,6.375
1.0,1.0,421.565,82.301,71.401,77.06,77.17,71.973,65.019,61.926,61.005,61.118,0.298,0.334,0.504,1.961,447.389,6.375
1.0,1.0,421.636,82.344,71.401,77.06,77.17,71.931,65.019,61.926,60.983,61.097,0.295,0.335,0.488,1.958,447.587,6.829
1.0,1.0,421.565,82.28,71.401,76.996,77.148,71.91,64.997,61.926,60.983,61.097,0.299,0.334,0.553,2.018,447.829,6.375
1.0,1.0,421.518,82.237,71.401,76.975,77.17,71.931,64.997,61.905,60.962,61.097,0.296,0.335,0.617,2.07,447.73,6.829
1.0,1.0,421.565,82.301,71.401,77.06,77.17,71.931,65.019,61.926,60.962,61.076,0.296,0.334,0.574,2.109,447.892,7.111
1.0,1.0,421.612,82.301,71.379,77.06,77.17,71.931,65.019,61.905,60.983,61.076,0.296,0.335,0.628,2.006,447.973,6.387
1.0,1.0,421.565,82.259,71.401,76.996,77.148,71.91,64.997,61.905,60.962,61.076,0.294,0.334,0.617,1.91,448.035,6.823
1.0,1.0,421.589,82.28,71.422,77.038,77.17,71.952,65.019,61.905,60.983,61.076,0.296,0.334,0.602,1.947,448.134,6.375
1.0,1.0,421.589,82.323,71.422,77.017,77.148,71.91,65.019,61.926,60.962,61.097,0.295,0.334,0.551,1.92,448.376,6.829
1.0,1.0,421.565,82.301,71.422,77.038,77.17,71.952,65.019,61.905,60.962,61.076,0.299,0.334,0.601,1.922,448.475,6.375
1.0,1.0,421.659,82.344,71.422,76.996,77.148,71.888,65.019,61.926,60.962,61.076,0.295,0.335,0.6,1.887,448.448,6.829
1.0,1.0,421.589,82.28,71.401,77.017,77.148,71.952,65.061,61.926,60.983,61.055,0.297,0.332,0.577,1.872,448.592,6.369
1.0,1.0,421.612,82.323,71.422,77.06,77.17,71.931,65.061,61.926,60.962,61.076,0.292,0.332,0.407,1.982,448.547,6.829
1.0,1.0,421.636,82.344,71.443,77.017,77.17,71.91,65.061,61.905,60.962,61.076,0.296,0.33,0.397,1.931,448.843,6.829
1.0,1.0,421.612,82.28,71.401,76.975,77.127,71.931,65.061,61.947,60.962,61.097,0.292,0.329,0.449,1.94,448.852,7.286
1.0,1.0,421.589,82.301,71.422,77.017,77.148,71.952,65.082,61.905,60.962,61.097,0.294,0.328,0.42,1.992,449.085,5.854
1.0,1.0,421.636,82.366,71.422,77.038,77.17,71.931,65.061,61.926,60.983,61.076,0.292,0.328,0.533,2.056,449.229,7.286
1.0,1.0,421.636,82.323,71.443,76.996,77.148,71.931,65.061,61.905,60.962,61.076,0.292,0.327,0.569,2.059,449.363,6.836
1.0,1.0,421.612,82.28,71.422,77.038,77.17,71.931,65.061,61.926,60.983,61.097,0.293,0.326,0.508,1.99,449.597,6.369
1.0,1.0,421.612,82.301,71.443,77.06,77.17,71.973,65.061,61.926,60.983,61.055,0.293,0.327,0.391,1.922,449.83,6.829
1.0,1.0,421.706,82.323,71.443,77.017,77.127,71.91,65.082,61.947,60.983,61.097,0.297,0.329,0.422,1.93,449.992,6.222
1.0,1.0,421.683,82.301,71.443,76.975,77.148,71.931,65.082,61.947,60.962,61.097,0.295,0.329,0.415,1.917,450.036,6.381
1.0,1.0,421.612,82.28,71.443,77.038,77.17,71.952,65.061,61.926,61.005,61.097,0.298,0.33,0.376,1.98,450.153,6.829
1.0,1.0,421.683,82.366,71.443,77.038,77.17,71.952,65.082,61.947,60.983,61.076,0.295,0.331,0.426,1.973,449.893,7.286
1.0,1.0,421.636,82.301,71.422,76.996,77.148,71.952,65.082,61.926,61.005,61.118,0.298,0.329,0.441,1.966,448.43,6.705
1.0,1.0,421.636,82.301,71.443,76.996,77.17,71.952,65.061,61.926,60.962,61.097,0.293,0.328,0.592,1.994,447.82,6.369
1.0,1.0,421.683,82.366,71.443,77.038,77.17,71.931,65.103,61.947,60.983,61.076,0.296,0.328,0.616,1.991,447.676,6.823
1.0,1.0,421.683,82.301,71.465,76.996,77.148,71.931,65.082,61.947,60.962,61.097,0.293,0.33,0.525,1.928,447.309,7.293
1.0,1.0,421.612,82.28,71.443,77.017,77.191,71.952,65.082,61.926,61.005,61.097,0.295,0.33,0.442,1.931,447.443,5.854
1.0,1.0,421.683,82.323,71.443,77.06,77.17,71.952,65.061,61.947,60.983,61.076,0.293,0.331,0.359,1.919,447.488,7.293
1.0,1.0,421.753,82.344,71.443,76.996,77.148,71.888,65.103,61.926,60.962,61.076,0.294,0.331,0.286,2.024,447.614,6.823
1.0,1.0,421.706,82.301,71.465,76.975,77.148,71.931,65.061,61.926,60.962,61.097,0.293,0.329,0.448,2.041,447.784,6.364
1.0,1.0,421.636,82.323,71.465,77.06,77.191,71.952,65.061,61.905,60.983,61.055,0.293,0.328,0.555,2.044,448.053,6.829
1.0,1.0,421.753,82.366,71.465,77.017,77.148,71.91,65.082,61.947,60.962,61.076,0.294,0.328,0.588,1.904,447.964,6.381
1.0,1.0,421.706,82.28,71.443,76.996,77.17,71.931,65.061,61.905,60.962,61.076,0.292,0.328,0.574,1.895,447.982,6.381
1.0,1.0,421.612,82.28,71.465,77.038,77.17,71.952,65.061,61.926,60.962,61.076,0.295,0.329,0.529,1.919,448.116,6.836
1.0,1.0,421.683,82.344,71.465,77.06,77.191,71.952,65.103,61.926,60.983,61.055,0.291,0.329,0.577,1.929,448.412,7.111
1.0,1.0,421.824,82.366,71.465,77.017,77.127,71.91,65.082,61.947,60.962,61.076,0.294,0.328,0.572,1.934,448.502,6.381
1.0,1.0,421.73,82.301,71.465,76.996,77.148,71.952,65.082,61.905,60.962,61.076,0.291,0.328,0.458,1.936,448.726,6.823
1.0,1.0,421.73,82.366,71.465,77.038,77.17,71.952,65.061,61.947,60.962,61.076,0.294,0.326,0.473,1.987,448.798,6.381
1.0,1.0,421.753,82.344,71.465,76.996,77.17,71.952,65.082,61.926,60.962,61.055,0.29,0.326,0.415,2.021,448.951,6.823
1.0,1.0,421.73,82.28,71.465,76.996,77.148,71.931,65.061,61.926,60.962,61.076,0.293,0.324,0.397,2.052,449.139,6.369
1.0,1.0,421.706,82.323,71.486,77.038,77.191,71.973,65.082,61.947,60.983,61.055,0.29,0.325,0.554,2.022,449.39,6.836
1.0,1.0,421.73,82.366,71.465,77.038,77.17,71.952,65.082,61.947,60.962,61.076,0.292,0.325,0.564,2.044,449.363,6.375
1.0,1.0,421.8,82.344,71.486,76.996,77.148,71.931,65.082,61.947,60.962,61.076,0.29,0.327,0.573,2.049,449.319,6.829
1.0,1.0,421.824,82.366,71.486,77.017,77.148,71.931,65.061,61.926,60.962,61.076,0.291,0.327,0.558,2.127,449.471,6.375
1.0,1.0,421.73,82.28,71.486,76.996,77.191,71.952,65.103,61.947,60.983,61.055,0.29,0.329,0.503,2.045,449.848,6.829
1.0,1.0,421.706,82.28,71.465,77.038,77.17,71.973,65.082,61.947,60.983,61.097,0.29,0.329,0.514,2.07,449.983,6.375
1.0,1.0,421.8,82.387,71.508,77.038,77.191,71.931,65.082,61.947,60.962,61.097,0.294,0.33,0.517,1.994,450.036,6.829
1.0,1.0,421.824,82.366,71.508,76.996,77.148,71.91,65.061,61.926,60.983,61.097,0.292,0.33,0.44,1.933,450.135,7.286
1.0,1.0,421.753,82.301,71.486,76.996,77.17,71.952,65.082,61.968,60.983,61.097,0.299,0.332,0.501,1.977,449.265,5.854
1.0,1.0,421.753,82.344,71.508,77.06,77.17,71.952,65.061,61.989,61.005,61.076,0.295,0.332,0.598,1.995,448.385,7.286
1.0,1.0,421.73,82.323,71.486,77.102,77.233,71.973,65.103,61.968,60.983,61.118,0.296,0.33,0.622,2.033,447.416,5.848
1.0,1.0,421.8,82.344,71.508,77.06,77.148,71.952,65.061,61.947,60.962,61.118,0.292,0.331,0.484,2.02,447.416,7.306
1.0,1.0,421.847,82.323,71.486,76.975,77.148,71.931,65.082,61.947,60.962,61.076,0.295,0.33,0.5,2.009,447.326,6.375
1.0,1.0,421.73,82.28,71.508,77.017,77.148,71.973,65.082,61.947,60.983,61.076,0.292,0.331,0.471,1.943,447.434,6.829
1.0,1.0,421.777,82.344,71.486,77.06,77.212,71.973,65.103,61.947,60.962,61.097,0.294,0.331,0.412,1.985,447.56,6.829
1.0,1.0,421.895,82.408,71.529,77.06,77.17,71.952,65.082,61.926,60.962,61.097,0.292,0.332,0.483,2.029,447.632,7.279
