LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,442.3,73.5,71.2,66.8,66.5,67.1,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.8,499.7,6.8
1.0,1.0,442.2,73.4,71.2,66.8,66.5,67.1,69.5,63.9,63.5,63.4,0.0,0.0,0.6,2.8,499.6,6.4
1.0,1.0,442.2,73.5,71.2,66.8,66.5,67.2,69.5,64.0,63.5,63.4,0.0,0.0,0.7,2.9,499.9,6.4
1.0,1.0,442.3,73.6,71.2,66.8,66.5,67.2,69.6,64.0,63.5,63.4,0.0,0.0,0.6,3.0,500.5,6.8
1.0,1.0,442.3,73.6,71.2,66.7,66.5,67.1,69.6,64.0,63.5,63.4,0.0,0.0,0.7,3.2,500.4,6.4
1.0,1.0,442.3,73.6,71.2,66.7,66.5,67.1,69.6,64.0,63.5,63.4,0.0,0.9,0.7,3.2,500.5,5.9
1.0,1.0,442.2,73.6,71.2,66.7,66.6,67.1,69.6,64.0,63.5,63.4,0.4,1.5,0.7,3.2,500.2,7.3
1.0,1.0,442.2,73.7,71.2,66.7,66.6,67.1,69.6,64.0,63.5,63.4,1.9,1.6,0.7,3.0,499.8,5.9
1.0,1.0,442.3,73.7,71.2,66.7,66.6,67.1,69.6,64.0,63.5,63.4,0.4,1.2,0.7,2.8,499.5,6.4
1.0,1.0,442.2,73.7,71.2,66.7,66.6,67.1,69.6,64.0,63.5,63.4,0.1,0.2,0.7,2.7,499.4,6.8
1.0,1.0,442.2,73.7,71.2,66.7,66.6,67.1,69.5,63.9,63.5,63.4,0.5,0.0,0.7,2.6,499.8,6.8
1.0,1.0,442.2,73.7,71.2,66.7,66.6,67.1,69.6,63.9,63.5,63.4,0.3,0.0,0.7,2.7,500.0,6.4
1.0,1.0,442.1,73.7,71.2,66.7,66.7,67.1,69.6,64.0,63.5,63.4,0.1,0.0,0.6,2.8,499.8,5.9
1.0,1.0,442.3,73.8,71.2,66.7,66.7,67.0,69.6,63.9,63.5,63.4,0.1,0.0,0.7,2.9,500.5,6.4
1.0,1.0,442.2,73.8,71.2,66.6,66.7,67.0,69.6,64.0,63.5,63.4,0.1,0.0,0.8,3.0,500.8,6.7
1.0,1.0,442.2,73.8,71.2,66.6,66.7,67.1,69.6,64.0,63.5,63.4,0.1,0.0,0.7,3.1,500.7,7.3
1.0,1.0,442.2,73.8,71.2,66.6,66.7,67.1,69.6,64.0,63.5,63.4,0.0,0.4,0.7,3.1,500.7,5.9
1.0,1.0,442.2,73.9,71.2,66.6,66.7,67.0,69.6,64.0,63.5,63.4,0.6,0.8,0.7,3.0,500.8,6.4
1.0,1.0,442.3,73.8,71.2,66.5,66.7,67.0,69.6,64.0,63.5,63.4,0.5,0.9,0.7,3.0,500.8,6.8
1.0,1.0,442.1,73.8,71.2,66.6,66.7,67.1,69.6,64.0,63.5,63.4,0.2,0.8,0.8,3.0,500.7,6.4
1.0,1.0,442.2,73.8,71.2,66.6,66.7,67.0,69.6,64.0,63.5,63.4,0.1,0.7,0.7,3.0,500.4,6.8
1.0,1.0,442.2,73.9,71.2,66.5,66.8,67.0,69.6,64.0,63.5,63.4,0.8,0.5,0.7,2.9,499.9,6.4
1.0,1.0,442.2,73.9,71.2,66.5,66.8,67.0,69.6,64.0,63.5,63.4,0.7,0.4,0.7,2.8,499.6,6.8
1.0,1.0,442.2,73.9,71.2,66.5,66.8,67.0,69.6,64.0,63.5,63.4,0.1,0.1,0.7,2.8,499.3,6.4
1.0,1.0,442.2,73.9,71.2,66.5,66.9,67.0,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.9,499.7,5.9
1.0,1.0,442.3,73.9,71.2,66.5,66.8,66.9,69.6,64.0,63.5,63.4,0.3,0.0,0.6,2.9,499.7,7.1
1.0,1.0,442.2,73.9,71.2,66.5,66.8,67.0,69.6,64.0,63.5,63.4,0.1,0.0,0.7,3.0,499.6,7.1
1.0,1.0,442.1,73.9,71.2,66.4,66.9,67.0,69.6,64.0,63.5,63.4,0.0,0.1,0.7,3.0,500.4,6.4
1.0,1.0,442.2,73.9,71.2,66.4,66.9,66.9,69.6,64.0,63.5,63.4,0.0,0.4,0.7,3.1,500.7,6.8
1.0,1.0,442.3,73.9,71.3,66.4,66.9,66.9,69.6,64.0,63.5,63.4,0.9,0.8,0.7,3.1,500.2,6.4
1.0,1.0,442.2,73.9,71.3,66.5,67.0,67.0,69.6,64.0,63.5,63.4,1.8,0.9,0.6,3.0,499.8,5.9
1.0,1.0,442.2,73.9,71.3,66.4,67.0,66.9,69.6,64.0,63.5,63.4,0.1,0.8,0.7,2.9,499.5,7.3
1.0,1.0,442.3,73.9,71.2,66.4,67.0,66.9,69.6,64.0,63.5,63.4,0.0,0.5,0.6,2.8,499.4,5.8
1.0,1.0,442.3,73.9,71.2,66.4,67.0,66.9,69.6,64.0,63.5,63.4,1.2,0.0,0.7,2.9,499.3,6.4
1.0,1.0,442.2,73.9,71.2,66.4,67.0,66.9,69.6,64.0,63.5,63.4,1.9,0.0,0.7,2.8,499.7,6.8
1.0,1.0,442.3,73.9,71.3,66.4,67.1,66.9,69.6,64.0,63.5,63.4,0.1,0.0,0.6,2.7,499.9,6.4
1.0,1.0,442.3,74.0,71.2,66.4,67.1,66.9,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.7,500.1,6.8
1.0,1.0,442.3,73.9,71.2,66.3,67.0,66.8,69.6,64.0,63.5,63.4,0.0,0.0,0.6,2.8,499.8,6.4
0.0,1.0,442.2,73.9,71.2,66.3,67.1,66.9,69.6,64.0,63.5,63.4,0.0,0.0,0.6,2.9,499.7,6.8
1.0,1.0,442.2,73.9,71.2,66.3,67.1,66.9,69.6,64.0,63.5,63.4,0.0,0.0,0.7,3.0,500.0,6.4
1.0,1.0,442.3,73.9,71.2,66.4,67.2,66.9,69.6,64.0,63.5,63.4,0.0,0.1,0.7,3.1,500.4,6.8
1.0,1.0,442.3,73.9,71.2,66.3,67.1,66.8,69.6,64.0,63.5,63.4,0.1,0.6,0.6,3.1,500.2,6.2
1.0,1.0,442.2,73.9,71.2,66.3,67.2,66.8,69.6,64.0,63.5,63.4,1.5,0.8,0.7,3.0,500.7,6.4
1.0,1.0,442.3,73.9,71.2,66.3,67.2,66.9,69.6,64.0,63.5,63.4,1.6,0.7,0.7,2.8,500.1,6.4
1.0,1.0,442.3,73.9,71.3,66.3,67.2,66.8,69.6,64.0,63.5,63.4,0.0,0.1,0.6,2.7,500.0,6.4
1.0,1.0,442.3,73.9,71.3,66.3,67.2,66.8,69.6,64.0,63.5,63.4,0.0,0.0,0.6,2.7,499.8,6.4
1.0,1.0,442.3,73.9,71.2,66.3,67.2,66.8,69.6,64.0,63.5,63.4,0.4,0.0,0.7,2.7,500.7,6.8
1.0,1.0,442.3,73.9,71.3,66.3,67.3,66.8,69.6,64.0,63.5,63.4,0.1,0.0,0.7,2.8,500.4,6.4
1.0,1.0,442.4,73.9,71.3,66.3,67.3,66.8,69.6,64.0,63.5,63.4,0.1,0.0,0.6,2.9,500.1,5.9
1.0,1.0,442.4,73.9,71.3,66.3,67.3,66.8,69.6,64.0,63.5,63.4,0.1,0.0,0.6,2.9,500.1,7.3
1.0,1.0,442.3,73.9,71.3,66.2,67.3,66.8,69.6,64.0,63.5,63.4,0.1,0.0,0.7,3.0,500.3,5.8
1.0,1.0,442.3,73.9,71.3,66.2,67.3,66.8,69.6,64.0,63.5,63.4,0.0,0.3,0.6,3.1,500.4,6.4
1.0,1.0,442.4,73.9,71.3,66.2,67.4,66.8,69.6,64.0,63.5,63.4,0.3,0.9,0.7,3.1,500.5,6.8
1.0,1.0,442.4,73.8,71.3,66.2,67.4,66.8,69.6,64.0,63.5,63.4,1.3,1.1,0.7,2.9,500.7,6.4
1.0,1.0,442.3,73.8,71.3,66.2,67.4,66.8,69.6,64.0,63.5,63.4,0.4,0.7,0.7,2.8,500.1,6.8
1.0,1.0,442.4,73.9,71.3,66.2,67.4,66.8,69.6,64.0,63.5,63.4,0.1,0.1,0.7,2.7,499.5,6.4
1.0,1.0,442.4,73.8,71.3,66.2,67.4,66.8,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.8,498.9,5.9
1.0,1.0,442.4,73.8,71.3,66.2,67.5,66.8,69.7,64.0,63.5,63.4,0.0,0.0,0.7,2.7,499.1,7.1
1.0,1.0,442.4,73.7,71.3,66.2,67.5,66.8,69.6,64.0,63.5,63.4,0.0,0.0,0.8,2.8,499.5,7.1
1.0,1.0,442.4,73.8,71.3,66.2,67.5,66.8,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.7,499.9,6.4
1.0,1.0,442.4,73.8,71.3,66.2,67.5,66.8,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.8,499.5,6.8
1.0,1.0,442.4,73.7,71.3,66.2,67.6,66.8,69.6,63.9,63.5,63.4,0.0,0.0,0.6,2.8,499.6,6.4
1.0,1.0,442.4,73.7,71.3,66.2,67.6,66.8,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.9,499.3,5.9
1.0,1.0,442.4,73.8,71.3,66.2,67.6,66.8,69.7,64.0,63.5,63.4,0.0,0.0,0.7,3.0,499.5,6.4
1.0,1.0,442.3,73.7,71.3,66.1,67.6,66.8,69.6,64.0,63.5,63.4,0.0,0.0,0.7,3.0,499.7,6.8
1.0,1.0,442.4,73.7,71.3,66.1,67.6,66.8,69.6,64.0,63.5,63.4,0.0,0.3,0.7,3.0,499.3,6.4
1.0,1.0,442.5,73.7,71.3,66.1,67.7,66.8,69.6,64.0,63.5,63.4,0.3,0.4,0.7,3.1,499.4,6.8
1.0,1.0,442.4,73.7,71.3,66.1,67.7,66.8,69.6,64.0,63.5,63.4,1.9,0.7,0.7,3.0,499.7,6.8
1.0,1.0,442.4,73.6,71.3,66.1,67.7,66.8,69.7,64.0,63.5,63.4,0.4,0.8,0.7,2.8,500.2,6.4
1.0,1.0,442.4,73.7,71.3,66.1,67.7,66.8,69.6,63.9,63.5,63.4,0.0,0.2,0.7,2.7,500.5,6.8
1.0,1.0,442.5,73.7,71.3,66.1,67.7,66.8,69.6,64.0,63.5,63.4,0.3,0.0,0.7,2.7,500.1,6.4
1.0,1.0,442.5,73.6,71.3,66.1,67.8,66.8,69.7,64.0,63.5,63.4,1.9,0.0,0.7,2.7,500.4,5.9
1.0,1.0,442.4,73.6,71.3,66.1,67.8,66.8,69.6,64.0,63.5,63.4,0.3,0.0,0.7,2.7,500.8,6.4
1.0,1.0,442.4,73.6,71.3,66.1,67.8,66.7,69.7,64.0,63.5,63.4,0.0,0.0,0.7,2.7,500.8,6.8
1.0,1.0,442.5,73.6,71.3,66.1,67.9,66.8,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.8,500.7,6.7
1.0,1.0,442.5,73.5,71.3,66.1,67.9,66.8,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.9,500.5,6.4
1.0,1.0,442.4,73.6,71.3,66.1,67.9,66.8,69.6,64.0,63.5,63.4,0.0,0.0,0.7,3.0,500.5,6.8
1.0,1.0,442.5,73.6,71.3,66.1,67.9,66.8,69.6,64.0,63.5,63.4,0.0,0.2,0.7,3.0,500.1,6.4
1.0,1.0,442.5,73.6,71.3,66.0,67.9,66.8,69.7,64.0,63.5,63.4,0.0,0.6,0.6,3.0,500.1,6.8
1.0,1.0,442.4,73.5,71.3,66.1,68.0,66.8,69.6,64.0,63.5,63.4,0.6,0.6,0.7,3.0,500.5,6.4
1.0,1.0,442.4,73.5,71.3,66.1,68.0,66.8,69.6,64.0,63.5,63.4,1.9,0.7,0.6,2.8,500.2,5.9
1.0,1.0,442.5,73.5,71.3,66.1,68.0,66.8,69.7,64.0,63.5,63.4,0.2,0.2,0.7,2.6,500.2,7.3
1.0,1.0,442.4,73.5,71.3,66.1,68.0,66.8,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.6,500.4,5.9
1.0,1.0,442.5,73.4,71.3,66.0,68.1,66.7,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.6,499.7,6.4
1.0,1.0,442.4,73.5,71.3,66.1,68.1,66.8,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.5,499.9,6.8
1.0,1.0,442.5,73.5,71.3,66.0,68.1,66.7,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.5,499.9,6.8
1.0,1.0,442.6,73.5,71.3,66.0,68.1,66.7,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.6,500.1,6.4
1.0,1.0,442.6,73.4,71.3,66.1,68.2,66.7,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.6,500.0,6.8
1.0,1.0,442.5,73.3,71.3,66.0,68.2,66.8,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.6,499.7,6.4
1.0,1.0,442.5,73.4,71.3,66.0,68.2,66.8,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.7,499.9,6.8
1.0,1.0,442.6,73.3,71.3,66.0,68.3,66.8,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.7,500.0,6.8
1.0,1.0,442.6,73.4,71.3,66.0,68.3,66.7,69.6,64.0,63.5,63.4,0.0,0.0,0.6,2.8,500.0,6.4
1.0,1.0,442.5,73.3,71.3,66.0,68.3,66.8,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.9,499.9,5.9
1.0,1.0,442.5,73.3,71.3,66.0,68.3,66.8,69.6,64.0,63.5,63.4,0.0,0.0,0.6,3.0,499.9,7.3
1.0,1.0,442.6,73.3,71.3,66.0,68.3,66.7,69.6,64.0,63.5,63.4,0.0,0.3,0.7,3.0,500.0,5.8
1.0,1.0,442.6,73.3,71.3,66.0,68.4,66.7,69.6,64.0,63.5,63.4,0.5,0.6,0.7,3.0,500.3,6.4
1.0,1.0,442.6,73.2,71.3,65.9,68.4,66.7,69.6,64.0,63.5,63.4,0.5,0.6,0.8,2.9,500.5,6.8
1.0,1.0,442.5,73.2,71.3,66.0,68.4,66.7,69.6,64.0,63.5,63.4,0.1,0.4,0.8,3.0,500.4,6.4
1.0,1.0,442.6,73.2,71.3,66.0,68.5,66.8,69.6,64.0,63.5,63.4,0.1,0.4,0.8,3.0,499.9,6.8
1.0,1.0,442.7,73.3,71.3,66.0,68.5,66.7,69.6,64.0,63.5,63.4,0.4,0.4,0.7,2.9,499.4,6.4
1.0,1.0,442.6,73.2,71.3,66.0,68.5,66.7,69.6,64.0,63.5,63.4,0.3,0.4,0.7,3.0,499.2,6.7
1.0,1.0,442.6,73.1,71.3,65.9,68.5,66.8,69.5,64.0,63.5,63.4,0.1,0.4,0.7,3.1,499.4,6.4
1.0,1.0,442.6,73.2,71.3,66.0,68.6,66.8,69.5,64.0,63.5,63.4,0.2,0.6,0.7,3.0,499.5,6.8
1.0,1.0,442.6,73.1,71.3,66.0,68.6,66.7,69.6,64.0,63.5,63.4,0.9,0.7,0.6,2.9,499.5,6.4
1.0,1.0,442.6,73.1,71.3,66.0,68.7,66.7,69.6,64.0,63.5,63.4,0.4,0.4,0.6,2.9,499.1,6.8
1.0,1.0,442.7,73.2,71.3,66.0,68.6,66.7,69.5,64.0,63.5,63.4,0.1,0.1,0.5,3.0,499.2,6.2
1.0,1.0,442.7,73.0,71.3,66.0,68.6,66.7,69.6,64.0,63.5,63.4,0.1,0.1,0.6,3.0,499.5,6.4
1.0,1.0,442.7,73.0,71.3,66.0,68.6,66.7,69.6,64.0,63.5,63.4,0.1,0.1,0.6,3.0,499.5,6.8
1.0,1.0,442.7,73.0,71.3,66.0,68.7,66.7,69.5,64.0,63.5,63.4,0.3,0.4,0.7,3.0,499.6,6.4
1.0,1.0,442.7,73.0,71.3,66.0,68.7,66.7,69.5,64.0,63.5,63.4,0.3,0.4,0.7,3.0,499.6,6.8
1.0,1.0,442.7,73.1,71.3,66.0,68.8,66.7,69.6,64.0,63.5,63.4,0.8,0.4,0.7,2.9,499.7,6.8
1.0,1.0,442.7,73.0,71.3,66.0,68.7,66.7,69.5,64.0,63.5,63.4,0.3,0.3,0.7,2.9,499.4,6.4
1.0,1.0,442.7,73.0,71.3,66.0,68.8,66.8,69.5,64.0,63.5,63.4,0.1,0.2,0.6,3.0,499.8,6.8
1.0,1.0,442.7,72.9,71.3,65.9,68.8,66.8,69.6,64.0,63.5,63.4,0.1,0.2,0.6,3.0,499.9,6.4
1.0,1.0,442.7,72.9,71.3,66.0,68.9,66.8,69.5,64.0,63.5,63.4,0.1,0.3,0.7,3.0,500.4,5.9
1.0,1.0,442.7,73.0,71.3,66.0,68.9,66.8,69.5,64.0,63.5,63.4,0.5,0.4,0.7,3.1,500.2,7.3
1.0,1.0,442.7,72.9,71.3,65.9,68.9,66.7,69.5,64.0,63.5,63.4,0.4,0.7,0.6,3.0,499.9,5.9
1.0,1.0,442.7,72.9,71.3,65.9,69.0,66.8,69.5,64.0,63.5,63.4,0.1,0.8,0.6,3.0,499.7,6.4
1.0,1.0,442.7,72.9,71.3,66.0,69.0,66.8,69.6,64.0,63.5,63.4,0.5,0.7,0.6,2.9,499.9,6.8
1.0,1.0,442.8,72.9,71.3,66.0,69.0,66.7,69.5,64.0,63.5,63.4,0.9,0.4,0.6,2.8,499.9,6.4
1.0,1.0,442.8,72.9,71.3,66.0,69.0,66.8,69.6,64.0,63.5,63.4,0.2,0.0,0.6,2.8,499.7,6.8
1.0,1.0,442.7,72.8,71.3,66.0,69.1,66.8,69.6,64.0,63.5,63.4,0.1,0.0,0.6,2.9,500.2,6.4
1.0,1.0,442.7,72.8,71.3,66.0,69.1,66.8,69.5,64.0,63.5,63.4,0.0,0.0,0.6,3.0,500.2,6.4
1.0,1.0,442.8,72.8,71.3,66.0,69.1,66.8,69.6,64.0,63.5,63.4,0.0,0.1,0.6,3.0,500.6,6.8
1.0,1.0,442.8,72.7,71.3,65.9,69.1,66.8,69.5,64.0,63.5,63.4,0.0,0.5,0.6,3.1,500.7,5.9
1.0,1.0,442.7,72.7,71.3,65.9,69.1,66.8,69.5,64.0,63.5,63.4,0.5,0.9,0.6,3.1,500.6,7.3
1.0,1.0,442.7,72.7,71.3,66.0,69.2,66.8,69.5,64.0,63.5,63.4,2.2,1.1,0.7,2.9,500.4,5.8
1.0,1.0,442.8,72.7,71.3,66.0,69.2,66.8,69.5,64.0,63.5,63.4,0.5,0.7,0.6,2.7,500.6,6.4
1.0,1.0,442.8,72.7,71.3,66.0,69.3,66.8,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.7,500.8,6.8
1.0,1.0,442.8,72.7,71.3,66.0,69.3,66.8,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.7,500.6,6.4
1.0,1.0,442.8,72.6,71.3,66.0,69.3,66.8,69.5,64.0,63.5,63.4,0.0,0.0,0.6,2.8,500.6,6.8
1.0,1.0,442.7,72.6,71.3,66.0,69.3,66.8,69.6,64.0,63.5,63.4,0.0,0.0,0.6,2.9,500.6,6.4
1.0,1.0,442.8,72.7,71.3,66.0,69.4,66.8,69.6,64.0,63.5,63.4,0.0,0.0,0.6,3.1,500.8,6.8
1.0,1.0,442.8,72.7,71.3,65.9,69.4,66.8,69.5,64.0,63.5,63.4,0.0,0.3,0.6,3.0,501.0,6.4
1.0,1.0,442.8,72.6,71.4,65.9,69.4,66.8,69.6,64.0,63.5,63.4,0.6,0.6,0.7,3.0,500.9,6.8
1.0,1.0,442.7,72.5,71.3,66.0,69.5,66.8,69.6,64.0,63.5,63.4,1.9,0.9,0.7,2.8,500.5,6.8
1.0,1.0,442.8,72.6,71.4,66.0,69.5,66.8,69.6,64.0,63.5,63.4,0.2,0.5,0.6,2.7,499.7,6.4
1.0,1.0,442.8,72.6,71.3,66.0,69.5,66.8,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.7,499.3,5.9
1.0,1.0,442.8,72.5,71.3,65.9,69.5,66.8,69.6,64.0,63.5,63.4,0.2,0.0,0.8,2.8,499.3,7.3
1.0,1.0,442.8,72.5,71.3,66.0,69.6,66.8,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.8,499.8,5.9
1.0,1.0,442.8,72.5,71.4,66.0,69.6,66.8,69.6,64.0,63.5,63.4,0.0,0.0,0.6,2.9,500.2,6.2
1.0,1.0,442.9,72.5,71.3,66.0,69.6,66.8,69.6,64.0,63.5,63.4,0.0,0.0,0.7,3.0,500.0,6.4
1.0,1.0,442.8,72.4,71.4,66.0,69.6,66.8,69.6,64.0,63.5,63.4,0.0,0.2,0.7,3.0,499.3,6.8
1.0,1.0,442.8,72.4,71.4,66.0,69.7,66.8,69.6,64.0,63.5,63.4,0.7,0.6,0.6,3.1,498.8,6.4
1.0,1.0,442.8,72.4,71.4,66.0,69.7,66.8,69.6,64.0,63.5,63.4,1.6,0.7,0.7,2.9,499.7,6.8
1.0,1.0,442.8,72.4,71.4,66.0,69.7,66.8,69.6,64.0,63.5,63.4,0.2,0.6,0.7,2.9,499.3,6.4
1.0,1.0,442.8,72.4,71.4,66.0,69.8,66.8,69.6,64.0,63.5,63.4,0.1,0.2,0.7,2.8,499.4,6.8
1.0,1.0,442.8,72.4,71.4,66.0,69.8,66.9,69.6,64.0,63.5,63.4,0.3,0.0,0.7,2.8,499.5,6.4
1.0,1.0,442.8,72.4,71.4,66.0,69.8,66.9,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.8,499.6,5.9
1.0,1.0,442.9,72.3,71.4,66.0,69.8,66.9,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.9,499.3,7.3
1.0,1.0,442.9,72.3,71.4,66.0,69.9,66.9,69.6,64.0,63.5,63.4,0.0,0.0,0.7,3.0,499.7,5.9
1.0,1.0,442.9,72.3,71.4,66.0,69.9,66.9,69.6,64.0,63.5,63.4,0.0,0.0,0.7,3.1,499.3,6.4
1.0,1.0,442.8,72.3,71.4,66.0,69.9,66.9,69.6,64.0,63.5,63.4,0.0,0.5,0.6,3.2,499.2,6.8
1.0,1.0,442.8,72.2,71.3,66.0,70.0,66.9,69.6,64.0,63.5,63.4,1.2,1.2,0.6,3.1,499.6,6.4
1.0,1.0,442.9,72.3,71.4,66.0,70.0,66.9,69.6,64.0,63.5,63.4,1.9,1.4,0.7,2.9,500.1,6.8
1.0,1.0,442.9,72.2,71.3,66.0,70.0,66.9,69.6,64.0,63.5,63.4,0.2,0.8,0.7,2.8,500.0,6.4
1.0,1.0,442.8,72.2,71.4,66.0,70.1,67.0,69.6,64.0,63.5,63.4,0.1,0.0,0.6,2.7,499.5,6.8
1.0,1.0,442.9,72.2,71.4,66.0,70.1,67.0,69.6,64.0,63.5,63.4,0.5,0.0,0.6,2.7,499.6,5.9
1.0,1.0,443.0,72.2,71.4,66.0,70.1,66.9,69.6,64.0,63.5,63.4,0.1,0.0,0.6,2.7,499.7,5.9
1.0,1.0,443.0,72.2,71.3,66.0,70.1,66.9,69.6,64.0,63.5,63.4,0.1,0.0,0.6,2.8,500.2,6.4
1.0,1.0,442.8,72.1,71.4,66.0,70.2,67.0,69.6,64.0,63.5,63.4,0.1,0.0,0.6,3.0,500.6,6.8
1.0,1.0,442.9,72.1,71.4,66.1,70.2,67.0,69.6,64.0,63.5,63.4,0.1,0.0,0.7,3.1,500.4,6.4
1.0,1.0,443.0,72.1,71.4,66.0,70.2,67.0,69.6,64.0,63.5,63.4,0.0,0.6,0.7,3.1,500.2,6.8
1.0,1.0,442.9,72.1,71.3,66.0,70.2,66.9,69.6,64.0,63.5,63.4,0.1,0.8,0.7,3.1,500.4,6.4
1.0,1.0,442.9,72.0,71.4,66.0,70.3,67.0,69.6,64.0,63.5,63.4,1.3,1.0,0.7,3.0,500.6,6.0
1.0,1.0,442.9,72.0,71.4,66.1,70.4,67.0,69.6,64.0,63.5,63.4,1.2,1.0,0.7,2.8,501.1,7.3
1.0,1.0,443.0,72.0,71.4,66.1,70.4,67.0,69.6,64.0,63.5,63.4,0.4,0.0,0.6,2.7,500.8,5.9
1.0,1.0,442.9,72.0,71.4,66.1,70.4,67.0,69.6,64.0,63.5,63.4,0.3,0.0,0.7,2.8,500.3,6.4
1.0,1.0,442.9,72.0,71.4,66.0,70.4,67.0,69.6,64.0,63.5,63.4,0.3,0.0,0.6,2.8,500.2,6.8
1.0,1.0,443.0,72.0,71.4,66.1,70.4,67.0,69.6,64.0,63.5,63.4,0.3,0.0,0.7,2.9,500.8,6.4
1.0,1.0,443.0,72.0,71.4,66.1,70.4,67.0,69.7,64.0,63.5,63.4,0.3,0.0,0.7,3.0,501.2,6.8
1.0,1.0,443.0,72.0,71.4,66.1,70.4,67.0,69.7,64.0,63.5,63.4,0.3,0.0,0.7,3.0,501.2,6.4
1.0,1.0,443.0,71.9,71.4,66.1,70.5,67.0,69.7,64.0,63.5,63.4,0.3,0.1,0.6,3.1,501.2,6.8
1.0,1.0,443.0,72.0,71.4,66.1,70.5,67.0,69.7,64.0,63.5,63.4,0.3,0.5,0.7,3.1,500.7,6.4
1.0,1.0,442.9,71.9,71.4,66.1,70.6,67.1,69.6,64.0,63.5,63.4,0.4,1.0,0.7,3.2,500.7,5.8
1.0,1.0,442.9,71.9,71.4,66.1,70.6,67.1,69.7,64.0,63.5,63.4,0.4,1.4,0.7,3.1,500.4,6.8
0.0,1.0,443.0,71.9,71.4,66.2,70.6,67.0,69.7,64.0,63.5,63.4,0.6,1.3,0.7,2.9,499.7,6.4
1.0,1.0,443.0,71.8,71.4,66.1,70.6,67.1,69.7,64.0,63.5,63.4,0.4,0.8,0.7,2.9,499.4,6.8
1.0,1.0,443.0,71.8,71.4,66.1,70.7,67.1,69.6,64.0,63.5,63.4,0.1,0.1,0.6,2.9,499.5,6.4
1.0,1.0,443.0,71.8,71.4,66.2,70.7,67.1,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.8,499.2,6.8
1.0,1.0,443.0,71.8,71.4,66.1,70.7,67.1,69.6,64.0,63.5,63.4,0.0,0.0,0.7,3.0,499.0,6.4
1.0,1.0,443.0,71.7,71.4,66.1,70.8,67.1,69.6,64.0,63.5,63.4,0.0,0.0,0.7,3.1,498.9,5.9
1.0,1.0,443.0,71.7,71.4,66.1,70.8,67.1,69.6,64.0,63.5,63.4,0.0,0.4,0.7,3.1,499.4,6.4
1.0,1.0,443.0,71.8,71.4,66.2,70.8,67.1,69.7,64.0,63.5,63.4,0.2,0.9,0.7,3.1,499.7,6.8
1.0,1.0,443.1,71.8,71.4,66.2,70.8,67.1,69.6,64.0,63.5,63.4,1.8,1.0,0.7,3.0,499.6,6.8
1.0,1.0,443.0,71.7,71.4,66.2,70.9,67.1,69.6,64.0,63.5,63.4,0.6,1.0,0.7,2.8,499.0,6.8
1.0,1.0,443.1,71.7,71.4,66.2,70.9,67.1,69.6,64.0,63.5,63.4,0.0,0.0,0.7,2.7,499.4,6.4
1.0,1.0,443.0,71.6,71.4,66.2,71.0,67.2,69.7,64.0,63.5,63.4,0.0,0.0,0.7,2.7,499.9,6.8
1.0,1.0,442.9,71.7,71.4,66.3,71.0,67.2,69.7,64.0,63.5,63.4,0.0,0.0,0.7,2.8,499.9,6.4
1.0,1.0,443.1,71.7,71.4,66.2,71.0,67.1,69.7,64.0,63.5,63.4,0.0,0.0,0.7,2.9,499.8,6.8
1.0,1.0,443.0,71.6,71.4,66.2,71.0,67.1,69.6,64.0,63.5,63.4,0.0,0.0,0.6,2.9,499.4,6.4
1.0,1.0,443.0,71.6,71.4,66.2,71.1,67.2,69.6,64.1,63.5,63.4,0.0,0.0,0.6,3.0,499.4,5.9
1.0,1.0,443.0,71.6,71.4,66.3,71.1,67.2,69.7,64.0,63.5,63.4,0.0,0.3,0.6,3.1,499.8,6.4
