LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,419.521,84.245,73.712,78.984,79.194,73.847,71.292,67.488,67.181,67.352,0.208,0.387,0.612,2.08,597.919,4.558
1.0,1.0,419.45,84.203,73.712,78.963,79.215,73.89,71.292,67.467,67.202,67.352,0.208,0.387,0.639,2.096,598.036,5.854
1.0,1.0,419.45,84.224,73.712,79.047,79.279,73.932,71.292,67.488,67.181,67.352,0.207,0.386,0.649,2.085,598.269,5.464
1.0,1.0,419.544,84.288,73.733,79.068,79.279,73.89,71.292,67.488,67.181,67.352,0.208,0.386,0.632,2.079,598.377,4.869
1.0,1.0,419.544,84.267,73.712,79.026,79.215,73.89,71.292,67.488,67.202,67.331,0.205,0.386,0.648,2.046,598.529,5.469
1.0,1.0,419.521,84.267,73.712,79.068,79.258,73.89,71.27,67.488,67.159,67.331,0.208,0.387,0.615,2.117,598.673,4.878
1.0,1.0,419.497,84.203,73.733,79.047,79.258,73.932,71.27,67.467,67.202,67.352,0.204,0.387,0.667,2.079,598.717,5.464
1.0,1.0,419.497,84.224,73.733,79.047,79.279,73.911,71.27,67.509,67.223,67.352,0.208,0.387,0.619,2.084,598.888,4.883
1.0,1.0,419.544,84.245,73.733,79.068,79.279,73.89,71.292,67.509,67.181,67.352,0.204,0.387,0.605,1.953,599.023,5.464
1.0,1.0,419.544,84.288,73.733,79.068,79.236,73.89,71.292,67.509,67.181,67.331,0.206,0.387,0.662,2.008,599.139,4.878
1.0,1.0,419.568,84.267,73.733,79.026,79.215,73.868,71.292,67.488,67.223,67.331,0.206,0.387,0.676,1.99,598.987,5.329
1.0,1.0,419.544,84.203,73.733,79.005,79.258,73.89,71.27,67.509,67.181,67.331,0.206,0.387,0.669,2.0,599.148,5.469
1.0,1.0,419.591,84.245,73.733,79.005,79.258,73.847,71.27,67.488,67.202,67.352,0.207,0.387,0.586,1.982,598.664,5.854
1.0,1.0,419.591,84.288,73.733,79.047,79.258,73.911,71.292,67.488,67.202,67.352,0.205,0.387,0.601,2.034,598.646,4.554
1.0,1.0,419.521,84.203,73.733,79.047,79.279,73.911,71.27,67.488,67.181,67.352,0.208,0.386,0.637,2.039,598.718,5.854
1.0,1.0,419.521,84.224,73.733,79.026,79.258,73.868,71.292,67.488,67.223,67.352,0.205,0.386,0.639,2.047,599.023,5.464
1.0,1.0,419.568,84.267,73.733,79.068,79.279,73.911,71.292,67.488,67.202,67.352,0.208,0.385,0.573,2.03,599.148,4.878
1.0,1.0,419.568,84.245,73.733,79.068,79.279,73.911,71.292,67.488,67.202,67.373,0.204,0.385,0.602,2.036,599.417,5.469
1.0,1.0,419.615,84.267,73.733,79.005,79.215,73.868,71.292,67.488,67.223,67.352,0.207,0.383,0.707,2.005,599.355,4.873
1.0,1.0,419.544,84.224,73.733,78.984,79.236,73.911,71.27,67.509,67.202,67.352,0.205,0.384,0.768,1.997,599.615,4.873
1.0,1.0,419.568,84.245,73.733,79.068,79.279,73.954,71.292,67.488,67.181,67.352,0.206,0.384,0.627,2.01,599.48,5.464
1.0,1.0,419.615,84.267,73.755,79.068,79.236,73.868,71.292,67.488,67.223,67.352,0.206,0.383,0.629,2.0,599.965,5.854
1.0,1.0,419.615,84.245,73.755,78.984,79.236,73.89,71.313,67.509,67.202,67.373,0.204,0.383,0.712,2.103,599.893,5.455
1.0,1.0,419.591,84.203,73.733,79.005,79.258,73.932,71.313,67.488,67.202,67.373,0.207,0.382,0.706,2.115,599.893,4.888
1.0,1.0,419.591,84.245,73.733,79.047,79.236,73.868,71.313,67.488,67.223,67.352,0.204,0.382,0.672,2.148,600.144,5.464
1.0,1.0,419.568,84.224,73.755,79.005,79.279,73.932,71.334,67.509,67.202,67.352,0.208,0.382,0.676,2.181,600.099,5.854
1.0,1.0,419.591,84.245,73.755,79.068,79.279,73.911,71.313,67.488,67.202,67.395,0.207,0.384,0.706,2.179,599.875,5.333
1.0,1.0,419.638,84.267,73.755,79.068,79.236,73.868,71.313,67.488,67.202,67.373,0.208,0.384,0.716,2.121,599.534,4.558
1.0,1.0,419.638,84.203,73.755,78.984,79.258,73.911,71.313,67.509,67.202,67.373,0.206,0.385,0.735,2.036,599.624,5.848
1.0,1.0,419.638,84.203,73.755,78.984,79.258,73.911,71.313,67.509,67.202,67.373,0.206,0.385,0.731,2.117,599.705,5.464
1.0,1.0,419.591,84.203,73.755,79.026,79.258,73.911,71.334,67.488,67.202,67.373,0.206,0.385,0.731,2.117,599.705,5.464
1.0,1.0,419.544,84.267,73.733,79.047,79.279,73.911,71.313,67.488,67.202,67.395,0.205,0.386,0.651,2.072,599.606,5.469
1.0,1.0,419.685,84.245,73.755,79.026,79.258,73.89,71.334,67.509,67.202,67.373,0.205,0.386,0.695,2.036,599.669,5.469
1.0,1.0,419.615,84.224,73.733,79.026,79.236,73.868,71.313,67.509,67.223,67.373,0.205,0.387,0.685,2.128,599.74,5.464
1.0,1.0,419.591,84.203,73.755,79.047,79.279,73.932,71.292,67.488,67.202,67.373,0.205,0.387,0.685,2.128,599.74,5.464
1.0,1.0,419.591,84.245,73.755,79.089,79.236,73.911,71.313,67.509,67.202,67.373,0.205,0.388,0.693,2.057,599.839,5.464
1.0,1.0,419.638,84.267,73.776,79.047,79.258,73.868,71.313,67.509,67.223,67.373,0.205,0.388,0.701,2.015,600.171,5.464
1.0,1.0,419.662,84.203,73.755,79.026,79.258,73.911,71.334,67.509,67.202,67.373,0.207,0.387,0.716,2.087,600.01,4.878
1.0,1.0,419.591,84.224,73.776,79.068,79.279,73.911,71.292,67.509,67.223,67.373,0.207,0.389,0.716,2.087,600.01,5.464
1.0,1.0,419.685,84.288,73.776,79.047,79.3,73.932,71.334,67.509,67.223,67.373,0.208,0.389,0.719,1.986,599.274,5.854
1.0,1.0,419.685,84.267,73.798,79.026,79.215,73.89,71.313,67.509,67.202,67.395,0.21,0.391,0.676,2.016,598.296,5.464
1.0,1.0,419.615,84.181,73.776,79.005,79.215,73.89,71.313,67.509,67.202,67.395,0.208,0.39,0.73,2.031,597.578,4.965
1.0,1.0,419.638,84.224,73.776,79.026,79.279,73.932,71.313,67.488,67.223,67.373,0.211,0.39,0.655,1.997,597.345,5.464
1.0,1.0,419.685,84.267,73.776,79.068,79.236,73.911,71.334,67.488,67.223,67.395,0.207,0.39,0.743,1.936,597.623,4.883
1.0,1.0,419.685,84.288,73.776,79.005,79.258,73.89,71.334,67.509,67.202,67.373,0.209,0.389,0.698,1.872,597.686,4.883
1.0,1.0,419.638,84.203,73.755,79.026,79.258,73.932,71.334,67.488,67.202,67.395,0.206,0.39,0.715,1.906,597.497,4.883
1.0,1.0,419.709,84.267,73.755,79.005,79.236,73.868,71.313,67.488,67.202,67.373,0.21,0.39,0.769,1.925,597.192,5.469
1.0,1.0,419.615,84.203,73.755,79.047,79.279,73.911,71.334,67.509,67.181,67.373,0.208,0.389,0.756,2.005,597.354,4.873
1.0,1.0,419.638,84.203,73.776,79.089,79.258,73.932,71.334,67.467,67.202,67.352,0.208,0.388,0.673,2.023,597.542,5.469
1.0,1.0,419.732,84.267,73.776,79.047,79.258,73.868,71.313,67.488,67.202,67.352,0.208,0.387,0.682,1.996,597.955,4.878
1.0,1.0,419.744,84.256,73.776,79.047,79.258,73.879,71.3025,67.488,67.1805,67.352,0.2065,0.3865,0.703,1.969,597.874,5.171
1.0,1.0,419.756,84.245,73.776,79.047,79.258,73.89,71.292,67.488,67.159,67.352,0.205,0.386,0.724,1.942,597.793,5.464
1.0,1.0,419.638,84.203,73.776,79.026,79.258,73.911,71.313,67.467,67.202,67.352,0.208,0.386,0.685,1.958,598.0,4.873
1.0,1.0,419.685,84.245,73.776,79.047,79.279,73.932,71.313,67.509,67.202,67.331,0.206,0.386,0.643,2.011,597.47,5.464
1.0,1.0,419.709,84.267,73.798,79.047,79.236,73.911,71.313,67.488,67.159,67.331,0.209,0.386,0.68,2.014,597.461,4.883
1.0,1.0,419.638,84.203,73.776,79.026,79.236,73.89,71.292,67.467,67.138,67.373,0.206,0.386,0.665,1.923,597.452,5.46
1.0,1.0,419.709,84.245,73.776,79.026,79.279,73.932,71.249,67.467,67.159,67.352,0.208,0.384,0.616,2.07,597.336,4.878
1.0,1.0,419.779,84.245,73.776,79.026,79.236,73.89,71.292,67.488,67.202,67.352,0.206,0.384,0.611,2.053,597.56,5.464
1.0,1.0,419.732,84.245,73.776,79.005,79.236,73.911,71.292,67.488,67.202,67.352,0.206,0.383,0.665,2.036,597.264,4.878
1.0,1.0,419.709,84.224,73.755,79.047,79.258,73.932,71.313,67.467,67.138,67.352,0.207,0.383,0.629,2.105,597.434,5.464
1.0,1.0,419.709,84.245,73.776,79.068,79.258,73.954,71.292,67.446,67.117,67.352,0.205,0.383,0.663,2.053,597.811,4.878
1.0,1.0,419.803,84.245,73.776,79.047,79.258,73.911,71.27,67.467,67.159,67.331,0.206,0.383,0.69,2.082,598.134,5.333
1.0,1.0,419.709,84.181,73.755,79.026,79.258,73.932,71.292,67.467,67.159,67.331,0.205,0.384,0.672,2.102,598.197,5.469
1.0,1.0,419.756,84.245,73.755,79.026,79.258,73.868,71.292,67.467,67.138,67.352,0.207,0.384,0.628,2.092,598.529,4.878
1.0,1.0,419.779,84.267,73.776,79.068,79.258,73.911,71.292,67.467,67.159,67.331,0.203,0.385,0.65,2.116,598.852,5.464
1.0,1.0,419.756,84.203,73.755,79.026,79.258,73.932,71.292,67.467,67.138,67.352,0.206,0.385,0.665,2.07,598.673,4.878
1.0,1.0,419.732,84.203,73.776,79.068,79.279,73.911,71.313,67.488,67.159,67.331,0.205,0.386,0.665,2.078,598.96,5.464
1.0,1.0,419.779,84.224,73.776,79.047,79.258,73.911,71.313,67.467,67.159,67.331,0.206,0.387,0.673,2.016,598.592,4.878
1.0,1.0,419.779,84.203,73.755,79.026,79.236,73.868,71.313,67.488,67.181,67.331,0.206,0.387,0.673,2.016,598.592,4.878
1.0,1.0,419.732,84.203,73.755,79.047,79.3,73.954,71.334,67.488,67.159,67.31,0.205,0.387,0.579,2.027,598.475,5.46
1.0,1.0,419.756,84.224,73.733,79.068,79.3,73.932,71.313,67.467,67.181,67.331,0.207,0.387,0.634,2.067,598.852,5.865
1.0,1.0,419.803,84.288,73.776,79.026,79.258,73.911,71.334,67.509,67.181,67.31,0.203,0.388,0.61,2.046,598.879,4.554
1.0,1.0,419.779,84.224,73.755,79.026,79.258,73.911,71.334,67.467,67.159,67.352,0.207,0.387,0.636,2.002,599.068,5.455
1.0,1.0,419.732,84.181,73.755,79.026,79.279,73.954,71.313,67.488,67.159,67.331,0.204,0.388,0.626,2.043,598.897,5.469
1.0,1.0,419.756,84.203,73.733,79.068,79.258,73.954,71.334,67.467,67.159,67.352,0.207,0.388,0.673,2.047,598.78,4.873
1.0,1.0,419.826,84.267,73.755,79.047,79.236,73.911,71.334,67.488,67.181,67.352,0.205,0.389,0.67,2.086,598.843,5.464
1.0,1.0,419.803,84.203,73.755,79.005,79.258,73.932,71.313,67.467,67.138,67.352,0.206,0.389,0.697,2.054,598.753,4.878
1.0,1.0,419.779,84.224,73.733,79.047,79.279,73.932,71.313,67.467,67.223,67.352,0.207,0.389,0.654,2.131,598.691,5.333
1.0,1.0,419.803,84.245,73.755,79.089,79.279,73.932,71.334,67.488,67.181,67.352,0.205,0.389,0.704,2.066,599.31,5.469
1.0,1.0,419.85,84.224,73.733,79.005,79.236,73.911,71.313,67.467,67.181,67.352,0.207,0.389,0.66,2.111,599.014,4.878
1.0,1.0,419.803,84.203,73.733,79.026,79.258,73.932,71.334,67.467,67.138,67.352,0.204,0.389,0.705,2.033,599.561,5.464
1.0,1.0,419.779,84.224,73.755,79.068,79.279,73.954,71.313,67.467,67.202,67.331,0.208,0.389,0.728,2.096,599.642,4.878
1.0,1.0,419.85,84.224,73.733,79.026,79.258,73.911,71.334,67.467,67.159,67.352,0.205,0.39,0.67,2.124,599.723,5.464
1.0,1.0,419.779,84.16,73.755,79.026,79.279,73.911,71.313,67.467,67.181,67.331,0.208,0.389,0.63,2.185,599.633,4.878
1.0,1.0,419.779,84.203,73.733,79.068,79.279,73.975,71.334,67.467,67.159,67.352,0.205,0.39,0.681,2.194,599.785,5.464
1.0,1.0,419.873,84.267,73.755,79.047,79.258,73.911,71.334,67.488,67.202,67.352,0.207,0.39,0.703,2.107,599.902,4.869
1.0,1.0,419.873,84.224,73.733,79.026,79.258,73.911,71.334,67.488,67.159,67.352,0.206,0.39,0.669,2.21,600.252,4.869
1.0,1.0,419.85,84.245,73.755,79.047,79.258,73.911,71.313,67.488,67.202,67.352,0.207,0.391,0.697,2.09,600.647,4.883
1.0,1.0,419.826,84.203,73.755,79.005,79.258,73.954,71.313,67.488,67.181,67.331,0.211,0.392,0.695,2.009,600.656,4.883
1.0,1.0,419.779,84.224,73.755,79.089,79.3,73.932,71.334,67.467,67.202,67.352,0.209,0.392,0.644,2.052,600.602,5.464
1.0,1.0,419.85,84.224,73.776,79.047,79.279,73.932,71.334,67.509,67.202,67.373,0.216,0.395,0.681,2.134,599.444,5.854
1.0,1.0,419.897,84.245,73.733,79.005,79.236,73.911,71.355,67.488,67.202,67.352,0.214,0.396,0.724,2.098,598.655,4.554
1.0,1.0,419.803,84.203,73.755,79.005,79.258,73.932,71.313,67.488,67.202,67.395,0.215,0.394,0.7,2.079,597.703,5.854
1.0,1.0,419.803,84.224,73.755,79.089,79.3,73.954,71.334,67.467,67.202,67.373,0.213,0.395,0.66,2.094,597.623,5.329
1.0,1.0,419.944,84.245,73.776,79.026,79.258,73.911,71.334,67.509,67.181,67.373,0.215,0.395,0.665,2.101,597.677,4.558
1.0,1.0,419.897,84.245,73.755,79.068,79.279,73.954,71.334,67.467,67.181,67.352,0.214,0.395,0.638,2.085,597.515,4.878
1.0,1.0,419.897,84.245,73.776,79.047,79.258,73.911,71.313,67.488,67.159,67.352,0.212,0.395,0.648,2.116,597.542,5.469
1.0,1.0,419.92,84.224,73.776,79.068,79.279,73.932,71.355,67.467,67.181,67.331,0.212,0.395,0.657,2.047,597.748,5.742
1.0,1.0,419.85,84.181,73.755,79.047,79.279,73.954,71.313,67.467,67.159,67.331,0.209,0.395,0.675,2.055,597.946,4.55
1.0,1.0,419.873,84.203,73.755,79.068,79.279,73.975,71.334,67.467,67.159,67.331,0.212,0.394,0.794,2.02,597.991,5.854
1.0,1.0,419.92,84.203,73.755,79.026,79.236,73.932,71.313,67.467,67.181,67.31,0.207,0.394,0.753,2.002,597.856,4.554
1.0,1.0,419.897,84.224,73.776,79.026,79.236,73.911,71.334,67.467,67.159,67.331,0.21,0.394,0.694,2.025,597.946,5.854
1.0,1.0,419.873,84.16,73.755,79.005,79.236,73.911,71.313,67.467,67.159,67.331,0.207,0.394,0.709,2.053,598.125,4.554
1.0,1.0,419.897,84.203,73.755,79.047,79.279,73.954,71.313,67.467,67.159,67.331,0.208,0.393,0.697,2.031,598.062,5.854
1.0,1.0,419.85,84.16,73.776,79.026,79.279,73.975,71.334,67.488,67.159,67.331,0.207,0.393,0.603,2.02,598.179,4.554
1.0,1.0,419.92,84.224,73.776,79.068,79.3,73.954,71.313,67.446,67.138,67.331,0.206,0.393,0.476,2.047,598.188,5.854
1.0,1.0,419.944,84.245,73.776,79.047,79.279,73.911,71.313,67.467,67.181,67.331,0.208,0.393,0.554,2.042,598.403,5.464
1.0,1.0,419.92,84.224,73.776,79.047,79.3,73.932,71.313,67.467,67.181,67.31,0.205,0.393,0.613,1.966,598.242,4.878
1.0,1.0,419.967,84.245,73.755,79.047,79.258,73.932,71.334,67.488,67.159,67.352,0.208,0.393,0.596,2.041,598.457,4.878
1.0,1.0,419.92,84.203,73.755,79.005,79.258,73.954,71.313,67.467,67.138,67.331,0.204,0.393,0.697,2.034,598.592,5.333
1.0,1.0,419.944,84.203,73.755,79.026,79.258,73.911,71.313,67.467,67.159,67.331,0.207,0.392,0.688,2.027,598.879,5.469
1.0,1.0,419.873,84.16,73.755,79.026,79.279,73.954,71.334,67.467,67.181,67.31,0.204,0.393,0.691,1.979,598.727,4.878
1.0,1.0,419.944,84.245,73.776,79.047,79.258,73.954,71.313,67.467,67.159,67.331,0.206,0.392,0.713,1.925,599.068,5.46
1.0,1.0,419.967,84.245,73.776,79.026,79.258,73.954,71.313,67.467,67.181,67.331,0.205,0.393,0.669,1.991,598.807,5.859
1.0,1.0,419.92,84.181,73.755,79.026,79.258,73.954,71.334,67.467,67.159,67.331,0.206,0.392,0.665,2.02,599.032,4.554
1.0,1.0,419.92,84.203,73.776,79.047,79.279,73.954,71.292,67.467,67.159,67.331,0.208,0.391,0.706,1.966,599.184,5.848
1.0,1.0,419.967,84.203,73.776,79.026,79.279,73.954,71.313,67.488,67.159,67.331,0.205,0.391,0.693,1.989,599.22,4.554
1.0,1.0,419.944,84.181,73.798,79.026,79.258,73.932,71.334,67.467,67.202,67.331,0.208,0.391,0.668,1.986,599.328,5.854
1.0,1.0,419.92,84.181,73.776,79.026,79.279,73.954,71.334,67.488,67.159,67.331,0.205,0.391,0.651,1.996,599.265,4.554
1.0,1.0,419.944,84.245,73.776,79.047,79.279,73.975,71.313,67.446,67.159,67.352,0.208,0.391,0.581,1.998,599.023,5.854
1.0,1.0,419.991,84.203,73.798,79.005,79.236,73.911,71.334,67.488,67.202,67.352,0.205,0.391,0.623,1.948,599.292,4.554
1.0,1.0,419.92,84.16,73.776,79.005,79.236,73.954,71.334,67.488,67.181,67.352,0.207,0.39,0.58,2.029,599.66,5.859
1.0,1.0,419.92,84.139,73.776,79.026,79.258,73.996,71.355,67.488,67.202,67.352,0.205,0.391,0.521,2.045,599.579,4.554
1.0,1.0,419.967,84.203,73.776,79.089,79.279,73.975,71.313,67.467,67.223,67.352,0.206,0.391,0.634,2.057,599.453,4.873
1.0,1.0,420.061,84.267,73.776,79.026,79.258,73.911,71.334,67.488,67.181,67.352,0.208,0.391,0.649,2.095,599.337,5.333
1.0,1.0,419.991,84.203,73.776,78.984,79.236,73.89,71.334,67.467,67.202,67.352,0.205,0.391,0.651,2.08,599.606,5.469
1.0,1.0,419.897,84.139,73.755,78.984,79.258,73.996,71.334,67.488,67.202,67.352,0.207,0.391,0.732,2.109,599.848,4.878
1.0,1.0,419.991,84.16,73.776,79.026,79.279,73.996,71.355,67.467,67.181,67.352,0.205,0.392,0.698,2.049,600.243,5.464
1.0,1.0,420.038,84.245,73.798,79.047,79.258,73.932,71.313,67.467,67.202,67.352,0.21,0.392,0.707,2.043,600.252,4.883
1.0,1.0,419.967,84.224,73.776,79.005,79.258,73.932,71.313,67.488,67.181,67.373,0.21,0.395,0.705,2.056,599.821,4.883
1.0,1.0,419.944,84.16,73.776,79.026,79.279,73.954,71.334,67.467,67.202,67.352,0.214,0.394,0.693,2.011,599.085,5.46
1.0,1.0,419.944,84.181,73.798,79.047,79.258,73.996,71.313,67.488,67.223,67.373,0.212,0.394,0.711,1.991,598.421,5.854
1.0,1.0,420.014,84.203,73.798,79.026,79.258,73.954,71.355,67.488,67.159,67.352,0.21,0.394,0.702,2.012,598.556,4.554
1.0,1.0,419.991,84.224,73.776,79.026,79.258,73.954,71.355,67.467,67.202,67.352,0.211,0.393,0.665,2.027,598.43,5.854
1.0,1.0,419.944,84.16,73.776,79.047,79.3,73.975,71.334,67.488,67.181,67.373,0.208,0.393,0.674,2.028,598.52,5.455
1.0,1.0,420.014,84.224,73.798,79.047,79.279,73.932,71.355,67.488,67.181,67.352,0.21,0.393,0.692,1.971,598.655,4.878
1.0,1.0,419.991,84.203,73.776,78.984,79.258,73.932,71.334,67.467,67.181,67.352,0.205,0.393,0.688,1.965,598.879,5.469
1.0,1.0,419.991,84.224,73.798,79.047,79.279,73.954,71.334,67.467,67.159,67.352,0.208,0.392,0.736,2.007,598.753,4.883
1.0,1.0,419.944,84.203,73.798,79.068,79.3,74.018,71.334,67.467,67.202,67.352,0.206,0.393,0.666,1.996,598.969,5.464
1.0,1.0,419.967,84.16,73.755,79.005,79.279,73.932,71.334,67.488,67.181,67.352,0.208,0.392,0.675,1.996,598.816,4.878
1.0,1.0,419.991,84.245,73.798,79.047,79.279,73.975,71.355,67.467,67.181,67.352,0.207,0.392,0.655,1.953,599.13,5.333
1.0,1.0,420.038,84.224,73.798,79.026,79.258,73.954,71.334,67.488,67.202,67.373,0.207,0.392,0.673,1.927,599.005,5.469
1.0,1.0,419.991,84.203,73.776,78.984,79.258,73.954,71.355,67.488,67.181,67.373,0.207,0.392,0.702,1.912,599.426,5.848
1.0,1.0,419.991,84.181,73.776,78.984,79.258,73.975,71.355,67.488,67.223,67.352,0.205,0.391,0.685,1.872,599.498,4.554
1.0,1.0,419.991,84.224,73.798,79.047,79.279,73.975,71.355,67.488,67.202,67.373,0.209,0.391,0.7,1.888,599.346,5.854
1.0,1.0,420.038,84.224,73.798,79.047,79.279,73.954,71.355,67.488,67.181,67.373,0.206,0.391,0.654,1.899,598.951,5.469
1.0,1.0,419.991,84.16,73.776,79.005,79.258,73.954,71.334,67.467,67.223,67.373,0.209,0.39,0.657,1.868,599.292,4.873
1.0,1.0,420.038,84.245,73.798,79.047,79.279,73.954,71.355,67.488,67.181,67.373,0.206,0.389,0.689,1.903,599.453,5.464
1.0,1.0,420.038,84.16,73.776,78.984,79.279,73.954,71.355,67.488,67.202,67.352,0.206,0.387,0.634,1.912,599.732,4.878
1.0,1.0,419.967,84.16,73.776,79.026,79.279,74.018,71.355,67.488,67.223,67.352,0.205,0.387,0.652,1.973,599.848,5.469
1.0,1.0,420.014,84.16,73.776,78.984,79.279,73.975,71.334,67.488,67.181,67.395,0.205,0.386,0.729,1.965,599.624,4.873
1.0,1.0,420.085,84.224,73.798,78.984,79.258,73.954,71.334,67.467,67.202,67.395,0.206,0.386,0.713,2.04,599.606,5.464
1.0,1.0,420.038,84.224,73.798,79.047,79.3,73.954,71.355,67.509,67.202,67.373,0.204,0.385,0.707,2.0,599.983,4.878
1.0,1.0,420.0025,84.2135,73.798,79.0365,79.2895,73.9645,71.355,67.488,67.1915,67.3625,0.2055,0.385,0.662,2.008,600.1625,4.878
1.0,1.0,419.967,84.203,73.798,79.026,79.279,73.975,71.355,67.467,67.181,67.352,0.207,0.385,0.617,2.016,600.342,4.878
1.0,1.0,420.038,84.224,73.819,79.026,79.258,73.954,71.355,67.488,67.202,67.395,0.204,0.385,0.667,2.008,600.117,5.464
1.0,1.0,420.061,84.224,73.819,79.026,79.258,73.932,71.334,67.467,67.202,67.373,0.207,0.386,0.727,2.055,600.081,4.878
1.0,1.0,420.038,84.139,73.798,79.005,79.279,73.975,71.355,67.488,67.223,67.373,0.206,0.388,0.711,1.953,598.933,5.333
1.0,1.0,419.967,84.181,73.798,79.047,79.3,73.975,71.334,67.488,67.202,67.373,0.21,0.388,0.715,1.966,598.332,5.469
1.0,1.0,420.014,84.224,73.798,78.984,79.258,73.954,71.334,67.467,67.202,67.395,0.208,0.389,0.729,2.037,597.389,5.854
1.0,1.0,420.038,84.16,73.819,78.984,79.258,73.932,71.334,67.509,67.202,67.373,0.208,0.389,0.729,2.072,597.578,4.554
1.0,1.0,419.991,84.203,73.819,79.026,79.258,73.975,71.334,67.467,67.202,67.373,0.209,0.388,0.642,2.011,597.345,5.42
1.0,1.0,419.991,84.224,73.798,79.068,79.279,73.975,71.355,67.467,67.202,67.373,0.206,0.387,0.625,1.969,597.38,5.455
1.0,1.0,420.038,84.181,73.798,78.984,79.236,73.932,71.355,67.467,67.159,67.352,0.209,0.387,0.664,1.974,597.668,4.878
1.0,1.0,420.038,84.16,73.819,78.984,79.258,73.954,71.334,67.467,67.159,67.331,0.205,0.387,0.722,1.966,598.071,5.469
1.0,1.0,419.991,84.203,73.819,79.026,79.279,73.975,71.334,67.467,67.159,67.352,0.208,0.387,0.71,1.962,597.596,4.878
1.0,1.0,420.061,84.245,73.798,79.047,79.279,73.975,71.355,67.467,67.181,67.31,0.205,0.388,0.635,1.957,597.587,5.474
1.0,1.0,420.014,84.139,73.798,78.984,79.279,73.932,71.334,67.446,67.181,67.352,0.208,0.388,0.631,1.971,598.044,5.854
1.0,1.0,419.991,84.139,73.819,79.005,79.279,74.018,71.334,67.446,67.181,67.331,0.207,0.387,0.623,1.954,597.389,4.558
1.0,1.0,420.085,84.245,73.798,79.047,79.279,73.954,71.355,67.467,67.181,67.331,0.207,0.387,0.614,2.024,597.479,5.854
1.0,1.0,420.085,84.245,73.84,79.026,79.258,73.954,71.355,67.446,67.181,67.331,0.208,0.386,0.599,2.024,597.766,5.46
1.0,1.0,420.014,84.139,73.819,78.984,79.258,73.975,71.334,67.446,67.138,67.331,0.205,0.386,0.676,2.022,597.757,4.878
1.0,1.0,420.014,84.139,73.819,79.005,79.279,73.975,71.334,67.425,67.159,67.331,0.208,0.386,0.663,2.031,597.686,4.878
1.0,1.0,420.061,84.245,73.798,79.047,79.279,73.954,71.334,67.404,67.138,67.331,0.205,0.386,0.655,2.071,597.829,5.333
1.0,1.0,420.085,84.203,73.819,78.984,79.258,73.954,71.313,67.425,67.181,67.331,0.209,0.386,0.692,2.004,597.856,5.469
1.0,1.0,419.991,84.139,73.819,79.026,79.279,73.996,71.334,67.446,67.159,67.331,0.206,0.387,0.676,2.002,597.802,5.854
1.0,1.0,420.038,84.203,73.84,79.047,79.3,74.018,71.334,67.425,67.138,67.331,0.209,0.387,0.637,1.946,597.703,4.554
1.0,1.0,420.108,84.245,73.819,79.005,79.258,73.932,71.334,67.404,67.159,67.331,0.207,0.388,0.711,1.966,597.865,5.854
1.0,1.0,420.085,84.181,73.84,79.005,79.258,73.954,71.334,67.446,67.138,67.31,0.208,0.388,0.664,1.915,597.937,4.554
1.0,1.0,419.967,84.181,73.819,79.005,79.279,73.975,71.334,67.404,67.159,67.331,0.206,0.388,0.618,1.919,598.062,5.854
1.0,1.0,420.061,84.203,73.819,79.047,79.279,73.954,71.334,67.404,67.138,67.31,0.206,0.387,0.593,1.987,598.125,4.554
1.0,1.0,420.085,84.203,73.798,78.984,79.258,73.975,71.334,67.425,67.117,67.331,0.208,0.386,0.638,2.021,598.224,5.854
1.0,1.0,420.038,84.16,73.798,78.984,79.258,73.954,71.334,67.425,67.159,67.331,0.205,0.386,0.634,2.017,598.062,4.545
1.0,1.0,419.991,84.203,73.798,79.047,79.3,74.018,71.334,67.446,67.159,67.331,0.208,0.386,0.583,2.027,598.17,5.854
1.0,1.0,420.038,84.181,73.798,79.005,79.258,73.954,71.334,67.446,67.138,67.331,0.205,0.386,0.59,2.066,598.296,4.562
1.0,1.0,420.061,84.224,73.798,78.984,79.258,73.975,71.355,67.425,67.117,67.352,0.208,0.386,0.642,1.998,598.664,5.854
1.0,1.0,420.038,84.203,73.798,79.026,79.279,73.975,71.313,67.404,67.138,67.331,0.206,0.387,0.679,2.046,598.87,5.464
1.0,1.0,420.108,84.224,73.798,78.984,79.258,73.975,71.334,67.446,67.181,67.331,0.206,0.386,0.689,2.082,599.238,4.878
1.0,1.0,420.014,84.139,73.819,78.984,79.279,73.954,71.313,67.446,67.138,67.331,0.207,0.387,0.692,2.067,599.31,5.333
1.0,1.0,420.014,84.16,73.798,79.005,79.258,73.996,71.334,67.404,67.138,67.352,0.205,0.387,0.704,1.985,599.319,4.558
1.0,1.0,420.108,84.224,73.798,79.005,79.258,73.932,71.334,67.446,67.159,67.331,0.207,0.388,0.685,1.957,599.274,5.46
1.0,1.0,420.014,84.16,73.798,78.941,79.215,73.975,71.334,67.467,67.181,67.331,0.205,0.388,0.678,2.069,599.22,5.46
1.0,1.0,419.991,84.181,73.798,79.005,79.279,73.996,71.334,67.467,67.202,67.331,0.208,0.388,0.631,1.983,599.4,5.469
