LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,391.298,60.145,50.032,55.528,55.665,50.629,47.787,44.879,44.27,44.44,0.831,0.344,0.211,0.952,199.229,7.805
1.0,1.0,390.855,60.124,50.032,55.528,55.622,50.629,47.745,44.879,44.27,44.461,0.388,0.341,0.23,0.923,199.327,7.241
1.0,1.0,390.553,60.166,50.054,55.528,55.601,50.629,47.787,44.879,44.27,44.419,0.184,0.339,0.149,0.876,199.614,7.286
1.0,1.0,390.181,60.081,50.054,55.486,55.58,50.566,47.745,44.838,44.249,44.44,2.014,0.337,0.081,0.851,199.596,6.823
1.0,1.0,389.762,60.103,50.075,55.528,55.601,50.566,47.766,44.796,44.249,44.44,0.853,0.334,0.045,0.827,199.704,8.189
1.0,1.0,389.413,60.06,50.032,55.465,55.58,50.587,47.766,44.796,44.291,44.44,0.353,0.332,-0.012,0.855,199.605,6.829
1.0,1.0,389.413,60.06,50.032,55.465,55.58,50.587,47.766,44.796,44.291,44.44,0.353,0.332,-0.012,0.855,199.605,6.829
1.0,1.0,389.134,60.081,50.054,55.465,55.538,50.566,47.766,44.817,44.27,44.44,0.309,0.328,-0.014,0.914,199.767,7.286
1.0,1.0,388.855,60.06,50.075,55.507,55.601,50.587,47.766,44.796,44.291,44.44,0.297,0.325,0.011,0.914,199.767,7.805
1.0,1.0,388.46,59.975,50.054,55.465,55.559,50.587,47.745,44.775,44.27,44.44,0.282,0.322,-0.008,0.905,199.749,7.286
1.0,1.0,388.274,60.018,50.075,55.423,55.517,50.566,47.745,44.775,44.27,44.44,0.281,0.318,-0.03,0.888,199.749,6.829
1.0,1.0,388.018,59.997,50.054,55.402,55.495,50.523,47.724,44.775,44.249,44.419,0.274,0.316,-0.034,0.905,199.776,7.286
1.0,1.0,387.716,59.954,50.054,55.444,55.517,50.608,47.745,44.775,44.27,44.44,0.27,0.312,-0.002,0.956,200.009,6.829
1.0,1.0,387.53,59.954,50.054,55.402,55.495,50.523,47.703,44.754,44.291,44.44,0.268,0.31,-0.008,1.048,200.099,7.286
1.0,1.0,387.344,59.933,50.075,55.381,55.474,50.545,47.682,44.754,44.27,44.44,0.263,0.307,-0.018,1.056,199.973,7.812
1.0,1.0,387.158,59.954,50.054,55.423,55.495,50.566,47.682,44.775,44.27,44.44,0.265,0.306,-0.006,1.099,199.713,7.105
1.0,1.0,386.995,59.933,50.075,55.402,55.453,50.523,47.661,44.754,44.249,44.44,0.263,0.305,0.197,1.026,199.112,7.293
1.0,1.0,386.856,59.89,50.054,55.339,55.411,50.523,47.661,44.733,44.27,44.461,0.264,0.303,0.232,1.075,198.52,7.805
1.0,1.0,386.693,59.869,50.075,55.339,55.432,50.502,47.64,44.692,44.249,44.461,0.262,0.302,0.232,1.135,198.753,7.805
1.0,1.0,386.577,59.869,50.075,55.381,55.411,50.566,47.64,44.712,44.228,44.419,0.26,0.301,0.126,1.106,198.897,7.286
1.0,1.0,386.53,59.89,50.075,55.318,55.411,50.502,47.64,44.692,44.27,44.419,0.263,0.299,0.115,1.063,199.094,6.829
1.0,1.0,386.298,59.784,50.054,55.297,55.368,50.502,47.619,44.692,44.249,44.44,0.261,0.297,0.237,1.09,199.237,7.286
1.0,1.0,386.205,59.763,50.075,55.318,55.39,50.545,47.577,44.692,44.249,44.44,0.266,0.295,0.251,1.054,199.202,7.797
1.0,1.0,386.228,59.827,50.075,55.297,55.368,50.481,47.598,44.712,44.249,44.44,0.262,0.294,0.199,1.008,199.381,7.286
1.0,1.0,386.205,59.827,50.075,55.255,55.347,50.481,47.577,44.692,44.27,44.461,0.26,0.292,0.152,1.011,199.309,6.836
1.0,1.0,386.019,59.721,50.075,55.234,55.305,50.481,47.556,44.692,44.249,44.44,0.255,0.291,0.189,1.062,199.202,7.286
1.0,1.0,386.019,59.721,50.075,55.234,55.305,50.481,47.556,44.692,44.291,44.44,0.251,0.29,0.051,1.084,199.148,7.805
1.0,1.0,385.996,59.763,50.075,55.276,55.305,50.46,47.514,44.692,44.228,44.419,0.25,0.288,0.158,1.048,199.229,7.279
1.0,1.0,385.903,59.721,50.096,55.255,55.305,50.481,47.514,44.671,44.249,44.44,0.244,0.286,0.195,1.079,199.354,6.823
1.0,1.0,385.903,59.763,50.075,55.192,55.263,50.439,47.493,44.671,44.228,44.419,0.245,0.284,0.162,1.054,199.722,8.204
1.0,1.0,385.88,59.7,50.075,55.192,55.263,50.46,47.472,44.692,44.249,44.44,0.24,0.282,0.121,0.973,199.785,6.829
1.0,1.0,385.857,59.657,50.054,55.234,55.263,50.46,47.45,44.712,44.249,44.44,0.241,0.28,0.091,1.035,199.83,7.538
1.0,1.0,385.857,59.7,50.096,55.213,55.22,50.418,47.45,44.692,44.291,44.44,0.24,0.279,0.092,0.999,199.919,7.313
1.0,1.0,385.857,59.678,50.075,55.15,55.199,50.418,47.45,44.692,44.249,44.44,0.236,0.278,0.028,1.048,199.767,6.829
1.0,1.0,385.88,59.678,50.096,55.171,55.199,50.418,47.45,44.692,44.27,44.44,0.237,0.277,-0.01,1.026,199.767,7.279
1.0,1.0,385.88,59.594,50.075,55.129,55.157,50.375,47.408,44.692,44.27,44.44,0.231,0.275,-0.025,1.079,199.991,7.812
1.0,1.0,385.857,59.572,50.075,55.129,55.178,50.418,47.366,44.671,44.27,44.461,0.233,0.272,-0.019,1.176,199.946,7.286
1.0,1.0,385.926,59.615,50.096,55.15,55.157,50.397,47.387,44.692,44.291,44.44,0.229,0.271,-0.004,1.154,199.839,6.823
1.0,1.0,385.973,59.615,50.096,55.129,55.115,50.354,47.366,44.692,44.291,44.461,0.229,0.269,-0.021,1.18,199.902,7.286
1.0,1.0,385.973,59.551,50.075,55.066,55.115,50.375,47.345,44.671,44.249,44.461,0.228,0.269,-0.065,1.196,199.893,7.805
1.0,1.0,385.973,59.572,50.075,55.087,55.093,50.397,47.324,44.671,44.27,44.461,0.225,0.267,-0.098,1.254,200.063,7.805
1.0,1.0,386.089,59.551,50.096,55.087,55.093,50.375,47.324,44.671,44.249,44.461,0.228,0.267,-0.066,1.286,200.063,7.286
1.0,1.0,386.112,59.53,50.096,55.024,55.051,50.333,47.324,44.692,44.312,44.461,0.226,0.268,0.032,1.372,198.744,7.805
1.0,1.0,386.135,59.466,50.075,55.066,55.093,50.397,47.261,44.671,44.27,44.461,0.231,0.269,0.111,1.404,198.475,7.286
1.0,1.0,386.205,59.509,50.096,55.066,55.051,50.354,47.261,44.671,44.27,44.44,0.227,0.269,0.158,1.459,197.963,6.829
1.0,1.0,386.321,59.53,50.096,55.024,54.988,50.354,47.282,44.692,44.27,44.461,0.229,0.268,0.176,1.489,198.277,7.286
1.0,1.0,386.298,59.466,50.096,54.982,54.988,50.312,47.282,44.671,44.228,44.44,0.229,0.268,0.209,1.356,198.304,7.805
1.0,1.0,386.345,59.424,50.075,55.024,54.988,50.354,47.261,44.671,44.228,44.44,0.23,0.269,0.142,1.253,198.43,7.111
1.0,1.0,386.484,59.466,50.117,55.003,54.966,50.312,47.261,44.671,44.228,44.419,0.232,0.269,0.214,1.187,198.717,7.293
1.0,1.0,386.554,59.424,50.075,54.94,54.945,50.291,47.261,44.65,44.207,44.419,0.229,0.27,0.168,1.308,198.672,7.805
1.0,1.0,386.623,59.445,50.117,54.961,54.945,50.291,47.24,44.65,44.228,44.44,0.234,0.269,0.138,1.186,198.672,7.286
1.0,1.0,386.647,59.445,50.096,54.961,54.945,50.312,47.219,44.65,44.228,44.419,0.229,0.269,0.146,1.147,198.618,6.829
1.0,1.0,386.809,59.424,50.117,54.94,54.903,50.27,47.261,44.671,44.228,44.419,0.23,0.266,0.247,1.216,199.022,7.299
1.0,1.0,386.879,59.339,50.075,54.856,54.861,50.27,47.219,44.65,44.207,44.419,0.226,0.265,0.23,1.178,199.085,7.805
1.0,1.0,386.972,59.381,50.096,54.898,54.861,50.249,47.24,44.65,44.249,44.44,0.225,0.263,0.256,1.162,199.193,7.279
1.0,1.0,387.018,59.318,50.096,54.877,54.882,50.27,47.24,44.671,44.228,44.419,0.224,0.262,0.106,1.204,198.941,7.797
1.0,1.0,387.088,59.297,50.096,54.877,54.861,50.291,47.198,44.65,44.228,44.44,0.222,0.26,0.207,1.163,199.246,7.279
1.0,1.0,387.251,59.36,50.096,54.856,54.818,50.206,47.156,44.65,44.228,44.44,0.223,0.256,0.25,1.226,199.336,6.829
1.0,1.0,387.297,59.275,50.075,54.835,54.776,50.249,47.198,44.65,44.228,44.44,0.217,0.254,0.168,1.235,199.372,7.286
1.0,1.0,387.367,59.275,50.096,54.835,54.776,50.249,47.177,44.671,44.228,44.419,0.219,0.251,0.226,1.25,199.507,7.82
1.0,1.0,387.483,59.318,50.096,54.856,54.776,50.185,47.177,44.671,44.249,44.419,0.212,0.249,0.125,1.192,199.417,7.279
1.0,1.0,387.646,59.275,50.075,54.772,54.734,50.206,47.177,44.65,44.207,44.44,0.212,0.245,0.062,1.19,199.552,6.829
1.0,1.0,387.693,59.233,50.075,54.751,54.734,50.185,47.156,44.671,44.228,44.44,0.21,0.244,0.075,1.25,199.426,6.829
1.0,1.0,387.739,59.254,50.096,54.814,54.755,50.206,47.156,44.65,44.228,44.419,0.209,0.242,0.139,1.311,199.354,7.993
1.0,1.0,387.948,59.275,50.117,54.772,54.713,50.185,47.156,44.65,44.249,44.419,0.209,0.241,0.071,1.31,199.587,7.293
1.0,1.0,387.948,59.233,50.075,54.709,54.649,50.164,47.135,44.65,44.228,44.44,0.205,0.239,0.044,1.353,199.498,6.829
1.0,1.0,388.041,59.191,50.096,54.751,54.67,50.206,47.156,44.65,44.228,44.419,0.208,0.238,0.076,1.413,199.543,7.293
1.0,1.0,388.227,59.254,50.096,54.709,54.649,50.143,47.135,44.671,44.228,44.44,0.205,0.241,-0.002,1.351,199.605,7.797
1.0,1.0,388.343,59.233,50.075,54.688,54.628,50.143,47.135,44.65,44.228,44.44,0.207,0.242,0.023,1.287,199.561,6.375
1.0,1.0,388.39,59.148,50.096,54.667,54.649,50.164,47.114,44.65,44.228,44.461,0.204,0.245,0.03,1.276,199.695,7.805
1.0,1.0,388.553,59.169,50.117,54.667,54.628,50.164,47.135,44.671,44.228,44.419,0.205,0.246,0.003,1.253,199.776,7.286
1.0,1.0,388.669,59.169,50.096,54.667,54.565,50.143,47.135,44.671,44.249,44.461,0.205,0.246,-0.026,1.307,199.704,6.829
1.0,1.0,388.692,59.106,50.096,54.625,54.543,50.122,47.114,44.65,44.228,44.44,0.204,0.246,-0.003,1.349,199.893,7.286
1.0,1.0,388.832,59.148,50.096,54.646,54.565,50.1,47.114,44.692,44.228,44.44,0.206,0.245,0.014,1.451,199.991,7.805
1.0,1.0,388.913,59.148,50.0855,54.646,54.554,50.1,47.114,44.671,44.228,44.4295,0.204,0.245,0.0135,1.5285,200.036,7.539
1.0,1.0,388.994,59.148,50.075,54.646,54.543,50.1,47.114,44.65,44.228,44.419,0.202,0.245,0.013,1.606,200.081,7.273
1.0,1.0,389.041,59.106,50.075,54.562,54.522,50.079,47.114,44.671,44.228,44.461,0.205,0.244,0.018,1.713,200.054,6.843
1.0,1.0,389.157,59.127,50.117,54.625,54.501,50.1,47.114,44.65,44.249,44.419,0.204,0.245,0.023,1.766,199.946,7.286
1.0,1.0,389.274,59.127,50.096,54.604,54.48,50.079,47.114,44.692,44.27,44.44,0.21,0.248,0.201,1.72,198.932,7.805
1.0,1.0,389.436,59.106,50.096,54.541,54.438,50.037,47.114,44.671,44.27,44.44,0.21,0.25,0.189,1.647,198.286,7.111
1.0,1.0,389.599,59.148,50.117,54.541,54.416,50.016,47.135,44.671,44.228,44.44,0.212,0.252,0.2,1.738,198.6,7.293
1.0,1.0,389.646,59.063,50.075,54.52,54.416,50.058,47.135,44.671,44.228,44.44,0.215,0.255,0.21,1.637,198.834,7.797
1.0,1.0,389.669,59.0,50.096,54.52,54.438,50.058,47.135,44.671,44.228,44.44,0.214,0.341,0.225,1.557,198.807,7.286
1.0,1.0,389.855,59.085,50.117,54.52,54.416,50.037,47.135,44.671,44.228,44.44,0.214,0.956,0.161,1.572,198.789,6.829
1.0,1.0,389.995,59.021,50.075,54.52,54.395,50.016,47.135,44.65,44.228,44.44,0.215,0.697,0.11,1.578,199.058,6.829
1.0,1.0,390.088,59.021,50.075,54.437,54.353,49.995,47.156,44.671,44.27,44.419,0.215,0.617,0.225,1.633,199.022,8.204
1.0,1.0,390.181,59.021,50.117,54.478,54.353,50.037,47.135,44.671,44.228,44.419,0.214,0.637,0.243,1.671,199.157,6.823
1.0,1.0,390.344,59.021,50.096,54.416,54.311,49.952,47.135,44.692,44.249,44.44,0.214,0.183,0.211,1.738,199.067,7.286
1.0,1.0,390.413,59.0,50.117,54.395,54.311,49.995,47.135,44.65,44.207,44.44,0.213,2.343,0.273,1.735,199.22,7.812
1.0,1.0,390.483,58.957,50.096,54.457,54.311,49.995,47.114,44.671,44.249,44.44,0.214,1.075,0.25,1.727,199.13,6.369
1.0,1.0,390.693,59.042,50.117,54.457,54.29,49.995,47.135,44.671,44.228,44.419,0.214,0.459,0.221,1.73,199.058,7.805
1.0,1.0,390.786,59.021,50.117,54.395,54.247,49.952,47.156,44.692,44.249,44.44,0.216,0.349,0.246,1.708,199.229,7.286
1.0,1.0,390.879,58.936,50.096,54.395,54.247,49.952,47.135,44.65,44.207,44.44,0.215,0.325,0.262,1.733,199.471,7.805
1.0,1.0,390.995,58.979,50.117,54.395,54.247,49.952,47.135,44.692,44.249,44.44,0.218,0.317,0.132,1.642,199.381,7.286
1.0,1.0,391.111,58.915,50.096,54.353,54.226,49.931,47.135,44.65,44.228,44.44,0.216,0.312,0.251,1.697,199.48,7.805
1.0,1.0,391.111,58.915,50.096,54.353,54.226,49.931,47.135,44.65,44.228,44.44,0.22,0.308,0.215,1.755,199.372,7.097
1.0,1.0,391.228,58.957,50.117,54.395,54.247,49.952,47.177,44.692,44.228,44.44,0.217,0.305,0.22,1.824,199.291,7.286
1.0,1.0,391.367,58.957,50.117,54.353,54.184,49.889,47.156,44.671,44.228,44.419,0.217,0.305,0.22,1.824,199.291,7.286
1.0,1.0,391.437,58.915,50.117,54.29,54.163,49.868,47.156,44.671,44.228,44.44,0.221,0.299,0.152,1.819,199.534,6.823
1.0,1.0,391.53,58.894,50.117,54.332,54.184,49.931,47.135,44.65,44.228,44.44,0.217,0.296,0.024,1.831,199.534,7.279
1.0,1.0,391.717,58.936,50.096,54.311,54.142,49.847,47.177,44.692,44.249,44.44,0.219,0.294,0.012,1.89,199.48,7.805
1.0,1.0,391.763,58.894,50.117,54.311,54.142,49.889,47.156,44.65,44.207,44.44,0.219,0.292,-0.022,1.829,199.507,7.286
1.0,1.0,391.973,58.936,50.096,54.248,54.099,49.826,47.156,44.671,44.249,44.44,0.22,0.29,-0.038,1.841,199.83,6.829
1.0,1.0,391.996,58.873,50.096,54.248,54.099,49.847,47.177,44.671,44.228,44.419,0.22,0.288,0.003,1.933,199.785,6.829
1.0,1.0,392.136,58.894,50.117,54.29,54.099,49.889,47.177,44.692,44.249,44.461,0.221,0.285,0.012,1.971,199.866,8.197
1.0,1.0,392.299,58.936,50.117,54.248,54.057,49.826,47.177,44.671,44.207,44.44,0.224,0.283,0.1,2.041,199.893,6.836
1.0,1.0,392.415,58.873,50.075,54.206,54.036,49.847,47.177,44.692,44.27,44.44,0.221,0.281,0.034,2.025,200.09,7.279
1.0,1.0,392.438,58.83,50.096,54.206,54.036,49.826,47.24,44.692,44.228,44.419,0.227,0.279,0.075,2.039,200.099,7.805
1.0,1.0,392.578,58.851,50.096,54.227,54.036,49.847,47.219,44.671,44.249,44.461,0.227,0.281,0.165,2.057,199.327,7.111
1.0,1.0,392.764,58.851,50.117,54.227,54.015,49.783,47.24,44.692,44.249,44.44,0.237,0.281,0.264,1.923,198.771,7.293
1.0,1.0,392.787,58.788,50.117,54.122,53.993,49.783,47.219,44.692,44.291,44.44,0.235,0.28,0.296,1.875,198.044,6.829
1.0,1.0,392.857,58.809,50.096,54.185,54.015,49.783,47.261,44.671,44.249,44.419,0.239,0.279,0.301,1.927,198.161,7.286
1.0,1.0,392.974,58.788,50.096,54.122,53.951,49.762,47.261,44.671,44.228,44.461,0.237,0.279,0.232,1.927,198.241,7.797
1.0,1.0,393.183,58.83,50.117,54.143,53.909,49.741,47.261,44.671,44.249,44.419,0.237,0.278,0.271,1.899,198.34,7.293
1.0,1.0,393.23,58.766,50.096,54.101,53.93,49.783,47.324,44.692,44.228,44.44,0.237,0.276,0.138,1.904,198.547,7.805
1.0,1.0,393.323,58.788,50.117,54.143,53.93,49.762,47.345,44.671,44.249,44.44,0.235,0.275,0.129,1.91,198.636,7.286
1.0,1.0,393.463,58.83,50.117,54.122,53.909,49.72,47.345,44.65,44.207,44.44,0.239,0.274,0.08,1.93,198.618,6.829
1.0,1.0,393.603,58.788,50.096,54.08,53.888,49.72,47.324,44.671,44.207,44.44,0.235,0.273,0.121,1.861,198.726,7.273
1.0,1.0,393.649,58.767,50.117,54.122,53.909,49.762,47.366,44.671,44.228,44.419,0.238,0.272,0.081,1.909,198.735,7.805
1.0,1.0,393.766,58.788,50.117,54.08,53.909,49.72,47.345,44.65,44.228,44.419,0.235,0.271,0.096,1.838,198.888,7.293
1.0,1.0,393.952,58.788,50.117,54.08,53.845,49.656,47.366,44.671,44.249,44.419,0.238,0.27,0.125,1.868,198.905,6.836
1.0,1.0,394.022,58.767,50.117,54.038,53.824,49.678,47.366,44.65,44.207,44.44,0.235,0.269,0.086,1.83,198.789,7.286
1.0,1.0,394.092,58.745,50.117,54.08,53.824,49.656,47.345,44.671,44.228,44.419,0.239,0.269,0.058,1.797,198.932,7.685
1.0,1.0,394.231,58.788,50.117,54.059,53.803,49.678,47.366,44.671,44.228,44.419,0.236,0.268,0.013,1.851,198.95,7.685
1.0,1.0,394.348,58.724,50.117,54.017,53.782,49.635,47.387,44.671,44.207,44.419,0.233,0.267,0.044,1.895,198.798,7.124
1.0,1.0,394.395,58.682,50.096,53.996,53.803,49.678,47.345,44.65,44.207,44.44,0.234,0.266,0.038,1.874,198.888,7.299
1.0,1.0,394.511,58.745,50.117,54.038,53.803,49.656,47.387,44.671,44.228,44.398,0.229,0.266,0.02,1.84,199.085,7.797
1.0,1.0,394.674,58.724,50.117,53.975,53.74,49.614,47.366,44.65,44.207,44.44,0.23,0.266,0.129,1.921,199.04,7.286
1.0,1.0,394.674,58.66,50.096,53.996,53.782,49.635,47.387,44.671,44.207,44.419,0.225,0.265,0.114,1.959,199.085,7.805
1.0,1.0,394.744,58.703,50.117,53.996,53.761,49.635,47.408,44.671,44.228,44.419,0.227,0.264,0.169,1.91,199.13,7.286
1.0,1.0,395.0,58.745,50.096,53.954,53.719,49.593,47.429,44.65,44.228,44.398,0.224,0.265,0.208,1.938,199.354,7.79
1.0,1.0,395.094,58.703,50.117,53.933,53.719,49.572,47.429,44.65,44.207,44.44,0.229,0.264,0.186,1.937,199.255,7.299
1.0,1.0,395.07,58.66,50.096,53.954,53.719,49.572,47.429,44.671,44.207,44.398,0.228,0.264,0.181,1.925,199.202,6.823
1.0,1.0,395.233,58.724,50.117,53.954,53.697,49.572,47.472,44.671,44.228,44.419,0.232,0.264,0.224,2.01,199.363,7.293
1.0,1.0,395.35,58.724,50.096,53.954,53.697,49.572,47.472,44.671,44.207,44.398,0.231,0.264,0.17,2.151,199.498,7.805
1.0,1.0,395.396,58.66,50.096,53.891,53.676,49.572,47.45,44.671,44.207,44.44,0.232,0.263,0.045,2.119,199.426,7.286
1.0,1.0,395.49,58.66,50.117,53.87,53.634,49.551,47.493,44.692,44.228,44.398,0.235,0.264,0.049,2.16,199.516,6.829
1.0,1.0,395.583,58.66,50.096,53.933,53.697,49.572,47.472,44.671,44.228,44.44,0.234,0.264,-0.018,2.157,199.543,7.273
1.0,1.0,395.723,58.703,50.139,53.912,53.697,49.53,47.493,44.671,44.207,44.419,0.24,0.265,-0.019,2.128,199.695,7.805
1.0,1.0,395.886,58.682,50.117,53.87,53.592,49.508,47.514,44.65,44.228,44.419,0.24,0.266,-0.026,2.136,199.857,7.117
1.0,1.0,395.886,58.597,50.096,53.87,53.613,49.53,47.556,44.692,44.228,44.419,0.246,0.267,0.008,2.127,199.785,7.293
1.0,1.0,396.026,58.66,50.117,53.891,53.613,49.508,47.535,44.671,44.228,44.44,0.245,0.268,-0.034,2.18,199.875,7.812
1.0,1.0,396.166,58.724,50.139,53.891,53.592,49.466,47.535,44.671,44.228,44.44,0.249,0.269,0.021,2.25,199.955,7.286
1.0,1.0,396.189,58.639,50.096,53.828,53.592,49.466,47.514,44.692,44.228,44.419,0.247,0.27,0.025,2.296,200.027,6.823
1.0,1.0,396.259,58.576,50.096,53.807,53.592,49.487,47.556,44.692,44.207,44.44,0.25,0.27,0.012,2.34,199.964,6.823
1.0,1.0,396.399,58.639,50.117,53.849,53.571,49.466,47.577,44.692,44.249,44.419,0.251,0.274,0.029,2.341,199.543,7.286
1.0,1.0,396.515,58.639,50.117,53.807,53.571,49.445,47.577,44.692,44.207,44.44,0.253,0.275,0.25,2.208,198.977,7.805
1.0,1.0,396.562,58.639,50.117,53.828,53.571,49.445,47.577,44.712,44.249,44.419,0.257,0.278,0.272,2.207,198.762,7.286
1.0,1.0,396.678,58.618,50.117,53.828,53.571,49.424,47.556,44.712,44.228,44.419,0.258,0.28,0.385,2.254,199.202,6.829
1.0,1.0,396.795,58.66,50.117,53.786,53.507,49.424,47.577,44.692,44.249,44.44,0.26,0.281,0.297,2.3,199.399,7.273
1.0,1.0,396.888,58.618,50.117,53.765,53.507,49.382,47.598,44.712,44.207,44.44,0.257,0.283,0.316,2.365,199.426,6.843
1.0,1.0,396.958,58.597,50.139,53.807,53.528,49.445,47.64,44.692,44.249,44.44,0.26,0.284,0.314,2.459,199.408,7.286
1.0,1.0,397.098,58.618,50.117,53.765,53.465,49.361,47.64,44.712,44.228,44.419,0.257,0.286,0.247,2.291,199.103,7.266
1.0,1.0,397.098,58.554,50.139,53.786,53.507,49.382,47.661,44.692,44.249,44.461,0.263,0.287,0.098,2.214,199.354,7.293
1.0,1.0,397.238,58.554,50.117,53.744,53.486,49.361,47.64,44.692,44.228,44.44,0.262,0.29,0.126,2.247,199.507,7.805
1.0,1.0,397.308,58.618,50.139,53.786,53.486,49.361,47.64,44.712,44.249,44.44,0.265,0.291,0.202,2.261,199.74,6.836
1.0,1.0,397.448,58.639,50.181,53.786,53.486,49.339,47.682,44.712,44.249,44.44,0.266,0.292,0.155,2.291,199.507,7.293
1.0,1.0,397.541,58.576,50.16,53.723,53.465,49.339,47.682,44.712,44.207,44.44,0.265,0.292,0.056,2.419,199.543,7.805
1.0,1.0,397.565,58.554,50.139,53.702,53.465,49.339,47.682,44.692,44.249,44.44,0.267,0.292,0.017,2.346,199.722,7.293
1.0,1.0,397.658,58.618,50.139,53.744,53.465,49.339,47.682,44.712,44.228,44.44,0.264,0.292,-0.014,2.26,199.704,6.823
1.0,1.0,397.798,58.597,50.16,53.702,53.423,49.297,47.703,44.712,44.27,44.461,0.269,0.291,-0.008,2.185,199.695,8.197
1.0,1.0,397.844,58.554,50.16,53.681,53.444,49.318,47.682,44.692,44.249,44.461,0.268,0.292,0.071,2.275,200.063,6.829
1.0,1.0,397.938,58.533,50.16,53.723,53.423,49.339,47.682,44.712,44.27,44.461,0.272,0.293,0.06,2.345,200.171,7.286
1.0,1.0,398.054,58.618,50.181,53.702,53.423,49.255,47.766,44.712,44.249,44.44,0.27,0.295,0.022,2.439,199.731,7.805
1.0,1.0,398.148,58.576,50.139,53.66,53.38,49.234,47.766,44.712,44.27,44.461,0.276,0.296,0.255,2.388,198.25,7.286
1.0,1.0,398.171,58.554,50.16,53.681,53.401,49.297,47.766,44.712,44.249,44.44,0.273,0.296,0.372,2.351,197.766,6.829
1.0,1.0,398.288,58.576,50.181,53.702,53.423,49.234,47.787,44.692,44.291,44.44,0.277,0.295,0.34,2.352,197.999,7.286
1.0,1.0,398.404,58.576,50.16,53.66,53.38,49.234,47.808,44.712,44.207,44.419,0.276,0.296,0.294,2.389,198.197,7.805
1.0,1.0,398.428,58.576,50.16,53.702,53.38,49.234,47.851,44.692,44.228,44.44,0.28,0.297,0.21,2.384,198.206,7.286
1.0,1.0,398.544,58.554,50.16,53.639,53.359,49.234,47.851,44.712,44.228,44.419,0.28,0.298,0.215,2.421,198.295,6.829
1.0,1.0,398.614,58.533,50.16,53.66,53.359,49.213,47.893,44.692,44.228,44.419,0.28,0.298,0.15,2.455,198.062,6.829
1.0,1.0,398.731,58.576,50.181,53.66,53.38,49.213,47.914,44.671,44.207,44.419,0.282,0.3,0.129,2.461,198.161,7.286
0.0,1.0,398.848,58.554,50.16,53.639,53.338,49.191,47.914,44.692,44.228,44.44,0.28,0.301,0.133,2.461,198.241,7.805
1.0,1.0,398.801,58.491,50.16,53.618,53.359,49.213,47.956,44.692,44.228,44.398,0.284,0.302,0.105,2.391,198.206,6.823
1.0,1.0,398.894,58.533,50.16,53.66,53.38,49.213,47.914,44.692,44.228,44.419,0.282,0.304,0.079,2.404,198.52,7.299
1.0,1.0,399.081,58.576,50.203,53.618,53.338,49.17,47.914,44.692,44.228,44.398,0.286,0.305,0.014,2.455,198.547,6.829
1.0,1.0,399.058,58.491,50.16,53.576,53.317,49.128,47.872,44.692,44.207,44.44,0.283,0.307,0.03,2.432,198.538,7.286
1.0,1.0,399.151,58.533,50.16,53.618,53.359,49.149,47.872,44.692,44.186,44.398,0.287,0.308,0.01,2.43,198.564,7.797
1.0,1.0,399.291,58.554,50.181,53.618,53.338,49.149,47.893,44.671,44.228,44.419,0.284,0.309,0.034,2.416,198.663,7.286
1.0,1.0,399.338,58.512,50.16,53.555,53.317,49.128,47.893,44.692,44.207,44.398,0.287,0.31,0.056,2.346,198.798,6.829
1.0,1.0,399.361,58.491,50.16,53.576,53.338,49.128,47.914,44.692,44.228,44.398,0.285,0.311,0.022,2.242,198.807,7.286
1.0,1.0,399.501,58.576,50.181,53.597,53.338,49.149,47.914,44.692,44.207,44.398,0.286,0.312,0.042,2.252,198.798,8.197
1.0,1.0,399.618,58.554,50.16,53.597,53.317,49.086,47.914,44.692,44.228,44.398,0.287,0.313,0.023,2.354,198.798,6.375
1.0,1.0,399.618,58.491,50.16,53.555,53.296,49.107,47.872,44.671,44.186,44.419,0.285,0.313,0.028,2.218,199.013,7.805
1.0,1.0,399.664,58.47,50.16,53.597,53.317,49.107,47.893,44.671,44.228,44.398,0.287,0.313,0.074,2.296,199.103,7.286
1.0,1.0,399.828,58.533,50.181,53.597,53.296,49.086,47.893,44.692,44.207,44.419,0.284,0.313,0.117,2.269,199.04,7.805
1.0,1.0,399.921,58.491,50.16,53.576,53.274,49.065,47.914,44.671,44.207,44.419,0.287,0.313,0.207,2.356,199.139,7.286
1.0,1.0,399.898,58.491,50.139,53.534,53.274,49.065,47.935,44.671,44.207,44.419,0.283,0.313,0.211,2.416,199.175,6.829
1.0,1.0,399.991,58.533,50.139,53.576,53.296,49.043,47.977,44.692,44.207,44.398,0.288,0.312,0.249,2.382,199.246,7.105
1.0,1.0,400.131,58.512,50.139,53.534,53.253,49.022,47.998,44.692,44.207,44.419,0.285,0.313,0.203,2.382,199.148,7.293
1.0,1.0,400.178,58.47,50.139,53.513,53.253,49.022,47.998,44.671,44.207,44.419,0.289,0.313,0.217,2.322,199.246,7.812
1.0,1.0,400.248,58.491,50.139,53.513,53.253,48.98,47.977,44.692,44.228,44.398,0.288,0.314,0.252,2.407,199.264,7.812
1.0,1.0,400.224,58.448,50.139,53.534,53.296,49.065,47.998,44.692,44.207,44.398,0.293,0.315,0.169,2.441,199.453,7.286
