LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,418.886,61.46,51.372,56.473,56.532,51.454,47.429,44.358,44.102,44.293,0.139,0.566,0.22,1.961,199.417,4.878
1.0,1.0,418.98,61.567,51.393,56.494,56.532,51.454,47.408,44.358,44.123,44.314,0.139,0.566,0.26,2.011,199.65,5.464
1.0,1.0,418.957,61.503,51.351,56.452,56.511,51.433,47.408,44.358,44.102,44.293,0.139,0.565,0.249,2.032,199.848,5.848
1.0,1.0,418.933,61.482,51.372,56.452,56.532,51.433,47.408,44.337,44.102,44.335,0.141,0.563,0.233,2.011,199.291,4.554
1.0,1.0,418.933,61.503,51.393,56.494,56.532,51.454,47.408,44.358,44.102,44.293,0.142,0.563,0.218,2.011,199.587,5.854
1.0,1.0,418.957,61.545,51.393,56.473,56.553,51.433,47.408,44.358,44.123,44.314,0.14,0.563,0.194,2.048,199.749,5.854
1.0,1.0,418.957,61.524,51.414,56.473,56.511,51.454,47.387,44.337,44.102,44.314,0.14,0.563,0.225,2.01,199.596,5.464
1.0,1.0,418.98,61.524,51.393,56.473,56.532,51.412,47.387,44.337,44.102,44.314,0.14,0.562,0.221,1.973,200.081,4.883
1.0,1.0,418.98,61.545,51.414,56.473,56.532,51.412,47.387,44.358,44.102,44.293,0.139,0.562,0.142,1.993,199.534,5.46
1.0,1.0,418.91,61.503,51.393,56.515,56.553,51.475,47.387,44.337,44.102,44.314,0.139,0.563,0.156,2.034,199.462,5.854
1.0,1.0,418.98,61.545,51.372,56.473,56.532,51.412,47.387,44.358,44.102,44.293,0.137,0.56,0.261,2.08,198.538,4.554
1.0,1.0,418.957,61.482,51.372,56.473,56.532,51.412,47.387,44.337,44.102,44.335,0.138,0.557,0.249,2.139,198.959,5.854
1.0,1.0,418.957,61.524,51.393,56.494,56.553,51.454,47.387,44.337,44.081,44.293,0.137,0.557,0.198,2.124,198.977,5.46
1.0,1.0,418.957,61.545,51.393,56.473,56.532,51.412,47.387,44.337,44.102,44.293,0.135,0.558,0.277,2.114,199.013,4.883
1.0,1.0,418.933,61.482,51.372,56.452,56.511,51.433,47.387,44.316,44.06,44.314,0.136,0.56,0.271,1.979,199.282,5.333
1.0,1.0,418.933,61.482,51.372,56.452,56.532,51.475,47.366,44.337,44.102,44.293,0.138,0.561,0.31,1.938,199.22,5.469
1.0,1.0,418.98,61.545,51.393,56.515,56.532,51.433,47.408,44.358,44.102,44.293,0.137,0.563,0.422,1.933,199.875,4.878
1.0,1.0,418.98,61.524,51.414,56.452,56.532,51.412,47.387,44.337,44.081,44.293,0.137,0.562,0.461,1.903,199.704,5.464
1.0,1.0,418.933,61.524,51.393,56.515,56.575,51.475,47.408,44.337,44.102,44.314,0.137,0.56,0.311,1.912,199.902,5.687
1.0,1.0,419.004,61.545,51.414,56.494,56.553,51.433,47.429,44.379,44.102,44.293,0.139,0.559,0.237,1.924,199.22,5.479
1.0,1.0,418.957,61.503,51.414,56.473,56.532,51.454,47.429,44.337,44.102,44.314,0.138,0.558,0.326,1.927,199.955,4.878
1.0,1.0,418.91,61.482,51.414,56.473,56.553,51.454,47.429,44.337,44.081,44.314,0.135,0.557,0.255,1.927,199.991,5.464
1.0,1.0,418.91,61.588,51.414,56.494,56.532,51.433,47.45,44.358,44.123,44.314,0.135,0.556,0.301,1.91,200.225,4.878
1.0,1.0,418.98,61.588,51.414,56.494,56.532,51.454,47.45,44.379,44.102,44.314,0.135,0.557,0.276,1.971,200.287,5.464
1.0,1.0,418.886,61.482,51.414,56.494,56.553,51.454,47.45,44.379,44.102,44.335,0.134,0.557,0.457,2.0,198.556,4.878
1.0,1.0,418.933,61.482,51.436,56.452,56.532,51.454,47.429,44.358,44.102,44.314,0.134,0.556,0.523,1.98,198.116,5.464
1.0,1.0,418.957,61.482,51.414,56.452,56.511,51.412,47.408,44.358,44.123,44.314,0.134,0.556,0.402,2.047,197.712,5.464
1.0,1.0,418.886,61.524,51.414,56.515,56.511,51.433,47.45,44.379,44.123,44.293,0.137,0.555,0.44,1.949,198.349,5.854
1.0,1.0,418.933,61.567,51.436,56.515,56.532,51.454,47.408,44.337,44.102,44.335,0.09,0.554,0.457,1.983,198.547,4.554
1.0,1.0,419.004,61.545,51.436,56.452,56.511,51.412,47.387,44.337,44.102,44.293,0.088,0.555,0.446,1.993,198.717,5.854
1.0,1.0,418.957,61.524,51.414,56.452,56.532,51.454,47.408,44.358,44.102,44.293,0.088,0.555,0.446,1.993,198.717,5.854
1.0,1.0,418.91,61.545,51.436,56.515,56.553,51.475,47.429,44.337,44.102,44.314,0.219,0.554,0.394,2.033,199.022,5.469
1.0,1.0,418.98,61.524,51.436,56.473,56.532,51.433,47.45,44.337,44.102,44.314,0.219,0.554,0.272,1.985,198.564,5.469
1.0,1.0,418.957,61.524,51.436,56.452,56.49,51.412,47.429,44.316,44.102,44.293,0.203,0.554,0.272,1.985,198.564,4.878
1.0,1.0,418.933,61.524,51.436,56.515,56.553,51.475,47.45,44.337,44.081,44.293,0.192,0.554,0.275,2.016,198.861,5.464
1.0,1.0,418.98,61.588,51.457,56.494,56.511,51.433,47.429,44.337,44.081,44.314,0.184,0.554,0.133,2.021,198.69,5.464
1.0,1.0,419.004,61.524,51.436,56.473,56.511,51.412,47.45,44.337,44.102,44.293,0.184,0.554,0.161,1.949,198.529,5.464
1.0,1.0,418.933,61.503,51.436,56.473,56.532,51.433,47.45,44.337,44.081,44.293,0.175,0.554,0.161,1.949,198.529,4.878
1.0,1.0,418.98,61.567,51.436,56.494,56.553,51.454,47.45,44.295,44.06,44.293,0.171,0.555,0.23,1.882,198.977,5.464
1.0,1.0,419.004,61.545,51.457,56.494,56.532,51.454,47.429,44.295,44.039,44.272,0.168,0.555,0.252,1.928,198.897,5.854
1.0,1.0,418.933,61.503,51.414,56.473,56.511,51.454,47.429,44.295,44.039,44.272,0.165,0.554,0.347,1.932,198.735,5.464
1.0,1.0,418.91,61.545,51.436,56.536,56.532,51.433,47.45,44.316,44.06,44.293,0.163,0.554,0.186,1.961,198.609,4.878
1.0,1.0,418.957,61.545,51.436,56.515,56.553,51.433,47.45,44.295,44.081,44.293,0.157,0.551,0.126,1.929,199.004,5.464
1.0,1.0,419.004,61.567,51.436,56.473,56.49,51.412,47.429,44.295,44.018,44.272,0.156,0.551,0.299,1.909,199.264,5.854
1.0,1.0,418.91,61.524,51.414,56.452,56.49,51.433,47.429,44.295,44.039,44.293,0.151,0.551,0.395,1.92,199.578,4.554
1.0,1.0,418.933,61.503,51.436,56.515,56.532,51.475,47.45,44.316,44.06,44.272,0.147,0.551,0.258,1.993,199.103,5.854
1.0,1.0,419.004,61.567,51.436,56.494,56.511,51.412,47.45,44.316,44.06,44.293,0.144,0.55,0.303,1.994,199.39,5.333
1.0,1.0,418.933,61.524,51.436,56.473,56.49,51.454,47.45,44.295,44.06,44.272,0.143,0.55,0.334,2.014,199.399,5.333
1.0,1.0,418.91,61.524,51.436,56.494,56.511,51.475,47.45,44.316,44.06,44.293,0.139,0.55,0.301,2.048,199.902,5.469
1.0,1.0,418.957,61.503,51.436,56.494,56.511,51.433,47.45,44.316,44.06,44.293,0.138,0.551,0.222,1.98,199.632,5.455
1.0,1.0,419.004,61.545,51.436,56.536,56.532,51.433,47.429,44.316,44.102,44.272,0.138,0.551,0.255,1.956,199.928,4.562
1.0,1.0,418.98,61.524,51.436,56.515,56.49,51.433,47.45,44.337,44.102,44.293,0.139,0.551,0.233,1.994,200.0,4.873
1.0,1.0,418.933,61.503,51.436,56.473,56.511,51.454,47.429,44.337,44.102,44.272,0.139,0.552,0.151,1.938,199.632,5.469
1.0,1.0,418.933,61.503,51.436,56.494,56.511,51.454,47.429,44.337,44.081,44.314,0.141,0.553,0.168,1.961,199.911,5.854
1.0,1.0,419.004,61.545,51.436,56.536,56.532,51.433,47.429,44.337,44.123,44.314,0.143,0.553,0.296,2.016,198.6,5.464
1.0,1.0,419.027,61.545,51.436,56.494,56.469,51.433,47.45,44.337,44.081,44.293,0.143,0.552,0.304,2.144,198.484,4.873
1.0,1.0,418.886,61.482,51.436,56.473,56.448,51.433,47.45,44.337,44.102,44.272,0.141,0.552,0.311,2.115,198.986,5.464
1.0,1.0,418.91,61.503,51.436,56.515,56.532,51.475,47.429,44.337,44.081,44.293,0.14,0.552,0.311,2.099,198.923,4.878
1.0,1.0,419.051,61.588,51.457,56.557,56.532,51.433,47.429,44.337,44.102,44.272,0.142,0.552,0.258,2.179,198.762,5.464
1.0,1.0,419.051,61.545,51.436,56.494,56.469,51.433,47.429,44.316,44.06,44.293,0.142,0.554,0.202,2.189,198.861,5.854
1.0,1.0,418.933,61.482,51.436,56.452,56.49,51.454,47.45,44.295,44.081,44.272,0.142,0.553,0.387,2.042,199.471,4.554
1.0,1.0,418.98,61.545,51.436,56.536,56.532,51.475,47.408,44.295,44.102,44.293,0.141,0.554,0.45,1.971,199.229,5.859
1.0,1.0,419.027,61.545,51.436,56.536,56.511,51.454,47.408,44.337,44.06,44.293,0.142,0.555,0.416,1.996,199.767,5.329
1.0,1.0,418.98,61.545,51.436,56.473,56.469,51.433,47.408,44.337,44.06,44.293,0.141,0.555,0.45,1.904,199.641,5.469
1.0,1.0,418.98,61.503,51.436,56.494,56.511,51.454,47.408,44.337,44.081,44.293,0.14,0.553,0.405,1.921,199.758,4.878
1.0,1.0,418.98,61.503,51.436,56.494,56.511,51.454,47.429,44.358,44.102,44.293,0.141,0.552,0.365,1.911,199.875,5.464
1.0,1.0,419.027,61.524,51.414,56.494,56.49,51.433,47.45,44.358,44.081,44.293,0.14,0.552,0.336,1.931,199.875,5.854
1.0,1.0,418.98,61.524,51.436,56.494,56.49,51.433,47.429,44.337,44.102,44.314,0.136,0.552,0.249,1.859,199.866,4.554
1.0,1.0,418.98,61.545,51.414,56.536,56.49,51.454,47.429,44.358,44.081,44.314,0.134,0.552,0.21,1.885,200.117,5.854
1.0,1.0,418.98,61.524,51.436,56.473,56.511,51.475,47.45,44.358,44.123,44.314,0.134,0.551,0.228,1.886,199.767,5.854
1.0,1.0,418.98,61.524,51.436,56.473,56.469,51.433,47.429,44.358,44.102,44.314,0.133,0.553,0.177,1.941,199.381,5.464
1.0,1.0,419.027,61.545,51.436,56.536,56.511,51.454,47.45,44.337,44.102,44.335,0.132,0.551,0.403,2.049,198.717,4.878
1.0,1.0,419.027,61.503,51.436,56.473,56.448,51.454,47.429,44.358,44.123,44.314,0.132,0.549,0.545,2.042,198.753,5.464
1.0,1.0,418.98,61.503,51.414,56.494,56.49,51.475,47.45,44.379,44.102,44.314,0.132,0.548,0.489,2.04,198.798,5.854
1.0,1.0,419.051,61.545,51.457,56.515,56.469,51.433,47.45,44.337,44.102,44.335,0.13,0.547,0.411,2.119,198.708,4.545
1.0,1.0,419.027,61.567,51.436,56.494,56.49,51.412,47.429,44.358,44.102,44.293,0.13,0.549,0.3,2.097,198.735,5.854
1.0,1.0,419.004,61.503,51.436,56.494,56.49,51.454,47.429,44.337,44.081,44.314,0.134,0.55,0.349,2.085,198.744,5.469
1.0,1.0,418.98,61.503,51.436,56.494,56.49,51.433,47.429,44.337,44.102,44.314,0.134,0.552,0.351,2.083,198.959,4.878
1.0,1.0,419.004,61.545,51.436,56.536,56.49,51.433,47.429,44.337,44.102,44.293,0.134,0.553,0.249,2.011,198.538,5.013
1.0,1.0,419.051,61.567,51.457,56.515,56.511,51.454,47.429,44.358,44.123,44.293,0.136,0.554,0.139,2.062,198.547,5.464
1.0,1.0,419.004,61.503,51.436,56.494,56.469,51.454,47.429,44.316,44.081,44.314,0.137,0.555,0.244,2.048,199.076,5.854
1.0,1.0,419.004,61.482,51.436,56.473,56.49,51.475,47.408,44.274,44.081,44.272,0.137,0.556,0.417,2.007,199.516,5.464
1.0,1.0,419.004,61.545,51.414,56.536,56.49,51.454,47.429,44.337,44.102,44.293,0.137,0.556,0.356,1.982,198.896,4.878
1.0,1.0,419.027,61.524,51.436,56.494,56.469,51.412,47.429,44.295,44.06,44.293,0.139,0.557,0.205,1.996,198.959,5.464
1.0,1.0,419.004,61.482,51.414,56.494,56.49,51.454,47.429,44.316,44.102,44.293,0.141,0.558,0.281,1.963,199.175,5.842
1.0,1.0,418.957,61.503,51.414,56.515,56.511,51.475,47.387,44.337,44.06,44.293,0.14,0.559,0.389,2.032,199.614,5.469
1.0,1.0,419.027,61.545,51.414,56.536,56.511,51.454,47.429,44.316,44.123,44.293,0.14,0.558,0.402,1.946,199.722,4.883
1.0,1.0,419.027,61.545,51.414,56.494,56.469,51.433,47.429,44.316,44.081,44.293,0.141,0.557,0.346,2.033,199.525,5.464
1.0,1.0,418.98,61.482,51.414,56.494,56.49,51.475,47.408,44.337,44.102,44.314,0.14,0.557,0.326,2.039,199.587,5.464
1.0,1.0,419.004,61.524,51.414,56.536,56.49,51.454,47.408,44.337,44.102,44.293,0.139,0.557,0.253,1.979,199.821,5.854
1.0,1.0,419.051,61.545,51.414,56.494,56.469,51.433,47.429,44.337,44.081,44.314,0.14,0.557,0.273,2.025,199.471,4.554
1.0,1.0,419.051,61.524,51.393,56.494,56.469,51.433,47.408,44.337,44.102,44.314,0.141,0.557,0.243,2.056,199.632,5.854
1.0,1.0,418.957,61.482,51.414,56.536,56.511,51.475,47.429,44.337,44.081,44.293,0.139,0.558,0.253,2.077,199.767,5.329
1.0,1.0,419.004,61.503,51.393,56.557,56.532,51.475,47.408,44.337,44.123,44.314,0.139,0.558,0.277,2.033,199.812,5.469
1.0,1.0,419.074,61.545,51.414,56.515,56.469,51.433,47.387,44.337,44.102,44.293,0.14,0.558,0.244,2.068,199.614,4.878
1.0,1.0,419.004,61.524,51.414,56.536,56.49,51.433,47.387,44.337,44.102,44.314,0.141,0.559,0.184,2.097,199.955,5.469
1.0,1.0,419.027,61.524,51.393,56.494,56.469,51.433,47.408,44.358,44.123,44.293,0.139,0.559,0.245,2.076,200.575,4.873
1.0,1.0,419.027,61.482,51.393,56.494,56.49,51.454,47.387,44.358,44.102,44.314,0.14,0.559,0.171,2.112,200.26,5.464
1.0,1.0,419.004,61.524,51.393,56.536,56.511,51.475,47.387,44.337,44.102,44.314,0.143,0.562,0.176,2.106,199.659,4.878
1.0,1.0,419.098,61.545,51.414,56.557,56.49,51.454,47.408,44.358,44.102,44.314,0.144,0.563,0.367,2.065,198.861,5.464
1.0,1.0,419.027,61.524,51.414,56.494,56.469,51.412,47.408,44.337,44.123,44.314,0.144,0.563,0.433,2.167,198.663,4.878
1.0,1.0,419.004,61.439,51.414,56.515,56.511,51.475,47.408,44.337,44.102,44.314,0.145,0.562,0.512,2.106,198.834,5.464
1.0,1.0,419.027,61.545,51.414,56.536,56.49,51.454,47.408,44.337,44.102,44.293,0.145,0.563,0.371,2.167,198.717,5.854
1.0,1.0,419.051,61.524,51.393,56.536,56.511,51.454,47.429,44.358,44.123,44.314,0.144,0.564,0.376,2.117,198.977,5.464
1.0,1.0,419.0155,61.503,51.4035,56.5255,56.49,51.454,47.4185,44.3475,44.1125,44.3035,0.144,0.5645,0.3725,2.1665,198.968,5.129
1.0,1.0,418.98,61.482,51.414,56.515,56.469,51.454,47.408,44.337,44.102,44.293,0.144,0.565,0.369,2.216,198.959,4.794
1.0,1.0,418.98,61.503,51.414,56.536,56.511,51.475,47.429,44.337,44.081,44.314,0.145,0.566,0.308,2.194,199.04,5.46
1.0,1.0,419.074,61.503,51.393,56.536,56.511,51.454,47.429,44.337,44.102,44.314,0.144,0.568,0.309,2.106,199.022,4.873
1.0,1.0,419.074,61.503,51.414,56.536,56.469,51.433,47.429,44.337,44.081,44.293,0.142,0.57,0.277,2.146,199.031,5.333
1.0,1.0,419.027,61.46,51.414,56.494,56.49,51.454,47.429,44.358,44.102,44.314,0.142,0.571,0.324,2.122,199.175,5.333
1.0,1.0,419.004,61.503,51.414,56.494,56.511,51.517,47.45,44.358,44.102,44.293,0.142,0.572,0.342,2.102,199.246,5.469
1.0,1.0,419.098,61.503,51.414,56.536,56.511,51.454,47.45,44.337,44.102,44.293,0.141,0.573,0.247,2.05,199.022,5.854
1.0,1.0,419.098,61.503,51.414,56.515,56.448,51.412,47.429,44.337,44.081,44.314,0.14,0.574,0.215,1.896,199.381,5.464
1.0,1.0,419.074,61.503,51.414,56.515,56.469,51.412,47.429,44.337,44.102,44.293,0.141,0.574,0.24,1.931,199.587,4.878
1.0,1.0,419.004,61.439,51.414,56.494,56.469,51.454,47.429,44.316,44.123,44.272,0.141,0.574,0.236,1.95,199.121,5.464
1.0,1.0,418.98,61.46,51.414,56.494,56.511,51.475,47.408,44.337,44.102,44.314,0.14,0.573,0.324,1.955,199.578,4.878
1.0,1.0,419.027,61.503,51.414,56.557,56.532,51.496,47.408,44.337,44.081,44.314,0.138,0.57,0.249,1.878,199.704,5.46
1.0,1.0,419.121,61.524,51.436,56.536,56.469,51.454,47.387,44.316,44.081,44.314,0.139,0.568,0.252,1.851,199.408,5.854
1.0,1.0,419.027,61.439,51.414,56.494,56.469,51.412,47.408,44.337,44.081,44.293,0.139,0.567,0.245,1.823,199.605,4.554
1.0,1.0,418.957,61.418,51.414,56.473,56.532,51.496,47.408,44.337,44.102,44.314,0.136,0.565,0.217,1.945,200.054,5.854
1.0,1.0,419.004,61.46,51.414,56.557,56.511,51.496,47.429,44.337,44.102,44.293,0.136,0.564,0.202,1.929,199.973,5.464
1.0,1.0,419.121,61.524,51.414,56.557,56.511,51.475,47.429,44.337,44.102,44.293,0.137,0.563,0.225,1.899,199.166,4.883
1.0,1.0,419.121,61.503,51.436,56.515,56.448,51.433,47.429,44.337,44.102,44.314,0.138,0.561,0.275,1.965,198.412,5.46
1.0,1.0,419.004,61.439,51.414,56.515,56.469,51.433,47.429,44.337,44.102,44.314,0.138,0.56,0.274,2.003,198.511,4.878
1.0,1.0,419.051,61.46,51.414,56.536,56.532,51.496,47.429,44.337,44.102,44.293,0.14,0.559,0.238,1.966,198.538,5.464
1.0,1.0,419.051,61.46,51.457,56.536,56.511,51.475,47.429,44.337,44.102,44.293,0.139,0.559,0.315,2.021,198.591,4.878
1.0,1.0,419.098,61.482,51.414,56.515,56.49,51.433,47.429,44.316,44.06,44.314,0.138,0.559,0.23,2.015,198.439,5.854
1.0,1.0,419.051,61.46,51.436,56.536,56.49,51.454,47.429,44.295,44.06,44.293,0.139,0.559,0.157,2.008,198.475,5.469
1.0,1.0,419.004,61.439,51.414,56.557,56.511,51.496,47.408,44.316,44.102,44.293,0.139,0.558,0.186,2.034,198.627,4.878
1.0,1.0,419.098,61.482,51.436,56.536,56.511,51.475,47.387,44.316,44.081,44.272,0.138,0.559,0.192,2.029,198.573,5.464
1.0,1.0,419.051,61.439,51.436,56.494,56.49,51.433,47.387,44.295,44.06,44.272,0.137,0.559,0.516,1.965,200.072,4.878
1.0,1.0,419.027,61.46,51.414,56.536,56.511,51.475,47.408,44.295,44.081,44.272,0.137,0.558,0.528,2.008,199.902,5.464
1.0,1.0,419.074,61.482,51.414,56.557,56.511,51.454,47.429,44.337,44.081,44.293,0.139,0.56,0.509,1.913,199.632,4.878
1.0,1.0,419.051,61.418,51.436,56.515,56.511,51.475,47.45,44.358,44.123,44.293,0.138,0.561,0.488,1.997,199.193,5.46
1.0,1.0,419.074,61.482,51.436,56.557,56.553,51.475,47.429,44.337,44.102,44.314,0.139,0.561,0.314,2.015,198.538,5.854
1.0,1.0,419.121,61.46,51.457,56.494,56.49,51.433,47.45,44.337,44.102,44.314,0.14,0.561,0.295,1.967,198.789,5.854
1.0,1.0,419.027,61.439,51.436,56.515,56.511,51.475,47.45,44.337,44.123,44.314,0.139,0.561,0.207,2.017,198.573,5.464
1.0,1.0,419.027,61.418,51.436,56.536,56.49,51.475,47.472,44.337,44.081,44.293,0.138,0.561,0.168,2.057,198.6,4.883
1.0,1.0,419.074,61.46,51.436,56.536,56.511,51.454,47.45,44.316,44.081,44.293,0.139,0.562,0.066,2.039,198.457,5.464
1.0,1.0,419.121,61.503,51.457,56.557,56.511,51.475,47.45,44.295,44.102,44.293,0.139,0.56,0.142,2.061,198.923,5.854
1.0,1.0,419.074,61.439,51.436,56.494,56.469,51.454,47.45,44.295,44.081,44.293,0.139,0.561,0.117,2.062,198.618,5.46
1.0,1.0,419.051,61.418,51.436,56.536,56.553,51.475,47.45,44.295,44.06,44.272,0.139,0.561,0.133,2.096,199.076,4.873
1.0,1.0,419.074,61.482,51.457,56.557,56.511,51.518,47.45,44.295,44.06,44.293,0.14,0.561,0.332,1.996,199.525,5.338
1.0,1.0,419.121,61.482,51.414,56.536,56.511,51.454,47.45,44.295,44.06,44.272,0.141,0.562,0.251,1.973,198.744,5.469
1.0,1.0,419.098,61.418,51.436,56.494,56.49,51.454,47.45,44.295,44.039,44.293,0.14,0.563,0.196,1.967,199.004,5.854
1.0,1.0,419.027,61.418,51.436,56.494,56.511,51.496,47.45,44.274,44.081,44.272,0.142,0.563,0.271,1.909,199.552,4.558
1.0,1.0,419.051,61.46,51.414,56.536,56.511,51.454,47.429,44.274,44.039,44.293,0.142,0.564,0.31,1.936,199.318,5.848
1.0,1.0,419.121,61.46,51.436,56.515,56.469,51.433,47.45,44.274,44.039,44.272,0.141,0.563,0.259,1.909,199.345,5.464
1.0,1.0,419.051,61.418,51.436,56.494,56.49,51.475,47.429,44.295,44.081,44.272,0.141,0.562,0.323,1.989,199.722,4.878
1.0,1.0,419.027,61.418,51.414,56.536,56.532,51.475,47.45,44.316,44.06,44.272,0.141,0.56,0.286,1.927,199.776,5.464
1.0,1.0,419.098,61.482,51.436,56.536,56.49,51.433,47.472,44.316,44.081,44.272,0.14,0.56,0.255,1.906,199.821,5.854
1.0,1.0,419.121,61.482,51.436,56.515,56.511,51.454,47.45,44.316,44.102,44.293,0.137,0.559,0.085,1.912,199.229,5.455
1.0,1.0,419.074,61.418,51.414,56.494,56.511,51.475,47.45,44.295,44.039,44.293,0.137,0.559,0.211,2.023,199.74,4.878
1.0,1.0,419.004,61.439,51.436,56.494,56.511,51.517,47.429,44.295,44.102,44.314,0.138,0.558,0.256,1.983,200.045,5.474
1.0,1.0,419.121,61.482,51.414,56.536,56.532,51.475,47.45,44.295,44.102,44.293,0.136,0.558,0.215,2.047,200.081,4.878
1.0,1.0,419.168,61.482,51.414,56.494,56.511,51.454,47.45,44.295,44.081,44.293,0.138,0.562,0.372,2.117,197.227,5.464
1.0,1.0,419.121,61.482,51.414,56.536,56.49,51.475,47.429,44.274,44.081,44.272,0.142,0.562,0.547,2.12,196.752,5.854
1.0,1.0,419.121,61.482,51.414,56.515,56.511,51.454,47.429,44.295,44.039,44.293,0.142,0.56,0.97,2.061,197.515,5.854
1.0,1.0,419.145,61.418,51.414,56.494,56.511,51.454,47.387,44.295,44.081,44.272,0.139,0.561,1.002,2.074,198.25,5.464
1.0,1.0,419.051,61.439,51.436,56.536,56.511,51.475,47.429,44.295,44.039,44.272,0.139,0.563,0.813,2.027,197.676,4.878
0.0,1.0,419.051,61.482,51.414,56.494,56.511,51.454,47.45,44.295,44.018,44.251,0.14,0.564,0.72,1.995,197.972,4.873
1.0,1.0,419.145,61.482,51.414,56.494,56.511,51.454,47.45,44.295,44.018,44.251,0.141,0.565,0.589,1.987,197.613,5.474
1.0,1.0,419.121,61.46,51.414,56.494,56.49,51.433,47.45,44.274,44.039,44.251,0.141,0.565,0.589,1.987,197.613,5.474
1.0,1.0,419.074,61.439,51.436,56.494,56.511,51.475,47.45,44.274,44.018,44.251,0.141,0.565,0.621,2.08,197.883,5.854
1.0,1.0,419.051,61.418,51.414,56.515,56.553,51.475,47.429,44.274,44.018,44.251,0.142,0.565,0.587,1.992,197.936,5.464
1.0,1.0,419.121,61.46,51.414,56.536,56.511,51.454,47.472,44.274,44.039,44.23,0.144,0.565,0.402,1.997,197.515,4.873
1.0,1.0,419.145,61.482,51.436,56.494,56.49,51.454,47.472,44.295,44.018,44.23,0.144,0.566,0.384,2.052,198.071,5.464
1.0,1.0,419.074,61.418,51.414,56.494,56.553,51.475,47.429,44.254,44.018,44.251,0.143,0.565,0.328,2.047,197.577,4.878
1.0,1.0,419.074,61.418,51.436,56.536,56.532,51.475,47.472,44.295,44.018,44.251,0.144,0.565,0.224,2.046,197.353,5.464
1.0,1.0,419.145,61.503,51.414,56.515,56.532,51.518,47.472,44.254,44.018,44.23,0.144,0.566,0.124,2.114,197.542,5.958
1.0,1.0,419.168,61.503,51.414,56.515,56.511,51.433,47.429,44.274,44.018,44.251,0.141,0.566,0.201,2.059,197.829,5.474
1.0,1.0,419.121,61.46,51.414,56.515,56.532,51.475,47.429,44.274,43.997,44.23,0.14,0.565,0.232,1.917,197.757,4.878
1.0,1.0,419.145,61.46,51.414,56.515,56.511,51.475,47.429,44.233,43.997,44.23,0.142,0.565,0.156,1.948,197.73,5.464
1.0,1.0,419.121,61.439,51.414,56.473,56.511,51.475,47.387,44.233,43.997,44.23,0.14,0.566,0.225,1.888,197.999,4.878
1.0,1.0,419.145,61.46,51.414,56.494,56.532,51.496,47.387,44.212,43.976,44.23,0.139,0.566,0.218,1.965,198.475,5.464
1.0,1.0,419.192,61.46,51.393,56.515,56.49,51.475,47.387,44.254,43.997,44.209,0.139,0.565,0.235,2.02,198.268,5.854
1.0,1.0,419.145,61.418,51.393,56.473,56.511,51.475,47.408,44.233,43.997,44.209,0.139,0.564,0.303,2.006,198.681,4.554
1.0,1.0,419.074,61.397,51.393,56.494,56.532,51.475,47.429,44.254,43.976,44.209,0.137,0.563,0.231,2.073,198.636,5.854
1.0,1.0,419.098,61.482,51.393,56.536,56.553,51.496,47.408,44.233,43.997,44.209,0.137,0.561,0.198,2.108,198.663,4.878
1.0,1.0,419.145,61.482,51.393,56.515,56.553,51.496,47.429,44.254,44.018,44.209,0.138,0.561,0.246,2.07,198.941,5.469
1.0,1.0,419.168,61.46,51.372,56.473,56.49,51.454,47.429,44.274,43.997,44.251,0.137,0.562,0.361,2.043,199.318,5.848
1.0,1.0,419.145,61.439,51.393,56.515,56.532,51.475,47.45,44.254,43.997,44.23,0.137,0.562,0.309,2.078,198.941,4.554
1.0,1.0,419.098,61.46,51.393,56.536,56.553,51.517,47.429,44.274,44.018,44.23,0.139,0.563,0.189,2.161,198.87,5.854
1.0,1.0,419.121,61.46,51.372,56.473,56.532,51.475,47.429,44.274,44.039,44.23,0.14,0.564,0.155,2.084,199.067,5.46
1.0,1.0,419.074,61.439,51.372,56.494,56.532,51.475,47.472,44.254,44.018,44.23,0.139,0.565,0.129,1.997,199.031,4.883
1.0,1.0,419.145,61.503,51.372,56.515,56.511,51.496,47.45,44.254,43.997,44.23,0.14,0.564,0.091,2.036,198.941,4.883
1.0,1.0,419.121,61.46,51.372,56.494,56.532,51.433,47.45,44.274,44.039,44.23,0.141,0.565,0.183,2.141,199.166,5.464
1.0,1.0,419.098,61.418,51.351,56.473,56.532,51.475,47.45,44.274,44.018,44.23,0.141,0.567,0.137,2.123,198.735,4.878
1.0,1.0,419.098,61.482,51.372,56.515,56.553,51.518,47.429,44.254,44.018,44.251,0.14,0.568,0.253,2.119,199.462,5.464
1.0,1.0,419.121,61.482,51.372,56.536,56.553,51.454,47.45,44.254,44.018,44.251,0.136,0.568,0.221,2.091,198.986,5.854
1.0,1.0,419.168,61.46,51.329,56.473,56.532,51.475,47.45,44.295,44.018,44.209,0.063,0.567,0.333,2.03,199.919,4.554
1.0,1.0,419.074,61.46,51.351,56.431,56.532,51.496,47.429,44.274,44.018,44.251,0.213,0.568,0.278,2.073,200.207,5.854
0.0,1.0,419.098,61.418,51.351,56.515,56.553,51.496,47.472,44.295,44.039,44.251,0.225,0.569,0.268,2.114,200.162,5.464
