LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,406.884,59.381,48.8,55.234,55.009,50.037,45.051,42.919,42.673,42.76,0.114,0.646,0.143,1.984,196.115,3.902
1.0,1.0,406.838,59.297,48.779,55.171,54.966,49.995,45.03,42.919,42.631,42.76,0.115,0.645,0.079,1.97,197.021,3.643
1.0,1.0,406.814,59.297,48.8,55.15,55.009,50.058,45.03,42.919,42.652,42.76,0.116,0.644,0.066,2.004,197.963,3.902
1.0,1.0,406.838,59.36,48.821,55.213,54.988,50.037,45.03,42.94,42.652,42.739,0.115,0.643,0.048,1.969,198.87,3.643
1.0,1.0,406.8845,59.3705,48.8105,55.2025,54.9985,50.0265,45.0405,42.9505,42.6625,42.7495,0.116,0.642,0.0675,1.973,199.3185,3.769
1.0,1.0,406.931,59.381,48.8,55.192,55.009,50.016,45.051,42.961,42.673,42.76,0.117,0.641,0.087,1.977,199.767,3.895
1.0,1.0,406.861,59.275,48.779,55.15,54.966,49.995,45.051,42.981,42.673,42.76,0.118,0.641,-0.053,1.978,200.521,3.65
1.0,1.0,406.838,59.297,48.8,55.192,55.03,50.037,45.072,42.981,42.694,42.781,0.12,0.64,-0.101,1.993,201.382,3.906
1.0,1.0,406.908,59.36,48.8,55.192,54.966,50.037,45.093,43.002,42.757,42.781,0.122,0.641,-0.035,2.07,200.449,4.55
1.0,1.0,406.955,59.381,48.821,55.192,54.988,49.995,45.093,43.023,42.736,42.802,0.121,0.643,0.23,2.019,197.165,3.902
1.0,1.0,406.884,59.318,48.779,55.15,54.966,50.037,45.093,42.981,42.736,42.802,0.12,0.644,0.416,2.077,194.365,3.643
1.0,1.0,406.955,59.339,48.779,55.15,54.966,50.016,45.093,43.002,42.736,42.802,0.116,0.644,0.549,2.044,192.292,3.902
1.0,1.0,406.955,59.36,48.821,55.192,54.988,49.995,45.093,42.94,42.736,42.802,0.116,0.644,0.302,2.06,192.992,3.552
1.0,1.0,406.931,59.339,48.821,55.192,55.009,50.016,45.072,42.898,42.673,42.781,0.117,0.644,0.3,2.007,193.71,4.558
1.0,1.0,407.001,59.381,48.8,55.129,54.966,49.974,45.072,42.898,42.673,42.76,0.117,0.644,0.234,2.011,194.832,3.902
1.0,1.0,406.978,59.318,48.8,55.129,55.009,49.995,45.093,42.919,42.652,42.76,0.117,0.643,0.085,2.058,196.86,3.899
1.0,1.0,407.025,59.36,48.8,55.171,54.988,49.995,45.093,42.919,42.652,42.76,0.117,0.643,0.035,1.956,197.73,3.643
1.0,1.0,407.0015,59.339,48.8,55.15,54.988,49.995,45.093,42.9295,42.652,42.7495,0.117,0.643,0.0255,1.958,198.165,3.7725
1.0,1.0,406.978,59.318,48.8,55.129,54.988,49.995,45.093,42.94,42.652,42.739,0.117,0.643,0.016,1.96,198.6,3.902
1.0,1.0,406.978,59.297,48.779,55.15,54.988,50.037,45.114,42.919,42.652,42.76,0.119,0.642,0.076,1.933,199.587,4.554
1.0,1.0,407.025,59.339,48.821,55.192,55.009,49.974,45.114,42.981,42.715,42.76,0.121,0.641,-0.01,1.958,200.216,3.902
1.0,1.0,407.048,59.36,48.8,55.15,54.988,49.974,45.135,43.002,42.736,42.781,0.122,0.64,-0.06,1.936,201.167,3.902
1.0,1.0,407.025,59.318,48.8,55.129,54.988,49.952,45.114,43.002,42.715,42.781,0.125,0.641,0.006,2.054,199.686,3.646
1.0,1.0,407.048,59.339,48.8,55.192,54.988,50.016,45.114,43.002,42.757,42.802,0.124,0.643,0.28,2.035,196.77,3.899
1.0,1.0,407.025,59.36,48.821,55.15,54.988,49.974,45.093,43.023,42.736,42.802,0.123,0.644,0.41,2.01,194.194,3.643
1.0,1.0,407.025,59.318,48.8,55.15,54.988,49.995,45.093,42.981,42.736,42.802,0.12,0.643,0.341,1.953,195.038,3.972
1.0,1.0,407.048,59.318,48.779,55.108,54.966,49.974,45.051,42.94,42.715,42.802,0.121,0.643,0.295,1.978,195.702,4.55
1.0,1.0,407.095,59.36,48.8,55.129,54.945,49.974,45.072,42.94,42.757,42.802,0.121,0.643,0.197,1.932,196.833,3.914
1.0,1.0,407.072,59.318,48.8,55.15,54.988,49.974,45.072,42.94,42.694,42.802,0.122,0.642,0.107,1.967,197.802,3.64
1.0,1.0,407.025,59.318,48.8,55.15,54.988,49.952,45.072,42.94,42.715,42.802,0.123,0.641,0.082,1.94,198.484,3.906
1.0,1.0,407.0835,59.3285,48.8105,55.1395,54.9665,49.9415,45.0615,42.9505,42.7045,42.802,0.123,0.6405,0.075,1.922,199.0135,3.9025
1.0,1.0,407.142,59.339,48.821,55.129,54.945,49.931,45.051,42.961,42.694,42.802,0.123,0.64,0.068,1.904,199.543,3.899
1.0,1.0,407.095,59.381,48.821,55.171,54.988,49.952,45.072,43.002,42.715,42.802,0.126,0.638,-0.06,1.989,201.05,3.902
1.0,1.0,407.165,59.36,48.8,55.129,54.966,49.931,45.072,43.002,42.757,42.823,0.127,0.637,-0.078,2.067,202.01,4.554
1.0,1.0,407.189,59.297,48.8,55.108,54.945,49.952,45.072,43.002,42.757,42.844,0.129,0.638,0.016,2.066,200.637,3.899
1.0,1.0,407.142,59.297,48.821,55.129,54.966,49.931,45.051,43.023,42.736,42.844,0.128,0.641,0.277,2.008,197.577,3.643
1.0,1.0,407.118,59.36,48.821,55.108,54.966,49.952,45.072,43.023,42.778,42.823,0.127,0.643,0.43,1.998,194.5,3.902
1.0,1.0,407.235,59.36,48.8,55.066,54.945,49.91,45.051,42.981,42.736,42.844,0.125,0.644,0.542,1.987,192.382,3.643
1.0,1.0,407.165,59.297,48.8,55.108,54.988,49.931,45.03,42.981,42.757,42.844,0.125,0.644,0.381,2.039,193.225,3.902
1.0,1.0,407.235,59.339,48.8,55.066,54.945,49.91,45.03,42.94,42.757,42.823,0.124,0.644,0.247,1.977,193.952,4.554
1.0,1.0,407.165,59.297,48.8,55.108,54.966,49.952,45.03,42.919,42.694,42.802,0.125,0.643,0.225,1.979,194.814,3.902
1.0,1.0,407.2,59.339,48.8105,55.108,54.977,49.952,45.03,42.9295,42.6835,42.802,0.1245,0.6425,0.207,1.9765,195.3655,3.7725
1.0,1.0,407.235,59.381,48.821,55.108,54.988,49.952,45.03,42.94,42.673,42.802,0.124,0.642,0.189,1.974,195.917,3.643
1.0,1.0,407.282,59.339,48.821,55.066,54.945,49.931,45.009,42.898,42.694,42.781,0.124,0.641,0.085,1.959,196.94,3.902
1.0,1.0,407.212,59.297,48.8,55.066,54.945,49.931,45.051,42.94,42.715,42.76,0.124,0.64,0.126,1.899,197.748,3.643
1.0,1.0,407.189,59.339,48.821,55.108,54.966,49.91,45.009,42.919,42.673,42.781,0.125,0.639,0.041,1.892,198.547,4.878
1.0,1.0,407.282,59.339,48.8,55.045,54.924,49.91,45.03,43.002,42.715,42.802,0.126,0.637,0.036,1.931,200.35,3.556
1.0,1.0,407.212,59.318,48.821,55.066,54.945,49.91,45.051,43.002,42.757,42.802,0.124,0.635,-0.034,1.901,201.221,3.646
1.0,1.0,407.282,59.339,48.821,55.087,54.945,49.931,45.009,43.002,42.736,42.844,0.128,0.635,-0.02,2.005,200.566,3.902
1.0,1.0,407.352,59.339,48.821,55.066,54.945,49.91,45.03,43.023,42.757,42.844,0.126,0.638,0.272,1.961,196.725,4.554
1.0,1.0,407.235,59.297,48.8,55.066,54.924,49.91,45.051,43.023,42.757,42.823,0.125,0.64,0.485,1.972,193.773,3.902
1.0,1.0,407.282,59.339,48.821,55.066,54.945,49.91,45.051,42.981,42.736,42.844,0.122,0.639,0.65,1.949,191.206,3.64
1.0,1.0,407.352,59.381,48.821,55.066,54.924,49.91,45.072,42.919,42.757,42.823,0.121,0.638,0.471,1.849,192.301,3.902
1.0,1.0,407.376,59.339,48.821,55.045,54.924,49.889,45.03,42.898,42.736,42.802,0.121,0.637,0.307,1.913,192.929,4.554
1.0,1.0,407.329,59.318,48.821,55.045,54.9345,49.889,45.0405,42.898,42.7255,42.7915,0.1205,0.6365,0.242,1.903,193.3735,4.0985
1.0,1.0,407.282,59.297,48.821,55.045,54.945,49.889,45.051,42.898,42.715,42.781,0.12,0.636,0.177,1.893,193.818,3.643
1.0,1.0,407.282,59.318,48.842,55.066,54.924,49.931,45.072,42.898,42.652,42.739,0.12,0.635,0.206,1.918,194.751,3.643
1.0,1.0,407.305,59.339,48.8,55.045,54.924,49.889,45.072,42.919,42.673,42.781,0.121,0.633,0.111,1.937,195.576,3.902
1.0,1.0,407.352,59.339,48.821,55.045,54.903,49.91,45.03,42.919,42.652,42.76,0.121,0.631,0.081,1.923,196.806,4.554
1.0,1.0,407.352,59.297,48.821,55.003,54.903,49.868,45.051,42.898,42.673,42.781,0.121,0.63,0.08,1.941,197.542,3.902
1.0,1.0,407.399,59.339,48.821,55.045,54.903,49.91,45.051,42.94,42.694,42.739,0.121,0.629,0.061,1.893,198.403,3.643
1.0,1.0,407.399,59.36,48.821,55.066,54.924,49.91,45.051,42.94,42.673,42.781,0.122,0.628,0.124,1.869,199.255,3.902
1.0,1.0,407.469,59.339,48.821,55.024,54.861,49.847,45.03,42.94,42.715,42.802,0.124,0.628,0.0,1.917,201.032,4.444
1.0,1.0,407.352,59.339,48.8,55.024,54.882,49.889,45.051,42.981,42.736,42.802,0.128,0.629,-0.018,2.043,199.884,3.899
1.0,1.0,407.446,59.381,48.821,55.024,54.903,49.889,45.051,43.023,42.757,42.802,0.128,0.63,0.28,1.961,196.68,3.643
1.0,1.0,407.446,59.339,48.821,55.003,54.882,49.847,45.03,42.981,42.757,42.823,0.128,0.63,0.465,2.029,194.266,3.902
1.0,1.0,407.434,59.318,48.8105,55.024,54.8925,49.868,45.0195,42.971,42.7465,42.823,0.128,0.63,0.373,2.009,194.67,3.902
1.0,1.0,407.422,59.297,48.8,55.045,54.903,49.889,45.009,42.961,42.736,42.823,0.128,0.63,0.281,1.989,195.074,3.902
1.0,1.0,407.469,59.36,48.8,55.024,54.861,49.868,45.051,42.94,42.757,42.802,0.127,0.63,0.164,1.974,195.729,4.558
1.0,1.0,407.516,59.381,48.842,55.024,54.861,49.847,45.051,42.919,42.694,42.802,0.129,0.63,0.112,2.03,196.554,3.899
1.0,1.0,407.446,59.318,48.821,55.024,54.882,49.889,45.03,42.919,42.715,42.802,0.129,0.629,0.047,1.962,197.595,3.643
1.0,1.0,407.516,59.339,48.821,55.024,54.903,49.889,45.03,42.919,42.715,42.802,0.129,0.629,-0.001,1.995,198.484,3.902
1.0,1.0,407.516,59.339,48.821,55.045,54.882,49.847,45.03,42.94,42.736,42.802,0.13,0.629,0.046,1.982,199.193,3.643
1.0,1.0,407.516,59.339,48.821,54.982,54.861,49.847,45.03,42.94,42.694,42.802,0.131,0.628,-0.025,1.963,200.162,3.902
1.0,1.0,407.493,59.36,48.842,55.045,54.882,49.889,45.03,42.981,42.757,42.802,0.133,0.628,-0.05,1.978,201.005,4.554
1.0,1.0,407.54,59.36,48.8,55.045,54.882,49.847,45.051,43.002,42.736,42.823,0.137,0.63,-0.032,2.056,200.485,3.902
1.0,1.0,407.563,59.339,48.8,54.961,54.861,49.847,45.072,43.002,42.736,42.844,0.136,0.634,0.262,2.037,196.626,3.643
1.0,1.0,407.61,59.381,48.842,55.003,54.861,49.826,45.03,43.002,42.736,42.844,0.136,0.637,0.475,2.056,193.943,3.902
1.0,1.0,407.539,59.318,48.842,55.024,54.861,49.889,45.051,42.94,42.736,42.823,0.132,0.637,0.5,1.937,192.552,3.646
1.0,1.0,407.5745,59.339,48.8315,55.0135,54.8505,49.8575,45.0405,42.919,42.7255,42.8125,0.1325,0.637,0.4095,1.959,192.929,3.7385
1.0,1.0,407.61,59.36,48.821,55.003,54.84,49.826,45.03,42.898,42.715,42.802,0.133,0.637,0.319,1.981,193.306,3.831
1.0,1.0,407.61,59.339,48.821,54.961,54.84,49.847,45.051,42.898,42.715,42.802,0.133,0.637,0.269,1.985,194.132,3.643
1.0,1.0,407.586,59.36,48.821,54.982,54.861,49.868,45.03,42.898,42.652,42.781,0.133,0.637,0.205,1.96,195.226,3.899
1.0,1.0,407.61,59.381,48.842,55.024,54.861,49.847,45.03,42.877,42.652,42.76,0.135,0.636,0.136,1.952,196.258,4.55
1.0,1.0,407.656,59.339,48.821,54.94,54.84,49.826,45.051,42.919,42.673,42.76,0.135,0.635,0.086,1.961,197.156,3.902
1.0,1.0,407.586,59.318,48.821,54.961,54.84,49.847,45.051,42.919,42.694,42.781,0.136,0.635,0.044,1.946,198.098,3.643
1.0,1.0,407.633,59.36,48.821,54.982,54.861,49.868,45.072,42.919,42.673,42.781,0.137,0.634,0.068,1.907,199.085,3.906
1.0,1.0,407.703,59.381,48.842,54.961,54.818,49.826,45.072,42.94,42.715,42.781,0.139,0.634,0.066,1.908,199.928,3.64
1.0,1.0,407.656,59.318,48.821,54.961,54.84,49.847,45.072,42.981,42.736,42.802,0.141,0.633,-0.018,1.959,200.566,3.902
1.0,1.0,407.68,59.339,48.821,54.982,54.861,49.868,45.093,42.981,42.736,42.823,0.142,0.632,0.003,1.994,201.427,3.902
1.0,1.0,407.774,59.381,48.842,54.982,54.84,49.804,45.135,43.002,42.757,42.823,0.146,0.633,0.016,2.04,200.96,4.554
1.0,1.0,407.727,59.381,48.821,54.961,54.818,49.826,45.156,43.023,42.757,42.844,0.146,0.635,0.282,2.052,197.281,3.902
1.0,1.0,407.6915,59.3495,48.821,54.961,54.818,49.8365,45.1455,43.0125,42.7465,42.844,0.145,0.6365,0.3865,2.022,195.5045,3.7725
1.0,1.0,407.656,59.318,48.821,54.961,54.818,49.847,45.135,43.002,42.736,42.844,0.144,0.638,0.491,1.992,193.728,3.643
1.0,1.0,407.727,59.381,48.821,54.982,54.818,49.847,45.135,43.002,42.778,42.823,0.142,0.639,0.677,1.948,191.09,3.902
1.0,1.0,407.797,59.36,48.8,54.919,54.797,49.804,45.135,42.94,42.736,42.823,0.141,0.64,0.515,1.843,192.023,3.556
1.0,1.0,407.75,59.381,48.821,54.982,54.818,49.847,45.114,42.898,42.673,42.844,0.139,0.638,0.296,1.936,193.692,3.899
1.0,1.0,407.703,59.339,48.8,54.94,54.797,49.847,45.114,42.898,42.673,42.781,0.14,0.637,0.21,2.005,194.553,4.554
1.0,1.0,407.82,59.381,48.8,54.982,54.776,49.826,45.114,42.877,42.631,42.781,0.139,0.636,0.102,1.985,195.415,3.902
1.0,1.0,407.867,59.403,48.821,54.94,54.776,49.804,45.135,42.919,42.673,42.781,0.141,0.633,0.098,1.981,196.519,3.643
1.0,1.0,407.773,59.318,48.821,54.919,54.776,49.826,45.135,42.898,42.631,42.781,0.142,0.632,0.067,1.984,197.586,3.895
1.0,1.0,407.75,59.339,48.821,54.961,54.797,49.868,45.135,42.898,42.694,42.781,0.142,0.632,0.062,2.014,198.466,3.646
1.0,1.0,407.891,59.381,48.821,54.961,54.776,49.783,45.156,42.94,42.694,42.781,0.143,0.631,0.063,1.904,199.444,3.906
1.0,1.0,407.82,59.339,48.821,54.919,54.755,49.826,45.156,42.919,42.673,42.802,0.144,0.631,0.007,1.942,200.126,3.643
1.0,1.0,407.8085,59.3495,48.8105,54.919,54.7655,49.826,45.1665,42.94,42.7045,42.8125,0.1455,0.631,-0.011,1.9215,200.534,3.7725
1.0,1.0,407.797,59.36,48.8,54.919,54.776,49.826,45.177,42.961,42.736,42.823,0.147,0.631,-0.029,1.901,200.942,3.902
1.0,1.0,407.867,59.424,48.821,54.961,54.797,49.826,45.177,43.002,42.736,42.823,0.149,0.632,-0.044,2.045,200.404,4.554
1.0,1.0,407.914,59.36,48.8,54.919,54.755,49.783,45.219,42.981,42.736,42.823,0.15,0.633,0.263,2.045,196.366,3.902
1.0,1.0,407.844,59.339,48.821,54.919,54.755,49.847,45.219,43.002,42.757,42.844,0.148,0.634,0.478,2.042,193.566,3.636
1.0,1.0,407.867,59.36,48.821,54.961,54.776,49.826,45.219,42.94,42.757,42.844,0.146,0.634,0.663,2.009,191.143,3.902
1.0,1.0,407.961,59.424,48.8,54.961,54.776,49.826,45.198,42.919,42.736,42.823,0.145,0.634,0.323,1.944,192.83,4.191
1.0,1.0,407.961,59.36,48.821,54.94,54.755,49.826,45.135,42.877,42.694,42.781,0.145,0.633,0.172,2.003,193.701,3.646
1.0,1.0,407.937,59.36,48.8,54.919,54.734,49.783,45.114,42.856,42.652,42.781,0.145,0.632,0.162,2.041,194.553,3.91
1.0,1.0,407.937,59.36,48.8,54.94,54.776,49.847,45.135,42.856,42.652,42.781,0.146,0.631,0.112,2.009,195.451,3.643
1.0,1.0,408.008,59.381,48.8,54.919,54.776,49.826,45.114,42.898,42.652,42.76,0.148,0.63,0.093,2.042,196.456,3.902
1.0,1.0,407.937,59.318,48.821,54.898,54.734,49.804,45.114,42.898,42.652,42.781,0.149,0.63,0.036,2.048,197.353,4.554
1.0,1.0,407.9255,59.3285,48.8105,54.9085,54.7445,49.815,45.114,42.898,42.6415,42.7705,0.1495,0.6295,0.04,2.0175,197.7615,4.23
1.0,1.0,407.914,59.339,48.8,54.919,54.755,49.826,45.114,42.898,42.631,42.76,0.15,0.629,0.044,1.987,198.17,3.906
1.0,1.0,408.031,59.381,48.8,54.94,54.776,49.804,45.114,42.898,42.652,42.781,0.151,0.629,0.082,1.949,199.049,3.64
1.0,1.0,408.031,59.403,48.8,54.898,54.734,49.804,45.114,42.919,42.673,42.781,0.152,0.629,0.088,1.954,200.009,3.902
1.0,1.0,407.937,59.297,48.8,54.877,54.734,49.826,45.114,42.94,42.736,42.781,0.154,0.629,0.031,1.945,200.871,3.643
1.0,1.0,407.984,59.403,48.8,54.919,54.776,49.847,45.093,42.961,42.736,42.802,0.159,0.631,0.034,2.025,199.417,3.902
1.0,1.0,408.101,59.424,48.8,54.919,54.755,49.804,45.114,42.981,42.757,42.802,0.161,0.635,0.316,2.153,195.881,4.554
1.0,1.0,408.054,59.36,48.8,54.856,54.713,49.783,45.114,42.961,42.736,42.844,0.16,0.636,0.493,2.118,193.136,3.902
1.0,1.0,407.961,59.36,48.821,54.919,54.755,49.826,45.093,42.94,42.757,42.823,0.158,0.635,0.397,2.101,194.105,3.643
1.0,1.0,408.031,59.381,48.821,54.898,54.734,49.804,45.093,42.877,42.715,42.802,0.161,0.633,0.171,2.085,195.567,3.556
1.0,1.0,408.054,59.318,48.821,54.856,54.713,49.804,45.093,42.898,42.673,42.802,0.162,0.634,0.143,2.095,196.554,4.558
1.0,1.0,408.054,59.36,48.821,54.877,54.734,49.804,45.114,42.898,42.673,42.802,0.163,0.635,0.062,2.093,197.488,3.902
1.0,1.0,408.054,59.339,48.8,54.877,54.734,49.847,45.093,42.919,42.694,42.802,0.164,0.635,-0.007,2.018,198.268,3.643
1.0,1.0,408.101,59.36,48.8105,54.877,54.734,49.815,45.093,42.919,42.7045,42.802,0.1645,0.635,0.043,2.0205,198.7215,3.771
1.0,1.0,408.148,59.381,48.821,54.877,54.734,49.783,45.093,42.919,42.715,42.802,0.165,0.635,0.093,2.023,199.175,3.899
1.0,1.0,408.171,59.403,48.821,54.835,54.713,49.804,45.093,42.94,42.694,42.802,0.166,0.636,0.013,2.087,200.081,3.643
1.0,1.0,408.078,59.339,48.8,54.856,54.734,49.826,45.135,42.961,42.757,42.802,0.168,0.636,-0.062,2.087,200.79,4.878
1.0,1.0,408.171,59.424,48.821,54.877,54.713,49.826,45.135,43.002,42.736,42.823,0.173,0.637,-0.01,2.124,200.072,4.878
1.0,1.0,408.148,59.36,48.8,54.835,54.691,49.783,45.156,43.002,42.736,42.823,0.174,0.64,0.219,2.077,197.075,3.646
1.0,1.0,408.171,59.36,48.779,54.835,54.713,49.804,45.135,43.002,42.757,42.844,0.174,0.643,0.425,2.106,194.311,3.902
1.0,1.0,408.195,59.381,48.8,54.877,54.734,49.826,45.135,42.961,42.757,42.844,0.171,0.643,0.534,2.079,192.436,3.64
1.0,1.0,408.195,59.424,48.8,54.877,54.691,49.783,45.135,42.919,42.736,42.823,0.169,0.643,0.438,2.089,193.27,3.902
1.0,1.0,408.242,59.403,48.8,54.814,54.67,49.783,45.114,42.898,42.736,42.823,0.17,0.643,0.239,2.043,193.88,4.554
1.0,1.0,408.171,59.36,48.779,54.877,54.691,49.804,45.114,42.898,42.694,42.802,0.172,0.643,0.237,2.047,194.957,3.902
1.0,1.0,408.242,59.403,48.8,54.856,54.713,49.826,45.135,42.898,42.673,42.802,0.173,0.643,0.163,2.151,195.81,3.643
1.0,1.0,408.242,59.371,48.8,54.856,54.713,49.826,45.135,42.898,42.673,42.802,0.174,0.6425,0.1295,2.096,196.815,3.5995
1.0,1.0,408.242,59.339,48.8,54.856,54.713,49.826,45.135,42.898,42.673,42.802,0.175,0.642,0.096,2.041,197.82,3.556
1.0,1.0,408.265,59.424,48.8,54.835,54.67,49.783,45.114,42.898,42.694,42.802,0.177,0.642,0.038,2.047,198.744,4.558
1.0,1.0,408.265,59.339,48.779,54.835,54.67,49.826,45.135,42.94,42.736,42.802,0.178,0.642,0.013,2.039,199.363,3.902
1.0,1.0,408.288,59.403,48.821,54.877,54.691,49.804,45.114,42.919,42.736,42.823,0.18,0.643,-0.046,2.104,200.35,3.643
1.0,1.0,408.335,59.36,48.8,54.835,54.649,49.783,45.114,42.94,42.736,42.802,0.183,0.643,-0.063,2.073,201.077,3.902
1.0,1.0,408.335,59.36,48.8,54.814,54.67,49.804,45.114,42.961,42.736,42.844,0.186,0.647,0.256,2.144,196.689,3.643
1.0,1.0,408.288,59.403,48.779,54.877,54.67,49.826,45.093,42.981,42.757,42.844,0.186,0.65,0.486,2.131,193.019,3.895
1.0,1.0,408.335,59.424,48.821,54.877,54.691,49.804,45.072,42.94,42.736,42.823,0.183,0.65,0.728,1.97,190.596,4.558
1.0,1.0,408.405,59.381,48.8,54.835,54.628,49.783,45.051,42.898,42.736,42.823,0.182,0.65,0.518,1.92,191.646,3.906
1.0,1.0,408.312,59.339,48.779,54.835,54.67,49.783,45.051,42.877,42.694,42.802,0.181,0.65,0.421,1.969,192.454,3.643
1.0,1.0,408.382,59.424,48.8,54.856,54.649,49.783,45.051,42.836,42.652,42.781,0.182,0.65,0.356,2.065,193.36,3.902
1.0,1.0,408.359,59.36,48.8,54.835,54.691,49.804,45.051,42.856,42.652,42.781,0.182,0.647,0.243,2.078,194.212,3.643
1.0,1.0,408.394,59.3495,48.7895,54.8245,54.67,49.804,45.0405,42.856,42.6415,42.7705,0.182,0.6465,0.2225,2.0505,194.661,3.7725
1.0,1.0,408.429,59.339,48.779,54.814,54.649,49.804,45.03,42.856,42.631,42.76,0.182,0.646,0.202,2.023,195.11,3.902
1.0,1.0,408.452,59.381,48.8,54.814,54.649,49.783,45.051,42.856,42.631,42.781,0.182,0.644,0.169,2.112,196.142,4.545
1.0,1.0,408.382,59.36,48.8,54.856,54.67,49.783,45.051,42.898,42.652,42.739,0.184,0.643,0.13,2.123,197.03,3.902
1.0,1.0,408.429,59.381,48.757,54.877,54.67,49.826,45.072,42.877,42.631,42.781,0.186,1.164,0.049,2.424,197.874,3.902
1.0,1.0,408.499,59.424,48.757,54.814,54.649,49.762,45.051,42.898,42.673,42.76,0.194,0.803,0.088,2.704,199.776,4.558
1.0,1.0,408.405,59.339,48.757,54.835,54.67,49.804,45.093,42.919,42.694,42.781,0.2,0.771,-0.014,2.835,200.422,3.906
1.0,1.0,408.522,59.424,48.779,54.856,54.67,49.826,45.114,42.94,42.736,42.802,0.208,0.76,-0.066,2.967,201.364,3.64
1.0,1.0,408.499,59.403,48.757,54.814,54.649,49.741,45.114,42.94,42.715,42.823,0.215,0.756,0.255,3.079,196.375,3.902
1.0,1.0,408.476,59.36,48.757,54.814,54.649,49.804,45.135,42.94,42.736,42.802,0.222,0.76,0.51,3.133,192.857,3.646
1.0,1.0,408.499,59.403,48.757,54.856,54.67,49.783,45.114,42.919,42.736,42.823,0.225,0.751,0.474,3.086,193.064,3.899
1.0,1.0,408.593,59.424,48.779,54.835,54.649,49.783,45.093,42.877,42.736,42.802,0.232,0.721,0.367,3.098,193.701,4.554
1.0,1.0,408.5695,59.4025,48.779,54.835,54.6595,49.7725,45.093,42.877,42.7045,42.802,0.2355,0.707,0.283,3.1125,193.9835,4.228
1.0,1.0,408.546,59.381,48.779,54.835,54.67,49.762,45.093,42.877,42.673,42.802,0.239,0.693,0.199,3.127,194.266,3.902
1.0,1.0,408.546,59.403,48.736,54.814,54.649,49.826,45.093,42.877,42.652,42.781,0.247,0.701,0.135,3.058,195.137,3.636
1.0,1.0,408.499,59.381,48.8,54.835,54.691,49.804,45.093,42.856,42.673,42.76,0.253,0.706,0.113,2.713,196.33,3.902
1.0,1.0,408.639,59.445,48.757,54.814,54.649,49.804,45.072,42.877,42.631,42.781,0.258,0.677,0.095,2.512,197.245,3.65
1.0,1.0,408.663,59.403,48.715,54.814,54.607,49.741,45.051,42.877,42.673,42.781,0.263,0.665,0.047,2.344,198.268,4.878
1.0,1.0,408.546,59.339,48.757,54.793,54.649,49.804,45.051,42.898,42.652,42.76,0.266,0.684,0.047,2.236,199.076,3.643
1.0,1.0,408.522,59.36,48.779,54.835,54.67,49.804,45.03,42.898,42.694,42.781,0.27,0.724,0.0,2.219,199.946,3.902
1.0,1.0,408.616,59.403,48.757,54.835,54.67,49.783,45.051,42.898,42.673,42.781,0.27,0.732,-0.017,2.176,200.395,3.902
1.0,1.0,408.686,59.339,48.757,54.772,54.649,49.783,45.03,42.94,42.736,42.802,0.273,0.736,-0.041,2.27,202.459,3.643
1.0,1.0,408.663,59.403,48.779,54.856,54.67,49.804,45.009,42.961,42.736,42.823,0.275,0.736,-0.045,2.21,202.118,3.899
1.0,1.0,408.686,59.424,48.757,54.772,54.649,49.783,45.009,42.981,42.736,42.802,0.269,2.034,0.239,2.103,197.649,3.64
1.0,1.0,408.686,59.36,48.757,54.772,54.649,49.762,45.009,42.981,42.757,42.844,0.265,0.094,0.464,2.072,193.907,3.902
1.0,1.0,408.6625,59.36,48.768,54.793,54.6595,49.7725,44.9985,42.971,42.757,42.823,0.2625,1.0735,0.578,2.0445,192.238,4.228
1.0,1.0,408.639,59.36,48.779,54.814,54.67,49.783,44.988,42.961,42.757,42.802,0.26,2.053,0.692,2.017,190.569,4.554
1.0,1.0,408.686,59.36,48.779,54.751,54.649,49.762,44.966,42.919,42.757,42.802,0.258,0.028,0.625,1.909,191.736,3.902
1.0,1.0,408.733,59.424,48.8,54.772,54.628,49.741,44.988,42.877,42.694,42.802,0.254,0.614,0.43,1.871,192.507,3.636
1.0,1.0,408.756,59.424,48.821,54.793,54.628,49.762,44.966,42.877,42.652,42.781,0.252,0.333,0.325,2.015,193.396,3.91
1.0,1.0,408.733,59.36,48.779,54.751,54.628,49.762,44.966,42.836,42.652,42.781,0.248,0.687,0.221,1.937,194.464,3.643
1.0,1.0,408.733,59.36,48.779,54.751,54.649,49.804,44.988,42.856,42.631,42.76,0.245,0.698,0.186,1.919,195.397,3.902
1.0,1.0,408.756,59.424,48.821,54.772,54.649,49.762,44.966,42.877,42.652,42.739,0.241,0.696,0.139,1.859,196.267,4.444
1.0,1.0,408.78,59.424,48.821,54.772,54.628,49.762,44.966,42.898,42.652,42.739,0.239,0.696,0.109,1.818,197.066,3.646
1.0,1.0,408.756,59.381,48.8,54.73,54.628,49.762,44.966,42.898,42.652,42.781,0.236,0.695,0.125,1.786,198.044,3.899
1.0,1.0,408.756,59.381,48.779,54.814,54.67,49.783,44.988,42.919,42.694,42.739,0.233,0.692,0.097,1.842,198.941,4.554
1.0,1.0,408.827,59.445,48.8,54.772,54.649,49.72,44.988,42.919,42.715,42.76,0.23,0.689,0.05,1.834,199.919,3.902
