LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,382.722,69.683,59.548,65.118,65.2,59.926,57.427,52.44,52.331,52.621,0.246,0.497,-0.237,1.963,300.144,2.927
1.0,1.0,382.699,69.662,59.527,65.033,65.158,59.926,57.427,52.44,52.31,52.621,0.222,0.498,-0.248,2.0,300.18,3.643
1.0,1.0,382.699,69.619,59.548,65.054,65.158,59.926,57.448,52.461,52.331,52.6,0.19,0.499,-0.136,2.042,298.52,2.93
1.0,1.0,382.676,69.619,59.527,65.097,65.222,59.948,57.448,52.44,52.331,52.621,0.174,0.499,-0.039,2.052,297.945,3.64
1.0,1.0,382.676,69.619,59.527,65.033,65.179,59.926,57.448,52.44,52.331,52.579,0.167,0.498,-0.035,2.098,297.766,2.927
1.0,1.0,382.653,69.641,59.548,65.076,65.2,59.948,57.469,52.419,52.31,52.579,0.154,0.499,-0.038,2.057,297.551,3.556
1.0,1.0,382.699,69.641,59.548,65.118,65.2,59.926,57.469,52.419,52.31,52.621,0.149,0.5,-0.04,1.971,297.515,3.646
1.0,1.0,382.792,69.662,59.527,65.033,65.179,59.926,57.49,52.44,52.31,52.6,0.132,0.5,-0.095,1.975,297.425,3.902
1.0,1.0,382.792,69.598,59.548,65.054,65.158,59.926,57.49,52.398,52.31,52.6,0.043,0.5,-0.09,1.979,297.703,2.732
1.0,1.0,382.676,69.598,59.527,65.097,65.222,59.948,57.469,52.398,52.31,52.579,0.005,0.5,-0.115,2.032,298.044,3.902
1.0,1.0,382.722,69.662,59.548,65.118,65.222,59.948,57.49,52.419,52.331,52.558,0.005,0.5,-0.096,1.974,298.08,3.643
1.0,1.0,382.769,69.598,59.548,65.076,65.179,59.905,57.448,52.398,52.289,52.579,0.005,0.5,-0.102,1.954,297.838,2.921
1.0,1.0,382.769,69.598,59.548,65.076,65.2,59.926,57.469,52.419,52.31,52.579,0.005,0.5,-0.107,2.053,298.053,3.646
1.0,1.0,382.792,69.641,59.548,65.076,65.2,59.926,57.469,52.419,52.31,52.579,0.005,0.499,-0.123,2.01,298.107,2.979
1.0,1.0,382.792,69.619,59.548,65.054,65.179,59.926,57.469,52.419,52.31,52.579,0.005,0.499,-0.123,2.01,298.107,2.979
1.0,1.0,382.745,69.555,59.548,65.033,65.179,59.926,57.448,52.398,52.289,52.6,0.005,0.499,-0.139,2.054,297.972,3.653
1.0,1.0,382.722,69.598,59.548,65.118,65.222,59.948,57.448,52.398,52.31,52.579,0.005,0.5,-0.179,2.133,298.035,2.927
1.0,1.0,382.722,69.555,59.548,65.054,65.179,59.905,57.448,52.419,52.289,52.558,0.005,0.5,-0.155,2.087,298.098,3.64
1.0,1.0,382.815,69.577,59.527,65.076,65.222,59.948,57.448,52.398,52.289,52.579,0.005,0.5,-0.16,2.046,298.143,3.899
1.0,1.0,382.838,69.619,59.569,65.076,65.2,59.926,57.469,52.419,52.331,52.558,0.005,0.502,-0.142,1.948,298.188,2.735
1.0,1.0,382.792,69.577,59.548,65.012,65.179,59.926,57.469,52.419,52.289,52.558,0.005,0.503,-0.128,2.0,298.206,3.902
1.0,1.0,382.769,69.534,59.527,65.033,65.2,59.948,57.469,52.419,52.331,52.558,0.005,0.503,-0.167,1.898,298.251,3.556
1.0,1.0,382.792,69.577,59.569,65.097,65.2,59.948,57.469,52.419,52.268,52.558,0.005,0.503,-0.144,1.906,298.466,3.556
1.0,1.0,382.815,69.577,59.548,65.076,65.2,59.905,57.49,52.419,52.268,52.579,0.005,0.502,-0.131,1.925,298.583,3.646
1.0,1.0,382.792,69.534,59.548,65.012,65.158,59.905,57.469,52.398,52.31,52.558,0.005,0.502,-0.107,1.993,298.457,2.927
1.0,1.0,382.769,69.534,59.548,65.076,65.2,59.926,57.469,52.398,52.268,52.579,0.005,0.501,-0.183,2.002,298.547,3.643
1.0,1.0,382.861,69.577,59.548,65.076,65.2,59.884,57.49,52.398,52.31,52.579,0.005,0.5,-0.171,2.009,298.475,2.927
1.0,1.0,382.815,69.577,59.548,65.097,65.222,59.926,57.469,52.398,52.268,52.579,0.005,0.5,-0.208,1.985,298.726,3.643
1.0,1.0,382.861,69.555,59.548,65.054,65.179,59.905,57.469,52.398,52.31,52.579,0.005,0.499,-0.239,1.995,298.609,3.902
1.0,1.0,382.815,69.513,59.527,65.012,65.179,59.926,57.469,52.419,52.331,52.537,1.049,0.499,-0.232,1.971,298.843,2.732
1.0,1.0,382.792,69.534,59.527,65.054,65.2,59.948,57.469,52.398,52.289,52.6,1.198,0.498,-0.281,1.995,298.735,3.895
1.0,1.0,382.885,69.598,59.527,65.118,65.222,59.969,57.49,52.419,52.289,52.579,0.716,0.498,-0.333,1.971,298.708,3.646
1.0,1.0,382.815,69.492,59.527,65.054,65.2,59.884,57.469,52.398,52.31,52.579,0.278,0.498,-0.308,1.98,298.726,2.93
1.0,1.0,382.815,69.513,59.527,65.076,65.2,59.905,57.469,52.419,52.289,52.558,0.215,0.497,-0.247,2.017,298.977,3.643
1.0,1.0,382.885,69.555,59.527,65.076,65.2,59.948,57.469,52.398,52.331,52.558,0.17,0.497,-0.213,1.986,299.04,2.927
1.0,1.0,382.885,69.534,59.505,65.012,65.158,59.926,57.448,52.398,52.289,52.6,0.156,0.497,-0.251,1.904,299.184,3.643
1.0,1.0,382.861,69.555,59.527,65.033,65.179,59.884,57.427,52.419,52.31,52.558,0.145,0.497,-0.215,1.941,299.354,3.902
1.0,1.0,382.815,69.492,59.527,65.033,65.2,59.905,57.427,52.419,52.31,52.558,0.137,0.497,-0.176,1.969,299.282,2.727
1.0,1.0,382.861,69.492,59.527,65.076,65.2,59.926,57.427,52.398,52.289,52.579,0.124,0.497,-0.13,1.995,299.265,3.902
1.0,1.0,382.908,69.555,59.505,65.076,65.2,59.884,57.427,52.44,52.331,52.558,0.111,0.496,-0.171,2.029,299.291,2.93
1.0,1.0,382.861,69.534,59.505,65.076,65.222,59.926,57.405,52.398,52.31,52.579,0.11,0.495,-0.23,2.159,299.588,3.65
1.0,1.0,382.885,69.492,59.484,65.054,65.2,59.926,57.405,52.419,52.31,52.558,0.105,0.495,-0.113,2.128,299.632,3.899
1.0,1.0,382.931,69.513,59.527,65.033,65.158,59.884,57.405,52.419,52.331,52.558,0.098,0.495,-0.189,2.049,299.803,2.732
1.0,1.0,382.861,69.47,59.505,65.012,65.2,59.926,57.405,52.419,52.31,52.579,0.099,0.496,-0.257,2.08,299.893,3.643
1.0,1.0,382.885,69.513,59.527,65.076,65.2,59.926,57.405,52.44,52.331,52.579,0.096,0.498,-0.29,2.061,300.072,3.643
1.0,1.0,382.954,69.534,59.527,65.033,65.2,59.884,57.405,52.419,52.331,52.579,0.094,0.5,-0.257,2.031,300.207,2.921
1.0,1.0,382.977,69.492,59.505,65.033,65.158,59.884,57.384,52.44,52.331,52.6,0.094,0.502,-0.233,2.053,299.265,3.646
1.0,1.0,382.885,69.449,59.505,65.012,65.179,59.905,57.384,52.419,52.31,52.6,0.091,0.503,-0.143,2.034,298.098,3.902
1.0,1.0,382.931,69.47,59.527,65.033,65.179,59.884,57.405,52.419,52.331,52.579,0.093,0.503,-0.119,2.076,297.488,2.735
1.0,1.0,382.861,69.47,59.527,65.076,65.222,59.926,57.363,52.419,52.31,52.6,0.09,0.503,-0.08,2.087,297.649,3.902
1.0,1.0,382.908,69.492,59.505,65.054,65.222,59.905,57.384,52.44,52.331,52.6,0.084,0.503,-0.033,2.055,297.847,3.643
1.0,1.0,382.977,69.492,59.527,65.054,65.2,59.884,57.405,52.419,52.31,52.579,0.086,0.504,-0.054,2.118,297.694,2.927
1.0,1.0,382.954,69.513,59.548,65.076,65.2,59.905,57.384,52.419,52.289,52.579,0.086,0.504,-0.077,2.094,297.694,3.636
1.0,1.0,382.977,69.449,59.527,65.033,65.179,59.884,57.384,52.398,52.31,52.579,0.084,0.505,-0.142,2.056,297.64,3.902
1.0,1.0,382.977,69.428,59.548,65.033,65.179,59.905,57.405,52.419,52.31,52.579,0.085,0.505,-0.101,2.036,297.515,3.902
1.0,1.0,382.908,69.47,59.527,65.054,65.222,59.926,57.384,52.419,52.289,52.558,0.085,0.505,-0.084,1.995,297.389,2.669
1.0,1.0,382.954,69.47,59.527,65.076,65.222,59.905,57.405,52.398,52.31,52.6,0.086,0.505,-0.064,1.986,297.497,3.65
1.0,1.0,383.024,69.513,59.548,65.012,65.2,59.884,57.384,52.398,52.268,52.558,0.085,0.505,-0.051,1.982,297.461,3.902
1.0,1.0,382.954,69.407,59.527,65.033,65.179,59.884,57.427,52.377,52.31,52.558,0.083,0.505,-0.094,1.979,297.515,3.64
1.0,1.0,382.977,69.449,59.548,65.012,65.222,59.926,57.427,52.419,52.268,52.579,0.086,0.504,-0.155,1.995,297.757,2.927
1.0,1.0,382.977,69.47,59.527,65.054,65.2,59.905,57.427,52.356,52.268,52.537,0.086,0.503,-0.133,2.082,298.035,3.64
1.0,1.0,383.024,69.449,59.527,65.033,65.179,59.842,57.448,52.377,52.247,52.558,0.081,0.502,-0.163,2.067,297.99,3.906
1.0,1.0,382.977,69.407,59.548,65.012,65.222,59.905,57.448,52.398,52.289,52.558,0.082,0.501,-0.188,2.139,298.044,3.643
1.0,1.0,382.931,69.428,59.527,65.076,65.222,59.948,57.469,52.377,52.289,52.537,0.084,0.502,-0.161,2.124,297.936,2.927
1.0,1.0,382.931,69.428,59.527,65.076,65.222,59.948,57.469,52.377,52.289,52.537,0.083,0.502,-0.126,2.069,298.188,3.643
1.0,1.0,383.047,69.47,59.527,65.076,65.222,59.884,57.427,52.377,52.247,52.558,0.078,0.504,-0.135,2.091,298.233,2.927
1.0,1.0,383.047,69.449,59.548,65.054,65.222,59.884,57.427,52.377,52.247,52.579,0.034,0.506,-0.177,1.975,298.358,3.643
1.0,1.0,383.07,69.428,59.505,65.012,65.158,59.863,57.448,52.377,52.247,52.537,0.005,0.506,-0.134,1.979,298.385,3.899
1.0,1.0,383.001,69.407,59.527,65.012,65.2,59.863,57.448,52.398,52.289,52.537,0.007,0.506,-0.147,1.95,298.376,2.735
1.0,1.0,382.954,69.385,59.527,65.033,65.222,59.926,57.448,52.419,52.289,52.558,0.07,0.505,-0.237,1.947,298.385,3.831
1.0,1.0,383.07,69.47,59.548,65.097,65.222,59.884,57.427,52.377,52.247,52.558,0.171,0.505,-0.205,1.968,298.277,3.552
1.0,1.0,383.07,69.47,59.548,65.033,65.243,59.926,57.427,52.398,52.268,52.579,0.171,0.505,-0.256,1.954,298.322,3.552
1.0,1.0,383.024,69.407,59.484,65.012,65.179,59.863,57.427,52.398,52.268,52.515,0.178,0.504,-0.266,2.015,298.583,3.646
1.0,1.0,383.024,69.385,59.527,65.033,65.222,59.926,57.405,52.377,52.268,52.537,0.117,0.503,-0.266,2.015,298.583,2.924
1.0,1.0,383.024,69.407,59.527,65.054,65.222,59.884,57.405,52.398,52.268,52.579,0.109,0.503,-0.279,1.991,298.618,3.643
1.0,1.0,383.094,69.449,59.548,65.033,65.2,59.863,57.405,52.419,52.268,52.579,0.103,0.502,-0.269,2.009,298.708,3.906
1.0,1.0,383.024,69.407,59.527,65.033,65.2,59.884,57.405,52.377,52.289,52.558,0.099,0.503,-0.296,1.994,298.681,2.732
1.0,1.0,383.047,69.428,59.505,65.054,65.222,59.905,57.405,52.398,52.289,52.579,0.102,0.503,-0.275,2.032,298.888,3.899
1.0,1.0,383.094,69.385,59.548,65.054,65.222,59.905,57.405,52.398,52.289,52.558,0.097,0.502,-0.304,2.045,298.771,3.899
1.0,1.0,383.117,69.407,59.527,65.012,65.2,59.842,57.405,52.377,52.289,52.558,0.092,0.503,-0.245,2.086,298.95,3.643
1.0,1.0,383.094,69.449,59.548,65.033,65.2,59.905,57.405,52.398,52.268,52.6,0.094,0.502,-0.218,2.077,299.094,2.927
1.0,1.0,383.094,69.364,59.527,65.033,65.2,59.884,57.405,52.398,52.289,52.537,0.09,0.502,-0.26,2.008,299.13,3.643
1.0,1.0,383.094,69.385,59.527,65.012,65.2,59.884,57.384,52.398,52.31,52.579,0.088,0.503,-0.23,1.966,299.265,2.927
1.0,1.0,383.07,69.428,59.527,65.076,65.222,59.905,57.405,52.419,52.289,52.558,0.087,0.503,-0.189,1.99,299.318,3.646
1.0,1.0,383.117,69.449,59.548,65.054,65.222,59.884,57.427,52.398,52.331,52.537,0.086,0.503,-0.176,2.042,299.336,3.899
1.0,1.0,383.094,69.385,59.527,65.033,65.2,59.884,57.405,52.398,52.31,52.6,0.087,0.504,-0.166,2.054,299.345,2.732
1.0,1.0,383.094,69.364,59.527,65.076,65.222,59.905,57.405,52.398,52.289,52.6,0.084,0.503,-0.163,2.093,299.659,3.902
1.0,1.0,383.14,69.449,59.548,65.076,65.222,59.884,57.427,52.419,52.331,52.579,0.08,0.502,-0.128,2.091,299.785,3.556
1.0,1.0,383.14,69.428,59.527,65.054,65.222,59.884,57.405,52.419,52.31,52.579,0.085,0.502,-0.228,2.071,299.938,2.735
1.0,1.0,383.14,69.343,59.527,65.012,65.222,59.884,57.405,52.419,52.31,52.6,0.084,0.503,-0.262,2.027,299.991,3.902
1.0,1.0,383.094,69.343,59.527,65.054,65.222,59.905,57.405,52.419,52.31,52.579,0.079,0.504,-0.294,2.111,299.938,2.732
1.0,1.0,383.163,69.407,59.548,65.076,65.243,59.905,57.405,52.419,52.31,52.558,0.085,0.504,-0.318,2.115,300.126,3.902
1.0,1.0,383.163,69.385,59.548,65.054,65.222,59.884,57.427,52.44,52.331,52.579,0.056,0.504,-0.199,1.987,300.305,3.643
1.0,1.0,383.094,69.343,59.548,65.033,65.179,59.863,57.427,52.461,52.31,52.6,0.034,0.506,-0.147,2.004,299.749,2.927
1.0,1.0,383.07,69.343,59.527,65.076,65.243,59.926,57.448,52.44,52.331,52.579,0.007,0.507,-0.114,1.959,299.031,3.643
1.0,1.0,383.117,69.343,59.527,65.012,65.222,59.905,57.427,52.44,52.331,52.6,0.032,0.507,-0.015,1.992,298.322,3.895
1.0,1.0,383.163,69.321,59.548,65.033,65.222,59.884,57.448,52.419,52.31,52.6,0.163,0.508,-0.009,2.01,298.116,3.646
1.0,1.0,383.163,69.364,59.569,65.076,65.243,59.905,57.448,52.419,52.31,52.6,0.19,0.508,-0.002,2.08,298.152,2.927
1.0,1.0,383.117,69.343,59.548,65.076,65.243,59.905,57.49,52.44,52.331,52.579,0.151,0.507,-0.022,2.023,298.179,3.646
1.0,1.0,383.14,69.385,59.548,65.054,65.243,59.884,57.469,52.44,52.331,52.6,0.122,0.507,-0.087,2.109,298.089,3.653
1.0,1.0,383.21,69.385,59.569,65.054,65.243,59.884,57.469,52.419,52.331,52.558,0.121,0.507,-0.103,2.077,298.107,3.653
1.0,1.0,383.163,69.364,59.548,65.033,65.222,59.863,57.49,52.419,52.31,52.6,0.112,0.507,-0.16,2.146,297.954,3.653
1.0,1.0,383.14,69.3,59.548,65.033,65.2,59.884,57.469,52.419,52.31,52.6,0.109,0.507,-0.166,2.104,297.784,2.93
1.0,1.0,383.163,69.343,59.569,65.076,65.243,59.884,57.49,52.44,52.331,52.579,0.102,0.508,-0.093,2.138,297.847,3.899
1.0,1.0,383.186,69.385,59.569,65.054,65.243,59.863,57.49,52.419,52.31,52.558,0.098,0.508,-0.135,2.127,297.981,2.735
1.0,1.0,383.233,69.343,59.569,65.012,65.222,59.863,57.49,52.398,52.31,52.579,0.097,0.509,-0.156,2.096,298.143,3.902
1.0,1.0,383.186,69.343,59.548,65.012,65.179,59.863,57.469,52.398,52.31,52.6,0.091,0.51,-0.156,2.052,298.053,3.643
1.0,1.0,383.163,69.321,59.548,65.076,65.243,59.926,57.49,52.398,52.268,52.579,0.091,0.511,-0.179,2.08,298.008,2.924
1.0,1.0,383.256,69.364,59.548,65.076,65.222,59.884,57.49,52.398,52.31,52.579,0.092,0.512,-0.133,2.045,298.233,3.646
1.0,1.0,383.233,69.343,59.548,65.012,65.222,59.842,57.511,52.398,52.31,52.558,0.085,0.512,-0.14,2.056,298.062,3.899
1.0,1.0,383.186,69.321,59.569,65.054,65.243,59.863,57.49,52.398,52.331,52.558,0.086,0.513,-0.181,2.014,298.233,3.643
1.0,1.0,383.21,69.343,59.569,65.076,65.222,59.884,57.469,52.398,52.268,52.579,0.083,0.513,-0.216,1.943,298.313,2.924
1.0,1.0,383.21,69.321,59.548,65.076,65.243,59.884,57.469,52.398,52.268,52.558,0.083,0.512,-0.192,1.962,298.538,3.646
1.0,1.0,383.279,69.343,59.548,65.012,65.222,59.842,57.448,52.398,52.31,52.558,0.086,0.512,-0.201,1.941,298.556,2.927
1.0,1.0,383.256,69.343,59.569,65.054,65.222,59.863,57.469,52.419,52.289,52.579,0.082,0.512,-0.251,1.93,298.735,3.643
1.0,1.0,383.256,69.343,59.569,65.076,65.243,59.905,57.49,52.398,52.268,52.558,0.066,0.511,-0.239,2.008,298.897,2.927
1.0,1.0,383.256,69.3215,59.5585,65.0545,65.2325,59.8945,57.4795,52.398,52.289,52.5685,0.0355,0.5105,-0.2425,2.004,298.8115,3.2865
1.0,1.0,383.256,69.3,59.548,65.033,65.222,59.884,57.469,52.398,52.31,52.579,0.005,0.51,-0.246,2.0,298.726,3.646
1.0,1.0,383.256,69.279,59.548,65.054,65.243,59.905,57.49,52.398,52.31,52.558,0.123,0.508,-0.275,2.099,298.816,3.643
1.0,1.0,383.256,69.343,59.569,65.076,65.243,59.884,57.448,52.398,52.289,52.6,0.185,0.508,-0.208,1.973,298.906,2.927
1.0,1.0,383.302,69.321,59.569,65.033,65.222,59.863,57.448,52.398,52.268,52.579,0.167,0.509,-0.182,1.972,298.915,3.902
1.0,1.0,383.256,69.3,59.548,65.033,65.222,59.842,57.448,52.398,52.331,52.558,0.119,0.51,-0.155,1.984,299.049,2.735
1.0,1.0,383.256,69.321,59.569,65.054,65.243,59.884,57.469,52.419,52.31,52.579,0.118,0.511,-0.219,1.947,299.121,3.902
1.0,1.0,383.302,69.321,59.569,65.054,65.243,59.863,57.469,52.419,52.31,52.558,0.107,0.511,-0.215,1.968,299.453,2.732
1.0,1.0,383.326,69.343,59.548,65.033,65.179,59.842,57.448,52.419,52.331,52.579,0.104,0.51,-0.159,2.123,299.552,3.902
1.0,1.0,383.302,69.279,59.548,65.012,65.222,59.884,57.469,52.419,52.31,52.558,0.102,0.51,-0.113,2.13,299.686,3.643
1.0,1.0,383.256,69.321,59.548,65.076,65.243,59.884,57.469,52.44,52.31,52.579,0.096,0.509,-0.123,2.114,299.48,2.927
1.0,1.0,383.3025,69.332,59.5585,65.065,65.243,59.8735,57.4585,52.419,52.31,52.5895,0.095,0.509,-0.164,2.134,299.5115,3.2835
1.0,1.0,383.349,69.343,59.569,65.054,65.243,59.863,57.448,52.398,52.31,52.6,0.094,0.509,-0.205,2.154,299.543,3.64
1.0,1.0,383.302,69.364,59.569,65.012,65.2,59.82,57.469,52.419,52.31,52.579,0.089,0.511,-0.184,2.068,299.794,2.93
1.0,1.0,383.302,69.3535,59.569,65.044,65.232,59.852,57.4585,52.4295,52.31,52.5895,0.09,0.5115,-0.21,2.0385,299.866,3.416
1.0,1.0,383.302,69.343,59.569,65.076,65.264,59.884,57.448,52.44,52.31,52.6,0.091,0.512,-0.236,2.009,299.938,3.902
1.0,1.0,383.326,69.343,59.548,65.076,65.243,59.863,57.49,52.44,52.331,52.6,0.085,0.513,-0.271,2.048,299.92,3.902
1.0,1.0,383.326,69.3,59.548,65.012,65.179,59.842,57.469,52.44,52.31,52.6,0.084,0.512,-0.333,2.054,300.063,2.732
1.0,1.0,383.395,69.3,59.548,65.012,65.2,59.863,57.469,52.44,52.331,52.6,0.085,0.512,-0.277,1.998,300.261,3.902
1.0,1.0,383.256,69.3,59.569,65.076,65.222,59.884,57.469,52.44,52.331,52.621,0.085,0.514,-0.13,1.971,299.453,3.643
1.0,1.0,383.349,69.343,59.569,65.033,65.222,59.842,57.49,52.44,52.331,52.579,0.079,0.515,-0.079,2.024,298.34,2.927
1.0,1.0,383.372,69.279,59.548,65.012,65.2,59.842,57.469,52.44,52.331,52.6,0.027,0.514,-0.059,2.032,297.676,3.556
1.0,1.0,383.349,69.3,59.569,65.033,65.222,59.863,57.469,52.419,52.31,52.6,0.005,0.514,-0.045,2.062,297.685,3.64
1.0,1.0,383.302,69.321,59.569,65.076,65.243,59.884,57.469,52.44,52.331,52.558,0.02,0.513,-0.026,2.147,297.811,2.933
1.0,1.0,383.302,69.321,59.569,65.076,65.243,59.863,57.49,52.419,52.31,52.558,0.101,0.514,-0.051,2.118,297.587,3.643
1.0,1.0,383.302,69.321,59.569,65.076,65.243,59.863,57.49,52.44,52.31,52.558,0.198,0.515,-0.055,2.044,297.488,2.927
1.0,1.0,383.395,69.321,59.591,65.033,65.2,59.842,57.49,52.44,52.31,52.6,0.195,0.515,-0.035,2.094,297.452,3.643
1.0,1.0,383.395,69.343,59.591,65.076,65.222,59.842,57.469,52.398,52.31,52.6,0.195,0.515,-0.035,2.094,297.452,3.643
1.0,1.0,383.349,69.321,59.569,65.076,65.243,59.863,57.49,52.419,52.331,52.558,0.171,0.515,-0.044,2.039,297.515,3.902
1.0,1.0,383.395,69.321,59.591,65.076,65.222,59.863,57.49,52.419,52.289,52.579,0.143,0.514,-0.04,1.992,297.479,3.643
1.0,1.0,383.349,69.3,59.591,65.033,65.179,59.842,57.469,52.377,52.31,52.579,0.129,0.515,-0.087,1.974,297.533,2.927
1.0,1.0,383.326,69.279,59.548,65.076,65.243,59.842,57.49,52.398,52.289,52.579,0.121,0.515,-0.147,1.965,297.578,3.636
1.0,1.0,383.418,69.321,59.569,65.054,65.2,59.842,57.511,52.398,52.268,52.558,0.115,0.515,-0.122,1.978,297.667,2.927
1.0,1.0,383.418,69.364,59.591,65.076,65.222,59.842,57.49,52.377,52.289,52.558,0.109,0.514,-0.139,1.965,297.604,3.646
1.0,1.0,383.395,69.279,59.548,65.033,65.222,59.842,57.511,52.398,52.268,52.579,0.102,0.514,-0.105,1.975,297.631,3.902
1.0,1.0,383.349,69.279,59.569,65.033,65.2,59.863,57.49,52.377,52.289,52.537,0.103,0.513,-0.128,2.007,297.694,2.735
1.0,1.0,383.349,69.321,59.591,65.076,65.243,59.884,57.511,52.398,52.268,52.558,0.1,0.513,-0.164,2.032,297.874,3.902
1.0,1.0,383.442,69.321,59.591,65.054,65.179,59.842,57.511,52.377,52.247,52.579,0.093,0.513,-0.168,2.017,297.919,3.643
1.0,1.0,383.372,69.321,59.569,65.054,65.2,59.863,57.511,52.377,52.226,52.558,0.095,0.512,-0.215,2.154,298.017,2.927
1.0,1.0,383.395,69.321,59.569,65.076,65.222,59.842,57.511,52.398,52.289,52.558,0.084,0.512,-0.234,2.144,298.008,2.924
1.0,1.0,383.395,69.343,59.569,65.076,65.2,59.863,57.49,52.398,52.289,52.515,0.042,0.512,-0.22,2.106,298.277,3.646
1.0,1.0,383.418,69.3,59.569,65.033,65.2,59.842,57.49,52.377,52.268,52.558,0.005,0.512,-0.218,2.009,298.322,3.902
1.0,1.0,383.395,69.321,59.569,65.054,65.2,59.863,57.448,52.377,52.226,52.579,0.005,0.512,-0.218,2.025,298.331,3.646
1.0,1.0,383.395,69.343,59.591,65.097,65.222,59.863,57.469,52.377,52.247,52.515,0.161,0.513,-0.169,2.034,298.358,2.924
1.0,1.0,383.465,69.321,59.569,65.054,65.179,59.842,57.469,52.398,52.289,52.558,0.232,0.514,-0.202,2.028,298.367,2.924
1.0,1.0,383.349,69.279,59.569,65.012,65.222,59.863,57.469,52.398,52.268,52.537,0.227,0.513,-0.222,2.124,298.574,3.643
1.0,1.0,383.395,69.321,59.569,65.097,65.222,59.884,57.469,52.398,52.247,52.537,0.199,0.513,-0.232,2.03,298.726,3.902
1.0,1.0,383.372,69.321,59.591,65.076,65.222,59.905,57.49,52.377,52.268,52.558,0.187,0.513,-0.248,1.997,298.681,3.643
1.0,1.0,383.395,69.3,59.569,65.033,65.2,59.842,57.49,52.398,52.289,52.537,0.154,0.512,-0.219,2.078,298.897,2.97
1.0,1.0,383.395,69.321,59.569,65.097,65.222,59.863,57.511,52.398,52.289,52.6,0.141,0.513,-0.253,2.127,298.717,3.64
1.0,1.0,383.465,69.385,59.569,65.076,65.222,59.884,57.532,52.398,52.289,52.558,0.128,0.513,-0.252,2.062,298.6,2.924
1.0,1.0,383.418,69.321,59.548,65.054,65.2,59.842,57.49,52.377,52.289,52.558,0.12,0.513,-0.268,2.02,298.645,3.643
1.0,1.0,383.418,69.3,59.548,65.054,65.2,59.884,57.49,52.398,52.268,52.579,0.118,0.513,-0.286,2.059,298.762,3.902
1.0,1.0,383.418,69.321,59.548,65.033,65.2,59.863,57.511,52.419,52.289,52.515,0.11,0.514,-0.241,2.083,298.941,2.73
1.0,1.0,383.442,69.279,59.548,65.054,65.179,59.884,57.511,52.419,52.31,52.558,0.103,0.514,-0.193,2.044,298.941,3.906
1.0,1.0,383.465,69.364,59.569,65.097,65.222,59.884,57.49,52.398,52.289,52.6,0.101,0.514,-0.226,2.093,298.959,3.643
1.0,1.0,383.465,69.343,59.548,65.033,65.158,59.863,57.469,52.398,52.31,52.558,0.098,0.514,-0.246,2.082,299.013,3.902
1.0,1.0,383.418,69.3,59.548,65.076,65.2,59.884,57.511,52.419,52.31,52.558,0.097,0.515,-0.292,2.02,299.121,2.927
1.0,1.0,383.442,69.321,59.548,65.076,65.2,59.926,57.49,52.398,52.268,52.579,0.086,0.516,-0.279,2.057,299.399,3.646
1.0,1.0,383.465,69.343,59.548,65.097,65.179,59.863,57.49,52.419,52.331,52.558,0.045,0.516,-0.23,2.165,299.641,2.927
1.0,1.0,383.442,69.343,59.548,65.097,65.222,59.884,57.511,52.419,52.31,52.579,0.005,0.516,-0.164,2.109,299.65,3.643
1.0,1.0,383.488,69.364,59.569,65.076,65.179,59.884,57.511,52.398,52.289,52.6,0.005,0.516,-0.15,2.147,299.516,3.899
1.0,1.0,383.558,69.364,59.548,65.033,65.158,59.863,57.511,52.44,52.331,52.6,0.053,0.516,-0.188,2.17,299.615,3.643
1.0,1.0,383.442,69.3,59.548,65.076,65.179,59.884,57.511,52.419,52.331,52.558,0.236,0.518,-0.135,2.209,299.74,2.927
1.0,1.0,383.418,69.321,59.548,65.097,65.179,59.884,57.49,52.398,52.289,52.579,0.234,0.518,-0.23,2.082,299.929,3.643
1.0,1.0,383.442,69.364,59.548,65.076,65.179,59.884,57.511,52.44,52.331,52.579,0.201,0.52,-0.262,2.047,300.144,2.927
1.0,1.0,383.511,69.321,59.548,65.097,65.179,59.842,57.511,52.44,52.31,52.579,0.186,0.521,-0.308,2.052,300.027,3.646
1.0,1.0,383.442,69.321,59.548,65.054,65.137,59.884,57.49,52.419,52.331,52.6,0.155,0.524,-0.32,2.128,299.444,3.899
1.0,1.0,383.465,69.321,59.548,65.076,65.179,59.884,57.49,52.44,52.331,52.6,0.144,0.525,-0.19,2.071,298.277,3.643
1.0,1.0,383.535,69.407,59.569,65.118,65.158,59.842,57.511,52.419,52.331,52.579,0.134,0.524,-0.116,2.116,297.578,2.927
1.0,1.0,383.488,69.321,59.548,65.097,65.158,59.926,57.49,52.419,52.31,52.6,0.126,0.524,-0.13,2.092,297.578,3.643
1.0,1.0,383.511,69.385,59.548,65.097,65.179,59.884,57.49,52.419,52.331,52.579,0.119,0.524,-0.095,2.118,297.533,3.902
1.0,1.0,383.535,69.343,59.548,65.054,65.137,59.863,57.511,52.419,52.31,52.579,0.109,0.525,-0.117,2.054,297.73,3.902
1.0,1.0,383.442,69.321,59.548,65.076,65.158,59.905,57.511,52.398,52.289,52.579,0.105,0.525,-0.125,2.053,297.802,3.643
