LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,412.129,75.645,66.099,71.737,71.445,66.592,65.548,66.228,65.911,65.216,0.382,0.258,0.573,0.383,447.91,2.927
1.0,1.0,412.176,75.603,66.099,71.611,71.381,66.55,65.527,66.207,65.889,65.195,0.374,0.25,0.478,0.503,448.296,3.902
1.0,1.0,412.082,75.56,66.056,71.653,71.445,66.635,65.548,66.228,65.911,65.216,0.373,0.249,0.373,0.53,448.538,2.732
1.0,1.0,412.164,75.6135,66.0775,71.674,71.445,66.6245,65.5375,66.228,65.911,65.195,0.371,0.2465,0.3725,0.5835,448.547,3.317
1.0,1.0,412.246,75.667,66.099,71.695,71.445,66.614,65.527,66.228,65.911,65.174,0.369,0.244,0.372,0.637,448.556,3.902
1.0,1.0,412.27,75.624,66.078,71.653,71.403,66.55,65.548,66.207,65.847,65.174,0.365,0.242,0.427,0.681,448.681,2.732
1.0,1.0,412.223,75.603,66.078,71.695,71.424,66.592,65.548,66.186,65.868,65.174,0.364,0.239,0.509,0.616,448.843,3.902
1.0,1.0,412.223,75.581,66.099,71.653,71.424,66.592,65.527,66.207,65.847,65.174,0.362,0.239,0.566,0.673,448.843,2.732
1.0,1.0,412.246,75.581,66.078,71.653,71.403,66.571,65.548,66.165,65.847,65.153,0.362,0.237,0.556,0.733,448.708,3.902
1.0,1.0,412.246,75.645,66.12,71.695,71.424,66.614,65.527,66.165,65.847,65.174,0.359,0.235,0.555,0.718,448.915,2.927
1.0,1.0,412.34,75.645,66.12,71.674,71.403,66.571,65.527,66.144,65.826,65.153,0.359,0.234,0.561,0.67,449.229,3.646
1.0,1.0,412.34,75.603,66.12,71.653,71.403,66.592,65.548,66.144,65.847,65.153,0.357,0.232,0.516,0.695,449.193,2.924
1.0,1.0,412.293,75.581,66.078,71.653,71.403,66.614,65.527,66.165,65.847,65.132,0.356,0.232,0.538,0.665,449.238,2.732
1.0,1.0,412.317,75.624,66.099,71.674,71.424,66.592,65.527,66.165,65.826,65.132,0.356,0.23,0.569,0.588,449.381,3.643
1.0,1.0,412.34,75.645,66.099,71.695,71.403,66.592,65.527,66.144,65.826,65.132,0.352,0.229,0.568,0.565,449.094,3.643
1.0,1.0,412.3635,75.6345,66.099,71.6635,71.392,66.5815,65.527,66.1545,65.8365,65.1215,0.3505,0.226,0.536,0.658,449.5695,3.282
1.0,1.0,412.387,75.624,66.099,71.632,71.381,66.571,65.527,66.165,65.847,65.111,0.349,0.223,0.504,0.751,450.045,2.921
1.0,1.0,412.34,75.603,66.12,71.674,71.424,66.635,65.506,66.144,65.805,65.132,0.348,0.221,0.525,0.737,449.983,3.65
1.0,1.0,412.457,75.645,66.099,71.695,71.424,66.614,65.548,66.144,65.826,65.09,0.345,0.219,0.462,0.678,449.947,2.927
1.0,1.0,412.387,75.603,66.12,71.653,71.403,66.571,65.527,66.144,65.784,65.111,0.343,0.216,0.558,0.7,448.412,3.643
1.0,1.0,412.434,75.603,66.12,71.653,71.424,66.592,65.527,66.144,65.805,65.111,0.343,0.215,0.525,0.658,448.484,2.927
1.0,1.0,412.434,75.645,66.12,71.695,71.424,66.592,65.548,66.144,65.805,65.09,0.34,0.214,0.52,0.657,448.681,2.732
1.0,1.0,412.481,75.645,66.099,71.674,71.403,66.571,65.548,66.123,65.762,65.09,0.339,0.211,0.567,0.665,448.843,3.902
1.0,1.0,412.504,75.624,66.099,71.653,71.381,66.592,65.548,66.123,65.762,65.111,0.336,0.209,0.575,0.691,448.663,2.727
1.0,1.0,412.434,75.603,66.099,71.653,71.403,66.592,65.548,66.144,65.741,65.09,0.336,0.208,0.602,0.721,448.978,3.902
1.0,1.0,412.504,75.645,66.12,71.695,71.424,66.592,65.548,66.144,65.762,65.09,0.333,0.205,0.555,0.677,449.328,2.671
1.0,1.0,412.504,75.603,66.12,71.653,71.403,66.614,65.569,66.123,65.741,65.069,0.332,0.205,0.616,0.67,448.924,3.646
1.0,1.0,412.551,75.635,66.12,71.6635,71.392,66.5715,65.5585,66.123,65.741,65.069,0.3315,0.2035,0.609,0.689,448.9955,3.285
1.0,1.0,412.598,75.667,66.12,71.674,71.381,66.529,65.548,66.123,65.741,65.069,0.331,0.202,0.602,0.708,449.067,2.924
1.0,1.0,412.575,75.645,66.099,71.653,71.403,66.571,65.569,66.123,65.784,65.069,0.33,0.201,0.578,0.739,449.121,3.643
1.0,1.0,412.528,75.603,66.078,71.653,71.403,66.592,65.548,66.123,65.741,65.069,0.328,0.197,0.565,0.776,449.139,2.927
1.0,1.0,412.575,75.645,66.12,71.695,71.424,66.592,65.548,66.144,65.741,65.069,0.324,0.195,0.542,0.692,449.704,3.643
1.0,1.0,412.668,75.645,66.12,71.632,71.381,66.592,65.548,66.123,65.72,65.069,0.32,0.191,0.458,0.757,449.444,3.643
1.0,1.0,412.575,75.624,66.12,71.674,71.424,66.614,65.569,66.102,65.741,65.069,0.319,0.189,0.49,0.761,450.036,2.927
1.0,1.0,412.598,75.645,66.12,71.674,71.424,66.592,65.548,66.123,65.741,65.047,0.316,0.187,0.454,0.797,449.624,3.643
1.0,1.0,412.715,75.645,66.099,71.632,71.403,66.571,65.569,66.102,65.72,65.09,0.318,0.188,0.427,0.824,448.978,2.927
1.0,1.0,412.668,75.603,66.12,71.611,71.403,66.571,65.527,66.102,65.72,65.069,0.314,0.185,0.59,0.842,448.807,3.643
1.0,1.0,412.645,75.688,66.12,71.632,71.403,66.614,65.548,66.123,65.72,65.047,0.313,0.185,0.53,0.862,448.242,2.927
1.0,1.0,412.715,75.688,66.142,71.611,71.403,66.571,65.569,66.123,65.741,65.069,0.313,0.182,0.486,0.854,448.502,3.643
1.0,1.0,412.739,75.645,66.12,71.59,71.381,66.571,65.548,66.102,65.72,65.069,0.311,0.183,0.53,0.882,448.098,3.643
1.0,1.0,412.7155,75.645,66.131,71.611,71.4025,66.5925,65.548,66.102,65.699,65.058,0.311,0.182,0.535,0.8435,448.197,3.2585
1.0,1.0,412.692,75.645,66.142,71.632,71.424,66.614,65.548,66.102,65.678,65.047,0.311,0.181,0.54,0.805,448.296,2.874
1.0,1.0,412.786,75.688,66.163,71.632,71.403,66.529,65.548,66.06,65.741,65.026,0.309,0.181,0.576,0.852,448.924,3.552
1.0,1.0,412.809,75.688,66.142,71.611,71.381,66.571,65.548,66.06,65.678,65.047,0.31,0.18,0.524,0.955,448.52,3.646
1.0,1.0,412.762,75.624,66.12,71.59,71.403,66.592,65.548,66.039,65.657,65.047,0.308,0.178,0.433,0.974,448.583,2.924
1.0,1.0,412.809,75.645,66.099,71.611,71.403,66.529,65.527,66.039,65.699,65.026,0.308,0.176,0.438,0.928,448.143,2.732
1.0,1.0,412.762,75.667,66.12,71.653,71.424,66.592,65.548,66.039,65.699,65.026,0.306,0.173,0.515,0.95,449.229,2.732
1.0,1.0,412.786,75.624,66.12,71.611,71.403,66.55,65.527,66.039,65.699,65.047,0.304,0.173,0.596,0.937,449.022,3.899
1.0,1.0,412.879,75.667,66.142,71.611,71.403,66.571,65.527,66.018,65.678,65.005,0.303,0.173,0.561,0.985,449.704,2.732
1.0,1.0,412.809,75.603,66.142,71.59,71.403,66.592,65.548,66.06,65.699,65.026,0.303,0.17,0.536,1.015,449.381,3.902
1.0,1.0,412.879,75.709,66.142,71.653,71.403,66.571,65.548,66.06,65.699,65.026,0.248,0.169,0.499,1.043,448.852,2.732
1.0,1.0,412.903,75.645,66.142,71.653,71.424,66.592,65.569,66.018,65.657,65.005,0.064,0.168,0.515,1.049,449.39,3.902
1.0,1.0,412.9145,75.656,66.131,71.6425,71.424,66.5815,65.569,66.039,65.6675,65.0155,0.035,0.167,0.5135,1.0895,449.664,3.317
1.0,1.0,412.926,75.667,66.12,71.632,71.424,66.571,65.569,66.06,65.678,65.026,0.006,0.166,0.512,1.13,449.938,2.732
1.0,1.0,412.879,75.645,66.099,71.611,71.424,66.592,65.569,66.039,65.657,65.005,0.008,0.166,0.533,1.124,449.848,3.902
1.0,1.0,412.95,75.688,66.12,71.632,71.424,66.571,65.569,66.018,65.678,65.005,0.086,0.164,0.476,1.228,450.063,2.732
1.0,1.0,412.926,75.688,66.142,71.632,71.403,66.55,65.569,66.039,65.635,65.005,0.07,0.166,0.462,1.24,449.776,3.902
1.0,1.0,412.879,75.603,66.142,71.59,71.403,66.592,65.569,66.039,65.678,64.984,0.067,0.166,0.4,1.232,448.753,3.556
1.0,1.0,412.926,75.624,66.142,71.632,71.445,66.592,65.569,66.039,65.635,65.026,0.142,0.166,0.416,1.285,448.251,2.735
1.0,1.0,412.997,75.667,66.163,71.632,71.424,66.571,65.569,66.039,65.635,64.984,0.185,0.165,0.46,1.303,448.251,3.902
1.0,1.0,413.067,75.688,66.142,71.59,71.381,66.529,65.59,66.039,65.657,64.984,0.166,0.167,0.411,1.396,448.349,3.902
1.0,1.0,412.926,75.603,66.142,71.611,71.403,66.571,65.569,66.018,65.614,64.984,0.083,0.167,0.4,1.477,448.771,2.732
1.0,1.0,412.926,75.645,66.142,71.653,71.445,66.592,65.569,66.018,65.635,65.005,0.058,0.169,0.561,1.578,448.843,2.732
1.0,1.0,412.997,75.624,66.163,71.632,71.424,66.571,65.59,66.039,65.635,64.984,0.098,0.17,0.578,1.596,448.915,3.906
1.0,1.0,412.997,75.6135,66.1525,71.611,71.4135,66.571,65.5795,66.0285,65.6245,64.984,0.0875,0.17,0.577,1.6465,448.852,3.319
1.0,1.0,412.997,75.603,66.142,71.59,71.403,66.571,65.569,66.018,65.614,64.984,0.077,0.17,0.576,1.697,448.789,2.732
1.0,1.0,413.067,75.688,66.142,71.568,71.403,66.529,65.59,66.018,65.635,64.984,0.09,0.173,0.454,1.731,448.834,2.924
1.0,1.0,413.043,75.667,66.163,71.611,71.424,66.571,65.611,66.039,65.635,64.963,0.12,0.175,0.455,1.725,449.067,3.643
1.0,1.0,413.067,75.688,66.142,71.632,71.424,66.571,65.59,65.997,65.614,64.984,0.076,0.178,0.517,1.869,448.951,2.927
1.0,1.0,413.137,75.709,66.142,71.632,71.424,66.571,65.611,66.039,65.635,64.984,0.068,0.18,0.594,1.82,449.345,3.643
1.0,1.0,413.114,75.709,66.163,71.611,71.403,66.55,65.59,66.018,65.614,64.984,0.058,0.183,0.452,1.742,449.399,3.656
1.0,1.0,413.067,75.624,66.163,71.611,71.424,66.571,65.59,66.018,65.614,64.984,0.054,0.186,0.539,1.837,449.004,2.674
1.0,1.0,413.09,75.667,66.142,71.611,71.424,66.571,65.59,66.018,65.614,64.963,0.048,0.188,0.495,1.798,449.588,3.646
1.0,1.0,413.137,75.709,66.163,71.611,71.403,66.529,65.59,66.018,65.635,64.963,0.045,0.19,0.487,1.876,449.758,2.924
1.0,1.0,413.161,75.709,66.163,71.611,71.403,66.529,65.611,66.018,65.614,64.984,0.039,0.192,0.467,1.932,449.669,3.643
1.0,1.0,413.137,75.667,66.142,71.59,71.403,66.55,65.59,65.997,65.614,64.984,0.036,0.193,0.463,2.037,450.036,2.93
1.0,1.0,413.207,75.688,66.142,71.568,71.403,66.529,65.59,66.018,65.635,64.984,0.099,0.195,0.46,2.117,449.965,3.643
1.0,1.0,413.2075,75.6985,66.142,71.579,71.403,66.518,65.59,65.997,65.614,64.9735,0.153,0.196,0.442,2.1155,449.3275,3.2835
1.0,1.0,413.208,75.709,66.142,71.59,71.403,66.507,65.59,65.976,65.593,64.963,0.207,0.197,0.424,2.114,448.69,2.924
1.0,1.0,413.161,75.688,66.163,71.653,71.424,66.571,65.59,65.997,65.635,64.963,0.134,0.198,0.55,2.163,448.367,3.643
1.0,1.0,413.231,75.667,66.142,71.59,71.403,66.507,65.59,65.997,65.614,64.984,0.069,0.004,0.518,2.279,448.556,3.643
1.0,1.0,413.231,75.688,66.163,71.653,71.424,66.571,65.59,65.976,65.635,64.984,0.065,0.004,0.504,2.368,448.188,2.927
1.0,1.0,413.278,75.73,66.163,71.611,71.424,66.55,65.59,65.955,65.593,64.942,0.057,0.004,0.588,2.427,448.08,3.643
1.0,1.0,413.301,75.709,66.163,71.611,71.403,66.507,65.59,65.955,65.572,64.963,0.053,0.004,0.56,2.483,448.305,3.643
1.0,1.0,413.301,75.688,66.142,71.568,71.403,66.529,65.59,65.955,65.593,64.963,0.141,0.004,0.488,2.582,448.834,2.927
1.0,1.0,413.278,75.709,66.163,71.611,71.424,66.55,65.59,65.955,65.572,64.942,0.141,0.004,0.601,2.685,448.969,2.732
1.0,1.0,413.348,75.667,66.184,71.59,71.424,66.55,65.59,65.934,65.551,64.963,0.102,0.004,0.572,2.691,449.301,3.902
1.0,1.0,413.278,75.688,66.206,71.611,71.424,66.571,65.59,65.955,65.593,64.963,0.215,0.004,0.608,2.71,449.184,2.732
1.0,1.0,413.325,75.688,66.163,71.59,71.403,66.507,65.59,65.934,65.593,64.942,0.28,0.034,0.575,2.847,449.211,3.902
1.0,1.0,413.3015,75.6775,66.1525,71.611,71.424,66.518,65.6005,65.9445,65.5825,64.9525,0.247,0.0945,0.557,2.8485,449.3005,3.4145
1.0,1.0,413.278,75.667,66.142,71.632,71.445,66.529,65.611,65.955,65.572,64.963,0.214,0.155,0.539,2.85,449.39,2.927
1.0,1.0,413.395,75.752,66.163,71.611,71.445,66.529,65.59,65.955,65.593,64.963,0.259,0.09,0.584,2.795,449.229,2.735
1.0,1.0,413.395,75.667,66.163,71.59,71.424,66.486,65.59,65.934,65.572,64.942,0.3,0.03,0.542,2.797,449.381,3.899
1.0,1.0,413.348,75.688,66.163,71.611,71.424,66.529,65.611,65.934,65.572,64.984,0.327,0.004,0.514,2.93,450.108,2.732
1.0,1.0,413.372,75.709,66.184,71.674,71.445,66.529,65.59,65.913,65.551,64.942,0.21,0.004,0.485,3.048,450.001,3.902
1.0,1.0,413.395,75.752,66.206,71.653,71.424,66.507,65.611,65.934,65.593,64.963,0.27,0.006,0.477,3.074,448.484,2.735
1.0,1.0,413.465,75.688,66.163,71.59,71.424,66.529,65.611,65.934,65.593,64.963,0.203,0.006,0.523,3.037,448.466,3.899
1.0,1.0,413.489,75.73,66.184,71.632,71.467,66.571,65.633,65.955,65.572,64.963,0.33,0.004,0.639,3.211,447.273,3.902
1.0,1.0,413.512,75.752,66.184,71.611,71.403,66.465,65.59,65.913,65.551,64.942,0.352,0.004,0.551,3.205,447.039,3.643
1.0,1.0,413.465,75.667,66.163,71.59,71.445,66.529,65.611,65.913,65.551,64.921,0.366,0.004,0.581,3.273,447.407,2.927
1.0,1.0,413.442,75.688,66.163,71.611,71.445,66.529,65.59,65.913,65.551,64.899,0.372,0.004,0.644,3.32,447.515,2.732
1.0,1.0,413.512,75.752,66.206,71.653,71.445,66.507,65.611,65.934,65.572,64.921,0.37,0.004,0.52,3.4,447.156,3.902
1.0,1.0,413.5355,75.741,66.195,71.632,71.445,66.507,65.59,65.9235,65.551,64.91,0.318,0.004,0.544,3.41,447.2545,3.317
1.0,1.0,413.559,75.73,66.184,71.611,71.445,66.507,65.569,65.913,65.53,64.899,0.266,0.004,0.568,3.42,447.353,2.732
1.0,1.0,413.583,75.752,66.184,71.59,71.445,66.486,65.59,65.913,65.53,64.899,0.325,0.004,0.666,3.427,447.667,3.902
1.0,1.0,413.512,75.752,66.206,71.632,71.488,66.571,65.59,65.892,65.53,64.899,0.365,0.004,0.656,3.381,447.775,2.732
1.0,1.0,413.512,75.709,66.163,71.653,71.467,66.571,65.611,65.934,65.551,64.899,0.377,0.145,0.67,3.274,448.098,3.902
1.0,1.0,413.63,75.794,66.184,71.653,71.445,66.486,65.569,65.892,65.509,64.921,0.369,0.127,0.63,3.261,448.179,2.927
1.0,1.0,413.653,75.773,66.184,71.59,71.445,66.465,65.569,65.892,65.53,64.899,0.259,0.205,0.603,3.29,447.811,3.646
1.0,1.0,413.536,75.688,66.184,71.611,71.467,66.529,65.569,65.913,65.53,64.857,0.252,0.255,0.587,3.27,448.062,2.924
1.0,1.0,413.583,75.752,66.184,71.674,71.488,66.55,65.569,65.892,65.53,64.899,0.354,0.27,0.603,3.265,448.161,3.646
1.0,1.0,413.676,75.773,66.184,71.611,71.467,66.507,65.569,65.892,65.509,64.878,0.377,0.28,0.566,3.327,448.206,2.924
1.0,1.0,413.653,75.73,66.163,71.59,71.424,66.507,65.569,65.871,65.509,64.878,0.352,0.294,0.404,3.37,448.278,2.735
1.0,1.0,413.583,75.752,66.184,71.632,71.509,66.571,65.569,65.892,65.53,64.857,0.322,0.3,0.403,3.378,448.628,3.902
1.0,1.0,413.6295,75.784,66.184,71.632,71.477,66.539,65.5585,65.8815,65.53,64.8675,0.345,0.3025,0.434,3.348,448.4395,3.316
1.0,1.0,413.676,75.816,66.184,71.632,71.445,66.507,65.548,65.871,65.53,64.878,0.368,0.305,0.465,3.318,448.251,2.73
1.0,1.0,413.676,75.73,66.184,71.59,71.488,66.486,65.569,65.871,65.509,64.878,0.397,0.312,0.437,3.281,448.448,3.902
1.0,1.0,413.7,75.752,66.184,71.674,71.488,66.529,65.569,65.85,65.53,64.878,0.345,0.315,0.503,3.326,448.879,2.732
1.0,1.0,413.7,75.773,66.184,71.653,71.488,66.507,65.569,65.871,65.509,64.857,0.325,0.321,0.488,3.357,449.076,3.902
1.0,1.0,413.723,75.773,66.184,71.59,71.467,66.529,65.548,65.85,65.509,64.878,0.374,0.324,0.577,3.304,449.005,2.732
1.0,1.0,413.7465,75.7945,66.184,71.632,71.4775,66.529,65.5585,65.85,65.509,64.857,0.3955,0.328,0.5625,3.288,449.0585,2.7295
1.0,1.0,413.77,75.816,66.184,71.674,71.488,66.529,65.569,65.85,65.509,64.836,0.417,0.332,0.548,3.272,449.112,2.727
1.0,1.0,413.7,75.73,66.184,71.632,71.488,66.529,65.569,65.829,65.509,64.857,0.354,0.337,0.534,3.215,449.552,3.91
1.0,1.0,413.747,75.794,66.184,71.674,71.509,66.529,65.59,65.85,65.53,64.836,0.35,0.339,0.506,3.283,449.758,3.556
1.0,1.0,413.794,75.816,66.206,71.674,71.488,66.507,65.569,65.85,65.509,64.836,0.393,0.343,0.483,3.228,449.399,2.735
1.0,1.0,413.794,75.794,66.184,71.59,71.488,66.507,65.569,65.85,65.509,64.857,0.415,0.345,0.412,3.171,449.947,3.902
1.0,1.0,413.794,75.752,66.184,71.59,71.488,66.507,65.59,65.871,65.509,64.857,0.423,0.348,0.402,3.147,449.534,2.73
1.0,1.0,413.794,75.773,66.184,71.611,71.509,66.529,65.59,65.85,65.509,64.836,0.348,0.35,0.421,3.14,449.857,3.902
1.0,1.0,413.77,75.752,66.184,71.611,71.488,66.529,65.59,65.85,65.53,64.815,0.355,0.353,0.458,3.111,449.956,2.732
1.0,1.0,413.794,75.794,66.206,71.653,71.509,66.529,65.569,65.871,65.509,64.815,0.397,0.354,0.373,3.153,450.297,3.902
1.0,1.0,413.8175,75.805,66.206,71.653,71.509,66.518,65.569,65.8605,65.509,64.8255,0.362,0.355,0.354,3.1765,450.3235,3.3185
1.0,1.0,413.841,75.816,66.206,71.653,71.509,66.507,65.569,65.85,65.509,64.836,0.327,0.356,0.335,3.2,450.35,2.735
1.0,1.0,413.864,75.794,66.206,71.59,71.488,66.507,65.569,65.85,65.53,64.815,0.355,0.358,0.64,3.127,449.112,3.899
1.0,1.0,413.817,75.773,66.206,71.653,71.509,66.529,65.569,65.85,65.509,64.794,0.413,0.36,0.687,3.071,448.69,3.964
1.0,1.0,413.911,75.837,66.206,71.632,71.488,66.529,65.59,65.829,65.509,64.794,0.423,0.362,0.631,2.981,448.089,2.732
1.0,1.0,413.934,75.773,66.206,71.632,71.488,66.486,65.59,65.829,65.509,64.794,0.432,0.362,0.659,2.874,448.053,3.899
1.0,1.0,413.864,75.773,66.206,71.632,71.509,66.55,65.59,65.829,65.487,64.773,0.333,0.364,0.69,2.824,448.062,3.899
1.0,1.0,413.864,75.816,66.206,71.674,71.53,66.529,65.59,65.808,65.445,64.794,0.366,0.363,0.622,2.81,448.278,2.73
1.0,1.0,413.911,75.8265,66.2165,71.6635,71.5195,66.529,65.59,65.829,65.466,64.794,0.378,0.363,0.592,2.7955,448.3945,3.3145
1.0,1.0,413.958,75.837,66.227,71.653,71.509,66.529,65.59,65.85,65.487,64.794,0.39,0.363,0.562,2.781,448.511,3.899
1.0,1.0,413.958,75.816,66.227,71.59,71.488,66.529,65.569,65.829,65.509,64.794,0.31,0.362,0.525,2.753,448.663,3.646
1.0,1.0,413.934,75.773,66.184,71.632,71.509,66.571,65.59,65.829,65.53,64.836,0.39,0.361,0.475,2.743,448.242,2.927
1.0,1.0,413.911,75.794,66.227,71.653,71.53,66.55,65.548,65.829,65.466,64.836,0.404,0.362,0.477,2.704,448.376,3.646
1.0,1.0,413.9695,75.8155,66.227,71.653,71.5195,66.5395,65.548,65.829,65.4765,64.8465,0.409,0.3025,0.4385,2.6945,448.5375,3.774
1.0,1.0,414.028,75.837,66.227,71.653,71.509,66.529,65.548,65.829,65.487,64.857,0.414,0.243,0.4,2.685,448.699,3.902
1.0,1.0,414.005,75.816,66.227,71.611,71.488,66.507,65.527,65.808,65.466,64.836,0.419,0.152,0.432,2.664,448.717,2.732
1.0,1.0,413.958,75.773,66.227,71.611,71.488,66.529,65.527,65.85,65.487,64.857,0.315,0.117,0.466,2.672,448.924,3.902
1.0,1.0,413.981,75.837,66.227,71.653,71.509,66.529,65.548,65.829,65.53,64.857,0.393,0.088,0.525,2.699,449.049,3.902
1.0,1.0,414.075,75.816,66.227,71.632,71.488,66.486,65.548,65.829,65.466,64.857,0.393,0.088,0.525,2.727,449.22,3.902
1.0,1.0,413.981,75.773,66.227,71.653,71.509,66.529,65.527,65.808,65.466,64.857,0.416,0.073,0.562,2.694,449.247,3.899
1.0,1.0,414.052,75.816,66.227,71.674,71.53,66.55,65.527,65.829,65.487,64.857,0.423,0.065,0.489,2.683,449.695,2.732
1.0,1.0,414.04,75.816,66.227,71.674,71.53,66.5605,65.527,65.829,65.487,64.857,0.42,0.063,0.4895,2.7025,449.7355,3.317
1.0,1.0,414.028,75.816,66.227,71.674,71.53,66.571,65.527,65.829,65.487,64.857,0.417,0.061,0.49,2.722,449.776,3.902
1.0,1.0,414.099,75.816,66.227,71.611,71.509,66.507,65.548,65.808,65.466,64.857,0.29,0.055,0.448,2.827,449.695,3.643
1.0,1.0,414.099,75.837,66.227,71.632,71.488,66.55,65.548,65.808,65.487,64.878,0.279,0.051,0.42,2.841,449.498,2.93
1.0,1.0,414.028,75.816,66.227,71.653,71.53,66.571,65.548,65.829,65.466,64.857,0.332,0.046,0.347,2.828,449.606,3.64
1.0,1.0,414.099,75.837,66.227,71.653,71.509,66.571,65.527,65.808,65.445,64.836,0.311,0.045,0.365,2.938,450.135,2.927
1.0,1.0,414.145,75.773,66.227,71.59,71.509,66.486,65.548,65.808,65.509,64.836,0.385,0.207,0.437,3.063,450.458,3.902
1.0,1.0,414.075,75.837,66.227,71.611,71.488,66.529,65.527,65.808,65.466,64.836,0.338,0.177,0.505,3.033,448.717,3.226
1.0,1.0,414.087,75.8265,66.2165,71.6425,71.509,66.5395,65.527,65.7975,65.466,64.836,0.372,0.2165,0.505,2.9965,448.69,2.9805
1.0,1.0,414.099,75.816,66.206,71.674,71.53,66.55,65.527,65.787,65.466,64.836,0.406,0.256,0.505,2.96,448.663,2.735
1.0,1.0,414.216,75.88,66.206,71.674,71.488,66.55,65.548,65.808,65.487,64.836,0.39,0.301,0.548,2.935,448.601,2.735
1.0,1.0,414.145,75.773,66.227,71.632,71.488,66.529,65.548,65.787,65.466,64.836,0.321,0.32,0.492,2.853,448.34,3.91
1.0,1.0,414.192,75.858,66.249,71.632,71.488,66.55,65.548,65.787,65.445,64.836,0.322,0.329,0.531,2.882,447.497,2.732
1.0,1.0,414.192,75.837,66.249,71.632,71.509,66.529,65.548,65.808,65.487,64.815,0.412,0.336,0.603,2.901,447.641,3.899
1.0,1.0,414.145,75.816,66.206,71.653,71.53,66.571,65.548,65.766,65.466,64.815,0.436,0.342,0.602,2.837,448.152,2.732
1.0,1.0,414.146,75.816,66.227,71.674,71.53,66.571,65.527,65.787,65.445,64.794,0.449,0.346,0.538,2.793,448.278,3.902
1.0,1.0,414.216,75.837,66.227,71.653,71.509,66.55,65.548,65.766,65.466,64.794,0.455,0.352,0.624,2.752,447.721,2.735
1.0,1.0,414.216,75.8265,66.2165,71.6425,71.4985,66.5605,65.5375,65.7555,65.445,64.794,0.3785,0.3555,0.6,2.7135,447.784,3.189
1.0,1.0,414.216,75.816,66.206,71.632,71.488,66.571,65.527,65.745,65.424,64.794,0.302,0.359,0.576,2.675,447.847,3.643
1.0,1.0,414.239,75.858,66.249,71.653,71.53,66.592,65.548,65.766,65.466,64.773,0.277,0.361,0.548,2.651,447.694,2.921
1.0,1.0,414.192,75.837,66.249,71.653,71.53,66.592,65.527,65.745,65.424,64.773,0.338,0.364,0.502,2.618,448.305,3.646
1.0,1.0,414.286,75.88,66.249,71.674,71.53,66.571,65.548,65.745,65.403,64.794,0.406,0.365,0.438,2.568,448.358,2.927
1.0,1.0,414.286,75.837,66.249,71.653,71.488,66.55,65.506,65.724,65.445,64.773,0.364,0.368,0.45,2.583,448.502,3.556
1.0,1.0,414.286,75.816,66.227,71.632,71.509,66.571,65.548,65.745,65.424,64.751,0.295,0.368,0.457,2.53,448.583,3.646
1.0,1.0,414.263,75.88,66.249,71.674,71.53,66.571,65.548,65.724,65.424,64.794,0.35,0.371,0.416,2.536,448.269,2.927
1.0,1.0,414.31,75.858,66.249,71.674,71.53,66.592,65.506,65.724,65.403,64.773,0.404,0.372,0.373,2.556,448.403,3.643
1.0,1.0,414.333,75.88,66.227,71.632,71.488,66.55,65.527,65.745,65.424,64.751,0.43,0.373,0.421,2.545,448.448,2.927
1.0,1.0,414.31,75.816,66.249,71.632,71.509,66.592,65.506,65.703,65.424,64.751,0.341,0.374,0.4,2.522,448.708,3.643
1.0,1.0,414.3215,75.8265,66.249,71.653,71.5195,66.592,65.5165,65.7135,65.424,64.751,0.312,0.3745,0.4145,2.533,448.7125,3.285
1.0,1.0,414.333,75.837,66.249,71.674,71.53,66.592,65.527,65.724,65.424,64.751,0.283,0.375,0.429,2.544,448.717,2.927
1.0,1.0,414.38,75.88,66.249,71.653,71.509,66.571,65.506,65.724,65.424,64.73,0.346,0.376,0.479,2.528,449.175,2.921
1.0,1.0,414.333,75.816,66.249,71.653,71.53,66.592,65.506,65.703,65.403,64.773,0.273,0.378,0.518,2.487,449.319,3.653
1.0,1.0,414.38,75.88,66.249,71.674,71.53,66.592,65.506,65.724,65.403,64.751,0.368,0.378,0.44,2.396,449.426,2.924
1.0,1.0,414.45,75.901,66.27,71.674,71.509,66.571,65.527,65.724,65.424,64.751,0.407,0.379,0.536,2.322,449.319,3.643
1.0,1.0,414.427,75.837,66.27,71.632,71.509,66.571,65.484,65.703,65.403,64.751,0.345,0.378,0.521,2.329,449.283,3.643
1.0,1.0,414.333,75.858,66.249,71.653,71.53,66.614,65.506,65.703,65.403,64.751,0.371,0.378,0.442,2.358,449.543,2.927
1.0,1.0,414.38,75.8795,66.2595,71.6635,71.5195,66.5925,65.506,65.7135,65.4135,64.751,0.3435,0.3775,0.3965,2.3605,449.5475,3.285
1.0,1.0,414.427,75.901,66.27,71.674,71.509,66.571,65.506,65.724,65.424,64.751,0.316,0.377,0.351,2.363,449.552,3.643
1.0,1.0,414.45,75.858,66.27,71.632,71.53,66.635,65.506,65.724,65.403,64.751,0.363,0.376,0.421,2.371,449.74,2.927
1.0,1.0,414.474,75.922,66.27,71.674,71.53,66.592,65.506,65.724,65.382,64.751,0.406,0.375,0.466,2.405,450.045,3.336
