LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,421.401,89.998,79.004,85.187,84.995,79.901,74.072,65.808,65.297,65.618,0.203,0.442,1.035,2.209,549.678,3.902
1.0,1.0,421.354,89.956,79.004,85.144,84.995,79.923,74.072,65.829,65.339,65.597,0.207,0.441,1.005,2.204,550.18,3.643
1.0,1.0,421.354,89.977,79.004,85.187,84.995,79.944,74.093,65.829,65.318,65.597,0.206,0.443,1.113,2.219,549.866,3.902
1.0,1.0,421.377,89.998,79.026,85.208,85.017,79.923,74.072,65.808,65.339,65.597,0.214,0.445,1.089,2.193,549.561,4.545
1.0,1.0,421.424,89.998,78.983,85.165,84.953,79.88,74.114,65.808,65.318,65.597,0.21,0.444,0.987,2.029,549.283,3.91
1.0,1.0,421.354,89.956,79.004,85.187,84.995,79.944,74.072,65.808,65.318,65.597,0.213,0.445,1.111,2.0,549.462,3.643
1.0,1.0,421.354,89.977,79.004,85.208,85.017,79.944,74.093,65.808,65.318,65.597,0.213,0.445,1.156,2.081,549.714,3.828
1.0,1.0,421.424,90.041,79.026,85.187,84.995,79.88,74.093,65.829,65.318,65.597,0.207,0.445,1.048,2.119,549.749,4.444
1.0,1.0,421.377,89.977,79.004,85.187,84.974,79.944,74.093,65.808,65.318,65.618,0.211,0.444,1.085,2.198,549.992,3.646
1.0,1.0,421.401,90.02,79.026,85.208,85.038,79.944,74.135,65.829,65.318,65.597,0.207,0.444,1.093,2.173,550.036,3.902
1.0,1.0,421.424,90.02,79.004,85.208,84.995,79.901,74.114,65.829,65.318,65.597,0.211,0.445,1.078,2.264,549.857,4.55
1.0,1.0,421.401,90.02,79.047,85.208,85.017,79.944,74.135,65.808,65.339,65.597,0.213,0.447,1.115,2.227,549.731,3.902
1.0,1.0,421.495,90.02,79.026,85.187,85.017,79.923,74.156,65.829,65.36,65.576,0.181,0.447,1.138,2.148,549.121,3.646
1.0,1.0,421.424,89.977,79.026,85.165,84.995,79.923,74.135,65.829,65.339,65.597,0.213,0.449,1.114,1.985,549.166,3.899
1.0,1.0,421.401,89.956,79.026,85.187,85.038,79.944,74.114,65.808,65.36,65.597,0.253,0.45,0.992,1.869,548.933,4.554
1.0,1.0,421.495,90.041,79.047,85.229,84.995,79.944,74.114,65.808,65.297,65.618,0.24,0.449,1.01,1.932,549.247,3.902
1.0,1.0,421.518,90.02,79.047,85.165,85.017,79.901,74.135,65.829,65.36,65.576,0.239,0.447,0.978,1.986,549.238,3.643
1.0,1.0,421.471,89.998,79.047,85.187,84.995,79.944,74.114,65.808,65.318,65.597,0.229,0.445,1.032,1.931,549.023,4.878
1.0,1.0,421.424,90.02,79.047,85.187,85.038,79.944,74.135,65.829,65.318,65.576,0.225,0.444,0.969,1.934,548.996,3.643
1.0,1.0,421.565,90.063,79.069,85.208,84.995,79.923,74.135,65.829,65.297,65.618,0.223,0.443,0.934,1.867,548.843,3.902
1.0,1.0,421.565,89.998,79.047,85.144,84.974,79.944,74.156,65.808,65.297,65.597,0.217,0.442,1.023,1.949,549.489,3.902
1.0,1.0,421.565,89.998,79.047,85.208,85.038,79.965,74.178,65.808,65.339,65.597,0.218,0.44,1.18,2.058,549.444,3.643
1.0,1.0,421.471,89.977,79.069,85.208,85.038,79.987,74.199,65.808,65.318,65.597,0.213,0.439,1.158,2.159,549.678,3.902
1.0,1.0,421.495,90.041,79.047,85.229,85.017,79.987,74.199,65.808,65.318,65.597,0.214,0.439,1.106,2.145,549.785,4.444
1.0,1.0,421.565,90.02,79.069,85.187,84.995,79.923,74.199,65.829,65.339,65.576,0.214,0.439,1.106,2.145,549.785,4.444
1.0,1.0,421.589,90.063,79.047,85.229,84.995,79.944,74.22,65.829,65.339,65.597,0.212,0.44,1.053,2.177,549.695,3.646
1.0,1.0,421.542,90.041,79.047,85.208,85.038,79.987,74.199,65.808,65.297,65.597,0.211,0.442,1.144,2.136,549.534,4.878
1.0,1.0,421.542,90.02,79.069,85.208,85.038,79.965,74.199,65.808,65.339,65.618,0.216,0.443,1.187,2.169,549.597,3.643
1.0,1.0,421.589,90.041,79.069,85.165,84.995,79.923,74.199,65.808,65.318,65.618,0.212,0.443,1.151,2.116,549.669,3.902
1.0,1.0,421.565,89.998,79.047,85.187,85.038,79.965,74.178,65.808,65.318,65.576,0.215,0.444,1.132,2.173,550.225,3.64
1.0,1.0,421.589,90.041,79.069,85.25,85.017,80.008,74.22,65.808,65.318,65.618,0.216,0.445,1.12,2.242,550.252,3.906
1.0,1.0,421.518,89.998,79.069,85.187,85.017,79.923,74.199,65.808,65.339,65.576,0.215,0.445,0.984,2.273,550.476,4.554
1.0,1.0,421.589,90.02,79.069,85.208,85.017,80.008,74.199,65.808,65.318,65.618,0.22,0.447,1.009,2.297,549.965,3.902
1.0,1.0,421.589,90.063,79.047,85.208,85.038,79.965,74.178,65.808,65.297,65.597,0.215,0.448,1.11,2.177,549.417,4.554
1.0,1.0,421.612,90.084,79.09,85.187,84.995,79.944,74.199,65.829,65.36,65.597,0.217,0.449,1.08,1.98,548.592,3.895
1.0,1.0,421.542,89.998,79.047,85.165,85.038,79.987,74.178,65.829,65.339,65.597,0.216,0.451,1.107,1.885,548.735,3.646
1.0,1.0,421.542,90.02,79.069,85.187,85.017,79.987,74.178,65.808,65.318,65.597,0.216,0.452,1.078,1.871,548.96,3.646
1.0,1.0,421.612,90.063,79.09,85.25,85.06,79.965,74.156,65.787,65.318,65.597,0.218,0.453,1.048,1.95,549.346,4.554
1.0,1.0,421.683,90.084,79.09,85.208,85.017,79.923,74.156,65.829,65.318,65.576,0.213,0.452,1.042,2.065,549.121,3.902
1.0,1.0,421.636,90.02,79.047,85.165,85.017,79.965,74.156,65.808,65.318,65.618,0.214,0.449,1.093,1.989,549.103,3.899
1.0,1.0,421.659,90.084,79.112,85.25,85.038,79.944,74.178,65.808,65.318,65.597,0.207,0.447,1.11,1.984,549.157,4.558
1.0,1.0,421.636,90.02,79.069,85.187,85.038,79.965,74.156,65.829,65.339,65.597,0.21,0.447,1.045,2.021,549.337,3.902
1.0,1.0,421.612,89.998,79.09,85.187,85.038,79.987,74.178,65.829,65.318,65.597,0.211,0.447,1.093,2.03,549.48,3.643
1.0,1.0,421.636,90.02,79.09,85.25,85.038,80.008,74.178,65.808,65.318,65.618,0.208,0.447,1.173,1.947,549.13,3.902
1.0,1.0,421.659,90.084,79.112,85.25,85.038,79.965,74.199,65.808,65.318,65.597,0.209,0.446,1.149,1.992,549.534,4.554
1.0,1.0,421.683,90.041,79.09,85.187,85.038,79.987,74.178,65.829,65.339,65.576,0.204,0.446,1.143,2.046,549.292,3.899
1.0,1.0,421.659,90.02,79.09,85.229,85.06,80.008,74.199,65.808,65.318,65.618,0.207,0.445,1.139,2.102,549.651,3.899
1.0,1.0,421.73,90.084,79.09,85.229,85.017,79.987,74.178,65.808,65.318,65.618,0.204,0.445,1.077,2.158,550.019,3.646
1.0,1.0,421.706,90.084,79.09,85.208,85.017,79.965,74.22,65.808,65.318,65.618,0.205,0.445,1.017,2.135,550.09,4.878
1.0,1.0,421.659,90.041,79.09,85.208,85.06,80.051,74.178,65.808,65.318,65.597,0.211,0.447,1.005,2.199,549.722,3.636
1.0,1.0,421.659,90.041,79.09,85.25,85.06,80.008,74.178,65.808,65.318,65.597,0.209,0.448,1.13,2.087,549.355,3.902
1.0,1.0,421.73,90.084,79.112,85.229,85.017,79.987,74.199,65.829,65.318,65.597,0.214,0.447,1.13,1.965,548.816,4.558
1.0,1.0,421.706,90.106,79.112,85.229,85.038,79.987,74.178,65.808,65.318,65.618,0.213,0.448,1.171,1.886,548.556,3.902
1.0,1.0,421.73,90.084,79.09,85.187,85.038,79.965,74.135,65.829,65.318,65.597,0.213,0.449,1.135,1.836,548.717,3.643
1.0,1.0,421.73,90.02,79.09,85.208,85.038,80.008,74.156,65.808,65.318,65.597,0.215,0.449,1.103,1.783,548.798,4.883
1.0,1.0,421.706,90.063,79.112,85.271,85.038,80.008,74.135,65.808,65.297,65.576,0.208,0.448,1.095,1.803,548.547,3.643
1.0,1.0,421.824,90.105,79.112,85.229,85.038,80.008,74.178,65.808,65.318,65.618,0.211,0.446,1.061,1.816,548.834,3.902
1.0,1.0,421.73,90.063,79.112,85.187,85.038,79.987,74.178,65.787,65.297,65.618,0.207,0.444,1.03,1.805,549.166,4.873
1.0,1.0,421.73,90.041,79.112,85.25,85.06,80.029,74.199,65.808,65.318,65.597,0.208,0.443,1.09,1.832,549.103,3.646
1.0,1.0,421.765,90.0735,79.1225,85.25,85.049,80.008,74.1885,65.808,65.3075,65.5865,0.2075,0.4425,1.0655,1.8055,548.9685,3.774
1.0,1.0,421.8,90.106,79.133,85.25,85.038,79.987,74.178,65.808,65.297,65.576,0.207,0.442,1.041,1.779,548.834,3.902
1.0,1.0,421.8,90.105,79.133,85.208,85.017,79.987,74.199,65.829,65.339,65.576,0.203,0.441,1.058,1.826,549.04,4.558
1.0,1.0,421.777,90.041,79.112,85.187,85.06,80.029,74.178,65.787,65.297,65.618,0.207,0.439,1.058,1.883,549.085,3.899
1.0,1.0,421.777,90.106,79.112,85.25,85.06,80.029,74.178,65.829,65.318,65.576,0.203,0.438,1.031,1.959,549.31,3.643
1.0,1.0,421.706,90.084,79.133,85.25,85.06,80.051,74.199,65.808,65.318,65.597,0.206,0.436,1.037,2.042,549.588,3.902
1.0,1.0,421.753,90.127,79.133,85.293,85.06,80.029,74.178,65.808,65.297,65.576,0.204,0.435,1.06,2.169,549.929,4.554
1.0,1.0,421.8,90.148,79.133,85.25,85.06,79.987,74.156,65.808,65.318,65.576,0.2,0.435,1.053,2.189,549.911,3.65
1.0,1.0,421.871,90.106,79.112,85.229,85.038,79.987,74.135,65.808,65.297,65.555,0.204,0.436,1.07,2.192,550.055,4.55
1.0,1.0,421.777,90.084,79.133,85.25,85.06,80.051,74.135,65.808,65.339,65.618,0.203,0.437,1.108,2.256,550.306,3.899
1.0,1.0,421.8,90.127,79.133,85.293,85.06,80.029,74.135,65.829,65.318,65.555,0.211,0.44,1.043,2.236,550.072,4.55
1.0,1.0,421.871,90.127,79.133,85.208,85.038,79.987,74.114,65.808,65.339,65.618,0.21,0.442,1.058,2.234,549.615,3.906
1.0,1.0,421.918,90.148,79.133,85.271,85.06,80.051,74.135,65.808,65.339,65.576,0.212,0.444,1.034,2.116,548.87,3.643
1.0,1.0,421.8,90.127,79.154,85.25,85.06,80.029,74.093,65.829,65.318,65.597,0.213,0.446,1.023,1.99,548.771,3.643
1.0,1.0,421.8,90.084,79.112,85.25,85.081,80.029,74.114,65.808,65.297,65.576,0.209,0.448,1.101,1.92,548.457,3.902
1.0,1.0,421.895,90.127,79.133,85.271,85.06,80.008,74.114,65.829,65.318,65.576,0.216,0.448,1.113,1.812,548.52,4.44
1.0,1.0,421.895,90.148,79.133,85.271,85.038,79.987,74.114,65.829,65.318,65.576,0.213,0.448,1.193,1.788,548.673,3.646
1.0,1.0,421.847,90.084,79.133,85.208,85.081,80.029,74.093,65.808,65.318,65.618,0.212,0.447,1.131,1.813,548.852,3.902
1.0,1.0,421.847,90.127,79.133,85.293,85.06,80.051,74.135,65.808,65.318,65.576,0.212,0.446,1.114,1.801,548.771,4.554
1.0,1.0,421.942,90.127,79.154,85.25,85.081,79.987,74.114,65.808,65.318,65.597,0.206,0.443,1.126,1.833,548.682,3.902
1.0,1.0,421.918,90.106,79.133,85.229,85.038,80.008,74.114,65.808,65.297,65.576,0.209,0.441,1.056,1.893,549.157,3.643
1.0,1.0,421.847,90.127,79.154,85.25,85.102,80.051,74.093,65.787,65.318,65.597,0.205,0.44,1.012,1.925,549.157,3.902
1.0,1.0,421.895,90.17,79.133,85.293,85.06,80.008,74.135,65.829,65.318,65.576,0.207,0.439,0.951,1.829,548.924,4.554
1.0,1.0,421.942,90.148,79.154,85.208,85.06,79.987,74.114,65.808,65.318,65.618,0.205,0.438,0.943,1.805,548.816,3.902
1.0,1.0,421.847,90.084,79.112,85.229,85.038,80.029,74.114,65.808,65.318,65.555,0.204,0.437,0.909,1.858,548.879,4.554
1.0,1.0,421.965,90.127,79.154,85.293,85.102,80.029,74.156,65.787,65.318,65.576,0.208,0.436,0.984,1.847,548.798,3.902
1.0,1.0,421.941,90.127,79.133,85.25,85.06,79.987,74.135,65.829,65.318,65.597,0.203,0.436,1.057,1.823,548.699,3.636
1.0,1.0,422.012,90.191,79.154,85.25,85.06,79.965,74.093,65.787,65.297,65.618,0.207,0.435,0.992,1.893,549.175,3.902
1.0,1.0,421.918,90.106,79.133,85.208,85.038,79.987,74.135,65.787,65.318,65.555,0.203,0.435,1.059,1.907,549.112,4.562
1.0,1.0,421.895,90.105,79.133,85.229,85.081,80.051,74.114,65.808,65.318,65.597,0.204,0.434,1.117,1.917,549.22,3.902
1.0,1.0,421.965,90.17,79.154,85.335,85.102,80.051,74.135,65.787,65.318,65.597,0.206,0.434,1.058,2.035,549.48,3.556
1.0,1.0,422.036,90.17,79.154,85.229,85.038,79.987,74.093,65.787,65.297,65.618,0.201,0.433,1.195,2.114,549.83,4.558
1.0,1.0,422.012,90.191,79.154,85.271,85.06,79.987,74.135,65.808,65.318,65.534,0.205,0.433,1.095,2.202,549.911,3.899
1.0,1.0,421.918,90.127,79.176,85.271,85.102,80.029,74.093,65.787,65.318,65.597,0.201,0.434,1.118,2.302,549.821,3.643
1.0,1.0,421.988,90.191,79.154,85.293,85.102,80.008,74.114,65.808,65.318,65.597,0.205,0.435,1.116,2.293,550.189,3.902
1.0,1.0,422.036,90.191,79.154,85.25,85.06,80.008,74.114,65.808,65.318,65.618,0.209,0.437,1.135,2.294,550.521,3.902
1.0,1.0,421.989,90.127,79.133,85.229,85.081,80.029,74.114,65.808,65.297,65.576,0.209,0.44,1.101,2.318,550.324,4.554
1.0,1.0,421.989,90.148,79.154,85.271,85.102,80.029,74.114,65.829,65.339,65.597,0.214,0.443,1.131,2.314,550.01,3.902
1.0,1.0,422.036,90.148,79.154,85.229,85.102,80.008,74.135,65.808,65.297,65.597,0.21,0.445,1.148,2.177,549.265,3.646
1.0,1.0,422.012,90.148,79.176,85.229,85.081,80.008,74.114,65.808,65.318,65.618,0.216,0.447,1.106,2.134,549.032,4.873
1.0,1.0,422.012,90.148,79.154,85.271,85.102,80.029,74.114,65.808,65.318,65.597,0.214,0.447,1.133,2.023,548.296,3.643
1.0,1.0,422.012,90.127,79.176,85.229,85.081,80.029,74.135,65.829,65.339,65.597,0.214,0.448,1.043,1.915,548.332,3.906
1.0,1.0,422.059,90.127,79.176,85.271,85.102,80.029,74.135,65.787,65.297,65.618,0.217,0.448,1.083,1.901,548.287,4.55
1.0,1.0,422.059,90.17,79.176,85.25,85.102,79.987,74.114,65.808,65.318,65.597,0.208,0.447,1.012,1.945,548.098,3.902
1.0,1.0,422.036,90.106,79.197,85.229,85.102,80.029,74.114,65.808,65.318,65.597,0.211,0.446,1.076,1.937,548.412,3.643
1.0,1.0,422.036,90.106,79.176,85.271,85.145,80.051,74.135,65.829,65.339,65.597,0.207,0.444,1.104,1.975,548.52,4.878
1.0,1.0,422.083,90.17,79.219,85.25,85.102,79.987,74.114,65.787,65.297,65.618,0.207,0.444,1.072,1.899,547.982,3.556
1.0,1.0,422.083,90.17,79.197,85.25,85.102,79.987,74.114,65.808,65.318,65.576,0.208,0.443,1.09,1.833,547.964,4.558
1.0,1.0,422.059,90.106,79.197,85.208,85.102,80.051,74.135,65.808,65.318,65.597,0.203,0.443,1.05,1.834,548.224,3.902
1.0,1.0,422.059,90.17,79.176,85.293,85.102,80.029,74.135,65.808,65.318,65.555,0.207,0.441,1.002,1.838,548.17,3.643
1.0,1.0,422.083,90.127,79.197,85.208,85.06,79.987,74.114,65.787,65.297,65.597,0.204,0.44,0.991,1.813,548.224,3.899
1.0,1.0,422.083,90.127,79.176,85.229,85.124,80.008,74.114,65.787,65.297,65.576,0.206,0.439,0.957,1.85,548.107,4.554
1.0,1.0,422.083,90.127,79.176,85.229,85.124,80.008,74.114,65.787,65.318,65.576,0.206,0.438,0.968,1.869,548.323,3.906
1.0,1.0,422.059,90.127,79.197,85.271,85.124,80.029,74.093,65.787,65.318,65.597,0.206,0.438,1.053,1.85,548.699,3.906
1.0,1.0,422.106,90.17,79.176,85.293,85.124,80.008,74.135,65.787,65.318,65.534,0.205,0.437,1.1,1.913,548.394,3.899
1.0,1.0,422.153,90.148,79.197,85.208,85.081,79.987,74.114,65.787,65.297,65.618,0.202,0.436,1.055,1.937,547.973,4.554
1.0,1.0,422.153,90.191,79.219,85.25,85.124,79.987,74.114,65.787,65.318,65.576,0.206,0.436,1.065,1.936,548.708,3.902
1.0,1.0,422.153,90.191,79.219,85.25,85.124,79.987,74.114,65.787,65.318,65.576,0.203,0.435,1.129,1.906,548.897,3.902
1.0,1.0,422.153,90.17,79.197,85.25,85.102,80.029,74.093,65.766,65.297,65.597,0.191,0.435,0.997,1.912,548.744,3.643
1.0,1.0,422.106,90.127,79.197,85.25,85.145,80.051,74.114,65.787,65.297,65.555,0.143,0.435,1.08,2.008,549.058,3.902
1.0,1.0,422.106,90.127,79.197,85.25,85.145,80.051,74.114,65.787,65.297,65.555,0.143,0.435,1.08,2.008,549.058,3.902
1.0,1.0,422.2,90.17,79.219,85.25,85.124,79.987,74.114,65.808,65.318,65.576,0.241,0.435,1.073,2.182,549.498,3.906
1.0,1.0,422.13,90.148,79.197,85.293,85.124,80.029,74.114,65.787,65.297,65.555,0.23,0.435,1.089,2.288,549.364,3.552
1.0,1.0,422.106,90.127,79.197,85.25,85.102,80.029,74.093,65.787,65.297,65.597,0.23,0.435,1.166,2.321,549.875,3.552
1.0,1.0,422.13,90.148,79.219,85.293,85.145,80.029,74.135,65.808,65.318,65.534,0.221,0.437,1.166,2.321,549.705,4.558
1.0,1.0,422.271,90.17,79.197,85.208,85.102,79.987,74.114,65.808,65.318,65.576,0.227,0.439,1.101,2.343,549.705,3.906
1.0,1.0,422.177,90.17,79.219,85.271,85.145,80.008,74.135,65.787,65.297,65.576,0.221,0.442,1.045,2.375,550.18,3.64
1.0,1.0,422.13,90.17,79.24,85.271,85.145,79.987,74.156,65.808,65.318,65.555,0.223,0.444,1.067,2.4,549.848,3.795
1.0,1.0,422.177,90.106,79.197,85.229,85.124,80.029,74.178,65.808,65.318,65.576,0.224,0.448,1.058,2.412,549.57,4.562
1.0,1.0,422.2,90.17,79.24,85.293,85.166,80.008,74.135,65.829,65.318,65.534,0.219,0.451,1.044,2.233,549.014,3.902
1.0,1.0,422.153,90.106,79.197,85.229,85.145,80.051,74.135,65.808,65.297,65.576,0.223,0.454,1.083,2.165,548.879,3.643
1.0,1.0,422.294,90.191,79.219,85.271,85.124,79.987,74.114,65.808,65.297,65.576,0.219,0.457,1.051,2.077,549.148,4.878
1.0,1.0,422.294,90.17,79.24,85.208,85.124,79.987,74.135,65.787,65.318,65.597,0.222,0.457,1.08,2.108,549.085,3.643
1.0,1.0,422.2,90.106,79.219,85.208,85.145,80.029,74.178,65.808,65.318,65.576,0.221,0.457,1.068,2.094,549.211,3.902
1.0,1.0,422.224,90.17,79.24,85.293,85.166,80.029,74.135,65.808,65.318,65.576,0.219,0.457,0.987,2.114,549.381,4.554
1.0,1.0,422.271,90.148,79.24,85.208,85.145,79.987,74.114,65.787,65.297,65.597,0.221,0.456,1.105,2.154,549.722,3.902
1.0,1.0,422.224,90.127,79.219,85.229,85.124,79.987,74.156,65.808,65.318,65.555,0.216,0.456,1.107,2.276,549.974,3.643
1.0,1.0,422.224,90.127,79.24,85.229,85.145,80.029,74.156,65.787,65.339,65.576,0.22,0.455,1.038,2.29,550.09,4.878
1.0,1.0,422.271,90.127,79.24,85.229,85.124,80.008,74.199,65.808,65.318,65.597,0.219,0.455,1.029,2.314,550.261,3.556
1.0,1.0,422.294,90.148,79.262,85.208,85.145,79.987,74.199,65.829,65.318,65.618,0.219,0.456,1.118,2.317,549.848,4.558
1.0,1.0,422.341,90.191,79.262,85.271,85.145,79.987,74.199,65.787,65.297,65.618,0.222,0.458,1.173,2.156,549.265,3.902
1.0,1.0,422.294,90.105,79.24,85.187,85.124,79.987,74.199,65.829,65.339,65.576,0.216,0.461,1.092,2.037,548.771,3.643
1.0,1.0,422.294,90.084,79.262,85.229,85.166,80.029,74.199,65.808,65.318,65.597,0.22,0.462,1.118,1.896,548.753,3.899
1.0,1.0,422.318,90.148,79.262,85.25,85.188,80.029,74.199,65.808,65.318,65.597,0.217,0.463,1.073,1.899,548.816,3.899
1.0,1.0,422.318,90.17,79.262,85.229,85.124,80.008,74.199,65.787,65.318,65.618,0.219,0.464,1.147,1.833,548.78,4.554
1.0,1.0,422.341,90.127,79.262,85.229,85.145,79.965,74.178,65.808,65.297,65.597,0.219,0.462,1.085,1.809,548.906,3.906
1.0,1.0,422.247,90.106,79.262,85.187,85.166,80.008,74.199,65.787,65.318,65.597,0.214,0.46,1.068,1.88,549.319,3.643
1.0,1.0,422.341,90.148,79.262,85.229,85.166,79.965,74.199,65.808,65.318,65.597,0.216,0.457,1.104,1.922,549.372,4.873
1.0,1.0,422.341,90.17,79.262,85.25,85.166,80.008,74.178,65.808,65.318,65.597,0.209,0.455,1.152,2.059,549.319,3.643
1.0,1.0,422.365,90.148,79.262,85.229,85.145,79.987,74.178,65.808,65.297,65.597,0.211,0.452,1.208,2.017,549.552,3.902
1.0,1.0,422.365,90.106,79.262,85.187,85.124,79.987,74.178,65.829,65.339,65.576,0.209,0.451,1.153,2.024,549.426,4.554
1.0,1.0,422.318,90.127,79.283,85.25,85.145,79.987,74.199,65.787,65.318,65.618,0.207,0.45,1.178,2.023,549.561,3.902
1.0,1.0,422.388,90.17,79.262,85.208,85.166,80.008,74.199,65.829,65.318,65.534,0.213,0.451,1.093,2.174,549.812,3.643
1.0,1.0,422.412,90.127,79.262,85.187,85.145,79.987,74.22,65.808,65.318,65.618,0.209,0.451,1.115,2.228,550.055,3.906
1.0,1.0,422.341,90.106,79.283,85.229,85.188,80.008,74.199,65.808,65.318,65.597,0.214,0.451,1.101,2.193,549.92,4.44
1.0,1.0,422.341,90.17,79.283,85.187,85.145,79.987,74.199,65.808,65.339,65.597,0.215,0.453,1.105,2.202,549.722,3.646
1.0,1.0,422.365,90.084,79.305,85.187,85.166,80.008,74.199,65.808,65.297,65.618,0.214,0.454,1.069,2.066,549.166,4.55
1.0,1.0,422.341,90.084,79.283,85.229,85.209,80.029,74.199,65.808,65.339,65.597,0.218,0.455,1.076,1.972,549.417,3.646
1.0,1.0,422.412,90.148,79.326,85.208,85.188,79.944,74.22,65.808,65.318,65.597,0.214,0.456,1.171,2.012,549.516,3.899
1.0,1.0,422.388,90.17,79.283,85.208,85.166,79.987,74.199,65.808,65.339,65.618,0.218,0.456,1.148,1.97,549.651,4.558
1.0,1.0,422.365,90.106,79.305,85.208,85.188,80.008,74.22,65.808,65.318,65.618,0.214,0.455,1.132,2.044,549.866,3.899
1.0,1.0,422.412,90.127,79.283,85.229,85.188,79.987,74.22,65.829,65.339,65.597,0.215,0.454,1.122,2.065,549.965,3.646
1.0,1.0,422.435,90.106,79.305,85.165,85.166,79.944,74.22,65.808,65.297,65.597,0.215,0.453,1.129,2.065,549.543,3.902
1.0,1.0,422.412,90.084,79.283,85.187,85.188,79.987,74.199,65.808,65.339,65.618,0.212,0.453,1.168,2.042,549.597,4.55
1.0,1.0,422.388,90.148,79.283,85.229,85.209,79.987,74.22,65.808,65.318,65.597,0.217,0.453,1.156,2.148,549.561,3.902
1.0,1.0,422.435,90.127,79.305,85.229,85.209,79.987,74.22,65.829,65.36,65.597,0.212,0.453,1.203,2.127,549.462,3.643
1.0,1.0,422.482,90.106,79.305,85.165,85.166,79.965,74.241,65.808,65.297,65.618,0.217,0.453,1.17,2.121,549.426,3.902
1.0,1.0,422.482,90.127,79.283,85.187,85.166,79.944,74.199,65.808,65.36,65.618,0.216,0.453,1.149,2.091,549.956,3.902
1.0,1.0,422.459,90.084,79.305,85.187,85.188,79.987,74.22,65.808,65.318,65.597,0.215,0.455,1.095,2.144,550.063,4.554
1.0,1.0,422.459,90.106,79.305,85.187,85.188,80.008,74.199,65.808,65.339,65.618,0.22,0.456,1.045,2.17,550.36,3.902
1.0,1.0,422.482,90.148,79.326,85.229,85.188,79.965,74.199,65.808,65.297,65.618,0.215,0.457,1.01,2.138,550.27,4.448
1.0,1.0,422.482,90.084,79.305,85.144,85.166,79.965,74.199,65.808,65.36,65.618,0.219,0.457,1.053,2.197,549.938,3.643
1.0,1.0,422.435,90.106,79.305,85.187,85.209,79.987,74.199,65.787,65.339,65.618,0.217,0.458,1.121,2.078,549.292,3.902
1.0,1.0,422.529,90.106,79.305,85.144,85.166,79.944,74.22,65.829,65.318,65.597,0.217,0.457,1.098,1.887,548.879,4.554
1.0,1.0,422.459,90.084,79.305,85.208,85.209,80.008,74.22,65.808,65.318,65.618,0.22,0.457,1.108,1.816,549.103,3.902
1.0,1.0,422.529,90.148,79.326,85.208,85.23,79.987,74.241,65.808,65.297,65.618,0.217,0.456,1.097,1.8,548.314,3.643
1.0,1.0,422.541,90.1375,79.326,85.1865,85.209,79.955,74.241,65.8185,65.318,65.597,0.2175,0.4545,1.1035,1.782,548.4485,3.769
1.0,1.0,422.553,90.127,79.326,85.165,85.188,79.923,74.241,65.829,65.339,65.576,0.218,0.453,1.11,1.764,548.583,3.895
1.0,1.0,422.5295,90.127,79.3365,85.1865,85.1985,79.955,74.252,65.8185,65.339,65.5655,0.214,0.4505,1.059,1.75,548.7175,3.8985
1.0,1.0,422.506,90.127,79.347,85.208,85.209,79.987,74.263,65.808,65.339,65.555,0.21,0.448,1.008,1.736,548.852,3.902
1.0,1.0,422.5295,90.127,79.3365,85.208,85.209,79.987,74.252,65.787,65.318,65.576,0.2085,0.4465,1.0105,1.796,549.099,4.39
1.0,1.0,422.553,90.127,79.326,85.208,85.209,79.987,74.241,65.766,65.297,65.597,0.207,0.445,1.013,1.856,549.346,4.878
1.0,1.0,422.541,90.1165,79.326,85.208,85.209,79.976,74.252,65.787,65.318,65.576,0.2055,0.4435,1.063,1.918,549.4805,4.39
1.0,1.0,422.529,90.106,79.326,85.208,85.209,79.965,74.263,65.808,65.339,65.555,0.204,0.442,1.113,1.98,549.615,3.902
1.0,1.0,422.624,90.106,79.326,85.208,85.188,79.987,74.241,65.808,65.318,65.618,0.208,0.442,1.079,2.032,549.588,4.545
1.0,1.0,422.553,90.106,79.326,85.229,85.252,80.029,74.22,65.808,65.318,65.597,0.205,0.442,1.107,2.062,549.803,3.902
1.0,1.0,422.624,90.084,79.348,85.165,85.188,79.923,74.22,65.787,65.339,65.597,0.205,0.442,1.03,2.061,549.399,3.347
1.0,1.0,422.529,90.041,79.326,85.187,85.209,79.987,74.263,65.829,65.339,65.597,0.209,0.443,1.035,2.049,549.57,4.554
1.0,1.0,422.529,90.041,79.326,85.187,85.209,79.987,74.263,65.808,65.318,65.597,0.207,0.444,1.073,2.082,549.66,3.899
1.0,1.0,422.6,90.148,79.348,85.208,85.209,79.965,74.22,65.808,65.318,65.597,0.214,0.444,1.0,2.091,549.767,3.899
1.0,1.0,422.671,90.148,79.348,85.208,85.209,79.965,74.22,65.808,65.36,65.597,0.212,0.445,1.076,2.146,550.207,3.643
1.0,1.0,422.624,90.063,79.348,85.187,85.209,79.987,74.263,65.808,65.36,65.597,0.212,0.445,1.105,2.215,549.74,3.643
1.0,1.0,422.553,90.02,79.326,85.208,85.209,79.965,74.22,65.808,65.339,65.597,0.216,0.447,1.105,2.215,549.74,3.902
1.0,1.0,422.647,90.127,79.369,85.229,85.252,79.987,74.22,65.808,65.339,65.597,0.217,0.447,1.148,1.953,549.211,4.554
