LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,356.013,91.112,80.57,85.928,86.02,80.883,75.409,72.324,71.672,71.607,0.261,0.555,0.879,2.216,699.839,4.554
1.0,1.0,356.06,91.197,80.57,85.928,86.042,80.862,75.473,72.345,71.672,71.607,0.259,0.558,0.893,2.25,700.019,4.878
1.0,1.0,356.013,91.112,80.57,85.928,85.999,80.862,75.431,72.345,71.651,71.607,0.262,0.56,0.824,2.238,700.109,5.464
1.0,1.0,356.083,91.197,80.57,85.886,86.02,80.84,75.431,72.324,71.651,71.607,0.261,0.563,0.757,2.267,699.669,4.878
1.0,1.0,356.06,91.197,80.592,85.928,86.042,80.862,75.431,72.345,71.672,71.607,0.265,0.566,0.839,2.049,698.978,5.333
1.0,1.0,356.036,91.197,80.57,85.95,86.042,80.862,75.431,72.324,71.651,71.628,0.264,0.567,0.895,1.962,698.502,4.558
1.0,1.0,356.06,91.155,80.57,85.886,85.999,80.84,75.431,72.324,71.651,71.607,0.265,0.57,0.904,1.929,698.619,5.854
1.0,1.0,356.06,91.133,80.57,85.907,86.042,80.883,75.431,72.324,71.651,71.607,0.267,0.57,0.931,1.954,698.52,4.554
1.0,1.0,356.036,91.197,80.57,85.95,86.02,80.883,75.409,72.324,71.651,71.607,0.262,0.569,0.926,1.975,698.709,4.878
1.0,1.0,356.083,91.197,80.592,85.928,86.042,80.84,75.409,72.324,71.672,71.607,0.265,0.566,0.936,1.929,698.771,5.464
1.0,1.0,356.06,91.133,80.57,85.907,85.999,80.883,75.409,72.324,71.587,71.607,0.26,0.565,0.922,1.876,699.139,4.869
1.0,1.0,356.06,91.155,80.57,85.95,86.063,80.883,75.409,72.324,71.672,71.607,0.262,0.565,0.917,1.828,699.077,5.469
1.0,1.0,356.036,91.133,80.57,85.928,86.042,80.883,75.388,72.324,71.629,71.564,0.26,0.563,0.905,1.878,698.987,4.878
1.0,1.0,356.013,91.176,80.57,85.928,86.063,80.904,75.409,72.324,71.629,71.607,0.259,0.562,0.881,1.871,698.825,5.464
1.0,1.0,356.129,91.197,80.57,85.907,86.02,80.84,75.388,72.303,71.651,71.586,0.26,0.56,0.842,1.873,698.834,4.878
1.0,1.0,356.036,91.133,80.592,85.865,85.999,80.862,75.388,72.324,71.629,71.607,0.257,0.559,0.883,1.966,699.471,4.878
1.0,1.0,356.105,91.176,80.592,85.95,86.063,80.904,75.431,72.303,71.629,71.586,0.26,0.558,0.912,1.999,699.238,5.469
1.0,1.0,356.036,91.155,80.592,85.928,86.02,80.904,75.431,72.345,71.608,71.586,0.255,0.557,0.918,2.045,699.229,4.878
1.0,1.0,356.105,91.219,80.613,85.95,86.042,80.84,75.473,72.303,71.629,71.607,0.26,0.557,0.915,1.989,699.068,4.55
1.0,1.0,356.129,91.197,80.613,85.907,85.999,80.862,75.473,72.324,71.629,71.607,0.257,0.558,0.862,1.956,699.319,5.854
1.0,1.0,356.083,91.133,80.592,85.907,86.02,80.904,75.473,72.303,71.651,71.564,0.258,0.558,0.902,1.912,699.588,4.444
1.0,1.0,356.105,91.219,80.613,85.95,86.02,80.883,75.494,72.324,71.629,71.586,0.259,0.558,0.854,2.074,699.669,5.469
1.0,1.0,356.129,91.176,80.592,85.865,85.999,80.84,75.452,72.324,71.651,71.586,0.256,0.559,0.787,2.178,699.606,4.878
1.0,1.0,356.105,91.133,80.592,85.928,86.042,80.904,75.473,72.303,71.629,71.586,0.259,0.557,0.89,2.079,699.516,5.464
1.0,1.0,356.105,91.133,80.592,85.928,86.042,80.904,75.473,72.345,71.651,71.586,0.255,0.558,0.813,2.139,699.651,4.878
1.0,1.0,356.105,91.155,80.592,85.886,85.999,80.883,75.473,72.345,71.651,71.564,0.26,0.559,0.829,2.171,699.884,5.464
1.0,1.0,356.083,91.176,80.592,85.907,86.02,80.926,75.473,72.345,71.629,71.586,0.26,0.559,0.829,2.171,699.884,5.464
1.0,1.0,356.152,91.219,80.613,85.971,86.02,80.883,75.473,72.303,71.608,71.586,0.256,0.562,0.807,2.19,700.198,4.878
1.0,1.0,356.105,91.155,80.613,85.886,85.999,80.883,75.473,72.345,71.629,71.586,0.259,0.563,0.724,2.23,700.36,5.464
1.0,1.0,356.083,91.176,80.592,85.971,86.042,80.926,75.473,72.303,71.651,71.564,0.258,0.564,0.731,2.29,700.297,4.878
1.0,1.0,356.152,91.197,80.613,85.971,86.042,80.883,75.473,72.345,71.608,71.586,0.258,0.566,0.799,2.272,699.256,4.545
1.0,1.0,356.152,91.176,80.592,85.886,85.999,80.883,75.452,72.324,71.608,71.564,0.262,0.568,0.895,2.036,698.583,4.878
1.0,1.0,356.105,91.176,80.592,85.907,86.042,80.926,75.473,72.303,71.651,71.586,0.261,0.571,0.909,1.907,697.937,5.469
1.0,1.0,356.105,91.155,80.613,85.95,86.063,80.947,75.473,72.303,71.608,71.586,0.266,0.572,0.904,1.907,697.829,4.878
1.0,1.0,356.175,91.219,80.613,85.928,85.999,80.904,75.452,72.282,71.608,71.586,0.263,0.573,0.827,1.806,697.784,4.558
1.0,1.0,356.152,91.197,80.592,85.907,85.999,80.862,75.452,72.303,71.629,71.564,0.264,0.57,0.857,1.868,697.757,5.854
1.0,1.0,356.059,91.133,80.592,85.95,86.063,80.947,75.452,72.303,71.587,71.564,0.263,0.567,0.827,1.814,697.802,4.444
1.0,1.0,356.129,91.197,80.592,85.992,86.084,80.926,75.452,72.282,71.566,71.543,0.262,0.565,0.801,1.846,697.802,5.469
1.0,1.0,356.198,91.197,80.613,85.928,85.999,80.862,75.452,72.282,71.608,71.564,0.264,0.563,0.808,1.87,698.063,4.873
1.0,1.0,356.036,91.133,80.592,85.928,86.042,80.926,75.452,72.282,71.587,71.564,0.26,0.562,0.81,1.855,698.089,5.464
1.0,1.0,356.129,91.197,80.613,85.971,86.063,80.947,75.494,72.303,71.566,71.543,0.264,0.56,0.929,1.84,698.009,4.878
1.0,1.0,356.175,91.219,80.613,85.928,85.999,80.862,75.473,72.261,71.608,71.564,0.259,0.56,0.871,1.828,697.973,4.878
1.0,1.0,356.105,91.133,80.592,85.907,86.02,80.926,75.473,72.24,71.545,71.543,0.262,0.558,0.851,1.829,698.143,4.558
1.0,1.0,356.083,91.133,80.613,85.928,86.02,80.968,75.473,72.261,71.566,71.522,0.259,0.557,0.838,1.816,698.278,5.848
1.0,1.0,356.175,91.197,80.635,85.95,86.042,80.926,75.473,72.24,71.587,71.564,0.261,0.556,0.897,1.817,698.377,4.558
1.0,1.0,356.152,91.197,80.613,85.971,86.02,80.947,75.473,72.24,71.545,71.543,0.26,0.555,0.796,1.89,698.52,4.873
1.0,1.0,356.175,91.219,80.635,85.95,85.999,80.904,75.473,72.261,71.587,71.522,0.258,0.554,0.8,1.918,698.538,5.464
1.0,1.0,356.105,91.155,80.592,85.928,86.02,80.947,75.473,72.24,71.545,71.543,0.258,0.551,0.893,1.993,698.655,4.965
1.0,1.0,356.152,91.197,80.613,85.971,86.02,80.926,75.494,72.261,71.566,71.522,0.254,0.55,0.932,1.938,698.628,4.554
1.0,1.0,356.152,91.219,80.635,85.95,85.999,80.947,75.473,72.24,71.566,71.543,0.259,0.549,0.945,1.942,698.61,4.888
1.0,1.0,356.129,91.133,80.613,85.928,86.02,80.947,75.473,72.24,71.545,71.543,0.256,0.55,0.875,1.983,698.547,5.464
1.0,1.0,356.105,91.155,80.613,85.992,86.02,80.968,75.473,72.24,71.587,71.522,0.26,0.55,0.875,2.006,698.942,4.878
1.0,1.0,356.175,91.219,80.635,85.928,86.02,80.883,75.494,72.261,71.566,71.543,0.258,0.549,0.842,2.045,699.121,5.464
1.0,1.0,356.175,91.219,80.635,85.971,86.042,80.926,75.473,72.24,71.545,71.543,0.258,0.55,0.875,1.978,699.139,4.878
1.0,1.0,356.198,91.176,80.613,85.928,85.999,80.947,75.494,72.24,71.566,71.543,0.26,0.551,0.906,2.006,699.023,4.873
1.0,1.0,356.129,91.133,80.592,85.95,85.999,80.947,75.473,72.24,71.545,71.543,0.257,0.552,0.908,2.076,699.157,4.558
1.0,1.0,356.128,91.197,80.635,85.992,86.02,80.926,75.473,72.24,71.566,71.543,0.262,0.553,0.893,2.111,699.382,5.854
1.0,1.0,356.198,91.176,80.635,85.95,85.999,80.926,75.473,72.261,71.566,71.522,0.257,0.554,0.819,2.241,699.732,4.558
1.0,1.0,356.105,91.155,80.592,85.928,86.02,80.947,75.494,72.261,71.566,71.522,0.261,0.555,0.801,2.315,699.732,4.873
1.0,1.0,356.105,91.197,80.635,85.95,86.02,80.926,75.473,72.261,71.566,71.543,0.258,0.557,0.886,2.331,699.812,5.464
1.0,1.0,356.175,91.197,80.592,85.95,85.999,80.926,75.494,72.282,71.545,71.522,0.262,0.561,0.887,2.372,699.911,4.878
1.0,1.0,356.175,91.155,80.613,85.907,85.999,80.926,75.494,72.261,71.566,71.522,0.264,0.564,0.843,2.329,699.938,5.464
1.0,1.0,356.129,91.176,80.613,85.992,86.042,80.947,75.452,72.261,71.566,71.522,0.265,0.567,0.811,2.335,700.126,4.878
1.0,1.0,356.175,91.219,80.613,85.992,86.02,80.947,75.494,72.282,71.566,71.522,0.27,0.568,0.736,2.381,700.153,4.554
1.0,1.0,356.198,91.176,80.613,85.95,85.978,80.947,75.452,72.282,71.545,71.564,0.268,0.573,0.747,2.331,699.498,5.854
1.0,1.0,356.129,91.176,80.635,85.992,86.042,80.99,75.473,72.282,71.566,71.543,0.272,0.575,0.863,2.219,698.951,4.554
1.0,1.0,356.221,91.197,80.635,85.95,85.978,80.926,75.473,72.261,71.587,71.543,0.268,0.577,0.889,2.067,698.493,4.878
1.0,1.0,356.198,91.155,80.613,85.907,86.02,80.926,75.473,72.261,71.545,71.543,0.272,0.58,0.905,1.986,698.547,5.464
1.0,1.0,356.152,91.155,80.635,85.992,86.063,80.99,75.452,72.261,71.587,71.522,0.271,0.583,0.852,1.938,698.43,4.878
1.0,1.0,356.129,91.155,80.613,85.971,86.02,80.926,75.431,72.261,71.566,71.522,0.273,0.583,0.828,1.922,698.592,4.878
1.0,1.0,356.198,91.197,80.635,85.971,86.042,81.011,75.452,72.261,71.545,71.543,0.272,0.582,0.904,1.966,698.691,5.464
1.0,1.0,356.244,91.24,80.635,85.971,85.999,80.947,75.452,72.24,71.566,71.543,0.266,0.58,0.94,1.966,698.682,4.878
1.0,1.0,356.221,91.197,80.635,85.992,86.02,80.926,75.473,72.261,71.566,71.522,0.269,0.578,0.947,1.959,698.727,4.819
1.0,1.0,356.198,91.219,80.635,86.013,86.02,80.968,75.452,72.261,71.566,71.543,0.263,0.576,0.929,1.944,698.888,5.469
1.0,1.0,356.129,91.155,80.613,85.992,86.02,80.968,75.452,72.24,71.545,71.543,0.266,0.575,0.912,1.95,698.825,4.873
1.0,1.0,356.198,91.133,80.635,85.95,85.999,80.968,75.473,72.24,71.545,71.543,0.262,0.573,0.908,1.947,699.059,4.558
1.0,1.0,356.175,91.176,80.635,86.013,86.02,80.99,75.452,72.261,71.566,71.522,0.262,0.572,0.927,1.959,699.112,5.854
1.0,1.0,356.22,91.24,80.656,85.992,86.02,80.947,75.494,72.261,71.545,71.543,0.262,0.571,0.921,1.974,698.969,4.545
1.0,1.0,356.22,91.176,80.635,86.034,86.02,80.968,75.452,72.24,71.545,71.543,0.259,0.57,0.94,1.934,699.095,4.878
1.0,1.0,356.152,91.176,80.656,85.992,86.042,80.968,75.473,72.261,71.566,71.522,0.263,0.569,0.947,1.912,699.184,5.469
1.0,1.0,356.198,91.176,80.635,85.971,85.999,80.99,75.473,72.24,71.545,71.522,0.258,0.569,0.959,1.95,699.238,4.878
1.0,1.0,356.221,91.155,80.635,85.95,85.999,80.926,75.452,72.24,71.545,71.543,0.263,0.567,0.911,1.998,699.301,5.469
1.0,1.0,356.244,91.176,80.635,85.928,86.02,80.926,75.473,72.282,71.545,71.522,0.258,0.566,0.921,2.015,699.166,4.873
1.0,1.0,356.198,91.155,80.635,85.992,86.042,80.99,75.452,72.24,71.545,71.543,0.259,0.565,0.915,2.014,699.418,4.558
1.0,1.0,356.29,91.197,80.656,85.992,86.042,80.968,75.473,72.24,71.545,71.522,0.26,0.565,0.9,2.138,699.498,4.878
1.0,1.0,356.267,91.176,80.635,85.95,85.999,80.926,75.473,72.261,71.566,71.522,0.258,0.565,0.861,2.202,699.803,4.873
1.0,1.0,356.152,91.09,80.635,85.95,85.999,80.968,75.473,72.24,71.545,71.543,0.262,0.565,0.838,2.181,699.758,5.469
1.0,1.0,356.243,91.176,80.635,86.056,86.063,80.99,75.473,72.24,71.566,71.522,0.258,0.567,0.786,2.226,700.019,4.878
1.0,1.0,356.29,91.219,80.656,85.992,85.999,80.926,75.494,72.261,71.566,71.522,0.265,0.569,0.692,2.257,700.135,5.464
1.0,1.0,356.2555,91.187,80.6455,85.96,85.999,80.926,75.4835,72.2505,71.566,71.522,0.2645,0.571,0.6925,2.291,700.032,5.171
1.0,1.0,356.221,91.155,80.635,85.928,85.999,80.926,75.473,72.24,71.566,71.522,0.264,0.573,0.693,2.325,699.929,4.878
1.0,1.0,356.2205,91.1655,80.6455,85.96,86.0095,80.9365,75.4835,72.24,71.5555,71.5325,0.2665,0.5745,0.7915,2.198,699.467,5.366
1.0,1.0,356.22,91.176,80.656,85.992,86.02,80.947,75.494,72.24,71.545,71.543,0.269,0.576,0.89,2.071,699.005,5.854
1.0,1.0,356.22,91.133,80.656,85.992,86.02,80.968,75.494,72.261,71.566,71.522,0.268,0.578,0.873,2.005,699.077,5.854
1.0,1.0,356.29,91.176,80.656,85.992,85.999,80.926,75.473,72.24,71.545,71.543,0.271,0.578,0.922,1.949,699.085,4.554
1.0,1.0,356.29,91.176,80.656,85.971,85.999,80.926,75.516,72.24,71.545,71.522,0.265,0.577,0.896,1.93,699.364,4.878
1.0,1.0,356.22,91.155,80.677,86.013,86.02,81.011,75.473,72.24,71.545,71.522,0.268,0.575,0.925,1.986,699.4,5.455
1.0,1.0,356.29,91.197,80.656,86.013,85.999,80.99,75.516,72.24,71.545,71.522,0.262,0.574,0.883,1.957,699.283,4.878
1.0,1.0,356.29,91.197,80.656,86.013,85.999,80.947,75.473,72.24,71.545,71.522,0.264,0.572,0.89,2.005,699.534,4.558
1.0,1.0,356.267,91.133,80.656,86.013,86.02,80.99,75.494,72.219,71.545,71.522,0.261,0.571,0.93,1.992,699.597,5.854
1.0,1.0,356.243,91.155,80.656,86.013,86.02,80.99,75.494,72.219,71.545,71.522,0.261,0.571,0.843,2.011,699.741,4.554
1.0,1.0,356.267,91.197,80.656,86.013,85.999,80.947,75.494,72.261,71.566,71.522,0.262,0.569,0.823,2.118,699.92,4.883
1.0,1.0,356.243,91.133,80.677,86.013,86.02,81.011,75.516,72.24,71.523,71.522,0.257,0.569,0.843,2.166,699.821,5.464
1.0,1.0,356.313,91.197,80.656,85.992,86.02,80.947,75.494,72.24,71.545,71.522,0.262,0.569,0.844,2.202,699.956,5.464
1.0,1.0,356.313,91.197,80.677,85.992,85.978,80.947,75.516,72.24,71.545,71.522,0.259,0.571,0.774,2.218,700.252,4.873
1.0,1.0,356.267,91.133,80.635,85.971,86.02,80.99,75.494,72.24,71.523,71.522,0.266,0.573,0.676,2.211,700.414,4.558
1.0,1.0,356.243,91.176,80.677,86.013,86.02,80.99,75.494,72.24,71.523,71.522,0.266,0.573,0.733,2.192,699.983,4.558
1.0,1.0,356.359,91.197,80.677,86.013,85.978,80.904,75.494,72.24,71.566,71.522,0.266,0.576,0.733,2.192,699.983,5.854
1.0,1.0,356.336,91.112,80.677,85.971,85.999,80.968,75.473,72.219,71.523,71.543,0.268,0.577,0.827,2.14,699.418,4.554
1.0,1.0,356.243,91.133,80.677,86.034,85.999,80.968,75.473,72.261,71.566,71.522,0.269,0.578,0.889,1.992,698.718,4.873
1.0,1.0,356.29,91.197,80.656,86.034,86.02,80.947,75.494,72.24,71.545,71.522,0.267,0.579,0.897,1.895,698.727,5.469
1.0,1.0,356.313,91.133,80.677,85.971,85.999,80.947,75.516,72.219,71.545,71.522,0.271,0.58,0.89,1.818,698.834,4.878
1.0,1.0,356.29,91.133,80.677,85.95,85.999,80.99,75.473,72.219,71.523,71.543,0.264,0.578,0.945,1.824,699.041,4.554
1.0,1.0,356.267,91.112,80.677,85.992,86.02,80.968,75.516,72.24,71.545,71.501,0.268,0.576,0.922,1.807,698.888,5.848
1.0,1.0,356.267,91.155,80.699,85.992,86.02,80.99,75.494,72.219,71.523,71.522,0.263,0.573,0.821,1.835,698.924,4.558
1.0,1.0,356.382,91.197,80.677,86.013,85.999,80.947,75.494,72.219,71.502,71.522,0.264,0.571,0.88,1.846,698.897,4.878
1.0,1.0,356.359,91.176,80.677,85.992,85.978,80.904,75.494,72.219,71.523,71.543,0.263,0.568,0.863,1.833,699.05,5.46
1.0,1.0,356.267,91.133,80.677,86.034,86.02,81.011,75.494,72.24,71.502,71.522,0.261,0.566,0.859,1.849,699.337,4.878
1.0,1.0,356.359,91.197,80.72,86.013,85.999,80.947,75.494,72.24,71.523,71.522,0.264,0.564,0.891,1.844,699.121,4.878
1.0,1.0,356.336,91.155,80.677,85.992,85.978,80.904,75.516,72.219,71.481,71.501,0.259,0.563,0.932,1.837,699.121,5.464
1.0,1.0,356.29,91.112,80.699,85.992,86.02,80.947,75.473,72.24,71.523,71.543,0.263,0.561,0.918,1.87,699.4,4.883
1.0,1.0,356.336,91.176,80.677,86.034,86.02,80.947,75.516,72.24,71.523,71.501,0.259,0.56,0.864,1.916,699.561,4.44
1.0,1.0,356.29,91.112,80.699,85.971,85.999,80.968,75.494,72.24,71.545,71.501,0.261,0.559,0.883,2.05,699.732,5.469
1.0,1.0,356.359,91.112,80.699,85.971,85.999,80.926,75.516,72.219,71.481,71.522,0.259,0.557,0.819,1.99,699.696,4.878
1.0,1.0,356.382,91.176,80.699,85.992,85.978,80.904,75.494,72.219,71.523,71.522,0.259,0.556,0.834,2.045,699.803,5.464
1.0,1.0,356.29,91.133,80.699,86.034,86.02,80.99,75.516,72.24,71.502,71.501,0.261,0.557,0.88,2.091,699.866,4.878
1.0,1.0,356.313,91.155,80.699,86.034,86.02,80.968,75.516,72.24,71.502,71.522,0.258,0.559,0.83,2.145,700.046,5.464
1.0,1.0,356.405,91.197,80.72,85.992,85.978,80.926,75.494,72.219,71.502,71.501,0.262,0.559,0.8,2.191,700.36,4.878
1.0,1.0,356.313,91.133,80.699,85.971,85.999,80.904,75.516,72.24,71.523,71.501,0.258,0.563,0.821,2.211,699.857,4.554
1.0,1.0,356.313,91.09,80.72,86.013,86.02,80.968,75.494,72.24,71.502,71.522,0.262,0.564,0.884,1.959,699.238,5.854
1.0,1.0,356.405,91.176,80.72,86.034,85.999,80.904,75.494,72.219,71.502,71.522,0.258,0.564,0.924,1.908,698.305,4.554
1.0,1.0,356.359,91.133,80.72,86.013,85.999,80.926,75.516,72.24,71.502,71.501,0.264,0.567,0.943,1.798,698.17,5.854
1.0,1.0,356.405,91.197,80.742,86.034,85.999,80.904,75.494,72.219,71.502,71.522,0.266,0.569,0.912,1.789,698.52,4.545
1.0,1.0,356.336,91.133,80.72,86.034,86.02,80.968,75.494,72.219,71.523,71.48,0.263,0.567,0.943,1.825,698.556,5.495
1.0,1.0,356.428,91.197,80.742,86.013,85.999,80.904,75.516,72.219,71.46,71.501,0.265,0.565,0.864,1.774,698.448,4.444
1.0,1.0,356.382,91.112,80.72,86.013,86.02,80.947,75.494,72.198,71.46,71.501,0.26,0.564,0.879,1.797,698.547,5.464
1.0,1.0,356.382,91.133,80.72,86.013,86.02,80.947,75.537,72.219,71.502,71.48,0.265,0.561,0.793,1.8,698.412,4.892
1.0,1.0,356.382,91.155,80.72,86.013,86.02,80.926,75.537,72.219,71.502,71.48,0.261,0.56,0.772,1.808,698.529,5.464
1.0,1.0,356.405,91.133,80.72,86.077,86.042,80.968,75.537,72.198,71.46,71.501,0.262,0.559,0.892,1.798,698.789,4.878
1.0,1.0,356.405,91.112,80.72,86.013,86.02,80.904,75.516,72.198,71.46,71.48,0.262,0.557,0.875,1.8,698.87,4.878
1.0,1.0,356.451,91.155,80.742,86.034,86.02,80.904,75.516,72.198,71.481,71.458,0.26,0.556,0.863,1.831,698.771,4.554
1.0,1.0,356.382,91.133,80.72,86.034,86.02,80.968,75.537,72.198,71.481,71.48,0.263,0.555,0.837,1.875,699.05,5.854
1.0,1.0,356.428,91.197,80.742,86.056,86.042,80.926,75.516,72.219,71.46,71.48,0.258,0.554,0.911,1.872,699.032,4.554
1.0,1.0,356.451,91.176,80.699,85.992,85.999,80.862,75.516,72.177,71.46,71.48,0.263,0.553,0.892,1.878,699.319,4.873
1.0,1.0,356.428,91.09,80.72,85.992,86.02,80.926,75.516,72.219,71.481,71.48,0.259,0.553,0.864,1.917,699.193,5.464
1.0,1.0,356.405,91.155,80.763,86.013,86.02,80.968,75.494,72.198,71.46,71.48,0.263,0.551,0.891,1.913,699.157,4.878
1.0,1.0,356.359,91.112,80.72,86.034,86.063,80.968,75.473,72.219,71.481,71.501,0.261,0.551,0.933,1.872,699.193,5.464
1.0,1.0,356.451,91.09,80.699,86.034,86.02,80.926,75.494,72.198,71.46,71.48,0.261,0.55,0.891,1.883,699.516,4.883
1.0,1.0,356.428,91.176,80.742,86.013,85.999,80.883,75.473,72.219,71.481,71.48,0.263,0.55,0.844,2.033,699.705,5.46
1.0,1.0,356.405,91.112,80.72,85.992,86.02,80.947,75.473,72.198,71.439,71.48,0.259,0.55,0.907,2.11,699.812,4.878
1.0,1.0,356.451,91.155,80.72,85.992,85.999,80.883,75.494,72.24,71.481,71.48,0.263,0.549,0.863,2.179,699.66,5.464
1.0,1.0,356.474,91.112,80.72,86.013,86.02,80.947,75.473,72.198,71.439,71.48,0.259,0.55,0.816,2.207,699.92,4.873
1.0,1.0,356.52,91.176,80.742,86.034,86.02,80.926,75.516,72.24,71.481,71.48,0.263,0.552,0.792,2.18,700.082,4.883
1.0,1.0,356.52,91.133,80.742,85.992,86.02,80.883,75.516,72.198,71.439,71.48,0.261,0.555,0.76,2.186,700.135,5.469
1.0,1.0,356.474,91.133,80.72,86.034,86.042,80.947,75.494,72.219,71.481,71.48,0.263,0.56,0.775,2.248,699.633,4.878
1.0,1.0,356.474,91.133,80.742,86.056,86.063,80.947,75.494,72.219,71.46,71.48,0.265,0.561,0.906,2.089,698.987,4.554
1.0,1.0,356.543,91.155,80.742,86.034,85.999,80.862,75.494,72.219,71.481,71.48,0.262,0.563,0.857,1.922,698.224,5.854
1.0,1.0,356.52,91.133,80.742,85.992,86.02,80.904,75.494,72.198,71.439,71.48,0.268,0.565,0.915,1.879,698.296,4.554
1.0,1.0,356.497,91.155,80.763,86.077,86.084,80.926,75.473,72.198,71.46,71.48,0.264,0.567,0.929,1.841,698.377,5.854
1.0,1.0,356.543,91.197,80.742,86.034,86.02,80.862,75.516,72.219,71.46,71.437,0.267,0.566,0.927,1.837,698.493,4.55
1.0,1.0,356.474,91.09,80.72,85.971,86.02,80.883,75.473,72.198,71.439,71.458,0.265,0.563,0.926,1.88,698.332,4.878
1.0,1.0,356.589,91.155,80.763,86.013,86.02,80.883,75.473,72.198,71.46,71.48,0.261,0.561,0.959,1.845,698.735,5.464
1.0,1.0,356.589,91.155,80.763,86.013,86.063,80.926,75.473,72.219,71.46,71.458,0.265,0.559,0.89,1.947,698.96,4.883
1.0,1.0,356.543,91.09,80.742,86.013,86.084,80.926,75.494,72.177,71.439,71.458,0.261,0.558,0.883,1.885,698.924,5.464
1.0,1.0,356.589,91.155,80.763,86.077,86.084,80.926,75.494,72.177,71.439,71.437,0.261,0.558,0.88,1.837,699.023,5.464
1.0,1.0,356.635,91.197,80.742,86.034,86.042,80.883,75.452,72.198,71.439,71.458,0.264,0.556,0.881,1.872,699.193,4.55
1.0,1.0,356.589,91.133,80.742,86.013,86.042,80.904,75.494,72.198,71.46,71.458,0.261,0.555,0.929,1.893,699.139,5.848
1.0,1.0,356.589,91.176,80.763,86.056,86.063,80.904,75.494,72.198,71.439,71.458,0.261,0.555,0.911,1.955,699.346,4.558
1.0,1.0,356.612,91.176,80.763,86.056,86.063,80.883,75.473,72.177,71.46,71.437,0.259,0.554,0.937,2.025,699.462,5.854
1.0,1.0,356.589,91.133,80.763,85.992,86.02,80.883,75.516,72.177,71.439,71.458,0.263,0.553,0.877,2.13,699.714,4.878
1.0,1.0,356.635,91.197,80.763,86.056,86.063,80.904,75.494,72.198,71.439,71.458,0.263,0.553,0.831,2.128,699.606,4.558
1.0,1.0,356.589,91.176,80.742,86.056,86.063,80.883,75.516,72.198,71.439,71.458,0.263,0.554,0.807,2.149,699.579,5.854
1.0,1.0,356.566,91.176,80.785,86.056,86.084,80.904,75.516,72.198,71.46,71.458,0.26,0.556,0.875,2.069,699.597,5.854
1.0,1.0,356.681,91.197,80.785,86.056,86.084,80.904,75.516,72.198,71.439,71.458,0.261,0.558,0.793,2.132,699.714,4.554
1.0,1.0,356.612,91.133,80.763,86.034,86.085,80.926,75.494,72.177,71.439,71.458,0.262,0.56,0.803,2.251,700.091,4.878
1.0,1.0,356.612,91.133,80.763,86.034,86.085,80.926,75.494,72.177,71.46,71.458,0.258,0.561,0.757,2.277,700.073,5.464
1.0,1.0,356.612,91.155,80.763,86.077,86.084,80.883,75.516,72.198,71.46,71.458,0.263,0.563,0.743,2.304,700.028,4.878
1.0,1.0,356.658,91.176,80.785,86.056,86.063,80.926,75.516,72.177,71.46,71.48,0.259,0.565,0.899,2.164,699.095,5.46
1.0,1.0,356.658,91.176,80.785,86.056,86.063,80.926,75.516,72.177,71.46,71.48,0.266,0.567,0.912,1.991,698.269,4.878
1.0,1.0,356.612,91.133,80.785,86.013,86.063,80.947,75.516,72.177,71.439,71.458,0.264,0.569,0.96,1.901,697.578,5.464
1.0,1.0,356.658,91.197,80.785,86.034,86.084,80.883,75.558,72.177,71.46,71.437,0.264,0.569,0.934,1.833,697.488,4.883
1.0,1.0,356.658,91.155,80.785,86.034,86.063,80.904,75.601,72.177,71.439,71.458,0.267,0.57,0.934,1.833,697.488,4.883
1.0,1.0,356.612,91.176,80.806,86.056,86.106,80.926,75.579,72.134,71.439,71.458,0.266,0.57,0.979,1.878,697.605,5.464
1.0,1.0,356.681,91.219,80.785,86.056,86.084,80.926,75.579,72.134,71.417,71.458,0.263,0.568,0.979,1.916,697.605,4.878
1.0,1.0,356.75,91.197,80.763,86.034,86.063,80.883,75.601,72.155,71.46,71.437,0.265,0.565,0.9,1.865,697.892,5.455
1.0,1.0,356.704,91.197,80.806,86.013,86.042,80.862,75.579,72.177,71.46,71.437,0.26,0.563,0.98,1.87,697.955,4.878
1.0,1.0,356.658,91.155,80.785,86.034,86.063,80.947,75.558,72.155,71.417,71.437,0.264,0.561,0.98,1.87,697.964,4.448
1.0,1.0,356.704,91.197,80.785,86.119,86.127,80.926,75.579,72.155,71.417,71.437,0.26,0.559,0.993,1.855,697.964,5.469
1.0,1.0,356.75,91.24,80.785,86.056,86.084,80.904,75.558,72.134,71.439,71.437,0.263,0.558,0.937,1.781,697.892,4.878
1.0,1.0,356.773,91.197,80.785,86.034,86.042,80.862,75.558,72.134,71.417,71.458,0.261,0.557,0.953,1.796,697.847,5.469
1.0,1.0,356.681,91.176,80.806,85.992,86.063,80.904,75.537,72.134,71.396,71.437,0.26,0.556,0.921,1.843,697.82,4.873
1.0,1.0,356.658,91.155,80.785,86.077,86.106,80.947,75.537,72.134,71.439,71.437,0.261,0.554,0.93,1.851,698.045,4.873
1.0,1.0,356.681,91.197,80.785,86.098,86.127,80.926,75.516,72.155,71.439,71.437,0.257,0.552,0.929,1.812,698.206,5.464
