LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,435.587,82.515,81.943,74.651,75.211,75.722,78.98,62.262,62.019,61.836,0.151,0.362,0.274,1.161,466.296,6.829
1.0,1.0,435.587,82.515,81.965,74.672,75.232,75.722,78.98,62.262,62.019,61.836,0.135,0.363,0.321,1.19,466.53,7.293
1.0,1.0,435.634,82.579,81.986,74.714,75.232,75.701,79.001,62.304,62.04,61.836,0.122,0.365,0.349,1.224,466.61,7.293
1.0,1.0,435.634,82.57375,81.9915,74.73,75.248,75.717,79.02225,62.30925,62.04,61.8465,0.12875,0.36625,0.38,1.1955,466.74026,7.02525
1.0,1.0,435.634,82.5685,81.997,74.746,75.264,75.733,79.0435,62.3145,62.04,61.857,0.1355,0.3675,0.411,1.167,466.8705,6.7575
1.0,1.0,435.634,82.56325,82.0025,74.762,75.28,75.749,79.06475,62.31975,62.04,61.8675,0.14225,0.36875,0.442,1.1385,467.00076,6.48975
1.0,1.0,435.634,82.558,82.008,74.778,75.296,75.765,79.086,62.325,62.04,61.878,0.149,0.37,0.473,1.11,467.131,6.222
1.0,1.0,435.705,82.6,82.008,74.756,75.317,75.743,79.065,62.325,62.082,61.878,0.153,0.37,0.411,1.136,467.221,7.293
1.0,1.0,435.681,82.6,82.008,74.841,75.338,75.786,79.107,62.346,62.104,61.899,0.16,0.373,0.347,1.147,467.203,6.823
1.0,1.0,435.693,82.62675,82.01875,74.862,75.3435,75.802,79.11225,62.346,62.10925,61.899,0.14875,0.37225,0.309,1.141,467.36,6.8295
1.0,1.0,435.705,82.6535,82.0295,74.883,75.349,75.818,79.1175,62.346,62.1145,61.899,0.1375,0.3715,0.271,1.135,467.517,6.836
1.0,1.0,435.717,82.68025,82.04025,74.904,75.3545,75.834,79.12275,62.346,62.11975,61.899,0.12625,0.37075,0.233,1.129,467.674,6.8425
1.0,1.0,435.729,82.707,82.051,74.925,75.36,75.85,79.128,62.346,62.125,61.899,0.115,0.37,0.195,1.123,467.831,6.849
1.0,1.0,435.752,82.686,82.072,74.947,75.402,75.85,79.128,62.346,62.061,61.92,0.108,0.37,0.297,1.043,467.965,7.286
1.0,1.0,435.8,82.729,82.094,74.904,75.381,75.828,79.15,62.346,62.125,61.899,0.105,0.369,0.363,1.029,468.154,6.829
1.0,1.0,435.81174,82.745,82.09925,74.91475,75.397,75.83875,79.15,62.35125,62.125,61.915,0.10075,0.36775,0.389,1.03525,468.2595,6.829
1.0,1.0,435.8235,82.761,82.1045,74.9255,75.413,75.8495,79.15,62.3565,62.125,61.931,0.0965,0.3665,0.415,1.0415,468.365,6.829
1.0,1.0,435.83524,82.777,82.10975,74.93625,75.429,75.86025,79.15,62.36175,62.125,61.947,0.09225,0.36525,0.441,1.04775,468.4705,6.829
1.0,1.0,435.847,82.793,82.115,74.947,75.445,75.871,79.15,62.367,62.125,61.963,0.088,0.364,0.467,1.054,468.576,6.829
1.0,1.0,435.8,82.771,82.115,75.031,75.466,75.914,79.15,62.346,62.125,61.942,0.087,0.363,0.415,1.09,468.674,7.286
1.0,1.0,435.823,82.771,82.115,75.052,75.466,75.935,79.171,62.388,62.146,61.963,0.095,0.363,0.388,1.102,468.961,6.829
1.0,1.0,435.84076,82.787,82.1205,75.05725,75.48725,75.94575,79.17625,62.38275,62.146,61.963,0.094,0.36325,0.3355,1.09225,469.05075,6.8275
1.0,1.0,435.8585,82.803,82.126,75.0625,75.5085,75.9565,79.1815,62.3775,62.146,61.963,0.093,0.3635,0.283,1.0825,469.1405,6.826
1.0,1.0,435.87625,82.819,82.1315,75.06775,75.52975,75.96725,79.18675,62.37225,62.146,61.963,0.092,0.36375,0.2305,1.07275,469.23026,6.8245
1.0,1.0,435.894,82.835,82.137,75.073,75.551,75.978,79.192,62.367,62.146,61.963,0.091,0.364,0.178,1.063,469.32,6.823
1.0,1.0,435.894,82.835,82.158,75.031,75.509,75.935,79.235,62.409,62.188,61.963,0.085,0.364,0.354,1.024,469.814,6.829
1.0,1.0,435.847,82.814,82.18,75.116,75.573,76.02,79.235,62.409,62.167,62.005,0.113,0.364,0.356,0.975,469.904,6.829
1.0,1.0,435.85876,82.83525,82.18525,75.12125,75.57825,76.0255,79.235,62.41425,62.18275,62.005,0.11725,0.364,0.338,0.98325,470.0025,6.94325
1.0,1.0,435.8705,82.8565,82.1905,75.1265,75.5835,76.031,79.235,62.4195,62.1985,62.005,0.1215,0.364,0.32,0.9915,470.101,7.0575
1.0,1.0,435.88226,82.87775,82.19575,75.13175,75.58875,76.0365,79.235,62.42475,62.21425,62.005,0.12575,0.364,0.302,0.99975,470.1995,7.17175
1.0,1.0,435.894,82.899,82.201,75.137,75.594,76.042,79.235,62.43,62.23,62.005,0.13,0.364,0.284,1.008,470.298,7.286
1.0,1.0,435.941,82.921,82.244,75.158,75.636,76.063,79.277,62.43,62.209,62.026,0.136,0.365,0.296,1.005,470.155,6.829
1.0,1.0,435.965,82.964,82.244,75.179,75.636,76.042,79.277,62.451,62.188,62.026,0.144,0.364,0.341,1.036,470.604,6.829
1.0,1.0,435.97675,82.96925,82.24925,75.1895,75.652,76.04725,79.2825,62.44575,62.1985,62.03125,0.13975,0.36375,0.2665,1.01125,470.651,6.94325
1.0,1.0,435.9885,82.9745,82.2545,75.2,75.668,76.0525,79.288,62.4405,62.209,62.0365,0.1355,0.3635,0.192,0.9865,470.698,7.0575
1.0,1.0,436.00024,82.97975,82.25975,75.2105,75.684,76.05775,79.2935,62.43525,62.2195,62.04175,0.13125,0.36325,0.1175,0.96175,470.745,7.17175
1.0,1.0,436.012,82.985,82.265,75.221,75.7,76.063,79.299,62.43,62.23,62.047,0.127,0.363,0.043,0.937,470.792,7.286
1.0,1.0,436.012,83.028,82.287,75.306,75.722,76.105,79.32,62.451,62.23,62.047,0.116,0.363,0.154,0.993,471.088,6.829
1.0,1.0,436.036,83.049,82.265,75.242,75.7,76.084,79.32,62.451,62.252,62.068,0.11,0.363,0.241,1.006,471.214,7.111
1.0,1.0,436.04776,83.065,82.28125,75.258,75.716,76.1,79.32525,62.45625,62.252,62.07325,0.11,0.3625,0.26225,1.014,471.35974,7.0405
1.0,1.0,436.0595,83.081,82.2975,75.274,75.732,76.116,79.3305,62.4615,62.252,62.0785,0.11,0.362,0.2835,1.022,471.5055,6.97
1.0,1.0,436.07126,83.097,82.31375,75.29,75.748,76.132,79.33575,62.46675,62.252,62.08375,0.11,0.3615,0.30475,1.03,471.65125,6.8995
1.0,1.0,436.083,83.113,82.33,75.306,75.764,76.148,79.341,62.472,62.252,62.089,0.11,0.361,0.326,1.038,471.797,6.829
1.0,1.0,436.059,83.07,82.33,75.306,75.764,76.148,79.341,62.472,62.273,62.068,0.108,0.36,0.297,1.052,471.815,6.375
1.0,1.0,436.083,83.113,82.351,75.327,75.828,76.169,79.362,62.472,62.23,62.111,0.101,0.359,0.252,0.977,471.869,6.829
1.0,1.0,436.089,83.10775,82.36175,75.34275,75.844,76.185,79.378,62.47725,62.246,62.111,0.0975,0.35925,0.27275,1.02675,472.0215,6.8275
1.0,1.0,436.095,83.1025,82.3725,75.3585,75.86,76.201,79.394,62.4825,62.262,62.111,0.094,0.3595,0.2935,1.0765,472.174,6.826
1.0,1.0,436.101,83.09725,82.38325,75.37425,75.876,76.217,79.41,62.48775,62.278,62.111,0.0905,0.35975,0.31425,1.12625,472.3265,6.8245
1.0,1.0,436.107,83.092,82.394,75.39,75.892,76.233,79.426,62.493,62.294,62.111,0.087,0.36,0.335,1.176,472.479,6.823
1.0,1.0,436.13,83.113,82.394,75.369,75.892,76.276,79.426,62.514,62.315,62.111,0.087,0.361,0.337,1.186,472.641,6.823
1.0,1.0,436.107,83.177,82.394,75.411,75.935,76.276,79.447,62.534,62.315,62.132,0.084,0.361,0.34,1.226,472.883,6.375
1.0,1.0,436.11276,83.18225,82.41025,75.42175,75.9455,76.28675,79.463,62.534,62.32025,62.13725,0.092,0.362,0.35025,1.2605,473.0445,6.5575
1.0,1.0,436.1185,83.1875,82.4265,75.4325,75.956,76.2975,79.479,62.534,62.3255,62.1425,0.1,0.363,0.3605,1.295,473.206,6.74
1.0,1.0,436.12424,83.19275,82.44275,75.44325,75.9665,76.30825,79.495,62.534,62.33075,62.14775,0.108,0.364,0.37075,1.3295,473.3675,6.9225
1.0,1.0,436.13,83.198,82.459,75.454,75.977,76.319,79.511,62.534,62.336,62.153,0.116,0.365,0.381,1.364,473.529,7.105
1.0,1.0,436.201,83.263,82.459,75.475,75.977,76.297,79.532,62.555,62.357,62.132,0.133,0.367,0.411,1.376,473.529,7.293
1.0,1.0,436.2245,83.252,82.448,75.4645,75.9875,76.2865,79.543,62.555,62.3465,62.1425,0.1375,0.367,0.393,1.3975,473.5515,7.0645
1.0,1.0,436.248,83.241,82.437,75.454,75.998,76.276,79.554,62.555,62.336,62.153,0.142,0.367,0.375,1.419,473.574,6.836
1.0,1.0,436.264,83.26234,82.45133,75.482,76.026665,76.32567,79.58234,62.555,62.343,62.167,0.13466667,0.37033334,0.333,1.3763334,473.69366,7.159
1.0,1.0,436.28,83.28367,82.46567,75.51,76.055336,76.375336,79.610664,62.555,62.35,62.181,0.12733333,0.37366667,0.291,1.3336667,473.81332,7.482
1.0,1.0,436.296,83.305,82.48,75.538,76.084,76.425,79.639,62.555,62.357,62.195,0.12,0.377,0.249,1.291,473.933,7.805
1.0,1.0,436.296,83.348,82.502,75.517,76.084,76.383,79.639,62.576,62.357,62.195,0.109,0.38,0.377,1.278,474.031,6.375
1.0,1.0,436.284,83.3265,82.502,75.5065,76.084,76.383,79.6495,62.5655,62.3675,62.2055,0.112,0.3805,0.374,1.2425,474.2195,6.602
1.0,1.0,436.272,83.305,82.502,75.496,76.084,76.383,79.66,62.555,62.378,62.216,0.115,0.381,0.371,1.207,474.408,6.829
1.0,1.0,436.28766,83.32633,82.52333,75.531,76.112335,76.404335,79.68833,62.569,62.385334,62.223,0.12833333,0.382,0.37066665,1.1626667,474.56668,6.829
1.0,1.0,436.30334,83.347664,82.54467,75.566,76.14066,76.42567,79.71667,62.583,62.392666,62.23,0.14166667,0.383,0.37033334,1.1183333,474.72534,6.829
1.0,1.0,436.319,83.369,82.566,75.601,76.169,76.447,79.745,62.597,62.4,62.237,0.155,0.384,0.37,1.074,474.884,6.829
1.0,1.0,436.319,83.348,82.545,75.559,76.19,76.468,79.724,62.597,62.442,62.237,0.16,0.385,0.275,1.036,475.054,6.375
1.0,1.0,436.39,83.433,82.566,75.601,76.211,76.489,79.745,62.618,62.4,62.258,0.151,0.384,0.269,0.976,475.126,7.805
1.0,1.0,436.39,83.4385,82.57125,75.6065,76.22175,76.49425,79.75575,62.618,62.40525,62.26325,0.13975,0.38225,0.30025,0.975,475.28525,7.5595
1.0,1.0,436.39,83.444,82.5765,75.612,76.2325,76.4995,79.7665,62.618,62.4105,62.2685,0.1285,0.3805,0.3315,0.974,475.4445,7.314
1.0,1.0,436.39,83.4495,82.58175,75.6175,76.24325,76.50475,79.77725,62.618,62.41575,62.27375,0.11725,0.37875,0.36275,0.973,475.60376,7.0685
1.0,1.0,436.39,83.455,82.587,75.623,76.254,76.51,79.788,62.618,62.421,62.279,0.106,0.377,0.394,0.972,475.763,6.823
1.0,1.0,436.343,83.433,82.587,75.623,76.296,76.553,79.788,62.618,62.442,62.279,0.104,0.376,0.483,0.982,475.889,7.286
1.0,1.0,436.414,83.455,82.609,75.665,76.296,76.617,79.809,62.618,62.442,62.279,0.109,0.374,0.427,1.014,475.925,6.823
1.0,1.0,436.414,83.46025,82.61425,75.665,76.3015,76.617,79.81425,62.62325,62.442,62.279,0.1065,0.3735,0.4085,1.0235,476.0595,6.711
1.0,1.0,436.414,83.4655,82.6195,75.665,76.307,76.617,79.8195,62.6285,62.442,62.279,0.104,0.373,0.39,1.033,476.194,6.599
1.0,1.0,436.414,83.47075,82.62475,75.665,76.3125,76.617,79.82475,62.63375,62.442,62.279,0.1015,0.3725,0.3715,1.0425,476.3285,6.487
1.0,1.0,436.414,83.476,82.63,75.665,76.318,76.617,79.83,62.639,62.442,62.279,0.099,0.372,0.353,1.052,476.463,6.375
1.0,1.0,436.437,83.498,82.652,75.728,76.382,76.596,79.851,62.66,62.463,62.301,0.092,0.372,0.253,1.006,476.661,7.286
1.0,1.0,436.532,83.583,82.673,75.707,76.339,76.596,79.873,62.681,62.484,62.301,0.108,0.37,0.275,0.952,476.993,6.829
1.0,1.0,436.538,83.58825,82.6785,75.71225,76.371,76.6225,79.889,62.681,62.48925,62.30625,0.113,0.36975,0.289,0.951,477.0625,6.676
1.0,1.0,436.544,83.5935,82.684,75.7175,76.403,76.649,79.905,62.681,62.4945,62.3115,0.118,0.3695,0.303,0.95,477.132,6.523
1.0,1.0,436.55,83.59875,82.6895,75.72275,76.435,76.6755,79.921,62.681,62.49975,62.31675,0.123,0.36925,0.317,0.949,477.2015,6.37
1.0,1.0,436.556,83.604,82.695,75.728,76.467,76.702,79.937,62.681,62.505,62.322,0.128,0.369,0.331,0.948,477.271,6.217
1.0,1.0,436.485,83.562,82.716,75.728,76.446,76.724,79.958,62.681,62.505,62.343,0.134,0.368,0.215,1.07,477.486,6.829
1.0,1.0,436.532,83.626,82.738,75.728,76.446,76.681,79.937,62.681,62.505,62.343,0.148,0.368,0.25,1.029,477.612,7.293
1.0,1.0,436.54376,83.642,82.74875,75.744,76.4565,76.68625,79.95825,62.68625,62.51025,62.343,0.13925,0.3675,0.25125,1.03575,477.695,7.421
1.0,1.0,436.5555,83.658,82.7595,75.76,76.467,76.6915,79.9795,62.6915,62.5155,62.343,0.1305,0.367,0.2525,1.0425,477.778,7.549
1.0,1.0,436.56726,83.674,82.77025,75.776,76.4775,76.69675,80.00075,62.69675,62.52075,62.343,0.12175,0.3665,0.25375,1.04925,477.861,7.677
1.0,1.0,436.579,83.69,82.781,75.792,76.488,76.702,80.022,62.702,62.526,62.343,0.113,0.366,0.255,1.056,477.944,7.805
1.0,1.0,436.603,83.69,82.759,75.77,76.488,76.745,80.043,62.702,62.569,62.343,0.11,0.365,0.356,1.018,478.312,6.375
1.0,1.0,436.5795,83.647,82.759,75.7915,76.5095,76.777,80.043,62.702,62.569,62.364,0.1065,0.365,0.322,0.966,478.415,6.602
1.0,1.0,436.556,83.604,82.759,75.813,76.531,76.809,80.043,62.702,62.569,62.385,0.103,0.365,0.288,0.914,478.518,6.829
1.0,1.0,436.56366,83.63966,82.78067,75.827,76.545,76.82333,80.057,62.723,62.569,62.385,0.097666666,0.365,0.30133334,0.90166664,478.569,6.675667
1.0,1.0,436.57132,83.67533,82.80233,75.841,76.559,76.83767,80.071,62.744,62.569,62.385,0.09233333,0.365,0.31466666,0.8893333,478.62,6.522333
1.0,1.0,436.579,83.711,82.824,75.855,76.573,76.852,80.085,62.765,62.569,62.385,0.087,0.365,0.328,0.877,478.671,6.369
1.0,1.0,436.603,83.733,82.824,75.897,76.573,76.852,80.107,62.744,62.569,62.385,0.086,0.364,0.336,0.907,478.913,7.685
1.0,1.0,436.674,83.775,82.845,75.876,76.573,76.83,80.128,62.765,62.569,62.406,0.085,0.364,0.356,0.94,479.039,6.393
1.0,1.0,436.67975,83.78575,82.85575,75.88125,76.5785,76.846,80.1385,62.765,62.57425,62.4165,0.08725,0.363,0.36975,0.9365,479.20276,6.5005
1.0,1.0,436.6855,83.7965,82.8665,75.8865,76.584,76.862,80.149,62.765,62.5795,62.427,0.0895,0.362,0.3835,0.933,479.3665,6.608
1.0,1.0,436.69125,83.80725,82.87725,75.89175,76.5895,76.878,80.1595,62.765,62.58475,62.4375,0.09175,0.361,0.39725,0.9295,479.53024,6.7155
1.0,1.0,436.697,83.818,82.888,75.897,76.595,76.894,80.17,62.765,62.59,62.448,0.094,0.36,0.411,0.926,479.694,6.823
1.0,1.0,436.697,83.818,82.867,75.897,76.616,76.894,80.192,62.765,62.569,62.427,0.093,0.36,0.416,0.895,479.801,6.375
1.0,1.0,436.697,83.818,82.8775,75.9185,76.637,76.9365,80.181,62.765,62.59,62.427,0.0865,0.359,0.388,0.884,479.8325,7.0935
1.0,1.0,436.697,83.818,82.888,75.94,76.658,76.979,80.17,62.765,62.611,62.427,0.08,0.358,0.36,0.873,479.864,7.812
1.0,1.0,436.713,83.83933,82.90933,75.954,76.66534,76.979,80.19133,62.772,62.632,62.434,0.12766667,0.35733333,0.35733333,0.87166667,480.13632,7.48
1.0,1.0,436.729,83.860664,82.930664,75.968,76.67267,76.979,80.21267,62.779,62.653,62.441,0.17533334,0.35666665,0.35466668,0.8703333,480.40866,7.148
1.0,1.0,436.745,83.882,82.952,75.982,76.68,76.979,80.234,62.786,62.674,62.448,0.223,0.356,0.352,0.869,480.681,6.816
1.0,1.0,436.674,83.882,82.952,75.982,76.68,77.043,80.256,62.786,62.653,62.448,0.221,0.356,0.401,0.899,480.699,7.293
1.0,1.0,436.721,83.925,82.952,76.024,76.744,77.065,80.256,62.807,62.653,62.47,0.215,0.356,0.344,0.956,480.654,6.836
1.0,1.0,436.73276,83.94625,82.96275,76.0345,76.74925,77.081,80.2665,62.81225,62.653,62.47525,0.19875,0.3555,0.3525,0.96175,480.82675,6.83425
1.0,1.0,436.7445,83.9675,82.9735,76.045,76.7545,77.097,80.277,62.8175,62.653,62.4805,0.1825,0.355,0.361,0.9675,480.9995,6.8325
1.0,1.0,436.75626,83.98875,82.98425,76.0555,76.75975,77.113,80.2875,62.82275,62.653,62.48575,0.16625,0.3545,0.3695,0.97325,481.17224,6.83075
1.0,1.0,436.768,84.01,82.995,76.066,76.765,77.129,80.298,62.828,62.653,62.491,0.15,0.354,0.378,0.979,481.345,6.829
1.0,1.0,436.792,84.032,83.017,76.066,76.744,77.107,80.298,62.849,62.674,62.512,0.135,0.353,0.366,0.872,481.435,6.829
1.0,1.0,436.792,84.0105,83.0275,76.066,76.744,77.118,80.298,62.849,62.674,62.5225,0.131,0.3525,0.388,0.8725,481.5785,7.051
1.0,1.0,436.792,83.989,83.038,76.066,76.744,77.129,80.298,62.849,62.674,62.533,0.127,0.352,0.41,0.873,481.722,7.273
1.0,1.0,436.792,84.003334,83.045334,76.08033,76.765335,77.15733,80.319336,62.856,62.674,62.54,0.12733333,0.35166666,0.405,0.8796667,481.81766,7.125
1.0,1.0,436.792,84.01767,83.052666,76.094666,76.78667,77.18567,80.34067,62.863,62.674,62.547,0.12766667,0.35133332,0.4,0.88633335,481.91333,6.977
1.0,1.0,436.792,84.032,83.06,76.109,76.808,77.214,80.362,62.87,62.674,62.554,0.128,0.351,0.395,0.893,482.009,6.829
1.0,1.0,436.839,84.074,83.081,76.109,76.808,77.214,80.383,62.87,62.717,62.533,0.14,0.349,0.453,0.939,482.116,7.286
1.0,1.0,436.8155,84.085,83.0705,76.1405,76.808,77.2355,80.3725,62.87,62.7275,62.5435,0.1395,0.3485,0.4585,0.9575,482.2195,7.0575
1.0,1.0,436.792,84.096,83.06,76.172,76.808,77.257,80.362,62.87,62.738,62.554,0.139,0.348,0.464,0.976,482.323,6.829
1.0,1.0,436.81567,84.12434,83.08134,76.165,76.815,77.264,80.38333,62.87,62.738,62.554,0.13566667,0.34766668,0.41633335,0.9486667,482.51132,6.829
1.0,1.0,436.83932,84.152664,83.10267,76.158,76.822,77.271,80.40466,62.87,62.738,62.554,0.13233334,0.34733334,0.36866668,0.9213333,482.69968,6.829
1.0,1.0,436.863,84.181,83.124,76.151,76.829,77.278,80.426,62.87,62.738,62.554,0.129,0.347,0.321,0.894,482.888,6.829
1.0,1.0,436.816,84.139,83.124,76.193,76.871,77.342,80.447,62.912,62.759,62.596,0.118,0.348,0.375,0.862,482.915,7.279
1.0,1.0,436.875,84.192,83.135,76.214,76.882,77.342,80.447,62.912,62.759,62.596,0.114,0.3485,0.3925,0.8755,482.9285,7.0575
1.0,1.0,436.934,84.245,83.146,76.235,76.893,77.342,80.447,62.912,62.759,62.596,0.11,0.349,0.41,0.889,482.942,6.836
1.0,1.0,436.918,84.252335,83.167336,76.24934,76.907,77.377335,80.46833,62.912,62.766,62.596,0.119,0.34933335,0.448,0.939,483.238,6.833667
1.0,1.0,436.902,84.25967,83.18867,76.263664,76.921,77.41267,80.48967,62.912,62.773,62.596,0.128,0.34966666,0.486,0.989,483.534,6.831333
1.0,1.0,436.886,84.267,83.21,76.278,76.935,77.448,80.511,62.912,62.78,62.596,0.137,0.35,0.524,1.039,483.83,6.829
1.0,1.0,437.005,84.267,83.189,76.235,76.893,77.384,80.511,62.912,62.78,62.596,0.141,0.35,0.409,1.019,483.974,7.279
1.0,1.0,436.981,84.2455,83.189,76.235,76.914,77.4055,80.5215,62.912,62.7695,62.6065,0.137,0.35,0.333,0.979,483.9965,7.051
1.0,1.0,436.957,84.224,83.189,76.235,76.935,77.427,80.532,62.912,62.759,62.617,0.133,0.35,0.257,0.939,484.019,6.823
1.0,1.0,436.973,84.25967,83.203,76.24934,76.935,77.44133,80.539,62.926,62.773,62.624332,0.135,0.35033333,0.284,0.93233335,484.12067,6.825
1.0,1.0,436.989,84.295334,83.217,76.263664,76.935,77.455666,80.546,62.94,62.787,62.631668,0.137,0.35066667,0.311,0.9256667,484.22232,6.827
1.0,1.0,437.005,84.331,83.231,76.278,76.935,77.47,80.553,62.954,62.801,62.639,0.139,0.351,0.338,0.919,484.324,6.829
1.0,1.0,437.005,84.352,83.253,76.32,76.999,77.555,80.596,62.975,62.843,62.639,0.148,0.351,0.366,1.01,484.656,6.823
1.0,1.0,437.005,84.363,83.2635,76.32,76.9885,77.555,80.596,62.9645,62.822,62.639,0.141,0.351,0.363,0.987,484.692,7.058
1.0,1.0,437.005,84.374,83.274,76.32,76.978,77.555,80.596,62.954,62.801,62.639,0.134,0.351,0.36,0.964,484.728,7.293
1.0,1.0,437.01266,84.36667,83.281334,76.32,76.99934,77.57633,80.62434,62.968,62.822334,62.653,0.12533334,0.351,0.41566667,0.947,484.85968,7.1363335
1.0,1.0,437.02032,84.35934,83.288666,76.32,77.02067,77.597664,80.652664,62.982,62.843666,62.667,0.11666667,0.351,0.47133332,0.93,484.99133,6.9796667
1.0,1.0,437.028,84.352,83.296,76.32,77.042,77.619,80.681,62.996,62.865,62.681,0.108,0.351,0.527,0.913,485.123,6.823
1.0,1.0,437.076,84.438,83.317,76.362,77.042,77.662,80.681,62.975,62.822,62.66,0.104,0.351,0.462,0.921,485.455,6.823
1.0,1.0,437.0995,84.4165,83.317,76.362,77.042,77.63,80.681,62.975,62.8435,62.6705,0.1015,0.351,0.456,0.9785,485.3965,7.0545
1.0,1.0,437.123,84.395,83.317,76.362,77.042,77.598,80.681,62.975,62.865,62.681,0.099,0.351,0.45,1.036,485.338,7.286
1.0,1.0,437.123,84.42333,83.33134,76.369,77.049,77.612,80.688,62.989,62.865,62.688,0.09966667,0.35133332,0.43233332,1.0176667,485.55334,7.2883334
1.0,1.0,437.123,84.45167,83.345665,76.376,77.056,77.626,80.695,63.003,62.865,62.695,0.10033333,0.35166666,0.41466665,0.9993333,485.76868,7.2906666
1.0,1.0,437.123,84.48,83.36,76.383,77.063,77.64,80.702,63.017,62.865,62.702,0.101,0.352,0.397,0.981,485.984,7.293
1.0,1.0,437.099,84.459,83.382,76.383,77.084,77.704,80.702,62.996,62.865,62.702,0.098,0.352,0.455,0.961,486.199,6.823
1.0,1.0,437.1225,84.4805,83.382,76.415,77.116,77.715,80.702,62.996,62.8755,62.7125,0.0965,0.352,0.4,0.931,486.1855,6.967
1.0,1.0,437.146,84.502,83.382,76.447,77.148,77.726,80.702,62.996,62.886,62.723,0.095,0.352,0.345,0.901,486.172,7.111
1.0,1.0,437.162,84.53767,83.39633,76.454,77.155334,77.74733,80.71633,63.003,62.893,62.723,0.101333335,0.352,0.35566667,0.95233333,486.38467,7.017
1.0,1.0,437.178,84.57333,83.41067,76.461,77.16267,77.76867,80.73067,63.01,62.9,62.723,0.107666664,0.352,0.36633334,1.0036666,486.59732,6.923
1.0,1.0,437.194,84.609,83.425,76.468,77.17,77.79,80.745,63.017,62.907,62.723,0.114,0.352,0.377,1.055,486.81,6.829
1.0,1.0,437.146,84.523,83.425,76.468,77.191,77.811,80.766,63.038,62.907,62.744,0.107,0.352,0.389,0.977,487.285,6.375
1.0,1.0,437.1815,84.5765,83.4355,76.4785,77.191,77.8325,80.766,63.0485,62.8965,62.744,0.1045,0.352,0.412,0.9845,487.2355,6.599
1.0,1.0,437.217,84.63,83.446,76.489,77.191,77.854,80.766,63.059,62.886,62.744,0.102,0.352,0.435,0.992,487.186,6.823
1.0,1.0,437.20932,84.64433,83.46767,76.503,77.21233,77.861,80.780334,63.066,62.907,62.744,0.105333336,0.352,0.44066668,0.99333334,487.291,7.1503334
1.0,1.0,437.20166,84.65867,83.489334,76.517,77.233665,77.868,80.79467,63.073,62.928,62.744,0.108666666,0.352,0.44633332,0.9946667,487.396,7.477667
1.0,1.0,437.194,84.673,83.511,76.531,77.255,77.875,80.809,63.08,62.949,62.744,0.112,0.352,0.452,0.996,487.501,7.805
1.0,1.0,437.241,84.6835,83.5,76.531,77.244,77.8645,80.8195,63.0905,62.949,62.765,0.117,0.3525,0.433,0.9975,487.6085,7.087
1.0,1.0,437.288,84.694,83.489,76.531,77.233,77.854,80.83,63.101,62.949,62.786,0.122,0.353,0.414,0.999,487.716,6.369
1.0,1.0,437.265,84.609,83.511,76.51,77.255,77.918,80.851,63.08,62.928,62.786,0.13,0.352,0.419,0.94,487.824,6.823
1.0,1.0,437.28067,84.63033,83.52533,76.531,77.29034,77.946335,80.86533,63.08,62.942,62.800335,0.12566666,0.35266668,0.41233334,0.97433335,488.00934,6.9796667
1.0,1.0,437.29633,84.651665,83.539665,76.552,77.32567,77.97467,80.87967,63.08,62.956,62.814667,0.12133333,0.35333332,0.40566668,1.0086666,488.19467,7.1363335
1.0,1.0,437.312,84.673,83.554,76.573,77.361,78.003,80.894,63.08,62.97,62.829,0.117,0.354,0.399,1.043,488.38,7.293
1.0,1.0,437.312,84.673,83.543,76.573,77.3505,78.003,80.894,63.101,62.981,62.8185,0.1135,0.3545,0.429,1.0775,488.4565,7.058
1.0,1.0,437.312,84.673,83.532,76.573,77.34,78.003,80.894,63.122,62.992,62.808,0.11,0.355,0.459,1.112,488.533,6.823
1.0,1.0,437.383,84.78,83.575,76.595,77.34,78.003,80.915,63.101,62.97,62.829,0.104,0.356,0.448,1.104,488.73,6.829
1.0,1.0,437.35934,84.78,83.58933,76.623,77.375336,78.03833,80.922,63.101,62.977333,62.836,0.09933333,0.35666665,0.45033333,1.057,488.92435,6.829
1.0,1.0,437.33566,84.78,83.60367,76.651,77.41067,78.07367,80.929,63.101,62.984665,62.843,0.09466667,0.35733333,0.45266667,1.01,489.11865,6.829
1.0,1.0,437.312,84.78,83.618,76.679,77.446,78.109,80.936,63.101,62.992,62.85,0.09,0.358,0.455,0.963,489.313,6.829
1.0,1.0,437.3355,84.769,83.618,76.679,77.446,78.109,80.9575,63.122,63.0025,62.85,0.0885,0.3585,0.401,0.959,489.376,7.0575
1.0,1.0,437.359,84.758,83.618,76.679,77.446,78.109,80.979,63.143,63.013,62.85,0.087,0.359,0.347,0.955,489.439,7.286
1.0,1.0,437.406,84.801,83.618,76.658,77.446,78.109,80.958,63.143,62.992,62.871,0.083,0.359,0.403,0.956,489.502,6.829
1.0,1.0,437.414,84.81533,83.639336,76.68633,77.46733,78.13033,80.979,63.15,63.02,62.871,0.08133333,0.35833332,0.46333334,0.976,489.64532,6.829
1.0,1.0,437.422,84.829666,83.66067,76.71467,77.48867,78.151665,81.0,63.157,63.048,62.871,0.07966667,0.35766667,0.5236667,0.996,489.78867,6.829
