LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,295.184,85.314,75.275,80.274,80.345,75.21,72.289,67.425,67.265,67.5,0.095,0.231,0.622,1.97,599.561,3.556
1.0,1.0,295.207,85.314,75.254,80.253,80.302,75.189,72.289,67.425,67.308,67.521,0.095,0.23,0.651,2.031,599.561,3.643
1.0,1.0,295.207,85.293,75.254,80.274,80.323,75.21,72.267,67.404,67.308,67.521,0.093,0.23,0.651,2.071,599.606,3.902
1.0,1.0,295.207,85.314,75.232,80.274,80.302,75.21,72.289,67.425,67.308,67.521,0.094,0.228,0.67,2.086,599.749,3.902
1.0,1.0,295.229,85.314,75.254,80.253,80.302,75.21,72.289,67.425,67.308,67.5,0.094,0.229,0.688,2.066,599.938,4.554
1.0,1.0,295.207,85.293,75.232,80.232,80.281,75.189,72.331,67.446,67.286,67.521,0.094,0.23,0.733,2.07,599.875,3.902
1.0,1.0,295.117,85.228,75.254,80.253,80.345,75.253,72.352,67.425,67.308,67.521,0.095,0.23,0.749,2.029,600.028,3.643
1.0,1.0,295.117,85.228,75.254,80.253,80.345,75.232,72.31,67.404,67.286,67.521,0.095,0.231,0.7,2.033,600.108,3.902
1.0,1.0,295.184,85.314,75.254,80.295,80.281,75.168,72.289,67.425,67.329,67.5,0.095,0.233,0.59,1.995,599.005,3.643
1.0,1.0,295.252,85.357,75.254,80.274,80.281,75.168,72.289,67.446,67.308,67.5,0.1,0.233,0.562,1.972,598.197,3.906
1.0,1.0,295.184,85.271,75.275,80.274,80.323,75.232,72.267,67.425,67.308,67.5,0.094,0.233,0.572,1.955,598.053,4.55
1.0,1.0,295.139,85.271,75.254,80.232,80.323,75.232,72.246,67.425,67.308,67.521,0.097,0.233,0.606,2.062,598.08,2.927
1.0,1.0,295.184,85.293,75.254,80.274,80.302,75.189,72.267,67.404,67.286,67.521,0.097,0.233,0.642,2.042,598.08,4.554
1.0,1.0,295.162,85.271,75.232,80.274,80.345,75.253,72.289,67.425,67.308,67.521,0.096,0.231,0.64,2.021,598.188,4.554
1.0,1.0,295.207,85.293,75.275,80.295,80.323,75.253,72.31,67.425,67.308,67.5,0.099,0.231,0.623,2.047,598.26,3.643
1.0,1.0,295.184,85.271,75.254,80.232,80.302,75.189,72.352,67.404,67.286,67.5,0.099,0.231,0.67,2.064,598.278,3.643
1.0,1.0,295.184,85.271,75.254,80.253,80.302,75.21,72.374,67.404,67.308,67.521,0.092,0.231,0.67,2.064,598.278,3.902
1.0,1.0,295.184,85.314,75.275,80.295,80.345,75.21,72.331,67.404,67.286,67.5,0.096,0.232,0.67,2.02,598.125,3.556
1.0,1.0,295.207,85.314,75.254,80.274,80.323,75.21,72.31,67.425,67.286,67.5,0.096,0.232,0.67,2.02,598.125,4.558
1.0,1.0,295.184,85.271,75.254,80.253,80.323,75.232,72.267,67.383,67.244,67.479,0.093,0.232,0.606,2.009,598.332,3.902
1.0,1.0,295.162,85.271,75.254,80.274,80.345,75.232,72.246,67.404,67.286,67.521,0.097,0.233,0.666,1.974,598.529,3.643
1.0,1.0,295.162,85.293,75.275,80.316,80.345,75.21,72.267,67.404,67.286,67.479,0.092,0.234,0.67,1.909,598.592,3.899
1.0,1.0,295.207,85.293,75.232,80.253,80.302,75.232,72.289,67.425,67.265,67.5,0.093,0.233,0.624,1.938,598.709,3.643
1.0,1.0,295.162,85.25,75.254,80.274,80.345,75.253,72.31,67.383,67.286,67.479,0.094,0.233,0.624,1.986,598.709,4.883
1.0,1.0,295.184,85.314,75.254,80.253,80.302,75.189,72.31,67.404,67.286,67.5,0.093,0.232,0.649,1.952,598.843,3.643
1.0,1.0,295.207,85.335,75.275,80.274,80.323,75.189,72.331,67.404,67.286,67.458,0.094,0.23,0.67,1.955,598.834,3.899
1.0,1.0,295.207,85.314,75.275,80.295,80.323,75.253,72.289,67.425,67.308,67.5,0.099,0.23,0.656,1.934,598.915,3.643
1.0,1.0,295.184,85.314,75.275,80.295,80.323,75.21,72.225,67.404,67.265,67.479,0.094,0.23,0.525,1.965,599.041,3.902
1.0,1.0,295.162,85.25,75.254,80.274,80.323,75.253,72.225,67.425,67.308,67.479,0.095,0.229,0.569,1.956,599.049,4.554
1.0,1.0,295.162,85.314,75.275,80.316,80.366,75.232,72.246,67.404,67.286,67.458,0.096,0.228,0.486,1.972,599.247,3.902
1.0,1.0,295.207,85.314,75.254,80.295,80.302,75.232,72.246,67.425,67.308,67.5,0.092,0.227,0.531,1.952,599.184,3.643
1.0,1.0,295.184,85.271,75.254,80.253,80.323,75.232,72.267,67.404,67.286,67.479,0.097,0.226,0.549,1.992,599.166,3.906
1.0,1.0,295.139,85.25,75.254,80.253,80.302,75.253,72.289,67.425,67.308,67.5,0.094,0.226,0.522,1.918,599.301,4.55
1.0,1.0,295.162,85.314,75.275,80.338,80.345,75.253,72.352,67.404,67.308,67.5,0.094,0.225,0.548,1.906,599.426,3.899
1.0,1.0,295.184,85.314,75.232,80.253,80.302,75.232,72.331,67.425,67.265,67.521,0.095,0.225,0.6,1.903,599.426,3.906
1.0,1.0,295.139,85.271,75.254,80.274,80.345,75.232,72.267,67.404,67.286,67.5,0.094,0.226,0.647,1.942,599.435,3.646
1.0,1.0,295.184,85.335,75.254,80.274,80.281,75.232,72.225,67.425,67.308,67.5,0.095,0.225,0.627,1.999,599.651,3.902
1.0,1.0,295.139,85.228,75.254,80.274,80.345,75.296,72.225,67.425,67.308,67.5,0.094,0.224,0.687,2.053,599.767,3.643
1.0,1.0,295.162,85.314,75.275,80.359,80.323,75.274,72.204,67.404,67.286,67.521,0.093,0.224,0.619,2.076,599.821,3.899
1.0,1.0,295.229,85.335,75.232,80.274,80.302,75.232,72.204,67.404,67.265,67.521,0.095,0.226,0.681,2.046,599.974,3.899
1.0,1.0,295.162,85.271,75.254,80.232,80.281,75.232,72.246,67.404,67.308,67.5,0.094,0.226,0.727,2.058,600.001,3.646
1.0,1.0,295.162,85.2605,75.243,80.274,80.302,75.2425,72.2675,67.4145,67.308,67.5,0.093,0.227,0.7065,2.041,600.068,3.774
1.0,1.0,295.162,85.25,75.232,80.316,80.323,75.253,72.289,67.425,67.308,67.5,0.092,0.228,0.686,2.024,600.135,3.902
1.0,1.0,295.173,85.2925,75.243,80.3055,80.323,75.2425,72.2995,67.425,67.297,67.5,0.0935,0.2295,0.692,2.01,599.6235,3.8985
1.0,1.0,295.184,85.335,75.254,80.295,80.323,75.232,72.31,67.425,67.286,67.5,0.095,0.231,0.698,1.996,599.112,3.895
1.0,1.0,295.139,85.25,75.254,80.274,80.323,75.274,72.267,67.404,67.265,67.521,0.097,0.231,0.733,1.985,598.188,3.646
1.0,1.0,295.184,85.293,75.275,80.295,80.302,75.253,72.204,67.425,67.286,67.521,0.097,0.232,0.677,1.993,597.506,3.906
1.0,1.0,295.207,85.271,75.254,80.316,80.281,75.253,72.204,67.383,67.286,67.5,0.093,0.231,0.636,1.918,597.273,4.55
1.0,1.0,295.162,85.228,75.254,80.274,80.302,75.253,72.204,67.404,67.286,67.5,0.098,0.23,0.656,1.901,597.264,3.902
1.0,1.0,295.139,85.271,75.254,80.338,80.323,75.296,72.225,67.404,67.265,67.5,0.093,0.232,0.613,1.974,597.246,3.646
1.0,1.0,295.162,85.293,75.275,80.338,80.345,75.274,72.289,67.383,67.244,67.5,0.096,0.229,0.63,1.948,597.237,3.902
1.0,1.0,295.162,85.25,75.254,80.295,80.302,75.274,72.31,67.383,67.223,67.479,0.096,0.229,0.638,1.912,597.354,3.552
1.0,1.0,295.139,85.25,75.254,80.274,80.302,75.296,72.352,67.404,67.286,67.479,0.093,0.228,0.665,1.917,597.425,4.558
1.0,1.0,295.162,85.293,75.254,80.316,80.302,75.274,72.395,67.383,67.223,67.5,0.099,0.227,0.691,2.014,597.524,3.902
1.0,1.0,295.207,85.314,75.275,80.316,80.302,75.296,72.31,67.383,67.244,67.479,0.093,0.226,0.592,1.927,597.488,3.643
1.0,1.0,295.139,85.271,75.254,80.274,80.281,75.296,72.31,67.383,67.244,67.479,0.096,0.226,0.599,1.931,597.596,3.902
1.0,1.0,295.094,85.228,75.254,80.274,80.302,75.317,72.267,67.383,67.223,67.479,0.096,0.226,0.667,1.958,597.596,4.554
1.0,1.0,295.184,85.314,75.275,80.338,80.302,75.296,72.289,67.383,67.223,67.5,0.094,0.226,0.596,1.95,597.497,3.899
1.0,1.0,295.229,85.314,75.275,80.316,80.281,75.253,72.289,67.383,67.223,67.458,0.097,0.225,0.615,1.987,597.677,3.646
1.0,1.0,295.184,85.228,75.254,80.295,80.281,75.317,72.31,67.404,67.286,67.458,0.095,0.226,0.54,1.991,597.829,3.902
1.0,1.0,295.117,85.271,75.254,80.338,80.302,75.317,72.331,67.383,67.223,67.458,0.096,0.225,0.449,2.028,597.811,3.902
1.0,1.0,295.162,85.271,75.275,80.295,80.302,75.296,72.374,67.383,67.244,67.479,0.097,0.224,0.551,2.029,597.937,3.643
1.0,1.0,295.184,85.293,75.232,80.316,80.259,75.296,72.416,67.404,67.265,67.479,0.096,0.224,0.569,2.017,598.036,3.902
1.0,1.0,295.162,85.207,75.254,80.274,80.302,75.296,72.31,67.383,67.223,67.479,0.094,0.224,0.637,2.02,598.125,4.545
1.0,1.0,295.139,85.271,75.254,80.338,80.323,75.338,72.289,67.383,67.265,67.479,0.097,0.225,0.664,2.004,598.125,3.98
1.0,1.0,295.184,85.314,75.275,80.316,80.281,75.253,72.289,67.404,67.223,67.458,0.094,0.227,0.662,2.005,598.125,3.64
1.0,1.0,295.184,85.314,75.254,80.316,80.259,75.296,72.267,67.404,67.265,67.479,0.096,0.228,0.667,2.034,598.233,3.902
1.0,1.0,295.184,85.228,75.254,80.316,80.281,75.296,72.246,67.383,67.223,67.5,0.095,0.229,0.562,2.077,598.26,3.646
1.0,1.0,295.162,85.25,75.254,80.274,80.259,75.296,72.267,67.404,67.286,67.458,0.094,0.23,0.541,2.057,598.448,3.902
1.0,1.0,295.207,85.271,75.232,80.316,80.259,75.296,72.31,67.404,67.265,67.479,0.099,0.23,0.631,1.979,598.493,4.44
1.0,1.0,295.162,85.228,75.254,80.274,80.259,75.296,72.331,67.383,67.244,67.479,0.093,0.23,0.573,1.923,598.628,3.646
1.0,1.0,295.117,85.25,75.232,80.338,80.302,75.338,72.331,67.383,67.265,67.479,0.096,0.231,0.687,1.962,598.718,3.91
1.0,1.0,295.139,85.25,75.232,80.274,80.281,75.317,72.289,67.383,67.223,67.458,0.095,0.23,0.638,1.96,598.718,4.554
1.0,1.0,295.207,85.314,75.275,80.295,80.238,75.296,72.289,67.404,67.265,67.479,0.093,0.229,0.625,2.005,598.7,3.902
1.0,1.0,295.139,85.228,75.254,80.274,80.259,75.296,72.225,67.383,67.244,67.479,0.098,0.227,0.662,2.064,598.798,3.643
1.0,1.0,295.139,85.25,75.254,80.316,80.281,75.36,72.225,67.383,67.244,67.458,0.092,0.227,0.644,2.037,598.888,3.906
1.0,1.0,295.162,85.207,75.254,80.295,80.259,75.317,72.246,67.404,67.286,67.479,0.097,0.228,0.533,2.092,599.067,3.64
1.0,1.0,295.207,85.271,75.254,80.274,80.238,75.296,72.289,67.404,67.223,67.5,0.095,0.229,0.501,2.044,599.112,3.902
1.0,1.0,295.139,85.228,75.254,80.274,80.259,75.317,72.31,67.383,67.244,67.479,0.094,0.231,0.558,1.995,599.193,4.554
1.0,1.0,295.139,85.271,75.254,80.359,80.302,75.317,72.352,67.383,67.244,67.479,0.097,0.23,0.517,1.977,599.346,3.902
1.0,1.0,295.117,85.207,75.254,80.316,80.281,75.36,72.352,67.404,67.286,67.437,0.092,0.231,0.54,1.998,599.516,3.636
1.0,1.0,295.207,85.293,75.232,80.295,80.238,75.317,72.31,67.383,67.265,67.521,0.095,0.23,0.511,2.046,599.633,3.91
1.0,1.0,295.207,85.314,75.275,80.316,80.259,75.296,72.289,67.404,67.265,67.458,0.095,0.228,0.664,2.066,599.543,3.91
1.0,1.0,295.139,85.207,75.254,80.274,80.259,75.317,72.246,67.404,67.286,67.5,0.095,0.229,0.687,2.104,599.696,3.643
1.0,1.0,295.139,85.207,75.254,80.295,80.259,75.338,72.204,67.383,67.265,67.479,0.095,0.23,0.673,2.111,599.74,3.902
1.0,1.0,295.117,85.207,75.254,80.295,80.259,75.338,72.204,67.383,67.265,67.479,0.095,0.23,0.673,2.111,599.74,3.902
1.0,1.0,295.207,85.271,75.254,80.316,80.238,75.296,72.289,67.404,67.265,67.479,0.097,0.23,0.639,2.07,599.875,3.646
1.0,1.0,295.162,85.228,75.254,80.316,80.259,75.36,72.289,67.404,67.286,67.5,0.095,0.232,0.67,2.052,600.01,3.899
1.0,1.0,295.117,85.228,75.254,80.316,80.259,75.338,72.31,67.383,67.265,67.479,0.095,0.233,0.664,2.035,600.189,4.554
1.0,1.0,295.139,85.314,75.254,80.359,80.259,75.317,72.31,67.425,67.329,67.5,0.097,0.234,0.637,2.082,599.534,3.902
1.0,1.0,295.184,85.314,75.275,80.295,80.217,75.317,72.289,67.404,67.265,67.479,0.096,0.234,0.637,2.03,598.709,3.646
1.0,1.0,295.184,85.207,75.232,80.316,80.238,75.36,72.204,67.404,67.265,67.521,0.095,0.234,0.619,2.124,598.188,3.899
1.0,1.0,295.207,85.271,75.254,80.274,80.238,75.317,72.204,67.404,67.286,67.479,0.096,0.234,0.661,2.117,598.17,3.643
1.0,1.0,295.162,85.207,75.254,80.274,80.259,75.317,72.204,67.404,67.286,67.479,0.094,0.234,0.628,2.108,598.215,4.554
1.0,1.0,295.139,85.271,75.254,80.338,80.259,75.36,72.225,67.404,67.265,67.458,0.096,0.235,0.635,2.041,598.359,4.554
1.0,1.0,295.207,85.314,75.275,80.295,80.259,75.338,72.289,67.404,67.265,67.437,0.1,0.236,0.642,2.081,598.341,3.643
1.0,1.0,295.162,85.271,75.232,80.295,80.217,75.317,72.31,67.383,67.244,67.5,0.099,0.238,0.691,2.054,598.269,3.902
1.0,1.0,295.139,85.228,75.254,80.316,80.259,75.36,72.31,67.383,67.244,67.458,0.105,0.238,0.65,2.097,598.502,3.643
1.0,1.0,295.117,85.25,75.275,80.359,80.259,75.36,72.289,67.383,67.265,67.479,0.096,0.238,0.632,2.041,598.619,3.902
1.0,1.0,295.207,85.314,75.275,80.316,80.238,75.338,72.225,67.404,67.223,67.458,0.1,0.238,0.654,2.034,598.655,4.444
1.0,1.0,295.139,85.25,75.275,80.359,80.259,75.338,72.204,67.383,67.244,67.479,0.1,0.238,0.627,1.983,598.637,3.646
1.0,1.0,295.184,85.293,75.275,80.316,80.217,75.317,72.204,67.383,67.223,67.479,0.098,0.238,0.575,1.967,598.691,3.902
1.0,1.0,295.184,85.271,75.254,80.274,80.217,75.338,72.225,67.404,67.286,67.437,0.101,0.238,0.638,2.0,598.798,3.643
1.0,1.0,295.117,85.25,75.232,80.359,80.259,75.36,72.289,67.383,67.265,67.458,0.097,0.237,0.612,2.018,598.978,3.899
1.0,1.0,295.207,85.293,75.275,80.338,80.259,75.36,72.31,67.404,67.265,67.437,0.097,0.238,0.652,1.996,599.014,4.554
1.0,1.0,295.207,85.25,75.254,80.295,80.238,75.317,72.331,67.404,67.265,67.479,0.098,0.237,0.58,2.025,599.202,3.902
1.0,1.0,295.117,85.207,75.254,80.316,80.259,75.36,72.31,67.383,67.223,67.479,0.096,0.237,0.549,1.999,599.211,3.643
1.0,1.0,295.184,85.271,75.275,80.338,80.259,75.338,72.289,67.404,67.286,67.458,0.096,0.237,0.526,1.952,599.337,3.902
1.0,1.0,295.162,85.293,75.275,80.338,80.238,75.338,72.267,67.383,67.244,67.479,0.098,0.237,0.517,1.975,599.4,3.643
1.0,1.0,295.162,85.271,75.254,80.274,80.217,75.338,72.267,67.383,67.244,67.479,0.095,0.235,0.541,1.971,599.382,3.902
1.0,1.0,295.139,85.207,75.254,80.316,80.238,75.36,72.289,67.383,67.244,67.5,0.097,0.235,0.609,1.945,599.373,4.554
1.0,1.0,295.162,85.271,75.275,80.338,80.259,75.36,72.267,67.404,67.286,67.437,0.095,0.236,0.604,1.969,599.435,3.902
1.0,1.0,295.139,85.228,75.254,80.338,80.238,75.36,72.31,67.404,67.265,67.479,0.095,0.234,0.625,2.016,599.597,3.643
1.0,1.0,295.184,85.293,75.275,80.316,80.217,75.338,72.352,67.404,67.265,67.479,0.099,0.234,0.659,2.071,599.714,3.902
1.0,1.0,295.207,85.293,75.275,80.295,80.217,75.317,72.374,67.383,67.265,67.479,0.091,0.234,0.667,2.094,599.875,3.643
1.0,1.0,295.162,85.228,75.254,80.316,80.238,75.36,72.31,67.404,67.286,67.5,0.095,0.234,0.67,2.034,600.01,3.899
1.0,1.0,295.184,85.25,75.275,80.316,80.238,75.338,72.267,67.404,67.308,67.458,0.094,0.234,0.676,2.044,600.01,3.906
1.0,1.0,295.162,85.271,75.275,80.359,80.238,75.36,72.246,67.425,67.308,67.5,0.093,0.236,0.659,1.979,599.723,4.558
1.0,1.0,295.162,85.293,75.275,80.338,80.259,75.338,72.225,67.383,67.265,67.5,0.098,0.236,0.648,1.927,598.682,3.831
1.0,1.0,295.162,85.271,75.254,80.338,80.259,75.338,72.246,67.404,67.265,67.5,0.092,0.235,0.67,2.004,598.08,3.643
1.0,1.0,295.162,85.25,75.275,80.274,80.238,75.317,72.289,67.404,67.308,67.458,0.096,0.235,0.745,1.993,598.036,3.899
1.0,1.0,295.207,85.25,75.275,80.274,80.238,75.317,72.289,67.404,67.308,67.458,0.096,0.233,0.562,1.995,597.91,3.899
1.0,1.0,295.184,85.271,75.275,80.359,80.259,75.36,72.289,67.404,67.265,67.521,0.095,0.233,0.497,2.032,598.071,4.55
1.0,1.0,295.207,85.293,75.254,80.316,80.238,75.36,72.331,67.404,67.265,67.5,0.096,0.233,0.604,2.052,598.089,3.902
1.0,1.0,295.162,85.25,75.254,80.274,80.238,75.338,72.31,67.404,67.265,67.5,0.096,0.233,0.604,2.052,598.134,3.902
1.0,1.0,295.139,85.228,75.275,80.338,80.259,75.381,72.267,67.383,67.265,67.479,0.094,0.233,0.651,2.02,598.134,3.643
1.0,1.0,295.184,85.271,75.275,80.338,80.238,75.338,72.225,67.404,67.286,67.479,0.094,0.235,0.662,2.015,598.251,3.906
1.0,1.0,295.207,85.293,75.275,80.316,80.217,75.338,72.225,67.383,67.223,67.479,0.096,0.234,0.574,2.036,598.314,4.55
1.0,1.0,295.162,85.25,75.254,80.338,80.259,75.381,72.225,67.383,67.265,67.458,0.095,0.234,0.648,2.052,598.332,3.902
1.0,1.0,295.184,85.271,75.275,80.359,80.238,75.36,72.246,67.383,67.244,67.458,0.094,0.235,0.636,1.984,598.484,3.643
1.0,1.0,295.184,85.293,75.275,80.338,80.217,75.317,72.289,67.404,67.265,67.458,0.098,0.234,0.664,1.994,598.484,3.902
1.0,1.0,295.184,85.207,75.275,80.316,80.238,75.36,72.289,67.383,67.244,67.479,0.091,0.234,0.681,1.912,598.52,3.643
1.0,1.0,295.184,85.25,75.254,80.274,80.238,75.338,72.31,67.383,67.265,67.458,0.095,0.235,0.678,1.904,598.664,4.878
1.0,1.0,295.207,85.271,75.275,80.338,80.259,75.317,72.31,67.383,67.265,67.479,0.094,0.234,0.693,1.922,598.789,3.556
1.0,1.0,295.162,85.25,75.275,80.338,80.259,75.36,72.267,67.383,67.244,67.458,0.092,0.233,0.691,1.904,598.798,3.65
1.0,1.0,295.207,85.293,75.275,80.295,80.217,75.317,72.204,67.383,67.265,67.5,0.097,0.233,0.692,1.941,598.816,3.899
1.0,1.0,295.207,85.25,75.275,80.295,80.238,75.338,72.204,67.404,67.286,67.458,0.091,0.231,0.692,1.943,598.888,4.554
1.0,1.0,295.184,85.207,75.254,80.338,80.259,75.36,72.204,67.404,67.265,67.479,0.096,0.23,0.6,1.909,598.933,3.902
1.0,1.0,295.184,85.314,75.297,80.359,80.238,75.381,72.204,67.383,67.265,67.479,0.094,0.229,0.7,1.892,599.023,3.643
1.0,1.0,295.207,85.271,75.254,80.274,80.217,75.317,72.246,67.383,67.265,67.458,0.093,0.228,0.666,1.9,599.112,3.902
1.0,1.0,295.162,85.228,75.275,80.316,80.238,75.36,72.289,67.383,67.244,67.521,0.096,0.227,0.698,1.975,599.067,4.55
1.0,1.0,295.162,85.271,75.275,80.338,80.259,75.36,72.31,67.404,67.286,67.437,0.091,0.227,0.679,2.015,599.184,3.902
1.0,1.0,295.184,85.271,75.275,80.338,80.259,75.317,72.31,67.404,67.286,67.479,0.095,0.227,0.625,1.959,599.292,3.646
1.0,1.0,295.139,85.25,75.275,80.338,80.259,75.381,72.225,67.383,67.265,67.479,0.094,0.226,0.553,1.882,599.346,3.902
1.0,1.0,295.207,85.314,75.275,80.295,80.217,75.317,72.183,67.383,67.265,67.521,0.094,0.228,0.569,1.873,599.516,3.643
1.0,1.0,295.139,85.228,75.275,80.295,80.238,75.36,72.204,67.404,67.308,67.479,0.095,0.229,0.636,1.958,599.633,3.902
1.0,1.0,295.139,85.228,75.254,80.316,80.259,75.36,72.204,67.404,67.265,67.479,0.094,0.227,0.655,2.022,599.758,3.902
1.0,1.0,295.207,85.271,75.275,80.338,80.259,75.317,72.204,67.404,67.286,67.479,0.093,0.226,0.656,2.09,599.83,3.636
1.0,1.0,295.229,85.271,75.275,80.316,80.238,75.296,72.225,67.404,67.286,67.458,0.096,0.226,0.593,2.099,599.83,4.878
1.0,1.0,295.162,85.228,75.275,80.295,80.238,75.338,72.267,67.383,67.244,67.521,0.094,0.225,0.64,2.069,599.83,3.353
1.0,1.0,295.207,85.293,75.275,80.316,80.238,75.338,72.289,67.383,67.308,67.479,0.095,0.227,0.625,2.043,600.135,4.558
1.0,1.0,295.207,85.2715,75.2645,80.3055,80.238,75.338,72.289,67.3935,67.297,67.479,0.0965,0.2275,0.6525,2.0025,600.1845,4.234
1.0,1.0,295.207,85.25,75.254,80.295,80.238,75.338,72.289,67.404,67.286,67.479,0.098,0.228,0.68,1.962,600.234,3.91
1.0,1.0,295.229,85.293,75.275,80.338,80.259,75.338,72.183,67.383,67.244,67.5,0.099,0.231,0.631,2.007,598.897,3.906
1.0,1.0,295.207,85.271,75.297,80.316,80.238,75.296,72.204,67.404,67.265,67.521,0.096,0.23,0.676,2.009,598.152,3.643
1.0,1.0,295.162,85.207,75.254,80.295,80.259,75.36,72.183,67.383,67.308,67.479,0.093,0.229,0.681,2.017,598.098,4.873
1.0,1.0,295.139,85.271,75.275,80.338,80.302,75.36,72.183,67.383,67.265,67.5,0.097,0.229,0.636,2.043,598.027,3.643
1.0,1.0,295.207,85.293,75.275,80.316,80.259,75.338,72.225,67.404,67.265,67.5,0.091,0.23,0.563,2.045,598.027,3.902
1.0,1.0,295.162,85.293,75.275,80.338,80.281,75.36,72.267,67.383,67.265,67.479,0.097,0.231,0.609,2.008,598.17,3.643
1.0,1.0,295.1845,85.282,75.275,80.327,80.281,75.3385,72.299,67.383,67.2545,67.479,0.096,0.231,0.6615,1.9985,598.2285,4.2605
1.0,1.0,295.207,85.271,75.275,80.316,80.281,75.317,72.331,67.383,67.244,67.479,0.095,0.231,0.714,1.989,598.287,4.878
1.0,1.0,295.162,85.293,75.275,80.338,80.259,75.338,72.331,67.404,67.244,67.479,0.093,0.232,0.723,2.089,598.448,3.643
1.0,1.0,295.162,85.25,75.275,80.316,80.259,75.317,72.31,67.383,67.265,67.479,0.096,0.231,0.65,1.978,598.556,3.906
1.0,1.0,295.207,85.271,75.275,80.295,80.259,75.317,72.246,67.383,67.223,67.479,0.092,0.232,0.602,1.935,598.691,3.64
1.0,1.0,295.184,85.271,75.275,80.295,80.238,75.317,72.267,67.383,67.244,67.458,0.095,0.233,0.573,1.929,598.664,3.902
1.0,1.0,295.207,85.271,75.297,80.338,80.302,75.338,72.246,67.383,67.223,67.5,0.095,0.231,0.621,1.918,598.816,4.444
1.0,1.0,295.207,85.293,75.275,80.359,80.281,75.338,72.289,67.404,67.244,67.479,0.094,0.231,0.659,1.957,598.798,3.646
1.0,1.0,295.207,85.293,75.275,80.295,80.238,75.317,72.289,67.383,67.244,67.479,0.096,0.23,0.614,2.036,599.049,4.878
1.0,1.0,295.162,85.25,75.297,80.274,80.238,75.317,72.352,67.404,67.265,67.458,0.097,0.229,0.614,2.009,599.103,4.878
1.0,1.0,295.117,85.25,75.297,80.338,80.302,75.381,72.374,67.383,67.265,67.458,0.094,0.228,0.526,1.982,599.202,3.643
1.0,1.0,295.184,85.293,75.318,80.338,80.323,75.36,72.352,67.404,67.244,67.5,0.097,0.229,0.525,1.936,599.265,3.899
1.0,1.0,295.229,85.357,75.275,80.316,80.238,75.274,72.331,67.404,67.265,67.458,0.096,0.229,0.48,1.915,599.157,3.643
1.0,1.0,295.162,85.207,75.275,80.253,80.238,75.274,72.289,67.383,67.265,67.5,0.095,0.229,0.468,1.893,599.31,3.906
1.0,1.0,295.139,85.228,75.297,80.295,80.281,75.381,72.289,67.404,67.308,67.479,0.098,0.228,0.556,1.909,599.373,3.643
1.0,1.0,295.184,85.314,75.275,80.38,80.323,75.36,72.31,67.404,67.286,67.479,0.092,0.227,0.56,1.931,599.382,4.878
1.0,1.0,295.139,85.293,75.297,80.359,80.302,75.36,72.331,67.404,67.265,67.521,0.097,0.225,0.523,1.898,599.337,3.643
1.0,1.0,295.229,85.314,75.275,80.338,80.323,75.317,72.352,67.383,67.244,67.479,0.094,0.225,0.554,1.879,599.382,3.895
1.0,1.0,295.207,85.314,75.297,80.316,80.259,75.296,72.395,67.404,67.286,67.5,0.094,0.225,0.533,1.935,599.507,3.646
1.0,1.0,295.139,85.25,75.275,80.295,80.302,75.338,72.395,67.383,67.308,67.5,0.097,0.223,0.606,2.06,599.642,3.902
1.0,1.0,295.207,85.314,75.275,80.338,80.302,75.317,72.352,67.404,67.265,67.521,0.091,0.223,0.649,2.074,599.66,4.554
1.0,1.0,295.229,85.335,75.297,80.338,80.302,75.296,72.31,67.404,67.329,67.5,0.096,0.223,0.687,2.031,599.714,3.906
1.0,1.0,295.207,85.271,75.254,80.274,80.302,75.317,72.267,67.383,67.265,67.479,0.094,0.223,0.619,2.039,599.794,3.556
1.0,1.0,295.162,85.271,75.275,80.295,80.302,75.338,72.289,67.404,67.265,67.521,0.094,0.224,0.687,2.08,599.875,4.558
1.0,1.0,295.139,85.293,75.275,80.338,80.323,75.338,72.267,67.404,67.308,67.5,0.095,0.226,0.684,2.092,599.992,3.899
1.0,1.0,295.139,85.293,75.275,80.338,80.323,75.338,72.267,67.404,67.308,67.5,0.097,0.227,0.729,2.016,600.189,3.643
1.0,1.0,295.139,85.271,75.275,80.295,80.302,75.317,72.31,67.404,67.286,67.479,0.097,0.228,0.651,1.989,600.324,3.902
1.0,1.0,295.184,85.314,75.275,80.359,80.323,75.296,72.31,67.383,67.265,67.521,0.097,0.23,0.679,1.923,599.848,3.643
1.0,1.0,295.207,85.293,75.275,80.295,80.281,75.296,72.331,67.404,67.308,67.5,0.097,0.23,0.602,1.93,598.969,3.643
1.0,1.0,295.139,85.271,75.254,80.316,80.323,75.338,72.267,67.383,67.265,67.521,0.096,0.231,0.602,1.935,598.215,4.869
1.0,1.0,295.162,85.293,75.297,80.359,80.323,75.317,72.204,67.404,67.286,67.5,0.093,0.231,0.602,1.935,598.215,3.65
1.0,1.0,295.229,85.357,75.275,80.295,80.323,75.296,72.204,67.383,67.265,67.5,0.098,0.229,0.662,2.029,598.17,4.554
1.0,1.0,295.207,85.314,75.297,80.316,80.281,75.296,72.204,67.383,67.265,67.521,0.091,0.228,0.662,2.029,598.26,4.554
1.0,1.0,295.139,85.271,75.254,80.316,80.345,75.338,72.204,67.383,67.244,67.479,0.096,0.227,0.69,2.03,598.26,3.902
