LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,416.726,83.69,72.941,79.047,78.789,74.06,71.758,69.905,71.227,73.132,0.219,0.254,0.681,1.782,598.377,3.643
1.0,1.0,416.726,83.711,72.92,79.068,78.767,73.996,71.737,69.905,71.248,73.111,0.217,0.255,0.676,1.744,598.403,3.902
1.0,1.0,416.656,83.604,72.899,78.984,78.746,74.039,71.737,69.926,71.29,73.111,0.219,0.256,0.676,1.794,598.394,2.732
1.0,1.0,416.609,83.583,72.877,79.005,78.746,74.039,71.758,69.905,71.269,73.111,0.219,0.255,0.677,1.77,598.332,3.902
1.0,1.0,416.585,83.626,72.899,79.005,78.767,74.039,71.737,69.905,71.248,73.09,0.219,0.256,0.638,1.845,598.565,3.643
1.0,1.0,416.679,83.69,72.92,79.047,78.767,74.039,71.758,69.926,71.248,73.09,0.22,0.255,0.627,1.899,599.041,2.927
1.0,1.0,416.656,83.626,72.899,79.026,78.767,74.039,71.737,69.926,71.269,73.069,0.219,0.255,0.648,1.899,599.005,3.643
1.0,1.0,416.632,83.647,72.877,78.984,78.767,74.06,71.737,69.905,71.269,73.047,0.221,0.255,0.654,1.883,599.202,2.927
1.0,1.0,416.609,83.626,72.92,79.047,78.789,74.081,71.737,69.926,71.269,73.026,0.221,0.256,0.679,1.973,599.265,3.646
1.0,1.0,416.632,83.604,72.899,78.984,78.767,74.039,71.737,69.905,71.29,73.047,0.221,0.256,0.68,1.916,599.059,2.876
1.0,1.0,416.6205,83.615,72.888,78.984,78.7565,74.039,71.7475,69.9155,71.3005,73.026,0.2205,0.2565,0.6885,1.8885,599.18,3.258
1.0,1.0,416.609,83.626,72.877,78.984,78.746,74.039,71.758,69.926,71.311,73.005,0.22,0.257,0.697,1.861,599.301,3.64
1.0,1.0,416.609,83.604,72.877,79.047,78.767,74.081,71.758,69.947,71.269,73.026,0.221,0.257,0.681,1.922,599.471,2.924
1.0,1.0,416.632,83.626,72.899,79.026,78.767,74.039,71.737,69.926,71.269,73.005,0.22,0.258,0.681,1.963,599.552,3.643
1.0,1.0,416.656,83.647,72.92,79.005,78.746,74.018,71.737,69.926,71.29,72.984,0.221,0.258,0.669,2.057,599.382,3.899
1.0,1.0,416.609,83.604,72.92,79.005,78.746,74.039,71.737,69.947,71.269,72.984,0.216,0.258,0.666,2.032,599.184,3.899
1.0,1.0,416.562,83.604,72.92,79.047,78.767,74.081,71.779,69.947,71.311,72.963,0.216,0.259,0.67,2.012,599.507,2.732
1.0,1.0,416.609,83.626,72.92,79.026,78.789,74.039,71.758,69.947,71.311,72.941,0.216,0.26,0.668,2.05,599.642,3.902
1.0,1.0,416.679,83.647,72.92,79.005,78.746,74.018,71.758,69.947,71.29,72.941,0.216,0.263,0.694,1.965,599.929,2.735
1.0,1.0,416.656,83.647,72.899,79.005,78.746,74.017,71.779,69.947,71.29,72.941,0.216,0.263,0.673,2.02,600.225,2.924
1.0,1.0,416.6325,83.6255,72.9095,79.026,78.7675,74.049,71.779,69.9575,71.3115,72.941,0.214,0.2645,0.651,2.025,600.3015,2.9255
1.0,1.0,416.609,83.604,72.92,79.047,78.789,74.081,71.779,69.968,71.333,72.941,0.212,0.266,0.629,2.03,600.378,2.927
1.0,1.0,416.656,83.626,72.92,79.005,78.767,74.018,71.779,69.989,71.29,72.92,0.212,0.267,0.672,2.045,599.355,3.643
1.0,1.0,416.656,83.604,72.899,78.984,78.746,74.017,71.779,69.989,71.29,72.92,0.214,0.269,0.692,2.005,598.583,3.902
1.0,1.0,416.585,83.562,72.92,79.026,78.767,74.039,71.758,69.989,71.333,72.92,0.214,0.268,0.681,1.934,597.964,2.667
1.0,1.0,416.585,83.562,72.92,79.047,78.767,74.081,71.779,69.989,71.311,72.899,0.214,0.269,0.679,2.002,597.865,3.646
1.0,1.0,416.609,83.604,72.899,79.047,78.767,74.06,71.779,70.01,71.311,72.899,0.216,0.269,0.672,2.077,598.323,2.927
1.0,1.0,416.632,83.626,72.899,78.984,78.725,74.017,71.779,69.989,71.333,72.899,0.216,0.27,0.692,2.102,598.242,3.643
1.0,1.0,416.562,83.583,72.899,79.005,78.767,74.039,71.758,69.989,71.29,72.878,0.218,0.269,0.684,2.11,598.323,3.902
1.0,1.0,416.656,83.604,72.92,79.005,78.746,74.018,71.758,69.989,71.29,72.857,0.218,0.27,0.664,2.087,598.152,2.73
1.0,1.0,416.609,83.583,72.92,78.9945,78.7565,74.039,71.7685,69.9995,71.3005,72.846,0.22,0.271,0.667,2.095,598.2015,3.318
1.0,1.0,416.562,83.562,72.92,78.984,78.767,74.06,71.779,70.01,71.311,72.835,0.222,0.272,0.67,2.103,598.251,3.906
1.0,1.0,416.538,83.626,72.899,79.005,78.767,74.039,71.758,70.01,71.311,72.835,0.223,0.273,0.687,2.14,598.502,2.732
1.0,1.0,416.656,83.604,72.941,78.984,78.746,74.017,71.758,69.989,71.311,72.814,0.227,0.276,0.637,2.098,598.134,3.646
1.0,1.0,416.585,83.562,72.92,79.005,78.767,74.039,71.758,70.01,71.311,72.814,0.229,0.278,0.661,2.199,597.982,2.927
1.0,1.0,416.538,83.604,72.92,79.005,78.767,74.06,71.779,70.01,71.29,72.793,0.23,0.278,0.653,2.197,597.793,3.643
1.0,1.0,416.609,83.626,72.92,79.068,78.767,74.039,71.758,69.989,71.311,72.814,0.23,0.28,0.652,2.148,598.152,2.927
1.0,1.0,416.632,83.583,72.92,79.047,78.767,74.018,71.758,70.01,71.29,72.772,0.232,0.28,0.68,2.124,598.502,2.927
1.0,1.0,416.562,83.562,72.92,79.005,78.746,74.06,71.779,70.01,71.311,72.772,0.232,0.282,0.665,2.022,598.385,3.646
1.0,1.0,416.562,83.604,72.92,79.026,78.767,74.081,71.758,69.989,71.311,72.793,0.234,0.282,0.666,1.994,598.762,2.927
1.0,1.0,416.609,83.626,72.92,79.026,78.746,74.039,71.779,70.01,71.269,72.793,0.234,0.283,0.65,2.032,598.762,3.552
1.0,1.0,416.6205,83.615,72.9305,79.0155,78.7355,74.039,71.779,70.0205,71.2795,72.7825,0.234,0.283,0.641,2.045,598.484,3.599
1.0,1.0,416.632,83.604,72.941,79.005,78.725,74.039,71.779,70.031,71.29,72.772,0.234,0.283,0.632,2.058,598.206,3.646
1.0,1.0,416.585,83.562,72.92,78.984,78.746,74.06,71.779,70.01,71.311,72.751,0.231,0.281,0.64,2.084,598.35,2.927
1.0,1.0,416.562,83.583,72.92,79.005,78.789,74.06,71.779,70.01,71.269,72.729,0.23,0.28,0.68,2.052,598.691,2.924
1.0,1.0,416.656,83.604,72.92,78.984,78.725,74.017,71.779,70.01,71.29,72.708,0.23,0.28,0.678,2.109,598.888,3.643
1.0,1.0,416.562,83.54,72.92,79.005,78.789,74.081,71.779,70.01,71.29,72.729,0.228,0.28,0.66,2.13,599.139,2.927
1.0,1.0,416.538,83.562,72.92,79.026,78.789,74.081,71.758,70.01,71.29,72.687,0.228,0.281,0.675,2.182,599.301,3.643
1.0,1.0,416.585,83.626,72.92,79.026,78.746,74.018,71.779,70.01,71.354,72.687,0.227,0.281,0.694,2.193,598.987,3.902
1.0,1.0,416.6085,83.615,72.92,79.0155,78.746,74.018,71.79,70.0205,71.3325,72.687,0.227,0.2815,0.6865,2.2055,599.144,3.317
1.0,1.0,416.632,83.604,72.92,79.005,78.746,74.018,71.801,70.031,71.311,72.687,0.227,0.282,0.679,2.218,599.301,2.732
1.0,1.0,416.562,83.562,72.92,78.984,78.767,74.06,71.801,70.031,71.311,72.708,0.229,0.283,0.636,2.149,598.96,3.902
1.0,1.0,416.585,83.626,72.941,79.047,78.767,74.081,71.779,70.031,71.354,72.687,0.229,0.284,0.659,2.22,599.22,2.727
1.0,1.0,416.632,83.604,72.92,79.005,78.746,74.018,71.801,70.031,71.311,72.666,0.232,0.284,0.678,2.265,599.382,3.902
1.0,1.0,416.609,83.583,72.92,78.984,78.725,74.017,71.801,70.031,71.333,72.687,0.232,0.286,0.693,2.256,600.108,2.735
1.0,1.0,416.515,83.562,72.92,79.005,78.789,74.06,71.801,70.031,71.333,72.666,0.235,0.29,0.674,2.158,599.382,3.556
1.0,1.0,416.585,83.604,72.92,79.005,78.767,74.06,71.801,70.052,71.354,72.645,0.237,0.291,0.664,2.16,598.251,2.735
1.0,1.0,416.632,83.604,72.941,79.026,78.767,74.018,71.801,70.052,71.333,72.666,0.235,0.291,0.665,2.139,597.327,3.899
1.0,1.0,416.632,83.583,72.941,79.005,78.7565,74.018,71.801,70.0625,71.333,72.645,0.236,0.291,0.6675,2.151,597.475,3.899
1.0,1.0,416.632,83.562,72.941,78.984,78.746,74.018,71.801,70.073,71.333,72.624,0.237,0.291,0.67,2.163,597.623,3.899
1.0,1.0,416.515,83.562,72.941,78.984,78.789,74.06,71.822,70.073,71.333,72.624,0.236,0.29,0.711,2.231,597.829,3.643
1.0,1.0,416.515,83.583,72.941,79.047,78.789,74.06,71.801,70.052,71.354,72.645,0.237,0.291,0.699,2.144,598.179,2.927
1.0,1.0,416.609,83.647,72.963,79.047,78.789,74.018,71.801,70.052,71.269,72.602,0.237,0.291,0.706,2.156,598.098,3.643
1.0,1.0,416.609,83.626,72.941,79.005,78.767,73.996,71.801,70.031,71.333,72.624,0.238,0.293,0.701,2.163,598.152,2.927
1.0,1.0,416.585,83.562,72.941,78.963,78.746,74.039,71.801,70.073,71.354,72.581,0.237,0.293,0.687,2.231,597.614,3.643
1.0,1.0,416.515,83.54,72.963,79.026,78.789,74.081,71.801,70.052,71.311,72.581,0.238,0.293,0.681,2.253,598.027,3.902
1.0,1.0,416.632,83.647,72.941,79.047,78.789,73.996,71.801,70.052,71.354,72.56,0.239,0.295,0.67,2.295,598.206,3.902
1.0,1.0,416.562,83.562,72.963,78.963,78.767,74.017,71.801,70.052,71.333,72.581,0.24,0.295,0.63,2.305,598.35,2.732
1.0,1.0,416.5385,83.551,72.9415,78.9735,78.7565,74.028,71.801,70.052,71.333,72.5705,0.2405,0.296,0.6395,2.2755,598.287,3.317
1.0,1.0,416.515,83.54,72.92,78.984,78.746,74.039,71.801,70.052,71.333,72.56,0.241,0.297,0.649,2.246,598.224,3.902
1.0,1.0,416.538,83.604,72.963,79.005,78.789,74.081,71.801,70.052,71.354,72.539,0.244,0.297,0.651,2.261,598.098,3.643
1.0,1.0,416.609,83.647,72.941,79.026,78.789,74.039,71.801,70.073,71.333,72.518,0.245,0.3,0.642,2.244,598.188,2.927
1.0,1.0,416.562,83.583,72.92,78.984,78.767,74.06,71.801,70.073,71.333,72.518,0.247,0.301,0.66,2.189,598.511,3.552
1.0,1.0,416.562,83.604,72.941,79.005,78.746,74.018,71.779,70.073,71.333,72.518,0.248,0.302,0.618,2.203,598.018,3.65
1.0,1.0,416.562,83.562,72.92,78.984,78.746,74.039,71.801,70.094,71.333,72.518,0.25,0.302,0.712,2.198,598.098,3.311
1.0,1.0,416.562,83.583,72.92,78.984,78.767,74.039,71.779,70.073,71.354,72.475,0.25,0.303,0.667,2.213,598.125,2.737
1.0,1.0,416.538,83.583,72.941,79.005,78.767,74.039,71.801,70.073,71.333,72.496,0.25,0.302,0.627,2.177,598.233,3.906
1.0,1.0,416.609,83.626,72.941,79.026,78.767,74.039,71.801,70.073,71.354,72.496,0.247,0.303,0.612,2.159,598.52,3.906
1.0,1.0,416.609,83.626,72.941,78.984,78.746,74.017,71.779,70.094,71.333,72.496,0.248,0.303,0.661,2.091,598.332,3.64
1.0,1.0,416.5735,83.626,72.941,79.005,78.7565,74.0385,71.79,70.1045,71.3435,72.475,0.248,0.3035,0.6325,2.1,598.2555,3.643
1.0,1.0,416.538,83.626,72.941,79.026,78.767,74.06,71.801,70.115,71.354,72.454,0.248,0.304,0.604,2.109,598.179,3.646
1.0,1.0,416.585,83.647,72.941,79.026,78.767,74.039,71.801,70.115,71.333,72.454,0.247,0.304,0.61,2.173,598.314,2.927
1.0,1.0,416.609,83.583,72.963,78.963,78.746,73.996,71.801,70.094,71.333,72.433,0.247,0.304,0.655,2.164,598.529,3.643
1.0,1.0,416.562,83.562,72.92,78.963,78.746,74.017,71.801,70.115,71.333,72.412,0.245,0.304,0.641,2.155,598.735,3.899
1.0,1.0,416.538,83.604,72.941,79.005,78.767,74.06,71.822,70.094,71.354,72.433,0.246,0.305,0.652,2.168,599.184,2.732
1.0,1.0,416.585,83.626,72.941,79.005,78.767,74.018,71.801,70.115,71.354,72.391,0.245,0.304,0.67,2.267,599.319,3.902
1.0,1.0,416.562,83.562,72.941,78.941,78.746,74.017,71.801,70.115,71.354,72.412,0.245,0.305,0.682,2.257,599.256,3.556
1.0,1.0,416.562,83.647,72.941,79.005,78.767,74.018,71.822,70.094,71.333,72.39,0.245,0.304,0.686,2.328,599.408,2.735
1.0,1.0,416.538,83.604,72.941,79.005,78.789,74.018,71.801,70.115,71.354,72.391,0.247,0.305,0.675,2.267,599.678,3.902
1.0,1.0,416.515,83.562,72.941,79.005,78.767,74.017,71.801,70.136,71.375,72.369,0.248,0.306,0.676,2.321,599.732,3.643
1.0,1.0,416.55,83.6045,72.941,79.005,78.767,74.028,71.79,70.1255,71.354,72.3795,0.2485,0.307,0.681,2.3175,599.7405,3.285
1.0,1.0,416.585,83.647,72.941,79.005,78.767,74.039,71.779,70.115,71.333,72.39,0.249,0.308,0.686,2.314,599.749,2.927
1.0,1.0,416.609,83.626,72.941,79.005,78.767,73.975,71.779,70.115,71.354,72.369,0.25,0.308,0.647,2.244,599.794,3.643
1.0,1.0,416.562,83.562,72.941,78.941,78.746,74.017,71.801,70.136,71.417,72.348,0.253,0.309,0.644,2.335,599.758,3.643
1.0,1.0,416.515,83.604,72.941,79.005,78.789,74.018,71.801,70.115,71.354,72.369,0.253,0.311,0.672,2.331,599.794,3.895
1.0,1.0,416.585,83.647,72.941,78.963,78.789,74.018,71.779,70.136,71.396,72.306,0.254,0.311,0.692,2.264,599.767,2.735
1.0,1.0,416.562,83.583,72.92,78.963,78.746,73.975,71.758,70.136,71.375,72.327,0.254,0.314,0.605,2.232,600.27,3.902
1.0,1.0,416.538,83.562,72.92,78.984,78.789,74.018,71.779,70.136,71.375,72.306,0.255,0.315,0.578,2.271,600.099,2.732
1.0,1.0,416.538,83.647,72.941,78.984,78.789,73.996,71.779,70.136,71.417,72.285,0.256,0.317,0.591,2.227,599.516,3.906
1.0,1.0,416.562,83.647,72.941,79.005,78.767,73.975,71.779,70.158,71.375,72.285,0.257,0.317,0.637,2.227,598.789,3.906
1.0,1.0,416.585,83.583,72.941,78.941,78.746,74.017,71.779,70.136,71.375,72.285,0.255,0.316,0.7,2.173,598.242,3.643
1.0,1.0,416.5615,83.5935,72.941,78.952,78.7565,74.0175,71.7685,70.147,71.375,72.285,0.256,0.316,0.708,2.148,598.2915,3.285
1.0,1.0,416.538,83.604,72.941,78.963,78.767,74.018,71.758,70.158,71.375,72.285,0.257,0.316,0.716,2.123,598.341,2.927
1.0,1.0,416.585,83.626,72.963,78.984,78.789,73.996,71.801,70.158,71.417,72.263,0.256,0.316,0.693,2.178,598.134,3.552
1.0,1.0,416.562,83.647,72.941,78.941,78.746,73.975,71.779,70.136,71.396,72.242,0.258,0.316,0.698,2.141,597.955,2.73
1.0,1.0,416.609,83.668,72.941,78.963,78.767,73.954,71.779,70.115,71.396,72.2,0.259,0.316,0.698,2.161,598.009,3.646
1.0,1.0,416.515,83.604,72.92,78.963,78.746,73.975,71.779,70.158,71.396,72.2,0.258,0.315,0.715,2.201,598.08,2.924
1.0,1.0,416.515,83.604,72.941,78.941,78.767,74.018,71.801,70.158,71.396,72.179,0.26,0.316,0.8,2.223,598.206,3.646
1.0,1.0,416.538,83.604,72.941,78.941,78.746,73.975,71.801,70.136,71.375,72.179,0.259,0.315,0.713,2.222,597.91,3.902
1.0,1.0,416.55,83.636,72.952,78.973,78.7675,73.9855,71.79,70.136,71.375,72.179,0.259,0.3155,0.6945,2.228,597.9815,3.317
1.0,1.0,416.562,83.668,72.963,79.005,78.789,73.996,71.779,70.136,71.375,72.179,0.259,0.316,0.676,2.234,598.053,2.732
1.0,1.0,416.515,83.668,72.941,78.984,78.81,73.975,71.801,70.136,71.396,72.157,0.259,0.316,0.641,2.229,597.703,3.902
1.0,1.0,416.468,83.604,72.963,78.963,78.767,73.996,71.801,70.158,71.417,72.157,0.26,0.317,0.656,2.188,597.802,3.64
1.0,1.0,416.562,83.668,72.941,78.984,78.789,73.954,71.801,70.158,71.375,72.157,0.26,0.316,0.681,2.219,598.062,2.924
1.0,1.0,416.632,83.69,72.941,78.963,78.789,73.954,71.779,70.158,71.396,72.136,0.259,0.317,0.678,2.165,598.242,3.646
1.0,1.0,416.538,83.604,72.963,78.941,78.767,73.954,71.801,70.158,71.375,72.094,0.26,0.318,0.674,2.156,598.027,3.643
1.0,1.0,416.515,83.69,72.941,78.984,78.81,73.975,71.801,70.136,71.375,72.094,0.26,0.317,0.677,2.202,598.089,2.93
1.0,1.0,416.632,83.647,72.963,78.941,78.789,73.954,71.822,70.158,71.396,72.052,0.259,0.318,0.684,2.146,598.529,3.899
1.0,1.0,416.515,83.626,72.963,78.963,78.789,73.954,71.801,70.158,71.375,72.052,0.26,0.317,0.712,2.116,598.619,3.646
1.0,1.0,416.538,83.711,72.963,78.963,78.789,73.954,71.801,70.158,71.396,72.03,0.259,0.317,0.7,2.164,598.96,2.927
1.0,1.0,416.5265,83.6895,72.952,78.963,78.789,73.954,71.8115,70.1685,71.4175,72.0195,0.2595,0.317,0.68,2.1555,599.081,2.927
1.0,1.0,416.515,83.668,72.941,78.963,78.789,73.954,71.822,70.179,71.439,72.009,0.26,0.317,0.66,2.147,599.202,2.927
1.0,1.0,416.515,83.626,72.963,78.941,78.789,73.975,71.822,70.179,71.396,71.988,0.259,0.317,0.67,2.217,599.139,3.643
1.0,1.0,416.515,83.668,72.963,78.941,78.789,73.975,71.822,70.179,71.375,72.009,0.26,0.318,0.666,2.152,599.175,3.902
1.0,1.0,416.515,83.69,72.963,79.005,78.789,73.975,71.822,70.179,71.375,71.988,0.259,0.318,0.672,2.18,599.094,2.732
1.0,1.0,416.632,83.711,72.941,78.963,78.789,73.954,71.822,70.2,71.439,71.967,0.261,0.318,0.67,2.182,599.085,3.899
1.0,1.0,416.491,83.626,72.963,78.92,78.767,73.932,71.843,70.2,71.396,71.946,0.26,0.319,0.672,2.219,599.121,2.732
1.0,1.0,416.538,83.711,72.984,78.984,78.831,73.996,71.822,70.2,71.46,71.924,0.261,0.319,0.669,2.192,599.471,3.643
1.0,1.0,416.585,83.754,72.963,78.984,78.789,73.954,71.822,70.221,71.417,71.924,0.261,0.319,0.698,2.207,599.579,2.927
1.0,1.0,416.515,83.626,72.984,78.92,78.746,73.89,71.822,70.2,71.439,71.903,0.261,0.319,0.718,2.194,599.561,3.64
1.0,1.0,416.503,83.615,72.9735,78.9305,78.7675,73.9325,71.8325,70.2105,71.439,71.903,0.261,0.32,0.6895,2.242,599.5565,3.258
1.0,1.0,416.491,83.604,72.963,78.941,78.789,73.975,71.843,70.221,71.439,71.903,0.261,0.321,0.661,2.29,599.552,2.876
1.0,1.0,416.515,83.69,72.963,78.984,78.81,73.954,71.843,70.242,71.439,71.861,0.26,0.321,0.638,2.277,599.364,3.64
1.0,1.0,416.562,83.733,72.963,78.984,78.831,73.954,71.822,70.221,71.46,71.861,0.26,0.323,0.643,2.253,599.48,3.895
1.0,1.0,416.538,83.69,72.963,78.963,78.81,73.954,71.843,70.221,71.439,71.84,0.262,0.323,0.669,2.235,599.453,3.559
1.0,1.0,416.538,83.711,72.963,78.941,78.767,73.911,71.843,70.221,71.439,71.84,0.263,0.328,0.648,2.186,599.687,2.735
1.0,1.0,416.491,83.647,72.963,78.899,78.789,73.954,71.843,70.221,71.439,71.84,0.264,0.34,0.66,2.146,599.498,3.902
1.0,1.0,416.491,83.647,72.963,78.941,78.789,73.932,71.843,70.221,71.439,71.797,0.26,0.349,0.665,2.174,599.785,2.735
1.0,1.0,416.515,83.711,72.984,78.984,78.81,73.932,71.843,70.242,71.46,71.755,0.257,0.352,0.64,2.136,599.543,3.899
1.0,1.0,416.585,83.733,73.006,78.963,78.767,73.932,71.864,70.242,71.46,71.755,0.251,0.356,0.65,2.153,600.09,3.643
1.0,1.0,416.585,83.7115,72.995,78.931,78.767,73.9215,71.864,70.242,71.4495,71.755,0.25,0.3575,0.6095,2.1135,600.05,3.285
1.0,1.0,416.585,83.69,72.984,78.899,78.767,73.911,71.864,70.242,71.439,71.755,0.249,0.359,0.569,2.074,600.01,2.927
1.0,1.0,416.562,83.668,72.984,78.92,78.767,73.932,71.843,70.221,71.439,71.734,0.246,0.365,0.689,2.02,598.448,2.927
1.0,1.0,416.538,83.668,72.984,78.899,78.789,73.932,71.864,70.242,71.46,71.734,0.244,0.367,0.717,2.007,597.739,3.636
1.0,1.0,416.515,83.69,72.984,78.963,78.81,73.932,71.864,70.242,71.46,71.691,0.247,0.368,0.693,2.062,597.784,2.927
1.0,1.0,416.562,83.733,73.006,78.941,78.789,73.911,71.864,70.242,71.46,71.649,0.247,0.369,0.697,2.046,598.377,3.65
1.0,1.0,416.538,83.668,73.006,78.92,78.789,73.911,71.843,70.221,71.439,71.67,0.25,0.37,0.691,1.936,598.421,3.65
1.0,1.0,416.515,83.668,73.006,78.878,78.789,73.932,71.864,70.242,71.439,71.649,0.25,0.371,0.681,1.968,598.018,2.927
1.0,1.0,416.515,83.69,73.006,78.941,78.81,73.932,71.864,70.263,71.46,71.628,0.253,0.373,0.638,1.969,597.955,3.643
1.0,1.0,416.538,83.668,72.984,78.899,78.767,73.911,71.843,70.242,71.46,71.607,0.253,0.373,0.665,2.008,598.089,3.902
1.0,1.0,416.538,83.6895,72.995,78.9095,78.778,73.9005,71.8535,70.242,71.4495,71.607,0.254,0.373,0.641,2.01,598.161,3.2845
1.0,1.0,416.538,83.711,73.006,78.92,78.789,73.89,71.864,70.242,71.439,71.607,0.255,0.373,0.617,2.012,598.233,2.667
1.0,1.0,416.491,83.711,73.027,78.941,78.81,73.911,71.843,70.242,71.439,71.564,0.254,0.373,0.655,1.92,598.251,3.646
1.0,1.0,416.609,83.711,72.984,78.878,78.767,73.911,71.864,70.263,71.46,71.543,0.256,0.373,0.66,1.869,598.287,3.899
1.0,1.0,416.491,83.668,73.006,78.941,78.81,73.911,71.864,70.242,71.439,71.501,0.256,0.374,0.618,1.847,598.08,3.902
1.0,1.0,416.538,83.69,73.027,78.92,78.81,73.932,71.864,70.263,71.439,71.501,0.254,0.373,0.627,1.872,598.233,3.643
1.0,1.0,416.585,83.754,73.027,78.899,78.81,73.89,71.864,70.242,71.439,71.48,0.253,0.373,0.666,1.826,598.646,2.927
1.0,1.0,416.585,83.733,73.006,78.878,78.789,73.89,71.843,70.242,71.46,71.458,0.252,0.371,0.66,1.784,598.547,3.643
1.0,1.0,416.515,83.711,73.006,78.941,78.831,73.932,71.864,70.242,71.46,71.416,0.25,0.371,0.648,1.77,598.529,2.927
1.0,1.0,416.515,83.711,72.984,78.92,78.831,73.911,71.864,70.242,71.46,71.416,0.25,0.369,0.661,1.812,598.439,3.643
1.0,1.0,416.5385,83.7325,73.0055,78.92,78.831,73.911,71.8535,70.2525,71.46,71.416,0.2495,0.3695,0.66,1.8085,598.5155,3.648
1.0,1.0,416.562,83.754,73.027,78.92,78.831,73.911,71.843,70.263,71.46,71.416,0.249,0.37,0.659,1.805,598.592,3.653
1.0,1.0,416.632,83.775,73.027,78.899,78.81,73.847,71.864,70.242,71.46,71.395,0.249,0.368,0.717,1.806,598.601,3.653
1.0,1.0,416.562,83.711,73.006,78.857,78.81,73.847,71.864,70.242,71.46,71.353,0.247,0.368,0.627,1.8,598.448,2.927
1.0,1.0,416.538,83.69,72.984,78.878,78.81,73.868,71.864,70.242,71.439,71.331,0.244,0.367,0.659,1.799,598.78,3.643
1.0,1.0,416.585,83.754,73.027,78.92,78.831,73.868,71.843,70.263,71.46,71.31,0.235,0.367,0.631,1.892,599.319,2.927
1.0,1.0,416.656,83.797,73.027,78.878,78.789,73.826,71.864,70.263,71.46,71.31,0.232,0.366,0.652,1.918,599.337,3.556
1.0,1.0,416.609,83.797,73.027,78.92,78.81,73.847,71.864,70.263,71.439,71.31,0.23,0.366,0.7,1.966,599.444,3.643
1.0,1.0,416.538,83.775,73.006,78.899,78.81,73.911,71.864,70.284,71.46,71.268,0.226,0.358,0.667,1.898,599.112,2.933
1.0,1.0,416.5615,83.786,73.0165,78.9095,78.8205,73.8895,71.864,70.284,71.46,71.2575,0.2255,0.3585,0.6715,1.8855,599.121,3.2865
1.0,1.0,416.585,83.797,73.027,78.92,78.831,73.868,71.864,70.284,71.46,71.247,0.225,0.359,0.676,1.873,599.13,3.64
1.0,1.0,416.656,83.818,73.027,78.878,78.831,73.826,71.864,70.284,71.481,71.247,0.222,0.351,0.639,1.893,599.112,2.927
1.0,1.0,416.656,83.775,73.048,78.857,78.789,73.826,71.864,70.305,71.46,71.226,0.221,0.347,0.641,1.937,599.678,3.643
1.0,1.0,416.609,83.775,73.048,78.899,78.831,73.847,71.864,70.305,71.439,71.226,0.219,0.342,0.656,1.934,600.046,2.921
1.0,1.0,416.656,83.754,73.027,78.878,78.81,73.868,71.864,70.305,71.481,71.204,0.218,0.337,0.672,1.945,599.947,3.646
1.0,1.0,416.656,83.797,73.006,78.836,78.81,73.826,71.886,70.326,71.481,71.204,0.216,0.336,0.695,1.946,598.762,3.643
1.0,1.0,416.656,83.818,73.027,78.899,78.789,73.826,71.864,70.305,71.481,71.162,0.213,0.34,0.693,1.905,598.78,2.93
1.0,1.0,416.609,83.754,73.048,78.836,78.81,73.805,71.864,70.305,71.481,71.141,0.213,0.337,0.684,1.836,598.843,3.643
1.0,1.0,416.585,83.754,73.027,78.857,78.81,73.847,71.886,70.326,71.502,71.12,0.212,0.332,0.686,1.823,598.906,2.927
1.0,1.0,416.5735,83.754,73.027,78.878,78.8205,73.8685,71.886,70.3365,71.4915,71.1305,0.2115,0.3315,0.6835,1.848,599.009,3.2835
1.0,1.0,416.562,83.754,73.027,78.899,78.831,73.89,71.886,70.347,71.481,71.141,0.211,0.331,0.681,1.873,599.112,3.64
1.0,1.0,416.656,83.839,73.027,78.92,78.831,73.868,71.864,70.326,71.46,71.12,0.211,0.333,0.67,1.955,598.879,2.924
1.0,1.0,416.656,83.797,73.048,78.857,78.789,73.805,71.864,70.326,71.46,71.098,0.21,0.338,0.632,1.907,598.682,3.559
1.0,1.0,416.656,83.775,73.027,78.815,78.789,73.805,71.886,70.347,71.481,71.077,0.209,0.339,0.636,1.916,598.637,3.646
1.0,1.0,416.585,83.711,73.027,78.878,78.831,73.868,71.886,70.347,71.502,71.056,0.209,0.343,0.697,1.908,598.637,2.927
1.0,1.0,416.562,83.775,73.006,78.878,78.853,73.847,71.864,70.326,71.502,71.056,0.208,0.344,0.623,1.909,598.807,3.643
1.0,1.0,416.679,83.839,73.006,78.899,78.831,73.847,71.886,70.326,71.502,71.035,0.208,0.346,0.659,1.921,599.157,3.902
1.0,1.0,416.679,83.797,73.027,78.878,78.831,73.805,71.886,70.326,71.481,71.035,0.207,0.349,0.664,1.993,599.543,2.732
1.0,1.0,416.609,83.754,73.027,78.857,78.831,73.826,71.886,70.347,71.502,71.014,0.207,0.349,0.672,2.037,599.651,3.902
1.0,1.0,416.6205,83.786,73.0375,78.8675,78.842,73.826,71.886,70.3575,71.5125,71.0035,0.2065,0.35,0.674,2.005,599.7135,3.317
1.0,1.0,416.632,83.818,73.048,78.878,78.853,73.826,71.886,70.368,71.523,70.993,0.206,0.351,0.676,1.973,599.776,2.732
