LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
1.0,1.0,442.4,63.3,70.2,80.4,81.1,78.0,68.7,65.1,64.0,63.5,0.0,0.0,0.7,2.7,500.0,6.8
1.0,1.0,442.4,63.3,70.2,80.4,81.0,78.0,68.7,65.1,64.0,63.5,0.0,0.0,0.6,2.7,500.4,6.4
1.0,1.0,442.4,63.3,70.2,80.4,81.0,78.0,68.7,65.1,64.0,63.5,0.0,0.0,0.6,2.8,500.6,6.8
1.0,1.0,442.5,63.3,70.2,80.3,81.0,78.0,68.7,65.1,64.0,63.5,0.0,0.0,0.6,2.8,500.6,6.4
1.0,1.0,442.4,63.3,70.2,80.4,81.0,78.0,68.7,65.1,64.0,63.5,0.0,0.0,0.6,2.9,500.2,6.7
1.0,1.0,442.5,63.3,70.2,80.3,80.9,78.0,68.7,65.1,64.0,63.5,0.0,0.0,0.6,3.1,500.1,6.4
1.0,1.0,442.5,63.2,70.1,80.3,80.9,78.0,68.7,65.1,63.9,63.5,0.0,0.1,0.6,3.1,499.9,6.8
1.0,1.0,442.5,63.3,70.2,80.3,80.8,78.0,68.7,65.1,64.0,63.5,0.0,0.6,0.6,3.1,500.2,6.4
1.0,1.0,442.6,63.3,70.2,80.2,80.8,78.0,68.7,65.1,63.9,63.5,1.0,0.8,0.6,3.0,500.4,6.8
1.0,1.0,442.5,63.3,70.2,80.2,80.7,78.0,68.7,65.1,64.0,63.5,1.8,0.8,0.6,2.9,500.2,6.2
1.0,1.0,442.5,63.3,70.2,80.2,80.7,78.0,68.7,65.1,63.9,63.5,0.1,0.3,0.6,2.8,500.1,6.4
1.0,1.0,442.5,63.3,70.2,80.2,80.6,78.0,68.7,65.1,63.9,63.5,0.0,0.0,0.7,2.8,499.9,6.8
1.0,1.0,442.6,63.3,70.2,80.1,80.5,77.9,68.7,65.1,63.9,63.5,0.0,0.0,0.7,2.8,500.0,6.4
1.0,1.0,442.5,63.3,70.2,80.1,80.5,77.9,68.7,65.2,63.9,63.5,0.0,0.0,0.6,2.9,500.1,6.8
1.0,1.0,442.5,63.3,70.2,80.1,80.5,78.0,68.7,65.2,63.9,63.5,0.0,0.0,0.6,3.1,499.9,6.8
1.0,1.0,442.6,63.3,70.2,80.0,80.5,77.9,68.7,65.2,63.9,63.5,0.0,0.1,0.7,3.1,499.9,6.4
1.0,1.0,442.6,63.3,70.2,80.0,80.4,77.9,68.7,65.2,63.9,63.5,0.2,0.7,0.6,3.2,500.0,6.8
1.0,1.0,442.5,63.2,70.2,80.0,80.3,77.9,68.7,65.2,63.9,63.5,0.6,1.0,0.6,3.1,500.0,6.4
1.0,1.0,442.6,63.3,70.2,79.9,80.3,77.9,68.7,65.2,63.9,63.5,0.2,1.0,0.6,3.0,499.8,5.9
1.0,1.0,442.5,63.2,70.2,79.9,80.3,77.9,68.7,65.2,63.9,63.5,0.3,0.7,0.6,3.0,500.0,7.3
1.0,1.0,442.5,63.2,70.2,79.9,80.2,77.9,68.7,65.2,63.9,63.5,0.3,0.4,0.6,2.9,499.9,5.9
1.0,1.0,442.6,63.3,70.2,79.9,80.2,77.9,68.7,65.2,63.9,63.5,0.1,0.2,0.7,2.9,499.5,6.4
1.0,1.0,442.6,63.3,70.2,79.9,80.1,77.9,68.7,65.2,63.9,63.5,0.1,0.0,0.7,3.0,500.1,6.8
1.0,1.0,442.6,63.2,70.2,79.8,80.1,77.9,68.7,65.2,63.9,63.5,0.1,0.0,0.7,3.1,500.1,6.4
1.0,1.0,442.6,63.3,70.2,79.8,80.0,77.8,68.7,65.2,63.9,63.5,0.1,0.2,0.7,3.1,500.0,6.8
1.0,1.0,442.6,63.3,70.2,79.7,80.0,77.8,68.7,65.2,63.9,63.5,0.1,0.7,0.6,3.3,499.6,6.4
1.0,1.0,442.7,63.3,70.2,79.7,79.9,77.8,68.7,65.2,63.9,63.5,0.3,1.2,0.7,3.2,499.7,6.4
1.0,1.0,442.7,63.3,70.2,79.7,79.9,77.7,68.7,65.2,63.9,63.5,1.1,1.4,0.6,3.0,499.9,6.8
1.0,1.0,442.6,63.2,70.2,79.6,79.8,77.8,68.7,65.2,63.9,63.5,0.3,0.8,0.7,2.8,499.7,5.9
1.0,1.0,442.8,63.3,70.2,79.7,79.8,77.8,68.7,65.2,63.8,63.5,0.1,0.0,0.7,2.7,499.5,7.3
1.0,1.0,442.8,63.3,70.2,79.6,79.7,77.7,68.7,65.2,63.9,63.5,0.0,0.0,0.7,2.8,499.9,5.8
1.0,1.0,442.7,63.2,70.2,79.6,79.7,77.7,68.7,65.3,63.8,63.5,0.0,0.0,0.6,2.9,499.4,6.4
1.0,1.0,442.6,63.3,70.2,79.6,79.7,77.7,68.7,65.3,63.9,63.5,0.0,0.0,0.6,3.0,499.5,6.8
1.0,1.0,442.8,63.3,70.2,79.5,79.6,77.7,68.7,65.3,63.8,63.5,0.0,0.0,0.6,3.1,499.9,6.4
1.0,1.0,442.7,63.3,70.2,79.5,79.6,77.6,68.7,65.3,63.8,63.5,0.0,0.4,0.7,3.2,500.4,6.8
1.0,1.0,442.7,63.2,70.2,79.4,79.5,77.7,68.7,65.3,63.8,63.5,0.3,1.1,0.7,3.2,500.3,6.4
1.0,1.0,442.8,63.3,70.2,79.4,79.5,77.7,68.7,65.3,63.8,63.5,2.0,1.3,0.7,3.0,500.0,6.8
1.0,1.0,442.8,63.3,70.2,79.4,79.4,77.6,68.7,65.3,63.8,63.5,0.4,1.1,0.6,2.9,499.6,6.4
1.0,1.0,442.7,63.2,70.2,79.3,79.4,77.6,68.7,65.3,63.8,63.5,0.1,0.3,0.6,2.7,499.4,6.8
1.0,1.0,442.7,63.3,70.2,79.4,79.4,77.6,68.7,65.3,63.8,63.5,0.5,0.0,0.6,2.7,499.9,6.8
1.0,1.0,442.7,63.3,70.2,79.3,79.3,77.6,68.7,65.3,63.8,63.5,0.3,0.0,0.6,2.7,500.4,6.4
1.0,1.0,442.8,63.3,70.2,79.3,79.3,77.6,68.7,65.3,63.8,63.5,0.1,0.0,0.6,2.7,500.5,5.9
1.0,1.0,442.8,63.3,70.2,79.2,79.2,77.5,68.7,65.3,63.8,63.5,0.1,0.0,0.7,2.8,500.4,7.3
1.0,1.0,442.8,63.2,70.2,79.2,79.2,77.6,68.7,65.3,63.9,63.5,0.1,0.0,0.7,2.9,500.4,5.9
1.0,1.0,442.8,63.2,70.2,79.2,79.1,77.6,68.7,65.3,63.8,63.5,0.0,0.0,0.6,2.9,500.8,6.2
1.0,1.0,442.8,63.3,70.2,79.2,79.0,77.5,68.7,65.3,63.9,63.5,0.0,0.0,0.7,3.1,500.7,6.4
1.0,1.0,442.8,63.3,70.2,79.1,79.0,77.5,68.7,65.3,63.8,63.5,0.0,0.2,0.6,3.1,500.3,6.8
1.0,1.0,442.8,63.3,70.2,79.1,79.0,77.5,68.7,65.3,63.8,63.5,0.0,0.6,0.6,3.1,500.7,6.4
1.0,1.0,442.8,63.3,70.2,79.1,79.0,77.4,68.7,65.3,63.8,63.5,0.8,0.7,0.6,3.0,500.6,6.8
1.0,1.0,442.8,63.3,70.2,79.0,78.9,77.4,68.7,65.3,63.8,63.5,1.7,0.7,0.6,2.9,500.1,6.4
1.0,1.0,442.8,63.2,70.2,79.0,78.9,77.4,68.7,65.3,63.8,63.5,0.0,0.3,0.7,2.8,500.0,6.8
1.0,1.0,442.8,63.3,70.2,79.0,78.8,77.4,68.7,65.3,63.8,63.5,0.0,0.0,0.6,2.8,499.9,6.4
1.0,1.0,442.8,63.2,70.2,78.9,78.8,77.4,68.8,65.3,63.8,63.5,0.2,0.0,0.7,2.8,499.9,5.9
1.0,1.0,442.8,63.2,70.2,78.9,78.7,77.4,68.7,65.3,63.8,63.5,0.1,0.0,0.7,3.1,500.1,7.3
1.0,1.0,442.9,63.3,70.2,78.9,78.7,77.3,68.7,65.3,63.8,63.5,0.1,0.0,0.7,3.2,499.9,5.9
1.0,1.0,442.8,63.2,70.2,78.8,78.6,77.3,68.7,65.3,63.8,63.5,0.1,0.8,0.6,3.2,500.0,6.4
1.0,1.0,442.9,63.3,70.2,78.8,78.6,77.3,68.8,65.3,63.8,63.5,0.1,1.2,0.6,3.2,499.8,6.8
1.0,1.0,443.0,63.3,70.2,78.8,78.5,77.2,68.8,65.3,63.8,63.5,0.7,1.2,0.7,3.0,499.3,6.4
1.0,1.0,442.9,63.3,70.2,78.7,78.5,77.2,68.8,65.3,63.8,63.5,1.8,1.2,0.6,2.9,498.8,6.8
1.0,1.0,442.8,63.3,70.2,78.8,78.4,77.3,68.8,65.3,63.8,63.5,0.1,0.3,0.6,2.6,499.1,6.4
1.0,1.0,442.8,63.3,70.2,78.8,78.4,77.3,68.8,65.3,63.8,63.5,0.1,0.3,0.6,2.6,499.1,6.8
1.0,1.0,442.9,63.3,70.2,78.7,78.4,77.2,68.8,65.3,63.8,63.5,0.0,0.0,0.6,2.6,499.5,5.9
1.0,1.0,442.9,63.3,70.2,78.6,78.3,77.2,68.8,65.3,63.8,63.5,0.0,0.0,0.6,2.6,499.1,5.9
1.0,1.0,442.9,63.3,70.2,78.6,78.3,77.1,68.8,65.3,63.8,63.5,0.0,0.0,0.6,2.6,499.2,6.4
1.0,1.0,442.9,63.3,70.2,78.6,78.3,77.1,68.8,65.3,63.8,63.5,0.0,0.0,0.6,2.9,499.4,6.8
1.0,1.0,442.9,63.2,70.2,78.6,78.3,77.2,68.8,65.3,63.8,63.5,0.0,0.0,0.6,3.0,499.5,6.4
1.0,1.0,443.0,63.3,70.2,78.5,78.2,77.1,68.8,65.3,63.8,63.5,0.0,0.0,0.6,3.0,499.7,6.8
1.0,1.0,442.9,63.2,70.2,78.5,78.1,77.1,68.7,65.3,63.8,63.5,0.0,0.2,0.6,3.0,500.0,6.4
1.0,1.0,442.9,63.3,70.2,78.5,78.1,77.1,68.8,65.3,63.8,63.5,0.0,0.3,0.7,3.0,500.5,6.0
1.0,1.0,443.0,63.3,70.3,78.5,78.1,77.0,68.8,65.3,63.8,63.5,1.1,0.3,0.8,3.0,500.4,7.3
1.0,1.0,443.0,63.3,70.2,78.4,78.0,77.0,68.8,65.3,63.8,63.5,1.6,0.3,0.7,2.9,500.0,5.9
1.0,1.0,442.9,63.3,70.3,78.4,78.0,77.0,68.8,65.3,63.8,63.5,0.0,0.1,0.6,2.8,499.9,6.4
1.0,1.0,443.0,63.3,70.2,78.3,77.9,77.0,68.8,65.3,63.8,63.5,0.0,0.0,0.7,2.8,500.0,6.8
1.0,1.0,443.0,63.3,70.2,78.3,77.9,77.0,68.8,65.3,63.8,63.5,0.2,0.0,0.7,3.0,500.5,6.4
1.0,1.0,442.9,63.3,70.3,78.3,77.9,77.0,68.8,65.3,63.8,63.5,0.1,0.0,0.6,3.1,500.4,6.8
1.0,1.0,443.0,63.3,70.2,78.3,77.8,76.9,68.8,65.3,63.8,63.5,0.1,0.4,0.7,3.1,500.7,6.4
1.0,1.0,443.1,63.3,70.3,78.2,77.8,76.9,68.8,65.3,63.8,63.5,0.1,0.8,0.6,3.2,500.6,6.8
1.0,1.0,442.9,63.3,70.2,78.2,77.7,76.9,68.8,65.3,63.8,63.5,0.3,0.9,0.6,3.1,500.6,6.4
1.0,1.0,443.1,63.3,70.3,78.2,77.7,76.9,68.8,65.3,63.8,63.5,0.6,1.0,0.6,3.1,500.6,5.8
1.0,1.0,443.1,63.3,70.3,78.1,77.6,76.8,68.8,65.3,63.8,63.5,0.1,0.9,0.7,3.0,500.3,6.8
1.0,1.0,443.0,63.2,70.2,78.1,77.6,76.9,68.8,65.2,63.8,63.5,0.4,0.6,0.7,2.8,500.5,6.4
1.0,1.0,443.0,63.3,70.3,78.1,77.6,76.8,68.8,65.3,63.8,63.5,0.4,0.0,0.7,2.8,500.3,6.8
1.0,1.0,443.1,63.3,70.2,78.0,77.5,76.7,68.8,65.2,63.9,63.5,0.1,0.0,0.7,2.8,499.9,6.4
1.0,1.0,443.0,63.2,70.2,78.0,77.5,76.8,68.8,65.3,63.8,63.5,0.1,0.0,0.7,2.8,500.2,6.8
1.0,1.0,443.1,63.2,70.2,78.0,77.5,76.7,68.8,65.2,63.8,63.5,0.1,0.0,0.6,3.0,499.9,6.4
1.0,1.0,443.1,63.3,70.2,77.9,77.4,76.7,68.8,65.2,63.8,63.5,0.1,0.0,0.6,3.1,499.8,5.9
1.0,1.0,443.0,63.2,70.2,77.9,77.3,76.7,68.8,65.2,63.8,63.5,0.1,0.5,0.6,3.3,500.0,6.4
1.0,1.0,443.1,63.3,70.2,77.9,77.3,76.6,68.8,65.2,63.8,63.5,0.1,1.3,0.7,3.2,500.2,6.8
1.0,1.0,443.1,63.2,70.2,77.8,77.3,76.6,68.8,65.2,63.8,63.5,0.8,1.4,0.6,3.1,500.6,6.8
1.0,1.0,443.1,63.2,70.2,77.8,77.2,76.6,68.8,65.2,63.8,63.5,0.4,1.4,0.6,2.9,499.9,6.8
1.0,1.0,443.1,63.3,70.3,77.7,77.1,76.6,68.8,65.2,63.8,63.5,0.1,0.2,0.6,2.8,499.2,6.4
1.0,1.0,443.1,63.3,70.2,77.7,77.1,76.6,68.8,65.2,63.8,63.5,0.1,0.0,0.6,2.7,499.6,6.8
1.0,1.0,443.1,63.3,70.3,77.7,77.1,76.6,68.8,65.2,63.8,63.5,0.0,0.0,0.7,2.8,500.0,6.4
1.0,1.0,443.2,63.3,70.3,77.7,77.0,76.5,68.8,65.2,63.8,63.5,0.0,0.0,0.6,2.9,500.0,6.8
1.0,1.0,443.2,63.3,70.3,77.6,77.0,76.5,68.8,65.2,63.8,63.5,0.0,0.0,0.7,3.0,499.6,6.4
1.0,1.0,443.1,63.3,70.3,77.6,77.0,76.5,68.8,65.2,63.8,63.5,0.0,0.0,0.7,3.1,499.9,5.9
1.0,1.0,443.2,63.3,70.3,77.6,77.0,76.5,68.7,65.2,63.8,63.5,0.0,0.3,0.7,3.2,499.9,6.4
1.0,1.0,443.1,63.2,70.3,77.5,76.9,76.4,68.7,65.2,63.8,63.5,0.6,1.0,0.6,3.1,500.1,6.8
1.0,1.0,443.1,63.3,70.3,77.5,76.9,76.4,68.7,65.2,63.8,63.5,1.0,1.2,0.7,3.0,500.1,6.7
1.0,1.0,443.1,63.3,70.3,77.5,76.8,76.4,68.7,65.2,63.8,63.5,0.1,0.8,0.7,2.9,500.0,6.4
1.0,1.0,443.1,63.3,70.3,77.5,76.8,76.4,68.7,65.2,63.8,63.5,0.0,0.2,0.7,2.9,500.1,5.9
1.0,1.0,443.2,63.3,70.3,77.4,76.7,76.3,68.7,65.2,63.8,63.5,0.4,0.0,0.6,2.9,500.0,7.3
1.0,1.0,443.2,63.3,70.3,77.4,76.7,76.3,68.7,65.2,63.8,63.5,1.9,0.0,0.6,2.8,499.7,5.8
1.0,1.0,443.2,63.3,70.3,77.4,76.7,76.3,68.7,65.2,63.8,63.5,0.3,0.0,0.6,2.8,499.9,6.4
1.0,1.0,443.2,63.3,70.3,77.4,76.6,76.3,68.7,65.2,63.8,63.5,0.0,0.0,0.6,2.8,500.2,6.8
1.0,1.0,443.2,63.3,70.3,77.3,76.6,76.3,68.7,65.2,63.8,63.5,0.0,0.0,0.7,2.9,500.5,6.4
1.0,1.0,443.2,63.3,70.3,77.3,76.5,76.3,68.7,65.1,63.8,63.5,0.0,0.0,0.6,3.0,500.7,6.8
1.0,1.0,443.2,63.3,70.3,77.2,76.5,76.2,68.7,65.1,63.8,63.5,0.0,0.2,0.6,3.1,500.3,6.4
1.0,1.0,443.3,63.3,70.3,77.2,76.4,76.2,68.7,65.1,63.8,63.5,0.0,0.5,0.7,3.1,500.5,5.9
1.0,1.0,443.2,63.2,70.2,77.2,76.4,76.2,68.7,65.1,63.8,63.5,0.5,0.7,0.7,3.1,500.5,5.9
1.0,1.0,443.3,63.3,70.3,77.2,76.4,76.2,68.7,65.1,63.8,63.5,1.8,0.8,0.7,2.9,499.6,6.4
1.0,1.0,443.3,63.3,70.3,77.1,76.3,76.1,68.7,65.1,63.8,63.5,0.2,0.5,0.7,2.8,499.3,6.8
1.0,1.0,443.2,63.2,70.3,77.1,76.3,76.1,68.7,65.1,63.8,63.5,0.0,0.0,0.7,2.7,499.8,6.2
1.0,1.0,443.3,63.3,70.3,77.1,76.3,76.1,68.7,65.1,63.8,63.5,0.0,0.0,0.8,2.8,500.2,6.4
1.0,1.0,443.3,63.3,70.3,77.0,76.2,76.0,68.7,65.1,63.8,63.5,0.0,0.0,0.7,2.9,500.4,6.8
1.0,1.0,443.3,63.2,70.3,77.0,76.2,76.0,68.7,65.1,63.8,63.5,0.0,0.0,0.7,3.1,499.8,6.4
1.0,1.0,443.3,63.2,70.3,77.0,76.2,76.0,68.7,65.1,63.8,63.5,0.0,0.0,0.7,3.2,499.7,6.8
1.0,1.0,443.3,63.2,70.3,77.0,76.2,76.0,68.7,65.1,63.8,63.5,0.0,0.0,0.7,3.2,499.7,6.4
1.0,1.0,443.2,63.2,70.3,77.0,76.1,76.0,68.7,65.1,63.8,63.5,0.0,1.1,0.7,3.2,499.7,6.8
1.0,1.0,443.2,63.3,70.3,77.0,76.1,76.0,68.7,65.1,63.8,63.5,0.8,1.3,0.7,3.1,499.7,6.4
1.0,1.0,443.3,63.3,70.3,76.8,76.0,75.9,68.7,65.1,63.8,63.5,1.8,1.3,0.7,2.9,499.4,6.8
1.0,1.0,443.3,63.3,70.3,76.8,76.0,75.9,68.7,65.1,63.8,63.5,0.0,0.5,0.7,2.8,499.2,6.4
1.0,1.0,443.2,63.3,70.3,76.8,76.0,75.9,68.7,65.1,63.8,63.5,0.0,0.0,0.6,2.8,499.0,6.8
1.0,1.0,443.3,63.3,70.3,76.8,76.0,75.9,68.7,65.1,63.8,63.5,0.2,0.0,0.6,2.8,499.3,6.4
1.0,1.0,443.3,63.2,70.3,76.7,75.9,75.8,68.7,65.1,63.8,63.5,0.1,0.0,0.6,2.7,499.8,6.7
1.0,1.0,443.3,63.3,70.3,76.7,75.9,75.9,68.7,65.1,63.8,63.5,0.1,0.0,0.7,2.8,500.2,6.4
1.0,1.0,443.4,63.3,70.4,76.7,75.8,75.8,68.7,65.0,63.8,63.4,0.0,0.0,0.7,3.0,500.1,5.8
1.0,1.0,443.3,63.3,70.3,76.6,75.7,75.8,68.7,65.0,63.8,63.5,0.0,0.0,0.6,3.1,500.3,7.1
1.0,1.0,443.3,63.3,70.3,76.6,75.7,75.8,68.7,65.0,63.8,63.4,0.0,0.4,0.6,3.2,500.2,6.4
1.0,1.0,443.3,63.2,70.3,76.6,75.7,75.8,68.7,65.0,63.8,63.5,0.1,0.9,0.6,3.2,500.0,5.8
1.0,1.0,443.3,63.3,70.3,76.6,75.7,75.7,68.7,65.0,63.8,63.5,1.5,1.3,0.6,3.1,500.0,5.8
1.0,1.0,443.4,63.3,70.3,76.6,75.6,75.7,68.7,65.0,63.8,63.5,1.5,1.3,0.7,2.9,499.8,7.3
1.0,1.0,443.3,63.2,70.3,76.5,75.6,75.7,68.7,65.0,63.8,63.5,0.0,0.7,0.7,2.8,500.2,5.9
1.0,1.0,443.3,63.3,70.3,76.5,75.6,75.7,68.7,65.0,63.8,63.5,0.0,0.0,0.7,2.8,499.9,6.4
1.0,1.0,443.4,63.3,70.3,76.5,75.5,75.6,68.7,65.0,63.8,63.5,0.1,0.0,0.7,2.7,500.1,6.8
1.0,1.0,443.4,63.3,70.3,76.4,75.5,75.7,68.7,65.0,63.8,63.5,0.1,0.0,0.6,2.7,500.0,6.4
1.0,1.0,443.4,63.3,70.3,76.4,75.4,75.6,68.7,65.0,63.8,63.4,0.0,0.0,0.6,2.9,500.1,6.8
1.0,1.0,443.4,63.3,70.3,76.3,75.4,75.6,68.7,65.0,63.8,63.5,0.0,0.0,0.6,3.0,500.6,6.4
1.0,1.0,443.4,63.3,70.3,76.3,75.3,75.5,68.7,65.0,63.8,63.4,0.0,0.0,0.7,3.1,500.6,6.8
1.0,1.0,443.4,63.3,70.3,76.3,75.4,75.6,68.7,65.0,63.8,63.5,0.0,0.5,0.7,3.2,500.5,6.4
1.0,1.0,443.4,63.3,70.4,76.3,75.3,75.5,68.7,65.0,63.8,63.4,0.1,0.9,0.7,3.2,501.1,5.9
1.0,1.0,443.4,63.3,70.3,76.2,75.2,75.4,68.7,65.0,63.8,63.5,1.7,1.0,0.6,3.1,500.7,6.4
1.0,1.0,443.4,63.3,70.3,76.3,75.2,75.4,68.7,65.0,63.8,63.5,0.6,1.0,0.6,3.0,500.5,6.8
1.0,1.0,443.5,63.3,70.3,76.2,75.2,75.4,68.7,65.0,63.8,63.5,0.0,0.7,0.7,2.9,500.5,6.2
1.0,1.0,443.4,63.3,70.4,76.1,75.1,75.4,68.7,65.0,63.8,63.5,0.1,0.0,0.8,2.9,500.5,6.4
1.0,1.0,443.4,63.2,70.3,76.1,75.1,75.4,68.7,65.0,63.8,63.5,1.8,0.0,0.7,2.7,500.3,6.8
1.0,1.0,443.4,63.3,70.3,76.1,75.1,75.4,68.7,64.9,63.8,63.5,0.6,0.0,0.6,2.6,499.5,6.4
1.0,1.0,443.5,63.3,70.4,76.1,75.0,75.3,68.7,65.0,63.8,63.5,0.0,0.0,0.6,2.7,499.2,6.8
1.0,1.0,443.4,63.2,70.3,76.0,75.0,75.3,68.7,64.9,63.8,63.5,0.0,0.0,0.6,2.7,499.6,6.4
1.0,1.0,443.5,63.3,70.4,76.0,75.0,75.3,68.7,64.9,63.8,63.5,0.0,0.0,0.7,3.0,500.2,6.8
1.0,1.0,443.4,63.2,70.4,76.0,74.9,75.3,68.7,64.9,63.8,63.4,0.0,0.0,0.7,3.1,499.8,6.4
1.0,1.0,443.4,63.2,70.4,75.9,74.9,75.3,68.7,64.9,63.8,63.5,0.0,0.4,0.7,3.1,499.7,6.4
1.0,1.0,443.5,63.3,70.4,75.9,74.9,75.2,68.7,64.9,63.8,63.5,0.2,0.7,0.7,3.2,500.0,6.8
1.0,1.0,443.4,63.2,70.4,75.9,74.8,75.2,68.7,64.9,63.8,63.5,1.9,1.1,0.7,3.1,499.9,6.8
1.0,1.0,443.5,63.3,70.4,75.9,74.8,75.2,68.7,64.9,63.8,63.4,0.5,1.1,0.7,2.9,499.4,6.4
1.0,1.0,443.5,63.3,70.4,75.8,74.7,75.1,68.7,64.9,63.8,63.5,0.0,0.6,0.7,2.8,499.6,5.9
1.0,1.0,443.5,63.3,70.3,75.8,74.7,75.1,68.7,64.9,63.8,63.4,0.2,0.0,0.6,2.7,499.6,7.3
1.0,1.0,443.5,63.3,70.4,75.8,74.7,75.1,68.7,64.9,63.8,63.5,0.1,0.0,0.6,2.7,499.9,5.8
1.0,1.0,443.5,63.3,70.4,75.8,74.7,75.1,68.7,64.9,63.8,63.4,0.0,0.0,0.6,2.7,500.1,6.4
1.0,1.0,443.6,63.3,70.4,75.7,74.6,75.0,68.7,64.9,63.8,63.5,0.0,0.0,0.7,2.8,500.1,6.8
1.0,1.0,443.5,63.3,70.3,75.7,74.6,75.1,68.6,64.9,63.8,63.5,0.0,0.0,0.6,3.0,500.4,6.2
1.0,1.0,443.6,63.3,70.4,75.7,74.6,75.0,68.7,64.9,63.8,63.4,0.0,0.0,0.6,3.1,500.3,6.4
1.0,1.0,443.6,63.3,70.3,75.6,74.5,75.0,68.7,64.9,63.8,63.5,0.0,0.5,0.7,3.2,500.2,6.8
1.0,1.0,443.5,63.2,70.3,75.6,74.5,75.0,68.7,64.9,63.8,63.5,0.5,1.2,0.7,3.2,500.1,6.4
1.0,1.0,443.6,63.3,70.3,75.6,74.4,75.0,68.7,64.9,63.8,63.5,2.0,1.4,0.7,3.1,499.8,5.9
1.0,1.0,443.5,63.3,70.3,75.6,74.4,75.0,68.7,64.9,63.8,63.5,0.2,1.4,0.7,2.8,499.6,6.4
1.0,1.0,443.6,63.3,70.4,75.5,74.4,74.9,68.7,64.8,63.8,63.5,0.0,0.3,0.8,2.8,499.7,6.8
1.0,1.0,443.6,63.3,70.4,75.5,74.3,74.9,68.7,64.8,63.8,63.5,0.3,0.0,0.7,2.7,499.7,6.4
1.0,1.0,443.5,63.2,70.3,75.5,74.3,74.9,68.7,64.9,63.8,63.5,0.2,0.0,0.7,2.7,499.7,6.8
1.0,1.0,443.6,63.3,70.4,75.5,74.3,74.8,68.7,64.8,63.8,63.5,0.1,0.0,0.6,2.7,499.6,6.4
1.0,1.0,443.6,63.3,70.4,75.4,74.2,74.8,68.7,64.8,63.8,63.4,0.1,0.0,0.7,2.8,499.7,5.9
1.0,1.0,443.6,63.2,70.4,75.4,74.2,74.8,68.7,64.9,63.8,63.5,0.1,0.0,0.7,3.0,500.1,5.9
1.0,1.0,443.7,63.3,70.3,75.3,74.2,74.8,68.7,64.8,63.8,63.4,0.1,0.0,0.7,3.1,500.0,6.4
1.0,1.0,443.6,63.2,70.4,75.3,74.2,74.8,68.7,64.8,63.8,63.5,0.1,0.6,0.6,3.1,499.9,6.8
1.0,1.0,443.6,63.2,70.4,75.3,74.2,74.8,68.7,64.8,63.8,63.5,0.1,0.6,0.6,3.1,499.9,6.4
1.0,1.0,443.5,63.3,70.4,75.3,74.1,74.7,68.6,64.8,63.8,63.5,0.1,0.8,0.7,3.0,500.4,6.8
1.0,1.0,443.6,63.3,70.4,75.2,74.0,74.7,68.7,64.8,63.8,63.5,1.2,0.8,0.7,3.1,500.4,6.2
1.0,1.0,443.7,63.3,70.3,75.2,74.0,74.7,68.6,64.8,63.8,63.5,2.0,0.7,0.6,3.0,500.1,6.4
1.0,1.0,443.6,63.3,70.4,75.2,74.0,74.7,68.6,64.8,63.8,63.5,0.1,0.6,0.6,2.8,500.0,6.8
1.0,1.0,443.7,63.3,70.3,75.2,74.0,74.7,68.6,64.8,63.8,63.4,0.1,0.0,0.6,2.8,499.6,6.4
1.0,1.0,443.6,63.2,70.4,75.1,73.9,74.6,68.6,64.8,63.8,63.4,0.5,0.0,0.6,2.7,499.4,5.8
1.0,1.0,443.6,63.2,70.3,75.2,73.9,74.6,68.6,64.8,63.8,63.5,0.0,0.0,0.6,2.7,499.9,6.4
1.0,1.0,443.7,63.3,70.4,75.1,73.8,74.6,68.6,64.8,63.8,63.4,0.0,0.0,0.6,3.0,500.4,6.8
1.0,1.0,443.7,63.3,70.3,75.1,73.8,74.6,68.6,64.8,63.8,63.5,0.0,0.0,0.7,3.2,500.4,6.4
1.0,1.0,443.6,63.3,70.3,75.1,73.8,74.6,68.6,64.8,63.8,63.4,0.0,0.7,0.7,3.2,500.3,6.8
1.0,1.0,443.7,63.3,70.3,75.1,73.8,74.6,68.6,64.8,63.8,63.4,0.0,1.4,0.6,3.2,500.3,6.4
1.0,1.0,443.7,63.3,70.4,75.0,73.7,74.5,68.6,64.8,63.8,63.5,1.3,1.4,0.6,3.1,500.0,5.9
1.0,1.0,443.6,63.2,70.3,75.0,73.7,74.5,68.6,64.8,63.8,63.5,1.4,1.3,0.6,2.9,499.8,6.4
1.0,1.0,443.7,63.3,70.4,75.0,73.7,74.5,68.6,64.8,63.8,63.5,0.1,0.7,0.7,2.8,499.9,7.0
1.0,1.0,443.7,63.3,70.4,74.9,73.6,74.4,68.6,64.8,63.8,63.4,0.1,0.1,0.6,2.8,500.1,6.4
1.0,1.0,443.6,63.2,70.4,74.9,73.6,74.4,68.6,64.7,63.8,63.5,0.4,0.0,0.7,2.8,500.4,6.8
1.0,1.0,443.7,63.3,70.4,74.9,73.6,74.4,68.6,64.8,63.8,63.4,0.1,0.0,0.6,2.7,500.3,6.4
1.0,1.0,443.7,63.2,70.4,74.8,73.5,74.4,68.6,64.7,63.8,63.5,0.1,0.0,0.6,2.7,500.7,5.9
